,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,TH,4.0,La Liga,2020-2021,5.75,4.2,1.53,A,0.535103,0.28403,0.180868,A,0.628837,0.207953,0.16321,A,0.554292,0.278028,0.16768,A,0.633866,0.22366,0.142474,A,0.491856,0.223647,0.284497,Celta de Vigo,FC Barcelona,Óscar,Ronald Koeman,0.5,0.7,0.0,3.0,43.0,57.0,0.0,3.0,21:30,2020-10-01,2020-10-01Celta de VigoFC Barcelona,10.0,6.0,3.0,3.0,22.0,10.0,3.0,7.0,5.0,5.0,0.0,1.0,A,UNKNOWN
11,TH,4.0,La Liga,2020-2021,1.4,4.5,7.5,H,0.147698,0.249618,0.602684,H,0.135805,0.176907,0.687288,H,0.140557,0.195666,0.663776,H,0.168545,0.210225,0.62123,H,0.077414,0.193182,0.729404,FC Sevilla,UD Levante,Lopetegui,Paco López,1.0,0.3,3.0,0.0,64.0,36.0,1.0,0.0,19:00,2020-10-01,2020-10-01FC SevillaUD Levante,16.0,3.0,2.0,1.0,14.0,17.0,2.0,4.0,5.0,2.0,0.0,0.0,H,UNKNOWN
12,FR,3.0,Bundesliga,2020-2021,2.05,3.6,3.4,H,0.248147,0.292916,0.458937,H,0.221967,0.277925,0.500108,H,0.209637,0.332153,0.45821,H,0.204602,0.244204,0.551195,H,0.283096,0.290856,0.426049,1. FC Union Berlin,1. FSV Mainz 05,Urs Fischer,Jan-Moritz Lichte,1.9,0.2,3.0,0.0,50.0,50.0,4.0,0.0,20:30,2020-10-02,2020-10-021. FC Union Berlin1. FSV Mainz 05,13.0,5.0,7.0,0.0,13.0,11.0,4.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
13,FR,3.0,Serie A,2020-2021,1.61,4.0,5.25,H,0.236677,0.3391,0.424223,H,0.157812,0.252605,0.589583,H,0.214616,0.367813,0.417571,H,0.167865,0.299113,0.533022,H,0.182141,0.254727,0.563132,AC Florenz,Sampdoria Genua,Giuseppe Iachini,Claudio Ranieri,2.1,2.4,0.0,3.0,65.0,35.0,1.0,2.0,20:45,2020-10-02,2020-10-02AC FlorenzSampdoria Genua,16.0,14.0,6.0,10.0,11.0,16.0,8.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
14,FR,6.0,Ligue 1,2020-2021,1.1,9.0,21.0,H,0.02249,0.206248,0.771263,H,0.113553,0.152132,0.734315,H,0.083041,0.145218,0.771741,H,0.068749,0.13706,0.794191,H,0.077414,0.193182,0.729404,Paris Saint-Germain,SCO Angers,Thomas Tuchel,Stéphane Moulin,2.1,0.9,3.0,0.0,57.0,43.0,6.0,1.0,21:00,2020-10-02,2020-10-02Paris Saint-GermainSCO Angers,18.0,8.0,12.0,2.0,11.0,9.0,6.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
15,SA,3.0,Bundesliga,2020-2021,3.8,4.0,1.85,A,0.428362,0.234536,0.337101,A,0.504613,0.237345,0.258042,A,0.421079,0.270266,0.308655,H,0.347324,0.269175,0.383501,A,0.451692,0.264959,0.283349,1. FC Köln,Borussia Mönchengladbach,Markus Gisdol,Marco Rose,0.8,2.2,0.0,3.0,41.0,59.0,1.0,3.0,15:30,2020-10-03,2020-10-031. FC KölnBorussia Mönchengladbach,8.0,17.0,3.0,11.0,16.0,12.0,4.0,10.0,3.0,3.0,0.0,0.0,A,UNKNOWN
16,SA,5.0,La Liga,2020-2021,1.61,3.9,5.5,H,0.196936,0.227506,0.575557,H,0.165039,0.236577,0.598384,H,0.17027,0.235402,0.594328,H,0.164687,0.214808,0.620505,H,0.182141,0.254727,0.563132,Atletico Madrid,Villarreal CF,Diego Simeone,Unai Emery,0.6,0.3,1.0,1.0,54.0,46.0,0.0,0.0,16:00,2020-10-03,2020-10-03Atletico MadridVillarreal CF,14.0,6.0,1.0,2.0,11.0,7.0,9.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
17,SA,3.0,Bundesliga,2020-2021,1.28,6.0,9.0,H,0.112026,0.265289,0.622685,H,0.108767,0.145944,0.745289,H,0.125863,0.224996,0.649142,H,0.154224,0.211202,0.634575,H,0.077414,0.193182,0.729404,Borussia Dortmund,SC Freiburg,Lucien Favre,Christian Streich,3.1,0.6,3.0,0.0,66.0,34.0,4.0,0.0,15:30,2020-10-03,2020-10-03Borussia DortmundSC Freiburg,16.0,6.0,7.0,2.0,8.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,3.0,Bundesliga,2020-2021,2.37,3.7,2.8,H,0.30761,0.311746,0.380645,H,0.316028,0.302656,0.381316,H,0.298933,0.340657,0.36041,H,0.347543,0.2642,0.388258,H,0.345378,0.287812,0.366811,Eintracht Frankfurt,TSG 1899 Hoffenheim,Adi Hütter,Sebastian Hoeneß,2.6,0.5,3.0,0.0,52.0,48.0,2.0,1.0,15:30,2020-10-03,2020-10-03Eintracht FrankfurtTSG 1899 Hoffenheim,16.0,11.0,6.0,4.0,12.0,8.0,5.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,4.0,Premier League,2020-2021,1.4,4.75,8.0,H,0.145625,0.245154,0.60922,H,0.123922,0.167365,0.708714,H,0.146075,0.246165,0.607761,H,0.165404,0.271851,0.562745,H,0.077414,0.193182,0.729404,FC Chelsea,Crystal Palace,Frank Lampard,Roy Hodgson,2.5,0.1,3.0,0.0,69.0,31.0,4.0,0.0,12:30,2020-10-03,2020-10-03FC ChelseaCrystal Palace,17.0,4.0,6.0,0.0,17.0,13.0,8.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
20,SA,5.0,La Liga,2020-2021,3.1,3.1,2.45,A,0.372683,0.256866,0.370451,A,0.374096,0.299245,0.326659,A,0.367731,0.266746,0.365523,H,0.341769,0.295552,0.362679,H,0.345378,0.287812,0.366811,FC Elche,SD Huesca,Jorge Almirón,Míchel,0.3,2.1,1.0,1.0,51.0,49.0,0.0,0.0,18:30,2020-10-03,2020-10-03FC ElcheSD Huesca,2.0,18.0,0.0,4.0,8.0,26.0,0.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,4.0,Premier League,2020-2021,1.72,3.75,4.8,H,0.212645,0.204371,0.582984,H,0.179822,0.303074,0.517104,H,0.201983,0.214104,0.583913,H,0.147097,0.187738,0.665164,H,0.230694,0.288301,0.481005,FC Everton,Brighton & Hove Albion,Carlo Ancelotti,Graham Potter,1.8,1.2,3.0,0.0,44.0,56.0,4.0,2.0,15:00,2020-10-03,2020-10-03FC EvertonBrighton & Hove Albion,11.0,11.0,6.0,3.0,13.0,14.0,3.0,10.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,5.0,La Liga,2020-2021,2.8,3.2,2.6,A,0.401185,0.204064,0.394751,A,0.352326,0.30147,0.346204,H,0.335755,0.285533,0.378712,H,0.337199,0.210326,0.452474,H,0.345378,0.287812,0.366811,FC Valencia,Betis Sevilla,Gracia,Manuel Pellegrini,0.3,1.9,0.0,3.0,47.0,53.0,0.0,2.0,21:00,2020-10-03,2020-10-03FC ValenciaBetis Sevilla,5.0,17.0,2.0,8.0,11.0,14.0,4.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
23,SA,4.0,Premier League,2020-2021,7.5,5.25,1.36,A,0.574212,0.153408,0.27238,A,0.611868,0.162282,0.22585,A,0.608011,0.180369,0.21162,A,0.397285,0.223029,0.379686,A,0.686755,0.109295,0.20395,Leeds United,Manchester City,Marcelo Bielsa,Pep Guardiola,1.7,1.5,1.0,1.0,52.0,48.0,1.0,1.0,17:30,2020-10-03,2020-10-03Leeds UnitedManchester City,12.0,23.0,7.0,2.0,11.0,12.0,7.0,10.0,2.0,1.0,0.0,0.0,D,UNKNOWN
24,SA,4.0,Premier League,2020-2021,2.4,3.2,3.1,H,0.365328,0.263538,0.371134,H,0.308794,0.294878,0.396328,H,0.328536,0.288401,0.383063,H,0.300512,0.28071,0.418777,H,0.345378,0.287812,0.366811,Newcastle United,FC Burnley,Steve Bruce,Sean Dyche,2.0,0.6,3.0,0.0,48.0,52.0,3.0,1.0,20:00,2020-10-03,2020-10-03Newcastle UnitedFC Burnley,10.0,7.0,5.0,3.0,13.0,17.0,3.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
25,SA,6.0,Ligue 1,2020-2021,2.45,3.25,3.0,H,0.353265,0.247031,0.399704,H,0.329605,0.266464,0.40393,H,0.323054,0.244802,0.432144,H,0.33283,0.28044,0.38673,H,0.345378,0.287812,0.366811,OGC Nizza,FC Nantes,Patrick Vieira,Christian Gourcuff,2.1,1.3,3.0,0.0,73.0,27.0,2.0,1.0,21:00,2020-10-03,2020-10-03OGC NizzaFC Nantes,18.0,11.0,7.0,1.0,13.0,8.0,9.0,2.0,2.0,1.0,0.0,1.0,H,UNKNOWN
26,SA,6.0,Ligue 1,2020-2021,1.95,3.5,4.2,H,0.241189,0.285689,0.473122,H,0.186696,0.256652,0.556652,H,0.223551,0.29943,0.477019,H,0.14269,0.215899,0.641411,H,0.252235,0.290571,0.457193,RC Lens,AS Saint-Étienne,Franck Haise,Claude Puel,1.9,0.1,3.0,0.0,65.0,35.0,2.0,0.0,17:00,2020-10-03,2020-10-03RC LensAS Saint-Étienne,13.0,2.0,5.0,1.0,23.0,10.0,12.0,0.0,1.0,1.0,0.0,2.0,H,UNKNOWN
27,SA,3.0,Bundesliga,2020-2021,1.25,6.5,10.0,H,0.130734,0.206813,0.662453,H,0.120489,0.164433,0.715077,H,0.134011,0.227317,0.638672,H,0.136237,0.209569,0.654193,H,0.077414,0.193182,0.729404,Rasenballsport Leipzig,FC Schalke 04,Julian Nagelsmann,Manuel Baum,3.2,0.1,3.0,0.0,67.0,33.0,4.0,0.0,18:30,2020-10-03,2020-10-03Rasenballsport LeipzigFC Schalke 04,21.0,4.0,7.0,1.0,13.0,10.0,8.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,SA,5.0,La Liga,2020-2021,2.25,3.1,3.5,H,0.279754,0.241816,0.478431,H,0.246187,0.258583,0.49523,H,0.282394,0.226988,0.490617,H,0.230038,0.272869,0.497093,H,0.313277,0.290782,0.395941,Real Sociedad San Sebastián,FC Getafe,Imanol,Bordalás,2.6,0.4,3.0,0.0,53.0,47.0,3.0,0.0,18:30,2020-10-03,2020-10-03Real Sociedad San SebastiánFC Getafe,11.0,5.0,6.0,1.0,21.0,13.0,5.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
29,SA,5.0,La Liga,2020-2021,2.35,3.0,3.4,H,0.373176,0.222083,0.404741,H,0.27132,0.292825,0.435855,H,0.337378,0.245184,0.417438,H,0.323065,0.255692,0.421243,H,0.313277,0.290782,0.395941,Real Valladolid,SD Eibar,Sergio,José Luis Mendilíbar,1.2,1.3,0.0,3.0,53.0,47.0,1.0,2.0,13:00,2020-10-03,2020-10-03Real ValladolidSD Eibar,9.0,11.0,3.0,5.0,11.0,21.0,3.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
30,SA,3.0,Serie A,2020-2021,1.4,5.0,7.0,H,0.146315,0.239238,0.614448,H,0.11187,0.151824,0.736306,H,0.141859,0.213197,0.644945,H,0.08532,0.165617,0.749064,H,0.077414,0.193182,0.729404,US Sassuolo Calcio,FC Crotone,Roberto De Zerbi,Giovanni Stroppa,1.7,1.8,3.0,0.0,53.0,47.0,4.0,1.0,15:00,2020-10-03,2020-10-03US Sassuolo CalcioFC Crotone,7.0,10.0,4.0,6.0,15.0,15.0,3.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
31,SA,3.0,Serie A,2020-2021,5.0,4.0,1.66,A,0.43789,0.301362,0.260748,A,0.457509,0.264143,0.278348,A,0.404631,0.331414,0.263955,H,0.262471,0.270697,0.466833,A,0.451692,0.264959,0.283349,Udinese Calcio,AS Rom,Luca Gotti,Paulo Fonseca,0.9,0.8,0.0,3.0,45.0,55.0,0.0,1.0,20:45,2020-10-03,2020-10-03Udinese CalcioAS Rom,9.0,8.0,5.0,3.0,15.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
32,SA,3.0,Bundesliga,2020-2021,3.8,3.8,1.85,A,0.413048,0.180887,0.406065,A,0.465855,0.2375,0.296645,A,0.406642,0.209996,0.383362,H,0.196286,0.192905,0.610809,A,0.451692,0.264959,0.283349,VfB Stuttgart,Bayer 04 Leverkusen,Pellegrino Matarazzo,Peter Bosz,0.8,1.4,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2020-10-03,2020-10-03VfB StuttgartBayer 04 Leverkusen,11.0,15.0,2.0,7.0,8.0,17.0,7.0,12.0,3.0,2.0,0.0,0.0,D,UNKNOWN
33,SA,3.0,Bundesliga,2020-2021,2.15,3.5,3.3,H,0.306109,0.274066,0.419826,H,0.228744,0.26558,0.505676,H,0.243736,0.313587,0.442677,H,0.215614,0.2505,0.533886,H,0.283096,0.290856,0.426049,Werder Bremen,Arminia Bielefeld,Florian Kohfeldt,Uwe Neuhaus,0.4,0.9,3.0,0.0,38.0,62.0,1.0,0.0,15:30,2020-10-03,2020-10-03Werder BremenArminia Bielefeld,7.0,10.0,2.0,5.0,12.0,16.0,2.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
34,SU,3.0,Serie A,2020-2021,1.28,5.5,11.0,H,0.115607,0.207385,0.677008,H,0.10717,0.163477,0.729353,H,0.125324,0.205827,0.66885,H,0.094201,0.173803,0.731996,H,0.077414,0.193182,0.729404,AC Mailand,Spezia Calcio,Stefano Pioli,Vincenzo Italiano,2.0,0.2,3.0,0.0,61.0,39.0,3.0,0.0,18:00,2020-10-04,2020-10-04AC MailandSpezia Calcio,10.0,3.0,5.0,2.0,14.0,19.0,4.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,4.0,Premier League,2020-2021,10.0,5.5,1.3,A,0.686596,0.196174,0.11723,A,0.663043,0.170351,0.166606,A,0.701641,0.177889,0.120469,A,0.611852,0.209253,0.178895,A,0.686755,0.109295,0.20395,Aston Villa,FC Liverpool,Dean Smith,Jürgen Klopp,3.9,1.8,3.0,0.0,31.0,69.0,7.0,2.0,19:15,2020-10-04,2020-10-04Aston VillaFC Liverpool,18.0,14.0,11.0,8.0,7.0,10.0,2.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,3.0,Serie A,2020-2021,1.25,6.5,10.0,H,0.109159,0.262176,0.628664,H,0.111463,0.174703,0.713833,H,0.128724,0.241706,0.62957,H,0.119946,0.188681,0.691373,H,0.077414,0.193182,0.729404,Atalanta Bergamo,Cagliari Calcio,Gian Piero Gasperini,Eusebio Di Francesco,3.5,1.0,3.0,0.0,59.0,41.0,5.0,2.0,12:30,2020-10-04,2020-10-04Atalanta BergamoCagliari Calcio,19.0,7.0,14.0,3.0,11.0,9.0,3.0,9.0,0.0,0.0,0.0,0.0,H,UNKNOWN
37,SU,3.0,Serie A,2020-2021,3.1,3.6,2.2,A,0.387926,0.273201,0.338873,A,0.383602,0.27762,0.338778,A,0.381399,0.306839,0.311763,H,0.313416,0.289159,0.397425,A,0.374701,0.282628,0.342671,Benevento Calcio,FC Bologna,Filippo Inzaghi,Siniša Mihajlović,0.9,1.8,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2020-10-04,2020-10-04Benevento CalcioFC Bologna,6.0,13.0,3.0,7.0,13.0,15.0,4.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
38,SU,5.0,La Liga,2020-2021,2.7,3.1,2.75,H,0.311147,0.278203,0.41065,D,0.317499,0.35864,0.323861,H,0.264814,0.338411,0.396776,H,0.313914,0.310009,0.376077,H,0.345378,0.287812,0.366811,CA Osasuna,Celta de Vigo,Jagoba Arrasate,Óscar,1.1,0.7,3.0,0.0,40.0,60.0,2.0,0.0,12:00,2020-10-04,2020-10-04CA OsasunaCelta de Vigo,14.0,9.0,5.0,3.0,19.0,10.0,6.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,5.0,La Liga,2020-2021,3.3,2.9,2.37,A,0.414545,0.238844,0.34661,A,0.489319,0.255996,0.254685,A,0.432258,0.268776,0.298966,A,0.400494,0.239903,0.359603,A,0.376574,0.281648,0.341778,Deportivo Alavés,Athletic Bilbao,Pablo Machín,Garitano,0.6,0.6,3.0,0.0,39.0,61.0,1.0,0.0,14:00,2020-10-04,2020-10-04Deportivo AlavésAthletic Bilbao,8.0,8.0,3.0,0.0,20.0,17.0,0.0,6.0,2.0,3.0,1.0,0.0,H,UNKNOWN
40,SU,4.0,Premier League,2020-2021,1.57,4.0,6.0,H,0.140578,0.268223,0.591199,H,0.148934,0.25806,0.593006,H,0.154808,0.242932,0.60226,H,0.184819,0.269642,0.545539,H,0.231556,0.266338,0.502106,FC Arsenal,Sheffield United,Mikel Arteta,Chris Wilder,0.4,0.2,3.0,0.0,63.0,37.0,2.0,1.0,14:00,2020-10-04,2020-10-04FC ArsenalSheffield United,6.0,6.0,5.0,2.0,3.0,9.0,2.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,5.0,La Liga,2020-2021,1.57,4.33,5.25,H,0.163467,0.237257,0.599276,H,0.201475,0.233042,0.565483,H,0.175792,0.212205,0.612003,H,0.246979,0.243658,0.509363,H,0.210152,0.26838,0.521468,FC Barcelona,FC Sevilla,Ronald Koeman,Lopetegui,1.8,0.7,1.0,1.0,54.0,46.0,1.0,1.0,21:00,2020-10-04,2020-10-04FC BarcelonaFC Sevilla,12.0,13.0,5.0,1.0,11.0,18.0,6.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
42,SU,3.0,Bundesliga,2020-2021,1.16,8.0,15.0,H,0.049837,0.239601,0.710562,H,0.111677,0.159654,0.72867,H,0.093652,0.168634,0.737714,H,0.114742,0.197937,0.687322,H,0.077414,0.193182,0.729404,FC Bayern München,Hertha BSC,Hansi Flick,Bruno Labbadia,3.8,1.4,3.0,0.0,65.0,35.0,4.0,3.0,18:00,2020-10-04,2020-10-04FC Bayern MünchenHertha BSC,22.0,9.0,9.0,5.0,13.0,19.0,6.0,1.0,3.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,5.0,La Liga,2020-2021,3.0,3.0,2.6,H,0.290399,0.318731,0.39087,A,0.366108,0.309916,0.323976,H,0.287077,0.321448,0.391474,H,0.24401,0.282972,0.473018,H,0.345378,0.287812,0.366811,FC Cádiz,FC Granada,Álvaro Cervera,Diego Martínez,1.1,0.7,1.0,1.0,42.0,58.0,1.0,1.0,18:30,2020-10-04,2020-10-04FC CádizFC Granada,14.0,13.0,4.0,5.0,16.0,16.0,2.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
44,SU,6.0,Ligue 1,2020-2021,2.3,3.2,3.3,H,0.274139,0.250757,0.475103,H,0.245013,0.326789,0.428199,H,0.286119,0.263406,0.450475,H,0.219491,0.311047,0.469462,H,0.313277,0.290782,0.395941,FC Metz,FC Lorient,Vincent Hognon,Christophe Pélissier,1.7,0.8,3.0,0.0,58.0,42.0,3.0,1.0,15:00,2020-10-04,2020-10-04FC MetzFC Lorient,16.0,10.0,8.0,4.0,10.0,14.0,4.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,4.0,Premier League,2020-2021,1.72,3.8,4.75,H,0.167573,0.324099,0.508329,H,0.180373,0.286469,0.533158,H,0.186071,0.329643,0.484286,H,0.170939,0.25841,0.570651,H,0.246279,0.286908,0.466812,FC Southampton,West Bromwich Albion,Ralph Hasenhüttl,Slaven Bilić,1.2,0.1,3.0,0.0,62.0,38.0,2.0,0.0,12:00,2020-10-04,2020-10-04FC SouthamptonWest Bromwich Albion,13.0,5.0,7.0,2.0,19.0,10.0,5.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
46,SU,6.0,Ligue 1,2020-2021,1.66,3.8,5.25,H,0.154025,0.267564,0.578412,H,0.158186,0.231117,0.610696,H,0.143249,0.259359,0.597392,H,0.213017,0.298195,0.488788,H,0.246279,0.286908,0.466812,Girondins Bordeaux,FCO Dijon,Jean-Louis Gasset,Stéphane Jobard,1.5,0.3,3.0,0.0,50.0,50.0,3.0,0.0,15:00,2020-10-04,2020-10-04Girondins BordeauxFCO Dijon,17.0,5.0,7.0,1.0,15.0,14.0,5.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
47,SU,6.0,Ligue 1,2020-2021,1.66,3.8,5.5,H,0.160379,0.263227,0.576394,H,0.153975,0.228409,0.617616,H,0.155968,0.264749,0.579283,H,0.138897,0.192654,0.668448,H,0.246279,0.286908,0.466812,HSC Montpellier,Olympique Nîmes,Michel Der Zakarian,Jérôme Arpinon,0.7,0.5,0.0,3.0,52.0,48.0,0.0,1.0,13:00,2020-10-04,2020-10-04HSC MontpellierOlympique Nîmes,12.0,8.0,2.0,1.0,14.0,15.0,8.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
