,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,16.0,La Liga,2020-2021,1.75,3.75,4.6,H,0.221711,0.293118,0.485171,H,0.185812,0.296045,0.518143,H,0.228796,0.303625,0.467578,H,0.204431,0.232179,0.56339,H,0.190275,0.289117,0.520609,Celta de Vigo,SD Huesca,Eduardo Coudet,Míchel,2.5,1.1,3.0,0.0,57.0,43.0,2.0,1.0,19:15,2020-12-30,2020-12-30Celta de VigoSD Huesca,15.0,17.0,6.0,6.0,19.0,8.0,0.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
11,WE,16.0,La Liga,2020-2021,10.0,6.5,1.25,A,0.712286,0.190487,0.097226,A,0.695986,0.16005,0.143964,A,0.748206,0.142534,0.10926,A,0.680166,0.181393,0.138441,A,0.616206,0.192549,0.191245,FC Elche,Real Madrid,Jorge Almirón,Zinédine Zidane,1.0,1.2,1.0,1.0,32.0,68.0,1.0,1.0,21:30,2020-12-30,2020-12-30FC ElcheReal Madrid,6.0,14.0,3.0,6.0,8.0,18.0,2.0,3.0,1.0,4.0,0.0,0.0,D,UNKNOWN
12,WE,16.0,La Liga,2020-2021,2.2,3.3,3.4,D,0.309349,0.356534,0.334117,H,0.237099,0.368664,0.394237,H,0.186672,0.306392,0.506936,H,0.256814,0.30861,0.434576,H,0.308281,0.291553,0.400165,FC Granada,FC Valencia,Diego Martínez,Gracia,2.3,1.6,3.0,0.0,54.0,46.0,2.0,1.0,17:00,2020-12-30,2020-12-30FC GranadaFC Valencia,24.0,16.0,5.0,6.0,16.0,15.0,6.0,6.0,4.0,4.0,1.0,2.0,H,UNKNOWN
13,WE,16.0,Premier League,2020-2021,12.0,6.0,1.25,A,0.73574,0.186685,0.077575,A,0.735779,0.140519,0.123702,A,0.78515,0.128552,0.086299,A,0.710839,0.161544,0.127618,A,0.616206,0.192549,0.191245,Newcastle United,FC Liverpool,Steve Bruce,Jürgen Klopp,0.3,1.1,1.0,1.0,28.0,72.0,0.0,0.0,20:00,2020-12-30,2020-12-30Newcastle UnitedFC Liverpool,8.0,11.0,2.0,4.0,9.0,13.0,5.0,12.0,2.0,3.0,0.0,0.0,D,UNKNOWN
14,TH,16.0,La Liga,2020-2021,3.0,3.2,2.5,A,0.384435,0.275154,0.340411,A,0.389979,0.307587,0.302433,A,0.354281,0.308425,0.337294,H,0.303693,0.30162,0.394687,A,0.36627,0.296738,0.336992,Athletic Bilbao,Real Sociedad San Sebastián,Garitano,Imanol,0.2,1.6,0.0,3.0,60.0,40.0,0.0,1.0,14:00,2020-12-31,2020-12-31Athletic BilbaoReal Sociedad San Sebastián,4.0,13.0,0.0,3.0,23.0,18.0,2.0,4.0,5.0,4.0,0.0,0.0,A,UNKNOWN
15,TH,16.0,La Liga,2020-2021,2.35,3.25,3.1,H,0.340028,0.317075,0.342897,H,0.268527,0.350004,0.381469,H,0.286448,0.332121,0.381431,H,0.335677,0.283346,0.380977,H,0.308281,0.291553,0.400165,CA Osasuna,Deportivo Alavés,Jagoba Arrasate,Pablo Machín,0.4,1.6,1.0,1.0,33.0,67.0,1.0,1.0,16:15,2020-12-31,2020-12-31CA OsasunaDeportivo Alavés,8.0,15.0,3.0,1.0,12.0,9.0,5.0,4.0,3.0,4.0,1.0,0.0,D,UNKNOWN
16,FR,17.0,Premier League,2020-2021,2.1,3.5,3.5,H,0.264897,0.281417,0.453686,H,0.270854,0.331735,0.397411,H,0.23208,0.326725,0.441194,H,0.195243,0.247352,0.557404,H,0.308281,0.291553,0.400165,FC Everton,West Ham United,Carlo Ancelotti,David Moyes,0.3,1.3,0.0,3.0,60.0,40.0,0.0,1.0,17:30,2021-01-01,2021-01-01FC EvertonWest Ham United,10.0,11.0,2.0,5.0,9.0,7.0,5.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
17,FR,17.0,Premier League,2020-2021,1.72,4.2,4.2,H,0.203494,0.309378,0.487128,H,0.164447,0.263461,0.572092,H,0.179246,0.31547,0.505285,H,0.219776,0.250598,0.529626,H,0.190275,0.289117,0.520609,Manchester United,Aston Villa,Ole Gunnar Solskjær,Dean Smith,1.9,1.6,3.0,0.0,47.0,53.0,2.0,1.0,20:00,2021-01-01,2021-01-01Manchester UnitedAston Villa,19.0,5.0,9.0,5.0,22.0,10.0,5.0,10.0,4.0,0.0,0.0,0.0,H,UNKNOWN
18,SA,14.0,Bundesliga,2020-2021,2.35,3.4,3.0,H,0.322198,0.321173,0.356629,H,0.286352,0.341283,0.372365,D,0.324639,0.338436,0.336925,H,0.289361,0.311605,0.399035,A,0.36627,0.296738,0.336992,1. FC Köln,FC Augsburg,Markus Gisdol,Heiko Herrlich,0.5,1.3,0.0,3.0,47.0,53.0,0.0,1.0,15:30,2021-01-02,2021-01-021. FC KölnFC Augsburg,12.0,11.0,2.0,4.0,20.0,12.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
19,SA,14.0,Bundesliga,2020-2021,5.75,4.33,1.53,A,0.549598,0.263412,0.18699,A,0.591665,0.216071,0.192264,A,0.56147,0.257785,0.180745,A,0.364054,0.296224,0.339721,A,0.616206,0.192549,0.191245,Arminia Bielefeld,Borussia Mönchengladbach,Uwe Neuhaus,Marco Rose,0.2,2.7,0.0,3.0,41.0,59.0,0.0,1.0,15:30,2021-01-02,2021-01-02Arminia BielefeldBorussia Mönchengladbach,7.0,22.0,0.0,7.0,8.0,7.0,3.0,14.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,17.0,La Liga,2020-2021,3.9,3.5,1.95,A,0.389331,0.276248,0.334421,A,0.432379,0.272732,0.294889,H,0.341818,0.282513,0.37567,H,0.360777,0.25569,0.383533,A,0.487787,0.254309,0.257904,Betis Sevilla,FC Sevilla,Manuel Pellegrini,Lopetegui,2.4,0.5,1.0,1.0,45.0,55.0,1.0,1.0,16:15,2021-01-02,2021-01-02Betis SevillaFC Sevilla,16.0,6.0,3.0,2.0,15.0,18.0,2.0,1.0,5.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,17.0,Premier League,2020-2021,2.62,3.25,2.75,H,0.35482,0.252907,0.392274,H,0.331022,0.280328,0.38865,H,0.344968,0.292974,0.362058,H,0.229515,0.246037,0.524448,A,0.36627,0.296738,0.336992,Brighton & Hove Albion,Wolverhampton Wanderers,Graham Potter,Nuno Espírito Santo,1.7,1.7,1.0,1.0,55.0,45.0,3.0,3.0,17:30,2021-01-02,2021-01-02Brighton & Hove AlbionWolverhampton Wanderers,13.0,11.0,4.0,4.0,13.0,8.0,5.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
22,SA,17.0,Premier League,2020-2021,1.95,3.5,3.9,H,0.365589,0.239201,0.39521,H,0.247037,0.313562,0.4394,H,0.306305,0.294129,0.399565,H,0.36105,0.270001,0.368949,H,0.247196,0.290718,0.462086,Crystal Palace,Sheffield United,Roy Hodgson,Chris Wilder,0.6,0.3,3.0,0.0,44.0,56.0,2.0,0.0,15:00,2021-01-02,2021-01-02Crystal PalaceSheffield United,9.0,7.0,4.0,2.0,8.0,18.0,3.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
23,SA,14.0,Bundesliga,2020-2021,3.2,3.6,2.1,A,0.385569,0.282144,0.332287,A,0.461928,0.266342,0.271729,A,0.401386,0.277636,0.320978,A,0.433942,0.276548,0.28951,A,0.425199,0.273471,0.301331,Eintracht Frankfurt,Bayer 04 Leverkusen,Adi Hütter,Peter Bosz,1.4,0.7,3.0,0.0,35.0,65.0,2.0,1.0,15:30,2021-01-02,2021-01-02Eintracht FrankfurtBayer 04 Leverkusen,10.0,10.0,4.0,2.0,9.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
24,SA,17.0,La Liga,2020-2021,1.95,3.1,4.5,H,0.243463,0.302474,0.454063,H,0.21524,0.300977,0.483783,H,0.2348,0.328185,0.437016,H,0.250737,0.290156,0.459107,H,0.190275,0.289117,0.520609,FC Getafe,Real Valladolid,Bordalás,Sergio,0.6,1.0,0.0,3.0,55.0,45.0,0.0,1.0,18:30,2021-01-02,2021-01-02FC GetafeReal Valladolid,11.0,8.0,4.0,2.0,13.0,13.0,5.0,9.0,3.0,2.0,0.0,0.0,A,UNKNOWN
25,SA,14.0,Bundesliga,2020-2021,1.65,4.0,4.8,H,0.263566,0.270688,0.465746,H,0.167057,0.258915,0.574028,H,0.212389,0.286219,0.501393,H,0.290061,0.291736,0.418202,H,0.190275,0.289117,0.520609,Hertha BSC,FC Schalke 04,Bruno Labbadia,Christian Gross,2.3,0.9,3.0,0.0,61.0,39.0,3.0,0.0,18:30,2021-01-02,2021-01-02Hertha BSCFC Schalke 04,20.0,10.0,10.0,4.0,11.0,18.0,9.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
26,SA,17.0,La Liga,2020-2021,1.44,4.75,6.5,H,0.142046,0.246891,0.611062,H,0.127362,0.183295,0.689342,H,0.128504,0.212663,0.658832,H,0.153724,0.226282,0.619993,H,0.112884,0.19361,0.693506,Real Madrid,Celta de Vigo,Zinédine Zidane,Eduardo Coudet,1.2,0.8,3.0,0.0,41.0,59.0,2.0,0.0,21:00,2021-01-02,2021-01-02Real MadridCelta de Vigo,9.0,6.0,2.0,1.0,14.0,14.0,1.0,5.0,4.0,2.0,0.0,0.0,H,UNKNOWN
27,SA,14.0,Bundesliga,2020-2021,2.0,3.8,3.3,H,0.337522,0.313511,0.348967,D,0.298028,0.362451,0.339521,H,0.319962,0.33297,0.347068,A,0.512053,0.268161,0.219786,H,0.308281,0.291553,0.400165,TSG 1899 Hoffenheim,SC Freiburg,Sebastian Hoeneß,Christian Streich,1.2,1.9,0.0,3.0,68.0,32.0,1.0,3.0,15:30,2021-01-02,2021-01-02TSG 1899 HoffenheimSC Freiburg,13.0,7.0,6.0,4.0,14.0,22.0,8.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
28,SA,17.0,Premier League,2020-2021,1.75,4.1,4.2,H,0.305715,0.234848,0.459437,H,0.307208,0.28678,0.406012,H,0.338351,0.276692,0.384958,A,0.412403,0.27907,0.308527,H,0.190275,0.289117,0.520609,Tottenham Hotspur,Leeds United,José Mourinho,Marcelo Bielsa,2.6,1.0,3.0,0.0,38.0,62.0,3.0,0.0,12:30,2021-01-02,2021-01-02Tottenham HotspurLeeds United,20.0,18.0,7.0,5.0,15.0,13.0,3.0,5.0,2.0,1.0,1.0,0.0,H,UNKNOWN
29,SA,14.0,Bundesliga,2020-2021,3.8,4.0,1.8,A,0.469358,0.2823,0.248343,A,0.559645,0.224045,0.21631,A,0.471588,0.262818,0.265594,A,0.438569,0.252094,0.309337,A,0.487787,0.254309,0.257904,VfB Stuttgart,Rasenballsport Leipzig,Pellegrino Matarazzo,Julian Nagelsmann,1.1,3.2,0.0,3.0,45.0,55.0,0.0,1.0,20:30,2021-01-02,2021-01-02VfB StuttgartRasenballsport Leipzig,10.0,22.0,1.0,9.0,10.0,10.0,3.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,SA,17.0,La Liga,2020-2021,1.65,3.8,5.5,H,0.152168,0.292298,0.555534,H,0.170306,0.279844,0.54985,H,0.163355,0.267199,0.569447,H,0.188334,0.233094,0.578573,H,0.190275,0.289117,0.520609,Villarreal CF,UD Levante,Unai Emery,Paco López,1.9,0.5,3.0,0.0,50.0,50.0,2.0,1.0,14:00,2021-01-02,2021-01-02Villarreal CFUD Levante,12.0,9.0,7.0,2.0,12.0,11.0,3.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,SA,14.0,Bundesliga,2020-2021,2.9,3.3,2.37,A,0.393533,0.285541,0.320926,A,0.354047,0.332362,0.313591,H,0.342846,0.309357,0.347797,H,0.302953,0.302044,0.395003,A,0.36627,0.296738,0.336992,Werder Bremen,1. FC Union Berlin,Florian Kohfeldt,Urs Fischer,1.0,0.8,0.0,3.0,57.0,43.0,0.0,2.0,15:30,2021-01-02,2021-01-02Werder Bremen1. FC Union Berlin,10.0,9.0,2.0,2.0,15.0,14.0,6.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
32,SA,17.0,Premier League,2020-2021,5.75,4.0,1.57,A,0.546955,0.265207,0.187838,A,0.619482,0.187871,0.192648,A,0.569636,0.268021,0.162344,A,0.446761,0.254833,0.298407,A,0.616206,0.192549,0.191245,West Bromwich Albion,FC Arsenal,Sam Allardyce,Mikel Arteta,0.4,3.3,0.0,3.0,39.0,61.0,0.0,4.0,20:00,2021-01-02,2021-01-02West Bromwich AlbionFC Arsenal,7.0,21.0,3.0,12.0,7.0,4.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
33,SU,15.0,Serie A,2020-2021,2.1,3.4,3.4,H,0.253538,0.32098,0.425482,H,0.240531,0.331223,0.428246,H,0.269054,0.32342,0.407526,H,0.234817,0.290575,0.474608,H,0.308281,0.291553,0.400165,AC Florenz,FC Bologna,Cesare Prandelli,Siniša Mihajlović,0.3,0.7,1.0,1.0,46.0,54.0,0.0,0.0,15:00,2021-01-03,2021-01-03AC FlorenzFC Bologna,10.0,5.0,1.0,4.0,8.0,11.0,8.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
34,SU,15.0,Serie A,2020-2021,1.45,4.75,6.0,H,0.207011,0.28768,0.50531,H,0.128749,0.196616,0.674635,H,0.16775,0.263534,0.568716,H,0.17757,0.270325,0.552105,H,0.190275,0.289117,0.520609,AS Rom,Sampdoria Genua,Paulo Fonseca,Claudio Ranieri,2.1,0.4,3.0,0.0,64.0,36.0,1.0,0.0,15:00,2021-01-03,2021-01-03AS RomSampdoria Genua,12.0,2.0,8.0,2.0,17.0,14.0,8.0,2.0,3.0,5.0,0.0,0.0,H,UNKNOWN
35,SU,15.0,Serie A,2020-2021,1.5,4.5,5.5,H,0.169684,0.272588,0.557728,H,0.20911,0.246415,0.544475,H,0.160023,0.253249,0.586728,H,0.207905,0.254216,0.537879,H,0.190275,0.289117,0.520609,Atalanta Bergamo,US Sassuolo Calcio,Gian Piero Gasperini,Roberto De Zerbi,2.7,0.7,3.0,0.0,46.0,54.0,5.0,1.0,15:00,2021-01-03,2021-01-03Atalanta BergamoUS Sassuolo Calcio,20.0,7.0,8.0,4.0,13.0,9.0,8.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,17.0,La Liga,2020-2021,1.5,3.8,8.0,H,0.126332,0.279777,0.593892,H,0.163083,0.287555,0.549362,H,0.146527,0.263565,0.589908,H,0.243607,0.268472,0.487921,H,0.177106,0.252658,0.570236,Athletic Bilbao,FC Elche,Marcelino,Jorge Almirón,1.6,0.3,3.0,0.0,49.0,51.0,1.0,0.0,14:00,2021-01-03,2021-01-03Athletic BilbaoFC Elche,13.0,5.0,2.0,2.0,15.0,13.0,5.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,15.0,Serie A,2020-2021,5.25,4.2,1.57,A,0.496108,0.295432,0.20846,A,0.545087,0.243758,0.211154,A,0.43784,0.337535,0.224625,H,0.302579,0.315942,0.381479,A,0.616206,0.192549,0.191245,Benevento Calcio,AC Mailand,Filippo Inzaghi,Stefano Pioli,2.5,1.5,0.0,3.0,61.0,39.0,0.0,2.0,18:00,2021-01-03,2021-01-03Benevento CalcioAC Mailand,14.0,8.0,7.0,5.0,9.0,14.0,12.0,4.0,1.0,3.0,0.0,1.0,A,UNKNOWN
38,SU,14.0,Bundesliga,2020-2021,1.55,4.2,5.75,H,0.211538,0.253087,0.535376,H,0.165669,0.228655,0.605677,H,0.180553,0.23655,0.582896,H,0.284268,0.265954,0.449778,H,0.190275,0.289117,0.520609,Borussia Dortmund,VfL Wolfsburg,Edin Terzić,Oliver Glasner,1.8,1.6,3.0,0.0,60.0,40.0,2.0,0.0,15:30,2021-01-03,2021-01-03Borussia DortmundVfL Wolfsburg,14.0,22.0,7.0,5.0,9.0,12.0,10.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,15.0,Serie A,2020-2021,5.25,4.0,1.61,A,0.57503,0.24668,0.17829,A,0.592289,0.212206,0.195505,A,0.544719,0.264781,0.1905,A,0.369409,0.287564,0.343027,A,0.616206,0.192549,0.191245,CFC Genua,Lazio Rom,Davide Ballardini,Simone Inzaghi,0.9,1.4,1.0,1.0,39.0,61.0,1.0,1.0,15:00,2021-01-03,2021-01-03CFC GenuaLazio Rom,5.0,10.0,3.0,4.0,10.0,19.0,4.0,9.0,2.0,4.0,0.0,0.0,D,UNKNOWN
40,SU,15.0,Serie A,2020-2021,7.0,4.33,1.45,A,0.643051,0.233015,0.123934,A,0.682766,0.17122,0.146014,A,0.660689,0.207578,0.131733,A,0.537388,0.245577,0.217035,A,0.616206,0.192549,0.191245,Cagliari Calcio,SSC Neapel,Eusebio Di Francesco,Gennaro Gattuso,1.0,3.8,0.0,3.0,38.0,62.0,1.0,4.0,15:00,2021-01-03,2021-01-03Cagliari CalcioSSC Neapel,6.0,22.0,1.0,12.0,11.0,6.0,3.0,8.0,4.0,1.0,1.0,0.0,A,UNKNOWN
41,SU,17.0,La Liga,2020-2021,7.0,3.75,1.53,A,0.56786,0.250325,0.181815,A,0.558128,0.248404,0.193468,A,0.588824,0.241892,0.169284,A,0.402859,0.275559,0.321581,A,0.616206,0.192549,0.191245,Deportivo Alavés,Atletico Madrid,Pablo Machín,Diego Simeone,0.1,2.0,0.0,3.0,41.0,59.0,1.0,2.0,16:15,2021-01-03,2021-01-03Deportivo AlavésAtletico Madrid,4.0,8.0,1.0,4.0,14.0,12.0,1.0,5.0,0.0,2.0,1.0,0.0,A,UNKNOWN
42,SU,14.0,Bundesliga,2020-2021,1.12,9.0,19.0,H,0.040306,0.204033,0.755662,H,0.103226,0.14889,0.747884,H,0.071982,0.108364,0.819654,H,0.070964,0.157473,0.771563,H,0.099716,0.157151,0.743134,FC Bayern München,1. FSV Mainz 05,Hansi Flick,Jan Siewert,3.5,1.5,3.0,0.0,73.0,27.0,5.0,2.0,18:00,2021-01-03,2021-01-03FC Bayern München1. FSV Mainz 05,19.0,12.0,12.0,7.0,11.0,9.0,10.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
43,SU,17.0,Premier League,2020-2021,3.0,3.7,2.2,A,0.387379,0.232942,0.379679,A,0.449151,0.251485,0.299364,H,0.342976,0.220224,0.4368,A,0.463876,0.21615,0.319975,A,0.425199,0.273471,0.301331,FC Chelsea,Manchester City,Frank Lampard,Pep Guardiola,0.8,2.4,0.0,3.0,54.0,46.0,1.0,3.0,16:30,2021-01-03,2021-01-03FC ChelseaManchester City,9.0,18.0,2.0,6.0,11.0,10.0,5.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,15.0,Serie A,2020-2021,1.2,7.0,12.0,H,0.084226,0.233363,0.682411,H,0.102258,0.173867,0.723875,H,0.08961,0.17888,0.73151,H,0.1163,0.212601,0.671099,H,0.099716,0.157151,0.743134,Inter Mailand,FC Crotone,Antonio Conte,Giovanni Stroppa,2.5,1.6,3.0,0.0,48.0,52.0,6.0,2.0,12:30,2021-01-03,2021-01-03Inter MailandFC Crotone,13.0,7.0,8.0,4.0,9.0,7.0,3.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
45,SU,15.0,Serie A,2020-2021,1.4,4.5,7.5,H,0.179125,0.258189,0.562686,H,0.12339,0.199164,0.677446,H,0.153716,0.225102,0.621182,H,0.208117,0.245621,0.546262,H,0.099716,0.157151,0.743134,Juventus Turin,Udinese Calcio,Andrea Pirlo,Luca Gotti,2.8,1.7,3.0,0.0,62.0,38.0,4.0,1.0,20:45,2021-01-03,2021-01-03Juventus TurinUdinese Calcio,13.0,8.0,10.0,7.0,14.0,8.0,7.0,1.0,3.0,0.0,0.0,0.0,H,UNKNOWN
46,SU,17.0,Premier League,2020-2021,5.25,4.2,1.61,A,0.532349,0.266607,0.201044,A,0.620556,0.20277,0.176674,A,0.589926,0.245981,0.164093,A,0.481276,0.291074,0.227651,A,0.616206,0.192549,0.191245,Newcastle United,Leicester City,Steve Bruce,Brendan Rodgers,0.2,0.9,0.0,3.0,45.0,55.0,1.0,2.0,14:15,2021-01-03,2021-01-03Newcastle UnitedLeicester City,8.0,9.0,2.0,3.0,10.0,11.0,3.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
47,SU,15.0,Serie A,2020-2021,2.75,3.2,2.6,A,0.368705,0.29983,0.331465,D,0.308754,0.347798,0.343448,H,0.303337,0.330149,0.366514,H,0.27471,0.323807,0.401483,A,0.36627,0.296738,0.336992,Parma Calcio,FC Turin,Fabio Liverani,Marco Giampaolo,1.0,1.6,0.0,3.0,57.0,43.0,0.0,3.0,15:00,2021-01-03,2021-01-03Parma CalcioFC Turin,15.0,14.0,6.0,8.0,20.0,16.0,9.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
