,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,12.0,Premier League,2020-2021,4.33,4.2,1.7,A,0.470679,0.270998,0.258323,A,0.579474,0.208691,0.211835,A,0.516405,0.247725,0.23587,A,0.546444,0.198477,0.255079,A,0.568998,0.222639,0.208364,FC Everton,FC Chelsea,Carlo Ancelotti,Frank Lampard,1.3,0.9,3.0,0.0,29.0,71.0,1.0,0.0,20:00,2020-12-12,2020-12-12FC EvertonFC Chelsea,9.0,10.0,4.0,3.0,10.0,11.0,6.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
11,SA,13.0,La Liga,2020-2021,3.75,3.2,2.1,A,0.429087,0.268558,0.302355,A,0.500568,0.239276,0.260156,A,0.50677,0.256355,0.236875,A,0.431412,0.258552,0.310037,A,0.415601,0.27068,0.313719,FC Getafe,FC Sevilla,Bordalás,Lopetegui,0.4,0.5,0.0,3.0,26.0,74.0,0.0,1.0,16:15,2020-12-12,2020-12-12FC GetafeFC Sevilla,8.0,8.0,2.0,0.0,14.0,13.0,5.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,11.0,Serie A,2020-2021,2.9,3.25,2.5,A,0.350414,0.315179,0.334406,D,0.32063,0.350212,0.329158,A,0.379573,0.314714,0.305713,H,0.304933,0.308839,0.386227,A,0.364761,0.286954,0.348285,FC Turin,Udinese Calcio,Marco Giampaolo,Luca Gotti,1.0,1.2,0.0,3.0,61.0,39.0,2.0,3.0,18:00,2020-12-12,2020-12-12FC TurinUdinese Calcio,6.0,5.0,5.0,3.0,9.0,17.0,2.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,13.0,La Liga,2020-2021,3.25,3.1,2.35,A,0.398719,0.331268,0.270013,A,0.405225,0.324035,0.27074,A,0.406258,0.303732,0.29001,H,0.343129,0.267106,0.389765,A,0.364761,0.286954,0.348285,FC Valencia,Athletic Bilbao,Gracia,Garitano,1.6,1.7,1.0,1.0,41.0,59.0,2.0,2.0,14:00,2020-12-12,2020-12-12FC ValenciaAthletic Bilbao,11.0,13.0,2.0,5.0,19.0,16.0,0.0,10.0,2.0,6.0,0.0,0.0,D,UNKNOWN
14,SA,11.0,Serie A,2020-2021,1.65,4.0,5.0,H,0.199959,0.327329,0.472712,H,0.173476,0.290784,0.53574,H,0.229108,0.304109,0.466783,H,0.24178,0.324156,0.434064,H,0.152208,0.222002,0.625789,Lazio Rom,Hellas Verona,Simone Inzaghi,Ivan Jurić,1.0,1.2,0.0,3.0,58.0,42.0,1.0,2.0,20:45,2020-12-12,2020-12-12Lazio RomHellas Verona,8.0,3.0,5.0,3.0,13.0,15.0,5.0,3.0,5.0,3.0,0.0,0.0,A,UNKNOWN
15,SA,12.0,Premier League,2020-2021,4.33,4.2,1.72,A,0.490173,0.23929,0.270537,A,0.542081,0.222072,0.235848,A,0.506928,0.230544,0.262528,A,0.463788,0.215391,0.320822,A,0.568998,0.222639,0.208364,Manchester United,Manchester City,Ole Gunnar Solskjær,Pep Guardiola,1.0,1.2,1.0,1.0,46.0,54.0,0.0,0.0,17:30,2020-12-12,2020-12-12Manchester UnitedManchester City,11.0,9.0,2.0,2.0,13.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
16,SA,12.0,Premier League,2020-2021,2.45,3.2,3.0,H,0.330531,0.277721,0.391747,H,0.298674,0.294018,0.407309,H,0.230838,0.325596,0.443566,H,0.233936,0.3037,0.462364,A,0.364761,0.286954,0.348285,Newcastle United,West Bromwich Albion,Steve Bruce,Slaven Bilić,1.1,0.6,3.0,0.0,45.0,55.0,2.0,1.0,15:00,2020-12-12,2020-12-12Newcastle UnitedWest Bromwich Albion,12.0,13.0,7.0,3.0,9.0,12.0,4.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
17,SA,14.0,Ligue 1,2020-2021,2.75,3.5,2.4,H,0.304526,0.29679,0.398684,H,0.346445,0.296376,0.357178,H,0.331803,0.263366,0.404831,H,0.259078,0.253142,0.48778,A,0.364761,0.286954,0.348285,Olympique Marseille,AS Monaco,André Villas-Boas,Niko Kovač,0.9,1.7,3.0,0.0,40.0,60.0,2.0,1.0,17:00,2020-12-12,2020-12-12Olympique MarseilleAS Monaco,5.0,9.0,2.0,4.0,22.0,10.0,1.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,14.0,Ligue 1,2020-2021,2.5,3.2,2.87,H,0.280478,0.310837,0.408685,D,0.314066,0.375488,0.310446,H,0.324696,0.303422,0.371882,A,0.349758,0.313421,0.336821,A,0.364761,0.286954,0.348285,RC Lens,HSC Montpellier,Franck Haise,Michel Der Zakarian,1.8,1.5,0.0,3.0,60.0,40.0,2.0,3.0,21:00,2020-12-12,2020-12-12RC LensHSC Montpellier,14.0,10.0,4.0,7.0,11.0,14.0,6.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
19,SA,11.0,Bundesliga,2020-2021,1.36,5.0,8.5,H,0.164432,0.253432,0.582136,H,0.112402,0.173554,0.714044,H,0.116842,0.215942,0.667216,H,0.138205,0.243398,0.618397,H,0.102421,0.17572,0.721859,Rasenballsport Leipzig,Werder Bremen,Julian Nagelsmann,Florian Kohfeldt,2.7,0.4,3.0,0.0,55.0,45.0,2.0,0.0,15:30,2020-12-12,2020-12-12Rasenballsport LeipzigWerder Bremen,15.0,7.0,7.0,2.0,17.0,12.0,1.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,13.0,La Liga,2020-2021,2.3,3.3,3.1,H,0.375336,0.219694,0.404971,A,0.365337,0.280707,0.353956,H,0.331569,0.283307,0.385124,A,0.372069,0.258135,0.369796,A,0.364761,0.286954,0.348285,Real Madrid,Atletico Madrid,Zinédine Zidane,Diego Simeone,0.6,0.4,3.0,0.0,55.0,45.0,2.0,0.0,21:00,2020-12-12,2020-12-12Real MadridAtletico Madrid,11.0,5.0,3.0,1.0,7.0,16.0,3.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
21,SA,11.0,Bundesliga,2020-2021,1.75,3.8,4.5,H,0.268857,0.231975,0.499168,H,0.186862,0.267647,0.545491,H,0.186438,0.286929,0.526632,H,0.20289,0.295201,0.50191,H,0.223898,0.285417,0.490685,SC Freiburg,Arminia Bielefeld,Christian Streich,Uwe Neuhaus,2.7,0.2,3.0,0.0,47.0,53.0,2.0,0.0,15:30,2020-12-12,2020-12-12SC FreiburgArminia Bielefeld,16.0,5.0,7.0,1.0,16.0,13.0,5.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
22,SA,13.0,La Liga,2020-2021,2.2,3.2,3.5,H,0.328562,0.309879,0.36156,H,0.26275,0.355433,0.381818,H,0.276859,0.331498,0.391643,H,0.258728,0.309091,0.432181,H,0.27467,0.285861,0.439468,SD Huesca,Deportivo Alavés,Míchel,Pablo Machín,0.5,0.2,3.0,0.0,65.0,35.0,1.0,0.0,18:30,2020-12-12,2020-12-12SD HuescaDeportivo Alavés,11.0,3.0,3.0,1.0,14.0,20.0,5.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
23,SA,12.0,Premier League,2020-2021,2.25,3.25,3.25,A,0.349793,0.337633,0.312574,D,0.319775,0.350835,0.329391,A,0.36875,0.302634,0.328616,A,0.392642,0.328187,0.279171,H,0.31555,0.29425,0.3902,Wolverhampton Wanderers,Aston Villa,Nuno Espírito Santo,Dean Smith,1.2,1.1,0.0,3.0,49.0,51.0,0.0,1.0,12:30,2020-12-12,2020-12-12Wolverhampton WanderersAston Villa,16.0,13.0,7.0,2.0,23.0,15.0,5.0,8.0,2.0,5.0,0.0,0.0,A,UNKNOWN
24,SU,11.0,Serie A,2020-2021,1.3,5.75,9.0,H,0.109886,0.189682,0.700432,H,0.104921,0.156167,0.738912,H,0.103597,0.186591,0.709813,H,0.105809,0.183657,0.710534,H,0.102421,0.17572,0.721859,AC Mailand,Parma Calcio,Stefano Pioli,Fabio Liverani,1.8,0.6,1.0,1.0,65.0,35.0,2.0,2.0,20:45,2020-12-13,2020-12-13AC MailandParma Calcio,16.0,5.0,10.0,3.0,12.0,14.0,13.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
25,SU,11.0,Serie A,2020-2021,1.66,4.33,4.5,H,0.298462,0.276646,0.424892,H,0.204174,0.287869,0.507958,H,0.228333,0.265864,0.505802,H,0.249371,0.269094,0.481535,H,0.243057,0.263309,0.493634,Atalanta Bergamo,AC Florenz,Gian Piero Gasperini,Cesare Prandelli,2.6,0.4,3.0,0.0,53.0,47.0,3.0,0.0,15:00,2020-12-13,2020-12-13Atalanta BergamoAC Florenz,14.0,3.0,10.0,2.0,17.0,13.0,11.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
26,SU,11.0,Bundesliga,2020-2021,1.75,4.33,4.0,H,0.236248,0.230006,0.533747,H,0.175221,0.264245,0.560534,H,0.184575,0.230589,0.584835,H,0.142992,0.227852,0.629156,H,0.243057,0.263309,0.493634,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,Peter Bosz,Sebastian Hoeneß,2.3,1.6,3.0,0.0,61.0,39.0,4.0,1.0,18:00,2020-12-13,2020-12-13Bayer 04 LeverkusenTSG 1899 Hoffenheim,13.0,11.0,8.0,4.0,12.0,13.0,6.0,5.0,3.0,6.0,0.0,2.0,H,UNKNOWN
27,SU,13.0,La Liga,2020-2021,3.1,3.5,2.25,A,0.442695,0.263684,0.293622,A,0.434016,0.273815,0.292169,A,0.414563,0.270574,0.314864,H,0.363439,0.258388,0.378173,A,0.364761,0.286954,0.348285,Betis Sevilla,Villarreal CF,Manuel Pellegrini,Unai Emery,0.5,1.2,1.0,1.0,46.0,54.0,1.0,1.0,16:15,2020-12-13,2020-12-13Betis SevillaVillarreal CF,11.0,7.0,5.0,2.0,13.0,14.0,4.0,8.0,2.0,3.0,0.0,0.0,D,UNKNOWN
28,SU,11.0,Serie A,2020-2021,9.0,5.25,1.33,A,0.683229,0.206778,0.109993,A,0.722439,0.141438,0.136123,A,0.728988,0.145172,0.12584,A,0.668363,0.185035,0.146602,A,0.568998,0.222639,0.208364,CFC Genua,Juventus Turin,Rolando Maran,Andrea Pirlo,0.2,2.6,0.0,3.0,30.0,70.0,1.0,3.0,18:00,2020-12-13,2020-12-13CFC GenuaJuventus Turin,2.0,15.0,2.0,9.0,13.0,14.0,0.0,10.0,3.0,3.0,0.0,0.0,A,UNKNOWN
29,SU,11.0,Serie A,2020-2021,7.5,5.25,1.36,A,0.623301,0.241841,0.134858,A,0.650968,0.176511,0.172521,A,0.625349,0.215426,0.159225,A,0.454592,0.28912,0.256288,A,0.568998,0.222639,0.208364,Cagliari Calcio,Inter Mailand,Eusebio Di Francesco,Antonio Conte,1.6,3.5,0.0,3.0,42.0,58.0,1.0,3.0,12:45,2020-12-13,2020-12-13Cagliari CalcioInter Mailand,7.0,20.0,2.0,11.0,10.0,17.0,3.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,12.0,Premier League,2020-2021,4.5,3.9,1.72,A,0.412341,0.255093,0.332566,A,0.448051,0.291496,0.260453,A,0.376347,0.302688,0.320965,H,0.237752,0.259929,0.502319,A,0.546504,0.239389,0.214107,Crystal Palace,Tottenham Hotspur,Roy Hodgson,José Mourinho,1.2,1.1,1.0,1.0,44.0,56.0,1.0,1.0,14:15,2020-12-13,2020-12-13Crystal PalaceTottenham Hotspur,16.0,14.0,5.0,6.0,15.0,11.0,4.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,12.0,Premier League,2020-2021,1.53,4.2,6.25,H,0.161497,0.230612,0.607891,H,0.142474,0.202109,0.655417,H,0.141407,0.236011,0.622581,H,0.215655,0.285961,0.498384,H,0.152208,0.222002,0.625789,FC Arsenal,FC Burnley,Mikel Arteta,Sean Dyche,1.5,0.9,0.0,3.0,65.0,35.0,0.0,1.0,19:15,2020-12-13,2020-12-13FC ArsenalFC Burnley,18.0,10.0,6.0,2.0,5.0,11.0,13.0,4.0,2.0,1.0,1.0,0.0,A,UNKNOWN
32,SU,11.0,Bundesliga,2020-2021,1.9,3.75,3.8,H,0.22597,0.255892,0.518138,H,0.227241,0.297744,0.475014,H,0.170368,0.272725,0.556907,H,0.234752,0.268849,0.496399,H,0.223898,0.285417,0.490685,FC Augsburg,FC Schalke 04,Heiko Herrlich,Manuel Baum,1.0,1.9,1.0,1.0,40.0,60.0,2.0,2.0,15:30,2020-12-13,2020-12-13FC AugsburgFC Schalke 04,8.0,15.0,4.0,4.0,17.0,13.0,2.0,3.0,3.0,4.0,1.0,0.0,D,UNKNOWN
33,SU,13.0,La Liga,2020-2021,1.22,7.0,11.0,H,0.091497,0.189418,0.719084,H,0.119235,0.159226,0.721539,H,0.082498,0.114008,0.803494,H,0.132772,0.216515,0.650713,H,0.102421,0.17572,0.721859,FC Barcelona,UD Levante,Ronald Koeman,Paco López,2.2,0.9,3.0,0.0,64.0,36.0,1.0,0.0,21:00,2020-12-13,2020-12-13FC BarcelonaUD Levante,24.0,7.0,13.0,3.0,4.0,15.0,12.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
34,SU,11.0,Serie A,2020-2021,3.5,3.8,2.0,A,0.449488,0.206923,0.343589,A,0.432711,0.287016,0.280273,A,0.401408,0.283927,0.314666,H,0.280463,0.245183,0.474354,A,0.415601,0.27068,0.313719,FC Bologna,AS Rom,Siniša Mihajlović,Paulo Fonseca,0.7,3.4,0.0,3.0,53.0,47.0,1.0,5.0,15:00,2020-12-13,2020-12-13FC BolognaAS Rom,4.0,13.0,1.0,8.0,16.0,9.0,1.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,13.0,La Liga,2020-2021,3.4,3.1,2.3,A,0.397165,0.351643,0.251192,A,0.370224,0.348389,0.281386,A,0.394962,0.299665,0.305373,H,0.239248,0.320885,0.439867,A,0.415601,0.27068,0.313719,FC Elche,FC Granada,Jorge Almirón,Diego Martínez,0.5,1.6,0.0,3.0,66.0,34.0,0.0,1.0,18:30,2020-12-13,2020-12-13FC ElcheFC Granada,9.0,13.0,1.0,5.0,16.0,15.0,6.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
36,SU,12.0,Premier League,2020-2021,9.0,5.5,1.3,A,0.679283,0.235449,0.085268,A,0.707809,0.147822,0.144369,A,0.698227,0.169826,0.131946,A,0.630632,0.187674,0.181694,A,0.568998,0.222639,0.208364,FC Fulham,FC Liverpool,Scott Parker,Jürgen Klopp,1.5,2.1,1.0,1.0,26.0,74.0,1.0,1.0,16:30,2020-12-13,2020-12-13FC FulhamFC Liverpool,10.0,12.0,5.0,6.0,9.0,5.0,6.0,8.0,3.0,1.0,0.0,0.0,D,UNKNOWN
37,SU,14.0,Ligue 1,2020-2021,2.05,3.4,3.5,H,0.256777,0.237755,0.505468,H,0.279419,0.315359,0.405222,H,0.203964,0.313364,0.482672,H,0.284521,0.23328,0.482199,H,0.27467,0.285861,0.439468,FC Lorient,Olympique Nîmes,Christophe Pélissier,Jérôme Arpinon,2.9,0.4,3.0,0.0,45.0,55.0,3.0,0.0,15:00,2020-12-13,2020-12-13FC LorientOlympique Nîmes,13.0,6.0,5.0,2.0,18.0,7.0,2.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
38,SU,14.0,Ligue 1,2020-2021,1.72,3.75,4.5,H,0.252408,0.236008,0.511584,H,0.173923,0.231972,0.594105,H,0.179086,0.265166,0.555748,H,0.307255,0.296354,0.396391,H,0.223898,0.285417,0.490685,FC Nantes,FCO Dijon,Patrick Collot,David Linarès,2.5,1.2,1.0,1.0,37.0,63.0,1.0,1.0,15:00,2020-12-13,2020-12-13FC NantesFCO Dijon,17.0,13.0,6.0,4.0,11.0,16.0,4.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
39,SU,12.0,Premier League,2020-2021,1.7,3.75,5.0,H,0.21453,0.223132,0.562338,H,0.168172,0.254163,0.577664,H,0.146609,0.250551,0.60284,H,0.197218,0.283809,0.518972,H,0.223898,0.285417,0.490685,FC Southampton,Sheffield United,Ralph Hasenhüttl,Chris Wilder,1.4,0.4,3.0,0.0,67.0,33.0,3.0,0.0,12:00,2020-12-13,2020-12-13FC SouthamptonSheffield United,16.0,3.0,6.0,0.0,8.0,14.0,8.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
40,SU,14.0,Ligue 1,2020-2021,1.7,3.5,5.25,H,0.162777,0.277961,0.559263,H,0.155584,0.282763,0.561653,H,0.164911,0.251023,0.584067,H,0.18279,0.251484,0.565726,H,0.223898,0.285417,0.490685,LOSC Lille,Girondins Bordeaux,Christophe Galtier,Jean-Louis Gasset,1.3,0.6,3.0,0.0,56.0,44.0,2.0,1.0,17:00,2020-12-13,2020-12-13LOSC LilleGirondins Bordeaux,15.0,4.0,5.0,3.0,14.0,10.0,8.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
41,SU,12.0,Premier League,2020-2021,2.0,3.5,3.8,H,0.27905,0.240482,0.480467,H,0.224791,0.298593,0.476616,H,0.191009,0.249044,0.559948,H,0.193489,0.25805,0.548462,H,0.27467,0.285861,0.439468,Leicester City,Brighton & Hove Albion,Brendan Rodgers,Graham Potter,1.7,1.1,3.0,0.0,55.0,45.0,3.0,0.0,19:15,2020-12-13,2020-12-13Leicester CityBrighton & Hove Albion,15.0,12.0,6.0,4.0,9.0,11.0,9.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
42,SU,14.0,Ligue 1,2020-2021,2.9,3.3,2.37,H,0.355024,0.254619,0.390357,H,0.318931,0.277803,0.403266,A,0.378136,0.249213,0.372651,H,0.263664,0.275999,0.460337,A,0.364761,0.286954,0.348285,OGC Nizza,Stade Rennes,Adrian Ursea,Julien Stéphan,1.4,1.4,0.0,3.0,54.0,46.0,0.0,1.0,13:00,2020-12-13,2020-12-13OGC NizzaStade Rennes,11.0,16.0,3.0,6.0,16.0,10.0,3.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,14.0,Ligue 1,2020-2021,1.57,4.75,4.5,H,0.206137,0.269068,0.524795,H,0.171993,0.245035,0.582972,H,0.203671,0.244463,0.551866,H,0.232857,0.230924,0.536219,H,0.152208,0.222002,0.625789,Paris Saint-Germain,Olympique Lyon,Thomas Tuchel,Rudi García,0.3,0.9,0.0,3.0,62.0,38.0,0.0,1.0,21:00,2020-12-13,2020-12-13Paris Saint-GermainOlympique Lyon,7.0,8.0,1.0,5.0,11.0,17.0,5.0,5.0,4.0,1.0,0.0,1.0,A,UNKNOWN
44,SU,14.0,Ligue 1,2020-2021,2.0,3.25,3.9,H,0.306046,0.264491,0.429463,H,0.231461,0.319104,0.449435,H,0.264827,0.332066,0.403107,H,0.224452,0.27463,0.500918,H,0.27467,0.285861,0.439468,Racing Strasbourg,FC Metz,Thierry Laurey,Frédéric Antonetti,1.3,1.7,1.0,1.0,58.0,42.0,2.0,2.0,15:00,2020-12-13,2020-12-13Racing StrasbourgFC Metz,18.0,6.0,4.0,3.0,11.0,16.0,5.0,4.0,3.0,4.0,0.0,0.0,D,UNKNOWN
45,SU,13.0,La Liga,2020-2021,1.6,3.75,6.0,H,0.173294,0.281624,0.545082,H,0.157152,0.26538,0.577469,H,0.152111,0.216178,0.63171,H,0.190006,0.230751,0.579242,H,0.155512,0.238132,0.606356,Real Sociedad San Sebastián,SD Eibar,Imanol,José Luis Mendilíbar,1.2,1.2,1.0,1.0,47.0,53.0,1.0,1.0,14:00,2020-12-13,2020-12-13Real Sociedad San SebastiánSD Eibar,8.0,16.0,2.0,4.0,14.0,11.0,5.0,4.0,4.0,3.0,0.0,0.0,D,UNKNOWN
46,SU,11.0,Serie A,2020-2021,1.4,5.0,7.5,H,0.142887,0.244874,0.612239,H,0.102336,0.144972,0.752692,H,0.104159,0.181781,0.71406,H,0.086235,0.165396,0.748369,H,0.102421,0.17572,0.721859,SSC Neapel,Sampdoria Genua,Gennaro Gattuso,Claudio Ranieri,1.1,1.1,3.0,0.0,66.0,34.0,2.0,1.0,15:00,2020-12-13,2020-12-13SSC NeapelSampdoria Genua,13.0,4.0,8.0,3.0,7.0,13.0,7.0,5.0,3.0,4.0,0.0,0.0,H,UNKNOWN
47,SU,14.0,Ligue 1,2020-2021,2.15,3.5,3.25,H,0.295789,0.292059,0.412152,H,0.276852,0.359529,0.363619,H,0.262943,0.316408,0.420649,H,0.265475,0.290217,0.444307,H,0.27467,0.285861,0.439468,Stade Brest,Stade Reims,Olivier Dall'Oglio,David Guion,2.5,0.7,3.0,0.0,52.0,48.0,2.0,1.0,15:00,2020-12-13,2020-12-13Stade BrestStade Reims,10.0,10.0,6.0,4.0,12.0,11.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
