,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,8.0,Bundesliga,2020-2021,3.8,3.6,1.95,A,0.412011,0.250737,0.337252,A,0.439571,0.258852,0.301577,A,0.424695,0.285606,0.2897,A,0.424024,0.259094,0.316882,A,0.424712,0.276345,0.298943,FC Schalke 04,VfL Wolfsburg,Manuel Baum,Oliver Glasner,0.9,2.1,0.0,3.0,43.0,57.0,0.0,2.0,15:30,2020-11-21,2020-11-21FC Schalke 04VfL Wolfsburg,13.0,19.0,6.0,8.0,12.0,11.0,6.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
11,SA,10.0,La Liga,2020-2021,1.72,3.6,5.25,H,0.223197,0.316873,0.45993,H,0.1691,0.271476,0.559423,H,0.159685,0.245531,0.594784,H,0.187961,0.246598,0.565441,H,0.207627,0.283615,0.508758,FC Sevilla,Celta de Vigo,Lopetegui,Eduardo Coudet,1.6,1.6,3.0,0.0,58.0,42.0,4.0,2.0,18:30,2020-11-21,2020-11-21FC SevillaCelta de Vigo,15.0,10.0,10.0,7.0,14.0,20.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,8.0,Bundesliga,2020-2021,4.5,4.33,1.65,A,0.487286,0.233859,0.278854,A,0.614475,0.192795,0.19273,A,0.544048,0.238568,0.217384,A,0.581595,0.210487,0.207918,A,0.411355,0.267607,0.321038,Hertha BSC,Borussia Dortmund,Bruno Labbadia,Lucien Favre,1.3,3.5,0.0,3.0,41.0,59.0,2.0,5.0,20:30,2020-11-21,2020-11-21Hertha BSCBorussia Dortmund,9.0,15.0,3.0,8.0,12.0,17.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
13,SA,8.0,Serie A,2020-2021,1.28,5.5,10.0,H,0.109038,0.303897,0.587065,H,0.121704,0.206882,0.671414,H,0.11561,0.187446,0.696944,H,0.157677,0.258542,0.583781,H,0.082063,0.171407,0.746531,Juventus Turin,Cagliari Calcio,Andrea Pirlo,Eusebio Di Francesco,2.1,0.1,3.0,0.0,66.0,34.0,2.0,0.0,20:45,2020-11-21,2020-11-21Juventus TurinCagliari Calcio,13.0,2.0,8.0,0.0,11.0,7.0,9.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,9.0,Premier League,2020-2021,1.3,5.5,9.5,H,0.121916,0.236598,0.641486,H,0.125992,0.168601,0.705406,H,0.10851,0.176469,0.715021,H,0.150601,0.228101,0.621297,H,0.082063,0.171407,0.746531,Manchester United,West Bromwich Albion,Ole Gunnar Solskjær,Slaven Bilić,2.5,0.6,3.0,0.0,62.0,38.0,1.0,0.0,20:00,2020-11-21,2020-11-21Manchester UnitedWest Bromwich Albion,17.0,7.0,7.0,2.0,12.0,17.0,8.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,9.0,Premier League,2020-2021,6.5,4.75,1.45,A,0.595974,0.269833,0.134192,A,0.710502,0.147831,0.141667,A,0.658227,0.191904,0.149869,A,0.642961,0.218583,0.138456,A,0.703395,0.120926,0.175679,Newcastle United,FC Chelsea,Steve Bruce,Frank Lampard,0.6,1.6,0.0,3.0,29.0,71.0,0.0,2.0,12:30,2020-11-21,2020-11-21Newcastle UnitedFC Chelsea,8.0,14.0,1.0,3.0,11.0,12.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
16,SA,8.0,Serie A,2020-2021,6.5,5.25,1.4,A,0.565827,0.225108,0.209065,A,0.655885,0.171884,0.172231,A,0.533648,0.247978,0.218373,A,0.397208,0.28502,0.317772,A,0.714802,0.120657,0.164541,Spezia Calcio,Atalanta Bergamo,Vincenzo Italiano,Gian Piero Gasperini,0.5,1.2,1.0,1.0,55.0,45.0,0.0,0.0,18:00,2020-11-21,2020-11-21Spezia CalcioAtalanta Bergamo,6.0,9.0,3.0,5.0,19.0,18.0,1.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
17,SA,11.0,Ligue 1,2020-2021,2.1,3.5,3.4,H,0.304144,0.287979,0.407877,H,0.270559,0.3374,0.392041,H,0.277312,0.314713,0.407975,H,0.319448,0.300594,0.379958,H,0.259167,0.296821,0.444012,Stade Brest,AS Saint-Étienne,Olivier Dall'Oglio,Claude Puel,0.9,1.3,3.0,0.0,41.0,59.0,4.0,1.0,17:00,2020-11-21,2020-11-21Stade BrestAS Saint-Étienne,10.0,17.0,5.0,1.0,12.0,10.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,8.0,Bundesliga,2020-2021,2.3,3.75,2.8,H,0.26072,0.304711,0.434569,H,0.305786,0.301632,0.392582,H,0.292213,0.30231,0.405476,H,0.333713,0.286896,0.379391,H,0.319011,0.293354,0.387636,TSG 1899 Hoffenheim,VfB Stuttgart,Sebastian Hoeneß,Pellegrino Matarazzo,1.9,2.1,1.0,1.0,43.0,57.0,3.0,3.0,15:30,2020-11-21,2020-11-21TSG 1899 HoffenheimVfB Stuttgart,13.0,20.0,8.0,9.0,15.0,18.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
19,SA,9.0,Premier League,2020-2021,4.0,4.0,1.8,A,0.421455,0.218986,0.359559,A,0.483868,0.236894,0.279238,A,0.369757,0.277672,0.352571,H,0.319728,0.235534,0.444738,A,0.424712,0.276345,0.298943,Tottenham Hotspur,Manchester City,José Mourinho,Pep Guardiola,0.7,1.3,3.0,0.0,33.0,67.0,2.0,0.0,17:30,2020-11-21,2020-11-21Tottenham HotspurManchester City,4.0,22.0,2.0,5.0,13.0,19.0,0.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,10.0,La Liga,2020-2021,1.57,4.0,5.75,H,0.202544,0.216644,0.580811,H,0.134352,0.193526,0.672122,H,0.142853,0.221606,0.635541,H,0.139549,0.21036,0.650091,H,0.207627,0.283615,0.508758,UD Levante,FC Elche,Paco López,Jorge Almirón,0.7,0.7,1.0,1.0,44.0,56.0,1.0,1.0,14:00,2020-11-21,2020-11-21UD LevanteFC Elche,13.0,11.0,5.0,5.0,15.0,11.0,5.0,4.0,1.0,4.0,0.0,0.0,D,UNKNOWN
21,SA,10.0,La Liga,2020-2021,2.87,3.8,2.25,A,0.368188,0.303847,0.327965,A,0.417363,0.26477,0.317867,A,0.379711,0.275422,0.344867,H,0.298619,0.266727,0.434654,A,0.395329,0.285584,0.319087,Villarreal CF,Real Madrid,Unai Emery,Zinédine Zidane,2.0,0.6,1.0,1.0,46.0,54.0,1.0,1.0,16:15,2020-11-21,2020-11-21Villarreal CFReal Madrid,13.0,6.0,1.0,1.0,16.0,14.0,4.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
22,SU,8.0,Bundesliga,2020-2021,2.7,3.4,2.6,A,0.425536,0.330143,0.244321,A,0.392798,0.333537,0.273665,A,0.512803,0.274032,0.213164,A,0.499152,0.290109,0.210739,A,0.367671,0.290614,0.341715,1. FC Köln,1. FC Union Berlin,Markus Gisdol,Urs Fischer,0.7,1.9,0.0,3.0,49.0,51.0,1.0,2.0,18:00,2020-11-22,2020-11-221. FC Köln1. FC Union Berlin,10.0,10.0,4.0,3.0,12.0,15.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
23,SU,8.0,Serie A,2020-2021,1.5,4.75,5.5,H,0.265148,0.272983,0.461869,H,0.132039,0.229755,0.638206,H,0.156311,0.249554,0.594135,H,0.187857,0.298272,0.513871,H,0.194112,0.258942,0.546947,AC Florenz,Benevento Calcio,Cesare Prandelli,Filippo Inzaghi,0.8,0.7,0.0,3.0,62.0,38.0,0.0,1.0,12:30,2020-11-22,2020-11-22AC FlorenzBenevento Calcio,5.0,10.0,3.0,4.0,14.0,16.0,4.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
24,SU,8.0,Serie A,2020-2021,1.5,4.75,5.75,H,0.193784,0.26393,0.542286,H,0.118279,0.177496,0.704225,H,0.123033,0.211358,0.665609,H,0.107484,0.197383,0.695133,H,0.194112,0.258942,0.546947,AS Rom,Parma Calcio,Paulo Fonseca,Fabio Liverani,2.8,0.0,3.0,0.0,58.0,42.0,3.0,0.0,15:00,2020-11-22,2020-11-22AS RomParma Calcio,12.0,1.0,7.0,1.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
25,SU,10.0,La Liga,2020-2021,2.7,3.2,2.8,D,0.31594,0.362238,0.321823,D,0.319371,0.367487,0.313142,A,0.372658,0.333652,0.293689,H,0.287678,0.31284,0.399483,A,0.367671,0.290614,0.341715,Deportivo Alavés,FC Valencia,Pablo Machín,Gracia,1.6,2.7,1.0,1.0,34.0,66.0,2.0,2.0,21:00,2020-11-22,2020-11-22Deportivo AlavésFC Valencia,13.0,13.0,3.0,5.0,21.0,16.0,4.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
26,SU,10.0,La Liga,2020-2021,4.0,3.8,1.85,A,0.544822,0.289919,0.165259,A,0.569912,0.246808,0.18328,A,0.603901,0.223267,0.172832,A,0.620249,0.236911,0.14284,A,0.424712,0.276345,0.298943,FC Cádiz,Real Sociedad San Sebastián,Álvaro Cervera,Imanol,0.1,1.6,0.0,3.0,33.0,67.0,0.0,1.0,16:15,2020-11-22,2020-11-22FC CádizReal Sociedad San Sebastián,2.0,14.0,0.0,4.0,14.0,14.0,1.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
27,SU,9.0,Premier League,2020-2021,3.9,3.9,1.85,A,0.48051,0.235722,0.283768,A,0.528851,0.240452,0.230696,A,0.421036,0.282281,0.296683,H,0.279565,0.278714,0.441721,A,0.424712,0.276345,0.298943,FC Fulham,FC Everton,Scott Parker,Carlo Ancelotti,2.0,1.6,0.0,3.0,54.0,46.0,2.0,3.0,12:00,2020-11-22,2020-11-22FC FulhamFC Everton,14.0,9.0,6.0,7.0,14.0,10.0,2.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
28,SU,10.0,La Liga,2020-2021,2.1,3.2,3.8,H,0.265477,0.307457,0.427066,H,0.247516,0.326469,0.426014,H,0.215208,0.315785,0.469007,H,0.291199,0.282121,0.42668,H,0.259167,0.296821,0.444012,FC Granada,Real Valladolid,Diego Martínez,Sergio,1.5,1.4,0.0,3.0,60.0,40.0,1.0,3.0,18:30,2020-11-22,2020-11-22FC GranadaReal Valladolid,16.0,9.0,6.0,3.0,16.0,14.0,5.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
29,SU,9.0,Premier League,2020-2021,1.85,4.0,3.8,H,0.306094,0.27388,0.420026,H,0.21471,0.270419,0.514871,H,0.228022,0.291144,0.480835,H,0.269196,0.251914,0.47889,H,0.259167,0.296821,0.444012,FC Liverpool,Leicester City,Jürgen Klopp,Brendan Rodgers,3.7,1.3,3.0,0.0,56.0,44.0,3.0,0.0,19:15,2020-11-22,2020-11-22FC LiverpoolLeicester City,24.0,11.0,13.0,4.0,15.0,6.0,10.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,11.0,Ligue 1,2020-2021,2.25,3.1,3.5,H,0.265996,0.314541,0.419464,H,0.249221,0.309856,0.440923,H,0.255349,0.311434,0.433217,H,0.272586,0.314039,0.413375,H,0.287105,0.296883,0.416012,FC Nantes,FC Metz,Christian Gourcuff,Frédéric Antonetti,1.2,1.6,1.0,1.0,66.0,34.0,1.0,1.0,13:00,2020-11-22,2020-11-22FC NantesFC Metz,17.0,10.0,5.0,4.0,13.0,14.0,6.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
31,SU,11.0,Ligue 1,2020-2021,3.5,3.4,2.15,A,0.414221,0.253909,0.33187,A,0.489787,0.243552,0.266661,A,0.497999,0.257658,0.244343,H,0.356453,0.27111,0.372437,A,0.395329,0.285584,0.319087,FCO Dijon,RC Lens,David Linarès,Franck Haise,0.6,1.5,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2020-11-22,2020-11-22FCO DijonRC Lens,10.0,6.0,2.0,2.0,14.0,6.0,8.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
32,SU,11.0,Ligue 1,2020-2021,2.05,3.5,3.6,H,0.346268,0.269115,0.384616,H,0.250589,0.322084,0.427326,H,0.217887,0.287953,0.494159,H,0.269019,0.321065,0.409916,H,0.259167,0.296821,0.444012,HSC Montpellier,Racing Strasbourg,Michel Der Zakarian,Thierry Laurey,1.7,3.4,3.0,0.0,57.0,43.0,4.0,3.0,15:00,2020-11-22,2020-11-22HSC MontpellierRacing Strasbourg,21.0,9.0,9.0,5.0,16.0,11.0,11.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
33,SU,8.0,Serie A,2020-2021,3.2,3.8,2.1,A,0.436486,0.24847,0.315044,A,0.467081,0.262909,0.270009,A,0.478979,0.268487,0.252535,A,0.38126,0.276261,0.342479,A,0.395329,0.285584,0.319087,Hellas Verona,US Sassuolo Calcio,Ivan Jurić,Roberto De Zerbi,1.2,0.5,0.0,3.0,52.0,48.0,0.0,2.0,15:00,2020-11-22,2020-11-22Hellas VeronaUS Sassuolo Calcio,13.0,10.0,7.0,5.0,13.0,20.0,6.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
34,SU,8.0,Serie A,2020-2021,1.33,5.75,8.0,H,0.151964,0.246975,0.601061,H,0.110823,0.16336,0.725817,H,0.115131,0.187413,0.697457,H,0.102026,0.247708,0.650265,H,0.082063,0.171407,0.746531,Inter Mailand,FC Turin,Antonio Conte,Marco Giampaolo,3.6,1.9,3.0,0.0,56.0,44.0,4.0,2.0,15:00,2020-11-22,2020-11-22Inter MailandFC Turin,9.0,11.0,7.0,6.0,20.0,14.0,1.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,11.0,Ligue 1,2020-2021,1.6,3.8,6.0,H,0.196853,0.257708,0.545439,H,0.147851,0.212078,0.640072,H,0.117725,0.191197,0.691078,H,0.137959,0.245822,0.616219,H,0.207627,0.283615,0.508758,LOSC Lille,FC Lorient,Christophe Galtier,Christophe Pélissier,4.2,0.7,3.0,0.0,64.0,36.0,4.0,0.0,21:00,2020-11-22,2020-11-22LOSC LilleFC Lorient,31.0,7.0,13.0,2.0,10.0,11.0,9.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,9.0,Premier League,2020-2021,3.0,3.75,2.2,H,0.302456,0.276445,0.421099,H,0.365291,0.261774,0.372935,H,0.268642,0.276941,0.454417,H,0.276475,0.257077,0.466448,A,0.395329,0.285584,0.319087,Leeds United,FC Arsenal,Marcelo Bielsa,Mikel Arteta,2.5,0.9,1.0,1.0,65.0,35.0,0.0,0.0,16:30,2020-11-22,2020-11-22Leeds UnitedFC Arsenal,25.0,9.0,4.0,2.0,9.0,8.0,5.0,3.0,3.0,0.0,0.0,1.0,D,UNKNOWN
37,SU,8.0,Bundesliga,2020-2021,2.05,3.6,3.4,A,0.350013,0.304359,0.345627,H,0.232036,0.319176,0.448788,H,0.228352,0.311069,0.460578,H,0.314728,0.33094,0.354332,H,0.259167,0.296821,0.444012,SC Freiburg,1. FSV Mainz 05,Christian Streich,Jan-Moritz Lichte,2.2,2.8,0.0,3.0,70.0,30.0,1.0,3.0,15:30,2020-11-22,2020-11-22SC Freiburg1. FSV Mainz 05,19.0,22.0,6.0,8.0,6.0,12.0,9.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
38,SU,11.0,Ligue 1,2020-2021,5.0,4.2,1.61,A,0.487432,0.280352,0.232216,A,0.553612,0.222654,0.223734,A,0.422124,0.293557,0.284319,H,0.282462,0.276279,0.441259,A,0.630238,0.177095,0.192668,SCO Angers,Olympique Lyon,Stéphane Moulin,Rudi García,0.9,1.0,0.0,3.0,50.0,50.0,0.0,1.0,17:00,2020-11-22,2020-11-22SCO AngersOlympique Lyon,20.0,5.0,8.0,2.0,12.0,12.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
39,SU,10.0,La Liga,2020-2021,3.4,3.0,2.35,A,0.44925,0.250275,0.300475,A,0.424622,0.289693,0.285685,A,0.428723,0.287487,0.28379,H,0.350198,0.286967,0.362835,A,0.367671,0.290614,0.341715,SD Eibar,FC Getafe,José Luis Mendilíbar,Bordalás,1.8,0.8,1.0,1.0,46.0,54.0,0.0,0.0,14:00,2020-11-22,2020-11-22SD EibarFC Getafe,15.0,8.0,5.0,3.0,16.0,22.0,3.0,4.0,3.0,4.0,1.0,0.0,D,UNKNOWN
40,SU,8.0,Serie A,2020-2021,2.3,3.5,3.0,H,0.348084,0.284825,0.36709,H,0.345109,0.309468,0.345423,H,0.331385,0.281718,0.386897,H,0.329582,0.242307,0.428111,H,0.319011,0.293354,0.387636,SSC Neapel,AC Mailand,Gennaro Gattuso,Stefano Pioli,1.7,2.6,0.0,3.0,62.0,38.0,1.0,3.0,20:45,2020-11-22,2020-11-22SSC NeapelAC Mailand,16.0,11.0,9.0,7.0,8.0,16.0,8.0,5.0,3.0,4.0,1.0,0.0,A,UNKNOWN
41,SU,8.0,Serie A,2020-2021,2.5,3.5,2.7,A,0.376281,0.300997,0.322722,A,0.37341,0.295571,0.33102,H,0.31876,0.307231,0.374009,H,0.342723,0.310467,0.34681,A,0.367671,0.290614,0.341715,Sampdoria Genua,FC Bologna,Claudio Ranieri,Siniša Mihajlović,0.7,1.7,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2020-11-22,2020-11-22Sampdoria GenuaFC Bologna,8.0,7.0,4.0,5.0,10.0,9.0,9.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,9.0,Premier League,2020-2021,3.0,3.25,2.4,A,0.483334,0.265919,0.250748,A,0.405898,0.285938,0.308164,A,0.440885,0.308003,0.251112,A,0.422591,0.253868,0.323541,A,0.367671,0.290614,0.341715,Sheffield United,West Ham United,Chris Wilder,David Moyes,0.7,2.2,0.0,3.0,50.0,50.0,0.0,1.0,14:00,2020-11-22,2020-11-22Sheffield UnitedWest Ham United,9.0,15.0,5.0,3.0,7.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
43,SU,11.0,Ligue 1,2020-2021,1.85,3.5,4.5,H,0.214323,0.287491,0.498186,H,0.177817,0.29366,0.528524,H,0.22462,0.280551,0.494829,H,0.155923,0.226741,0.617337,H,0.207627,0.283615,0.508758,Stade Reims,Olympique Nîmes,David Guion,Jérôme Arpinon,1.0,1.1,0.0,3.0,70.0,30.0,0.0,1.0,15:00,2020-11-22,2020-11-22Stade ReimsOlympique Nîmes,16.0,6.0,6.0,5.0,18.0,11.0,7.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,8.0,Serie A,2020-2021,1.8,3.75,4.33,H,0.215904,0.322151,0.461944,H,0.171876,0.273696,0.554428,H,0.227313,0.298037,0.47465,H,0.210392,0.332197,0.457412,H,0.207627,0.283615,0.508758,Udinese Calcio,CFC Genua,Luca Gotti,Rolando Maran,0.5,1.0,3.0,0.0,47.0,53.0,1.0,0.0,18:00,2020-11-22,2020-11-22Udinese CalcioCFC Genua,7.0,5.0,4.0,1.0,17.0,15.0,4.0,8.0,2.0,3.0,0.0,1.0,H,UNKNOWN
45,MO,10.0,La Liga,2020-2021,2.2,3.3,3.4,H,0.255144,0.267253,0.477603,H,0.213293,0.294701,0.492006,H,0.247306,0.279785,0.472909,H,0.210025,0.267614,0.522361,H,0.259167,0.296821,0.444012,Athletic Bilbao,Betis Sevilla,Garitano,Manuel Pellegrini,2.5,0.4,3.0,0.0,41.0,59.0,4.0,0.0,21:00,2020-11-23,2020-11-23Athletic BilbaoBetis Sevilla,14.0,7.0,9.0,1.0,16.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
46,MO,9.0,Premier League,2020-2021,2.75,3.1,2.75,A,0.372514,0.312311,0.315175,A,0.336105,0.327825,0.33607,A,0.39935,0.316935,0.283715,A,0.376026,0.286965,0.337009,A,0.367671,0.290614,0.341715,FC Burnley,Crystal Palace,Sean Dyche,Roy Hodgson,1.6,1.4,3.0,0.0,46.0,54.0,1.0,0.0,17:30,2020-11-23,2020-11-23FC BurnleyCrystal Palace,10.0,15.0,4.0,5.0,13.0,9.0,4.0,7.0,2.0,0.0,0.0,0.0,H,UNKNOWN
