,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,37.0,Premier League,2020-2021,5.0,4.33,1.6,A,0.521438,0.231355,0.247207,A,0.634118,0.182754,0.183128,A,0.582154,0.224057,0.19379,A,0.482646,0.22519,0.292164,A,0.536687,0.2458,0.217513,West Bromwich Albion,West Ham United,Sam Allardyce,David Moyes,1.1,3.7,0.0,3.0,51.0,49.0,1.0,3.0,20:15,2021-05-19,2021-05-19West Bromwich AlbionWest Ham United,14.0,21.0,4.0,9.0,8.0,11.0,6.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
11,FR,38.0,La Liga,2020-2021,1.75,4.1,4.1,H,0.24753,0.270489,0.481981,H,0.187963,0.267289,0.544748,H,0.197055,0.313204,0.489741,H,0.24756,0.297562,0.454878,H,0.197998,0.249713,0.552288,UD Levante,FC Cádiz,Paco López,Álvaro Cervera,1.5,0.5,1.0,1.0,70.0,30.0,2.0,2.0,21:00,2021-05-21,2021-05-21UD LevanteFC Cádiz,17.0,6.0,4.0,2.0,17.0,8.0,7.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,34.0,Bundesliga,2020-2021,1.33,5.5,8.5,H,0.102675,0.247569,0.649756,H,0.138048,0.211842,0.650111,H,0.118876,0.21476,0.666364,H,0.146443,0.277384,0.576173,H,0.122106,0.212124,0.665769,1. FC Köln,FC Schalke 04,Friedhelm Funkel,Dimitrios Grammozis,2.2,0.5,3.0,0.0,64.0,36.0,1.0,0.0,15:30,2021-05-22,2021-05-221. FC KölnFC Schalke 04,20.0,7.0,10.0,1.0,14.0,12.0,8.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
13,SA,34.0,Bundesliga,2020-2021,3.0,3.75,2.2,A,0.440702,0.241128,0.31817,A,0.456571,0.300997,0.242432,A,0.478467,0.243926,0.277607,A,0.515443,0.240207,0.24435,A,0.399059,0.268661,0.332281,1. FC Union Berlin,Rasenballsport Leipzig,Urs Fischer,Julian Nagelsmann,0.9,2.6,3.0,0.0,39.0,61.0,2.0,1.0,15:30,2021-05-22,2021-05-221. FC Union BerlinRasenballsport Leipzig,11.0,17.0,5.0,7.0,15.0,10.0,7.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
14,SA,34.0,Bundesliga,2020-2021,1.5,4.5,6.0,H,0.218712,0.247065,0.534223,H,0.145964,0.19464,0.659397,H,0.179665,0.231283,0.589052,H,0.230102,0.21671,0.553188,H,0.122106,0.212124,0.665769,Borussia Dortmund,Bayer 04 Leverkusen,Edin Terzić,Hannes Wolf,1.3,1.8,3.0,0.0,53.0,47.0,3.0,1.0,15:30,2021-05-22,2021-05-22Borussia DortmundBayer 04 Leverkusen,10.0,16.0,4.0,7.0,6.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
15,SA,38.0,La Liga,2020-2021,5.0,4.33,1.61,A,0.513152,0.258386,0.228463,A,0.631076,0.203813,0.16511,A,0.574867,0.243987,0.181146,A,0.496483,0.286745,0.216771,A,0.536687,0.2458,0.217513,CA Osasuna,Real Sociedad San Sebastián,Jagoba Arrasate,Imanol,0.4,2.3,0.0,3.0,45.0,55.0,0.0,1.0,18:00,2021-05-22,2021-05-22CA OsasunaReal Sociedad San Sebastián,7.0,11.0,1.0,1.0,15.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
16,SA,38.0,Serie A,2020-2021,2.0,3.6,3.6,H,0.289859,0.305227,0.404914,H,0.25756,0.333951,0.408489,H,0.265675,0.335395,0.39893,H,0.233886,0.316981,0.449133,H,0.309029,0.277409,0.413561,Cagliari Calcio,CFC Genua,Leonardo Semplici,Davide Ballardini,1.7,1.5,0.0,3.0,52.0,48.0,0.0,1.0,20:45,2021-05-22,2021-05-22Cagliari CalcioCFC Genua,16.0,11.0,7.0,5.0,9.0,13.0,8.0,4.0,1.0,4.0,0.0,1.0,A,UNKNOWN
17,SA,38.0,La Liga,2020-2021,3.2,3.8,2.1,H,0.33509,0.304185,0.360724,A,0.394232,0.326747,0.27902,A,0.373617,0.333903,0.292479,H,0.237074,0.271246,0.49168,A,0.422052,0.261223,0.316725,Celta de Vigo,Betis Sevilla,Eduardo Coudet,Manuel Pellegrini,1.3,2.0,0.0,3.0,64.0,36.0,2.0,3.0,18:00,2021-05-22,2021-05-22Celta de VigoBetis Sevilla,11.0,11.0,4.0,5.0,20.0,20.0,8.0,4.0,6.0,7.0,0.0,1.0,A,UNKNOWN
18,SA,34.0,Bundesliga,2020-2021,2.0,4.33,3.1,H,0.23872,0.252532,0.508748,H,0.237884,0.263229,0.498887,H,0.199003,0.253702,0.547295,H,0.198934,0.244405,0.556661,H,0.333771,0.270519,0.39571,Eintracht Frankfurt,SC Freiburg,Adi Hütter,Christian Streich,1.9,0.9,3.0,0.0,53.0,47.0,3.0,1.0,15:30,2021-05-22,2021-05-22Eintracht FrankfurtSC Freiburg,18.0,11.0,11.0,6.0,7.0,10.0,8.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
19,SA,34.0,Bundesliga,2020-2021,1.12,9.0,17.0,H,0.055596,0.211042,0.733362,H,0.11319,0.137393,0.749417,H,0.074134,0.129449,0.796416,H,0.086338,0.164299,0.749362,H,0.122106,0.212124,0.665769,FC Bayern München,FC Augsburg,Hansi Flick,Markus Weinzierl,4.1,1.5,3.0,0.0,71.0,29.0,5.0,2.0,15:30,2021-05-22,2021-05-22FC Bayern MünchenFC Augsburg,24.0,9.0,13.0,5.0,6.0,9.0,10.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,38.0,Serie A,2020-2021,3.5,4.33,1.85,A,0.451099,0.241126,0.307775,A,0.533782,0.238005,0.228213,A,0.401578,0.315414,0.283008,H,0.332491,0.300165,0.367344,A,0.536687,0.2458,0.217513,FC Crotone,AC Florenz,Serse Cosmi,Giuseppe Iachini,1.4,0.6,1.0,1.0,54.0,46.0,0.0,0.0,20:45,2021-05-22,2021-05-22FC CrotoneAC Florenz,12.0,11.0,4.0,3.0,11.0,10.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,38.0,La Liga,2020-2021,1.95,3.6,3.8,H,0.26162,0.217677,0.520703,H,0.222057,0.250323,0.52762,H,0.235244,0.25926,0.505497,H,0.191537,0.249088,0.559375,H,0.309029,0.277409,0.413561,FC Elche,Athletic Bilbao,Fran Escribá,Marcelino,1.2,0.6,3.0,0.0,46.0,54.0,2.0,0.0,18:00,2021-05-22,2021-05-22FC ElcheAthletic Bilbao,8.0,8.0,3.0,2.0,10.0,6.0,3.0,1.0,3.0,0.0,0.0,0.0,H,UNKNOWN
22,SA,38.0,La Liga,2020-2021,1.4,5.0,6.5,H,0.14786,0.220137,0.632004,H,0.134962,0.169235,0.695803,H,0.145473,0.214058,0.640469,H,0.17905,0.20247,0.61848,H,0.122106,0.212124,0.665769,Real Madrid,Villarreal CF,Zinédine Zidane,Unai Emery,0.9,0.7,3.0,0.0,55.0,45.0,2.0,1.0,18:00,2021-05-22,2021-05-22Real MadridVillarreal CF,14.0,6.0,4.0,2.0,8.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
23,SA,38.0,La Liga,2020-2021,9.0,5.25,1.33,A,0.708989,0.227404,0.063607,A,0.698465,0.151624,0.14991,A,0.718268,0.156607,0.125125,A,0.609898,0.225241,0.164861,A,0.536687,0.2458,0.217513,Real Valladolid,Atletico Madrid,Sergio,Diego Simeone,0.9,1.9,0.0,3.0,47.0,53.0,1.0,2.0,18:00,2021-05-22,2021-05-22Real ValladolidAtletico Madrid,10.0,14.0,4.0,3.0,11.0,11.0,4.0,6.0,4.0,6.0,0.0,0.0,A,UNKNOWN
24,SA,38.0,La Liga,2020-2021,4.33,4.75,1.65,A,0.525093,0.239972,0.234935,A,0.536932,0.227468,0.2356,A,0.532416,0.23287,0.234714,H,0.350239,0.247509,0.402252,A,0.536687,0.2458,0.217513,SD Eibar,FC Barcelona,José Luis Mendilíbar,Ronald Koeman,1.2,0.3,0.0,3.0,33.0,67.0,0.0,1.0,18:00,2021-05-22,2021-05-22SD EibarFC Barcelona,17.0,7.0,3.0,3.0,11.0,15.0,6.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
25,SA,38.0,La Liga,2020-2021,1.65,4.2,5.0,H,0.183845,0.272578,0.543576,H,0.154983,0.227328,0.617689,H,0.204862,0.300968,0.49417,H,0.251016,0.268952,0.480032,H,0.122106,0.212124,0.665769,SD Huesca,FC Valencia,Pacheta,Voro,1.0,0.4,1.0,1.0,55.0,45.0,0.0,0.0,18:00,2021-05-22,2021-05-22SD HuescaFC Valencia,23.0,11.0,8.0,4.0,17.0,15.0,9.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
26,SA,38.0,Serie A,2020-2021,1.75,4.2,4.0,H,0.243282,0.237982,0.518735,H,0.166488,0.225391,0.608121,H,0.165498,0.275408,0.559094,H,0.149287,0.229104,0.621609,H,0.197998,0.249713,0.552288,Sampdoria Genua,Parma Calcio,Claudio Ranieri,Roberto D'Aversa,1.3,0.8,3.0,0.0,46.0,54.0,3.0,0.0,20:45,2021-05-22,2021-05-22Sampdoria GenuaParma Calcio,12.0,11.0,4.0,1.0,10.0,12.0,2.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,34.0,Bundesliga,2020-2021,1.9,3.8,3.8,H,0.243089,0.269364,0.487547,H,0.207111,0.258714,0.534175,H,0.210873,0.267123,0.522003,H,0.229006,0.255723,0.515272,H,0.333771,0.270519,0.39571,TSG 1899 Hoffenheim,Hertha BSC,Sebastian Hoeneß,Pál Dárdai,2.6,1.5,3.0,0.0,57.0,43.0,2.0,1.0,15:30,2021-05-22,2021-05-22TSG 1899 HoffenheimHertha BSC,21.0,9.0,5.0,5.0,8.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
28,SA,34.0,Bundesliga,2020-2021,2.37,3.75,2.75,A,0.392198,0.2448,0.363002,H,0.321119,0.322852,0.356029,H,0.27516,0.314393,0.410447,H,0.304567,0.298036,0.397397,H,0.343244,0.273376,0.38338,VfB Stuttgart,Arminia Bielefeld,Pellegrino Matarazzo,Frank Kramer,1.0,1.6,0.0,3.0,72.0,28.0,0.0,2.0,15:30,2021-05-22,2021-05-22VfB StuttgartArminia Bielefeld,11.0,11.0,0.0,3.0,12.0,11.0,3.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
29,SA,34.0,Bundesliga,2020-2021,1.6,4.2,5.25,H,0.230474,0.283205,0.486321,H,0.157474,0.234803,0.607723,H,0.155856,0.306421,0.537724,H,0.226212,0.260913,0.512874,H,0.122106,0.212124,0.665769,VfL Wolfsburg,1. FSV Mainz 05,Oliver Glasner,Bo Svensson,1.4,2.6,0.0,3.0,61.0,39.0,2.0,3.0,15:30,2021-05-22,2021-05-22VfL Wolfsburg1. FSV Mainz 05,16.0,14.0,5.0,8.0,12.0,19.0,7.0,7.0,3.0,3.0,0.0,0.0,A,UNKNOWN
30,SA,34.0,Bundesliga,2020-2021,2.7,4.0,2.37,A,0.415254,0.222627,0.362119,A,0.376411,0.277137,0.346451,H,0.364228,0.261174,0.374598,H,0.33309,0.243394,0.423516,A,0.390695,0.269151,0.340154,Werder Bremen,Borussia Mönchengladbach,Thomas Schaaf,Marco Rose,2.1,2.0,0.0,3.0,46.0,54.0,2.0,4.0,15:30,2021-05-22,2021-05-22Werder BremenBorussia Mönchengladbach,16.0,15.0,8.0,8.0,19.0,12.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
31,SU,38.0,Ligue 1,2020-2021,1.3,5.5,10.0,H,0.101085,0.203805,0.69511,H,0.153361,0.191249,0.655391,H,0.117982,0.177196,0.704822,H,0.161697,0.224128,0.614175,H,0.122106,0.212124,0.665769,AS Saint-Étienne,FCO Dijon,Claude Puel,David Linarès,1.7,1.4,0.0,3.0,65.0,35.0,0.0,1.0,21:00,2021-05-23,2021-05-23AS Saint-ÉtienneFCO Dijon,19.0,10.0,5.0,2.0,13.0,10.0,9.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
32,SU,38.0,Premier League,2020-2021,6.5,4.6,1.45,A,0.572559,0.224708,0.202733,A,0.695296,0.157578,0.147126,A,0.613273,0.206395,0.180332,A,0.525891,0.225115,0.248995,A,0.536687,0.2458,0.217513,Aston Villa,FC Chelsea,Dean Smith,Thomas Tuchel,1.0,2.4,3.0,0.0,28.0,72.0,2.0,1.0,16:00,2021-05-23,2021-05-23Aston VillaFC Chelsea,6.0,23.0,3.0,7.0,11.0,12.0,2.0,9.0,3.0,3.0,0.0,1.0,H,UNKNOWN
33,SU,38.0,Serie A,2020-2021,2.37,4.2,2.5,H,0.308809,0.27814,0.41305,H,0.323948,0.276345,0.399708,H,0.337609,0.276994,0.385397,H,0.298546,0.220112,0.481341,H,0.366238,0.265939,0.367824,Atalanta Bergamo,AC Mailand,Gian Piero Gasperini,Stefano Pioli,0.5,1.9,0.0,3.0,70.0,30.0,0.0,2.0,20:45,2021-05-23,2021-05-23Atalanta BergamoAC Mailand,11.0,7.0,1.0,3.0,17.0,11.0,3.0,0.0,3.0,3.0,1.0,0.0,A,UNKNOWN
34,SU,38.0,Premier League,2020-2021,1.57,4.33,5.25,H,0.202039,0.216938,0.581022,H,0.163112,0.224671,0.612217,H,0.199856,0.239748,0.560395,H,0.233636,0.253158,0.513206,H,0.122106,0.212124,0.665769,FC Arsenal,Brighton & Hove Albion,Mikel Arteta,Graham Potter,1.1,0.4,3.0,0.0,55.0,45.0,2.0,0.0,16:00,2021-05-23,2021-05-23FC ArsenalBrighton & Hove Albion,16.0,5.0,5.0,1.0,10.0,8.0,11.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
35,SU,38.0,Serie A,2020-2021,10.5,7.0,1.22,A,0.692929,0.216324,0.090748,A,0.587549,0.212424,0.200026,A,0.650238,0.201788,0.147975,A,0.423067,0.23225,0.344683,A,0.536687,0.2458,0.217513,FC Bologna,Juventus Turin,Siniša Mihajlović,Andrea Pirlo,1.4,3.7,0.0,3.0,49.0,51.0,1.0,4.0,20:45,2021-05-23,2021-05-23FC BolognaJuventus Turin,18.0,19.0,5.0,11.0,7.0,16.0,3.0,0.0,1.0,2.0,0.0,0.0,A,UNKNOWN
36,SU,38.0,Premier League,2020-2021,2.05,3.8,3.3,H,0.283377,0.297161,0.419462,H,0.286944,0.327231,0.385825,D,0.287971,0.35974,0.352289,H,0.313379,0.303509,0.383112,H,0.333771,0.270519,0.39571,FC Fulham,Newcastle United,Scott Parker,Steve Bruce,0.9,1.2,0.0,3.0,64.0,36.0,0.0,2.0,16:00,2021-05-23,2021-05-23FC FulhamNewcastle United,14.0,10.0,0.0,4.0,12.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
37,SU,38.0,La Liga,2020-2021,2.62,3.4,2.6,A,0.40646,0.282416,0.311125,A,0.355879,0.307918,0.336203,H,0.286066,0.345111,0.368823,H,0.36224,0.273886,0.363874,A,0.367701,0.276589,0.35571,FC Granada,FC Getafe,Diego Martínez,Bordalás,0.8,0.4,1.0,1.0,38.0,62.0,0.0,0.0,18:30,2021-05-23,2021-05-23FC GranadaFC Getafe,9.0,11.0,3.0,2.0,16.0,13.0,6.0,3.0,4.0,2.0,0.0,0.0,D,UNKNOWN
38,SU,38.0,Premier League,2020-2021,1.14,8.5,15.0,H,0.065546,0.203213,0.731241,H,0.11459,0.13289,0.75252,H,0.078303,0.131086,0.790612,H,0.092222,0.155068,0.75271,H,0.122106,0.212124,0.665769,FC Liverpool,Crystal Palace,Jürgen Klopp,Roy Hodgson,1.8,0.7,3.0,0.0,69.0,31.0,2.0,0.0,16:00,2021-05-23,2021-05-23FC LiverpoolCrystal Palace,19.0,5.0,5.0,4.0,10.0,8.0,14.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SU,38.0,Ligue 1,2020-2021,3.6,3.6,2.0,A,0.456883,0.276447,0.26667,A,0.496662,0.267416,0.235921,A,0.468833,0.280793,0.250374,A,0.43622,0.278238,0.285542,A,0.513693,0.253238,0.233069,FC Metz,Olympique Marseille,Frédéric Antonetti,Jorge Sampaoli,1.1,1.2,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2021-05-23,2021-05-23FC MetzOlympique Marseille,10.0,9.0,3.0,2.0,14.0,9.0,1.0,10.0,3.0,2.0,0.0,0.0,D,UNKNOWN
40,SU,38.0,Ligue 1,2020-2021,1.45,4.5,7.0,H,0.12906,0.233851,0.637089,H,0.153626,0.209184,0.637189,H,0.166561,0.271274,0.562165,H,0.148673,0.226928,0.624399,H,0.122106,0.212124,0.665769,FC Nantes,HSC Montpellier,Antoine Kombouaré,Michel Der Zakarian,1.3,1.0,0.0,3.0,48.0,52.0,1.0,2.0,21:00,2021-05-23,2021-05-23FC NantesHSC Montpellier,15.0,8.0,5.0,5.0,8.0,11.0,9.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
41,SU,38.0,La Liga,2020-2021,1.5,4.33,6.5,H,0.188083,0.289807,0.522111,H,0.16488,0.231797,0.603323,H,0.148688,0.234022,0.61729,H,0.335877,0.276443,0.38768,H,0.122106,0.212124,0.665769,FC Sevilla,Deportivo Alavés,Lopetegui,Calleja,0.6,1.2,3.0,0.0,68.0,32.0,1.0,0.0,21:00,2021-05-23,2021-05-23FC SevillaDeportivo Alavés,11.0,11.0,2.0,2.0,11.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
42,SU,38.0,Serie A,2020-2021,1.75,4.33,3.9,H,0.358578,0.242795,0.398626,H,0.240345,0.303255,0.4564,D,0.314721,0.346857,0.338423,A,0.433036,0.279801,0.287163,H,0.231192,0.248229,0.520579,FC Turin,Benevento Calcio,Davide Nicola,Filippo Inzaghi,1.9,0.6,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2021-05-23,2021-05-23FC TurinBenevento Calcio,12.0,9.0,7.0,3.0,17.0,10.0,8.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
43,SU,38.0,Serie A,2020-2021,1.36,5.5,7.5,H,0.172561,0.201858,0.625581,H,0.11187,0.158922,0.729208,H,0.129468,0.209746,0.660786,H,0.129961,0.199235,0.670804,H,0.122106,0.212124,0.665769,Inter Mailand,Udinese Calcio,Antonio Conte,Luca Gotti,2.7,1.1,3.0,0.0,47.0,53.0,5.0,1.0,15:00,2021-05-23,2021-05-23Inter MailandUdinese Calcio,14.0,8.0,9.0,2.0,13.0,16.0,3.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
44,SU,38.0,Premier League,2020-2021,1.4,5.25,6.5,H,0.128062,0.2352,0.636739,H,0.133937,0.181276,0.684788,H,0.133939,0.236603,0.629457,H,0.140649,0.235541,0.62381,H,0.122106,0.212124,0.665769,Leeds United,West Bromwich Albion,Marcelo Bielsa,Sam Allardyce,2.0,1.7,3.0,0.0,63.0,37.0,3.0,1.0,16:00,2021-05-23,2021-05-23Leeds UnitedWest Bromwich Albion,17.0,14.0,9.0,5.0,12.0,12.0,8.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
45,SU,38.0,Premier League,2020-2021,2.0,4.0,3.3,H,0.315758,0.226522,0.45772,H,0.282431,0.293089,0.42448,H,0.328615,0.279914,0.391471,H,0.355908,0.257908,0.386184,H,0.333771,0.270519,0.39571,Leicester City,Tottenham Hotspur,Brendan Rodgers,Ryan Mason,1.9,1.9,0.0,3.0,46.0,54.0,2.0,4.0,16:00,2021-05-23,2021-05-23Leicester CityTottenham Hotspur,10.0,11.0,6.0,4.0,9.0,8.0,8.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
46,SU,38.0,Premier League,2020-2021,1.44,5.0,6.5,H,0.183119,0.255177,0.561704,H,0.130925,0.194209,0.674866,H,0.17262,0.272676,0.554704,H,0.240815,0.280546,0.478639,H,0.122106,0.212124,0.665769,Manchester City,FC Everton,Pep Guardiola,Carlo Ancelotti,2.6,1.2,3.0,0.0,68.0,32.0,5.0,0.0,16:00,2021-05-23,2021-05-23Manchester CityFC Everton,21.0,8.0,11.0,3.0,8.0,10.0,7.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,38.0,Ligue 1,2020-2021,1.25,6.0,12.0,H,0.106981,0.200353,0.692666,H,0.141355,0.161187,0.697458,H,0.100391,0.136503,0.763106,H,0.100333,0.179249,0.720418,H,0.122106,0.212124,0.665769,Olympique Lyon,OGC Nizza,Rudi García,Adrian Ursea,1.9,1.6,0.0,3.0,56.0,44.0,2.0,3.0,21:00,2021-05-23,2021-05-23Olympique LyonOGC Nizza,12.0,14.0,6.0,6.0,8.0,10.0,6.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
