,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,3.0,Premier League,2020-2021,3.75,3.25,2.1,A,0.424486,0.314482,0.261032,A,0.539648,0.261747,0.198605,A,0.48427,0.269478,0.246252,A,0.551133,0.268533,0.180333,A,0.405847,0.275762,0.318391,Crystal Palace,FC Everton,Roy Hodgson,Carlo Ancelotti,0.4,2.0,0.0,3.0,42.0,58.0,1.0,2.0,15:00,2020-09-26,2020-09-26Crystal PalaceFC Everton,8.0,10.0,1.0,5.0,16.0,15.0,7.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
11,SA,3.0,La Liga,2020-2021,3.5,2.9,2.37,A,0.375592,0.278387,0.346021,A,0.403412,0.295631,0.300957,A,0.349619,0.313206,0.337175,A,0.382304,0.256645,0.361051,A,0.376474,0.281322,0.342203,Deportivo Alavés,FC Getafe,Pablo Machín,Bordalás,1.4,0.8,1.0,1.0,47.0,53.0,0.0,0.0,13:00,2020-09-26,2020-09-26Deportivo AlavésFC Getafe,9.0,11.0,0.0,4.0,13.0,13.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,2.0,Bundesliga,2020-2021,7.0,4.75,1.44,A,0.589163,0.254802,0.156035,A,0.570883,0.201705,0.227412,A,0.567484,0.258927,0.173589,A,0.420739,0.266028,0.313233,A,0.68946,0.108814,0.201726,FC Augsburg,Borussia Dortmund,Heiko Herrlich,Lucien Favre,1.0,1.7,3.0,0.0,21.0,79.0,2.0,0.0,15:30,2020-09-26,2020-09-26FC AugsburgBorussia Dortmund,6.0,16.0,4.0,7.0,7.0,8.0,3.0,11.0,3.0,4.0,0.0,0.0,H,UNKNOWN
13,SA,3.0,Premier League,2020-2021,3.2,3.3,2.3,A,0.422947,0.272217,0.304836,A,0.413752,0.274815,0.311433,A,0.38552,0.292467,0.322013,A,0.3873,0.245172,0.367528,H,0.345063,0.287892,0.367045,FC Burnley,FC Southampton,Sean Dyche,Ralph Hasenhüttl,0.5,0.6,0.0,3.0,54.0,46.0,0.0,1.0,20:00,2020-09-26,2020-09-26FC BurnleyFC Southampton,10.0,5.0,2.0,1.0,8.0,10.0,8.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
14,SA,3.0,La Liga,2020-2021,4.2,3.3,1.95,D,0.339451,0.431208,0.229341,A,0.357959,0.289674,0.352366,H,0.155326,0.390058,0.454617,H,0.244041,0.254366,0.501593,A,0.435523,0.266964,0.297513,FC Elche,Real Sociedad San Sebastián,Jorge Almirón,Imanol,1.3,3.0,0.0,3.0,40.0,60.0,0.0,3.0,18:30,2020-09-26,2020-09-26FC ElcheReal Sociedad San Sebastián,5.0,27.0,2.0,7.0,11.0,12.0,2.0,11.0,3.0,1.0,0.0,0.0,A,UNKNOWN
15,SA,2.0,Bundesliga,2020-2021,2.5,3.4,2.8,A,0.435698,0.296927,0.267375,H,0.339355,0.308307,0.352338,A,0.365681,0.341832,0.292487,A,0.424344,0.224715,0.350941,H,0.345063,0.287892,0.367045,FC Schalke 04,Werder Bremen,David Wagner,Florian Kohfeldt,1.2,2.4,0.0,3.0,65.0,35.0,1.0,3.0,18:30,2020-09-26,2020-09-26FC Schalke 04Werder Bremen,17.0,17.0,4.0,8.0,20.0,14.0,8.0,3.0,7.0,2.0,1.0,0.0,A,UNKNOWN
16,SA,2.0,Serie A,2020-2021,4.75,4.4,1.61,A,0.628765,0.178955,0.19228,A,0.505009,0.242075,0.252915,A,0.58844,0.182428,0.229132,A,0.365044,0.27366,0.361296,A,0.514806,0.21583,0.269363,FC Turin,Atalanta Bergamo,Marco Giampaolo,Gian Piero Gasperini,0.7,1.6,0.0,3.0,45.0,55.0,2.0,4.0,15:00,2020-09-26,2020-09-26FC TurinAtalanta Bergamo,5.0,12.0,5.0,7.0,11.0,12.0,2.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,3.0,La Liga,2020-2021,2.0,3.4,4.0,H,0.28136,0.283528,0.435112,H,0.222778,0.290841,0.486381,H,0.254232,0.315446,0.430322,H,0.267046,0.24896,0.483993,H,0.282794,0.291296,0.42591,FC Valencia,SD Huesca,Gracia,Míchel,0.2,1.5,1.0,1.0,47.0,53.0,1.0,1.0,16:00,2020-09-26,2020-09-26FC ValenciaSD Huesca,5.0,17.0,2.0,4.0,14.0,20.0,4.0,4.0,0.0,1.0,0.0,0.0,D,UNKNOWN
18,SA,2.0,Serie A,2020-2021,1.5,4.5,6.0,D,0.280719,0.455222,0.264059,H,0.185,0.22972,0.58528,H,0.120475,0.355237,0.524287,H,0.335187,0.264805,0.400007,H,0.178007,0.251706,0.570286,Inter Mailand,AC Florenz,Antonio Conte,Giuseppe Iachini,2.8,2.5,3.0,0.0,66.0,34.0,4.0,3.0,20:45,2020-09-26,2020-09-26Inter MailandAC Florenz,12.0,8.0,6.0,4.0,15.0,10.0,5.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,5.0,Ligue 1,2020-2021,1.61,3.75,6.0,H,0.19146,0.227861,0.58068,H,0.171619,0.244839,0.583542,H,0.156467,0.249284,0.594249,H,0.176451,0.260469,0.563079,H,0.175369,0.25348,0.571151,Olympique Marseille,FC Metz,André Villas-Boas,Vincent Hognon,1.3,1.1,1.0,1.0,60.0,40.0,1.0,1.0,21:00,2020-09-26,2020-09-26Olympique MarseilleFC Metz,17.0,14.0,3.0,3.0,15.0,11.0,5.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
20,SA,2.0,Serie A,2020-2021,2.0,3.6,3.6,A,0.457836,0.1871,0.355064,H,0.311749,0.289987,0.398264,A,0.495514,0.216446,0.288041,A,0.380314,0.258601,0.361085,H,0.282794,0.291296,0.42591,Sampdoria Genua,Benevento Calcio,Claudio Ranieri,Filippo Inzaghi,1.6,1.2,0.0,3.0,40.0,60.0,2.0,3.0,18:00,2020-09-26,2020-09-26Sampdoria GenuaBenevento Calcio,5.0,11.0,4.0,6.0,17.0,12.0,6.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
21,SA,3.0,Premier League,2020-2021,9.0,4.75,1.36,A,0.592575,0.249119,0.158306,A,0.524024,0.218885,0.257092,A,0.572541,0.260139,0.16732,H,0.335518,0.264438,0.400044,A,0.68946,0.108814,0.201726,West Bromwich Albion,FC Chelsea,Slaven Bilić,Frank Lampard,1.0,2.2,1.0,1.0,25.0,75.0,3.0,3.0,17:30,2020-09-26,2020-09-26West Bromwich AlbionFC Chelsea,9.0,22.0,3.0,10.0,8.0,16.0,3.0,9.0,1.0,3.0,0.0,0.0,D,UNKNOWN
22,SU,5.0,Ligue 1,2020-2021,1.85,3.5,4.2,H,0.319302,0.255392,0.425307,H,0.192984,0.305107,0.501908,H,0.233746,0.26806,0.498194,H,0.26026,0.253421,0.486319,H,0.252002,0.290949,0.457049,AS Monaco,Racing Strasbourg,Niko Kovač,Thierry Laurey,1.5,1.4,3.0,0.0,57.0,43.0,3.0,2.0,15:00,2020-09-27,2020-09-27AS MonacoRacing Strasbourg,11.0,11.0,5.0,5.0,11.0,12.0,6.0,2.0,3.0,1.0,2.0,0.0,H,UNKNOWN
23,SU,2.0,Serie A,2020-2021,3.6,3.6,2.0,A,0.426519,0.398372,0.175109,A,0.504535,0.232766,0.262699,H,0.179122,0.390572,0.430306,A,0.474601,0.235034,0.290365,A,0.435523,0.266964,0.297513,AS Rom,Juventus Turin,Paulo Fonseca,Andrea Pirlo,2.7,1.3,1.0,1.0,40.0,60.0,2.0,2.0,20:45,2020-09-27,2020-09-27AS RomJuventus Turin,7.0,6.0,6.0,3.0,19.0,9.0,5.0,7.0,2.0,3.0,0.0,1.0,D,UNKNOWN
24,SU,3.0,La Liga,2020-2021,1.5,4.0,7.5,D,0.163153,0.432726,0.404122,H,0.167216,0.215814,0.61697,H,0.094694,0.279008,0.626298,H,0.317796,0.251415,0.430789,H,0.155128,0.206416,0.638456,Atletico Madrid,FC Granada,Diego Simeone,Diego Martínez,3.1,0.9,3.0,0.0,55.0,45.0,6.0,1.0,16:00,2020-09-27,2020-09-27Atletico MadridFC Granada,17.0,11.0,10.0,6.0,16.0,14.0,1.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
25,SU,3.0,La Liga,2020-2021,2.3,3.2,3.25,A,0.376907,0.315521,0.307573,D,0.286831,0.364603,0.348566,H,0.325738,0.294025,0.380237,H,0.23911,0.311076,0.449815,H,0.312806,0.290968,0.396226,CA Osasuna,UD Levante,Jagoba Arrasate,Paco López,0.6,2.8,0.0,3.0,42.0,58.0,1.0,3.0,12:00,2020-09-27,2020-09-27CA OsasunaUD Levante,9.0,11.0,4.0,5.0,15.0,16.0,3.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
26,SU,3.0,La Liga,2020-2021,1.53,4.33,6.0,D,0.217908,0.47226,0.309832,H,0.198863,0.243611,0.557526,H,0.098646,0.283396,0.617958,A,0.384059,0.248418,0.367522,H,0.178007,0.251706,0.570286,FC Barcelona,Villarreal CF,Ronald Koeman,Unai Emery,2.6,0.2,3.0,0.0,56.0,44.0,4.0,0.0,21:00,2020-09-27,2020-09-27FC BarcelonaVillarreal CF,17.0,5.0,9.0,1.0,9.0,10.0,8.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,2.0,Serie A,2020-2021,6.0,4.5,1.5,A,0.541238,0.257889,0.200873,A,0.646814,0.167422,0.185764,A,0.549202,0.253779,0.19702,A,0.44677,0.275172,0.278058,A,0.68946,0.108814,0.201726,FC Crotone,AC Mailand,Giovanni Stroppa,Stefano Pioli,0.3,2.4,0.0,3.0,47.0,53.0,0.0,2.0,18:00,2020-09-27,2020-09-27FC CrotoneAC Mailand,5.0,11.0,1.0,7.0,14.0,15.0,2.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
28,SU,3.0,La Liga,2020-2021,5.0,3.6,1.7,A,0.602114,0.172228,0.225659,A,0.480082,0.262259,0.257658,A,0.567921,0.198022,0.234057,H,0.339098,0.214185,0.446717,A,0.435523,0.266964,0.297513,FC Cádiz,FC Sevilla,Álvaro Cervera,Lopetegui,1.1,2.7,0.0,3.0,25.0,75.0,1.0,3.0,18:30,2020-09-27,2020-09-27FC CádizFC Sevilla,12.0,14.0,5.0,5.0,9.0,14.0,6.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,5.0,Ligue 1,2020-2021,5.75,4.2,1.57,A,0.587113,0.195681,0.217206,A,0.624557,0.194208,0.181235,A,0.607114,0.212288,0.180599,A,0.506192,0.260682,0.233125,A,0.587491,0.167178,0.245331,FC Lorient,Olympique Lyon,Christophe Pélissier,Rudi García,0.2,0.8,1.0,1.0,32.0,68.0,1.0,1.0,17:00,2020-09-27,2020-09-27FC LorientOlympique Lyon,4.0,19.0,2.0,6.0,19.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
30,SU,5.0,Ligue 1,2020-2021,4.5,3.6,1.8,A,0.518423,0.231155,0.250422,A,0.473816,0.263597,0.262587,A,0.532225,0.269355,0.19842,A,0.462451,0.236417,0.301132,A,0.435523,0.266964,0.297513,FCO Dijon,HSC Montpellier,Stéphane Jobard,Michel Der Zakarian,1.5,2.4,1.0,1.0,39.0,61.0,2.0,2.0,15:00,2020-09-27,2020-09-27FCO DijonHSC Montpellier,15.0,14.0,6.0,5.0,15.0,11.0,6.0,13.0,4.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,5.0,Ligue 1,2020-2021,2.1,3.25,3.6,H,0.260005,0.291767,0.448228,H,0.230316,0.343108,0.426576,H,0.27497,0.292376,0.432654,H,0.264937,0.305673,0.42939,H,0.282794,0.291296,0.42591,Girondins Bordeaux,OGC Nizza,Jean-Louis Gasset,Patrick Vieira,1.0,1.0,1.0,1.0,46.0,54.0,0.0,0.0,13:00,2020-09-27,2020-09-27Girondins BordeauxOGC Nizza,18.0,13.0,5.0,2.0,9.0,15.0,7.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
32,SU,2.0,Serie A,2020-2021,2.7,3.0,2.8,A,0.510376,0.305223,0.184401,H,0.314537,0.287886,0.397577,D,0.18138,0.502349,0.316271,H,0.235678,0.269823,0.4945,H,0.345063,0.287892,0.367045,Hellas Verona,Udinese Calcio,Ivan Jurić,Luca Gotti,1.0,1.7,3.0,0.0,48.0,52.0,1.0,0.0,15:00,2020-09-27,2020-09-27Hellas VeronaUdinese Calcio,8.0,14.0,2.0,6.0,13.0,13.0,1.0,9.0,1.0,0.0,0.0,0.0,H,UNKNOWN
33,SU,3.0,Premier League,2020-2021,1.28,6.0,9.5,H,0.09496,0.258998,0.646042,H,0.141788,0.149698,0.708514,H,0.119046,0.171076,0.709878,H,0.242961,0.190484,0.566555,H,0.077361,0.191246,0.731393,Manchester City,Leicester City,Pep Guardiola,Brendan Rodgers,0.9,2.6,0.0,3.0,72.0,28.0,2.0,5.0,16:30,2020-09-27,2020-09-27Manchester CityLeicester City,16.0,7.0,5.0,7.0,13.0,8.0,3.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
34,SU,5.0,Ligue 1,2020-2021,2.6,3.3,2.75,A,0.381076,0.299505,0.31942,A,0.356311,0.348389,0.2953,A,0.429882,0.30783,0.262288,A,0.391572,0.289364,0.319064,H,0.345063,0.287892,0.367045,Olympique Nîmes,RC Lens,Jérôme Arpinon,Franck Haise,0.6,1.4,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2020-09-27,2020-09-27Olympique NîmesRC Lens,13.0,15.0,4.0,6.0,10.0,16.0,5.0,7.0,0.0,3.0,0.0,0.0,D,UNKNOWN
35,SU,3.0,La Liga,2020-2021,2.8,3.0,2.7,A,0.358211,0.34446,0.29733,D,0.331945,0.356389,0.311666,A,0.347834,0.321463,0.330703,A,0.355397,0.329961,0.314642,H,0.345063,0.287892,0.367045,Real Valladolid,Celta de Vigo,Sergio,Óscar,1.5,1.2,1.0,1.0,53.0,47.0,1.0,1.0,18:30,2020-09-27,2020-09-27Real ValladolidCelta de Vigo,10.0,5.0,4.0,1.0,26.0,18.0,4.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
36,SU,2.0,Bundesliga,2020-2021,3.2,3.3,2.3,A,0.388847,0.287693,0.32346,A,0.391574,0.297632,0.310794,A,0.387679,0.342601,0.26972,H,0.293042,0.280935,0.426023,H,0.345063,0.287892,0.367045,SC Freiburg,VfL Wolfsburg,Christian Streich,Oliver Glasner,1.5,0.6,1.0,1.0,52.0,48.0,1.0,1.0,18:00,2020-09-27,2020-09-27SC FreiburgVfL Wolfsburg,21.0,8.0,7.0,2.0,10.0,13.0,9.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
37,SU,5.0,Ligue 1,2020-2021,2.05,3.3,3.8,H,0.257716,0.311416,0.430868,H,0.26972,0.331205,0.399075,H,0.29492,0.277081,0.427999,A,0.364366,0.299763,0.335871,H,0.282794,0.291296,0.42591,SCO Angers,Stade Brest,Stéphane Moulin,Olivier Dall'Oglio,0.8,3.1,3.0,0.0,54.0,46.0,3.0,2.0,15:00,2020-09-27,2020-09-27SCO AngersStade Brest,12.0,14.0,5.0,6.0,17.0,21.0,6.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,3.0,La Liga,2020-2021,3.0,3.0,2.55,A,0.457903,0.257021,0.285076,A,0.398786,0.292707,0.308506,A,0.411547,0.279589,0.308863,H,0.368244,0.234705,0.397051,H,0.345063,0.287892,0.367045,SD Eibar,Athletic Bilbao,José Luis Mendilíbar,Garitano,0.5,0.7,0.0,3.0,50.0,50.0,1.0,2.0,14:00,2020-09-27,2020-09-27SD EibarAthletic Bilbao,7.0,9.0,1.0,5.0,15.0,12.0,5.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
39,SU,2.0,Serie A,2020-2021,1.3,5.5,10.0,H,0.126492,0.298792,0.574717,H,0.136532,0.18622,0.677248,H,0.117752,0.21154,0.670709,H,0.192071,0.230365,0.577565,H,0.077361,0.191246,0.731393,SSC Neapel,CFC Genua,Gennaro Gattuso,Rolando Maran,2.4,0.6,3.0,0.0,57.0,43.0,6.0,0.0,18:00,2020-09-27,2020-09-27SSC NeapelCFC Genua,18.0,3.0,11.0,1.0,6.0,13.0,4.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,3.0,Premier League,2020-2021,2.7,3.3,2.62,H,0.279618,0.354216,0.366165,D,0.31103,0.348771,0.340199,H,0.290241,0.331009,0.37875,H,0.350562,0.27422,0.375217,H,0.345063,0.287892,0.367045,Sheffield United,Leeds United,Chris Wilder,Marcelo Bielsa,1.6,1.6,0.0,3.0,37.0,63.0,0.0,1.0,12:00,2020-09-27,2020-09-27Sheffield UnitedLeeds United,14.0,17.0,4.0,9.0,18.0,4.0,5.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
41,SU,2.0,Serie A,2020-2021,4.75,4.0,1.66,A,0.487513,0.395085,0.117402,A,0.490632,0.242843,0.266525,D,0.226398,0.417824,0.355778,A,0.460636,0.233124,0.30624,A,0.45214,0.263638,0.284222,Spezia Calcio,US Sassuolo Calcio,Vincenzo Italiano,Roberto De Zerbi,1.1,2.8,0.0,3.0,34.0,66.0,1.0,4.0,12:30,2020-09-27,2020-09-27Spezia CalcioUS Sassuolo Calcio,11.0,10.0,6.0,8.0,13.0,8.0,3.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
42,SU,5.0,Ligue 1,2020-2021,13.0,6.0,1.22,A,0.750308,0.198344,0.051348,A,0.70389,0.14683,0.14928,A,0.751065,0.140574,0.108361,A,0.654895,0.193142,0.151962,A,0.68946,0.108814,0.201726,Stade Reims,Paris Saint-Germain,David Guion,Thomas Tuchel,0.2,4.4,0.0,3.0,36.0,64.0,0.0,2.0,21:00,2020-09-27,2020-09-27Stade ReimsParis Saint-Germain,8.0,21.0,3.0,7.0,11.0,10.0,3.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,SU,2.0,Bundesliga,2020-2021,11.0,7.5,1.2,A,0.737247,0.202449,0.060304,A,0.662594,0.159353,0.178053,A,0.74042,0.149192,0.110388,A,0.634693,0.171432,0.193876,A,0.68946,0.108814,0.201726,TSG 1899 Hoffenheim,FC Bayern München,Sebastian Hoeneß,Hansi Flick,4.0,1.6,3.0,0.0,29.0,71.0,4.0,1.0,15:30,2020-09-27,2020-09-27TSG 1899 HoffenheimFC Bayern München,17.0,14.0,8.0,2.0,15.0,11.0,3.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
44,SU,3.0,Premier League,2020-2021,1.45,4.5,7.0,H,0.157476,0.283491,0.559034,H,0.127013,0.183524,0.689463,H,0.145491,0.272042,0.582467,H,0.147597,0.261012,0.59139,H,0.120142,0.210447,0.669411,Tottenham Hotspur,Newcastle United,José Mourinho,Steve Bruce,2.3,1.0,1.0,1.0,66.0,34.0,1.0,1.0,14:00,2020-09-27,2020-09-27Tottenham HotspurNewcastle United,23.0,6.0,12.0,1.0,15.0,9.0,10.0,4.0,1.0,4.0,0.0,0.0,D,UNKNOWN
45,SU,3.0,Premier League,2020-2021,3.6,3.5,2.05,H,0.319504,0.294266,0.38623,A,0.379305,0.273811,0.346885,H,0.303381,0.32555,0.37107,H,0.245378,0.285585,0.469037,A,0.405847,0.275762,0.318391,West Ham United,Wolverhampton Wanderers,David Moyes,Nuno Espírito Santo,1.6,0.5,3.0,0.0,38.0,62.0,4.0,0.0,19:00,2020-09-27,2020-09-27West Ham UnitedWolverhampton Wanderers,15.0,11.0,7.0,2.0,7.0,11.0,1.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
46,MO,2.0,Serie A,2020-2021,1.95,3.6,3.6,H,0.345655,0.278914,0.37543,H,0.238364,0.290923,0.470712,H,0.250558,0.354055,0.395387,H,0.304695,0.256018,0.439287,H,0.252002,0.290949,0.457049,FC Bologna,Parma Calcio,Siniša Mihajlović,Fabio Liverani,2.2,1.0,3.0,0.0,58.0,42.0,4.0,1.0,20:45,2020-09-28,2020-09-28FC BolognaParma Calcio,11.0,8.0,8.0,4.0,12.0,9.0,8.0,9.0,1.0,2.0,0.0,1.0,H,UNKNOWN
47,MO,3.0,Premier League,2020-2021,2.9,3.25,2.5,H,0.364225,0.239939,0.395836,A,0.447347,0.264234,0.288419,A,0.41451,0.255001,0.330489,A,0.502684,0.253106,0.24421,H,0.345063,0.287892,0.367045,FC Fulham,Aston Villa,Scott Parker,Dean Smith,0.7,1.6,0.0,3.0,64.0,36.0,0.0,3.0,17:45,2020-09-28,2020-09-28FC FulhamAston Villa,16.0,12.0,3.0,5.0,18.0,14.0,5.0,3.0,6.0,3.0,0.0,0.0,A,UNKNOWN
