,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,FR,18.0,Serie A,2020-2021,2.8,3.6,2.37,H,0.315028,0.276987,0.407985,H,0.33562,0.321746,0.342634,H,0.347229,0.291771,0.361001,H,0.22641,0.274408,0.499182,A,0.355227,0.294187,0.350587,Lazio Rom,AS Rom,Simone Inzaghi,Paulo Fonseca,1.0,1.3,3.0,0.0,40.0,60.0,3.0,0.0,20:45,2021-01-15,2021-01-15Lazio RomAS Rom,9.0,5.0,9.0,2.0,12.0,19.0,1.0,7.0,5.0,4.0,0.0,0.0,H,UNKNOWN
11,SA,16.0,Bundesliga,2020-2021,3.25,3.4,2.25,A,0.415952,0.254317,0.329731,A,0.416017,0.278583,0.3054,A,0.46632,0.275703,0.257977,A,0.438253,0.271796,0.289951,A,0.443574,0.263632,0.292794,1. FC Köln,Hertha BSC,Markus Gisdol,Bruno Labbadia,0.4,0.9,1.0,1.0,50.0,50.0,0.0,0.0,15:30,2021-01-16,2021-01-161. FC KölnHertha BSC,8.0,14.0,2.0,3.0,13.0,19.0,5.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
12,SA,16.0,Bundesliga,2020-2021,1.2,7.0,13.0,H,0.074523,0.224158,0.701319,H,0.100938,0.149503,0.749558,H,0.079952,0.134786,0.785262,H,0.098178,0.198136,0.703686,H,0.094085,0.207906,0.698008,Borussia Dortmund,1. FSV Mainz 05,Edin Terzić,Bo Svensson,2.4,0.8,1.0,1.0,72.0,28.0,1.0,1.0,15:30,2021-01-16,2021-01-16Borussia Dortmund1. FSV Mainz 05,17.0,8.0,7.0,3.0,10.0,19.0,1.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
13,SA,18.0,Serie A,2020-2021,2.3,3.3,3.1,H,0.28218,0.293581,0.424238,H,0.302606,0.313387,0.384007,H,0.301903,0.301744,0.396353,A,0.357168,0.305162,0.33767,H,0.30189,0.290603,0.407507,FC Bologna,Hellas Verona,Siniša Mihajlović,Ivan Jurić,1.8,0.9,3.0,0.0,48.0,52.0,1.0,0.0,15:00,2021-01-16,2021-01-16FC BolognaHellas Verona,18.0,8.0,6.0,1.0,15.0,10.0,7.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
14,SA,19.0,Premier League,2020-2021,6.5,4.33,1.5,A,0.563672,0.224186,0.212142,A,0.640187,0.190076,0.169736,A,0.593286,0.218628,0.188086,H,0.317136,0.267743,0.415121,A,0.682348,0.170193,0.147459,FC Fulham,FC Chelsea,Scott Parker,Frank Lampard,0.8,1.5,0.0,3.0,32.0,68.0,0.0,1.0,17:30,2021-01-16,2021-01-16FC FulhamFC Chelsea,10.0,21.0,3.0,6.0,11.0,10.0,1.0,12.0,2.0,3.0,1.0,0.0,A,UNKNOWN
15,SA,18.0,Serie A,2020-2021,2.0,3.5,3.75,H,0.320896,0.233355,0.445749,H,0.231945,0.276428,0.491627,H,0.278122,0.299447,0.422431,H,0.287633,0.252021,0.460346,H,0.30189,0.290603,0.407507,FC Turin,Spezia Calcio,Marco Giampaolo,Vincenzo Italiano,1.0,0.4,1.0,1.0,66.0,34.0,0.0,0.0,18:00,2021-01-16,2021-01-16FC TurinSpezia Calcio,8.0,6.0,2.0,3.0,12.0,14.0,6.0,2.0,3.0,3.0,0.0,1.0,D,UNKNOWN
16,SA,19.0,Premier League,2020-2021,2.1,3.5,3.4,H,0.265941,0.216566,0.517493,H,0.202916,0.281969,0.515115,H,0.189615,0.260809,0.549576,H,0.169158,0.214093,0.616749,H,0.30189,0.290603,0.407507,Leeds United,Brighton & Hove Albion,Marcelo Bielsa,Graham Potter,0.3,1.3,0.0,3.0,65.0,35.0,0.0,1.0,15:00,2021-01-16,2021-01-16Leeds UnitedBrighton & Hove Albion,7.0,7.0,2.0,2.0,8.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
17,SA,19.0,Premier League,2020-2021,1.8,3.75,4.5,H,0.191985,0.275792,0.532223,H,0.166003,0.234678,0.599319,H,0.161162,0.256607,0.582232,H,0.176364,0.244993,0.578644,H,0.186098,0.288103,0.525799,Leicester City,FC Southampton,Brendan Rodgers,Ralph Hasenhüttl,2.1,0.8,3.0,0.0,47.0,53.0,2.0,0.0,20:00,2021-01-16,2021-01-16Leicester CityFC Southampton,16.0,8.0,5.0,3.0,10.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,20.0,Ligue 1,2020-2021,1.4,4.75,7.5,H,0.12822,0.23938,0.6324,H,0.111774,0.156292,0.731934,H,0.098821,0.185834,0.715346,H,0.113986,0.200731,0.685283,H,0.094085,0.207906,0.698008,Olympique Marseille,Olympique Nîmes,André Villas-Boas,Jérôme Arpinon,2.2,1.5,0.0,3.0,63.0,37.0,1.0,2.0,17:00,2021-01-16,2021-01-16Olympique MarseilleOlympique Nîmes,14.0,8.0,6.0,5.0,13.0,6.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
19,SA,20.0,Ligue 1,2020-2021,9.0,5.0,1.33,A,0.667223,0.231031,0.101746,A,0.726869,0.142862,0.130269,A,0.716557,0.153315,0.130128,A,0.6454,0.219983,0.134616,A,0.663619,0.150533,0.185848,SCO Angers,Paris Saint-Germain,Stéphane Moulin,Mauricio Pochettino,0.9,1.5,0.0,3.0,39.0,61.0,0.0,1.0,21:00,2021-01-16,2021-01-16SCO AngersParis Saint-Germain,11.0,12.0,4.0,3.0,11.0,13.0,5.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
20,SA,18.0,Serie A,2020-2021,2.9,3.3,2.5,A,0.407327,0.251591,0.341081,H,0.299485,0.336331,0.364184,A,0.406148,0.307259,0.286594,H,0.276212,0.310733,0.413055,A,0.355227,0.294187,0.350587,Sampdoria Genua,Udinese Calcio,Claudio Ranieri,Luca Gotti,1.9,1.9,3.0,0.0,54.0,46.0,2.0,1.0,20:45,2021-01-16,2021-01-16Sampdoria GenuaUdinese Calcio,15.0,14.0,8.0,7.0,8.0,11.0,11.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
21,SA,16.0,Bundesliga,2020-2021,1.66,4.0,5.0,H,0.226272,0.265991,0.507737,H,0.174092,0.258155,0.567754,H,0.165193,0.251469,0.583338,H,0.237509,0.282391,0.4801,H,0.199879,0.287485,0.512636,TSG 1899 Hoffenheim,Arminia Bielefeld,Sebastian Hoeneß,Uwe Neuhaus,0.7,0.8,1.0,1.0,54.0,46.0,0.0,0.0,15:30,2021-01-16,2021-01-16TSG 1899 HoffenheimArminia Bielefeld,11.0,8.0,5.0,2.0,9.0,21.0,5.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
22,SA,16.0,Bundesliga,2020-2021,3.0,3.5,2.3,H,0.331671,0.259066,0.409263,H,0.315555,0.327861,0.356584,H,0.304828,0.30074,0.394432,H,0.347998,0.233833,0.418169,A,0.355227,0.294187,0.350587,VfB Stuttgart,Borussia Mönchengladbach,Pellegrino Matarazzo,Marco Rose,2.0,1.5,1.0,1.0,60.0,40.0,2.0,2.0,18:30,2021-01-16,2021-01-16VfB StuttgartBorussia Mönchengladbach,19.0,8.0,7.0,5.0,11.0,20.0,5.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
23,SA,16.0,Bundesliga,2020-2021,3.6,3.6,2.0,A,0.396906,0.271357,0.331737,A,0.500624,0.265792,0.233584,A,0.427722,0.280321,0.291957,A,0.380162,0.284133,0.335705,A,0.473288,0.260238,0.266474,VfL Wolfsburg,Rasenballsport Leipzig,Oliver Glasner,Julian Nagelsmann,1.2,2.1,1.0,1.0,48.0,52.0,2.0,2.0,15:30,2021-01-16,2021-01-16VfL WolfsburgRasenballsport Leipzig,8.0,13.0,2.0,9.0,16.0,9.0,6.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
24,SA,16.0,Bundesliga,2020-2021,2.15,3.3,3.5,H,0.253068,0.305936,0.440996,H,0.223117,0.326812,0.450071,H,0.26822,0.317769,0.414011,H,0.214449,0.285031,0.50052,H,0.30189,0.290603,0.407507,Werder Bremen,FC Augsburg,Florian Kohfeldt,Heiko Herrlich,1.2,0.5,3.0,0.0,48.0,52.0,2.0,0.0,15:30,2021-01-16,2021-01-16Werder BremenFC Augsburg,10.0,6.0,5.0,2.0,10.0,18.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
25,SA,19.0,Premier League,2020-2021,1.8,3.5,4.75,H,0.225409,0.272689,0.501901,H,0.202823,0.301003,0.496174,H,0.184071,0.306874,0.509055,H,0.223808,0.277985,0.498207,H,0.186098,0.288103,0.525799,West Ham United,FC Burnley,David Moyes,Sean Dyche,1.7,0.5,3.0,0.0,46.0,54.0,1.0,0.0,15:00,2021-01-16,2021-01-16West Ham UnitedFC Burnley,15.0,10.0,4.0,2.0,12.0,9.0,7.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
26,SA,19.0,Premier League,2020-2021,1.6,3.5,7.0,H,0.11884,0.241371,0.639789,H,0.167001,0.238278,0.594721,H,0.11212,0.230359,0.657522,H,0.17084,0.269276,0.559884,H,0.131515,0.274563,0.593922,Wolverhampton Wanderers,West Bromwich Albion,Nuno Espírito Santo,Sam Allardyce,2.2,2.3,0.0,3.0,68.0,32.0,2.0,3.0,12:30,2021-01-16,2021-01-16Wolverhampton WanderersWest Bromwich Albion,23.0,12.0,6.0,5.0,10.0,14.0,11.0,0.0,2.0,1.0,0.0,0.0,A,UNKNOWN
27,SU,18.0,Serie A,2020-2021,1.2,7.0,13.0,H,0.065394,0.201468,0.733138,H,0.110428,0.171375,0.718198,H,0.079918,0.134189,0.785893,H,0.071673,0.171004,0.757322,H,0.094085,0.207906,0.698008,Atalanta Bergamo,CFC Genua,Gian Piero Gasperini,Davide Ballardini,1.8,0.8,1.0,1.0,64.0,36.0,0.0,0.0,18:00,2021-01-17,2021-01-17Atalanta BergamoCFC Genua,15.0,6.0,4.0,3.0,15.0,13.0,9.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,16.0,Bundesliga,2020-2021,1.5,4.33,6.5,H,0.160992,0.254687,0.584321,H,0.135003,0.192416,0.672581,H,0.133502,0.246353,0.620145,H,0.132744,0.209149,0.658106,H,0.191784,0.22223,0.585986,Eintracht Frankfurt,FC Schalke 04,Adi Hütter,Christian Gross,1.7,0.2,3.0,0.0,68.0,32.0,3.0,1.0,18:00,2021-01-17,2021-01-17Eintracht FrankfurtFC Schalke 04,20.0,5.0,11.0,1.0,8.0,10.0,8.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
29,SU,16.0,Bundesliga,2020-2021,1.22,7.5,11.0,H,0.103126,0.24065,0.656224,H,0.118528,0.164224,0.717248,H,0.081658,0.142815,0.775528,H,0.195626,0.206529,0.597845,H,0.094085,0.207906,0.698008,FC Bayern München,SC Freiburg,Hansi Flick,Christian Streich,2.7,1.0,3.0,0.0,59.0,41.0,2.0,1.0,15:30,2021-01-17,2021-01-17FC Bayern MünchenSC Freiburg,25.0,8.0,9.0,3.0,4.0,14.0,14.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,18.0,Serie A,2020-2021,2.75,3.5,2.4,H,0.302258,0.294322,0.40342,D,0.335206,0.355296,0.309499,H,0.307447,0.308321,0.384232,H,0.244325,0.3373,0.418375,A,0.355227,0.294187,0.350587,FC Crotone,Benevento Calcio,Giovanni Stroppa,Filippo Inzaghi,1.4,2.4,3.0,0.0,41.0,59.0,4.0,1.0,15:00,2021-01-17,2021-01-17FC CrotoneBenevento Calcio,6.0,14.0,3.0,6.0,14.0,14.0,4.0,13.0,1.0,3.0,0.0,1.0,H,UNKNOWN
31,SU,19.0,Premier League,2020-2021,1.95,3.8,3.6,H,0.288261,0.241047,0.470692,H,0.210305,0.283319,0.506376,H,0.226391,0.253321,0.520288,H,0.294374,0.238147,0.467479,H,0.273945,0.296886,0.429169,FC Liverpool,Manchester United,Jürgen Klopp,Ole Gunnar Solskjær,1.7,0.9,1.0,1.0,66.0,34.0,0.0,0.0,16:30,2021-01-17,2021-01-17FC LiverpoolManchester United,17.0,8.0,3.0,4.0,15.0,6.0,7.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
32,SU,20.0,Ligue 1,2020-2021,2.62,3.2,2.87,H,0.332123,0.236886,0.430991,H,0.331557,0.298631,0.369812,H,0.33508,0.300313,0.364608,H,0.297898,0.307762,0.39434,A,0.355227,0.294187,0.350587,FC Nantes,RC Lens,Raymond Domenech,Franck Haise,1.0,1.7,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-01-17,2021-01-17FC NantesRC Lens,10.0,8.0,2.0,1.0,14.0,19.0,2.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
33,SU,18.0,Serie A,2020-2021,2.4,3.5,2.8,H,0.348365,0.239781,0.411853,A,0.359109,0.287854,0.353036,H,0.344084,0.284315,0.371601,A,0.398621,0.240742,0.360637,H,0.334092,0.289633,0.376275,Inter Mailand,Juventus Turin,Antonio Conte,Andrea Pirlo,2.0,0.5,3.0,0.0,50.0,50.0,2.0,0.0,20:45,2021-01-17,2021-01-17Inter MailandJuventus Turin,16.0,8.0,6.0,4.0,8.0,14.0,3.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
34,SU,20.0,Ligue 1,2020-2021,1.6,4.0,6.0,H,0.150746,0.280473,0.568781,H,0.130821,0.223142,0.646037,H,0.144038,0.252615,0.603347,H,0.197667,0.265295,0.537038,H,0.181075,0.272614,0.546311,LOSC Lille,Stade Reims,Christophe Galtier,David Guion,1.7,0.5,3.0,0.0,60.0,40.0,2.0,1.0,17:00,2021-01-17,2021-01-17LOSC LilleStade Reims,16.0,8.0,8.0,4.0,13.0,11.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
35,SU,19.0,Premier League,2020-2021,1.14,8.5,17.0,H,0.032126,0.212022,0.755852,H,0.093714,0.133254,0.773032,H,0.074914,0.108807,0.816279,H,0.080949,0.1553,0.763751,H,0.094085,0.207906,0.698008,Manchester City,Crystal Palace,Pep Guardiola,Roy Hodgson,0.9,0.0,3.0,0.0,72.0,28.0,4.0,0.0,19:15,2021-01-17,2021-01-17Manchester CityCrystal Palace,13.0,2.0,6.0,0.0,9.0,8.0,11.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
36,SU,20.0,Ligue 1,2020-2021,2.3,3.3,3.2,H,0.364538,0.257659,0.377803,H,0.298287,0.271708,0.430005,H,0.32352,0.292813,0.383667,A,0.424889,0.252403,0.322708,H,0.30189,0.290603,0.407507,OGC Nizza,Girondins Bordeaux,Adrian Ursea,Jean-Louis Gasset,0.7,1.9,0.0,3.0,49.0,51.0,0.0,3.0,15:00,2021-01-17,2021-01-17OGC NizzaGirondins Bordeaux,10.0,17.0,1.0,9.0,8.0,7.0,3.0,10.0,0.0,1.0,0.0,0.0,A,UNKNOWN
37,SU,20.0,Ligue 1,2020-2021,1.28,5.75,11.0,H,0.117,0.233199,0.649802,H,0.103709,0.163926,0.732365,H,0.08581,0.165759,0.748431,H,0.124297,0.201312,0.674391,H,0.094085,0.207906,0.698008,Olympique Lyon,FC Metz,Rudi García,Frédéric Antonetti,1.4,1.9,0.0,3.0,63.0,37.0,0.0,1.0,21:00,2021-01-17,2021-01-17Olympique LyonFC Metz,23.0,17.0,5.0,3.0,14.0,11.0,9.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
38,SU,20.0,Ligue 1,2020-2021,1.95,3.3,4.2,H,0.271609,0.251307,0.477083,H,0.210972,0.343038,0.445991,H,0.296366,0.30683,0.396804,H,0.216127,0.270866,0.513007,H,0.186098,0.288103,0.525799,Racing Strasbourg,AS Saint-Étienne,Thierry Laurey,Claude Puel,2.3,1.3,3.0,0.0,42.0,58.0,1.0,0.0,15:00,2021-01-17,2021-01-17Racing StrasbourgAS Saint-Étienne,15.0,8.0,3.0,3.0,23.0,9.0,7.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SU,18.0,Serie A,2020-2021,1.53,4.33,5.75,H,0.193086,0.213917,0.592997,H,0.151002,0.224099,0.624899,H,0.151172,0.231213,0.617615,H,0.154044,0.197637,0.648319,H,0.191784,0.22223,0.585986,SSC Neapel,AC Florenz,Gennaro Gattuso,Cesare Prandelli,1.8,0.9,3.0,0.0,49.0,51.0,6.0,0.0,12:30,2021-01-17,2021-01-17SSC NeapelAC Florenz,10.0,10.0,7.0,3.0,11.0,15.0,1.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
40,SU,19.0,Premier League,2020-2021,6.25,3.75,1.6,A,0.548799,0.272031,0.17917,A,0.544301,0.24304,0.212659,A,0.553549,0.235216,0.211235,H,0.338735,0.272019,0.389246,A,0.568142,0.211176,0.220682,Sheffield United,Tottenham Hotspur,Chris Wilder,José Mourinho,0.7,1.2,0.0,3.0,43.0,57.0,1.0,3.0,14:00,2021-01-17,2021-01-17Sheffield UnitedTottenham Hotspur,15.0,14.0,5.0,5.0,13.0,4.0,5.0,7.0,4.0,0.0,0.0,0.0,A,UNKNOWN
41,SU,20.0,Ligue 1,2020-2021,3.4,3.4,2.15,A,0.398247,0.279065,0.322688,A,0.469866,0.26616,0.263975,A,0.423444,0.286174,0.290382,A,0.469245,0.270047,0.260708,A,0.473288,0.260238,0.266474,Stade Brest,Stade Rennes,Olivier Dall'Oglio,Julien Stéphan,1.6,1.7,0.0,3.0,43.0,57.0,1.0,2.0,13:00,2021-01-17,2021-01-17Stade BrestStade Rennes,14.0,7.0,4.0,4.0,9.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
42,SU,18.0,Serie A,2020-2021,1.66,4.3,4.5,H,0.246912,0.2276,0.525488,H,0.150562,0.225394,0.624044,H,0.17959,0.271363,0.549047,H,0.235243,0.272436,0.492322,H,0.312348,0.259058,0.428594,US Sassuolo Calcio,Parma Calcio,Roberto De Zerbi,Roberto D'Aversa,1.8,0.9,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2021-01-17,2021-01-17US Sassuolo CalcioParma Calcio,15.0,11.0,6.0,2.0,18.0,11.0,5.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
43,MO,18.0,Serie A,2020-2021,5.75,4.75,1.5,A,0.581698,0.224252,0.19405,A,0.621501,0.203594,0.174905,A,0.537573,0.253073,0.209354,A,0.441861,0.267533,0.290606,A,0.682348,0.170193,0.147459,Cagliari Calcio,AC Mailand,Eusebio Di Francesco,Stefano Pioli,1.2,2.0,0.0,3.0,44.0,56.0,0.0,2.0,20:45,2021-01-18,2021-01-18Cagliari CalcioAC Mailand,17.0,9.0,2.0,8.0,9.0,13.0,7.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
44,MO,19.0,Premier League,2020-2021,1.4,4.5,8.0,H,0.126921,0.229293,0.643786,H,0.111261,0.158108,0.730631,H,0.095221,0.18487,0.719909,H,0.098999,0.176102,0.724899,H,0.094085,0.207906,0.698008,FC Arsenal,Newcastle United,Mikel Arteta,Steve Bruce,2.8,0.2,3.0,0.0,66.0,34.0,3.0,0.0,20:00,2021-01-18,2021-01-18FC ArsenalNewcastle United,20.0,4.0,6.0,1.0,9.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
