,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,12.0,La Liga,2020-2021,8.5,5.0,1.36,A,0.678216,0.214597,0.107187,A,0.68577,0.163765,0.150465,A,0.690917,0.188531,0.120551,A,0.675082,0.197332,0.127586,A,0.658143,0.164727,0.17713,FC Cádiz,FC Barcelona,Álvaro Cervera,Ronald Koeman,2.3,2.0,3.0,0.0,18.0,82.0,2.0,1.0,21:00,2020-12-05,2020-12-05FC CádizFC Barcelona,7.0,21.0,3.0,8.0,10.0,7.0,5.0,13.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,12.0,La Liga,2020-2021,2.5,3.5,2.7,H,0.289804,0.262575,0.44762,H,0.300763,0.301199,0.398038,H,0.279238,0.268919,0.451842,H,0.199981,0.253442,0.546577,H,0.355611,0.286162,0.358228,FC Sevilla,Real Madrid,Lopetegui,Zinédine Zidane,0.4,1.6,0.0,3.0,62.0,38.0,0.0,1.0,16:15,2020-12-05,2020-12-05FC SevillaReal Madrid,12.0,10.0,2.0,3.0,15.0,20.0,4.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,13.0,Ligue 1,2020-2021,6.5,4.75,1.44,A,0.582988,0.228403,0.188609,A,0.557763,0.200055,0.242182,A,0.50297,0.270265,0.226765,H,0.256467,0.235896,0.507636,A,0.658143,0.164727,0.17713,HSC Montpellier,Paris Saint-Germain,Michel Der Zakarian,Thomas Tuchel,1.6,1.9,0.0,3.0,36.0,64.0,1.0,3.0,21:00,2020-12-05,2020-12-05HSC MontpellierParis Saint-Germain,17.0,13.0,2.0,6.0,12.0,14.0,3.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,10.0,Serie A,2020-2021,1.45,4.75,6.5,H,0.232439,0.241592,0.525969,H,0.151187,0.221675,0.627138,H,0.184779,0.262752,0.552469,H,0.303765,0.240072,0.456163,H,0.187505,0.2795,0.532995,Inter Mailand,FC Bologna,Antonio Conte,Siniša Mihajlović,1.5,1.3,3.0,0.0,46.0,54.0,3.0,1.0,20:45,2020-12-05,2020-12-05Inter MailandFC Bologna,11.0,9.0,9.0,7.0,12.0,13.0,7.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,10.0,Serie A,2020-2021,1.4,5.0,7.0,H,0.157784,0.272786,0.56943,H,0.118757,0.175609,0.705634,H,0.148858,0.225822,0.625321,H,0.12278,0.224405,0.652815,H,0.120996,0.190021,0.688983,Juventus Turin,FC Turin,Andrea Pirlo,Marco Giampaolo,1.6,0.8,3.0,0.0,65.0,35.0,2.0,1.0,18:00,2020-12-05,2020-12-05Juventus TurinFC Turin,9.0,5.0,5.0,2.0,17.0,10.0,13.0,1.0,3.0,3.0,1.0,0.0,H,UNKNOWN
15,SA,11.0,Premier League,2020-2021,1.1,11.0,19.0,H,0.052758,0.174327,0.772915,H,0.096754,0.133434,0.769812,H,0.076708,0.091022,0.83227,H,0.068657,0.148059,0.783284,H,0.120996,0.190021,0.688983,Manchester City,FC Fulham,Pep Guardiola,Scott Parker,3.0,0.2,3.0,0.0,69.0,31.0,2.0,0.0,15:00,2020-12-05,2020-12-05Manchester CityFC Fulham,16.0,6.0,6.0,1.0,7.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
16,SA,10.0,Bundesliga,2020-2021,3.6,3.75,1.95,A,0.474752,0.28237,0.242878,A,0.479083,0.281107,0.23981,A,0.452728,0.291491,0.255781,A,0.453723,0.270022,0.276255,A,0.463917,0.262916,0.273167,SC Freiburg,Borussia Mönchengladbach,Christian Streich,Marco Rose,3.3,1.3,1.0,1.0,39.0,61.0,2.0,2.0,15:30,2020-12-05,2020-12-05SC FreiburgBorussia Mönchengladbach,22.0,11.0,7.0,4.0,12.0,19.0,5.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
17,SA,10.0,Serie A,2020-2021,5.0,3.9,1.66,A,0.488243,0.243976,0.267781,A,0.54986,0.233119,0.217021,A,0.509493,0.265505,0.225002,H,0.303163,0.259243,0.437594,A,0.512379,0.23123,0.25639,Spezia Calcio,Lazio Rom,Vincenzo Italiano,Simone Inzaghi,1.7,0.3,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2020-12-05,2020-12-05Spezia CalcioLazio Rom,11.0,3.0,6.0,2.0,15.0,12.0,7.0,0.0,3.0,1.0,0.0,0.0,A,UNKNOWN
18,SA,13.0,Ligue 1,2020-2021,2.0,3.5,3.8,H,0.208678,0.221732,0.56959,H,0.207717,0.287114,0.50517,H,0.188719,0.257561,0.553721,H,0.162055,0.233507,0.604439,H,0.221158,0.292351,0.48649,Stade Rennes,RC Lens,Julien Stéphan,Franck Haise,0.7,0.7,0.0,3.0,61.0,39.0,0.0,2.0,17:00,2020-12-05,2020-12-05Stade RennesRC Lens,10.0,6.0,4.0,4.0,18.0,16.0,8.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
19,SA,12.0,La Liga,2020-2021,2.9,3.1,2.55,H,0.3367,0.249059,0.414241,A,0.357402,0.288707,0.353891,H,0.346672,0.287091,0.366238,H,0.182668,0.252498,0.564833,A,0.434903,0.270786,0.294311,UD Levante,FC Getafe,Paco López,Bordalás,2.3,0.6,3.0,0.0,67.0,33.0,3.0,0.0,14:00,2020-12-05,2020-12-05UD LevanteFC Getafe,12.0,9.0,8.0,0.0,12.0,13.0,5.0,5.0,2.0,7.0,0.0,2.0,H,UNKNOWN
20,SA,11.0,Premier League,2020-2021,3.6,3.6,2.0,A,0.363975,0.304954,0.331071,A,0.486688,0.275096,0.238216,A,0.446797,0.289673,0.26353,A,0.469886,0.25646,0.273654,A,0.434903,0.270786,0.294311,West Ham United,Manchester United,David Moyes,Ole Gunnar Solskjær,2.2,1.9,0.0,3.0,40.0,60.0,1.0,3.0,17:30,2020-12-05,2020-12-05West Ham UnitedManchester United,19.0,15.0,6.0,6.0,9.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
21,SU,10.0,Serie A,2020-2021,1.66,4.33,4.5,H,0.228256,0.277789,0.493956,H,0.203116,0.237522,0.559361,H,0.218262,0.268595,0.513143,H,0.250256,0.238257,0.511488,H,0.187505,0.2795,0.532995,AS Rom,US Sassuolo Calcio,Paulo Fonseca,Roberto De Zerbi,1.2,0.4,1.0,1.0,44.0,56.0,0.0,0.0,15:00,2020-12-06,2020-12-06AS RomUS Sassuolo Calcio,14.0,7.0,5.0,2.0,10.0,12.0,12.0,5.0,5.0,3.0,1.0,0.0,D,UNKNOWN
22,SU,12.0,La Liga,2020-2021,2.62,3.3,2.7,A,0.387967,0.257096,0.354936,H,0.33745,0.314874,0.347676,A,0.360662,0.310227,0.329111,H,0.273947,0.311539,0.414513,H,0.355611,0.286162,0.358228,CA Osasuna,Betis Sevilla,Jagoba Arrasate,Manuel Pellegrini,0.7,1.5,0.0,3.0,50.0,50.0,0.0,2.0,16:15,2020-12-06,2020-12-06CA OsasunaBetis Sevilla,10.0,12.0,0.0,5.0,16.0,12.0,2.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
23,SU,12.0,La Liga,2020-2021,4.75,3.5,1.8,A,0.492221,0.236972,0.270808,A,0.56745,0.239187,0.193364,A,0.595347,0.225074,0.179579,A,0.537693,0.256314,0.205992,A,0.483366,0.2391,0.277534,Deportivo Alavés,Real Sociedad San Sebastián,Pablo Machín,Imanol,0.3,1.3,1.0,1.0,33.0,67.0,0.0,0.0,21:00,2020-12-06,2020-12-06Deportivo AlavésReal Sociedad San Sebastián,5.0,13.0,1.0,5.0,3.0,11.0,2.0,3.0,1.0,0.0,1.0,0.0,D,UNKNOWN
24,SU,10.0,Serie A,2020-2021,7.5,5.25,1.36,A,0.661053,0.229892,0.109055,A,0.699214,0.154471,0.146315,A,0.712856,0.172247,0.114897,A,0.600191,0.250205,0.149604,A,0.658143,0.164727,0.17713,FC Crotone,SSC Neapel,Giovanni Stroppa,Gennaro Gattuso,0.5,2.2,0.0,3.0,39.0,61.0,0.0,4.0,18:00,2020-12-06,2020-12-06FC CrotoneSSC Neapel,4.0,11.0,1.0,6.0,14.0,9.0,4.0,1.0,3.0,3.0,1.0,0.0,A,UNKNOWN
25,SU,12.0,La Liga,2020-2021,2.3,3.1,3.4,H,0.250908,0.284424,0.464668,H,0.259704,0.319389,0.420907,H,0.241207,0.300707,0.458086,H,0.293716,0.298186,0.408098,H,0.287388,0.288602,0.42401,FC Granada,SD Huesca,Diego Martínez,Míchel,1.6,1.5,1.0,1.0,48.0,52.0,3.0,3.0,14:00,2020-12-06,2020-12-06FC GranadaSD Huesca,15.0,16.0,6.0,7.0,12.0,16.0,4.0,2.0,2.0,0.0,0.0,0.0,D,UNKNOWN
26,SU,11.0,Premier League,2020-2021,1.5,4.33,6.5,H,0.172402,0.24835,0.579247,H,0.146579,0.221861,0.63156,H,0.143944,0.227893,0.628163,H,0.195703,0.227174,0.577123,H,0.187505,0.2795,0.532995,FC Liverpool,Wolverhampton Wanderers,Jürgen Klopp,Nuno Espírito Santo,1.2,0.5,3.0,0.0,61.0,39.0,4.0,0.0,19:15,2020-12-06,2020-12-06FC LiverpoolWolverhampton Wanderers,11.0,9.0,6.0,3.0,8.0,14.0,4.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,13.0,Ligue 1,2020-2021,5.75,4.33,1.55,A,0.500376,0.256129,0.243496,A,0.597405,0.199985,0.202611,A,0.511435,0.261836,0.226728,A,0.444291,0.28726,0.268449,A,0.658143,0.164727,0.17713,FC Metz,Olympique Lyon,Frédéric Antonetti,Rudi García,1.5,2.0,0.0,3.0,47.0,53.0,1.0,3.0,21:00,2020-12-06,2020-12-06FC MetzOlympique Lyon,12.0,18.0,5.0,5.0,14.0,14.0,5.0,6.0,1.0,0.0,1.0,1.0,A,UNKNOWN
28,SU,13.0,Ligue 1,2020-2021,2.15,3.3,3.5,H,0.213644,0.314224,0.472132,H,0.224735,0.32031,0.454955,H,0.205253,0.281473,0.513273,H,0.1942,0.304755,0.501045,H,0.221158,0.292351,0.48649,FC Nantes,Racing Strasbourg,Christian Gourcuff,Thierry Laurey,0.5,3.1,0.0,3.0,61.0,39.0,0.0,4.0,15:00,2020-12-06,2020-12-06FC NantesRacing Strasbourg,14.0,13.0,2.0,9.0,13.0,13.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,10.0,Bundesliga,2020-2021,6.5,4.33,1.5,A,0.613704,0.214748,0.171548,A,0.653142,0.175355,0.171503,A,0.648211,0.199185,0.152604,A,0.581938,0.202083,0.215979,A,0.658143,0.164727,0.17713,FC Schalke 04,Bayer 04 Leverkusen,Manuel Baum,Peter Bosz,1.3,2.5,0.0,3.0,37.0,63.0,0.0,3.0,18:00,2020-12-06,2020-12-06FC Schalke 04Bayer 04 Leverkusen,13.0,24.0,4.0,9.0,17.0,11.0,2.0,8.0,2.0,3.0,0.0,0.0,A,UNKNOWN
30,SU,13.0,Ligue 1,2020-2021,3.0,3.4,2.37,A,0.405943,0.286294,0.307763,A,0.416228,0.320677,0.263095,A,0.401754,0.305007,0.293239,H,0.330511,0.271394,0.398095,A,0.434903,0.270786,0.294311,FCO Dijon,AS Saint-Étienne,David Linarès,Claude Puel,0.4,0.7,1.0,1.0,41.0,59.0,0.0,0.0,15:00,2020-12-06,2020-12-06FCO DijonAS Saint-Étienne,6.0,7.0,1.0,2.0,15.0,13.0,7.0,4.0,0.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,13.0,Ligue 1,2020-2021,2.05,3.5,3.6,H,0.247945,0.2872,0.464856,H,0.227548,0.331359,0.441093,H,0.242843,0.318944,0.438214,H,0.297418,0.310331,0.39225,H,0.221158,0.292351,0.48649,Girondins Bordeaux,Stade Brest,Jean-Louis Gasset,Olivier Dall'Oglio,1.6,0.3,3.0,0.0,58.0,42.0,1.0,0.0,15:00,2020-12-06,2020-12-06Girondins BordeauxStade Brest,21.0,8.0,6.0,3.0,10.0,11.0,8.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
32,SU,10.0,Serie A,2020-2021,1.95,3.6,3.75,H,0.234649,0.294394,0.470956,H,0.209647,0.360953,0.4294,H,0.230957,0.302111,0.466933,H,0.194979,0.314229,0.490793,H,0.221158,0.292351,0.48649,Hellas Verona,Cagliari Calcio,Ivan Jurić,Eusebio Di Francesco,2.8,1.2,1.0,1.0,51.0,49.0,1.0,1.0,12:30,2020-12-06,2020-12-06Hellas VeronaCagliari Calcio,12.0,9.0,6.0,5.0,11.0,14.0,7.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
33,SU,13.0,Ligue 1,2020-2021,2.3,3.75,2.87,H,0.266819,0.271342,0.461839,H,0.329539,0.324384,0.346077,H,0.289626,0.294645,0.415729,H,0.309498,0.255256,0.435246,A,0.385804,0.280606,0.33359,LOSC Lille,AS Monaco,Christophe Galtier,Niko Kovač,1.1,0.6,3.0,0.0,42.0,58.0,2.0,1.0,13:00,2020-12-06,2020-12-06LOSC LilleAS Monaco,10.0,8.0,5.0,3.0,12.0,11.0,1.0,3.0,3.0,0.0,0.0,0.0,H,UNKNOWN
34,SU,10.0,Serie A,2020-2021,2.1,3.6,3.4,H,0.308296,0.280287,0.411417,H,0.27892,0.340109,0.380971,H,0.298592,0.328631,0.372777,H,0.277906,0.309273,0.412821,H,0.221158,0.292351,0.48649,Parma Calcio,Benevento Calcio,Fabio Liverani,Filippo Inzaghi,0.4,0.3,1.0,1.0,56.0,44.0,0.0,0.0,15:00,2020-12-06,2020-12-06Parma CalcioBenevento Calcio,6.0,6.0,0.0,4.0,13.0,12.0,6.0,3.0,4.0,4.0,0.0,0.0,D,UNKNOWN
35,SU,13.0,Ligue 1,2020-2021,1.85,3.6,4.2,H,0.249483,0.247949,0.502568,H,0.163625,0.223577,0.612798,H,0.155882,0.252648,0.59147,H,0.140596,0.23145,0.627954,H,0.221158,0.292351,0.48649,SCO Angers,FC Lorient,Stéphane Moulin,Christophe Pélissier,1.9,0.6,3.0,0.0,48.0,52.0,2.0,0.0,15:00,2020-12-06,2020-12-06SCO AngersFC Lorient,10.0,12.0,3.0,3.0,13.0,11.0,2.0,12.0,3.0,0.0,0.0,0.0,H,UNKNOWN
36,SU,10.0,Serie A,2020-2021,4.5,4.0,1.72,A,0.464982,0.281732,0.253286,A,0.543264,0.242739,0.213996,A,0.517622,0.270378,0.212,A,0.462629,0.289854,0.247517,A,0.512379,0.23123,0.25639,Sampdoria Genua,AC Mailand,Claudio Ranieri,Stefano Pioli,1.1,2.5,0.0,3.0,39.0,61.0,1.0,2.0,20:45,2020-12-06,2020-12-06Sampdoria GenuaAC Mailand,6.0,9.0,3.0,6.0,11.0,16.0,9.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
37,SU,11.0,Premier League,2020-2021,3.8,3.5,1.95,A,0.409727,0.27494,0.315333,A,0.497348,0.23708,0.265573,A,0.41985,0.291437,0.288713,A,0.379084,0.266776,0.35414,A,0.434903,0.270786,0.294311,Sheffield United,Leicester City,Chris Wilder,Brendan Rodgers,0.3,1.5,0.0,3.0,31.0,69.0,1.0,2.0,14:15,2020-12-06,2020-12-06Sheffield UnitedLeicester City,4.0,13.0,1.0,4.0,13.0,6.0,6.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
38,SU,13.0,Ligue 1,2020-2021,2.5,3.4,2.8,A,0.396342,0.282707,0.320951,A,0.400819,0.305936,0.293244,A,0.411964,0.289596,0.29844,A,0.441681,0.265551,0.292767,H,0.355611,0.286162,0.358228,Stade Reims,OGC Nizza,David Guion,Adrian Ursea,0.5,0.8,1.0,1.0,36.0,64.0,0.0,0.0,17:00,2020-12-06,2020-12-06Stade ReimsOGC Nizza,11.0,12.0,2.0,4.0,12.0,13.0,6.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
39,SU,11.0,Premier League,2020-2021,1.95,3.6,3.8,H,0.259621,0.255135,0.485244,H,0.213084,0.309745,0.47717,H,0.203542,0.289045,0.507413,H,0.203473,0.264316,0.532212,H,0.221158,0.292351,0.48649,Tottenham Hotspur,FC Arsenal,José Mourinho,Mikel Arteta,0.5,0.8,3.0,0.0,32.0,68.0,2.0,0.0,16:30,2020-12-06,2020-12-06Tottenham HotspurFC Arsenal,6.0,11.0,3.0,2.0,16.0,12.0,3.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,12.0,La Liga,2020-2021,1.3,5.5,9.5,H,0.125472,0.241533,0.632995,H,0.116397,0.191295,0.692308,H,0.105691,0.173048,0.721262,H,0.167869,0.215491,0.616641,H,0.120996,0.190021,0.688983,Villarreal CF,FC Elche,Unai Emery,Jorge Almirón,0.7,0.1,1.0,1.0,56.0,44.0,0.0,0.0,18:30,2020-12-06,2020-12-06Villarreal CFFC Elche,12.0,3.0,3.0,0.0,16.0,13.0,4.0,0.0,3.0,2.0,0.0,0.0,D,UNKNOWN
41,SU,10.0,Bundesliga,2020-2021,2.8,3.5,2.45,A,0.388518,0.348376,0.263106,A,0.366726,0.344359,0.288916,A,0.354229,0.315754,0.330017,H,0.292259,0.335633,0.372108,H,0.355611,0.286162,0.358228,Werder Bremen,VfB Stuttgart,Florian Kohfeldt,Pellegrino Matarazzo,0.8,2.3,0.0,3.0,53.0,47.0,1.0,2.0,15:30,2020-12-06,2020-12-06Werder BremenVfB Stuttgart,14.0,11.0,4.0,7.0,10.0,15.0,2.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
42,SU,11.0,Premier League,2020-2021,2.87,3.2,2.55,H,0.373843,0.226162,0.399995,H,0.350525,0.293861,0.355614,A,0.358787,0.306078,0.335136,H,0.354798,0.274883,0.370319,H,0.355611,0.286162,0.358228,West Bromwich Albion,Crystal Palace,Slaven Bilić,Roy Hodgson,0.8,1.8,0.0,3.0,50.0,50.0,1.0,5.0,12:00,2020-12-06,2020-12-06West Bromwich AlbionCrystal Palace,9.0,18.0,4.0,6.0,10.0,16.0,4.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
43,MO,10.0,Serie A,2020-2021,1.72,4.0,4.5,H,0.321258,0.267391,0.411351,H,0.192572,0.244511,0.562917,H,0.255212,0.284504,0.460284,H,0.257842,0.253947,0.488211,H,0.187505,0.2795,0.532995,AC Florenz,CFC Genua,Cesare Prandelli,Rolando Maran,2.7,1.2,1.0,1.0,61.0,39.0,1.0,1.0,20:45,2020-12-07,2020-12-07AC FlorenzCFC Genua,16.0,3.0,8.0,3.0,7.0,20.0,5.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
44,MO,11.0,Premier League,2020-2021,2.45,3.4,2.9,H,0.231287,0.289211,0.479502,H,0.279762,0.338171,0.382067,H,0.280724,0.287412,0.431863,H,0.222319,0.318937,0.458744,H,0.355611,0.286162,0.358228,Brighton & Hove Albion,FC Southampton,Graham Potter,Ralph Hasenhüttl,2.1,1.1,0.0,3.0,48.0,52.0,1.0,2.0,20:00,2020-12-07,2020-12-07Brighton & Hove AlbionFC Southampton,12.0,10.0,4.0,3.0,12.0,12.0,4.0,3.0,3.0,3.0,0.0,0.0,A,UNKNOWN
45,MO,12.0,La Liga,2020-2021,2.45,3.1,3.1,H,0.260837,0.312647,0.426516,H,0.26587,0.32156,0.412571,H,0.251865,0.305973,0.442161,H,0.226901,0.254679,0.518421,H,0.355611,0.286162,0.358228,SD Eibar,FC Valencia,José Luis Mendilíbar,Gracia,1.3,0.8,1.0,1.0,63.0,37.0,0.0,0.0,21:00,2020-12-07,2020-12-07SD EibarFC Valencia,19.0,6.0,3.0,4.0,15.0,10.0,8.0,0.0,3.0,2.0,0.0,0.0,D,UNKNOWN
46,MO,10.0,Bundesliga,2020-2021,1.83,4.2,3.8,H,0.348726,0.201197,0.450077,H,0.200873,0.253595,0.545532,H,0.245246,0.287901,0.466852,H,0.29186,0.259127,0.449012,H,0.251352,0.286795,0.461853,TSG 1899 Hoffenheim,FC Augsburg,Sebastian Hoeneß,Heiko Herrlich,1.4,0.9,3.0,0.0,54.0,46.0,3.0,1.0,20:30,2020-12-07,2020-12-07TSG 1899 HoffenheimFC Augsburg,10.0,13.0,7.0,3.0,15.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
