,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,14.0,Serie A,2020-2021,1.28,5.75,10.0,H,0.111474,0.246305,0.642221,H,0.116282,0.203042,0.680676,H,0.116676,0.206789,0.676535,H,0.139813,0.234239,0.625948,H,0.110561,0.199573,0.689866,AS Rom,Cagliari Calcio,Paulo Fonseca,Eusebio Di Francesco,3.2,1.7,3.0,0.0,61.0,39.0,3.0,2.0,20:45,2020-12-23,2020-12-23AS RomCagliari Calcio,13.0,6.0,9.0,3.0,18.0,17.0,6.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
11,WE,15.0,La Liga,2020-2021,1.9,3.5,4.1,H,0.242836,0.28186,0.475303,H,0.185048,0.264916,0.550036,H,0.254354,0.238124,0.507522,H,0.209232,0.265971,0.524797,H,0.217205,0.310042,0.472754,Betis Sevilla,FC Cádiz,Manuel Pellegrini,Álvaro Cervera,0.3,0.8,3.0,0.0,71.0,29.0,1.0,0.0,22:00,2020-12-23,2020-12-23Betis SevillaFC Cádiz,6.0,6.0,1.0,3.0,18.0,9.0,5.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,WE,15.0,La Liga,2020-2021,2.75,2.87,2.9,H,0.329892,0.284329,0.385779,A,0.36172,0.319424,0.318856,D,0.301007,0.362335,0.336659,A,0.369441,0.275879,0.35468,H,0.35463,0.288946,0.356425,Deportivo Alavés,SD Eibar,Pablo Machín,José Luis Mendilíbar,2.3,0.6,3.0,0.0,45.0,55.0,2.0,1.0,22:00,2020-12-23,2020-12-23Deportivo AlavésSD Eibar,13.0,8.0,3.0,4.0,10.0,14.0,2.0,7.0,4.0,2.0,0.0,0.0,H,UNKNOWN
13,WE,14.0,Serie A,2020-2021,5.0,4.2,1.61,A,0.510887,0.247318,0.241795,A,0.606035,0.208054,0.185911,A,0.564587,0.229311,0.206102,A,0.493439,0.268076,0.238484,A,0.630785,0.188323,0.180891,FC Bologna,Atalanta Bergamo,Siniša Mihajlović,Gian Piero Gasperini,1.0,1.5,1.0,1.0,46.0,54.0,2.0,2.0,20:45,2020-12-23,2020-12-23FC BolognaAtalanta Bergamo,8.0,9.0,5.0,6.0,11.0,14.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
14,WE,15.0,La Liga,2020-2021,2.75,3.0,2.8,H,0.267488,0.286469,0.446043,D,0.343535,0.358949,0.297516,D,0.342835,0.361654,0.29551,A,0.432485,0.274856,0.29266,H,0.35463,0.288946,0.356425,FC Getafe,Celta de Vigo,Bordalás,Eduardo Coudet,0.2,0.8,1.0,1.0,38.0,62.0,1.0,1.0,17:30,2020-12-23,2020-12-23FC GetafeCelta de Vigo,6.0,2.0,3.0,1.0,17.0,16.0,1.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
15,WE,17.0,Ligue 1,2020-2021,2.15,3.3,3.4,H,0.281074,0.265384,0.453541,H,0.271632,0.302826,0.425542,H,0.230943,0.291475,0.477582,H,0.235426,0.336463,0.428111,H,0.313071,0.287275,0.399655,Girondins Bordeaux,Stade Reims,Jean-Louis Gasset,David Guion,1.2,1.4,0.0,3.0,62.0,38.0,1.0,3.0,19:00,2020-12-23,2020-12-23Girondins BordeauxStade Reims,9.0,10.0,3.0,5.0,11.0,12.0,5.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
16,WE,17.0,Ligue 1,2020-2021,3.4,3.2,2.2,A,0.393636,0.278796,0.327568,A,0.430945,0.317894,0.251161,A,0.371068,0.346721,0.282212,H,0.360835,0.271769,0.367396,A,0.421024,0.273803,0.305173,HSC Montpellier,LOSC Lille,Michel Der Zakarian,Christophe Galtier,0.9,2.0,0.0,3.0,47.0,53.0,2.0,3.0,21:00,2020-12-23,2020-12-23HSC MontpellierLOSC Lille,17.0,9.0,6.0,7.0,13.0,11.0,6.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
17,WE,14.0,Serie A,2020-2021,6.0,4.0,1.57,A,0.532046,0.281358,0.186596,A,0.623752,0.208702,0.167546,A,0.553699,0.269252,0.177048,A,0.473465,0.265407,0.261129,A,0.71135,0.149508,0.139142,Hellas Verona,Inter Mailand,Ivan Jurić,Antonio Conte,0.7,2.1,0.0,3.0,40.0,60.0,1.0,2.0,18:30,2020-12-23,2020-12-23Hellas VeronaInter Mailand,5.0,9.0,2.0,5.0,15.0,19.0,2.0,8.0,4.0,2.0,0.0,0.0,A,UNKNOWN
18,WE,17.0,Ligue 1,2020-2021,1.83,3.6,4.2,H,0.222715,0.25382,0.523466,H,0.193724,0.270451,0.535824,H,0.227674,0.244195,0.528131,H,0.221478,0.286191,0.492331,H,0.217205,0.310042,0.472754,OGC Nizza,FC Lorient,Adrian Ursea,Christophe Pélissier,0.4,2.6,1.0,1.0,42.0,58.0,2.0,2.0,19:00,2020-12-23,2020-12-23OGC NizzaFC Lorient,3.0,24.0,3.0,6.0,11.0,13.0,0.0,10.0,3.0,4.0,1.0,0.0,D,UNKNOWN
19,WE,17.0,Ligue 1,2020-2021,1.25,6.0,10.0,H,0.082639,0.241435,0.675926,H,0.115003,0.170175,0.714822,H,0.121619,0.172894,0.705487,H,0.098686,0.186766,0.714548,H,0.110561,0.199573,0.689866,Olympique Lyon,FC Nantes,Rudi García,Patrick Collot,3.6,2.0,3.0,0.0,65.0,35.0,3.0,0.0,21:00,2020-12-23,2020-12-23Olympique LyonFC Nantes,22.0,18.0,11.0,4.0,11.0,13.0,9.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
20,WE,17.0,Ligue 1,2020-2021,2.55,3.3,2.7,H,0.307278,0.258495,0.434227,H,0.327865,0.323191,0.348944,H,0.287294,0.278228,0.434478,H,0.290703,0.279532,0.429765,H,0.35463,0.288946,0.356425,Olympique Nîmes,FCO Dijon,Jérôme Arpinon,David Linarès,0.9,1.3,0.0,3.0,46.0,54.0,1.0,3.0,19:00,2020-12-23,2020-12-23Olympique NîmesFCO Dijon,8.0,14.0,1.0,4.0,10.0,11.0,7.0,3.0,2.0,2.0,1.0,0.0,A,UNKNOWN
21,WE,17.0,Ligue 1,2020-2021,1.28,5.75,9.0,H,0.11671,0.226606,0.656684,H,0.10481,0.146152,0.749038,H,0.123828,0.168951,0.70722,H,0.131352,0.202465,0.666183,H,0.110561,0.199573,0.689866,Paris Saint-Germain,Racing Strasbourg,Thomas Tuchel,Thierry Laurey,2.8,0.9,3.0,0.0,69.0,31.0,4.0,0.0,21:00,2020-12-23,2020-12-23Paris Saint-GermainRacing Strasbourg,17.0,8.0,8.0,2.0,7.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
22,WE,17.0,Ligue 1,2020-2021,1.95,3.8,3.6,H,0.230442,0.276495,0.493063,H,0.225702,0.309566,0.464732,H,0.229615,0.250092,0.520293,H,0.22694,0.280026,0.493035,H,0.306706,0.300877,0.392417,RC Lens,Stade Brest,Franck Haise,Olivier Dall'Oglio,2.1,1.4,3.0,0.0,47.0,53.0,2.0,1.0,19:00,2020-12-23,2020-12-23RC LensStade Brest,11.0,10.0,4.0,3.0,13.0,13.0,3.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
23,WE,15.0,La Liga,2020-2021,1.33,5.25,9.0,H,0.077191,0.245231,0.677578,H,0.116186,0.156082,0.727732,H,0.120623,0.213344,0.666032,H,0.120012,0.203881,0.676107,H,0.110561,0.199573,0.689866,Real Madrid,FC Granada,Zinédine Zidane,Diego Martínez,1.3,0.8,3.0,0.0,67.0,33.0,2.0,0.0,19:45,2020-12-23,2020-12-23Real MadridFC Granada,23.0,10.0,6.0,1.0,13.0,11.0,8.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,WE,17.0,Ligue 1,2020-2021,2.9,3.2,2.45,A,0.397216,0.27752,0.325263,A,0.391629,0.294138,0.314234,A,0.408904,0.282126,0.30897,H,0.318381,0.276719,0.4049,A,0.381404,0.284907,0.333689,SCO Angers,Olympique Marseille,Stéphane Moulin,André Villas-Boas,1.0,1.3,3.0,0.0,32.0,68.0,2.0,1.0,21:00,2020-12-23,2020-12-23SCO AngersOlympique Marseille,9.0,9.0,2.0,3.0,14.0,14.0,2.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
25,WE,14.0,Serie A,2020-2021,1.36,5.25,8.0,H,0.098274,0.256577,0.645149,H,0.112959,0.177212,0.709829,H,0.124446,0.195359,0.680195,H,0.150567,0.232252,0.617181,H,0.110561,0.199573,0.689866,SSC Neapel,FC Turin,Gennaro Gattuso,Marco Giampaolo,0.9,0.5,1.0,1.0,64.0,36.0,1.0,1.0,20:45,2020-12-23,2020-12-23SSC NeapelFC Turin,12.0,4.0,6.0,3.0,19.0,16.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
26,WE,14.0,Serie A,2020-2021,2.6,3.6,2.6,H,0.316411,0.253354,0.430235,A,0.34944,0.303951,0.34661,D,0.322291,0.341582,0.336127,H,0.234531,0.275045,0.490424,H,0.35463,0.288946,0.356425,Sampdoria Genua,US Sassuolo Calcio,Claudio Ranieri,Roberto De Zerbi,1.7,2.1,0.0,3.0,47.0,53.0,2.0,3.0,20:45,2020-12-23,2020-12-23Sampdoria GenuaUS Sassuolo Calcio,14.0,10.0,6.0,8.0,10.0,12.0,14.0,6.0,2.0,4.0,1.0,0.0,A,UNKNOWN
27,WE,14.0,Serie A,2020-2021,2.15,3.5,3.3,H,0.276208,0.265627,0.458165,H,0.244025,0.285274,0.470701,H,0.24706,0.241683,0.511257,H,0.226368,0.330553,0.443079,H,0.313071,0.287275,0.399655,Spezia Calcio,CFC Genua,Vincenzo Italiano,Davide Ballardini,0.7,1.6,0.0,3.0,67.0,33.0,1.0,2.0,20:45,2020-12-23,2020-12-23Spezia CalcioCFC Genua,7.0,7.0,5.0,6.0,18.0,19.0,4.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
28,WE,17.0,Ligue 1,2020-2021,1.55,3.8,6.5,H,0.156527,0.2361,0.607373,H,0.16217,0.25407,0.58376,H,0.162248,0.233058,0.604694,H,0.138694,0.226882,0.634423,H,0.195259,0.260191,0.544549,Stade Rennes,FC Metz,Julien Stéphan,Frédéric Antonetti,1.0,1.1,3.0,0.0,62.0,38.0,1.0,0.0,19:00,2020-12-23,2020-12-23Stade RennesFC Metz,11.0,9.0,6.0,4.0,14.0,18.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
29,WE,14.0,Serie A,2020-2021,1.85,3.4,4.5,H,0.226962,0.297541,0.475497,H,0.180244,0.290157,0.529599,H,0.199503,0.307706,0.492791,H,0.242092,0.28946,0.468448,H,0.189647,0.3062,0.504153,Udinese Calcio,Benevento Calcio,Luca Gotti,Filippo Inzaghi,1.7,0.4,0.0,3.0,61.0,39.0,0.0,2.0,20:45,2020-12-23,2020-12-23Udinese CalcioBenevento Calcio,7.0,3.0,2.0,2.0,17.0,9.0,7.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
30,SA,15.0,Premier League,2020-2021,1.9,3.75,3.8,H,0.232205,0.232048,0.535747,H,0.179775,0.263058,0.557168,H,0.21375,0.212032,0.574218,H,0.097683,0.163751,0.738566,H,0.253038,0.310582,0.43638,Aston Villa,Crystal Palace,Dean Smith,Roy Hodgson,3.5,1.1,3.0,0.0,39.0,61.0,3.0,0.0,15:00,2020-12-26,2020-12-26Aston VillaCrystal Palace,21.0,13.0,10.0,6.0,18.0,16.0,4.0,4.0,1.0,4.0,1.0,0.0,H,UNKNOWN
31,SA,15.0,Premier League,2020-2021,4.0,3.6,1.9,A,0.479541,0.247434,0.273025,A,0.512129,0.250108,0.237763,A,0.421886,0.285864,0.29225,A,0.436701,0.243466,0.319833,A,0.421024,0.273803,0.305173,FC Arsenal,FC Chelsea,Mikel Arteta,Frank Lampard,2.1,2.3,3.0,0.0,41.0,59.0,3.0,1.0,17:30,2020-12-26,2020-12-26FC ArsenalFC Chelsea,15.0,19.0,7.0,3.0,13.0,10.0,7.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
32,SA,15.0,Premier League,2020-2021,3.2,3.3,2.3,H,0.35715,0.251792,0.391058,A,0.40515,0.282326,0.312525,H,0.332667,0.331221,0.336112,A,0.466225,0.220303,0.313471,A,0.381404,0.284907,0.333689,FC Fulham,FC Southampton,Scott Parker,Ralph Hasenhüttl,0.9,0.1,1.0,1.0,47.0,53.0,0.0,0.0,15:00,2020-12-26,2020-12-26FC FulhamFC Southampton,10.0,3.0,1.0,2.0,15.0,12.0,6.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
33,SA,15.0,Premier League,2020-2021,2.9,3.6,2.3,H,0.334208,0.29237,0.373421,A,0.350335,0.320904,0.328761,H,0.327375,0.323743,0.348882,A,0.429643,0.249993,0.320363,A,0.381404,0.284907,0.333689,Leicester City,Manchester United,Brendan Rodgers,Ole Gunnar Solskjær,1.2,2.2,1.0,1.0,54.0,46.0,2.0,2.0,12:30,2020-12-26,2020-12-26Leicester CityManchester United,10.0,9.0,2.0,4.0,10.0,17.0,5.0,0.0,2.0,1.0,0.0,0.0,D,UNKNOWN
34,SA,15.0,Premier League,2020-2021,1.11,10.0,19.0,H,0.024821,0.207181,0.767998,H,0.100813,0.130941,0.768246,H,0.088487,0.112932,0.798581,H,0.070905,0.156106,0.772989,H,0.110561,0.199573,0.689866,Manchester City,Newcastle United,Pep Guardiola,Steve Bruce,1.8,0.3,3.0,0.0,75.0,25.0,2.0,0.0,20:00,2020-12-26,2020-12-26Manchester CityNewcastle United,11.0,7.0,6.0,2.0,5.0,12.0,7.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,SA,15.0,Premier League,2020-2021,4.2,3.6,1.85,A,0.455634,0.285414,0.258951,A,0.484398,0.294304,0.221298,A,0.503527,0.291148,0.205324,A,0.451553,0.257196,0.29125,A,0.421024,0.273803,0.305173,Sheffield United,FC Everton,Chris Wilder,Carlo Ancelotti,1.2,0.7,0.0,3.0,44.0,56.0,0.0,1.0,20:00,2020-12-26,2020-12-26Sheffield UnitedFC Everton,10.0,7.0,2.0,3.0,11.0,10.0,6.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
36,SU,15.0,Premier League,2020-2021,1.11,10.0,19.0,H,0.029141,0.187929,0.782931,H,0.087954,0.112458,0.799589,H,0.087866,0.098806,0.813328,H,0.070205,0.131699,0.798096,H,0.110561,0.199573,0.689866,FC Liverpool,West Bromwich Albion,Jürgen Klopp,Sam Allardyce,1.6,0.5,1.0,1.0,77.0,23.0,1.0,1.0,16:30,2020-12-27,2020-12-27FC LiverpoolWest Bromwich Albion,17.0,5.0,2.0,3.0,8.0,5.0,8.0,3.0,0.0,1.0,0.0,0.0,D,UNKNOWN
37,SU,15.0,Premier League,2020-2021,1.72,4.0,4.33,H,0.231266,0.257366,0.511368,H,0.165103,0.245232,0.589665,H,0.19143,0.208966,0.599603,H,0.242944,0.274545,0.482511,H,0.212984,0.286954,0.500061,Leeds United,FC Burnley,Marcelo Bielsa,Sean Dyche,1.8,1.1,3.0,0.0,53.0,47.0,1.0,0.0,12:00,2020-12-27,2020-12-27Leeds UnitedFC Burnley,11.0,14.0,4.0,6.0,8.0,14.0,4.0,12.0,0.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,15.0,Premier League,2020-2021,2.3,3.4,3.1,H,0.329499,0.254294,0.416207,H,0.327499,0.318978,0.353523,H,0.311155,0.269841,0.419004,A,0.384397,0.274134,0.34147,H,0.313071,0.287275,0.399655,West Ham United,Brighton & Hove Albion,David Moyes,Graham Potter,1.2,1.2,1.0,1.0,43.0,57.0,2.0,2.0,14:15,2020-12-27,2020-12-27West Ham UnitedBrighton & Hove Albion,11.0,13.0,4.0,4.0,6.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,D,UNKNOWN
39,SU,15.0,Premier League,2020-2021,3.6,3.25,2.15,A,0.431422,0.246426,0.322152,A,0.434107,0.286273,0.279621,A,0.406952,0.257555,0.335493,H,0.24359,0.270732,0.485678,A,0.421024,0.273803,0.305173,Wolverhampton Wanderers,Tottenham Hotspur,Nuno Espírito Santo,José Mourinho,1.0,0.4,1.0,1.0,55.0,45.0,1.0,1.0,19:15,2020-12-27,2020-12-27Wolverhampton WanderersTottenham Hotspur,11.0,6.0,6.0,3.0,20.0,13.0,9.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
40,MO,16.0,Premier League,2020-2021,3.75,3.5,2.0,A,0.476404,0.262635,0.260961,A,0.529267,0.23139,0.239343,A,0.46106,0.273386,0.265554,A,0.463554,0.231862,0.304584,A,0.421024,0.273803,0.305173,Crystal Palace,Leicester City,Roy Hodgson,Brendan Rodgers,0.5,1.8,1.0,1.0,34.0,66.0,1.0,1.0,15:00,2020-12-28,2020-12-28Crystal PalaceLeicester City,4.0,17.0,1.0,3.0,10.0,7.0,2.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
41,MO,16.0,Premier League,2020-2021,1.61,4.2,5.0,H,0.227856,0.274504,0.49764,H,0.201876,0.267891,0.530233,H,0.220051,0.295707,0.484242,A,0.44529,0.239344,0.315366,H,0.193475,0.237056,0.569469,FC Chelsea,Aston Villa,Frank Lampard,Dean Smith,1.4,0.8,1.0,1.0,63.0,37.0,1.0,1.0,17:30,2020-12-28,2020-12-28FC ChelseaAston Villa,16.0,10.0,5.0,2.0,16.0,3.0,11.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
