,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
13,SA,35.0,Ligue 1,2020-2021,1.4,4.5,8.0,H,0.132303,0.252116,0.615581,H,0.122187,0.171982,0.70583,H,0.132791,0.190388,0.676821,H,0.231997,0.240274,0.52773,H,0.107265,0.197314,0.695421,LOSC Lille,OGC Nizza,Christophe Galtier,Adrian Ursea,1.0,0.0,3.0,0.0,55.0,45.0,2.0,0.0,21:00,2021-05-01,2021-05-01LOSC LilleOGC Nizza,12.0,0.0,4.0,0.0,9.0,12.0,5.0,1.0,2.0,3.0,0.0,1.0,H,UNKNOWN
14,SA,35.0,Ligue 1,2020-2021,1.33,5.5,7.5,H,0.146852,0.199179,0.653969,H,0.104459,0.135549,0.759992,H,0.119951,0.191088,0.688961,H,0.102133,0.180149,0.717717,H,0.107265,0.197314,0.695421,Paris Saint-Germain,RC Lens,Mauricio Pochettino,Franck Haise,1.6,1.2,3.0,0.0,59.0,41.0,2.0,1.0,17:00,2021-05-01,2021-05-01Paris Saint-GermainRC Lens,14.0,15.0,6.0,3.0,14.0,16.0,6.0,2.0,4.0,2.0,0.0,0.0,H,UNKNOWN
15,SA,34.0,La Liga,2020-2021,1.36,5.0,8.5,H,0.156887,0.229761,0.613352,H,0.130978,0.185182,0.68384,H,0.135346,0.208643,0.656011,H,0.193742,0.23412,0.572138,H,0.107265,0.197314,0.695421,Real Madrid,CA Osasuna,Zinédine Zidane,Jagoba Arrasate,1.9,0.1,3.0,0.0,66.0,34.0,2.0,0.0,21:00,2021-05-01,2021-05-01Real MadridCA Osasuna,22.0,3.0,6.0,2.0,9.0,12.0,7.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,34.0,La Liga,2020-2021,2.5,3.1,3.0,H,0.25032,0.28659,0.463091,H,0.271992,0.34205,0.385958,H,0.273155,0.318582,0.408263,H,0.312465,0.315362,0.372173,H,0.351499,0.279227,0.369274,SD Eibar,Deportivo Alavés,José Luis Mendilíbar,Calleja,1.2,0.2,3.0,0.0,45.0,55.0,3.0,0.0,14:00,2021-05-01,2021-05-01SD EibarDeportivo Alavés,15.0,6.0,4.0,2.0,12.0,12.0,10.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,34.0,La Liga,2020-2021,3.75,3.5,2.0,A,0.432396,0.255991,0.311613,A,0.453731,0.283411,0.262858,A,0.47775,0.288227,0.234023,A,0.356984,0.292839,0.350177,A,0.529967,0.246972,0.223061,SD Huesca,Real Sociedad San Sebastián,Pacheta,Imanol,0.5,0.3,3.0,0.0,47.0,53.0,1.0,0.0,18:30,2021-05-01,2021-05-01SD HuescaReal Sociedad San Sebastián,10.0,7.0,3.0,3.0,14.0,11.0,2.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,SU,35.0,Ligue 1,2020-2021,2.3,3.6,2.9,H,0.257224,0.306587,0.436189,H,0.264345,0.311495,0.42416,H,0.255156,0.278307,0.466537,H,0.169321,0.225571,0.605108,H,0.327237,0.27624,0.396522,AS Monaco,Olympique Lyon,Niko Kovač,Rudi García,2.5,1.8,0.0,3.0,48.0,52.0,2.0,3.0,21:00,2021-05-02,2021-05-02AS MonacoOlympique Lyon,12.0,17.0,4.0,5.0,23.0,16.0,5.0,5.0,1.0,4.0,0.0,1.0,A,UNKNOWN
19,SU,34.0,Serie A,2020-2021,3.0,3.4,2.3,A,0.47888,0.290688,0.230432,A,0.421702,0.330261,0.248037,D,0.324034,0.355586,0.32038,A,0.384027,0.293711,0.322262,H,0.351499,0.279227,0.369274,FC Bologna,AC Florenz,Siniša Mihajlović,Giuseppe Iachini,1.9,2.1,1.0,1.0,62.0,38.0,3.0,3.0,15:00,2021-05-02,2021-05-02FC BolognaAC Florenz,11.0,9.0,6.0,4.0,16.0,12.0,3.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
20,SU,34.0,La Liga,2020-2021,1.85,3.3,4.75,H,0.231268,0.282038,0.486693,H,0.201652,0.363884,0.434464,D,0.307465,0.35678,0.335755,H,0.287896,0.32009,0.392014,H,0.242561,0.276751,0.480688,FC Granada,FC Cádiz,Diego Martínez,Álvaro Cervera,0.9,1.4,0.0,3.0,65.0,35.0,0.0,1.0,18:30,2021-05-02,2021-05-02FC GranadaFC Cádiz,9.0,8.0,2.0,4.0,12.0,10.0,6.0,5.0,7.0,2.0,1.0,0.0,A,UNKNOWN
21,SU,35.0,Ligue 1,2020-2021,1.83,3.6,4.33,H,0.305893,0.238636,0.455471,H,0.181671,0.229734,0.588595,H,0.257903,0.325941,0.416156,H,0.226608,0.243819,0.529573,H,0.242561,0.276751,0.480688,FC Lorient,SCO Angers,Christophe Pélissier,Stéphane Moulin,1.8,0.8,3.0,0.0,49.0,51.0,2.0,0.0,15:00,2021-05-02,2021-05-02FC LorientSCO Angers,13.0,9.0,4.0,2.0,8.0,13.0,5.0,0.0,3.0,3.0,1.0,1.0,H,UNKNOWN
22,SU,34.0,La Liga,2020-2021,7.0,5.5,1.36,A,0.605074,0.202764,0.192162,A,0.708126,0.157758,0.134116,A,0.707412,0.150847,0.141741,A,0.628419,0.210207,0.161374,A,0.529967,0.246972,0.223061,FC Valencia,FC Barcelona,Gracia,Ronald Koeman,1.2,2.6,0.0,3.0,32.0,68.0,2.0,3.0,21:00,2021-05-02,2021-05-02FC ValenciaFC Barcelona,9.0,14.0,4.0,7.0,12.0,14.0,2.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
23,SU,35.0,Ligue 1,2020-2021,3.75,3.3,2.05,A,0.399759,0.308094,0.292147,A,0.480327,0.258397,0.261276,A,0.390358,0.333635,0.276007,A,0.365848,0.288132,0.34602,A,0.415782,0.262603,0.321614,FCO Dijon,FC Metz,David Linarès,Frédéric Antonetti,1.0,1.7,0.0,3.0,45.0,55.0,1.0,5.0,15:00,2021-05-02,2021-05-02FCO DijonFC Metz,10.0,14.0,4.0,6.0,11.0,16.0,6.0,3.0,1.0,1.0,1.0,0.0,A,UNKNOWN
24,SU,35.0,Ligue 1,2020-2021,4.75,3.75,1.75,A,0.556279,0.234799,0.208922,A,0.621976,0.21847,0.159554,A,0.631933,0.189893,0.178174,A,0.644596,0.205041,0.150363,A,0.529967,0.246972,0.223061,Girondins Bordeaux,Stade Rennes,Jean-Louis Gasset,Bruno Génésio,0.6,0.8,3.0,0.0,46.0,54.0,1.0,0.0,13:00,2021-05-02,2021-05-02Girondins BordeauxStade Rennes,9.0,9.0,4.0,2.0,14.0,14.0,3.0,5.0,4.0,1.0,0.0,1.0,H,UNKNOWN
25,SU,35.0,Ligue 1,2020-2021,2.37,3.4,3.0,H,0.32179,0.265317,0.412893,H,0.306813,0.306482,0.386705,H,0.25347,0.343161,0.403369,H,0.290332,0.30138,0.408288,H,0.327237,0.27624,0.396522,HSC Montpellier,AS Saint-Étienne,Michel Der Zakarian,Claude Puel,0.9,3.0,0.0,3.0,45.0,55.0,1.0,2.0,17:05,2021-05-02,2021-05-02HSC MontpellierAS Saint-Étienne,13.0,19.0,2.0,7.0,15.0,12.0,7.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
26,SU,34.0,Serie A,2020-2021,1.36,5.0,8.5,H,0.14532,0.263621,0.591059,H,0.133938,0.18774,0.678323,H,0.143176,0.239857,0.616967,H,0.20232,0.240519,0.557161,H,0.107265,0.197314,0.695421,Lazio Rom,CFC Genua,Simone Inzaghi,Davide Ballardini,2.9,1.4,3.0,0.0,52.0,48.0,4.0,3.0,12:30,2021-05-02,2021-05-02Lazio RomCFC Genua,18.0,10.0,12.0,5.0,13.0,12.0,7.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
27,SU,34.0,Premier League,2020-2021,3.6,3.6,2.0,A,0.461197,0.242573,0.29623,A,0.563206,0.243529,0.193265,A,0.539902,0.243507,0.216591,A,0.483081,0.246107,0.270812,A,0.529967,0.246972,0.223061,Newcastle United,FC Arsenal,Steve Bruce,Mikel Arteta,0.2,1.9,0.0,3.0,39.0,61.0,0.0,2.0,14:00,2021-05-02,2021-05-02Newcastle UnitedFC Arsenal,5.0,19.0,1.0,5.0,10.0,9.0,3.0,7.0,2.0,1.0,1.0,0.0,A,UNKNOWN
28,SU,35.0,Ligue 1,2020-2021,2.25,3.3,3.2,H,0.344135,0.243494,0.412372,H,0.302981,0.300434,0.396586,H,0.320116,0.314263,0.36562,H,0.309389,0.254926,0.435685,H,0.327237,0.27624,0.396522,Olympique Nîmes,Stade Reims,Pascal Plancque,David Guion,2.6,1.0,1.0,1.0,52.0,48.0,2.0,2.0,15:00,2021-05-02,2021-05-02Olympique NîmesStade Reims,18.0,12.0,7.0,7.0,15.0,13.0,10.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
29,SU,34.0,La Liga,2020-2021,3.0,3.5,2.3,A,0.378754,0.245633,0.375613,A,0.362693,0.301223,0.336084,H,0.341645,0.3109,0.347455,H,0.249178,0.294644,0.456177,H,0.351499,0.279227,0.369274,Real Valladolid,Betis Sevilla,Sergio,Manuel Pellegrini,0.6,1.5,1.0,1.0,45.0,55.0,1.0,1.0,14:00,2021-05-02,2021-05-02Real ValladolidBetis Sevilla,10.0,11.0,2.0,4.0,7.0,14.0,3.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
30,SU,34.0,Serie A,2020-2021,1.36,5.0,8.5,H,0.106613,0.23929,0.654097,H,0.114725,0.155284,0.729991,H,0.100964,0.17907,0.719966,H,0.134506,0.195114,0.67038,H,0.107265,0.197314,0.695421,SSC Neapel,Cagliari Calcio,Gennaro Gattuso,Leonardo Semplici,2.1,1.4,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-05-02,2021-05-02SSC NeapelCagliari Calcio,18.0,12.0,6.0,7.0,8.0,14.0,3.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
31,SU,34.0,Serie A,2020-2021,2.87,3.5,2.37,A,0.38055,0.244997,0.374453,A,0.386382,0.284239,0.329379,A,0.386798,0.266034,0.347168,H,0.228623,0.27774,0.493638,H,0.351499,0.279227,0.369274,Sampdoria Genua,AS Rom,Claudio Ranieri,Paulo Fonseca,1.4,1.5,3.0,0.0,54.0,46.0,2.0,0.0,20:45,2021-05-02,2021-05-02Sampdoria GenuaAS Rom,12.0,10.0,9.0,5.0,14.0,13.0,8.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
32,SU,35.0,Ligue 1,2020-2021,2.7,3.25,2.62,H,0.285393,0.304491,0.410116,H,0.278627,0.335553,0.38582,H,0.230111,0.31575,0.454139,H,0.157865,0.22941,0.612725,H,0.351499,0.279227,0.369274,Stade Brest,FC Nantes,Olivier Dall'Oglio,Antoine Kombouaré,1.7,2.2,0.0,3.0,59.0,41.0,1.0,4.0,15:00,2021-05-02,2021-05-02Stade BrestFC Nantes,16.0,12.0,7.0,6.0,12.0,10.0,5.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
33,SU,34.0,Premier League,2020-2021,1.25,6.0,12.0,H,0.082856,0.194253,0.722891,H,0.117884,0.167377,0.714739,H,0.08814,0.149286,0.762574,H,0.169051,0.26464,0.566309,H,0.107265,0.197314,0.695421,Tottenham Hotspur,Sheffield United,Ryan Mason,Paul Heckingbottom,2.0,0.5,3.0,0.0,66.0,34.0,4.0,0.0,19:15,2021-05-02,2021-05-02Tottenham HotspurSheffield United,20.0,8.0,11.0,1.0,8.0,9.0,6.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
34,SU,34.0,Serie A,2020-2021,6.0,5.0,1.45,A,0.56467,0.252293,0.183037,A,0.536511,0.213455,0.250033,A,0.520368,0.255837,0.223795,H,0.357252,0.244913,0.397835,A,0.529967,0.246972,0.223061,US Sassuolo Calcio,Atalanta Bergamo,Roberto De Zerbi,Gian Piero Gasperini,1.3,1.5,1.0,1.0,63.0,37.0,1.0,1.0,15:00,2021-05-02,2021-05-02US Sassuolo CalcioAtalanta Bergamo,12.0,10.0,7.0,9.0,18.0,12.0,4.0,4.0,6.0,1.0,1.0,1.0,D,UNKNOWN
35,SU,34.0,Serie A,2020-2021,6.5,4.75,1.45,A,0.549196,0.255688,0.195116,A,0.66314,0.170481,0.166379,A,0.610622,0.208246,0.181131,A,0.419484,0.275219,0.305297,A,0.529967,0.246972,0.223061,Udinese Calcio,Juventus Turin,Luca Gotti,Andrea Pirlo,0.4,1.8,0.0,3.0,43.0,57.0,1.0,2.0,18:00,2021-05-02,2021-05-02Udinese CalcioJuventus Turin,7.0,13.0,2.0,4.0,14.0,18.0,2.0,6.0,3.0,0.0,0.0,0.0,A,UNKNOWN
36,SU,34.0,La Liga,2020-2021,2.1,2.9,4.1,H,0.279623,0.294047,0.426329,H,0.240205,0.301642,0.458153,H,0.238057,0.339063,0.42288,H,0.254415,0.26543,0.480155,H,0.258411,0.281234,0.460355,Villarreal CF,FC Getafe,Unai Emery,Bordalás,0.2,0.6,3.0,0.0,65.0,35.0,1.0,0.0,16:15,2021-05-02,2021-05-02Villarreal CFFC Getafe,4.0,15.0,3.0,3.0,13.0,17.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,MO,29.0,Bundesliga,2020-2021,2.45,3.25,2.9,H,0.348679,0.291167,0.360154,D,0.315265,0.352498,0.332238,H,0.32971,0.329119,0.341172,H,0.281669,0.330161,0.38817,H,0.351499,0.279227,0.369274,1. FSV Mainz 05,Hertha BSC,Bo Svensson,Pál Dárdai,1.9,1.5,1.0,1.0,56.0,44.0,1.0,1.0,18:00,2021-05-03,2021-05-031. FSV Mainz 05Hertha BSC,16.0,7.0,9.0,5.0,18.0,13.0,6.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
38,MO,34.0,Premier League,2020-2021,3.1,3.6,2.2,H,0.364048,0.243813,0.392139,A,0.394863,0.307902,0.297235,A,0.368238,0.309884,0.321878,H,0.26731,0.30281,0.42988,A,0.415782,0.262603,0.321614,FC Burnley,West Ham United,Sean Dyche,David Moyes,1.8,1.8,0.0,3.0,44.0,56.0,1.0,2.0,20:15,2021-05-03,2021-05-03FC BurnleyWest Ham United,8.0,22.0,3.0,4.0,4.0,8.0,5.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
39,MO,34.0,La Liga,2020-2021,1.57,4.0,5.75,H,0.175262,0.301255,0.523483,H,0.155049,0.239628,0.605323,H,0.151896,0.22832,0.619783,H,0.14864,0.225716,0.625643,H,0.182797,0.240136,0.577067,FC Sevilla,Athletic Bilbao,Lopetegui,Marcelino,1.5,0.8,0.0,3.0,73.0,27.0,0.0,1.0,21:00,2021-05-03,2021-05-03FC SevillaAthletic Bilbao,18.0,8.0,3.0,2.0,13.0,15.0,6.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
40,MO,34.0,Serie A,2020-2021,1.57,4.33,5.25,H,0.200738,0.241007,0.558255,H,0.161138,0.210013,0.62885,H,0.18589,0.268617,0.545493,H,0.192698,0.258594,0.548708,H,0.182797,0.240136,0.577067,FC Turin,Parma Calcio,Davide Nicola,Roberto D'Aversa,1.7,0.4,3.0,0.0,50.0,50.0,1.0,0.0,20:45,2021-05-03,2021-05-03FC TurinParma Calcio,13.0,8.0,5.0,1.0,10.0,17.0,5.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
41,MO,34.0,Premier League,2020-2021,2.9,3.2,2.5,H,0.34501,0.264969,0.39002,A,0.430845,0.278788,0.290367,A,0.430233,0.290747,0.27902,A,0.387813,0.278376,0.333811,H,0.351499,0.279227,0.369274,West Bromwich Albion,Wolverhampton Wanderers,Sam Allardyce,Nuno Espírito Santo,1.4,1.4,1.0,1.0,43.0,57.0,1.0,1.0,18:00,2021-05-03,2021-05-03West Bromwich AlbionWolverhampton Wanderers,10.0,20.0,4.0,10.0,17.0,11.0,5.0,6.0,2.0,0.0,0.0,0.0,D,UNKNOWN
