,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,19.0,La Liga,2020-2021,2.1,3.5,3.4,H,0.245208,0.277454,0.477339,H,0.231923,0.303744,0.464333,H,0.269625,0.27623,0.454144,H,0.139863,0.218597,0.64154,H,0.333599,0.283095,0.383306,Betis Sevilla,Celta de Vigo,Manuel Pellegrini,Eduardo Coudet,0.7,1.1,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2021-01-20,2021-01-20Betis SevillaCelta de Vigo,12.0,10.0,4.0,3.0,13.0,15.0,5.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
11,WE,17.0,Bundesliga,2020-2021,13.0,7.0,1.2,A,0.766898,0.1912,0.041902,A,0.701295,0.157825,0.140879,A,0.77103,0.13219,0.096781,A,0.694654,0.185141,0.120205,A,0.566008,0.222163,0.211828,FC Augsburg,FC Bayern München,Heiko Herrlich,Hansi Flick,1.2,2.0,0.0,3.0,39.0,61.0,0.0,1.0,20:30,2021-01-20,2021-01-20FC AugsburgFC Bayern München,9.0,17.0,0.0,4.0,15.0,11.0,5.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
12,WE,18.0,Premier League,2020-2021,6.0,4.33,1.53,A,0.584488,0.261504,0.154008,A,0.664867,0.175531,0.159602,A,0.60245,0.245092,0.152459,A,0.427902,0.268088,0.30401,A,0.566008,0.222163,0.211828,FC Fulham,Manchester United,Scott Parker,Ole Gunnar Solskjær,0.9,1.2,0.0,3.0,38.0,62.0,1.0,2.0,20:15,2021-01-20,2021-01-20FC FulhamManchester United,12.0,15.0,5.0,5.0,6.0,10.0,2.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
13,WE,19.0,La Liga,2020-2021,1.9,3.25,4.5,H,0.22449,0.258954,0.516556,H,0.159023,0.255643,0.585335,H,0.171743,0.261029,0.567229,H,0.173665,0.244615,0.58172,H,0.235488,0.282365,0.482147,FC Getafe,SD Huesca,Bordalás,Pacheta,0.6,0.6,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2021-01-20,2021-01-20FC GetafeSD Huesca,12.0,15.0,5.0,3.0,15.0,14.0,3.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
14,WE,17.0,Bundesliga,2020-2021,2.55,3.3,2.75,H,0.350158,0.277694,0.372148,D,0.328535,0.33861,0.332856,A,0.353761,0.320196,0.326043,A,0.351337,0.307673,0.34099,A,0.376295,0.282442,0.341263,FC Schalke 04,1. FC Köln,Christian Gross,Markus Gisdol,1.4,1.6,0.0,3.0,65.0,35.0,1.0,2.0,18:30,2021-01-20,2021-01-20FC Schalke 041. FC Köln,15.0,12.0,8.0,4.0,7.0,11.0,5.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,WE,1.0,Premier League,2020-2021,1.22,6.5,12.0,H,0.067242,0.25014,0.682619,H,0.105605,0.158847,0.735548,H,0.094687,0.147283,0.75803,H,0.100421,0.169419,0.730161,H,0.071321,0.164124,0.764555,Manchester City,Aston Villa,Pep Guardiola,Dean Smith,4.3,0.8,3.0,0.0,68.0,32.0,2.0,0.0,18:00,2021-01-20,2021-01-20Manchester CityAston Villa,28.0,11.0,9.0,4.0,10.0,9.0,16.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
16,WE,9.0,Ligue 1,2020-2021,2.0,3.4,3.8,H,0.24229,0.244667,0.513042,H,0.20387,0.294552,0.501577,H,0.215557,0.251231,0.533212,H,0.145904,0.220003,0.634093,H,0.333599,0.283095,0.383306,Olympique Marseille,RC Lens,André Villas-Boas,Franck Haise,0.1,1.7,0.0,3.0,47.0,53.0,0.0,1.0,21:00,2021-01-20,2021-01-20Olympique MarseilleRC Lens,4.0,13.0,1.0,4.0,13.0,11.0,3.0,9.0,5.0,3.0,0.0,0.0,A,UNKNOWN
17,WE,17.0,Bundesliga,2020-2021,1.5,4.33,7.0,H,0.150223,0.266657,0.58312,H,0.134398,0.202099,0.663503,H,0.124212,0.227433,0.648355,H,0.155473,0.233609,0.610918,H,0.177304,0.255642,0.567054,Rasenballsport Leipzig,1. FC Union Berlin,Julian Nagelsmann,Urs Fischer,1.4,0.3,3.0,0.0,67.0,33.0,1.0,0.0,20:30,2021-01-20,2021-01-20Rasenballsport Leipzig1. FC Union Berlin,15.0,4.0,5.0,1.0,6.0,11.0,5.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,WE,17.0,Bundesliga,2020-2021,2.9,3.5,2.37,A,0.384646,0.288701,0.326652,A,0.455042,0.287553,0.257405,A,0.474979,0.27483,0.250191,A,0.578009,0.240826,0.181165,A,0.376295,0.282442,0.341263,SC Freiburg,Eintracht Frankfurt,Christian Streich,Adi Hütter,0.7,1.4,1.0,1.0,38.0,62.0,2.0,2.0,20:30,2021-01-20,2021-01-20SC FreiburgEintracht Frankfurt,11.0,17.0,4.0,4.0,10.0,15.0,4.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
19,WE,10.0,Serie A,2020-2021,4.33,3.9,1.75,A,0.494025,0.26379,0.242185,A,0.570188,0.23532,0.194492,A,0.529861,0.250046,0.220093,A,0.621653,0.218326,0.160021,A,0.482683,0.244891,0.272426,Udinese Calcio,Atalanta Bergamo,Luca Gotti,Gian Piero Gasperini,0.3,1.4,1.0,1.0,35.0,65.0,1.0,1.0,15:00,2021-01-20,2021-01-20Udinese CalcioAtalanta Bergamo,6.0,18.0,1.0,8.0,20.0,26.0,2.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
20,WE,19.0,La Liga,2020-2021,1.5,4.0,7.0,H,0.163844,0.241901,0.594255,H,0.124279,0.200222,0.6755,H,0.130262,0.239352,0.630386,H,0.138296,0.213874,0.64783,H,0.148416,0.262319,0.589265,Villarreal CF,FC Granada,Unai Emery,Diego Martínez,2.2,0.2,1.0,1.0,68.0,32.0,2.0,2.0,21:30,2021-01-20,2021-01-20Villarreal CFFC Granada,9.0,3.0,3.0,2.0,11.0,11.0,3.0,0.0,2.0,4.0,0.0,1.0,D,UNKNOWN
21,TH,18.0,Premier League,2020-2021,1.18,7.5,15.0,H,0.047482,0.215572,0.736946,H,0.09654,0.135258,0.768202,H,0.088128,0.118535,0.793337,H,0.113155,0.181505,0.70534,H,0.071321,0.164124,0.764555,FC Liverpool,FC Burnley,Jürgen Klopp,Sean Dyche,2.3,1.4,0.0,3.0,72.0,28.0,0.0,1.0,20:00,2021-01-21,2021-01-21FC LiverpoolFC Burnley,27.0,6.0,6.0,4.0,11.0,8.0,12.0,0.0,2.0,1.0,0.0,0.0,A,UNKNOWN
22,TH,19.0,La Liga,2020-2021,2.05,3.5,3.5,H,0.302303,0.225729,0.471968,H,0.230807,0.247815,0.521378,H,0.219018,0.271849,0.509133,H,0.163834,0.221664,0.614502,H,0.333599,0.283095,0.383306,FC Valencia,CA Osasuna,Gracia,Jagoba Arrasate,0.7,1.2,1.0,1.0,64.0,36.0,1.0,1.0,19:00,2021-01-21,2021-01-21FC ValenciaCA Osasuna,10.0,14.0,3.0,5.0,8.0,17.0,9.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
23,TH,19.0,La Liga,2020-2021,6.5,3.4,1.66,A,0.484025,0.257504,0.258471,A,0.529126,0.269259,0.201614,A,0.519091,0.284521,0.196387,H,0.371174,0.254241,0.374584,A,0.482683,0.244891,0.272426,SD Eibar,Atletico Madrid,José Luis Mendilíbar,Diego Simeone,1.6,1.3,0.0,3.0,37.0,63.0,1.0,2.0,21:30,2021-01-21,2021-01-21SD EibarAtletico Madrid,12.0,9.0,2.0,4.0,24.0,9.0,3.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
24,FR,19.0,Serie A,2020-2021,2.8,3.2,2.6,H,0.320344,0.238251,0.441404,A,0.369339,0.292077,0.338584,H,0.299765,0.287569,0.412666,H,0.336539,0.289415,0.374046,A,0.376295,0.282442,0.341263,Benevento Calcio,FC Turin,Filippo Inzaghi,Davide Nicola,1.9,1.5,1.0,1.0,39.0,61.0,2.0,2.0,20:45,2021-01-22,2021-01-22Benevento CalcioFC Turin,10.0,14.0,3.0,6.0,18.0,22.0,6.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
25,FR,18.0,Bundesliga,2020-2021,3.3,3.75,2.1,H,0.366791,0.265497,0.367711,A,0.440785,0.277245,0.28197,A,0.379242,0.29463,0.326128,H,0.287061,0.281691,0.431248,A,0.426344,0.261088,0.312568,Borussia Mönchengladbach,Borussia Dortmund,Marco Rose,Edin Terzić,1.8,1.2,3.0,0.0,43.0,57.0,4.0,2.0,20:30,2021-01-22,2021-01-22Borussia MönchengladbachBorussia Dortmund,10.0,16.0,7.0,7.0,9.0,9.0,3.0,7.0,1.0,0.0,0.0,0.0,H,UNKNOWN
26,FR,21.0,Ligue 1,2020-2021,1.14,8.0,17.0,H,0.045774,0.195983,0.758243,H,0.101199,0.131142,0.767659,H,0.087128,0.114483,0.798389,H,0.082549,0.150023,0.767428,H,0.071321,0.164124,0.764555,Paris Saint-Germain,HSC Montpellier,Mauricio Pochettino,Michel Der Zakarian,5.4,0.6,3.0,0.0,72.0,28.0,4.0,0.0,21:00,2021-01-22,2021-01-22Paris Saint-GermainHSC Montpellier,26.0,5.0,8.0,1.0,16.0,12.0,7.0,1.0,2.0,1.0,0.0,1.0,H,UNKNOWN
27,FR,20.0,La Liga,2020-2021,1.95,3.4,4.0,H,0.224702,0.276664,0.498634,H,0.198493,0.289699,0.511808,H,0.199867,0.255597,0.544536,H,0.2135,0.257021,0.52948,H,0.235488,0.282365,0.482147,UD Levante,Real Valladolid,Paco López,Sergio,1.0,0.7,1.0,1.0,57.0,43.0,2.0,2.0,21:00,2021-01-22,2021-01-22UD LevanteReal Valladolid,11.0,7.0,3.0,3.0,16.0,12.0,8.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
28,SA,18.0,Bundesliga,2020-2021,7.5,5.0,1.36,A,0.670183,0.227993,0.101823,A,0.71986,0.148936,0.131203,A,0.697979,0.18231,0.11971,A,0.585947,0.228892,0.185161,A,0.566008,0.222163,0.211828,1. FSV Mainz 05,Rasenballsport Leipzig,Bo Svensson,Julian Nagelsmann,1.6,1.4,3.0,0.0,33.0,67.0,3.0,2.0,15:30,2021-01-23,2021-01-231. FSV Mainz 05Rasenballsport Leipzig,10.0,12.0,4.0,5.0,13.0,16.0,3.0,9.0,2.0,4.0,0.0,0.0,H,UNKNOWN
29,SA,19.0,Serie A,2020-2021,1.61,4.0,5.25,H,0.163924,0.274754,0.561322,H,0.153678,0.245937,0.600386,H,0.164485,0.248333,0.587181,H,0.199279,0.332581,0.46814,H,0.180323,0.302761,0.516916,AC Florenz,FC Crotone,Cesare Prandelli,Giovanni Stroppa,1.6,0.7,3.0,0.0,46.0,54.0,2.0,1.0,20:45,2021-01-23,2021-01-23AC FlorenzFC Crotone,12.0,7.0,6.0,3.0,11.0,17.0,5.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
30,SA,19.0,Serie A,2020-2021,2.62,3.8,2.45,H,0.334616,0.289514,0.37587,A,0.421972,0.272817,0.305211,A,0.373279,0.280756,0.345965,A,0.44699,0.282138,0.270872,A,0.376295,0.282442,0.341263,AC Mailand,Atalanta Bergamo,Stefano Pioli,Gian Piero Gasperini,1.6,2.4,0.0,3.0,51.0,49.0,0.0,3.0,18:00,2021-01-23,2021-01-23AC MailandAtalanta Bergamo,10.0,19.0,3.0,10.0,11.0,14.0,5.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
31,SA,21.0,Ligue 1,2020-2021,1.72,4.0,4.5,H,0.224796,0.248594,0.52661,H,0.160188,0.260633,0.579179,H,0.20353,0.259231,0.537239,H,0.132191,0.203568,0.664241,H,0.180323,0.302761,0.516916,AS Monaco,Olympique Marseille,Niko Kovač,André Villas-Boas,1.3,0.5,3.0,0.0,54.0,46.0,3.0,1.0,21:00,2021-01-23,2021-01-23AS MonacoOlympique Marseille,8.0,5.0,6.0,1.0,18.0,21.0,5.0,4.0,3.0,5.0,0.0,0.0,H,UNKNOWN
32,SA,19.0,Serie A,2020-2021,1.44,5.0,6.2,H,0.232019,0.242017,0.525964,H,0.141014,0.207864,0.651122,H,0.142709,0.238586,0.618704,H,0.221421,0.275041,0.503539,H,0.071321,0.164124,0.764555,AS Rom,Spezia Calcio,Paulo Fonseca,Vincenzo Italiano,2.6,1.2,3.0,0.0,48.0,52.0,4.0,3.0,15:00,2021-01-23,2021-01-23AS RomSpezia Calcio,13.0,5.0,8.0,3.0,12.0,13.0,3.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
33,SA,18.0,Bundesliga,2020-2021,4.75,3.8,1.75,A,0.420648,0.264967,0.314386,A,0.569657,0.229036,0.201307,A,0.559875,0.242093,0.198032,A,0.516989,0.274501,0.20851,A,0.482683,0.244891,0.272426,Arminia Bielefeld,Eintracht Frankfurt,Uwe Neuhaus,Adi Hütter,0.6,2.4,0.0,3.0,44.0,56.0,1.0,5.0,15:30,2021-01-23,2021-01-23Arminia BielefeldEintracht Frankfurt,8.0,15.0,4.0,8.0,14.0,22.0,0.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
34,SA,11.0,Premier League,2020-2021,1.45,4.75,6.5,H,0.184751,0.234276,0.580973,H,0.159022,0.234446,0.606532,H,0.159021,0.286101,0.554878,H,0.231912,0.317703,0.450385,H,0.121506,0.210214,0.66828,Aston Villa,Newcastle United,Dean Smith,Steve Bruce,1.8,0.6,3.0,0.0,58.0,42.0,2.0,0.0,20:00,2021-01-23,2021-01-23Aston VillaNewcastle United,14.0,7.0,5.0,1.0,9.0,18.0,5.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
35,SA,18.0,Bundesliga,2020-2021,2.05,3.6,3.5,H,0.265041,0.290561,0.444398,H,0.196653,0.272225,0.531122,H,0.226511,0.25598,0.517509,H,0.192932,0.23273,0.574338,H,0.333599,0.283095,0.383306,Bayer 04 Leverkusen,VfL Wolfsburg,Peter Bosz,Oliver Glasner,1.0,1.1,0.0,3.0,64.0,36.0,0.0,1.0,15:30,2021-01-23,2021-01-23Bayer 04 LeverkusenVfL Wolfsburg,10.0,8.0,4.0,4.0,13.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
36,SA,20.0,La Liga,2020-2021,5.5,4.33,1.55,A,0.588759,0.24053,0.170711,A,0.644468,0.19233,0.163202,A,0.593144,0.225802,0.181054,A,0.491422,0.230809,0.277769,A,0.566008,0.222163,0.211828,Deportivo Alavés,Real Madrid,Abelardo,Zinédine Zidane,0.7,1.9,0.0,3.0,40.0,60.0,1.0,4.0,21:00,2021-01-23,2021-01-23Deportivo AlavésReal Madrid,14.0,10.0,4.0,7.0,16.0,7.0,4.0,4.0,5.0,3.0,0.0,0.0,A,UNKNOWN
37,SA,18.0,Bundesliga,2020-2021,3.75,3.4,2.05,A,0.43555,0.253699,0.310751,A,0.47511,0.26625,0.25864,A,0.38343,0.336094,0.280476,H,0.355522,0.267864,0.376615,A,0.426344,0.261088,0.312568,FC Augsburg,1. FC Union Berlin,Heiko Herrlich,Urs Fischer,1.0,1.5,3.0,0.0,36.0,64.0,2.0,1.0,15:30,2021-01-23,2021-01-23FC Augsburg1. FC Union Berlin,8.0,9.0,4.0,5.0,13.0,21.0,2.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
38,SA,20.0,La Liga,2020-2021,1.45,4.2,8.0,H,0.161787,0.269403,0.56881,H,0.126299,0.187863,0.685838,H,0.111865,0.202294,0.685841,H,0.171422,0.193128,0.63545,H,0.121506,0.210214,0.66828,FC Sevilla,FC Cádiz,Lopetegui,Álvaro Cervera,2.1,0.8,3.0,0.0,78.0,22.0,3.0,0.0,16:15,2021-01-23,2021-01-23FC SevillaFC Cádiz,15.0,9.0,7.0,3.0,12.0,6.0,7.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
39,SA,18.0,Bundesliga,2020-2021,2.1,3.5,3.6,H,0.281695,0.291653,0.426652,H,0.258496,0.304291,0.437213,H,0.231391,0.301382,0.467227,H,0.307385,0.303637,0.388979,H,0.333599,0.283095,0.383306,Hertha BSC,Werder Bremen,Bruno Labbadia,Florian Kohfeldt,1.9,1.5,0.0,3.0,67.0,33.0,1.0,4.0,18:30,2021-01-23,2021-01-23Hertha BSCWerder Bremen,18.0,7.0,10.0,5.0,16.0,12.0,7.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
40,SA,21.0,Ligue 1,2020-2021,2.05,3.2,4.0,H,0.189784,0.260315,0.5499,H,0.194316,0.266826,0.538858,H,0.191,0.248675,0.560326,H,0.161497,0.22591,0.612592,H,0.235488,0.282365,0.482147,RC Lens,OGC Nizza,Franck Haise,Adrian Ursea,1.0,0.6,0.0,3.0,55.0,45.0,0.0,1.0,17:00,2021-01-23,2021-01-23RC LensOGC Nizza,13.0,7.0,3.0,2.0,9.0,14.0,6.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
41,SA,20.0,La Liga,2020-2021,1.8,3.75,4.33,H,0.22193,0.280981,0.497089,H,0.180337,0.302624,0.51704,H,0.233514,0.297663,0.468823,H,0.34281,0.283271,0.373919,H,0.180323,0.302761,0.516916,Real Sociedad San Sebastián,Betis Sevilla,Imanol,Manuel Pellegrini,2.2,0.6,1.0,1.0,52.0,48.0,2.0,2.0,18:30,2021-01-23,2021-01-23Real Sociedad San SebastiánBetis Sevilla,12.0,7.0,6.0,4.0,14.0,13.0,8.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
42,SA,18.0,Bundesliga,2020-2021,2.62,3.75,2.5,H,0.340515,0.292798,0.366688,A,0.371524,0.318288,0.310187,A,0.402862,0.280054,0.317084,A,0.379727,0.3273,0.292973,A,0.376295,0.282442,0.341263,SC Freiburg,VfB Stuttgart,Christian Streich,Pellegrino Matarazzo,1.2,2.5,3.0,0.0,38.0,62.0,2.0,1.0,15:30,2021-01-23,2021-01-23SC FreiburgVfB Stuttgart,9.0,27.0,4.0,11.0,20.0,12.0,3.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
43,SA,20.0,La Liga,2020-2021,4.33,3.75,1.8,A,0.477691,0.261185,0.261124,A,0.573687,0.238296,0.188017,A,0.54838,0.249826,0.201793,A,0.533408,0.259584,0.207008,A,0.482683,0.244891,0.272426,SD Huesca,Villarreal CF,Pacheta,Unai Emery,0.1,0.5,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2021-01-23,2021-01-23SD HuescaVillarreal CF,5.0,8.0,1.0,2.0,9.0,15.0,1.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
44,SA,19.0,Serie A,2020-2021,6.0,4.0,1.57,A,0.604089,0.25128,0.144631,A,0.648177,0.19464,0.157184,A,0.608266,0.237587,0.154147,A,0.547262,0.262439,0.190299,A,0.482683,0.244891,0.272426,Udinese Calcio,Inter Mailand,Luca Gotti,Antonio Conte,0.5,0.8,1.0,1.0,39.0,61.0,0.0,0.0,18:00,2021-01-23,2021-01-23Udinese CalcioInter Mailand,6.0,10.0,1.0,4.0,11.0,16.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
45,SU,21.0,Ligue 1,2020-2021,8.0,4.75,1.4,A,0.631468,0.217222,0.151311,A,0.67063,0.174517,0.154853,A,0.623159,0.217683,0.159158,A,0.486635,0.267851,0.245513,A,0.566008,0.222163,0.211828,AS Saint-Étienne,Olympique Lyon,Claude Puel,Rudi García,0.5,1.7,0.0,3.0,40.0,60.0,0.0,5.0,21:00,2021-01-24,2021-01-24AS Saint-ÉtienneOlympique Lyon,3.0,19.0,0.0,12.0,13.0,9.0,1.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
46,SU,20.0,La Liga,2020-2021,1.4,4.75,8.0,H,0.125983,0.24631,0.627707,H,0.125895,0.207323,0.666782,H,0.122908,0.186457,0.690635,H,0.221081,0.238903,0.540015,H,0.071321,0.164124,0.764555,Atletico Madrid,FC Valencia,Diego Simeone,Gracia,1.8,0.4,3.0,0.0,49.0,51.0,3.0,1.0,21:00,2021-01-24,2021-01-24Atletico MadridFC Valencia,14.0,8.0,5.0,4.0,11.0,14.0,7.0,7.0,2.0,0.0,0.0,0.0,H,UNKNOWN
47,SU,20.0,La Liga,2020-2021,2.5,3.1,3.0,H,0.300591,0.299647,0.399761,H,0.304918,0.331573,0.363508,H,0.300795,0.347586,0.351619,H,0.285053,0.268386,0.446561,A,0.376295,0.282442,0.341263,CA Osasuna,FC Granada,Jagoba Arrasate,Diego Martínez,1.4,0.8,3.0,0.0,48.0,52.0,3.0,1.0,14:00,2021-01-24,2021-01-24CA OsasunaFC Granada,7.0,12.0,4.0,1.0,15.0,15.0,1.0,5.0,5.0,4.0,1.0,0.0,H,UNKNOWN
