,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,6.0,La Liga,2020-2021,4.75,3.8,1.72,A,0.472761,0.309062,0.218177,A,0.580945,0.210073,0.208982,A,0.545107,0.263249,0.191644,A,0.448457,0.309963,0.24158,A,0.447013,0.251781,0.301206,FC Getafe,FC Barcelona,Bordalás,Ronald Koeman,1.7,0.9,3.0,0.0,27.0,73.0,1.0,0.0,21:00,2020-10-17,2020-10-17FC GetafeFC Barcelona,9.0,7.0,4.0,1.0,20.0,10.0,7.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
11,SA,6.0,La Liga,2020-2021,4.2,3.4,1.9,A,0.401177,0.262297,0.336526,A,0.519574,0.230249,0.250177,A,0.405624,0.284235,0.310141,A,0.380386,0.291673,0.327941,A,0.447013,0.251781,0.301206,FC Granada,FC Sevilla,Diego Martínez,Lopetegui,1.3,0.4,3.0,0.0,51.0,49.0,1.0,0.0,13:00,2020-10-17,2020-10-17FC GranadaFC Sevilla,13.0,8.0,3.0,3.0,16.0,11.0,5.0,1.0,4.0,4.0,0.0,1.0,H,UNKNOWN
12,SA,4.0,Bundesliga,2020-2021,2.05,3.8,3.3,H,0.301426,0.318596,0.379978,H,0.245207,0.276117,0.478676,H,0.257679,0.262578,0.479743,A,0.365879,0.304661,0.32946,H,0.297642,0.280549,0.421809,Hertha BSC,VfB Stuttgart,Bruno Labbadia,Pellegrino Matarazzo,1.2,0.8,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2020-10-17,2020-10-17Hertha BSCVfB Stuttgart,16.0,7.0,4.0,2.0,14.0,10.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
13,SA,4.0,Serie A,2020-2021,2.3,3.5,3.0,H,0.316582,0.296503,0.386915,H,0.269074,0.297732,0.433194,H,0.173299,0.220123,0.606578,H,0.366906,0.232726,0.400368,A,0.396323,0.268501,0.335176,Inter Mailand,AC Mailand,Antonio Conte,Stefano Pioli,2.4,2.3,0.0,3.0,55.0,45.0,1.0,2.0,18:00,2020-10-17,2020-10-17Inter MailandAC Mailand,12.0,8.0,6.0,4.0,18.0,11.0,3.0,5.0,3.0,4.0,0.0,0.0,A,UNKNOWN
14,SA,5.0,Premier League,2020-2021,1.44,5.0,6.5,H,0.236522,0.238172,0.525306,H,0.172635,0.238935,0.58843,H,0.186137,0.241675,0.572188,H,0.259475,0.24577,0.494756,H,0.15358,0.191289,0.655131,Manchester City,FC Arsenal,Pep Guardiola,Mikel Arteta,1.5,0.9,3.0,0.0,59.0,41.0,1.0,0.0,17:30,2020-10-17,2020-10-17Manchester CityFC Arsenal,13.0,11.0,5.0,3.0,15.0,10.0,6.0,6.0,4.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,5.0,Premier League,2020-2021,4.75,4.0,1.66,A,0.393533,0.246787,0.359681,A,0.51205,0.244228,0.243722,A,0.37475,0.294563,0.330687,H,0.173821,0.288944,0.537234,A,0.447013,0.251781,0.301206,Newcastle United,Manchester United,Steve Bruce,Ole Gunnar Solskjær,0.5,2.7,0.0,3.0,37.0,63.0,1.0,4.0,20:00,2020-10-17,2020-10-17Newcastle UnitedManchester United,7.0,28.0,4.0,14.0,9.0,12.0,0.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,7.0,Ligue 1,2020-2021,2.0,3.5,3.8,H,0.329799,0.292835,0.377366,H,0.246113,0.339862,0.414026,H,0.313023,0.294198,0.392779,A,0.375422,0.329446,0.295132,H,0.297642,0.280549,0.421809,Olympique Marseille,Girondins Bordeaux,André Villas-Boas,Jean-Louis Gasset,1.0,0.6,3.0,0.0,56.0,44.0,3.0,1.0,21:00,2020-10-17,2020-10-17Olympique MarseilleGirondins Bordeaux,6.0,8.0,4.0,4.0,13.0,13.0,6.0,10.0,3.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,6.0,La Liga,2020-2021,1.18,7.0,15.0,H,0.066609,0.214152,0.719239,H,0.097514,0.145641,0.756845,H,0.107378,0.145744,0.746878,H,0.10349,0.16672,0.72979,H,0.069387,0.157991,0.772622,Real Madrid,FC Cádiz,Zinédine Zidane,Álvaro Cervera,0.8,1.6,0.0,3.0,74.0,26.0,0.0,1.0,18:30,2020-10-17,2020-10-17Real MadridFC Cádiz,14.0,14.0,2.0,5.0,7.0,5.0,4.0,11.0,2.0,0.0,0.0,0.0,A,UNKNOWN
18,SA,4.0,Bundesliga,2020-2021,2.25,3.5,3.1,A,0.3557,0.311326,0.332973,H,0.282544,0.357526,0.35993,H,0.359438,0.268681,0.371881,H,0.35594,0.281464,0.362596,H,0.340685,0.27674,0.382575,SC Freiburg,Werder Bremen,Christian Streich,Florian Kohfeldt,1.0,1.6,1.0,1.0,63.0,37.0,1.0,1.0,15:30,2020-10-17,2020-10-17SC FreiburgWerder Bremen,19.0,14.0,4.0,4.0,10.0,14.0,4.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
19,SA,4.0,Serie A,2020-2021,2.5,3.8,2.55,D,0.328305,0.344295,0.3274,H,0.355392,0.268253,0.376355,A,0.39541,0.288311,0.316279,H,0.257191,0.244421,0.498388,A,0.396323,0.268501,0.335176,SSC Neapel,Atalanta Bergamo,Gennaro Gattuso,Gian Piero Gasperini,1.7,1.0,3.0,0.0,50.0,50.0,4.0,1.0,15:00,2020-10-17,2020-10-17SSC NeapelAtalanta Bergamo,18.0,11.0,14.0,3.0,12.0,23.0,6.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
20,SA,4.0,Serie A,2020-2021,3.3,3.5,2.15,A,0.422487,0.250934,0.326579,A,0.443515,0.265919,0.290566,A,0.501751,0.261123,0.237125,A,0.383386,0.279094,0.33752,A,0.447013,0.251781,0.301206,Sampdoria Genua,Lazio Rom,Claudio Ranieri,Simone Inzaghi,1.3,0.6,3.0,0.0,52.0,48.0,3.0,0.0,18:00,2020-10-17,2020-10-17Sampdoria GenuaLazio Rom,11.0,8.0,8.0,1.0,12.0,10.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,7.0,Ligue 1,2020-2021,2.1,3.4,3.6,H,0.333023,0.292462,0.374515,H,0.237464,0.337455,0.425081,A,0.368955,0.298961,0.332083,H,0.301921,0.319012,0.379068,H,0.297642,0.280549,0.421809,Stade Reims,FC Lorient,David Guion,Christophe Pélissier,0.4,2.6,0.0,3.0,47.0,53.0,1.0,3.0,17:00,2020-10-17,2020-10-17Stade ReimsFC Lorient,6.0,14.0,3.0,4.0,14.0,11.0,3.0,6.0,4.0,1.0,2.0,0.0,A,UNKNOWN
22,SA,4.0,Bundesliga,2020-2021,4.0,4.33,1.75,A,0.510457,0.250289,0.239254,A,0.575102,0.199858,0.22504,A,0.539524,0.259472,0.201004,A,0.577019,0.194549,0.228432,A,0.562608,0.212181,0.22521,TSG 1899 Hoffenheim,Borussia Dortmund,Sebastian Hoeneß,Lucien Favre,1.0,2.4,0.0,3.0,45.0,55.0,0.0,1.0,15:30,2020-10-17,2020-10-17TSG 1899 HoffenheimBorussia Dortmund,8.0,15.0,3.0,5.0,13.0,11.0,4.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
23,SU,4.0,Bundesliga,2020-2021,3.2,3.8,2.1,A,0.41092,0.289411,0.299669,A,0.469483,0.270042,0.260475,A,0.464143,0.275199,0.260658,A,0.425655,0.312039,0.262306,A,0.396323,0.268501,0.335176,1. FC Köln,Eintracht Frankfurt,Markus Gisdol,Adi Hütter,1.1,2.1,1.0,1.0,41.0,59.0,1.0,1.0,15:30,2020-10-18,2020-10-181. FC KölnEintracht Frankfurt,9.0,16.0,5.0,4.0,19.0,18.0,2.0,8.0,3.0,2.0,0.0,0.0,D,UNKNOWN
24,SU,7.0,Ligue 1,2020-2021,1.48,4.75,6.0,H,0.224809,0.239583,0.535607,H,0.146272,0.206664,0.647064,H,0.2013,0.244863,0.553837,H,0.261275,0.249879,0.488847,H,0.201879,0.236889,0.561232,AS Monaco,HSC Montpellier,Niko Kovač,Michel Der Zakarian,2.1,0.2,1.0,1.0,79.0,21.0,1.0,1.0,15:00,2020-10-18,2020-10-18AS MonacoHSC Montpellier,21.0,3.0,7.0,2.0,13.0,13.0,10.0,2.0,2.0,1.0,0.0,1.0,D,UNKNOWN
25,SU,4.0,Serie A,2020-2021,1.33,5.5,8.5,H,0.124892,0.283212,0.591895,H,0.131561,0.219913,0.648526,H,0.135364,0.191009,0.673628,H,0.17249,0.241607,0.585903,H,0.069387,0.157991,0.772622,AS Rom,Benevento Calcio,Paulo Fonseca,Filippo Inzaghi,4.4,1.8,3.0,0.0,52.0,48.0,5.0,2.0,20:45,2020-10-18,2020-10-18AS RomBenevento Calcio,16.0,8.0,10.0,4.0,17.0,7.0,6.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
26,SU,7.0,Ligue 1,2020-2021,2.25,3.25,3.25,H,0.350451,0.272107,0.377442,H,0.312305,0.308236,0.379459,A,0.357378,0.314823,0.327799,A,0.389041,0.281725,0.329234,H,0.297642,0.280549,0.421809,AS Saint-Étienne,OGC Nizza,Claude Puel,Patrick Vieira,0.8,2.3,0.0,3.0,46.0,54.0,1.0,3.0,17:00,2020-10-18,2020-10-18AS Saint-ÉtienneOGC Nizza,11.0,11.0,4.0,5.0,15.0,10.0,7.0,3.0,2.0,5.0,0.0,0.0,A,UNKNOWN
27,SU,6.0,La Liga,2020-2021,2.05,3.2,4.0,H,0.263631,0.266251,0.470118,H,0.209787,0.253522,0.536691,H,0.280704,0.289287,0.430009,H,0.196754,0.226188,0.577058,H,0.297642,0.280549,0.421809,Athletic Bilbao,UD Levante,Garitano,Paco López,2.4,0.4,3.0,0.0,52.0,48.0,2.0,0.0,14:00,2020-10-18,2020-10-18Athletic BilbaoUD Levante,14.0,6.0,5.0,1.0,11.0,10.0,9.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
28,SU,6.0,La Liga,2020-2021,2.5,3.25,2.9,H,0.313753,0.2662,0.420047,H,0.312841,0.296596,0.390563,H,0.311755,0.29511,0.393135,H,0.334045,0.27675,0.389204,A,0.396323,0.268501,0.335176,Betis Sevilla,Real Sociedad San Sebastián,Manuel Pellegrini,Imanol,0.4,1.6,0.0,3.0,54.0,46.0,0.0,3.0,21:00,2020-10-18,2020-10-18Betis SevillaReal Sociedad San Sebastián,7.0,8.0,1.0,5.0,11.0,18.0,6.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
29,SU,5.0,Premier League,2020-2021,2.62,3.3,2.7,A,0.348765,0.303708,0.347527,A,0.371282,0.278426,0.350293,A,0.364266,0.307332,0.328403,A,0.43262,0.293413,0.273967,A,0.396323,0.268501,0.335176,Crystal Palace,Brighton & Hove Albion,Roy Hodgson,Graham Potter,0.8,1.1,1.0,1.0,34.0,66.0,1.0,1.0,14:00,2020-10-18,2020-10-18Crystal PalaceBrighton & Hove Albion,1.0,20.0,1.0,3.0,13.0,12.0,2.0,5.0,3.0,2.0,0.0,1.0,D,UNKNOWN
30,SU,6.0,La Liga,2020-2021,1.75,3.3,5.5,H,0.207013,0.295817,0.497169,H,0.175069,0.262361,0.56257,H,0.181576,0.267254,0.55117,H,0.234695,0.301071,0.464233,H,0.195112,0.306433,0.498454,Deportivo Alavés,FC Elche,Pablo Machín,Jorge Almirón,1.2,1.2,0.0,3.0,47.0,53.0,0.0,2.0,18:30,2020-10-18,2020-10-18Deportivo AlavésFC Elche,13.0,7.0,2.0,3.0,11.0,11.0,2.0,6.0,2.0,5.0,0.0,0.0,A,UNKNOWN
31,SU,4.0,Serie A,2020-2021,2.9,3.6,2.3,H,0.332882,0.270793,0.396325,A,0.423458,0.286133,0.290408,A,0.371552,0.305415,0.323032,A,0.490586,0.241991,0.267423,A,0.396323,0.268501,0.335176,FC Bologna,US Sassuolo Calcio,Siniša Mihajlović,Roberto De Zerbi,1.4,2.8,0.0,3.0,48.0,52.0,3.0,4.0,12:30,2020-10-18,2020-10-18FC BolognaUS Sassuolo Calcio,11.0,20.0,7.0,12.0,20.0,12.0,7.0,11.0,2.0,2.0,0.0,0.0,A,UNKNOWN
32,SU,7.0,Ligue 1,2020-2021,2.15,3.4,3.4,H,0.313897,0.340632,0.345471,H,0.238735,0.333567,0.427698,A,0.356375,0.294951,0.348674,H,0.318688,0.335726,0.345586,H,0.297642,0.280549,0.421809,FC Nantes,Stade Brest,Christian Gourcuff,Olivier Dall'Oglio,1.8,1.1,3.0,0.0,39.0,61.0,3.0,1.0,15:00,2020-10-18,2020-10-18FC NantesStade Brest,12.0,14.0,8.0,5.0,15.0,15.0,2.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
33,SU,4.0,Bundesliga,2020-2021,2.75,3.25,2.6,A,0.475312,0.258573,0.266115,H,0.328699,0.308679,0.362622,A,0.477962,0.272742,0.249295,A,0.492119,0.238077,0.269803,A,0.396323,0.268501,0.335176,FC Schalke 04,1. FC Union Berlin,Manuel Baum,Urs Fischer,0.3,0.9,1.0,1.0,52.0,48.0,1.0,1.0,18:00,2020-10-18,2020-10-18FC Schalke 041. FC Union Berlin,8.0,13.0,4.0,7.0,7.0,13.0,5.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
34,SU,4.0,Serie A,2020-2021,2.1,3.5,3.4,A,0.349947,0.32255,0.327503,H,0.244991,0.323396,0.431613,A,0.40302,0.257746,0.339233,H,0.243567,0.303935,0.452498,H,0.297642,0.280549,0.421809,FC Turin,Cagliari Calcio,Marco Giampaolo,Eusebio Di Francesco,1.7,2.1,0.0,3.0,58.0,42.0,2.0,3.0,15:00,2020-10-18,2020-10-18FC TurinCagliari Calcio,10.0,9.0,6.0,7.0,14.0,16.0,2.0,4.0,2.0,3.0,1.0,0.0,A,UNKNOWN
35,SU,7.0,Ligue 1,2020-2021,1.83,3.6,4.33,H,0.280792,0.304537,0.414671,H,0.176895,0.357345,0.46576,H,0.265444,0.27591,0.458646,H,0.336425,0.271126,0.392449,H,0.195112,0.306433,0.498454,LOSC Lille,RC Lens,Christophe Galtier,Franck Haise,2.6,0.4,3.0,0.0,57.0,43.0,4.0,0.0,21:00,2020-10-18,2020-10-18LOSC LilleRC Lens,17.0,7.0,6.0,2.0,13.0,16.0,7.0,2.0,0.0,3.0,0.0,2.0,H,UNKNOWN
36,SU,5.0,Premier League,2020-2021,1.83,3.8,4.1,H,0.242134,0.374929,0.382936,H,0.228476,0.289971,0.481553,H,0.248954,0.252462,0.498584,H,0.349078,0.267985,0.382937,H,0.195112,0.306433,0.498454,Leicester City,Aston Villa,Brendan Rodgers,Dean Smith,0.5,0.6,0.0,3.0,50.0,50.0,0.0,1.0,19:15,2020-10-18,2020-10-18Leicester CityAston Villa,11.0,10.0,5.0,4.0,18.0,18.0,2.0,7.0,4.0,3.0,0.0,0.0,A,UNKNOWN
37,SU,7.0,Ligue 1,2020-2021,3.6,3.3,2.15,A,0.414015,0.248285,0.337701,A,0.462038,0.265399,0.272563,A,0.407286,0.287956,0.304758,A,0.516463,0.220384,0.263153,A,0.447013,0.251781,0.301206,Racing Strasbourg,Olympique Lyon,Thierry Laurey,Rudi García,2.1,3.9,0.0,3.0,52.0,48.0,2.0,3.0,13:00,2020-10-18,2020-10-18Racing StrasbourgOlympique Lyon,20.0,14.0,9.0,8.0,13.0,8.0,4.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
38,SU,7.0,Ligue 1,2020-2021,2.0,3.4,3.9,H,0.31263,0.279218,0.408152,H,0.236233,0.303804,0.459963,H,0.300407,0.285079,0.414513,A,0.402258,0.265566,0.332176,H,0.297642,0.280549,0.421809,SCO Angers,FC Metz,Stéphane Moulin,Frédéric Antonetti,1.1,1.2,1.0,1.0,46.0,54.0,1.0,1.0,15:00,2020-10-18,2020-10-18SCO AngersFC Metz,7.0,7.0,2.0,3.0,18.0,13.0,2.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
39,SU,6.0,La Liga,2020-2021,2.6,3.0,3.0,H,0.360385,0.264132,0.375482,D,0.323547,0.355219,0.321234,A,0.366492,0.291736,0.341772,H,0.289939,0.279819,0.430242,A,0.396323,0.268501,0.335176,SD Eibar,CA Osasuna,José Luis Mendilíbar,Jagoba Arrasate,0.3,0.6,1.0,1.0,53.0,47.0,0.0,0.0,12:00,2020-10-18,2020-10-18SD EibarCA Osasuna,10.0,8.0,6.0,2.0,14.0,14.0,6.0,7.0,2.0,3.0,0.0,1.0,D,UNKNOWN
40,SU,6.0,La Liga,2020-2021,2.25,2.9,3.8,H,0.308065,0.293348,0.398587,H,0.242621,0.265813,0.491566,H,0.289199,0.310032,0.400769,H,0.222514,0.272703,0.504783,H,0.297642,0.280549,0.421809,SD Huesca,Real Valladolid,Míchel,Sergio,1.0,1.0,1.0,1.0,64.0,36.0,2.0,2.0,18:30,2020-10-18,2020-10-18SD HuescaReal Valladolid,12.0,5.0,7.0,3.0,14.0,24.0,3.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
41,SU,5.0,Premier League,2020-2021,2.1,3.3,3.7,H,0.336386,0.27318,0.390434,H,0.258689,0.27078,0.470531,H,0.262211,0.313976,0.423813,A,0.370205,0.264466,0.365329,H,0.297642,0.280549,0.421809,Sheffield United,FC Fulham,Chris Wilder,Scott Parker,1.5,1.7,1.0,1.0,42.0,58.0,1.0,1.0,12:00,2020-10-18,2020-10-18Sheffield UnitedFC Fulham,10.0,15.0,6.0,6.0,5.0,9.0,2.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,4.0,Serie A,2020-2021,5.25,4.0,1.61,A,0.491569,0.2748,0.233631,A,0.600094,0.182334,0.217572,A,0.548067,0.26062,0.191313,A,0.434719,0.289028,0.276252,A,0.447013,0.251781,0.301206,Spezia Calcio,AC Florenz,Vincenzo Italiano,Giuseppe Iachini,1.1,1.4,1.0,1.0,52.0,48.0,2.0,2.0,15:00,2020-10-18,2020-10-18Spezia CalcioAC Florenz,6.0,7.0,2.0,6.0,15.0,18.0,5.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
43,SU,5.0,Premier League,2020-2021,1.57,4.33,5.5,H,0.24053,0.271711,0.487759,H,0.164318,0.224783,0.610899,H,0.197016,0.241248,0.561736,H,0.157104,0.179129,0.663767,H,0.303779,0.274807,0.421414,Tottenham Hotspur,West Ham United,José Mourinho,David Moyes,1.2,2.1,1.0,1.0,51.0,49.0,3.0,3.0,16:30,2020-10-18,2020-10-18Tottenham HotspurWest Ham United,11.0,13.0,6.0,4.0,13.0,12.0,3.0,7.0,0.0,5.0,0.0,0.0,D,UNKNOWN
44,SU,4.0,Serie A,2020-2021,1.8,3.6,4.6,H,0.289468,0.309196,0.401337,H,0.198244,0.293909,0.507847,H,0.301023,0.271091,0.427885,H,0.284406,0.259978,0.455616,H,0.195112,0.306433,0.498454,Udinese Calcio,Parma Calcio,Luca Gotti,Fabio Liverani,1.3,1.0,3.0,0.0,43.0,57.0,3.0,2.0,18:00,2020-10-18,2020-10-18Udinese CalcioParma Calcio,9.0,7.0,4.0,3.0,12.0,11.0,11.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,6.0,La Liga,2020-2021,1.6,4.0,5.25,H,0.198152,0.31121,0.490637,H,0.169703,0.255291,0.575007,H,0.232447,0.259181,0.508372,H,0.259882,0.320305,0.419813,H,0.195112,0.306433,0.498454,Villarreal CF,FC Valencia,Unai Emery,Gracia,1.7,0.6,3.0,0.0,62.0,38.0,2.0,1.0,16:00,2020-10-18,2020-10-18Villarreal CFFC Valencia,16.0,11.0,6.0,3.0,13.0,8.0,3.0,7.0,4.0,1.0,1.0,0.0,H,UNKNOWN
46,MO,4.0,Serie A,2020-2021,2.05,3.4,3.75,H,0.252859,0.250411,0.49673,H,0.224264,0.311013,0.464723,H,0.241826,0.267794,0.49038,H,0.233306,0.294747,0.471948,H,0.297642,0.280549,0.421809,Hellas Verona,CFC Genua,Ivan Jurić,Rolando Maran,1.4,0.4,1.0,1.0,59.0,41.0,0.0,0.0,20:45,2020-10-19,2020-10-19Hellas VeronaCFC Genua,18.0,5.0,12.0,2.0,14.0,15.0,14.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
47,MO,5.0,Premier League,2020-2021,2.5,3.3,2.87,A,0.387632,0.245983,0.366386,H,0.312608,0.303472,0.38392,H,0.333631,0.280999,0.38537,H,0.21224,0.240953,0.546806,A,0.396323,0.268501,0.335176,Leeds United,Wolverhampton Wanderers,Marcelo Bielsa,Nuno Espírito Santo,1.6,0.5,0.0,3.0,66.0,34.0,0.0,1.0,20:00,2020-10-19,2020-10-19Leeds UnitedWolverhampton Wanderers,13.0,7.0,2.0,3.0,13.0,12.0,8.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
