,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
14,SA,2.0,Premier League,2020-2021,1.61,3.9,5.75,H,0.230833,0.294336,0.47483,H,0.168088,0.238472,0.59344,H,0.198966,0.310385,0.490648,H,0.32177,0.258206,0.420023,H,0.182476,0.252857,0.564667,Leeds United,FC Fulham,Marcelo Bielsa,Scott Parker,1.7,1.8,3.0,0.0,51.0,49.0,4.0,3.0,15:00,2020-09-19,2020-09-19Leeds UnitedFC Fulham,10.0,14.0,7.0,6.0,13.0,18.0,5.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
15,SA,2.0,Premier League,2020-2021,1.3,5.5,9.5,H,0.170232,0.408877,0.420892,H,0.143228,0.172429,0.684343,H,0.099238,0.250959,0.649803,H,0.274859,0.255575,0.469566,H,0.077381,0.189858,0.732761,Manchester United,Crystal Palace,Ole Gunnar Solskjær,Roy Hodgson,1.1,1.6,0.0,3.0,75.0,25.0,1.0,3.0,17:30,2020-09-19,2020-09-19Manchester UnitedCrystal Palace,13.0,14.0,4.0,5.0,13.0,10.0,9.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,4.0,Ligue 1,2020-2021,2.3,3.1,3.4,H,0.239466,0.274037,0.486496,H,0.23814,0.299112,0.462748,H,0.203455,0.30064,0.495905,H,0.19987,0.227455,0.572675,H,0.313688,0.291067,0.395245,RC Lens,Girondins Bordeaux,Franck Haise,Jean-Louis Gasset,3.5,0.4,3.0,0.0,59.0,41.0,2.0,1.0,17:00,2020-09-19,2020-09-19RC LensGirondins Bordeaux,19.0,7.0,5.0,3.0,15.0,15.0,7.0,0.0,5.0,5.0,0.0,1.0,H,UNKNOWN
17,SA,4.0,Ligue 1,2020-2021,2.35,3.4,3.0,H,0.280448,0.289383,0.430169,H,0.289687,0.299741,0.410572,H,0.288241,0.285492,0.426267,H,0.3063,0.229697,0.464003,H,0.34582,0.288145,0.366035,Stade Rennes,AS Monaco,Julien Stéphan,Niko Kovač,1.3,1.3,3.0,0.0,58.0,42.0,2.0,1.0,21:00,2020-09-19,2020-09-19Stade RennesAS Monaco,14.0,14.0,3.0,2.0,11.0,11.0,9.0,10.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,1.0,Bundesliga,2020-2021,2.25,3.5,3.1,A,0.44516,0.285778,0.269062,H,0.258188,0.279343,0.462469,D,0.203637,0.47945,0.316913,H,0.242505,0.240416,0.517079,H,0.34582,0.288145,0.366035,VfB Stuttgart,SC Freiburg,Pellegrino Matarazzo,Christian Streich,3.1,2.0,0.0,3.0,64.0,36.0,2.0,3.0,15:30,2020-09-19,2020-09-19VfB StuttgartSC Freiburg,22.0,7.0,7.0,6.0,12.0,16.0,7.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
19,SA,2.0,La Liga,2020-2021,1.57,4.0,6.0,H,0.247433,0.214325,0.538242,H,0.136452,0.188211,0.675338,H,0.155928,0.220887,0.623186,H,0.175227,0.179503,0.64527,H,0.231937,0.265066,0.502996,Villarreal CF,SD Eibar,Unai Emery,José Luis Mendilíbar,2.2,1.1,3.0,0.0,56.0,44.0,2.0,1.0,16:00,2020-09-19,2020-09-19Villarreal CFSD Eibar,14.0,12.0,8.0,4.0,5.0,12.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,1.0,Bundesliga,2020-2021,2.6,3.5,2.62,A,0.47917,0.282148,0.238682,H,0.302998,0.28779,0.409212,D,0.209445,0.481867,0.308688,H,0.242888,0.241878,0.515234,H,0.34582,0.288145,0.366035,Werder Bremen,Hertha BSC,Florian Kohfeldt,Bruno Labbadia,1.0,2.1,0.0,3.0,46.0,54.0,1.0,4.0,15:30,2020-09-19,2020-09-19Werder BremenHertha BSC,17.0,13.0,7.0,6.0,13.0,17.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
21,SU,2.0,La Liga,2020-2021,1.85,3.6,4.33,H,0.295426,0.301184,0.40339,H,0.17678,0.254824,0.568395,H,0.218946,0.323259,0.457795,H,0.187756,0.252346,0.559898,H,0.230693,0.288721,0.480586,Betis Sevilla,Real Valladolid,Manuel Pellegrini,Sergio,1.4,0.5,3.0,0.0,56.0,44.0,2.0,0.0,18:30,2020-09-20,2020-09-20Betis SevillaReal Valladolid,16.0,9.0,6.0,2.0,18.0,10.0,5.0,3.0,3.0,0.0,0.0,0.0,H,UNKNOWN
22,SU,1.0,Serie A,2020-2021,1.9,3.6,4.0,A,0.444253,0.313168,0.242579,H,0.201909,0.257532,0.540559,D,0.188775,0.466728,0.344497,H,0.224024,0.271334,0.504642,H,0.252414,0.291055,0.45653,CFC Genua,FC Crotone,Rolando Maran,Giovanni Stroppa,2.0,1.2,3.0,0.0,49.0,51.0,4.0,1.0,15:00,2020-09-20,2020-09-20CFC GenuaFC Crotone,10.0,11.0,8.0,5.0,13.0,14.0,6.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
23,SU,2.0,Premier League,2020-2021,3.1,3.6,2.2,A,0.405238,0.316227,0.278534,A,0.46902,0.27368,0.257299,A,0.462334,0.294322,0.243343,A,0.545034,0.217097,0.237869,A,0.374947,0.282708,0.342344,FC Chelsea,FC Liverpool,Frank Lampard,Jürgen Klopp,1.0,2.6,0.0,3.0,39.0,61.0,0.0,2.0,16:30,2020-09-20,2020-09-20FC ChelseaFC Liverpool,5.0,18.0,3.0,6.0,10.0,6.0,1.0,11.0,0.0,0.0,1.0,0.0,A,UNKNOWN
24,SU,2.0,La Liga,2020-2021,2.05,3.1,4.2,H,0.230785,0.373654,0.395561,H,0.221084,0.290476,0.488441,H,0.215256,0.36743,0.417314,H,0.194908,0.264041,0.541052,H,0.283613,0.291434,0.424953,FC Granada,Deportivo Alavés,Diego Martínez,Pablo Machín,2.0,0.6,3.0,0.0,55.0,45.0,2.0,1.0,18:30,2020-09-20,2020-09-20FC GranadaDeportivo Alavés,10.0,5.0,3.0,3.0,9.0,12.0,4.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
25,SU,4.0,Ligue 1,2020-2021,2.55,3.0,3.1,H,0.357015,0.270798,0.372187,H,0.327005,0.283778,0.389217,H,0.322294,0.302275,0.375431,H,0.219716,0.264851,0.515433,H,0.34582,0.288145,0.366035,FC Metz,Stade Reims,Vincent Hognon,David Guion,0.9,1.4,3.0,0.0,59.0,41.0,2.0,1.0,15:00,2020-09-20,2020-09-20FC MetzStade Reims,14.0,10.0,4.0,4.0,14.0,7.0,8.0,5.0,1.0,4.0,0.0,1.0,H,UNKNOWN
26,SU,4.0,Ligue 1,2020-2021,2.3,3.1,3.4,H,0.252473,0.337558,0.409969,H,0.280512,0.340154,0.379334,D,0.308171,0.347159,0.34467,A,0.364789,0.331279,0.303932,H,0.313688,0.291067,0.395245,FC Nantes,AS Saint-Étienne,Christian Gourcuff,Claude Puel,1.9,1.1,1.0,1.0,58.0,42.0,2.0,2.0,17:00,2020-09-20,2020-09-20FC NantesAS Saint-Étienne,15.0,6.0,3.0,4.0,12.0,17.0,4.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
27,SU,2.0,Premier League,2020-2021,3.0,3.3,2.37,A,0.386601,0.268868,0.344531,H,0.339161,0.266841,0.393998,H,0.233312,0.247169,0.519519,H,0.188574,0.21383,0.597597,H,0.34582,0.288145,0.366035,FC Southampton,Tottenham Hotspur,Ralph Hasenhüttl,José Mourinho,1.5,2.5,0.0,3.0,51.0,49.0,2.0,5.0,12:00,2020-09-20,2020-09-20FC SouthamptonTottenham Hotspur,14.0,9.0,7.0,6.0,16.0,18.0,3.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
28,SU,4.0,Ligue 1,2020-2021,2.1,3.25,3.75,H,0.300182,0.246802,0.453016,H,0.259606,0.333972,0.406422,H,0.267788,0.301933,0.430279,H,0.325803,0.248354,0.425843,H,0.283613,0.291434,0.424953,HSC Montpellier,SCO Angers,Michel Der Zakarian,Stéphane Moulin,1.3,1.0,3.0,0.0,51.0,49.0,4.0,1.0,15:00,2020-09-20,2020-09-20HSC MontpellierSCO Angers,14.0,14.0,9.0,3.0,14.0,5.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
29,SU,1.0,Serie A,2020-2021,1.28,5.5,10.5,H,0.238909,0.312698,0.448393,H,0.134787,0.170411,0.694802,H,0.123219,0.339434,0.537347,H,0.217905,0.254655,0.52744,H,0.077381,0.189858,0.732761,Juventus Turin,Sampdoria Genua,Andrea Pirlo,Claudio Ranieri,2.4,0.8,3.0,0.0,66.0,34.0,3.0,0.0,20:45,2020-09-20,2020-09-20Juventus TurinSampdoria Genua,14.0,10.0,9.0,2.0,15.0,9.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,SU,2.0,Premier League,2020-2021,1.61,4.0,5.5,H,0.308388,0.189359,0.502253,H,0.144112,0.181036,0.674852,H,0.156344,0.373774,0.469882,H,0.187359,0.182234,0.630408,H,0.182476,0.252857,0.564667,Leicester City,FC Burnley,Brendan Rodgers,Sean Dyche,1.4,1.9,3.0,0.0,66.0,34.0,4.0,2.0,19:00,2020-09-20,2020-09-20Leicester CityFC Burnley,14.0,16.0,6.0,5.0,11.0,13.0,15.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
31,SU,2.0,Premier League,2020-2021,2.6,3.1,2.87,H,0.32339,0.282696,0.393914,H,0.3287,0.306404,0.364895,H,0.288325,0.332226,0.379448,H,0.214904,0.276487,0.508609,H,0.34582,0.288145,0.366035,Newcastle United,Brighton & Hove Albion,Steve Bruce,Graham Potter,0.5,1.6,0.0,3.0,46.0,54.0,0.0,3.0,14:00,2020-09-20,2020-09-20Newcastle UnitedBrighton & Hove Albion,6.0,13.0,0.0,6.0,16.0,15.0,7.0,1.0,3.0,0.0,0.0,1.0,A,UNKNOWN
32,SU,4.0,Ligue 1,2020-2021,7.5,5.0,1.4,A,0.653181,0.159753,0.187066,A,0.589165,0.178325,0.23251,A,0.651194,0.178115,0.170691,A,0.441899,0.230553,0.327548,A,0.689028,0.109896,0.201076,OGC Nizza,Paris Saint-Germain,Patrick Vieira,Thomas Tuchel,1.0,3.2,0.0,3.0,50.0,50.0,0.0,3.0,13:00,2020-09-20,2020-09-20OGC NizzaParis Saint-Germain,14.0,14.0,5.0,6.0,9.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
33,SU,4.0,Ligue 1,2020-2021,2.3,3.2,3.3,H,0.303987,0.248773,0.44724,H,0.325818,0.327152,0.34703,H,0.330065,0.306765,0.36317,H,0.361122,0.238611,0.400266,H,0.313688,0.291067,0.395245,Olympique Marseille,LOSC Lille,André Villas-Boas,Christophe Galtier,0.7,1.7,1.0,1.0,56.0,44.0,1.0,1.0,21:00,2020-09-20,2020-09-20Olympique MarseilleLOSC Lille,11.0,14.0,2.0,7.0,12.0,18.0,5.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
34,SU,1.0,Serie A,2020-2021,5.25,4.2,1.61,A,0.633825,0.257293,0.108883,A,0.438729,0.226939,0.334332,D,0.227455,0.472348,0.300196,H,0.247254,0.268442,0.484304,A,0.494899,0.220133,0.284968,Parma Calcio,SSC Neapel,Fabio Liverani,Gennaro Gattuso,0.2,1.6,0.0,3.0,40.0,60.0,0.0,2.0,12:30,2020-09-20,2020-09-20Parma CalcioSSC Neapel,4.0,12.0,2.0,7.0,16.0,12.0,4.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
35,SU,4.0,Ligue 1,2020-2021,1.65,3.75,5.5,H,0.185573,0.23077,0.583657,H,0.170427,0.254399,0.575174,H,0.15595,0.229988,0.614062,H,0.216088,0.25508,0.528832,H,0.230693,0.288721,0.480586,Racing Strasbourg,FCO Dijon,Thierry Laurey,Stéphane Jobard,2.0,0.5,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2020-09-20,2020-09-20Racing StrasbourgFCO Dijon,17.0,6.0,6.0,2.0,10.0,16.0,8.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,1.0,Bundesliga,2020-2021,1.33,5.75,8.0,H,0.284533,0.275724,0.439743,H,0.137693,0.176173,0.686133,H,0.142796,0.388186,0.469018,H,0.224747,0.238216,0.537037,H,0.077381,0.189858,0.732761,Rasenballsport Leipzig,1. FSV Mainz 05,Julian Nagelsmann,Achim Beierlorzer,2.8,1.2,3.0,0.0,72.0,28.0,3.0,1.0,15:30,2020-09-20,2020-09-20Rasenballsport Leipzig1. FSV Mainz 05,23.0,8.0,10.0,1.0,5.0,11.0,7.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,2.0,La Liga,2020-2021,4.75,3.8,1.72,A,0.610386,0.184316,0.205299,A,0.427107,0.251686,0.321207,D,0.204457,0.444461,0.351082,H,0.321761,0.230822,0.447417,A,0.452937,0.263953,0.283111,Real Sociedad San Sebastián,Real Madrid,Imanol,Zinédine Zidane,0.5,0.8,1.0,1.0,33.0,67.0,0.0,0.0,21:00,2020-09-20,2020-09-20Real Sociedad San SebastiánReal Madrid,6.0,16.0,1.0,4.0,17.0,12.0,1.0,11.0,2.0,2.0,0.0,0.0,D,UNKNOWN
38,SU,2.0,La Liga,2020-2021,2.1,3.1,4.0,H,0.322956,0.30582,0.371224,H,0.251622,0.293996,0.454382,H,0.266415,0.34488,0.388704,H,0.362935,0.254946,0.382119,H,0.283613,0.291434,0.424953,SD Huesca,FC Cádiz,Míchel,Álvaro Cervera,0.2,1.3,0.0,3.0,70.0,30.0,0.0,2.0,16:00,2020-09-20,2020-09-20SD HuescaFC Cádiz,4.0,6.0,0.0,4.0,18.0,23.0,2.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
39,SU,4.0,Ligue 1,2020-2021,2.4,3.1,3.2,H,0.324292,0.209232,0.466475,H,0.263204,0.303732,0.433063,H,0.286093,0.268385,0.445522,H,0.154122,0.249973,0.595905,H,0.313688,0.291067,0.395245,Stade Brest,FC Lorient,Olivier Dall'Oglio,Christophe Pélissier,1.4,1.6,3.0,0.0,58.0,42.0,3.0,2.0,15:00,2020-09-20,2020-09-20Stade BrestFC Lorient,14.0,9.0,6.0,4.0,20.0,13.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
40,SU,1.0,Serie A,2020-2021,1.95,3.75,3.75,A,0.457281,0.307552,0.235167,H,0.220055,0.262919,0.517026,D,0.193083,0.470579,0.336338,H,0.234817,0.261715,0.503467,H,0.252414,0.291055,0.45653,US Sassuolo Calcio,Cagliari Calcio,Roberto De Zerbi,Eusebio Di Francesco,2.3,1.0,1.0,1.0,67.0,33.0,1.0,1.0,18:00,2020-09-20,2020-09-20US Sassuolo CalcioCagliari Calcio,21.0,8.0,10.0,4.0,9.0,18.0,7.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,1.0,Bundesliga,2020-2021,2.87,3.5,2.37,A,0.488612,0.275616,0.235773,H,0.330078,0.280998,0.388924,D,0.211525,0.480809,0.307667,H,0.230425,0.245554,0.524022,H,0.34582,0.288145,0.366035,VfL Wolfsburg,Bayer 04 Leverkusen,Oliver Glasner,Peter Bosz,1.0,0.7,1.0,1.0,41.0,59.0,0.0,0.0,18:00,2020-09-20,2020-09-20VfL WolfsburgBayer 04 Leverkusen,9.0,6.0,1.0,2.0,13.0,12.0,4.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
42,MO,1.0,Serie A,2020-2021,1.57,4.33,5.5,A,0.352153,0.297449,0.350398,H,0.161406,0.204095,0.634499,D,0.167891,0.438523,0.393586,H,0.231002,0.252283,0.516715,H,0.210336,0.266974,0.52269,AC Mailand,FC Bologna,Stefano Pioli,Siniša Mihajlović,2.9,0.9,3.0,0.0,58.0,42.0,2.0,0.0,20:45,2020-09-21,2020-09-21AC MailandFC Bologna,14.0,6.0,6.0,5.0,13.0,17.0,7.0,4.0,3.0,5.0,0.0,1.0,H,UNKNOWN
43,MO,2.0,Premier League,2020-2021,2.7,3.1,2.75,D,0.336392,0.369177,0.294431,H,0.28405,0.280394,0.435557,H,0.143856,0.259896,0.596248,H,0.256995,0.216997,0.526008,H,0.34582,0.288145,0.366035,Aston Villa,Sheffield United,Dean Smith,Chris Wilder,1.0,0.9,3.0,0.0,72.0,28.0,1.0,0.0,18:00,2020-09-21,2020-09-21Aston VillaSheffield United,18.0,4.0,2.0,1.0,12.0,13.0,10.0,4.0,3.0,1.0,0.0,1.0,H,UNKNOWN
44,MO,2.0,Premier League,2020-2021,6.5,4.33,1.5,A,0.643945,0.168817,0.187238,A,0.533227,0.210733,0.25604,D,0.337157,0.392413,0.270431,H,0.297774,0.224133,0.478093,A,0.689028,0.109896,0.201076,Wolverhampton Wanderers,Manchester City,Nuno Espírito Santo,Pep Guardiola,1.0,1.9,0.0,3.0,35.0,65.0,1.0,3.0,20:15,2020-09-21,2020-09-21Wolverhampton WanderersManchester City,10.0,14.0,1.0,9.0,6.0,8.0,4.0,6.0,0.0,3.0,0.0,0.0,A,UNKNOWN
