,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Aston Villa,FC Brentford,SA,3.0,Premier League,2021-2022,1.95,3.6,3.8,Dean Smith,Thomas Frank,1.1,1.1,0.95,1.0,1.1,1.03,0.87,0.87,54.0,40.0,46.0,60.0,51.67,42.0,48.33,58.0,2.0,1.0,1.5,0.0,2.0,0.67,1.0,0.0,10.5,11.0,11.0,14.5,10.33,12.0,10.33,12.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.67,10.5,10.5,18.0,10.0,9.67,10.0,18.0,10.67,3.5,3.5,3.0,4.0,3.33,4.0,3.33,3.67,2.0,0.5,3.5,1.5,2.33,0.67,3.67,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,1.5,0.5,2.0,1.67,1.0,0.67,H,0.25252,0.297049,0.450431,H,0.236431,0.277488,0.486081,H,0.247122,0.298981,0.453897,H,0.258563,0.238713,0.502724,H,0.310219,0.276535,0.413247,0.6,1.1,1.0,1.0,48.0,52.0,1.0,1.0,15:00,2021-08-28,2021-08-28Aston VillaFC Brentford,7.0,9.0,5.0,2.0,15.0,14.0,3.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
11,Atalanta Bergamo,FC Bologna,SA,2.0,Serie A,2021-2022,1.33,5.5,8.0,Gian Piero Gasperini,Siniša Mihajlović,1.0,1.5,1.3,1.6,1.0,1.5,1.3,1.6,53.0,72.0,47.0,28.0,53.0,72.0,47.0,28.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,6.0,18.0,19.0,8.0,6.0,18.0,19.0,8.0,2.0,7.0,8.0,4.0,2.0,7.0,8.0,4.0,13.0,13.0,17.0,15.0,13.0,13.0,17.0,15.0,1.0,9.0,5.0,4.0,1.0,9.0,5.0,4.0,2.0,6.0,2.0,3.0,2.0,6.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,A,0.436191,0.212299,0.35151,H,0.355631,0.242408,0.401961,A,0.415889,0.243124,0.340987,A,0.392574,0.236977,0.370449,H,0.122231,0.211001,0.666768,1.0,0.3,1.0,1.0,59.0,41.0,0.0,0.0,18:30,2021-08-28,2021-08-28Atalanta BergamoFC Bologna,21.0,3.0,3.0,1.0,11.0,14.0,5.0,5.0,2.0,5.0,0.0,0.0,D,UNKNOWN
12,Betis Sevilla,Real Madrid,SA,3.0,La Liga,2021-2022,4.2,3.8,1.8,Manuel Pellegrini,Carlo Ancelotti,1.2,1.5,0.9,1.8,1.3,1.4,1.07,1.83,68.5,60.0,31.5,40.0,70.0,60.67,30.0,39.33,1.0,3.5,1.0,2.0,1.0,3.33,1.0,2.33,13.0,19.0,7.0,9.5,14.0,19.0,7.33,9.0,4.0,6.0,2.5,4.0,5.0,5.67,2.67,4.0,15.0,8.5,11.0,15.5,14.0,8.0,10.67,16.0,3.5,5.0,4.5,2.0,3.67,5.33,4.67,2.67,3.5,2.0,0.5,2.0,3.67,2.0,0.33,2.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.67,1.0,2.0,1.0,0.5,1.0,1.67,1.0,0.67,A,0.369574,0.27388,0.356546,A,0.430305,0.265744,0.303952,A,0.395917,0.246476,0.357607,H,0.366726,0.260931,0.372343,A,0.537172,0.246642,0.216186,0.8,1.1,0.0,3.0,51.0,49.0,0.0,1.0,22:00,2021-08-28,2021-08-28Betis SevillaReal Madrid,11.0,13.0,6.0,3.0,15.0,13.0,3.0,7.0,5.0,3.0,0.0,0.0,A,UNKNOWN
13,Brighton & Hove Albion,FC Everton,SA,3.0,Premier League,2021-2022,2.3,3.2,3.3,Graham Potter,Rafa Benítez,1.4,2.2,0.95,1.1,1.43,2.13,0.93,1.23,61.0,39.5,39.0,60.5,59.67,36.67,40.33,63.33,2.0,2.5,0.5,1.5,2.0,2.33,0.33,1.67,13.5,15.5,12.0,11.5,13.33,16.0,11.33,13.33,5.5,7.0,2.0,3.5,4.67,7.33,1.67,3.67,9.0,13.0,8.0,10.5,9.67,13.0,7.33,9.0,6.5,5.5,4.5,8.0,6.67,5.33,3.67,8.0,2.5,3.0,1.0,1.0,3.0,3.33,0.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5,3.0,1.67,0.0,0.67,H,0.199717,0.29399,0.506293,H,0.233658,0.256716,0.509626,H,0.197949,0.26779,0.534261,H,0.232711,0.227802,0.539487,H,0.310219,0.276535,0.413247,1.0,1.6,0.0,3.0,65.0,35.0,0.0,2.0,15:00,2021-08-28,2021-08-28Brighton & Hove AlbionFC Everton,14.0,14.0,3.0,5.0,7.0,9.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,Celta de Vigo,Athletic Bilbao,SA,3.0,La Liga,2021-2022,2.4,3.2,3.1,Eduardo Coudet,Marcelino,1.1,1.1,1.75,0.95,0.8,1.27,1.87,0.97,53.0,41.0,47.0,59.0,53.33,38.33,46.67,61.67,0.5,0.5,1.0,0.5,0.33,0.67,0.67,0.67,7.0,12.5,14.0,8.5,6.0,13.67,14.33,8.67,1.0,5.0,5.5,2.5,0.67,5.67,6.0,2.67,9.5,17.0,14.0,11.5,9.0,16.33,15.67,11.0,2.0,10.5,3.0,4.0,2.0,11.33,2.33,3.33,3.5,1.5,4.5,2.0,3.33,1.33,4.33,2.0,0.5,0.0,0.5,0.5,0.33,0.0,0.33,0.67,0.5,1.0,2.0,1.0,0.67,1.0,1.67,1.0,H,0.311273,0.331048,0.357679,H,0.331958,0.316633,0.351409,H,0.31185,0.319916,0.368234,A,0.362775,0.291131,0.346095,H,0.334805,0.279888,0.385308,1.0,1.2,0.0,3.0,62.0,38.0,0.0,1.0,17:00,2021-08-28,2021-08-28Celta de VigoAthletic Bilbao,13.0,6.0,0.0,2.0,12.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,FC Augsburg,Bayer 04 Leverkusen,SA,3.0,Bundesliga,2021-2022,4.75,3.8,1.72,Markus Weinzierl,Gerardo Seoane,0.4,1.35,2.4,1.1,0.33,1.57,2.07,1.3,42.5,56.5,57.5,43.5,41.0,53.0,59.0,47.0,0.0,2.5,2.0,0.5,0.0,3.0,1.33,0.33,5.5,14.5,17.5,9.5,5.0,14.0,18.33,10.0,0.0,5.0,6.5,5.5,0.0,5.33,6.0,5.67,9.0,7.0,8.5,12.0,9.33,7.67,8.33,11.67,3.5,6.5,5.5,2.0,2.67,6.67,5.67,2.33,2.0,2.5,2.5,1.0,2.33,3.0,2.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,0.5,0.67,2.33,1.67,0.33,A,0.516193,0.270813,0.212995,A,0.574535,0.223308,0.202156,A,0.524871,0.265049,0.21008,A,0.575702,0.219201,0.205097,A,0.537172,0.246642,0.216186,1.5,2.1,0.0,3.0,42.0,58.0,1.0,4.0,15:30,2021-08-28,2021-08-28FC AugsburgBayer 04 Leverkusen,13.0,13.0,4.0,5.0,12.0,10.0,4.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
16,FC Bayern München,Hertha BSC,SA,3.0,Bundesliga,2021-2022,1.14,9.0,15.0,Julian Nagelsmann,Pál Dárdai,2.6,1.6,1.4,1.55,2.6,1.5,1.2,1.5,61.0,40.0,39.0,60.0,59.67,40.0,40.33,60.0,2.0,1.0,1.5,2.5,2.33,1.0,1.67,2.33,19.0,11.5,10.5,13.5,18.67,11.67,10.33,13.0,8.0,4.5,4.0,4.0,7.33,4.33,3.67,3.67,9.0,13.0,8.5,19.5,10.67,12.67,9.0,20.0,5.5,4.5,3.5,4.0,4.67,4.33,3.67,4.0,0.5,1.5,1.5,3.0,0.67,1.33,1.33,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,3.0,2.33,0.0,0.33,3.0,H,0.072387,0.227777,0.699836,H,0.10663,0.147228,0.746142,H,0.099038,0.144935,0.756027,H,0.081537,0.156956,0.761508,H,0.122231,0.211001,0.666768,3.0,0.4,3.0,0.0,62.0,38.0,5.0,0.0,18:30,2021-08-28,2021-08-28FC Bayern MünchenHertha BSC,17.0,8.0,6.0,3.0,4.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
17,FC Elche,FC Sevilla,SA,3.0,La Liga,2021-2022,5.0,3.6,1.72,Fran Escribá,Lopetegui,0.55,2.1,0.95,0.4,0.43,1.63,1.07,0.43,54.0,67.5,46.0,32.5,55.0,65.33,45.0,34.67,0.0,2.0,0.5,0.0,0.0,1.67,0.67,0.0,6.0,15.0,8.5,8.0,5.33,13.0,8.33,9.33,2.0,5.5,3.5,1.5,2.0,4.67,3.67,1.0,11.5,12.0,17.5,12.5,11.0,11.33,17.0,14.33,3.5,4.0,5.0,2.5,2.67,4.0,4.0,3.33,2.0,1.5,2.0,1.0,2.0,1.67,2.0,1.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.33,0.5,3.0,2.0,0.0,0.33,3.0,2.33,0.0,A,0.497202,0.243001,0.259797,A,0.576513,0.237423,0.186064,A,0.508647,0.242666,0.248687,A,0.571374,0.241113,0.187513,A,0.513765,0.254521,0.231714,0.8,1.6,1.0,1.0,29.0,71.0,1.0,1.0,19:30,2021-08-28,2021-08-28FC ElcheFC Sevilla,7.0,18.0,4.0,5.0,6.0,9.0,5.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
18,FC Liverpool,FC Chelsea,SA,3.0,Premier League,2021-2022,2.45,3.3,2.9,Jürgen Klopp,Thomas Tuchel,2.45,1.9,1.05,0.3,2.6,2.23,0.93,0.3,57.0,63.5,43.0,36.5,59.0,64.0,41.0,36.0,2.5,2.5,0.0,0.0,2.33,2.33,0.0,0.0,23.0,17.5,11.5,5.0,24.33,19.0,10.67,5.33,8.5,5.5,3.0,2.0,8.67,5.33,3.0,2.33,10.0,9.5,8.0,10.5,8.67,7.67,9.33,10.33,9.5,6.5,3.5,5.5,9.0,7.0,3.67,6.67,0.5,0.0,0.5,1.5,0.33,0.0,0.33,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,H,0.34019,0.192227,0.467582,H,0.336492,0.233564,0.429943,H,0.305301,0.239963,0.454736,H,0.287619,0.225438,0.486943,A,0.368547,0.276146,0.355307,2.6,0.8,1.0,1.0,65.0,35.0,1.0,1.0,17:30,2021-08-28,2021-08-28FC LiverpoolFC Chelsea,24.0,6.0,7.0,3.0,13.0,4.0,12.0,3.0,0.0,2.0,0.0,1.0,D,UNKNOWN
19,Juventus Turin,FC Empoli,SA,2.0,Serie A,2021-2022,1.22,6.5,12.0,Massimiliano Allegri,Aurelio Andreazzoli,0.8,1.3,2.2,1.3,0.8,1.3,2.2,1.3,56.0,46.0,44.0,54.0,56.0,46.0,44.0,54.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,11.0,16.0,11.0,8.0,11.0,16.0,11.0,8.0,4.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,12.0,13.0,11.0,10.0,12.0,13.0,11.0,10.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,H,0.197152,0.237441,0.565407,H,0.191339,0.214919,0.593742,H,0.169522,0.237357,0.593121,H,0.223845,0.229246,0.546909,H,0.122231,0.211001,0.666768,1.5,0.8,0.0,3.0,54.0,46.0,0.0,1.0,20:45,2021-08-28,2021-08-28Juventus TurinFC Empoli,20.0,9.0,6.0,3.0,11.0,6.0,8.0,9.0,2.0,3.0,0.0,0.0,A,UNKNOWN
20,Lazio Rom,Spezia Calcio,SA,2.0,Serie A,2021-2022,1.33,4.75,9.5,Maurizio Sarri,Thiago Motta,1.3,0.8,1.3,2.7,1.3,0.8,1.3,2.7,54.0,41.0,46.0,59.0,54.0,41.0,46.0,59.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,8.0,13.0,16.0,16.0,8.0,13.0,16.0,16.0,5.0,6.0,5.0,10.0,5.0,6.0,5.0,10.0,10.0,17.0,13.0,17.0,10.0,17.0,13.0,17.0,3.0,4.0,5.0,11.0,3.0,4.0,5.0,11.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,H,0.136418,0.293654,0.569927,H,0.138415,0.208469,0.653116,H,0.143093,0.230058,0.626849,H,0.136256,0.221767,0.641976,H,0.122231,0.211001,0.666768,3.2,0.7,3.0,0.0,61.0,39.0,6.0,1.0,18:30,2021-08-28,2021-08-28Lazio RomSpezia Calcio,18.0,5.0,10.0,2.0,12.0,9.0,4.0,2.0,0.0,2.0,0.0,1.0,H,UNKNOWN
21,Manchester City,FC Arsenal,SA,3.0,Premier League,2021-2022,1.25,6.0,12.0,Pep Guardiola,Mikel Arteta,2.3,0.85,0.7,2.1,2.43,0.67,0.5,2.37,65.5,50.5,34.5,49.5,66.0,45.33,34.0,54.67,2.5,0.0,0.5,2.0,3.33,0.0,0.33,2.0,17.0,14.0,7.0,15.0,16.67,11.33,5.0,17.33,4.0,3.5,1.5,4.0,4.0,3.33,1.0,4.33,10.5,9.0,9.0,8.0,11.33,9.33,8.33,6.67,8.5,7.0,2.0,5.0,7.67,7.67,1.67,6.0,1.0,1.5,1.0,0.0,1.0,2.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,3.0,2.0,0.0,1.0,3.0,H,0.115372,0.1731,0.711528,H,0.116541,0.125553,0.757906,H,0.104333,0.145702,0.749965,H,0.110998,0.152403,0.736599,H,0.122231,0.211001,0.666768,3.8,0.1,3.0,0.0,80.0,20.0,5.0,0.0,12:30,2021-08-28,2021-08-28Manchester CityFC Arsenal,25.0,1.0,10.0,0.0,5.0,7.0,14.0,0.0,1.0,2.0,0.0,1.0,H,UNKNOWN
22,Newcastle United,FC Southampton,SA,3.0,Premier League,2021-2022,2.5,3.4,2.8,Steve Bruce,Ralph Hasenhüttl,1.1,0.75,1.7,1.9,0.97,0.77,1.5,1.73,50.0,45.0,50.0,55.0,51.0,42.67,49.0,57.33,1.0,1.0,3.0,2.0,0.67,1.0,2.67,1.67,13.0,7.0,9.0,14.5,11.67,7.33,9.33,14.67,2.0,3.0,5.5,5.0,1.67,3.0,4.33,4.67,11.0,13.5,5.5,11.5,13.33,13.0,6.33,11.0,5.5,7.5,4.5,6.5,5.0,7.33,4.0,6.67,2.5,1.0,1.5,2.5,3.0,1.33,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,2.0,0.0,0.67,3.0,1.67,H,0.238201,0.267557,0.494241,H,0.298108,0.299348,0.402544,H,0.216732,0.288743,0.494524,H,0.327813,0.294272,0.377915,A,0.368547,0.276146,0.355307,1.4,3.6,1.0,1.0,36.0,64.0,2.0,2.0,15:00,2021-08-28,2021-08-28Newcastle UnitedFC Southampton,10.0,22.0,5.0,6.0,11.0,6.0,4.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
23,Norwich City,Leicester City,SA,3.0,Premier League,2021-2022,4.5,3.5,1.85,Daniel Farke,Brendan Rodgers,0.75,0.8,2.35,1.8,0.53,0.8,2.47,2.03,41.0,52.0,59.0,48.0,38.33,50.33,61.67,49.67,0.0,1.0,4.0,2.0,0.0,1.0,4.33,2.67,7.5,7.0,17.5,15.0,5.33,6.33,17.0,14.33,1.5,3.0,6.0,5.0,1.0,2.33,5.33,5.67,5.5,7.0,13.5,9.0,6.0,7.33,13.33,8.67,2.0,2.5,8.5,7.0,1.67,1.67,7.67,8.0,0.5,1.0,1.0,1.0,0.33,1.0,1.0,0.67,0.0,0.5,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1.5,3.0,1.5,0.0,1.0,3.0,2.0,A,0.436549,0.251412,0.312039,A,0.428867,0.27256,0.298572,A,0.404191,0.305595,0.290214,H,0.348644,0.256267,0.395088,A,0.513765,0.254521,0.231714,1.6,1.3,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-08-28,2021-08-28Norwich CityLeicester City,14.0,9.0,4.0,3.0,8.0,9.0,9.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
24,OGC Nizza,Girondins Bordeaux,SA,4.0,Ligue 1,2021-2022,1.6,4.2,5.25,Christophe Galtier,Vladimir Petković,1.5,0.6,0.6,1.77,1.73,0.61,0.73,1.3,49.5,43.67,50.5,56.33,45.67,46.57,54.33,53.43,2.0,1.0,0.0,1.67,2.67,1.14,0.0,1.43,11.5,10.67,8.0,11.67,11.33,11.71,9.0,9.0,4.5,4.33,1.0,5.0,5.33,4.29,1.33,3.71,11.5,14.33,8.5,6.67,12.0,15.86,8.67,5.86,5.5,4.0,5.0,5.33,6.0,3.57,6.0,4.0,1.0,1.67,2.0,0.67,1.0,1.86,2.33,0.57,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.29,2.0,0.67,0.5,1.67,2.33,0.86,0.33,1.29,H,0.186634,0.267378,0.545988,H,0.153402,0.197256,0.649342,H,0.177891,0.263033,0.559076,H,0.159372,0.207765,0.632863,H,0.122231,0.211001,0.666768,3.1,0.8,3.0,0.0,43.0,57.0,4.0,0.0,17:00,2021-08-28,2021-08-28OGC NizzaGirondins Bordeaux,11.0,13.0,5.0,4.0,18.0,11.0,3.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
25,Olympique Marseille,AS Saint-Étienne,SA,4.0,Ligue 1,2021-2022,1.7,3.8,4.75,Jorge Sampaoli,Claude Puel,1.55,1.23,0.45,1.43,1.4,0.87,0.43,1.39,63.0,50.0,37.0,50.0,64.33,47.86,35.67,52.14,2.5,1.33,2.0,1.33,2.33,1.29,2.0,1.29,15.5,14.0,8.0,14.0,13.67,12.0,8.0,12.57,4.5,4.0,1.5,5.33,3.67,3.57,1.67,5.86,5.5,13.67,10.5,11.33,5.67,14.29,10.67,10.57,7.0,5.0,5.0,4.67,5.67,4.57,4.67,4.29,1.5,3.0,1.0,2.33,1.67,2.57,1.33,2.43,0.5,0.0,0.0,0.0,0.67,0.0,0.0,0.0,2.0,1.0,0.5,1.0,1.67,1.0,0.67,1.0,H,0.170298,0.24635,0.583353,H,0.141826,0.216225,0.64195,H,0.159364,0.218216,0.622421,H,0.140807,0.204405,0.654787,H,0.182418,0.244159,0.573424,2.6,1.0,3.0,0.0,64.0,36.0,3.0,1.0,21:00,2021-08-28,2021-08-28Olympique MarseilleAS Saint-Étienne,19.0,11.0,5.0,7.0,11.0,18.0,5.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
26,Real Sociedad San Sebastián,UD Levante,SA,3.0,La Liga,2021-2022,1.53,4.2,6.0,Imanol,Paco López,1.4,1.45,1.6,0.8,1.6,1.6,1.23,0.93,48.5,47.5,51.5,52.5,52.33,44.33,47.67,55.67,1.5,2.0,2.0,2.0,1.33,2.33,1.33,2.33,12.0,10.0,11.0,13.0,12.33,9.33,10.33,15.0,5.5,3.5,4.5,3.5,6.33,3.67,3.33,4.0,18.5,16.5,13.0,8.5,18.67,16.67,13.67,8.0,4.0,4.0,4.5,4.0,4.33,4.0,4.33,4.67,3.5,4.0,3.0,1.5,3.33,3.67,3.33,1.67,0.0,0.5,0.0,0.0,0.0,0.67,0.0,0.0,1.5,1.0,1.5,1.0,2.0,1.0,1.0,1.0,H,0.222812,0.246496,0.530692,H,0.172443,0.223928,0.603629,H,0.193785,0.268098,0.538116,H,0.188775,0.236,0.575225,H,0.122231,0.211001,0.666768,0.9,0.2,3.0,0.0,52.0,48.0,1.0,0.0,19:30,2021-08-28,2021-08-28Real Sociedad San SebastiánUD Levante,7.0,6.0,2.0,0.0,17.0,13.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,VfB Stuttgart,SC Freiburg,SA,3.0,Bundesliga,2021-2022,2.15,3.6,3.2,Pellegrino Matarazzo,Christian Streich,2.55,1.2,2.15,1.2,2.07,1.13,2.6,1.3,57.5,39.0,42.5,61.0,54.33,33.67,45.67,66.33,2.5,1.0,2.5,0.5,1.67,1.33,3.0,0.67,20.5,11.0,17.0,14.5,17.33,10.0,20.0,16.0,10.0,5.0,7.5,3.0,8.33,4.67,8.67,2.67,11.0,12.0,9.0,13.5,11.0,12.67,9.33,13.67,5.5,4.5,4.0,7.0,4.33,3.0,4.67,8.0,1.5,2.5,0.5,3.5,2.0,2.0,0.33,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,1.5,0.5,1.0,2.33,2.0,0.33,H,0.18119,0.30423,0.51458,H,0.21263,0.283627,0.503743,H,0.186374,0.268865,0.54476,H,0.23963,0.265016,0.495354,H,0.310219,0.276535,0.413247,1.5,1.2,0.0,3.0,63.0,37.0,2.0,3.0,15:30,2021-08-28,2021-08-28VfB StuttgartSC Freiburg,17.0,14.0,7.0,7.0,10.0,14.0,8.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
28,West Ham United,Crystal Palace,SA,3.0,Premier League,2021-2022,1.55,4.0,6.5,David Moyes,Patrick Vieira,2.4,0.45,1.15,0.9,2.43,0.5,1.03,0.9,53.0,46.0,47.0,54.0,53.0,48.67,47.0,51.33,4.0,0.0,1.5,1.5,4.0,0.0,1.33,1.0,10.5,5.5,11.0,13.5,11.33,6.0,9.0,13.67,8.0,1.5,2.0,4.5,7.67,1.67,1.67,4.0,5.5,11.5,6.0,12.0,6.33,11.67,6.67,11.0,8.0,2.5,3.5,5.0,8.67,2.67,2.33,5.0,0.0,1.5,1.0,0.5,0.0,2.0,1.0,0.67,0.0,0.0,0.5,0.0,0.0,0.0,0.67,0.0,3.0,0.5,0.0,2.0,3.0,0.67,0.0,1.67,H,0.168876,0.224939,0.606185,H,0.132999,0.163284,0.703716,H,0.151621,0.228828,0.619551,H,0.115328,0.169586,0.715086,H,0.122231,0.211001,0.666768,1.2,0.7,1.0,1.0,46.0,54.0,2.0,2.0,15:00,2021-08-28,2021-08-28West Ham UnitedCrystal Palace,14.0,9.0,4.0,2.0,10.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
