,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Southampton,Leeds United,SA,8.0,Premier League,2021-2022,2.3,3.5,3.0,Ralph Hasenhüttl,Marcelo Bielsa,0.97,1.73,1.9,1.1,1.19,1.69,2.33,1.06,44.33,61.33,55.67,38.67,44.09,61.02,55.91,38.98,0.33,1.0,1.33,1.0,0.59,0.95,1.87,0.92,11.33,19.0,14.33,14.0,10.38,17.92,15.09,12.36,3.33,6.0,4.33,5.0,3.22,4.81,5.87,4.0,12.33,10.33,8.0,10.33,12.21,9.96,9.55,11.91,4.0,5.33,6.67,4.67,3.51,5.35,6.33,4.75,1.67,1.67,0.33,2.33,2.08,1.28,0.72,2.53,0.33,0.0,0.0,0.0,0.5,0.06,0.06,0.0,0.33,1.33,2.33,1.33,0.24,1.69,2.53,1.14,A,0.443182,0.265976,0.290842,A,0.436258,0.280613,0.283129,A,0.357321,0.302517,0.340161,A,0.504569,0.237133,0.258297,H,0.306898,0.294675,0.398427,2.3,0.2,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-10-16,2021-10-16FC SouthamptonLeeds United,19.0,3.0,5.0,0.0,16.0,14.0,8.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
11,FC Watford,FC Liverpool,SA,8.0,Premier League,2021-2022,8.5,5.5,1.33,Claudio Ranieri,Jürgen Klopp,1.03,2.07,1.8,1.3,0.66,1.87,1.91,1.31,46.0,58.0,54.0,42.0,41.93,55.79,58.07,44.21,1.33,2.67,1.0,1.67,0.65,2.42,1.09,1.8,10.67,15.67,17.33,12.33,8.73,13.43,18.28,11.72,4.33,6.67,5.0,3.0,2.78,5.78,4.79,3.19,16.33,11.33,10.67,10.33,16.24,10.06,10.67,10.36,5.33,8.0,5.33,3.67,4.3,6.83,6.0,3.46,2.67,2.33,1.33,1.67,2.95,2.21,1.24,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.33,1.67,1.33,0.67,0.65,1.43,2.09,0.79,A,0.635921,0.236835,0.127244,A,0.647507,0.198475,0.154018,A,0.714165,0.184423,0.101412,A,0.601622,0.236471,0.161907,A,0.518294,0.246512,0.235193,0.5,3.6,0.0,3.0,24.0,76.0,0.0,5.0,12:30,2021-10-16,2021-10-16FC WatfordFC Liverpool,6.0,19.0,2.0,8.0,4.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
12,Lazio Rom,Inter Mailand,SA,8.0,Serie A,2021-2022,3.3,3.5,2.15,Maurizio Sarri,Simone Inzaghi,1.23,2.87,1.3,1.67,1.17,2.55,1.2,1.55,54.67,47.33,45.33,52.67,56.85,46.97,43.15,53.03,1.33,2.33,2.0,1.33,1.13,2.41,2.35,1.28,7.67,18.0,15.33,16.33,9.39,17.82,13.46,14.57,3.33,4.67,5.33,6.33,4.26,4.63,4.51,6.32,12.0,15.67,12.33,10.67,12.99,16.11,9.41,10.4,3.0,6.67,6.0,7.0,3.14,6.61,4.83,6.6,3.33,2.67,3.0,3.67,3.6,2.31,2.66,3.89,0.33,0.0,0.0,0.33,0.5,0.0,0.08,0.13,1.33,2.33,1.33,0.33,1.02,2.43,1.8,0.28,A,0.350706,0.311639,0.337654,A,0.371235,0.319643,0.309122,A,0.373765,0.346571,0.279664,H,0.334956,0.310354,0.35469,A,0.455903,0.270536,0.273561,2.5,1.4,3.0,0.0,52.0,48.0,3.0,1.0,18:00,2021-10-16,2021-10-16Lazio RomInter Mailand,19.0,12.0,8.0,4.0,12.0,12.0,7.0,3.0,3.0,6.0,1.0,0.0,H,UNKNOWN
13,Leicester City,Manchester United,SA,8.0,Premier League,2021-2022,3.5,3.6,2.05,Brendan Rodgers,Ole Gunnar Solskjær,2.0,1.67,1.13,1.3,1.84,1.44,1.29,1.18,56.33,63.67,43.67,36.33,50.1,65.74,49.9,34.26,1.67,1.0,2.0,1.0,1.72,1.09,1.92,0.97,15.0,19.33,13.0,10.67,12.65,17.75,15.2,10.88,4.33,6.67,4.0,3.0,4.37,5.95,4.17,2.72,10.33,9.0,10.33,9.0,10.03,9.41,11.73,9.05,6.67,8.67,3.0,2.67,5.3,8.5,2.99,2.5,2.0,1.0,2.67,1.0,2.26,1.25,2.47,1.15,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.67,1.33,1.67,1.33,0.87,1.2,1.37,1.28,A,0.55197,0.223717,0.224312,A,0.514968,0.244395,0.240637,A,0.55634,0.23712,0.20654,A,0.465922,0.259688,0.27439,A,0.455903,0.270536,0.273561,3.1,1.4,3.0,0.0,49.0,51.0,4.0,2.0,15:00,2021-10-16,2021-10-16Leicester CityManchester United,22.0,18.0,11.0,6.0,5.0,17.0,4.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
14,Manchester City,FC Burnley,SA,8.0,Premier League,2021-2022,1.12,9.0,19.0,Pep Guardiola,Sean Dyche,1.33,1.0,0.57,1.43,1.53,0.99,0.7,1.24,58.0,45.67,42.0,54.33,56.68,48.1,43.32,51.9,1.0,0.67,0.67,1.0,1.56,0.61,1.02,0.9,15.0,13.67,7.0,15.0,14.85,12.91,6.07,14.02,2.67,3.33,2.0,3.33,3.56,3.69,2.35,3.29,9.0,10.0,11.33,7.0,10.31,10.76,10.24,5.66,8.33,7.0,4.0,5.33,7.43,7.2,3.5,5.5,1.67,3.67,2.67,1.67,2.2,3.98,2.66,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.67,0.67,0.67,1.67,1.72,0.79,0.65,1.43,H,0.060067,0.156537,0.783396,H,0.110494,0.13954,0.749965,H,0.098911,0.124074,0.777015,H,0.10314,0.149828,0.747032,H,0.085739,0.159866,0.754395,1.9,1.0,3.0,0.0,69.0,31.0,2.0,0.0,15:00,2021-10-16,2021-10-16Manchester CityFC Burnley,15.0,7.0,6.0,2.0,11.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,Norwich City,Brighton & Hove Albion,SA,8.0,Premier League,2021-2022,3.6,3.4,2.1,Daniel Farke,Graham Potter,0.7,1.13,1.63,1.2,0.63,1.11,1.54,0.94,48.0,49.67,52.0,50.33,46.42,54.92,53.58,45.08,0.33,1.0,1.67,0.67,0.16,0.61,1.11,0.45,10.67,13.67,12.33,10.0,10.27,15.12,13.91,8.96,3.0,3.67,5.33,2.67,2.35,2.98,4.69,2.4,7.33,8.67,13.0,9.0,6.13,8.76,12.5,7.83,4.33,5.67,7.67,6.67,4.61,6.46,8.02,5.47,2.0,2.33,2.67,1.33,2.09,2.24,3.27,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.67,2.33,0.67,0.5,1.39,1.99,0.85,A,0.541868,0.247734,0.210398,A,0.477625,0.270241,0.252134,A,0.515825,0.266902,0.217273,A,0.370201,0.299294,0.330505,A,0.455903,0.270536,0.273561,1.0,0.9,1.0,1.0,36.0,64.0,0.0,0.0,15:00,2021-10-16,2021-10-16Norwich CityBrighton & Hove Albion,15.0,11.0,3.0,3.0,5.0,14.0,8.0,4.0,3.0,5.0,0.0,0.0,D,UNKNOWN
16,Olympique Lyon,AS Monaco,SA,10.0,Ligue 1,2021-2022,2.15,3.6,3.25,Peter Bosz,Niko Kovač,1.63,1.53,1.8,0.67,1.4,1.47,2.25,0.73,58.67,56.33,41.33,43.67,56.13,55.04,43.87,44.96,1.67,3.0,1.0,0.67,1.32,2.79,1.07,0.6,14.0,10.67,14.0,8.33,14.01,10.24,15.27,7.53,5.0,4.33,6.0,2.67,4.71,3.79,5.73,2.3,8.67,13.33,11.0,11.67,9.92,12.63,12.03,12.09,6.67,5.67,4.0,3.33,5.68,6.41,5.14,3.11,1.67,2.33,2.33,1.33,2.07,2.49,2.15,1.32,0.67,0.0,0.0,0.33,0.77,0.01,0.0,0.13,1.67,3.0,0.67,0.0,1.28,2.74,0.96,0.19,H,0.375608,0.248212,0.376179,H,0.287489,0.275594,0.436917,H,0.33695,0.276957,0.386093,A,0.428459,0.223108,0.348433,H,0.306898,0.294675,0.398427,2.6,0.6,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-10-16,2021-10-16Olympique LyonAS Monaco,14.0,9.0,8.0,3.0,8.0,10.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,Real Sociedad San Sebastián,RCD Mallorca,SA,9.0,La Liga,2021-2022,1.4,4.5,8.5,Imanol,Luis García,1.7,1.4,0.83,1.6,1.43,1.17,0.73,1.27,62.0,49.33,38.0,50.67,61.45,50.11,38.55,49.89,1.67,1.33,1.0,3.0,1.22,1.16,0.77,1.57,15.67,14.33,8.0,12.0,13.24,12.07,8.12,9.8,7.0,6.67,2.0,6.67,5.63,6.36,2.08,4.44,13.0,11.33,14.33,20.0,12.31,13.56,14.8,20.75,6.0,5.0,2.33,3.67,5.54,5.9,2.28,3.47,1.33,2.33,4.0,3.0,1.56,2.91,3.76,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,2.33,1.0,0.33,2.0,1.86,1.64,0.58,1.29,H,0.114893,0.282121,0.602986,H,0.116639,0.178166,0.705195,H,0.146536,0.231054,0.62241,H,0.135471,0.230021,0.634508,H,0.085739,0.159866,0.754395,0.6,0.4,3.0,0.0,51.0,49.0,1.0,0.0,21:00,2021-10-16,2021-10-16Real Sociedad San SebastiánRCD Mallorca,10.0,7.0,2.0,1.0,11.0,21.0,2.0,6.0,3.0,3.0,1.0,0.0,H,UNKNOWN
18,SC Freiburg,Rasenballsport Leipzig,SA,8.0,Bundesliga,2021-2022,4.0,4.0,1.85,Christian Streich,Jesse Marsch,1.57,2.77,0.67,1.07,1.45,2.62,0.78,1.26,56.0,57.67,44.0,42.33,54.87,58.06,45.13,41.94,1.67,3.33,0.33,0.33,1.95,3.28,0.65,0.42,11.67,17.0,10.0,9.33,11.51,15.9,11.18,9.17,5.0,9.67,2.67,3.67,5.06,8.94,2.99,3.06,14.0,8.0,16.0,15.67,13.97,9.17,15.5,15.84,6.33,4.67,3.67,2.67,7.03,3.3,3.84,2.94,0.33,1.0,2.0,2.33,0.27,0.96,2.35,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,2.33,2.33,0.33,0.33,2.61,2.44,0.2,0.43,A,0.395869,0.295159,0.308972,A,0.469585,0.271434,0.25898,A,0.478851,0.298569,0.22258,A,0.500195,0.231459,0.268346,A,0.518294,0.246512,0.235193,1.4,1.7,1.0,1.0,51.0,49.0,1.0,1.0,15:30,2021-10-16,2021-10-16SC FreiburgRasenballsport Leipzig,15.0,13.0,2.0,4.0,10.0,17.0,8.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
19,SpVgg Greuther Fürth,VfL Bochum,SA,8.0,Bundesliga,2021-2022,2.37,3.5,2.9,Stefan Leitl,Thomas Reis,1.17,1.0,1.57,2.4,1.11,1.08,1.95,2.01,36.67,38.67,63.33,61.33,35.68,41.7,64.32,58.3,1.0,0.0,2.67,3.33,0.91,0.13,2.8,2.65,9.33,9.33,15.0,15.0,8.63,10.4,15.53,13.74,4.0,2.33,5.0,9.0,3.73,2.57,6.1,7.71,16.33,13.33,13.67,9.0,17.01,14.5,14.78,10.48,3.67,4.0,6.67,2.0,2.93,4.17,6.53,2.2,2.33,1.33,1.0,2.33,2.02,1.24,1.17,2.19,0.0,0.0,0.33,0.0,0.0,0.01,0.27,0.0,0.0,0.33,3.0,2.33,0.02,0.3,2.97,2.45,A,0.3562,0.324499,0.319301,H,0.334178,0.295566,0.370257,A,0.393068,0.318845,0.288086,H,0.347111,0.27539,0.377499,A,0.357951,0.29122,0.35083,1.0,1.2,0.0,3.0,57.0,43.0,0.0,1.0,15:30,2021-10-16,2021-10-16SpVgg Greuther FürthVfL Bochum,12.0,9.0,3.0,2.0,16.0,16.0,4.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
20,Spezia Calcio,US Salernitana,SA,8.0,Serie A,2021-2022,2.1,3.4,3.5,Thiago Motta,Fabrizio Castori,1.0,1.37,1.53,1.63,1.11,0.9,1.12,1.69,44.0,47.67,56.0,52.33,48.12,46.88,51.88,53.12,1.0,1.0,3.0,1.0,0.66,0.77,3.1,0.78,10.0,12.33,16.67,15.33,10.89,10.99,12.38,16.69,3.67,4.33,6.0,5.0,3.57,3.94,4.96,4.78,12.33,14.67,12.0,16.67,11.61,15.2,13.17,16.15,4.0,7.33,6.67,5.67,4.47,8.11,3.9,6.37,1.67,2.33,1.33,2.67,1.41,2.39,1.46,2.47,0.33,0.0,0.0,0.0,0.52,0.01,0.0,0.02,0.0,1.33,3.0,1.33,0.2,1.64,2.8,1.24,H,0.280545,0.302591,0.416864,H,0.282351,0.32448,0.393169,H,0.249377,0.321801,0.428822,A,0.396166,0.311296,0.292538,H,0.306898,0.294675,0.398427,1.6,1.7,3.0,0.0,59.0,41.0,2.0,1.0,15:00,2021-10-16,2021-10-16Spezia CalcioUS Salernitana,18.0,15.0,5.0,4.0,13.0,15.0,10.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
21,UD Levante,FC Getafe,SA,9.0,La Liga,2021-2022,2.5,2.9,3.25,Javier Pereira,Quique Flores,1.3,0.53,1.63,1.27,1.19,0.64,1.49,1.24,41.33,40.0,58.67,60.0,43.03,41.61,56.97,58.39,0.0,0.67,2.0,1.67,0.12,0.64,1.64,1.52,6.0,8.0,11.0,14.0,6.38,8.84,11.58,12.68,2.0,2.33,7.0,4.67,2.24,2.29,7.17,4.75,19.0,16.67,13.67,11.33,20.29,16.42,14.79,12.03,2.0,2.33,7.67,4.33,2.59,2.55,7.77,4.35,3.33,3.67,2.33,2.67,3.42,3.81,2.8,2.44,0.0,0.33,0.0,0.0,0.01,0.13,0.0,0.0,0.0,0.33,3.0,2.33,0.11,0.5,2.79,2.0,H,0.290607,0.337407,0.371987,H,0.305205,0.315251,0.379544,H,0.303057,0.32767,0.369272,H,0.316153,0.310904,0.372943,H,0.355369,0.287693,0.356938,0.9,0.7,1.0,1.0,53.0,47.0,0.0,0.0,18:30,2021-10-16,2021-10-16UD LevanteFC Getafe,6.0,14.0,2.0,4.0,14.0,10.0,3.0,11.0,3.0,3.0,0.0,0.0,D,UNKNOWN
22,Bayer 04 Leverkusen,FC Bayern München,SU,8.0,Bundesliga,2021-2022,4.75,4.6,1.6,Gerardo Seoane,Julian Nagelsmann,2.03,2.7,0.83,0.9,2.26,2.57,0.8,0.8,56.33,69.33,43.67,30.67,60.65,68.24,39.35,31.76,2.67,3.67,0.33,1.0,3.03,2.61,0.42,1.36,14.0,18.33,14.0,7.0,15.92,18.49,12.43,7.05,6.67,10.0,5.33,3.33,6.9,9.18,4.48,3.58,9.67,8.0,12.0,11.67,8.81,8.13,12.31,10.64,5.33,5.0,2.33,3.0,4.82,6.79,2.39,2.57,2.67,1.33,3.0,2.0,2.24,1.4,3.24,1.67,0.33,0.33,0.0,0.0,0.13,0.25,0.0,0.0,3.0,2.0,0.0,1.0,2.8,1.47,0.2,1.52,A,0.529136,0.206222,0.264642,A,0.494163,0.209621,0.296216,A,0.518123,0.252564,0.229313,A,0.463319,0.211853,0.324828,A,0.518294,0.246512,0.235193,0.8,3.1,0.0,3.0,41.0,59.0,1.0,5.0,15:30,2021-10-17,2021-10-17Bayer 04 LeverkusenFC Bayern München,7.0,27.0,4.0,11.0,9.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
23,CFC Genua,US Sassuolo Calcio,SU,8.0,Serie A,2021-2022,3.1,3.5,2.25,Davide Ballardini,Alessio Dionisi,1.67,1.17,1.57,1.47,1.66,1.3,1.19,1.62,46.67,55.0,53.33,45.0,47.46,55.1,52.54,44.9,1.67,1.0,2.0,1.33,1.18,0.94,1.76,1.4,13.33,12.33,13.0,14.67,14.53,12.73,11.79,15.89,4.67,5.0,5.67,4.33,4.15,6.11,5.13,4.14,15.0,14.0,14.0,17.33,15.35,12.11,14.46,17.54,4.33,5.0,6.33,7.0,5.37,5.39,7.32,7.14,3.0,3.0,2.33,2.33,2.66,3.1,2.26,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.67,1.0,1.67,2.0,0.47,0.8,2.15,2.19,H,0.344123,0.301317,0.35456,A,0.425218,0.28807,0.286712,A,0.365696,0.318286,0.316018,A,0.363133,0.304341,0.332526,A,0.455903,0.270536,0.273561,1.3,2.0,1.0,1.0,43.0,57.0,2.0,2.0,15:00,2021-10-17,2021-10-17CFC GenuaUS Sassuolo Calcio,19.0,15.0,4.0,5.0,11.0,18.0,6.0,1.0,2.0,4.0,0.0,0.0,D,UNKNOWN
24,Cagliari Calcio,Sampdoria Genua,SU,8.0,Serie A,2021-2022,2.55,3.4,2.75,Walter Mazzarri,Roberto D'Aversa,0.57,0.87,1.33,2.43,0.58,1.15,1.36,2.4,41.33,50.67,58.67,49.33,40.23,51.43,59.77,48.57,0.33,1.67,1.67,3.33,0.72,2.27,1.56,2.84,10.33,10.33,15.0,17.0,9.17,11.0,14.13,16.82,1.67,3.67,5.33,7.33,2.28,3.5,5.26,6.65,13.33,12.67,14.67,14.67,13.44,12.69,15.22,15.28,4.33,4.33,4.67,5.67,3.16,4.94,5.01,6.45,1.67,3.0,2.67,3.33,1.86,3.33,3.35,3.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.33,0.33,2.33,2.33,0.57,0.74,1.85,1.71,A,0.374254,0.311455,0.314291,A,0.349638,0.330928,0.319434,A,0.342283,0.330612,0.327105,H,0.281031,0.32918,0.389789,A,0.406422,0.284237,0.309341,1.1,1.5,3.0,0.0,39.0,61.0,3.0,1.0,12:30,2021-10-17,2021-10-17Cagliari CalcioSampdoria Genua,12.0,17.0,5.0,3.0,14.0,18.0,5.0,9.0,4.0,2.0,0.0,0.0,H,UNKNOWN
25,Celta de Vigo,FC Sevilla,SU,9.0,La Liga,2021-2022,3.4,3.25,2.2,Eduardo Coudet,Lopetegui,0.87,1.33,1.23,0.43,0.85,1.41,1.32,0.41,60.67,59.67,39.33,40.33,60.45,61.98,39.55,38.02,1.0,1.67,0.33,0.67,0.63,0.95,0.81,0.66,9.33,12.33,8.33,8.0,10.53,13.03,9.71,6.93,2.67,4.33,3.67,2.0,2.39,3.92,4.4,1.79,13.33,15.33,14.0,14.0,14.6,12.46,13.16,12.75,4.33,3.67,4.0,4.67,4.4,4.72,4.89,4.08,2.33,4.33,4.67,2.0,2.61,3.88,4.46,2.11,0.0,0.67,0.0,0.0,0.0,0.76,0.0,0.01,2.0,2.0,1.0,1.0,1.14,1.3,1.85,1.61,A,0.481932,0.260869,0.257199,A,0.465986,0.251494,0.28252,A,0.490867,0.271408,0.237725,A,0.377436,0.251004,0.37156,A,0.455903,0.270536,0.273561,1.0,0.9,0.0,3.0,47.0,53.0,0.0,1.0,16:15,2021-10-17,2021-10-17Celta de VigoFC Sevilla,14.0,8.0,3.0,2.0,13.0,9.0,5.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
26,ES Troyes AC,OGC Nizza,SU,10.0,Ligue 1,2021-2022,4.33,3.6,1.85,Laurent Batlles,Christophe Galtier,1.3,2.93,1.73,0.5,1.32,3.22,1.47,0.65,38.33,58.0,61.67,42.0,41.38,59.25,58.62,40.75,0.67,1.67,2.0,0.67,0.53,2.04,1.74,0.75,11.0,15.67,13.33,8.33,11.65,16.53,11.33,8.18,4.67,6.33,6.0,3.0,4.09,7.33,4.83,3.12,9.33,12.33,9.67,11.0,10.19,11.18,11.4,11.04,4.0,6.67,6.33,3.33,4.6,6.42,5.2,2.71,3.0,2.33,1.67,1.0,2.7,1.78,2.01,1.06,0.33,0.0,0.0,0.33,0.25,0.0,0.06,0.13,0.33,2.0,2.33,1.0,0.41,2.49,2.26,0.44,A,0.612005,0.240577,0.147418,A,0.659056,0.197543,0.143401,A,0.595234,0.250469,0.154297,A,0.605713,0.237734,0.156553,A,0.455903,0.270536,0.273561,1.1,0.5,3.0,0.0,39.0,61.0,1.0,0.0,13:00,2021-10-17,2021-10-17ES Troyes ACOGC Nizza,8.0,11.0,3.0,3.0,10.0,20.0,3.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
27,FC Augsburg,Arminia Bielefeld,SU,8.0,Bundesliga,2021-2022,2.25,3.2,3.4,Markus Weinzierl,Frank Kramer,0.47,0.7,2.23,1.9,0.64,0.64,2.55,2.24,33.67,40.33,66.33,59.67,33.91,37.66,66.09,62.34,0.67,0.0,1.67,1.67,0.66,0.11,1.92,2.5,7.0,9.33,15.67,17.33,6.89,10.24,16.53,17.75,2.0,2.33,4.33,4.67,2.65,2.93,4.58,5.39,14.0,11.33,9.67,6.33,14.33,11.71,9.58,7.61,2.67,3.67,6.33,5.0,2.96,3.06,6.43,4.5,1.67,2.0,1.0,1.0,2.07,2.39,0.91,1.13,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.33,2.0,2.33,0.46,0.18,2.46,2.64,H,0.313965,0.331103,0.354933,H,0.336935,0.300931,0.362134,H,0.330158,0.329505,0.340337,H,0.336834,0.288201,0.374965,H,0.306898,0.294675,0.398427,0.8,0.4,1.0,1.0,50.0,50.0,1.0,1.0,17:30,2021-10-17,2021-10-17FC AugsburgArminia Bielefeld,14.0,10.0,6.0,3.0,8.0,15.0,9.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
28,FC Barcelona,FC Valencia,SU,9.0,La Liga,2021-2022,1.5,4.33,6.5,Ronald Koeman,Bordalás,1.67,0.9,1.3,0.67,1.53,1.09,1.14,0.55,69.0,54.33,31.0,45.67,69.87,57.72,30.13,42.28,1.0,0.67,0.67,1.33,0.93,0.62,1.13,0.79,11.67,12.33,8.33,8.33,11.87,13.66,7.08,7.18,5.33,4.33,2.67,3.33,4.87,4.39,2.75,2.9,9.67,15.33,15.0,19.33,10.51,13.49,14.93,17.35,7.33,3.67,2.33,2.33,7.35,3.38,2.31,2.44,2.0,4.0,2.67,3.33,1.59,3.82,2.6,3.18,0.33,0.33,0.0,0.0,0.14,0.25,0.0,0.0,1.33,0.67,1.33,1.67,1.08,0.91,1.72,1.33,H,0.205172,0.260703,0.534125,H,0.163183,0.215409,0.621408,H,0.187124,0.226923,0.585953,H,0.184001,0.219668,0.596331,H,0.134521,0.204284,0.661195,1.9,0.5,3.0,0.0,60.0,40.0,3.0,1.0,21:00,2021-10-17,2021-10-17FC BarcelonaFC Valencia,12.0,9.0,5.0,3.0,16.0,13.0,9.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
