,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Empoli,FC Venedig,SA,3.0,Serie A,2021-2022,1.8,3.8,4.2,Aurelio Andreazzoli,Paolo Zanetti,1.05,0.75,1.4,2.5,0.97,0.83,1.43,2.57,46.0,49.5,54.0,50.5,46.0,51.33,54.0,48.67,1.0,0.0,1.5,2.5,1.0,0.0,1.0,2.67,12.5,8.0,14.0,15.5,11.33,8.0,16.0,16.33,4.0,3.5,5.5,7.0,3.67,3.33,5.67,8.0,9.5,15.0,10.5,8.0,8.33,12.67,10.67,9.0,7.0,2.0,5.5,4.5,7.67,2.0,6.33,5.33,2.5,5.0,1.5,1.5,2.67,4.33,1.67,1.67,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.33,1.5,0.0,1.5,3.0,2.0,0.0,1.0,3.0,H,0.287152,0.253734,0.459115,H,0.200888,0.251459,0.547653,H,0.253144,0.291781,0.455075,H,0.209403,0.280392,0.510205,H,0.274037,0.278757,0.447206,1.9,1.7,0.0,3.0,69.0,31.0,1.0,2.0,15:00,2021-09-11,2021-09-11FC EmpoliFC Venedig,17.0,10.0,6.0,3.0,12.0,21.0,8.0,2.0,2.0,5.0,0.0,0.0,A,UNKNOWN
11,FC Southampton,West Ham United,SA,4.0,Premier League,2021-2022,2.9,3.5,2.4,Ralph Hasenhüttl,David Moyes,1.7,2.0,1.73,1.0,2.39,1.73,1.54,0.84,51.33,50.67,48.67,49.33,54.86,49.0,45.14,51.0,1.33,3.33,2.0,1.67,1.57,2.86,1.86,1.71,12.0,11.67,13.0,10.33,15.71,12.86,12.0,9.0,4.0,6.67,5.0,2.0,4.71,5.57,4.86,1.86,11.0,7.0,11.33,6.33,9.0,8.43,11.0,6.86,6.33,7.0,5.67,3.33,5.43,6.57,5.14,2.71,1.67,0.33,2.67,0.67,2.29,0.57,2.86,0.43,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.29,0.67,2.33,1.67,0.33,0.86,1.86,1.29,0.57,A,0.475786,0.241735,0.282479,A,0.441893,0.283525,0.274581,A,0.450445,0.285365,0.26419,A,0.450565,0.251652,0.297783,A,0.368313,0.276169,0.355518,0.8,0.6,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2021-09-11,2021-09-11FC SouthamptonWest Ham United,11.0,13.0,3.0,3.0,10.0,12.0,5.0,4.0,3.0,1.0,0.0,1.0,D,UNKNOWN
12,FC Watford,Wolverhampton Wanderers,SA,4.0,Premier League,2021-2022,3.4,3.2,2.25,Xisco Muñoz,Bruno Lage,0.9,1.43,1.17,0.97,0.77,1.59,1.1,0.89,42.0,48.0,58.0,52.0,43.0,47.57,57.0,52.43,1.0,0.0,1.67,1.0,0.43,0.0,1.43,1.0,10.67,19.0,13.0,9.0,9.86,18.14,13.86,9.29,3.33,5.0,4.33,4.67,2.43,5.57,5.71,4.14,12.67,8.67,10.67,7.33,12.29,8.0,9.57,8.0,2.33,4.67,7.0,5.33,2.57,4.86,8.29,5.86,2.0,2.0,2.67,3.0,2.14,2.29,3.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.43,0.0,2.57,3.0,A,0.374674,0.295469,0.329858,A,0.441653,0.281729,0.276618,A,0.381206,0.303567,0.315227,A,0.399876,0.28607,0.314054,A,0.401034,0.268014,0.330951,0.2,2.1,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2021-09-11,2021-09-11FC WatfordWolverhampton Wanderers,6.0,14.0,2.0,5.0,15.0,13.0,6.0,8.0,3.0,3.0,0.0,0.0,A,UNKNOWN
13,Leicester City,Manchester City,SA,4.0,Premier League,2021-2022,6.0,4.0,1.57,Brendan Rodgers,Pep Guardiola,0.97,2.8,1.73,0.5,1.09,3.21,1.79,0.27,53.0,70.33,47.0,29.67,53.0,74.0,47.0,26.0,1.33,3.33,1.67,0.33,1.57,4.29,1.71,0.14,7.67,19.67,14.67,5.0,7.86,21.43,14.14,2.71,3.0,6.0,4.67,1.0,2.71,7.43,4.71,0.43,7.67,8.67,8.67,8.33,8.29,7.71,8.29,7.57,4.67,10.33,7.67,1.33,5.86,11.29,8.57,0.71,1.0,1.0,1.33,1.33,1.0,1.0,1.43,1.43,0.33,0.0,0.0,0.33,0.29,0.0,0.0,0.57,2.0,2.0,1.0,1.0,2.14,2.57,0.86,0.43,A,0.647098,0.193541,0.159361,A,0.683076,0.171009,0.145915,A,0.675174,0.18152,0.143306,A,0.669558,0.19543,0.135012,A,0.539166,0.246149,0.214685,0.8,2.9,0.0,3.0,39.0,61.0,0.0,1.0,15:00,2021-09-11,2021-09-11Leicester CityManchester City,6.0,25.0,1.0,8.0,4.0,11.0,5.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,Manchester United,Newcastle United,SA,4.0,Premier League,2021-2022,1.18,7.5,15.0,Ole Gunnar Solskjær,Steve Bruce,1.17,1.2,1.07,2.33,0.96,1.21,1.34,2.7,55.67,45.33,44.33,54.67,56.71,42.43,43.29,57.57,2.33,1.33,0.67,2.67,1.57,1.43,0.43,2.29,13.67,12.0,11.0,13.33,12.29,10.71,12.29,16.57,5.0,3.0,4.0,5.67,4.0,3.57,4.71,5.29,10.0,11.0,9.33,5.67,9.57,12.0,8.71,6.14,6.33,5.0,5.33,4.33,6.71,4.43,5.43,4.0,2.67,2.67,2.33,2.0,3.29,3.0,2.57,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.33,0.33,2.33,2.43,0.57,0.29,1.86,H,0.073572,0.186229,0.740199,H,0.108376,0.152796,0.738827,H,0.096814,0.128048,0.775139,H,0.123669,0.195547,0.680784,H,0.120847,0.208427,0.670726,2.1,0.7,3.0,0.0,64.0,36.0,4.0,1.0,15:00,2021-09-11,2021-09-11Manchester UnitedNewcastle United,21.0,12.0,7.0,3.0,9.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,Paris Saint-Germain,Clermont Foot,SA,5.0,Ligue 1,2021-2022,1.25,6.5,10.0,Mauricio Pochettino,Pascal Gastien,1.7,1.83,0.8,1.93,1.43,1.89,0.77,1.93,68.67,56.0,31.33,44.0,68.27,55.87,31.73,44.13,3.33,2.33,1.33,1.67,2.8,2.27,0.87,1.87,13.0,17.0,10.0,13.0,12.93,16.73,10.87,13.47,5.67,5.67,3.0,4.67,4.73,5.2,3.67,5.07,8.67,7.67,13.0,12.0,10.6,8.87,11.67,13.0,5.33,7.67,3.33,3.33,4.6,7.2,3.53,3.53,2.0,1.33,2.0,2.33,2.53,1.2,1.4,2.07,0.0,0.0,0.33,0.33,0.0,0.0,0.13,0.13,3.0,1.67,0.0,0.67,3.0,1.4,0.0,0.8,H,0.171427,0.226103,0.60247,H,0.14051,0.16534,0.69415,H,0.143917,0.198824,0.657259,H,0.159286,0.185007,0.655708,H,0.120847,0.208427,0.670726,2.8,1.2,3.0,0.0,51.0,49.0,4.0,0.0,17:00,2021-09-11,2021-09-11Paris Saint-GermainClermont Foot,13.0,14.0,7.0,2.0,13.0,9.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
16,Rasenballsport Leipzig,FC Bayern München,SA,4.0,Bundesliga,2021-2022,3.0,3.8,2.2,Jesse Marsch,Julian Nagelsmann,2.0,2.73,1.1,1.07,1.96,2.83,1.1,0.74,58.0,61.33,42.0,38.67,54.57,61.0,45.43,39.0,1.33,3.0,0.67,1.0,1.14,3.86,0.71,0.71,17.67,18.33,8.67,9.67,16.43,17.71,8.71,9.0,5.0,7.33,3.0,3.67,4.57,6.57,2.86,3.29,12.0,7.33,11.33,7.33,14.29,6.86,12.0,6.71,8.0,6.33,4.67,3.33,7.29,6.57,5.29,3.29,1.33,0.33,2.67,1.0,1.43,0.29,3.29,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,2.0,0.33,0.86,2.71,2.14,0.14,A,0.481385,0.223317,0.295297,A,0.488463,0.247285,0.264252,A,0.468032,0.262827,0.269141,A,0.498822,0.242109,0.259069,A,0.401034,0.268014,0.330951,0.5,4.2,0.0,3.0,52.0,48.0,1.0,4.0,18:30,2021-09-11,2021-09-11Rasenballsport LeipzigFC Bayern München,10.0,18.0,4.0,6.0,9.0,13.0,2.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
17,SC Freiburg,1. FC Köln,SA,4.0,Bundesliga,2021-2022,2.2,3.6,3.1,Christian Streich,Steffen Baumgart,1.2,1.5,1.3,1.83,1.17,1.61,1.41,1.59,38.33,58.0,61.67,42.0,35.57,61.43,64.43,38.57,1.67,2.33,1.0,1.67,2.29,2.14,1.43,1.57,12.0,15.33,15.33,13.0,12.29,17.0,16.57,12.43,5.67,4.33,4.33,4.0,6.0,4.43,5.14,3.0,12.67,13.0,12.33,16.33,13.43,11.71,11.57,18.0,4.67,4.33,7.33,4.33,4.14,4.57,8.0,4.43,2.0,2.33,3.0,1.33,1.43,2.0,2.71,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,0.33,1.0,2.71,2.14,0.14,0.86,A,0.381259,0.310476,0.308265,H,0.322828,0.300596,0.376576,A,0.395836,0.292305,0.311858,H,0.31041,0.325093,0.364498,H,0.30892,0.27693,0.41415,0.6,0.8,1.0,1.0,54.0,46.0,1.0,1.0,15:30,2021-09-11,2021-09-11SC Freiburg1. FC Köln,10.0,15.0,3.0,5.0,14.0,12.0,4.0,2.0,1.0,3.0,0.0,1.0,D,UNKNOWN
18,SSC Neapel,Juventus Turin,SA,3.0,Serie A,2021-2022,2.4,3.6,2.8,Luciano Spalletti,Massimiliano Allegri,1.7,1.15,0.55,1.5,1.5,1.27,0.57,1.27,58.5,55.0,41.5,45.0,59.33,54.67,40.67,45.33,2.0,1.0,0.5,1.5,2.0,0.67,0.67,1.33,12.5,15.5,7.5,10.0,12.33,17.0,7.33,9.67,6.0,5.0,3.5,4.5,6.67,5.33,3.33,4.0,10.0,11.5,19.5,8.5,11.67,11.33,18.67,7.67,3.5,5.5,3.0,6.0,4.0,6.33,3.33,7.0,2.0,2.5,4.5,2.0,2.33,2.33,3.67,2.33,0.5,0.0,0.0,0.0,0.33,0.0,0.0,0.0,3.0,0.5,0.0,2.0,3.0,0.33,0.0,2.33,H,0.325718,0.258467,0.415815,H,0.25659,0.258453,0.484957,H,0.30082,0.283697,0.415483,H,0.201118,0.238855,0.560027,A,0.368313,0.276169,0.355518,2.1,1.0,3.0,0.0,67.0,33.0,2.0,1.0,18:00,2021-09-11,2021-09-11SSC NeapelJuventus Turin,24.0,7.0,7.0,4.0,14.0,16.0,13.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
19,SpVgg Greuther Fürth,VfL Wolfsburg,SA,4.0,Bundesliga,2021-2022,5.5,4.33,1.57,Stefan Leitl,Mark van Bommel,1.17,1.83,2.4,1.03,1.0,1.46,2.23,1.23,50.0,56.0,50.0,44.0,53.0,53.14,47.0,46.86,0.67,1.33,3.0,0.33,0.43,1.29,2.71,0.29,12.0,13.67,18.67,10.33,11.43,11.0,16.57,11.29,3.33,4.67,8.67,2.33,2.57,3.29,7.86,2.43,11.33,14.33,15.67,12.33,12.57,14.71,17.86,14.71,3.67,5.33,5.33,4.33,4.0,5.86,5.29,5.43,2.33,2.0,1.33,1.67,2.43,2.86,1.71,1.71,0.0,0.0,0.33,0.33,0.0,0.0,0.29,0.14,0.33,3.0,2.33,0.0,0.29,3.0,2.43,0.0,A,0.567237,0.240802,0.191961,A,0.590014,0.215745,0.194241,A,0.584944,0.236127,0.178929,A,0.456848,0.269363,0.273789,A,0.539166,0.246149,0.214685,0.5,1.6,0.0,3.0,30.0,70.0,0.0,2.0,15:30,2021-09-11,2021-09-11SpVgg Greuther FürthVfL Wolfsburg,7.0,10.0,3.0,4.0,17.0,15.0,3.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
20,TSG 1899 Hoffenheim,1. FSV Mainz 05,SA,4.0,Bundesliga,2021-2022,2.0,3.75,3.5,Sebastian Hoeneß,Bo Svensson,2.03,1.5,1.93,0.73,1.77,1.87,2.6,0.59,52.67,45.33,47.33,54.67,49.29,48.29,50.71,51.71,2.67,1.33,1.67,0.67,2.29,1.86,2.29,0.57,10.33,13.33,13.67,10.67,9.29,15.29,17.29,9.29,5.33,4.67,7.0,2.67,4.86,6.29,9.71,2.29,9.67,16.67,9.33,12.33,10.43,18.86,9.43,13.43,6.0,6.33,5.0,5.67,6.43,6.71,4.57,4.43,2.0,2.0,2.0,2.67,2.29,2.14,2.14,2.57,0.0,0.0,0.33,0.0,0.0,0.0,0.29,0.0,1.33,2.0,1.33,1.0,0.71,2.14,2.0,0.86,H,0.331126,0.318938,0.349936,H,0.305388,0.311717,0.382895,H,0.346101,0.301626,0.352272,H,0.353735,0.281425,0.36484,H,0.30892,0.27693,0.41415,0.8,1.1,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2021-09-11,2021-09-11TSG 1899 Hoffenheim1. FSV Mainz 05,12.0,11.0,0.0,4.0,15.0,16.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
21,UD Levante,Rayo Vallecano,SA,4.0,La Liga,2021-2022,2.1,3.4,3.5,Paco López,Iraola,1.03,1.0,0.83,2.03,0.8,1.44,0.91,1.41,47.67,37.67,52.33,62.33,46.43,42.0,53.57,58.0,1.33,1.33,1.67,1.33,1.0,2.29,1.57,0.71,8.67,10.67,11.0,14.33,7.43,14.0,10.43,11.86,2.33,3.33,3.0,6.33,1.57,4.14,2.86,5.14,15.33,13.67,11.33,15.67,14.57,16.14,13.14,15.43,3.33,3.0,3.33,5.0,2.86,4.0,3.14,5.43,3.0,1.67,1.33,2.67,2.14,1.71,1.29,3.29,0.33,0.33,0.0,0.0,0.29,0.14,0.0,0.0,0.67,1.0,1.67,2.0,0.43,1.71,2.14,1.29,D,0.271041,0.376844,0.352116,H,0.248049,0.36163,0.390321,H,0.313058,0.316535,0.370407,H,0.328213,0.30272,0.369068,H,0.30892,0.27693,0.41415,1.0,2.6,1.0,1.0,45.0,55.0,1.0,1.0,18:30,2021-09-11,2021-09-11UD LevanteRayo Vallecano,7.0,22.0,2.0,6.0,14.0,16.0,2.0,5.0,3.0,4.0,0.0,0.0,D,UNKNOWN
22,AC Mailand,Lazio Rom,SU,3.0,Serie A,2021-2022,2.2,3.6,3.1,Stefano Pioli,Maurizio Sarri,1.9,2.25,0.7,1.0,2.17,2.57,0.6,0.9,54.0,57.5,46.0,42.5,55.0,58.67,45.0,41.33,2.5,4.5,0.5,1.0,3.0,5.0,0.67,1.0,13.5,13.0,8.5,10.5,14.67,14.67,7.67,8.67,4.5,7.5,2.5,3.5,4.67,8.33,2.33,3.0,13.0,11.0,13.5,11.0,12.67,11.33,12.67,10.33,5.5,3.5,5.5,3.5,6.33,3.67,4.67,3.0,1.0,0.5,4.0,2.0,1.0,0.33,4.33,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.67,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,H,0.359288,0.272322,0.36839,H,0.307425,0.287041,0.405534,H,0.347043,0.286632,0.366325,A,0.39091,0.247073,0.362017,H,0.30892,0.27693,0.41415,3.0,0.3,3.0,0.0,47.0,53.0,2.0,0.0,18:00,2021-09-12,2021-09-12AC MailandLazio Rom,17.0,7.0,3.0,5.0,9.0,18.0,5.0,1.0,1.0,4.0,0.0,0.0,H,UNKNOWN
23,AS Rom,US Sassuolo Calcio,SU,3.0,Serie A,2021-2022,1.57,4.75,5.0,José Mourinho,Alessio Dionisi,2.3,1.4,0.75,1.3,2.17,1.4,0.6,1.03,59.5,61.5,40.5,38.5,65.33,62.0,34.67,38.0,3.5,1.5,0.5,1.0,3.67,1.0,0.33,0.67,16.0,17.0,7.5,12.5,17.67,17.67,6.33,12.67,8.0,7.0,4.0,3.5,8.67,6.67,2.67,3.33,11.5,10.5,13.0,12.5,11.33,10.0,12.67,13.0,7.0,6.0,2.5,6.5,8.0,6.67,2.0,6.33,2.5,2.0,2.0,2.5,2.33,2.0,2.0,2.33,0.5,0.0,0.5,0.5,0.33,0.0,0.33,0.33,3.0,2.0,0.0,0.5,3.0,1.67,0.0,0.67,H,0.253035,0.223215,0.52375,H,0.183561,0.189843,0.626596,H,0.204385,0.246332,0.549284,H,0.175078,0.214912,0.61001,H,0.120847,0.208427,0.670726,2.8,1.7,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2021-09-12,2021-09-12AS RomUS Sassuolo Calcio,19.0,13.0,9.0,7.0,7.0,11.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,Borussia Mönchengladbach,Arminia Bielefeld,SU,4.0,Bundesliga,2021-2022,1.44,4.75,7.0,Adi Hütter,Frank Kramer,1.97,0.73,2.17,1.93,2.03,0.7,2.03,2.06,54.0,38.33,46.0,61.67,62.14,36.43,37.86,63.57,0.67,0.67,2.33,0.67,0.71,0.86,2.43,0.86,13.33,11.0,15.0,15.33,15.0,12.0,13.43,14.57,5.33,3.67,6.67,4.67,5.29,4.0,5.43,4.0,8.0,13.67,9.33,13.0,7.57,13.57,11.71,14.57,4.67,2.67,6.33,6.0,5.86,2.86,5.43,5.0,1.33,1.67,2.0,3.67,0.86,1.0,2.29,3.43,0.0,0.33,0.0,0.0,0.0,0.29,0.0,0.0,0.33,1.0,2.33,1.0,0.14,1.0,2.71,1.0,H,0.165122,0.275062,0.559816,H,0.15425,0.2031,0.64265,H,0.152001,0.23982,0.608178,H,0.246513,0.288138,0.465349,H,0.120847,0.208427,0.670726,1.9,1.8,3.0,0.0,64.0,36.0,3.0,1.0,19:30,2021-09-12,2021-09-12Borussia MönchengladbachArminia Bielefeld,17.0,18.0,4.0,7.0,10.0,18.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,CA Osasuna,FC Valencia,SU,4.0,La Liga,2021-2022,2.4,3.2,3.1,Jagoba Arrasate,Bordalás,1.77,1.57,0.83,0.8,2.09,1.59,1.07,0.63,57.0,42.67,43.0,57.33,61.86,46.71,38.14,53.29,1.0,1.67,0.67,0.33,1.71,2.14,1.14,0.29,14.33,10.33,7.0,13.67,14.29,10.86,6.57,11.43,4.0,4.33,2.0,3.0,4.43,4.57,2.14,2.86,14.33,18.67,9.67,14.67,11.43,18.29,9.14,14.71,5.33,3.67,4.0,5.0,7.14,4.14,3.71,4.14,2.33,3.0,3.33,3.67,1.57,2.0,3.57,3.86,0.0,0.33,0.0,0.33,0.0,0.14,0.0,0.14,1.67,2.33,0.67,0.33,2.14,2.43,0.43,0.29,H,0.232521,0.324238,0.443241,H,0.233079,0.294559,0.472361,H,0.249268,0.291314,0.459417,H,0.169411,0.271,0.559589,H,0.333579,0.280161,0.38626,0.7,0.9,0.0,3.0,59.0,41.0,1.0,4.0,16:15,2021-09-12,2021-09-12CA OsasunaFC Valencia,11.0,10.0,2.0,4.0,20.0,14.0,4.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
26,Cagliari Calcio,CFC Genua,SU,3.0,Serie A,2021-2022,2.0,3.5,3.75,Leonardo Semplici,Davide Ballardini,1.55,0.8,1.75,1.3,1.17,0.73,2.07,1.23,51.0,40.0,49.0,60.0,48.33,39.67,51.67,60.33,1.5,0.5,3.0,3.0,1.33,0.67,3.33,2.67,11.0,9.0,15.0,14.5,9.33,8.33,15.67,13.67,6.0,4.0,5.5,8.0,4.67,3.67,5.33,8.0,14.0,12.0,14.5,16.5,13.0,13.67,13.67,16.0,7.0,3.0,6.0,6.5,5.67,3.33,6.67,6.0,3.5,2.0,2.0,2.0,4.0,2.0,1.67,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,3.0,0.33,0.0,2.33,3.0,H,0.227234,0.352268,0.420498,H,0.219827,0.31438,0.465793,H,0.250896,0.298678,0.450426,H,0.260141,0.324375,0.415484,H,0.30892,0.27693,0.41415,1.4,1.1,0.0,3.0,53.0,47.0,2.0,3.0,15:00,2021-09-12,2021-09-12Cagliari CalcioCFC Genua,8.0,9.0,3.0,3.0,15.0,15.0,2.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
27,Eintracht Frankfurt,VfB Stuttgart,SU,4.0,Bundesliga,2021-2022,2.0,3.75,3.5,Oliver Glasner,Pellegrino Matarazzo,1.77,2.2,1.13,1.83,1.86,1.74,0.81,1.8,55.67,59.33,44.33,40.67,60.57,59.29,39.43,40.71,1.0,2.33,2.0,2.67,0.86,1.86,1.29,3.0,14.67,19.33,10.0,16.0,14.29,17.14,10.86,16.57,3.67,9.0,4.0,7.33,3.57,7.57,3.86,7.71,13.0,10.67,9.33,10.67,14.0,10.43,11.0,12.0,4.33,6.33,4.0,4.33,4.43,6.43,3.57,4.86,2.0,1.67,1.0,0.67,2.57,2.0,0.86,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1.67,2.0,0.86,0.43,1.29,2.57,H,0.343877,0.24697,0.409153,H,0.299459,0.265333,0.435208,H,0.31277,0.282115,0.405115,H,0.327888,0.261762,0.410349,H,0.30892,0.27693,0.41415,1.3,1.4,1.0,1.0,59.0,41.0,1.0,1.0,15:30,2021-09-12,2021-09-12Eintracht FrankfurtVfB Stuttgart,18.0,9.0,5.0,3.0,13.0,12.0,6.0,6.0,1.0,4.0,0.0,1.0,D,UNKNOWN
28,FC Cádiz,Real Sociedad San Sebastián,SU,4.0,La Liga,2021-2022,5.0,3.6,1.75,Álvaro Cervera,Imanol,1.13,1.23,1.63,1.13,1.37,1.2,1.94,0.64,32.67,49.67,67.33,50.33,29.86,52.14,70.14,47.86,1.33,1.33,1.67,1.33,1.57,1.14,2.14,0.57,7.33,10.33,14.0,9.33,7.29,9.29,14.29,7.86,2.67,4.33,4.67,3.0,2.86,3.86,4.71,1.43,9.67,18.0,11.33,13.0,9.43,17.71,9.14,13.29,3.67,3.33,6.33,3.67,4.0,3.0,8.0,3.0,1.67,2.67,3.0,2.33,2.43,2.0,1.86,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.0,1.67,1.0,0.43,2.57,2.14,0.43,A,0.497679,0.314011,0.18831,A,0.505678,0.276427,0.217895,A,0.55333,0.261742,0.184928,A,0.452259,0.278666,0.269075,A,0.514973,0.253246,0.231781,0.3,1.9,0.0,3.0,23.0,77.0,0.0,2.0,18:30,2021-09-12,2021-09-12FC CádizReal Sociedad San Sebastián,6.0,16.0,1.0,4.0,10.0,9.0,2.0,8.0,4.0,0.0,1.0,0.0,A,UNKNOWN
