,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Borussia Mönchengladbach,Borussia Dortmund,SA,6.0,Bundesliga,2021-2022,4.33,4.2,1.72,Adi Hütter,Marco Rose,1.6,2.2,1.37,1.37,1.31,1.65,1.13,1.31,68.67,60.0,31.33,40.0,66.16,62.0,33.84,38.0,1.33,3.67,1.33,2.33,0.94,3.71,1.32,2.26,15.33,17.0,12.67,9.67,13.45,15.16,11.81,9.55,3.33,8.0,4.0,5.33,2.74,5.9,3.55,5.39,8.33,10.0,15.33,11.33,8.94,10.23,14.0,11.68,5.67,3.33,3.33,5.67,5.19,3.71,3.29,5.13,1.0,2.33,1.33,3.33,1.48,2.32,1.29,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.81,2.81,2.16,0.19,A,0.509533,0.208824,0.281643,A,0.497903,0.233438,0.268658,A,0.508228,0.238278,0.253494,A,0.481711,0.237247,0.281042,A,0.520314,0.244544,0.235142,1.4,0.4,3.0,0.0,55.0,45.0,1.0,0.0,18:30,2021-09-25,2021-09-25Borussia MönchengladbachBorussia Dortmund,14.0,8.0,3.0,0.0,17.0,15.0,5.0,1.0,4.0,4.0,0.0,1.0,H,UNKNOWN
11,CFC Genua,Hellas Verona,SA,6.0,Serie A,2021-2022,2.75,3.25,2.62,Davide Ballardini,Igor Tudor,1.2,1.07,1.43,1.63,1.25,1.33,1.56,1.93,41.67,53.33,58.33,46.67,40.61,50.9,59.39,49.1,2.0,1.67,2.0,1.67,1.74,1.94,2.06,1.97,9.67,8.33,13.67,14.33,9.97,9.03,15.26,14.74,4.0,4.0,4.67,3.33,4.61,4.45,5.55,3.87,14.33,17.33,15.0,13.33,14.35,16.29,14.84,13.03,3.0,3.33,6.67,6.0,2.39,4.23,7.29,5.29,3.67,3.33,3.0,1.67,3.68,3.19,3.06,1.87,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.33,1.33,1.33,1.33,0.9,1.29,1.58,1.19,H,0.339522,0.273687,0.386791,A,0.353341,0.327412,0.319247,H,0.313843,0.301826,0.384331,H,0.34041,0.307337,0.352254,A,0.408155,0.284285,0.30756,1.6,2.2,1.0,1.0,49.0,51.0,3.0,3.0,20:45,2021-09-25,2021-09-25CFC GenuaHellas Verona,10.0,12.0,4.0,7.0,13.0,13.0,3.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,Deportivo Alavés,Atletico Madrid,SA,7.0,La Liga,2021-2022,7.5,4.0,1.5,Calleja,Diego Simeone,0.4,0.93,1.37,0.57,0.45,0.97,1.36,0.52,50.33,60.0,49.67,40.0,48.65,60.6,51.35,39.4,0.0,1.33,2.0,0.67,0.03,1.46,1.61,0.78,8.67,13.0,10.67,7.33,8.42,13.29,11.06,6.63,2.67,3.0,3.67,1.67,2.58,3.43,3.19,1.62,14.67,10.67,16.0,12.67,15.42,10.87,14.71,13.06,4.67,4.33,5.33,4.33,5.23,5.35,5.29,3.11,3.0,5.0,2.0,2.33,2.29,4.97,2.19,2.92,0.0,0.33,0.0,0.33,0.06,0.27,0.0,0.52,0.0,2.33,3.0,0.33,0.0,2.37,3.0,0.32,A,0.639571,0.205703,0.154726,A,0.609814,0.213136,0.17705,A,0.668385,0.196355,0.13526,A,0.495935,0.247091,0.256975,A,0.520314,0.244544,0.235142,0.6,0.7,3.0,0.0,29.0,71.0,1.0,0.0,14:00,2021-09-25,2021-09-25Deportivo AlavésAtletico Madrid,7.0,13.0,1.0,1.0,18.0,11.0,3.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
13,Eintracht Frankfurt,1. FC Köln,SA,6.0,Bundesliga,2021-2022,2.0,3.75,3.5,Oliver Glasner,Steffen Baumgart,1.23,1.47,1.27,1.17,0.91,1.4,1.42,1.49,54.33,54.67,45.67,45.33,49.03,50.0,50.97,50.0,1.0,1.33,1.0,1.0,0.97,1.26,1.06,1.13,12.0,16.67,12.67,12.67,10.97,14.94,12.52,14.68,3.33,5.33,4.67,4.33,3.13,5.39,4.74,6.1,16.0,11.67,13.0,13.67,15.81,11.94,12.81,10.77,4.67,3.67,5.67,6.33,4.61,3.61,5.97,7.19,3.33,2.67,2.0,1.0,3.94,2.77,2.26,1.03,0.0,0.33,0.33,0.0,0.0,0.26,0.26,0.0,1.0,1.67,1.0,0.67,0.97,1.26,1.06,0.97,H,0.357926,0.277056,0.365017,H,0.284956,0.286149,0.428896,H,0.300303,0.28535,0.414347,H,0.311816,0.284002,0.404182,H,0.306531,0.295278,0.398191,1.2,1.0,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2021-09-25,2021-09-25Eintracht Frankfurt1. FC Köln,10.0,15.0,3.0,2.0,11.0,19.0,7.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
14,FC Brentford,FC Liverpool,SA,6.0,Premier League,2021-2022,7.0,4.5,1.45,Thomas Frank,Jürgen Klopp,1.43,3.1,0.47,0.93,1.71,3.01,0.52,0.92,43.67,60.33,56.33,39.67,40.97,59.26,59.03,40.74,1.0,2.33,0.67,0.33,1.23,2.68,0.39,0.13,8.33,26.33,7.33,9.33,8.77,26.1,8.77,10.84,2.0,8.67,2.33,3.0,2.35,9.23,1.42,2.74,10.0,12.67,12.33,8.0,8.71,13.35,11.23,9.42,1.67,11.0,4.33,3.33,1.94,10.42,4.35,3.84,2.67,1.33,3.0,1.67,2.26,1.84,3.16,1.32,0.33,0.0,0.0,0.67,0.52,0.0,0.0,0.39,1.33,2.33,1.33,0.33,1.84,2.74,0.97,0.13,A,0.605203,0.24081,0.153987,A,0.651581,0.196818,0.151601,A,0.661111,0.201593,0.137297,A,0.660273,0.201127,0.1386,A,0.520314,0.244544,0.235142,1.9,2.5,1.0,1.0,34.0,66.0,3.0,3.0,17:30,2021-09-25,2021-09-25FC BrentfordFC Liverpool,12.0,16.0,4.0,6.0,8.0,7.0,2.0,11.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,FC Chelsea,Manchester City,SA,6.0,Premier League,2021-2022,2.62,3.2,2.75,Thomas Tuchel,Pep Guardiola,1.27,2.6,1.6,0.43,1.58,2.04,1.11,0.47,48.33,68.0,51.67,32.0,52.77,64.97,47.23,35.03,2.33,2.0,0.33,0.0,2.68,1.23,0.13,0.03,12.67,22.67,16.67,5.67,16.03,20.58,12.39,7.32,5.67,6.33,5.0,1.0,7.1,4.26,3.71,1.39,10.0,7.0,9.33,7.67,11.84,7.16,7.58,8.94,6.0,10.0,9.33,3.33,7.77,8.74,7.61,4.03,1.33,1.0,1.33,1.67,1.03,0.74,1.23,1.61,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.13,2.33,2.33,0.33,0.33,2.74,1.87,0.13,0.61,A,0.430205,0.181678,0.388117,A,0.446034,0.259858,0.294108,H,0.363776,0.242766,0.393459,A,0.532654,0.228245,0.239102,A,0.408155,0.284285,0.30756,0.3,1.7,0.0,3.0,40.0,60.0,0.0,1.0,12:30,2021-09-25,2021-09-25FC ChelseaManchester City,5.0,15.0,0.0,4.0,12.0,10.0,4.0,13.0,3.0,2.0,0.0,0.0,A,UNKNOWN
16,FC Everton,Norwich City,SA,6.0,Premier League,2021-2022,1.61,3.8,5.75,Rafa Benítez,Daniel Farke,1.2,1.07,1.2,1.97,1.11,0.93,1.25,2.06,44.0,47.0,56.0,53.0,44.71,46.68,55.29,53.32,1.67,0.67,1.33,2.0,1.26,0.65,1.97,2.48,13.0,12.0,13.33,17.0,12.65,11.1,13.68,16.74,4.0,3.33,4.0,6.0,3.42,3.45,3.84,6.84,7.33,9.67,6.67,10.67,8.35,9.61,6.94,12.0,4.33,5.67,5.0,8.33,4.26,4.42,5.42,8.1,1.33,1.67,1.0,1.0,1.35,1.32,1.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.32,0.0,1.61,3.0,H,0.133662,0.238714,0.627624,H,0.149661,0.236319,0.61402,H,0.139182,0.21071,0.650109,H,0.213197,0.267526,0.519277,H,0.122609,0.20762,0.66977,2.1,0.6,3.0,0.0,47.0,53.0,2.0,0.0,15:00,2021-09-25,2021-09-25FC EvertonNorwich City,11.0,10.0,4.0,2.0,12.0,9.0,6.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
17,FC Sevilla,RCD Espanyol Barcelona,SA,7.0,La Liga,2021-2022,1.57,3.8,6.5,Lopetegui,Moreno,1.1,1.07,0.87,1.17,1.04,1.22,0.74,0.94,60.33,45.33,39.67,54.67,58.84,48.33,41.16,51.67,1.33,1.33,0.67,1.33,1.84,1.14,0.65,0.83,13.33,10.0,8.67,14.67,12.1,10.13,8.77,12.92,4.67,3.0,3.67,4.67,4.71,2.75,3.19,4.14,15.0,11.0,14.33,14.0,18.0,12.25,17.13,15.46,3.33,4.67,4.67,7.0,2.84,4.32,4.32,7.46,2.67,2.33,2.33,3.0,3.52,2.49,2.45,2.46,0.0,0.0,0.0,0.33,0.0,0.06,0.03,0.25,1.67,1.33,0.67,1.33,2.23,1.83,0.39,0.87,H,0.119481,0.255689,0.62483,H,0.125158,0.20478,0.670062,H,0.131019,0.193871,0.675111,H,0.150168,0.250692,0.59914,H,0.122609,0.20762,0.66977,1.6,0.7,3.0,0.0,53.0,47.0,2.0,0.0,18:30,2021-09-25,2021-09-25FC SevillaRCD Espanyol Barcelona,12.0,13.0,5.0,2.0,10.0,8.0,4.0,8.0,4.0,0.0,1.0,0.0,H,UNKNOWN
18,FC Valencia,Athletic Bilbao,SA,7.0,La Liga,2021-2022,2.6,3.2,2.8,Bordalás,Marcelino,0.73,1.13,0.9,0.67,0.75,0.95,0.9,0.8,40.67,47.67,59.33,52.33,41.63,46.4,58.37,53.6,2.0,1.0,2.0,0.67,1.51,0.86,2.19,1.05,10.0,11.0,13.33,9.67,9.59,9.03,12.83,9.75,3.67,2.0,5.67,2.0,3.56,1.54,5.65,2.29,16.33,12.0,19.67,14.33,18.03,13.79,20.43,15.63,3.33,4.67,3.33,2.67,3.51,3.97,2.75,2.51,2.0,2.0,4.67,3.67,2.25,2.29,4.75,3.52,0.0,0.0,0.0,0.33,0.02,0.0,0.02,0.29,1.0,1.33,2.0,1.33,0.65,0.87,2.32,1.83,H,0.30429,0.296284,0.399425,H,0.308403,0.315843,0.375753,H,0.294498,0.316596,0.388906,H,0.278157,0.267368,0.454476,A,0.408155,0.284285,0.30756,0.8,0.9,1.0,1.0,53.0,47.0,1.0,1.0,16:15,2021-09-25,2021-09-25FC ValenciaAthletic Bilbao,13.0,12.0,6.0,4.0,14.0,17.0,4.0,5.0,5.0,2.0,1.0,0.0,D,UNKNOWN
19,FC Watford,Newcastle United,SA,6.0,Premier League,2021-2022,2.2,3.4,3.3,Xisco Muñoz,Steve Bruce,0.87,1.13,1.33,2.57,1.15,1.13,1.31,2.18,46.67,35.67,53.33,64.33,47.9,36.94,52.1,63.06,1.0,1.33,1.33,2.33,1.65,1.1,1.35,2.06,9.0,13.0,13.67,21.67,9.97,14.29,12.94,20.52,4.0,5.0,6.0,7.33,5.19,5.19,5.16,7.65,14.33,7.33,10.33,8.67,13.87,7.87,10.68,9.39,5.67,3.67,7.33,5.33,6.26,3.84,6.0,5.29,2.33,1.67,2.33,2.0,1.77,1.71,1.97,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,1.67,1.65,0.65,1.35,1.71,H,0.18724,0.28329,0.52947,H,0.263124,0.287847,0.44903,H,0.210638,0.286606,0.502756,H,0.241086,0.271494,0.48742,H,0.306531,0.295278,0.398191,1.1,2.5,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2021-09-25,2021-09-25FC WatfordNewcastle United,15.0,20.0,4.0,6.0,19.0,12.0,5.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
20,Inter Mailand,Atalanta Bergamo,SA,6.0,Serie A,2021-2022,1.9,3.75,3.8,Simone Inzaghi,Gian Piero Gasperini,2.2,1.83,1.03,1.1,2.49,1.61,1.09,0.87,47.0,53.0,53.0,47.0,47.9,51.58,52.1,48.42,3.67,1.33,1.33,1.0,3.68,1.48,1.1,0.81,14.67,11.33,11.0,8.67,16.23,12.65,11.19,8.68,6.33,4.33,3.67,1.33,6.58,4.26,4.23,1.35,12.67,14.67,10.67,18.67,13.35,15.06,10.61,17.58,5.67,6.33,3.0,4.67,6.45,5.26,3.29,5.0,2.33,3.67,3.0,3.33,2.23,2.9,2.52,2.97,0.0,0.0,0.33,0.0,0.0,0.0,0.52,0.0,2.33,2.0,0.33,1.0,2.74,2.48,0.13,0.45,H,0.227736,0.279881,0.492383,H,0.193019,0.265927,0.541055,H,0.210529,0.265183,0.524288,H,0.174401,0.261785,0.563814,H,0.306531,0.295278,0.398191,3.9,2.1,1.0,1.0,50.0,50.0,2.0,2.0,18:00,2021-09-25,2021-09-25Inter MailandAtalanta Bergamo,19.0,23.0,6.0,5.0,13.0,11.0,4.0,11.0,3.0,5.0,0.0,0.0,D,UNKNOWN
21,Leeds United,West Ham United,SA,6.0,Premier League,2021-2022,3.0,3.6,2.25,Marcelo Bielsa,David Moyes,1.57,1.13,2.23,1.1,1.65,1.37,2.06,1.33,57.33,47.67,42.67,52.33,59.0,46.16,41.0,53.84,0.67,1.0,1.67,1.33,0.81,1.16,1.71,1.42,14.33,13.33,19.67,12.33,16.65,12.97,19.68,13.65,5.0,3.67,6.33,5.0,6.29,4.1,7.1,6.35,9.67,9.0,10.0,8.33,9.84,7.58,9.58,8.26,4.0,3.67,6.67,6.33,4.39,3.55,6.03,7.58,2.33,0.67,2.33,1.0,2.13,0.39,2.1,0.87,0.33,0.33,0.0,0.0,0.26,0.26,0.0,0.06,0.67,0.67,1.67,1.67,0.71,0.68,1.58,1.94,H,0.378727,0.219522,0.401751,H,0.330668,0.261424,0.407909,H,0.353197,0.278618,0.368185,H,0.281534,0.276753,0.441713,A,0.456594,0.269514,0.273893,1.3,1.8,0.0,3.0,53.0,47.0,1.0,2.0,15:00,2021-09-25,2021-09-25Leeds UnitedWest Ham United,15.0,20.0,5.0,7.0,10.0,6.0,5.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
22,Leicester City,FC Burnley,SA,6.0,Premier League,2021-2022,1.57,4.0,6.0,Brendan Rodgers,Sean Dyche,1.27,1.33,1.97,1.33,1.33,1.26,1.87,1.38,52.33,43.33,47.67,56.67,54.55,44.29,45.45,55.71,1.0,0.67,1.33,1.67,0.87,0.42,1.68,1.61,9.67,13.67,17.0,13.0,10.55,14.71,15.84,14.06,2.33,4.0,5.67,3.67,2.42,3.77,5.71,4.19,7.67,9.33,9.0,6.67,8.06,8.97,8.84,6.68,7.67,6.33,7.0,4.0,7.26,6.81,6.06,3.94,1.0,2.33,2.0,1.67,1.0,1.87,1.87,1.19,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,0.33,2.0,2.33,0.48,0.13,2.52,2.74,H,0.216677,0.206562,0.57676,H,0.20838,0.232683,0.558937,H,0.180127,0.238676,0.581197,H,0.291363,0.258596,0.450041,H,0.136123,0.204847,0.65903,2.6,0.7,1.0,1.0,66.0,34.0,2.0,2.0,15:00,2021-09-25,2021-09-25Leicester CityFC Burnley,22.0,9.0,5.0,3.0,10.0,8.0,8.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
23,Manchester United,Aston Villa,SA,6.0,Premier League,2021-2022,1.36,5.25,8.0,Ole Gunnar Solskjær,Dean Smith,1.5,1.13,1.37,0.97,1.69,1.24,1.31,0.87,60.33,48.67,39.67,51.33,60.81,50.68,39.19,49.32,2.33,1.33,0.67,1.33,2.42,1.87,0.87,1.0,16.0,13.33,13.33,10.67,16.97,14.29,12.58,10.94,6.67,4.67,4.33,2.33,7.87,3.94,3.9,2.1,8.67,11.0,4.67,11.67,8.61,9.32,5.06,11.55,8.33,6.33,3.33,3.33,9.0,6.13,3.03,3.68,1.67,2.67,1.0,1.67,1.0,2.16,0.58,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.33,0.0,1.33,2.87,1.87,0.06,1.0,H,0.143545,0.198659,0.657796,H,0.115856,0.152307,0.731837,H,0.12883,0.174058,0.697111,H,0.165046,0.18244,0.652514,H,0.085783,0.159234,0.754983,2.3,1.2,0.0,3.0,58.0,42.0,0.0,1.0,12:30,2021-09-25,2021-09-25Manchester UnitedAston Villa,28.0,7.0,4.0,3.0,9.0,13.0,5.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
24,Olympique Lyon,FC Lorient,SA,8.0,Ligue 1,2021-2022,1.33,5.25,8.5,Peter Bosz,Christophe Pélissier,1.67,1.03,1.67,1.57,1.9,0.77,1.49,1.84,57.67,45.67,42.33,54.33,60.54,43.47,39.46,56.53,2.33,1.0,1.33,0.33,2.31,0.94,1.28,0.35,13.67,9.33,12.67,10.67,14.02,8.54,13.06,12.76,6.67,3.67,5.33,2.0,6.85,2.76,5.92,2.37,11.33,13.0,11.0,13.0,10.68,12.63,10.09,13.67,5.0,4.67,6.33,5.0,5.71,5.1,5.54,5.23,1.33,2.33,2.33,2.67,1.28,2.53,2.61,2.94,0.0,0.33,0.0,0.0,0.08,0.57,0.0,0.0,2.0,2.33,1.0,0.33,2.12,2.26,0.84,0.42,H,0.15038,0.22459,0.62503,H,0.128275,0.163951,0.707774,H,0.132513,0.190334,0.677153,H,0.165561,0.202657,0.631782,H,0.085783,0.159234,0.754983,1.1,0.9,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2021-09-25,2021-09-25Olympique LyonFC Lorient,12.0,12.0,2.0,5.0,9.0,10.0,9.0,3.0,1.0,2.0,1.0,0.0,D,UNKNOWN
25,Paris Saint-Germain,HSC Montpellier,SA,8.0,Ligue 1,2021-2022,1.18,8.0,12.0,Mauricio Pochettino,Olivier Dall'Oglio,2.0,0.97,0.8,1.03,1.63,1.12,0.7,1.09,59.0,51.67,41.0,48.33,64.63,54.04,35.37,45.96,2.67,2.0,0.67,1.33,2.35,2.24,0.86,1.99,14.0,10.67,10.67,12.33,14.25,12.14,9.09,12.91,5.67,4.0,3.0,4.0,5.22,4.65,2.95,5.11,12.67,12.0,13.33,13.67,12.21,11.42,13.35,11.77,5.67,6.33,3.67,4.33,5.08,5.98,3.44,4.46,1.67,1.67,2.67,3.33,2.06,1.59,3.57,2.94,0.0,0.33,0.33,0.0,0.0,0.31,0.52,0.06,3.0,1.67,0.0,0.67,3.0,1.24,0.0,0.98,H,0.104128,0.179251,0.716621,H,0.106891,0.158154,0.734955,H,0.10438,0.133249,0.762371,H,0.104353,0.178384,0.717263,H,0.085783,0.159234,0.754983,2.2,0.2,3.0,0.0,53.0,47.0,2.0,0.0,21:00,2021-09-25,2021-09-25Paris Saint-GermainHSC Montpellier,16.0,10.0,5.0,4.0,10.0,8.0,8.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
26,Racing Strasbourg,LOSC Lille,SA,8.0,Ligue 1,2021-2022,2.8,3.2,2.62,Julien Stéphan,Jocelyn Gourvennec,1.57,1.03,1.27,1.47,1.37,0.98,1.21,1.26,43.67,54.67,56.33,45.33,44.07,53.55,55.93,46.45,1.67,1.0,1.0,1.33,1.64,1.31,0.55,1.19,9.33,7.33,15.33,12.67,8.37,7.69,15.36,11.54,3.67,3.0,5.33,5.33,3.0,3.43,4.77,4.81,11.33,11.67,10.0,13.0,10.63,12.94,11.48,13.63,4.0,4.0,6.0,3.33,3.38,3.85,6.55,3.83,2.0,2.0,2.67,1.67,2.38,2.11,2.4,1.76,0.0,0.0,0.33,0.0,0.02,0.0,0.5,0.07,2.0,1.0,1.0,2.0,2.49,1.74,0.48,1.22,H,0.304906,0.255532,0.439562,H,0.26194,0.353371,0.384689,H,0.287074,0.293576,0.41935,H,0.235872,0.283924,0.480204,A,0.408155,0.284285,0.30756,0.7,2.6,0.0,3.0,57.0,43.0,1.0,2.0,19:00,2021-09-25,2021-09-25Racing StrasbourgLOSC Lille,10.0,16.0,3.0,7.0,16.0,12.0,8.0,8.0,4.0,4.0,1.0,0.0,A,UNKNOWN
27,Rasenballsport Leipzig,Hertha BSC,SA,6.0,Bundesliga,2021-2022,1.3,5.5,10.0,Jesse Marsch,Pál Dárdai,1.27,0.67,2.3,1.83,1.55,0.89,2.16,1.51,52.33,43.0,47.67,57.0,53.1,46.97,46.9,53.03,0.67,1.67,2.0,2.33,1.03,1.9,1.71,1.65,13.33,9.33,13.33,15.33,15.58,11.19,13.84,13.52,5.0,3.33,4.67,4.67,6.71,3.39,5.29,3.97,11.0,11.33,12.67,8.67,8.65,12.45,12.26,11.48,6.33,4.67,5.67,6.33,7.32,5.97,4.81,5.29,1.0,1.33,2.33,0.67,0.84,1.42,2.29,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,2.33,1.0,0.71,2.32,1.77,0.68,H,0.187645,0.208943,0.603411,H,0.168749,0.237801,0.59345,H,0.134304,0.197303,0.668393,H,0.26291,0.279041,0.45805,H,0.085783,0.159234,0.754983,3.9,0.3,3.0,0.0,61.0,39.0,6.0,0.0,15:30,2021-09-25,2021-09-25Rasenballsport LeipzigHertha BSC,18.0,5.0,11.0,3.0,8.0,19.0,2.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,Real Madrid,Villarreal CF,SA,7.0,La Liga,2021-2022,1.5,4.75,5.75,Carlo Ancelotti,Unai Emery,2.47,1.57,1.23,1.17,2.32,1.93,1.13,1.13,60.0,58.67,40.0,41.33,59.08,60.06,40.92,39.94,4.33,2.0,1.33,1.0,4.41,2.32,1.13,0.77,17.0,9.0,13.33,14.33,17.35,11.55,14.21,11.42,11.0,4.67,4.33,3.0,10.49,5.94,4.63,2.68,13.33,12.67,12.67,11.0,14.92,14.42,11.37,11.26,5.0,3.0,2.33,8.67,4.38,5.03,2.22,7.1,3.0,2.0,1.67,2.67,2.83,1.97,1.57,2.29,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,3.0,1.67,0.0,0.67,2.94,2.03,0.03,0.48,H,0.19256,0.19905,0.60839,H,0.157781,0.198027,0.644192,H,0.148969,0.184855,0.666176,H,0.151837,0.220233,0.627929,H,0.136123,0.204847,0.65903,1.4,0.8,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-09-25,2021-09-25Real MadridVillarreal CF,15.0,6.0,2.0,2.0,10.0,12.0,6.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
