,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Arminia Bielefeld,Borussia Mönchengladbach,SA,21.0,Bundesliga,2021-2022,3.4,3.6,2.1,Frank Kramer,Adi Hütter,1.07,1.2,1.43,2.4,1.15,1.22,1.5,2.15,42.0,51.0,58.0,49.0,37.28,54.08,62.72,45.92,2.0,1.33,1.33,1.67,1.95,1.15,0.8,1.91,12.0,12.33,13.67,18.0,10.14,12.86,13.83,14.82,5.0,4.67,5.33,8.0,4.82,5.07,5.56,6.68,10.33,10.0,6.33,18.33,11.48,10.1,6.71,17.76,5.33,5.0,7.33,4.67,3.15,4.47,7.99,4.13,2.33,1.33,2.33,1.67,2.35,1.38,2.59,2.1,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.03,1.67,1.0,0.67,2.0,2.17,0.45,0.45,2.49,A,0.346377,0.340417,0.313206,A,0.353127,0.309938,0.336935,A,0.376817,0.331278,0.291905,H,0.249231,0.350308,0.400461,A,0.505329,0.246162,0.248508,0.6,1.5,1.0,1.0,39.0,61.0,1.0,1.0,15:30,2022-02-05,2022-02-05Arminia BielefeldBorussia Mönchengladbach,10.0,22.0,5.0,4.0,15.0,10.0,5.0,11.0,3.0,3.0,0.0,0.0,D,UNKNOWN
11,CA Osasuna,FC Sevilla,SA,23.0,La Liga,2021-2022,3.6,3.2,2.15,Jagoba Arrasate,Lopetegui,1.5,0.93,0.6,0.43,1.39,1.04,0.74,0.6,52.33,66.0,47.67,34.0,49.63,65.06,50.37,34.94,1.33,1.33,0.67,1.0,1.35,1.52,0.76,1.3,13.33,12.67,5.67,6.67,13.72,13.5,6.96,7.72,4.0,3.0,2.0,2.67,4.52,3.73,2.39,3.18,13.0,11.0,13.0,19.33,13.35,11.42,12.43,17.16,4.33,5.33,3.67,2.0,3.86,5.86,3.48,1.87,2.0,1.67,1.0,3.33,2.2,1.57,0.82,3.29,0.0,0.0,0.0,0.33,0.06,0.03,0.0,0.25,2.0,1.67,1.0,0.67,1.9,1.43,1.07,0.79,A,0.444257,0.292355,0.263388,A,0.501851,0.245212,0.252936,A,0.454201,0.288017,0.257782,A,0.365902,0.274058,0.360041,A,0.399972,0.273357,0.326671,0.5,1.4,1.0,1.0,27.0,73.0,0.0,0.0,21:00,2022-02-05,2022-02-05CA OsasunaFC Sevilla,9.0,9.0,3.0,4.0,13.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
12,Celta de Vigo,Rayo Vallecano,SA,23.0,La Liga,2021-2022,1.9,3.4,4.33,Eduardo Coudet,Iraola,0.63,0.93,1.13,1.17,0.82,1.29,1.08,0.91,47.0,58.33,53.0,41.67,42.82,60.99,57.18,39.01,1.33,0.33,1.0,1.33,1.74,0.41,1.18,1.08,5.0,17.0,12.33,11.0,5.95,21.54,13.42,9.72,2.33,3.33,2.67,4.33,3.37,3.87,3.5,3.9,16.0,12.67,10.67,15.67,15.21,11.7,11.09,17.11,1.33,5.67,6.0,6.33,0.92,6.95,5.96,6.07,2.67,0.67,2.0,4.0,2.88,1.01,1.55,4.39,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.27,1.33,0.33,1.33,2.33,1.56,0.51,0.92,2.23,A,0.397807,0.328144,0.274049,H,0.274893,0.322617,0.40249,D,0.30524,0.348757,0.346003,H,0.331452,0.30344,0.365109,H,0.258508,0.276945,0.464548,0.7,0.9,3.0,0.0,51.0,49.0,2.0,0.0,18:30,2022-02-05,2022-02-05Celta de VigoRayo Vallecano,13.0,11.0,3.0,0.0,17.0,17.0,7.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
13,FC Augsburg,1. FC Union Berlin,SA,21.0,Bundesliga,2021-2022,2.75,3.3,2.6,Markus Weinzierl,Urs Fischer,1.17,1.7,2.4,1.37,1.3,1.42,2.5,1.18,42.0,39.67,58.0,60.33,40.07,41.63,59.93,58.37,1.0,2.0,3.0,1.33,0.96,1.84,3.19,1.04,11.67,9.67,16.0,13.67,12.71,8.16,17.07,12.46,4.67,4.33,7.0,6.0,4.79,3.6,7.95,5.09,9.0,13.33,13.0,10.0,9.17,14.53,10.66,10.75,4.33,2.0,4.67,7.67,4.7,1.74,6.36,5.68,1.67,1.33,1.67,1.67,2.08,1.31,1.56,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,2.33,0.33,0.4,2.62,2.25,0.22,A,0.415449,0.300834,0.283716,A,0.353744,0.312301,0.333955,A,0.397766,0.323193,0.279041,A,0.401866,0.269161,0.328974,A,0.366281,0.283659,0.350061,2.0,1.6,3.0,0.0,47.0,53.0,2.0,0.0,15:30,2022-02-05,2022-02-05FC Augsburg1. FC Union Berlin,14.0,14.0,9.0,4.0,8.0,16.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
14,FC Bayern München,Rasenballsport Leipzig,SA,21.0,Bundesliga,2021-2022,1.4,5.5,6.0,Julian Nagelsmann,Domenico Tedesco,3.0,1.97,1.07,0.8,3.38,1.68,1.02,0.92,61.0,56.33,39.0,43.67,63.26,55.65,36.74,44.35,3.0,2.67,1.0,0.33,3.6,2.11,0.79,0.33,22.33,11.67,8.33,9.0,24.53,11.57,7.51,9.69,12.33,5.0,2.67,4.67,14.4,4.32,2.39,4.58,12.33,12.0,8.67,12.67,10.37,13.57,8.19,14.11,9.0,3.67,5.0,3.0,8.89,4.06,4.31,3.2,0.0,2.0,1.0,2.0,0.1,2.82,0.98,1.75,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.19,2.0,3.0,1.0,0.0,2.62,2.71,0.38,0.26,H,0.157775,0.200595,0.641629,H,0.134279,0.177802,0.687919,H,0.14717,0.187697,0.665133,H,0.143746,0.187184,0.66907,H,0.179079,0.242431,0.57849,2.9,2.1,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2022-02-05,2022-02-05FC Bayern MünchenRasenballsport Leipzig,25.0,13.0,8.0,7.0,11.0,12.0,2.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
15,FC Burnley,FC Watford,SA,17.0,Premier League,2021-2022,2.2,3.25,3.5,Sean Dyche,Roy Hodgson,0.7,0.9,1.5,1.33,0.61,1.04,1.29,1.26,38.33,46.33,61.67,53.67,35.17,52.91,64.83,47.09,0.67,0.33,2.0,1.67,0.41,0.38,1.19,2.27,9.33,13.0,20.0,13.33,9.4,14.21,19.89,10.96,2.0,4.33,6.0,4.0,1.58,4.27,5.44,3.19,10.0,11.67,8.33,11.0,10.88,13.73,9.16,11.28,4.0,4.67,9.33,4.0,3.97,4.86,9.88,3.16,1.0,0.67,0.67,1.67,1.49,0.59,0.66,1.59,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.33,0.33,2.33,2.33,0.6,0.26,1.81,2.49,A,0.400059,0.288632,0.311309,H,0.328664,0.30242,0.368916,A,0.379779,0.315731,0.304491,A,0.401957,0.283034,0.315009,H,0.30746,0.281112,0.411427,0.8,1.0,1.0,1.0,53.0,47.0,0.0,0.0,18:00,2022-02-05,2022-02-05FC BurnleyFC Watford,13.0,11.0,2.0,5.0,16.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
16,FC Elche,Deportivo Alavés,SA,23.0,La Liga,2021-2022,2.37,3.1,3.3,Francisco,José Luis Mendilíbar,0.57,0.43,1.67,1.53,0.63,0.54,2.16,1.52,42.67,35.33,57.33,64.67,40.79,32.47,59.21,67.53,1.67,0.0,1.0,1.67,1.61,0.14,1.27,1.77,3.67,9.0,13.33,12.67,4.68,8.32,16.53,12.6,2.0,1.67,5.0,3.67,2.08,2.09,6.14,4.18,14.67,15.0,13.0,11.0,14.32,15.74,12.68,10.43,2.0,3.67,10.33,7.67,2.71,2.43,9.15,8.11,3.67,0.67,3.33,0.67,2.64,0.58,3.05,0.75,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.0,2.33,0.33,0.33,2.33,1.72,0.2,0.72,2.6,H,0.21721,0.374113,0.408677,H,0.270957,0.332687,0.396356,H,0.24131,0.363441,0.39525,H,0.270668,0.279574,0.449758,H,0.30746,0.281112,0.411427,1.3,0.8,3.0,0.0,59.0,41.0,3.0,1.0,14:00,2022-02-05,2022-02-05FC ElcheDeportivo Alavés,14.0,6.0,4.0,2.0,15.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,Inter Mailand,AC Mailand,SA,24.0,Serie A,2021-2022,1.8,3.75,4.5,Simone Inzaghi,Stefano Pioli,2.0,1.97,1.13,0.73,2.28,1.53,0.81,0.74,64.67,56.33,35.33,43.67,66.3,52.82,33.7,47.18,1.33,1.33,0.67,0.67,1.57,0.96,0.63,0.65,17.33,19.0,6.67,9.0,19.13,17.68,6.4,9.14,7.0,6.67,3.67,3.0,8.28,5.65,3.56,2.44,11.0,12.67,11.67,15.67,11.35,13.21,10.99,17.42,4.67,7.0,3.0,1.0,5.49,5.83,2.26,1.79,2.0,2.33,3.33,2.67,2.28,2.09,3.1,2.84,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.26,2.33,1.33,0.33,1.33,2.5,1.18,0.25,1.31,H,0.228545,0.270027,0.501428,H,0.172468,0.256812,0.57072,H,0.238587,0.253824,0.507588,H,0.195937,0.243744,0.560319,H,0.258508,0.276945,0.464548,0.8,1.2,0.0,3.0,46.0,54.0,1.0,2.0,18:00,2022-02-05,2022-02-05Inter MailandAC Mailand,11.0,10.0,5.0,3.0,20.0,14.0,6.0,4.0,2.0,4.0,0.0,1.0,A,UNKNOWN
18,RCD Mallorca,FC Cádiz,SA,23.0,La Liga,2021-2022,1.83,3.4,4.6,Luis García,Sergio,1.07,0.83,1.33,1.77,1.08,0.86,1.46,1.53,46.0,41.33,54.0,58.67,47.22,37.74,52.78,62.26,0.0,1.33,2.0,1.33,0.1,1.53,2.41,0.88,12.0,8.0,13.67,14.67,10.6,8.33,13.4,15.31,4.33,2.33,6.0,6.67,3.82,2.35,6.16,7.06,15.0,14.33,19.0,12.33,13.31,14.18,16.07,12.6,5.0,4.0,6.0,5.0,5.22,3.0,7.16,6.12,2.67,4.33,2.0,2.33,2.22,4.65,1.81,2.66,0.33,0.0,0.33,0.0,0.5,0.02,0.25,0.0,0.0,1.33,3.0,1.33,0.09,1.8,2.87,0.9,H,0.20766,0.271338,0.521002,H,0.227113,0.295119,0.477768,H,0.196675,0.270743,0.532582,H,0.316395,0.288712,0.394893,H,0.258508,0.276945,0.464548,2.5,1.2,3.0,0.0,47.0,53.0,2.0,1.0,16:15,2022-02-05,2022-02-05RCD MallorcaFC Cádiz,17.0,12.0,5.0,5.0,14.0,15.0,6.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
19,VfB Stuttgart,Eintracht Frankfurt,SA,21.0,Bundesliga,2021-2022,2.7,3.4,2.62,Pellegrino Matarazzo,Oliver Glasner,1.0,1.77,1.23,1.77,0.79,1.88,1.44,1.56,54.0,52.33,46.0,47.67,51.13,57.94,48.87,42.06,0.0,1.0,1.33,2.0,0.06,0.76,1.75,1.75,13.67,14.33,11.0,13.67,10.87,15.17,12.84,11.24,4.67,5.33,3.33,6.0,3.63,5.69,3.77,5.44,10.33,11.67,11.0,9.33,9.32,10.37,12.03,9.87,4.33,5.67,2.67,5.33,3.61,6.98,3.75,3.6,1.67,3.33,0.67,2.33,1.51,3.31,1.02,2.21,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.33,0.33,2.33,2.33,0.19,0.6,2.67,2.15,A,0.447281,0.264898,0.287821,A,0.397332,0.28377,0.318899,A,0.452186,0.284926,0.262887,A,0.382662,0.277872,0.339466,A,0.366281,0.283659,0.350061,1.8,1.1,0.0,3.0,53.0,47.0,2.0,3.0,15:30,2022-02-05,2022-02-05VfB StuttgartEintracht Frankfurt,15.0,15.0,6.0,6.0,7.0,12.0,3.0,14.0,0.0,0.0,0.0,0.0,A,UNKNOWN
20,Atalanta Bergamo,Cagliari Calcio,SU,24.0,Serie A,2021-2022,1.25,6.5,11.0,Gian Piero Gasperini,Walter Mazzarri,1.7,1.2,0.73,1.47,1.16,1.26,0.61,1.61,45.33,46.0,54.67,54.0,44.16,43.88,55.84,56.12,2.0,1.0,0.67,1.0,0.86,0.88,0.41,1.1,13.0,11.0,9.33,13.33,10.72,10.98,9.05,14.02,5.0,3.0,2.67,5.33,3.94,3.04,2.03,5.54,13.67,16.67,9.33,14.67,14.68,18.07,10.05,14.81,4.0,4.0,3.33,3.33,3.62,4.31,3.61,3.24,2.33,3.33,1.33,2.67,2.4,3.25,1.03,2.63,0.0,0.0,0.0,0.33,0.0,0.02,0.0,0.56,1.67,1.33,0.67,1.33,1.28,1.07,0.91,1.42,H,0.08982,0.270676,0.639504,H,0.12251,0.197414,0.680075,H,0.104912,0.198479,0.696609,H,0.140678,0.27568,0.583643,H,0.113033,0.19278,0.694186,1.1,1.1,0.0,3.0,61.0,39.0,1.0,2.0,12:30,2022-02-06,2022-02-06Atalanta BergamoCagliari Calcio,10.0,7.0,3.0,4.0,13.0,14.0,3.0,1.0,1.0,5.0,1.0,0.0,A,UNKNOWN
21,Betis Sevilla,Villarreal CF,SU,23.0,La Liga,2021-2022,2.37,3.5,2.9,Manuel Pellegrini,Unai Emery,2.0,1.43,1.1,0.6,2.12,1.62,1.3,0.75,55.0,55.67,45.0,44.33,58.52,55.6,41.48,44.4,3.0,1.67,0.67,1.0,3.28,2.29,0.85,0.59,14.0,11.33,12.67,6.67,15.12,12.14,11.51,7.03,6.0,4.33,4.33,3.0,6.7,5.31,4.0,2.52,13.0,13.67,15.67,10.67,12.83,13.59,14.53,11.34,5.67,8.33,5.0,4.0,5.47,8.6,5.06,4.66,3.0,1.33,1.33,2.67,3.11,1.51,1.82,2.51,0.33,0.0,0.33,0.67,0.13,0.0,0.5,0.64,2.33,1.33,0.33,1.33,2.46,1.98,0.41,0.89,H,0.292267,0.234908,0.472825,H,0.267331,0.277813,0.454856,H,0.288114,0.255133,0.456753,H,0.210343,0.240386,0.549272,H,0.341643,0.279091,0.379265,0.6,0.9,0.0,3.0,60.0,40.0,0.0,2.0,18:30,2022-02-06,2022-02-06Betis SevillaVillarreal CF,9.0,9.0,3.0,3.0,19.0,14.0,6.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
22,Borussia Dortmund,Bayer 04 Leverkusen,SU,21.0,Bundesliga,2021-2022,1.95,4.2,3.3,Marco Rose,Gerardo Seoane,1.9,3.13,1.13,1.77,1.69,3.11,1.24,1.6,57.0,58.33,43.0,41.67,53.1,58.91,46.9,41.09,3.67,3.0,1.67,1.33,3.39,3.48,1.73,1.28,14.67,22.67,10.0,15.67,10.63,21.64,10.89,14.86,6.0,11.0,3.67,6.0,4.55,10.94,3.11,5.61,7.0,11.33,12.0,8.67,8.2,10.73,11.6,7.7,7.67,9.0,4.33,5.0,5.9,8.44,4.9,4.9,2.0,1.67,1.67,2.0,1.95,1.79,1.48,1.99,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,3.0,2.33,0.0,0.33,2.75,2.45,0.23,0.39,A,0.380927,0.257395,0.361678,H,0.312894,0.239332,0.447774,H,0.34735,0.27777,0.374879,A,0.443523,0.206183,0.350294,H,0.334521,0.2737,0.391779,1.3,2.1,0.0,3.0,64.0,36.0,2.0,5.0,15:30,2022-02-06,2022-02-06Borussia DortmundBayer 04 Leverkusen,14.0,10.0,6.0,7.0,8.0,10.0,7.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
23,ES Troyes AC,FC Metz,SU,23.0,Ligue 1,2021-2022,2.0,3.3,4.0,Bruno Irles,Frédéric Antonetti,0.93,0.6,1.83,1.9,1.17,0.55,1.65,1.79,47.33,45.33,52.67,54.67,52.45,46.16,47.55,53.84,0.67,0.33,1.0,1.33,0.88,0.46,1.29,1.44,10.0,10.67,13.33,13.33,11.35,9.98,11.27,11.38,4.33,2.33,4.33,5.0,4.94,2.18,3.38,5.1,13.33,13.67,13.33,8.67,15.81,14.28,13.94,8.61,3.67,3.67,5.0,6.0,3.97,3.36,3.86,6.35,2.0,2.67,2.33,2.0,2.43,2.94,2.1,1.86,0.0,0.0,0.33,0.0,0.06,0.0,0.25,0.0,1.0,1.0,2.0,2.0,0.84,0.92,2.1,2.01,H,0.257773,0.271763,0.470464,H,0.232477,0.290347,0.477176,H,0.236995,0.283391,0.479614,H,0.256163,0.299129,0.444708,H,0.275274,0.282371,0.442355,0.5,0.4,1.0,1.0,47.0,53.0,0.0,0.0,15:00,2022-02-06,2022-02-06ES Troyes ACFC Metz,9.0,6.0,2.0,0.0,8.0,14.0,6.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
24,FC Barcelona,Atletico Madrid,SU,23.0,La Liga,2021-2022,2.25,3.4,3.2,Xavi,Diego Simeone,1.0,1.63,0.83,0.93,1.12,1.85,0.72,0.95,67.67,51.67,32.33,48.33,69.4,55.23,30.6,44.77,1.0,2.33,0.33,1.33,1.08,2.37,0.42,1.74,12.0,12.67,11.0,8.33,12.26,13.4,8.88,8.19,3.0,5.33,3.0,2.0,3.54,5.34,2.61,2.65,17.67,11.67,15.67,15.67,13.97,11.55,14.93,17.76,5.0,5.33,2.67,4.33,6.75,5.12,2.13,4.37,2.33,3.33,2.33,2.0,1.81,3.54,1.45,3.4,0.33,0.33,0.0,0.0,0.25,0.25,0.06,0.0,2.33,2.33,0.33,0.33,2.32,2.15,0.35,0.6,H,0.282704,0.291008,0.426289,H,0.250371,0.306992,0.442637,H,0.3059,0.292312,0.401788,H,0.259027,0.265571,0.475403,H,0.30746,0.281112,0.411427,1.1,1.3,3.0,0.0,56.0,44.0,4.0,2.0,16:15,2022-02-06,2022-02-06FC BarcelonaAtletico Madrid,9.0,10.0,4.0,4.0,15.0,13.0,3.0,5.0,2.0,2.0,1.0,0.0,H,UNKNOWN
25,FC Bologna,FC Empoli,SU,24.0,Serie A,2021-2022,2.0,3.6,3.6,Siniša Mihajlović,Aurelio Andreazzoli,0.7,1.3,1.73,2.73,0.72,1.25,1.6,2.52,43.0,51.0,57.0,49.0,42.95,53.03,57.05,46.97,0.67,1.33,2.0,3.33,0.85,1.67,1.87,3.21,9.67,16.0,13.67,18.33,9.31,15.89,13.67,17.13,3.33,5.67,5.0,8.33,3.17,6.09,5.45,7.5,11.0,13.33,14.33,14.0,10.04,13.58,16.4,13.73,2.67,4.0,5.33,4.67,2.48,3.38,5.68,4.44,3.0,3.0,2.0,2.67,3.32,2.84,1.8,2.5,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.33,3.0,2.33,0.21,0.37,2.79,2.3,A,0.352416,0.310312,0.337272,H,0.317459,0.322795,0.359746,H,0.324247,0.316498,0.359255,H,0.323914,0.290306,0.38578,H,0.30746,0.281112,0.411427,0.7,1.6,1.0,1.0,59.0,41.0,0.0,0.0,15:00,2022-02-06,2022-02-06FC BolognaFC Empoli,12.0,15.0,2.0,4.0,9.0,16.0,3.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
26,FC Lorient,RC Lens,SU,23.0,Ligue 1,2021-2022,3.3,3.5,2.15,Christophe Pélissier,Franck Haise,1.3,0.83,1.2,0.93,1.54,0.89,1.27,1.16,48.67,55.0,51.33,45.0,46.52,52.07,53.48,47.93,1.0,1.0,2.33,1.0,1.35,0.79,2.98,1.52,15.67,11.33,10.0,9.33,15.74,10.46,11.34,10.35,5.0,3.67,4.33,3.67,5.32,3.48,5.67,5.03,11.0,8.33,9.67,7.0,10.17,8.64,10.33,7.0,4.67,8.67,4.0,4.0,5.05,7.5,5.34,4.84,1.0,1.67,1.33,1.33,0.53,2.18,1.95,1.54,0.0,0.0,0.33,0.0,0.0,0.0,0.19,0.01,0.33,2.0,2.33,1.0,0.19,1.16,2.62,1.82,A,0.47457,0.239512,0.285919,A,0.431888,0.266812,0.3013,A,0.467542,0.269331,0.263127,A,0.358513,0.286345,0.355141,A,0.399972,0.273357,0.326671,1.8,0.4,3.0,0.0,36.0,64.0,2.0,0.0,13:00,2022-02-06,2022-02-06FC LorientRC Lens,8.0,8.0,3.0,0.0,14.0,11.0,1.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
27,FC Valencia,Real Sociedad San Sebastián,SU,23.0,La Liga,2021-2022,2.87,3.2,2.6,Bordalás,Imanol,0.8,1.2,2.43,0.77,0.79,1.23,2.29,0.74,34.0,58.33,66.0,41.67,35.49,59.36,64.51,40.64,1.33,0.67,2.67,0.33,1.62,0.44,2.5,0.48,9.67,10.33,17.0,10.67,9.18,10.04,15.58,9.49,4.0,3.33,5.67,2.33,3.44,3.21,5.42,2.45,22.67,12.33,14.0,17.67,21.57,13.47,13.78,15.42,5.33,5.33,4.0,2.67,4.75,6.07,4.48,2.82,4.0,2.33,3.67,2.33,4.79,1.85,3.99,1.95,0.33,0.0,0.0,0.0,0.31,0.07,0.0,0.0,0.33,1.67,2.33,0.67,0.42,1.39,2.32,0.98,A,0.464825,0.281668,0.253507,A,0.504617,0.256753,0.23863,A,0.402666,0.307275,0.29006,A,0.380618,0.314002,0.30538,A,0.366281,0.283659,0.350061,0.9,0.5,1.0,1.0,40.0,60.0,0.0,0.0,14:00,2022-02-06,2022-02-06FC ValenciaReal Sociedad San Sebastián,14.0,8.0,3.0,2.0,17.0,14.0,9.0,9.0,4.0,2.0,0.0,0.0,D,UNKNOWN
28,FC Venedig,SSC Neapel,SU,24.0,Serie A,2021-2022,7.5,4.75,1.4,Paolo Zanetti,Luciano Spalletti,0.6,2.57,2.43,0.5,0.61,2.9,2.35,0.49,39.0,70.33,61.0,29.67,37.54,71.62,62.46,28.38,0.67,2.33,2.0,0.33,0.89,2.72,1.91,0.62,8.67,20.67,19.67,7.67,7.52,21.54,20.11,6.77,3.0,8.0,8.67,2.33,2.91,9.46,9.2,2.31,11.0,10.33,13.67,11.33,10.83,10.09,13.34,11.92,2.33,9.0,6.0,0.33,2.04,8.32,5.78,0.8,2.67,0.33,3.67,3.0,3.18,0.42,3.42,3.25,0.33,0.0,0.0,0.33,0.2,0.0,0.0,0.5,0.33,3.0,2.33,0.0,0.3,2.74,2.4,0.2,A,0.7388,0.19427,0.06693,A,0.768225,0.132608,0.099167,A,0.761311,0.135295,0.103394,A,0.712721,0.193538,0.09374,A,0.530344,0.237991,0.231665,0.4,1.6,0.0,3.0,34.0,66.0,0.0,2.0,15:00,2022-02-06,2022-02-06FC VenedigSSC Neapel,7.0,16.0,3.0,6.0,12.0,11.0,2.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
