,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Bayern München,SC Freiburg,SA,11.0,Bundesliga,2021-2022,1.16,8.0,15.0,Julian Nagelsmann,Christian Streich,2.83,1.4,0.87,1.4,2.88,1.38,0.93,1.11,60.33,48.67,39.67,51.33,61.4,49.73,38.6,50.27,4.67,2.0,1.0,0.67,4.45,2.37,1.3,0.71,18.67,12.67,8.33,12.67,16.43,12.06,8.51,11.27,8.0,3.67,4.0,4.0,7.27,4.38,4.45,3.87,6.67,11.67,12.0,15.67,6.64,11.74,11.46,14.81,4.0,4.67,4.0,4.67,3.22,4.63,4.32,3.86,0.33,0.0,1.67,3.0,0.67,0.03,1.71,2.54,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,3.0,2.33,0.0,0.33,2.81,2.7,0.19,0.15,H,0.089731,0.193518,0.716751,H,0.12338,0.175762,0.700858,H,0.098339,0.126748,0.774913,H,0.115079,0.182949,0.701973,H,0.122222,0.210597,0.667181,3.5,1.1,3.0,0.0,63.0,37.0,2.0,1.0,15:30,2021-11-06,2021-11-06FC Bayern MünchenSC Freiburg,29.0,14.0,11.0,4.0,5.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
11,FC Brentford,Norwich City,SA,11.0,Premier League,2021-2022,1.6,4.0,5.75,Thomas Frank,Daniel Farke,1.17,0.7,1.33,1.7,1.04,0.7,1.69,1.6,52.33,40.33,47.67,59.67,53.17,43.55,46.83,56.45,0.67,0.33,2.0,3.0,1.01,0.52,2.3,2.89,14.67,10.67,10.0,15.67,13.34,10.91,12.53,15.37,5.67,2.33,4.33,7.33,5.2,2.42,5.17,7.21,12.0,11.67,7.33,17.0,11.21,12.4,7.82,18.32,5.33,4.33,3.67,3.0,4.38,4.08,4.29,2.75,1.0,2.0,1.0,3.0,1.16,1.64,1.13,3.03,0.0,0.33,0.0,0.0,0.02,0.25,0.0,0.0,0.0,0.33,3.0,2.33,0.27,0.19,2.69,2.62,H,0.12529,0.283099,0.591611,H,0.152831,0.236364,0.610805,H,0.144579,0.22653,0.628891,H,0.214625,0.301774,0.483601,H,0.122222,0.210597,0.667181,2.2,1.4,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-11-06,2021-11-06FC BrentfordNorwich City,19.0,9.0,7.0,5.0,12.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
12,FC Chelsea,FC Burnley,SA,11.0,Premier League,2021-2022,1.25,6.0,12.0,Thomas Tuchel,Sean Dyche,1.87,1.3,0.7,1.4,2.17,1.52,0.57,1.14,65.33,37.33,34.67,62.67,68.04,40.63,31.96,59.37,3.67,1.67,0.0,1.67,3.65,2.08,0.1,1.36,15.67,10.33,8.67,14.33,17.78,12.24,7.1,13.63,6.67,4.33,3.0,5.0,7.16,4.96,1.99,4.66,11.33,7.67,14.33,10.33,11.93,8.22,13.99,9.59,4.0,2.67,1.67,4.67,3.68,3.65,1.39,3.94,1.0,1.33,2.0,1.0,1.31,1.75,2.41,1.1,0.0,0.0,0.33,0.0,0.0,0.0,0.31,0.0,3.0,1.33,0.0,1.33,2.9,1.85,0.1,0.8,H,0.054574,0.197642,0.747784,H,0.095142,0.146301,0.758556,H,0.101627,0.138007,0.760366,H,0.100171,0.167945,0.731883,H,0.122222,0.210597,0.667181,2.2,1.0,1.0,1.0,68.0,32.0,1.0,1.0,15:00,2021-11-06,2021-11-06FC ChelseaFC Burnley,25.0,5.0,4.0,2.0,6.0,9.0,14.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
13,Girondins Bordeaux,Paris Saint-Germain,SA,13.0,Ligue 1,2021-2022,8.0,5.75,1.33,Vladimir Petković,Mauricio Pochettino,1.27,1.77,1.47,1.47,1.39,1.89,1.42,1.5,53.33,61.0,46.67,39.0,51.63,59.3,48.37,40.7,1.67,1.33,1.33,0.67,1.98,1.39,1.67,0.78,12.0,13.33,13.0,11.0,13.24,14.38,12.85,11.47,4.33,4.0,6.33,2.0,5.19,4.57,6.55,2.47,9.33,7.67,12.67,9.0,8.29,7.44,11.69,9.23,6.0,5.0,5.33,4.67,7.75,4.66,4.88,4.7,2.33,1.33,3.0,2.67,2.43,1.38,2.65,3.27,0.33,0.33,0.0,0.0,0.25,0.25,0.0,0.02,1.67,2.33,0.67,0.33,1.95,2.31,0.63,0.44,A,0.6079,0.177417,0.214682,A,0.560263,0.21854,0.221197,A,0.618956,0.215716,0.165328,A,0.514218,0.248922,0.23686,A,0.538627,0.245923,0.21545,1.3,1.6,0.0,3.0,44.0,56.0,2.0,3.0,21:00,2021-11-06,2021-11-06Girondins BordeauxParis Saint-Germain,18.0,9.0,6.0,5.0,9.0,10.0,10.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
14,Juventus Turin,AC Florenz,SA,12.0,Serie A,2021-2022,1.57,4.2,5.5,Massimiliano Allegri,Vincenzo Italiano,1.33,2.33,1.2,0.3,1.14,2.28,1.34,0.38,54.33,57.0,45.67,43.0,54.27,55.61,45.73,44.39,1.0,2.0,1.67,0.33,1.05,1.94,1.68,0.41,15.0,19.0,10.0,3.67,14.22,19.65,10.77,4.14,3.67,6.0,3.67,1.0,3.67,7.21,4.18,1.08,15.0,10.33,17.0,17.0,13.34,10.19,18.41,17.8,2.33,5.67,4.33,2.67,2.15,6.17,4.25,3.22,2.0,2.33,3.67,2.67,2.3,3.25,3.98,2.81,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.33,2.0,2.33,1.0,0.48,1.94,2.39,1.06,H,0.34433,0.277451,0.378219,A,0.373254,0.281414,0.345332,H,0.286628,0.281626,0.431746,A,0.455605,0.275511,0.268884,H,0.122222,0.210597,0.667181,0.7,0.5,3.0,0.0,50.0,50.0,1.0,0.0,18:00,2021-11-06,2021-11-06Juventus TurinAC Florenz,13.0,6.0,3.0,1.0,15.0,15.0,5.0,5.0,2.0,4.0,0.0,1.0,H,UNKNOWN
15,LOSC Lille,SCO Angers,SA,13.0,Ligue 1,2021-2022,1.72,3.75,5.0,Jocelyn Gourvennec,Gérald Baticle,1.5,1.03,1.23,1.33,1.77,1.08,1.59,1.16,54.0,33.67,46.0,66.33,48.95,38.05,51.05,61.95,0.67,1.33,1.33,2.0,0.98,1.36,1.44,1.94,11.0,4.67,13.0,14.67,11.37,5.33,14.17,13.43,2.67,2.0,4.67,4.33,3.14,2.33,5.06,4.55,9.33,14.0,10.33,9.67,9.9,14.3,10.11,9.83,6.33,3.0,4.67,6.67,5.43,3.57,4.43,6.54,2.67,2.0,1.33,1.0,3.32,1.67,1.49,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.33,0.33,2.33,2.33,0.59,0.5,2.16,2.2,H,0.20273,0.277739,0.519531,H,0.20213,0.265837,0.532034,H,0.193588,0.276703,0.529709,H,0.253434,0.283499,0.463067,H,0.17642,0.24751,0.57607,1.7,0.9,1.0,1.0,46.0,54.0,1.0,1.0,17:00,2021-11-06,2021-11-06LOSC LilleSCO Angers,11.0,9.0,6.0,5.0,13.0,9.0,4.0,8.0,2.0,2.0,1.0,0.0,D,UNKNOWN
16,Manchester United,Manchester City,SA,11.0,Premier League,2021-2022,4.75,4.0,1.7,Ole Gunnar Solskjær,Pep Guardiola,1.37,2.3,2.53,1.13,1.33,1.95,1.84,1.09,43.33,63.0,56.67,37.0,44.82,62.72,55.18,37.28,1.67,2.0,3.0,1.0,1.89,1.44,1.87,1.38,13.33,17.33,16.67,8.33,12.46,16.48,13.36,8.14,4.67,7.67,6.33,3.33,4.49,6.2,3.72,3.3,13.67,9.33,8.33,8.67,12.8,9.66,9.76,9.91,3.67,6.33,5.67,3.33,3.93,6.68,6.57,2.94,4.0,2.0,0.67,1.67,3.53,2.15,1.14,2.33,0.33,0.33,0.0,0.0,0.25,0.5,0.0,0.0,1.0,2.0,2.0,1.0,1.65,1.34,1.28,1.58,A,0.548979,0.202484,0.248537,A,0.630667,0.196794,0.172539,A,0.546839,0.246828,0.206333,A,0.579692,0.213294,0.207015,A,0.538627,0.245923,0.21545,0.6,2.0,0.0,3.0,33.0,67.0,0.0,2.0,12:30,2021-11-06,2021-11-06Manchester UnitedManchester City,5.0,16.0,1.0,5.0,9.0,12.0,1.0,9.0,1.0,2.0,0.0,0.0,A,UNKNOWN
17,RCD Espanyol Barcelona,FC Granada,SA,13.0,La Liga,2021-2022,1.85,3.4,4.5,Moreno,Robert Moreno,0.97,1.37,1.73,0.9,0.92,1.33,1.47,1.07,48.33,61.67,51.67,38.33,50.83,56.0,49.17,44.0,1.33,1.67,1.67,0.67,1.21,1.98,1.58,0.48,14.67,13.0,15.67,11.67,12.49,12.3,15.01,11.52,4.33,4.33,7.0,4.33,3.7,4.5,6.52,3.87,9.0,11.33,15.0,14.67,9.57,11.98,15.3,14.08,8.67,3.67,7.0,2.33,9.07,4.23,7.37,2.79,2.0,2.0,4.0,3.0,2.54,2.17,4.51,3.49,0.33,0.0,0.0,0.33,0.25,0.0,0.02,0.19,0.67,1.67,1.67,0.67,0.68,2.07,1.94,0.54,H,0.31411,0.209846,0.476044,H,0.292285,0.277734,0.429981,H,0.231946,0.263604,0.504451,H,0.320626,0.284561,0.394812,H,0.265213,0.274434,0.460353,1.4,1.5,3.0,0.0,44.0,56.0,2.0,0.0,14:00,2021-11-06,2021-11-06RCD Espanyol BarcelonaFC Granada,17.0,18.0,6.0,5.0,12.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,Rasenballsport Leipzig,Borussia Dortmund,SA,11.0,Bundesliga,2021-2022,1.9,3.8,3.8,Jesse Marsch,Marco Rose,2.33,2.0,1.17,1.2,2.57,1.79,1.01,1.28,53.0,59.67,47.0,40.33,54.38,54.84,45.62,45.16,2.0,2.67,1.0,0.67,2.03,2.36,0.93,0.54,13.67,10.67,11.67,12.33,14.36,10.16,11.02,14.43,5.33,5.33,3.0,4.67,6.37,4.75,3.13,5.2,13.67,8.67,11.0,12.0,11.52,9.48,11.73,12.15,4.33,4.0,5.67,4.0,4.29,3.83,4.87,4.0,2.33,1.33,0.33,2.67,1.62,1.51,0.73,2.66,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.67,3.0,0.67,0.0,1.68,2.9,0.68,0.1,H,0.322003,0.236148,0.441849,H,0.271037,0.270579,0.458384,H,0.26078,0.274345,0.464875,H,0.298971,0.248221,0.452808,H,0.340891,0.266202,0.392907,2.4,1.2,3.0,0.0,54.0,46.0,2.0,1.0,18:30,2021-11-06,2021-11-06Rasenballsport LeipzigBorussia Dortmund,15.0,9.0,7.0,3.0,12.0,18.0,5.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
19,Real Madrid,Rayo Vallecano,SA,13.0,La Liga,2021-2022,1.33,5.5,8.0,Carlo Ancelotti,Iraola,1.0,0.93,1.27,1.57,1.09,0.83,1.22,1.16,59.67,46.0,40.33,54.0,60.07,47.19,39.93,52.81,1.33,1.0,0.67,1.0,1.45,0.71,0.79,0.5,14.67,12.67,10.67,12.33,16.14,11.72,10.88,11.27,4.33,3.67,2.0,3.33,4.51,4.03,2.71,3.2,12.67,14.0,12.67,12.67,12.72,14.0,11.61,13.2,6.33,3.67,5.0,6.0,6.08,3.83,4.41,6.15,0.67,2.0,1.33,2.67,0.56,2.06,1.61,3.47,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.0,2.33,1.33,0.33,1.33,2.25,1.52,0.47,0.97,H,0.133053,0.226027,0.64092,H,0.11609,0.157452,0.726458,H,0.122685,0.178314,0.699,H,0.120223,0.208233,0.671543,H,0.122222,0.210597,0.667181,2.1,1.3,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-11-06,2021-11-06Real MadridRayo Vallecano,15.0,19.0,7.0,7.0,8.0,14.0,4.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
20,Spezia Calcio,FC Turin,SA,12.0,Serie A,2021-2022,3.6,3.6,2.0,Thiago Motta,Ivan Jurić,1.0,1.47,1.8,0.97,0.83,1.56,2.24,0.71,54.0,59.0,46.0,41.0,49.7,58.94,50.3,41.06,0.67,2.0,2.0,1.0,0.54,1.91,2.26,0.62,11.0,15.0,14.0,9.67,8.68,14.56,18.21,7.92,3.33,4.67,5.33,2.33,2.16,4.63,7.31,1.84,13.67,20.0,11.33,13.33,15.67,19.7,11.38,10.85,5.0,3.67,3.33,3.67,4.65,3.97,4.62,4.01,2.0,2.33,3.67,3.33,2.34,2.45,3.66,3.33,0.0,0.0,0.0,0.33,0.03,0.02,0.0,0.5,0.33,2.0,2.33,1.0,0.45,1.92,2.3,1.06,A,0.474152,0.251268,0.27458,A,0.524303,0.25585,0.219847,A,0.484443,0.272311,0.243247,A,0.460135,0.301668,0.238198,A,0.515446,0.257476,0.227078,0.6,0.9,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-11-06,2021-11-06Spezia CalcioFC Turin,7.0,9.0,3.0,1.0,15.0,17.0,2.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
21,VfB Stuttgart,Arminia Bielefeld,SA,11.0,Bundesliga,2021-2022,1.8,3.8,4.33,Pellegrino Matarazzo,Frank Kramer,0.63,0.93,1.93,1.9,0.73,0.91,1.78,2.23,54.67,43.33,45.33,56.67,58.78,43.21,41.22,56.79,1.0,1.0,2.0,2.0,1.1,0.89,2.52,2.19,8.33,12.67,20.67,14.67,10.1,13.28,18.26,15.47,2.33,5.33,7.67,6.33,2.92,5.74,8.29,6.17,16.33,14.67,14.0,8.67,14.23,14.59,14.09,8.7,2.33,6.0,6.0,5.67,3.63,5.76,5.77,5.19,3.33,1.33,2.33,2.0,3.36,1.67,2.31,2.02,0.33,0.0,0.0,0.0,0.26,0.0,0.02,0.0,0.67,0.33,1.67,2.33,0.61,0.15,1.98,2.7,H,0.253915,0.249268,0.496817,H,0.197617,0.268971,0.533412,H,0.233586,0.286529,0.479885,H,0.298236,0.293803,0.407961,H,0.186448,0.241241,0.57231,0.9,1.7,0.0,3.0,66.0,34.0,0.0,1.0,15:30,2021-11-06,2021-11-06VfB StuttgartArminia Bielefeld,9.0,15.0,4.0,2.0,11.0,11.0,8.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
22,VfL Bochum,TSG 1899 Hoffenheim,SA,11.0,Bundesliga,2021-2022,3.8,3.8,1.9,Thomas Reis,Sebastian Hoeneß,1.43,1.8,1.47,1.07,1.31,1.31,1.68,0.93,39.0,47.33,61.0,52.67,37.83,49.71,62.17,50.29,1.33,2.33,0.67,1.33,1.14,1.8,1.33,1.25,13.0,12.33,13.33,10.0,12.68,12.58,13.72,9.01,4.33,4.33,4.67,3.0,4.32,3.43,5.34,3.32,13.33,15.33,11.33,6.67,13.56,15.03,9.56,7.98,2.67,4.67,6.67,3.67,2.39,5.96,7.03,4.15,1.67,2.33,1.67,0.67,1.16,2.3,1.52,0.74,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,2.0,2.0,1.0,1.0,1.16,1.99,1.81,0.99,A,0.463794,0.264528,0.271678,A,0.446139,0.299878,0.253982,A,0.47446,0.291273,0.234267,A,0.41274,0.26486,0.322399,A,0.538627,0.245923,0.21545,2.3,0.6,3.0,0.0,38.0,62.0,2.0,0.0,15:30,2021-11-06,2021-11-06VfL BochumTSG 1899 Hoffenheim,14.0,9.0,4.0,1.0,7.0,20.0,2.0,4.0,1.0,5.0,0.0,0.0,H,UNKNOWN
23,VfL Wolfsburg,FC Augsburg,SA,11.0,Bundesliga,2021-2022,1.5,4.2,6.5,Florian Kohfeldt,Markus Weinzierl,1.77,1.2,1.37,1.63,1.68,1.38,1.47,1.72,51.0,42.67,49.0,57.33,46.47,38.24,53.53,61.76,0.67,2.0,1.33,2.0,1.13,2.46,1.05,1.87,14.33,13.33,9.67,13.67,13.81,14.12,11.27,14.06,5.33,6.67,2.67,4.67,6.03,7.59,2.73,4.45,16.0,11.33,11.0,12.0,15.55,13.04,11.68,11.32,4.0,6.0,4.67,5.33,3.63,5.5,6.29,5.43,2.0,3.0,2.0,2.0,2.45,2.88,2.25,2.49,0.33,0.0,0.0,0.0,0.56,0.0,0.0,0.0,1.0,1.33,2.0,1.33,1.56,1.68,1.42,1.18,H,0.141592,0.292974,0.565434,H,0.179251,0.223975,0.596774,H,0.152958,0.234162,0.612881,H,0.237873,0.261377,0.50075,H,0.122222,0.210597,0.667181,0.8,0.6,3.0,0.0,62.0,38.0,1.0,0.0,15:30,2021-11-06,2021-11-06VfL WolfsburgFC Augsburg,9.0,13.0,4.0,3.0,14.0,13.0,0.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
24,1. FC Köln,1. FC Union Berlin,SU,11.0,Bundesliga,2021-2022,2.05,3.5,3.6,Steffen Baumgart,Urs Fischer,1.3,1.17,2.13,1.87,1.46,1.16,1.62,2.12,56.0,41.0,44.0,59.0,57.32,41.83,42.68,58.17,0.67,1.67,3.0,2.0,0.76,1.7,2.26,2.89,15.33,8.67,10.0,11.67,17.06,9.81,8.7,12.01,3.67,4.0,6.0,4.0,4.98,4.62,4.97,4.46,9.33,9.67,12.67,13.0,10.84,9.65,12.18,10.9,4.0,3.67,4.33,1.67,4.18,4.52,4.38,1.5,1.67,1.67,2.0,1.67,2.12,1.48,2.03,1.55,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.31,0.33,1.33,2.33,1.33,0.51,0.93,2.19,1.81,H,0.276485,0.266536,0.456978,H,0.231032,0.281887,0.487081,H,0.276826,0.297492,0.425682,H,0.252981,0.291991,0.455028,H,0.316721,0.277262,0.406018,2.1,1.1,1.0,1.0,70.0,30.0,2.0,2.0,17:30,2021-11-07,2021-11-071. FC Köln1. FC Union Berlin,16.0,9.0,5.0,3.0,8.0,19.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
25,AC Mailand,Inter Mailand,SU,12.0,Serie A,2021-2022,3.25,3.5,2.15,Stefano Pioli,Simone Inzaghi,1.23,1.63,0.9,0.93,1.53,1.9,1.07,0.83,52.0,61.33,48.0,38.67,50.38,62.32,49.62,37.68,2.33,1.67,1.0,0.33,2.09,1.84,0.96,0.39,11.0,15.33,15.0,11.33,10.35,15.86,17.54,10.85,4.0,5.67,4.0,4.0,3.48,6.04,4.58,4.64,14.0,12.67,15.67,15.67,13.37,11.75,17.68,13.9,1.67,5.67,5.0,3.67,2.22,5.73,5.37,4.35,4.33,1.67,2.67,1.67,4.85,1.52,3.22,1.93,0.33,0.0,0.67,0.33,0.5,0.0,0.25,0.32,3.0,2.33,0.0,0.33,2.99,2.53,0.0,0.33,A,0.414148,0.265755,0.320097,A,0.484882,0.248591,0.266526,A,0.425373,0.278181,0.296447,A,0.475316,0.230108,0.294576,A,0.404164,0.271038,0.324798,0.9,2.6,1.0,1.0,51.0,49.0,1.0,1.0,20:45,2021-11-07,2021-11-07AC MailandInter Mailand,16.0,13.0,4.0,3.0,16.0,11.0,4.0,8.0,1.0,0.0,0.0,0.0,D,UNKNOWN
26,AS Saint-Étienne,Clermont Foot,SU,13.0,Ligue 1,2021-2022,2.5,3.3,2.9,Claude Puel,Pascal Gastien,0.9,0.63,1.1,1.1,0.91,0.78,0.92,1.23,58.67,46.0,41.33,54.0,59.56,46.2,40.44,53.8,1.33,0.67,2.67,1.0,1.22,0.48,1.86,1.28,10.33,8.33,8.33,8.67,11.55,9.24,8.8,8.66,3.67,1.67,4.0,3.33,3.93,1.57,4.0,3.62,11.0,11.33,17.33,11.33,11.31,12.11,16.22,12.28,6.0,4.33,4.33,4.0,6.58,4.08,4.31,2.8,1.67,0.67,2.0,2.33,1.92,0.78,1.43,2.8,0.33,0.33,0.0,0.33,0.14,0.26,0.06,0.25,0.67,1.0,1.67,2.0,0.81,0.45,1.37,2.48,H,0.29539,0.25911,0.4455,H,0.258437,0.276545,0.465018,H,0.284495,0.297557,0.417948,H,0.196022,0.277638,0.52634,A,0.370647,0.279711,0.349642,2.1,1.1,3.0,0.0,50.0,50.0,3.0,2.0,15:00,2021-11-07,2021-11-07AS Saint-ÉtienneClermont Foot,18.0,9.0,4.0,4.0,7.0,10.0,9.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,Betis Sevilla,FC Sevilla,SU,13.0,La Liga,2021-2022,3.0,3.3,2.45,Manuel Pellegrini,Lopetegui,1.37,1.5,1.67,1.37,1.13,1.62,1.85,1.01,53.0,64.0,47.0,36.0,53.83,63.69,46.17,36.31,2.33,2.67,2.0,1.33,1.51,2.0,2.08,0.67,11.0,14.67,14.0,11.0,10.96,14.06,14.77,10.56,5.0,6.0,5.33,4.67,3.93,4.5,6.25,3.68,12.67,14.67,14.0,10.67,12.34,14.97,13.2,11.36,2.67,5.33,8.0,4.0,2.29,4.3,9.43,4.44,1.0,3.0,2.33,2.33,0.86,3.05,1.71,2.26,0.0,0.0,0.0,0.33,0.0,0.05,0.0,0.25,2.0,2.33,1.0,0.33,1.39,2.39,1.6,0.35,A,0.449024,0.221361,0.329615,A,0.477242,0.24873,0.274028,A,0.414564,0.275149,0.310287,A,0.429623,0.260383,0.309994,A,0.370647,0.279711,0.349642,0.3,1.6,0.0,3.0,26.0,74.0,0.0,2.0,21:00,2021-11-07,2021-11-07Betis SevillaFC Sevilla,8.0,11.0,1.0,2.0,12.0,13.0,2.0,1.0,3.0,1.0,1.0,0.0,A,UNKNOWN
28,CA Osasuna,Real Sociedad San Sebastián,SU,13.0,La Liga,2021-2022,3.1,3.3,2.35,Jagoba Arrasate,Imanol,0.77,1.23,1.17,1.37,0.68,1.19,1.42,1.17,34.67,46.0,65.33,54.0,34.57,49.4,65.43,50.6,0.33,1.67,1.0,1.0,0.35,1.39,1.25,0.8,11.33,9.0,14.0,14.0,9.84,9.2,14.74,12.07,3.0,3.67,3.67,5.0,2.62,3.48,3.84,4.69,11.67,15.33,13.33,13.33,11.37,16.46,13.82,13.99,4.0,3.67,5.33,6.0,4.35,3.35,5.37,6.27,1.33,2.33,2.0,1.67,1.87,2.66,1.84,2.3,0.33,0.0,0.0,0.33,0.13,0.06,0.0,0.5,0.67,1.67,1.67,0.67,0.72,1.68,1.91,0.66,A,0.388299,0.299346,0.312355,A,0.381756,0.303706,0.314538,A,0.381659,0.318652,0.299689,H,0.315019,0.308199,0.376781,A,0.370647,0.279711,0.349642,0.5,1.3,0.0,3.0,44.0,56.0,0.0,2.0,18:30,2021-11-07,2021-11-07CA OsasunaReal Sociedad San Sebastián,6.0,9.0,2.0,4.0,11.0,12.0,5.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
