,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,ES Troyes AC,FC Nantes,SA,28.0,Ligue 1,2021-2022,2.9,3.2,2.5,Bruno Irles,Antoine Kombouaré,1.4,1.37,1.5,1.63,1.67,1.18,1.23,0.95,39.33,42.0,60.67,58.0,40.36,46.19,59.64,53.81,1.33,1.67,1.67,0.33,1.46,1.51,1.1,0.21,7.67,13.67,11.67,10.0,8.7,13.97,10.41,8.26,2.0,5.0,4.67,3.33,2.22,4.55,3.67,2.12,15.33,14.0,12.33,11.67,14.68,13.0,14.06,11.28,4.33,5.0,6.67,4.67,3.5,5.41,6.15,4.3,3.33,1.67,3.33,2.67,2.42,1.47,4.07,1.62,0.33,0.0,0.0,0.33,0.5,0.0,0.01,0.31,1.33,2.33,1.33,0.33,1.81,2.37,0.91,0.37,H,0.336766,0.286785,0.376449,D,0.348733,0.35328,0.297987,A,0.381959,0.324328,0.293713,D,0.332295,0.3512,0.316505,H,0.319864,0.298656,0.38148,1.3,0.3,3.0,0.0,44.0,56.0,1.0,0.0,21:00,2022-03-12,2022-03-12ES Troyes ACFC Nantes,11.0,6.0,2.0,1.0,7.0,16.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,FC Brentford,FC Burnley,SA,29.0,Premier League,2021-2022,2.15,3.2,3.6,Thomas Frank,Sean Dyche,1.0,0.67,1.97,1.53,1.36,0.79,1.69,1.71,37.0,38.33,63.0,61.67,38.45,34.86,61.55,65.14,1.33,0.33,1.67,2.33,1.65,0.29,1.39,2.65,7.33,6.67,21.67,14.67,8.37,7.41,18.21,13.95,3.0,1.33,8.67,5.0,3.78,1.62,7.8,4.8,10.67,13.0,10.0,8.33,13.12,11.8,10.59,8.49,3.67,5.0,8.33,5.0,4.43,4.94,6.77,4.46,3.0,1.67,1.33,0.33,3.48,1.65,1.42,0.32,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.33,2.0,2.33,1.57,0.42,1.37,2.44,H,0.312596,0.253967,0.433437,H,0.305498,0.31477,0.379732,H,0.328267,0.253728,0.418005,H,0.289153,0.310166,0.400681,H,0.272711,0.298803,0.428486,1.9,0.7,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2022-03-12,2022-03-12FC BrentfordFC Burnley,13.0,7.0,4.0,1.0,6.0,10.0,2.0,9.0,1.0,1.0,0.0,1.0,H,UNKNOWN
12,FC Getafe,FC Valencia,SA,28.0,La Liga,2021-2022,2.37,3.2,3.2,Quique Flores,Bordalás,0.77,0.97,0.6,1.47,0.72,1.12,0.65,1.14,43.67,40.0,56.33,60.0,45.4,44.61,54.6,55.39,1.0,1.67,1.67,1.67,0.94,1.99,1.9,1.2,10.0,10.33,6.67,12.0,11.1,10.66,6.19,11.3,2.33,4.33,2.0,3.0,2.96,4.08,2.09,2.04,11.0,19.0,19.33,14.33,12.53,17.27,18.57,13.81,4.33,4.0,3.0,7.67,4.64,3.74,2.4,7.61,3.67,4.0,4.33,3.67,3.94,3.84,4.71,3.44,0.33,0.33,0.0,0.0,0.25,0.26,0.06,0.0,0.67,2.0,1.67,1.0,0.52,2.29,2.09,0.67,H,0.244685,0.288063,0.467252,H,0.241411,0.334779,0.42381,H,0.233794,0.348199,0.418007,H,0.24358,0.300912,0.455508,H,0.272711,0.298803,0.428486,0.7,0.2,1.0,1.0,53.0,47.0,0.0,0.0,21:00,2022-03-12,2022-03-12FC GetafeFC Valencia,16.0,6.0,6.0,0.0,18.0,21.0,5.0,3.0,6.0,5.0,0.0,0.0,D,UNKNOWN
13,FC Granada,FC Elche,SA,28.0,La Liga,2021-2022,2.25,3.2,3.4,Torrecilla,Francisco,1.17,1.43,2.47,2.1,0.76,1.11,1.83,2.51,41.33,44.67,58.67,55.33,43.54,42.06,56.46,57.94,0.67,1.0,2.33,2.0,0.65,0.89,2.22,2.07,11.0,10.0,13.0,14.67,8.9,10.65,13.21,15.95,2.0,3.67,5.0,5.0,1.19,3.13,4.87,6.38,13.33,12.0,13.67,13.33,12.89,11.04,14.08,11.68,5.0,3.33,3.0,4.0,4.65,4.05,3.52,4.82,3.0,2.0,4.0,3.67,2.83,2.18,3.15,3.94,0.33,0.67,0.0,0.0,0.25,0.75,0.01,0.0,0.33,1.0,2.33,2.0,0.26,0.52,2.48,2.46,H,0.231368,0.246775,0.521857,H,0.252036,0.303308,0.444656,H,0.280535,0.295459,0.424006,H,0.300262,0.273398,0.426341,H,0.272711,0.298803,0.428486,1.5,1.1,0.0,3.0,58.0,42.0,0.0,1.0,16:15,2022-03-12,2022-03-12FC GranadaFC Elche,15.0,13.0,4.0,2.0,15.0,16.0,3.0,3.0,3.0,6.0,0.0,0.0,A,UNKNOWN
14,HSC Montpellier,OGC Nizza,SA,28.0,Ligue 1,2021-2022,3.0,3.5,2.3,Olivier Dall'Oglio,Christophe Galtier,0.63,0.73,1.4,0.97,0.64,0.64,1.46,1.01,51.0,46.33,49.0,53.67,51.41,43.94,48.59,56.06,1.0,0.67,2.0,0.0,0.72,0.69,2.21,0.17,8.0,7.67,14.33,12.0,8.23,7.94,15.09,11.17,3.67,3.67,5.67,3.33,2.91,3.94,6.01,3.5,10.33,12.67,12.33,12.0,10.64,12.98,11.77,10.75,5.33,3.0,5.0,5.67,4.89,2.84,5.08,5.13,2.0,1.67,1.67,1.0,1.77,1.39,1.58,0.59,0.0,0.33,0.0,0.0,0.01,0.25,0.0,0.0,1.0,2.33,2.0,0.33,0.43,2.22,2.57,0.53,A,0.38296,0.250232,0.366807,A,0.36049,0.328149,0.311361,A,0.396663,0.293654,0.309683,H,0.325789,0.312002,0.362209,H,0.319864,0.298656,0.38148,3.1,0.7,1.0,1.0,57.0,43.0,0.0,0.0,17:00,2022-03-12,2022-03-12HSC MontpellierOGC Nizza,24.0,8.0,7.0,0.0,10.0,8.0,13.0,1.0,3.0,2.0,0.0,1.0,D,UNKNOWN
15,Manchester United,Tottenham Hotspur,SA,29.0,Premier League,2021-2022,2.2,3.4,3.25,Ralf Rangnick,Antonio Conte,2.0,2.07,1.53,0.93,1.55,2.37,1.71,0.84,47.67,56.67,52.33,43.33,44.36,53.39,55.64,46.61,1.67,3.0,2.0,0.33,1.2,3.74,2.31,0.38,14.0,13.67,16.67,13.33,12.02,13.51,17.84,11.84,4.67,6.67,6.0,2.33,3.7,7.17,6.68,1.96,11.67,11.33,10.0,11.33,11.05,12.4,9.7,11.11,3.33,6.0,5.0,2.67,3.77,5.21,5.97,3.07,1.33,1.33,2.0,1.33,1.22,1.83,0.86,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.33,2.0,1.33,1.0,0.9,2.46,1.8,0.54,H,0.340795,0.288624,0.370581,A,0.41664,0.272586,0.310774,A,0.378642,0.292525,0.328833,A,0.514997,0.242918,0.242084,H,0.272711,0.298803,0.428486,1.1,1.3,3.0,0.0,43.0,57.0,3.0,2.0,17:30,2022-03-12,2022-03-12Manchester UnitedTottenham Hotspur,10.0,10.0,6.0,3.0,8.0,7.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
16,SC Freiburg,VfL Wolfsburg,SA,26.0,Bundesliga,2021-2022,2.1,3.5,3.4,Christian Streich,Florian Kohfeldt,1.63,1.07,1.13,1.73,1.34,1.01,1.13,1.54,44.0,44.67,56.0,55.33,41.27,43.65,58.73,56.35,2.0,1.33,0.67,1.33,1.62,1.38,0.77,0.83,11.67,9.67,16.33,16.67,9.84,9.07,15.56,17.11,4.33,4.0,3.67,6.67,3.89,3.47,4.02,6.12,12.0,12.0,9.67,14.67,13.43,12.11,9.48,14.24,3.67,5.0,7.0,6.33,3.34,4.85,5.5,7.83,0.67,1.67,1.33,1.67,0.47,1.32,1.36,1.47,0.0,0.33,0.0,0.0,0.0,0.25,0.0,0.0,2.33,1.33,0.33,1.33,1.75,2.04,0.69,0.7,H,0.255046,0.250116,0.494838,H,0.214277,0.314272,0.471451,H,0.220004,0.307606,0.47239,H,0.239976,0.306629,0.453395,H,0.272711,0.298803,0.428486,1.9,1.2,3.0,0.0,42.0,58.0,3.0,2.0,15:30,2022-03-12,2022-03-12SC FreiburgVfL Wolfsburg,16.0,11.0,8.0,5.0,11.0,9.0,7.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
17,Sampdoria Genua,Juventus Turin,SA,29.0,Serie A,2021-2022,5.5,3.75,1.65,Marco Giampaolo,Massimiliano Allegri,0.57,1.43,1.6,0.9,0.64,1.47,1.74,0.94,47.67,49.67,52.33,50.33,50.66,51.66,49.34,48.34,1.0,1.67,2.0,1.0,0.89,1.54,2.1,0.7,7.33,11.0,16.0,10.0,7.38,11.02,17.66,10.68,2.67,3.67,5.33,3.0,2.94,3.82,5.88,3.22,12.67,12.67,16.0,15.33,12.66,12.4,17.4,13.45,2.67,4.67,8.33,6.67,2.81,4.41,8.96,5.68,2.67,1.33,2.67,2.0,2.2,1.9,3.3,1.97,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,2.33,2.0,0.33,0.47,2.59,2.53,0.21,A,0.525837,0.270541,0.203621,A,0.521562,0.268261,0.210177,A,0.525377,0.286343,0.18828,A,0.437819,0.326035,0.236146,H,0.351862,0.293961,0.354177,1.7,1.1,0.0,3.0,49.0,51.0,1.0,3.0,18:00,2022-03-12,2022-03-12Sampdoria GenuaJuventus Turin,16.0,6.0,5.0,3.0,7.0,15.0,9.0,0.0,0.0,2.0,0.0,0.0,A,UNKNOWN
18,Spezia Calcio,Cagliari Calcio,SA,29.0,Serie A,2021-2022,2.62,3.3,2.62,Thiago Motta,Walter Mazzarri,0.5,1.43,2.3,1.43,0.62,1.14,2.05,1.76,39.67,44.67,60.33,55.33,40.58,45.03,59.42,54.97,0.33,1.0,1.33,1.67,0.29,0.78,1.2,2.0,8.0,13.33,20.0,11.67,8.76,14.0,17.18,12.69,3.0,4.33,6.67,4.67,3.25,3.91,5.37,4.89,12.33,15.67,10.67,17.0,12.65,13.94,12.01,14.99,1.67,4.33,7.67,5.33,2.76,5.04,6.23,5.32,2.67,2.67,2.33,2.0,2.69,3.01,2.63,1.93,0.33,0.0,0.0,0.33,0.25,0.0,0.02,0.55,0.0,1.33,3.0,1.33,0.12,1.06,2.85,1.73,H,0.306705,0.300502,0.392792,A,0.349212,0.304612,0.346175,H,0.321223,0.332616,0.346161,A,0.357573,0.29897,0.343457,H,0.305634,0.300819,0.393546,2.3,0.5,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2022-03-12,2022-03-12Spezia CalcioCagliari Calcio,12.0,11.0,7.0,1.0,10.0,17.0,8.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
19,TSG 1899 Hoffenheim,FC Bayern München,SA,26.0,Bundesliga,2021-2022,4.75,4.75,1.55,Sebastian Hoeneß,Julian Nagelsmann,1.93,2.03,1.43,1.17,2.04,1.87,1.42,1.39,48.33,71.67,51.67,28.33,48.77,68.91,51.23,31.09,1.67,2.0,0.67,0.67,1.43,1.58,0.51,0.96,14.0,20.67,12.33,8.0,14.86,20.67,10.96,8.64,4.67,7.67,4.33,2.33,4.49,7.2,3.72,2.61,14.33,9.33,10.67,15.67,13.18,8.73,10.39,14.57,4.0,7.0,4.0,2.67,4.12,7.15,3.8,2.38,3.0,1.67,1.33,1.33,3.26,1.35,1.17,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.33,0.0,0.33,2.83,1.8,0.17,0.7,A,0.479663,0.214728,0.305609,A,0.585158,0.211055,0.203787,A,0.564798,0.22239,0.212812,A,0.52676,0.26435,0.208891,A,0.626368,0.229327,0.144305,1.4,3.3,1.0,1.0,39.0,61.0,1.0,1.0,15:30,2022-03-12,2022-03-12TSG 1899 HoffenheimFC Bayern München,9.0,18.0,6.0,8.0,12.0,9.0,3.0,8.0,4.0,1.0,0.0,0.0,D,UNKNOWN
20,UD Levante,RCD Espanyol Barcelona,SA,28.0,La Liga,2021-2022,2.3,3.3,3.2,Alessio Lisci,Moreno,1.4,0.8,1.67,1.67,1.13,0.61,1.91,1.35,43.67,44.67,56.33,55.33,46.82,46.91,53.18,53.09,1.67,1.33,1.33,2.0,1.51,1.57,1.83,1.66,9.67,7.33,11.0,12.67,8.14,6.35,13.12,12.96,3.0,2.33,5.33,5.33,2.96,1.99,6.36,5.05,15.67,14.33,9.67,13.33,15.29,14.87,8.09,13.78,3.67,2.33,3.0,7.33,3.45,2.08,3.62,6.47,2.67,3.67,2.0,4.0,2.26,4.24,1.75,4.11,0.0,0.0,0.33,0.33,0.04,0.08,0.25,0.19,1.33,1.33,1.33,1.33,1.07,1.7,1.8,1.1,H,0.221863,0.277234,0.500903,H,0.239043,0.320758,0.440198,H,0.242944,0.326471,0.430585,H,0.203876,0.33156,0.464564,H,0.272711,0.298803,0.428486,1.2,0.5,1.0,1.0,56.0,44.0,1.0,1.0,14:00,2022-03-12,2022-03-12UD LevanteRCD Espanyol Barcelona,14.0,6.0,3.0,1.0,17.0,10.0,8.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
21,US Salernitana,US Sassuolo Calcio,SA,29.0,Serie A,2021-2022,3.8,4.2,1.8,Davide Nicola,Alessio Dionisi,1.2,2.2,1.87,2.53,1.0,2.46,2.5,2.44,45.33,48.67,54.67,51.33,44.69,51.43,55.31,48.57,1.0,2.67,2.67,0.67,0.65,2.93,3.23,1.06,11.67,15.0,15.0,20.0,11.54,15.56,17.29,17.05,4.0,7.0,6.67,6.33,3.59,7.73,8.09,5.82,11.33,12.67,16.0,14.0,9.89,13.19,15.26,15.33,4.33,5.0,6.0,8.67,3.96,5.57,6.93,7.94,1.67,1.33,3.0,2.0,1.56,1.4,2.56,2.65,0.0,0.0,0.0,0.33,0.02,0.06,0.0,0.25,0.67,3.0,1.67,0.0,0.48,2.72,2.05,0.2,A,0.403514,0.305379,0.291108,A,0.504517,0.23471,0.260773,A,0.418359,0.31187,0.26977,A,0.372526,0.319124,0.30835,A,0.626368,0.229327,0.144305,1.5,1.8,1.0,1.0,47.0,53.0,2.0,2.0,15:00,2022-03-12,2022-03-12US SalernitanaUS Sassuolo Calcio,15.0,20.0,5.0,7.0,13.0,15.0,5.0,5.0,2.0,4.0,0.0,1.0,D,UNKNOWN
22,Villarreal CF,Celta de Vigo,SA,28.0,La Liga,2021-2022,1.65,4.2,4.75,Unai Emery,Eduardo Coudet,3.2,1.43,1.5,1.37,1.97,1.51,1.14,1.34,65.67,61.67,34.33,38.33,65.3,59.31,34.7,40.69,3.0,1.67,1.0,2.0,1.88,2.24,0.89,2.16,14.67,13.33,13.0,12.67,12.85,13.97,11.81,12.14,6.33,4.67,3.33,4.0,4.51,5.26,3.17,3.61,9.0,13.0,13.0,11.67,8.55,14.32,12.45,10.63,6.67,5.0,6.0,5.0,7.39,4.93,5.4,4.81,2.67,3.67,1.67,4.33,1.52,3.84,1.52,3.92,0.0,0.33,0.0,0.0,0.0,0.5,0.02,0.0,2.0,1.33,1.0,1.33,1.34,1.83,1.59,0.97,H,0.18688,0.216265,0.596855,H,0.165589,0.194124,0.640287,H,0.177571,0.203311,0.619118,H,0.168136,0.19269,0.639174,H,0.322964,0.200655,0.476381,1.1,0.8,3.0,0.0,50.0,50.0,1.0,0.0,18:30,2022-03-12,2022-03-12Villarreal CFCelta de Vigo,10.0,12.0,3.0,2.0,12.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,AC Florenz,FC Bologna,SU,29.0,Serie A,2021-2022,1.61,4.0,5.5,Vincenzo Italiano,Siniša Mihajlović,1.37,0.87,1.1,1.03,1.53,0.58,1.25,1.28,50.0,52.33,50.0,47.67,51.57,50.5,48.43,49.5,1.0,1.0,1.0,0.67,1.07,0.53,1.19,0.62,9.67,11.0,8.33,11.33,10.61,8.73,7.09,12.65,3.67,3.67,3.0,2.67,3.43,2.47,2.99,2.92,14.67,18.33,15.67,14.0,14.06,20.22,15.06,14.7,5.33,5.67,3.0,4.33,5.51,4.48,3.08,5.65,1.0,2.33,3.33,2.0,0.73,2.67,3.24,2.43,0.33,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.33,1.67,1.33,0.67,1.11,1.16,1.37,1.06,H,0.202619,0.254272,0.543109,H,0.164708,0.229749,0.605543,H,0.168991,0.250052,0.580957,H,0.235811,0.235116,0.529073,H,0.202409,0.17296,0.624631,1.9,1.1,3.0,0.0,61.0,39.0,1.0,0.0,12:30,2022-03-13,2022-03-13AC FlorenzFC Bologna,14.0,4.0,5.0,0.0,9.0,16.0,9.0,1.0,1.0,5.0,0.0,1.0,H,UNKNOWN
24,Atalanta Bergamo,CFC Genua,SU,29.0,Serie A,2021-2022,1.33,5.25,9.0,Gian Piero Gasperini,Alexander Blessin,1.13,1.03,0.77,0.93,1.19,1.07,0.9,0.78,57.0,44.67,43.0,55.33,58.91,45.49,41.09,54.51,1.33,0.33,0.67,0.33,1.12,0.19,0.76,0.24,11.0,12.33,8.33,14.67,11.09,13.75,10.19,12.95,4.67,3.67,2.67,3.33,4.78,4.59,3.19,3.0,16.67,13.67,14.67,14.0,15.18,14.52,14.69,14.82,4.0,4.0,3.0,7.33,4.33,4.76,4.14,5.82,3.33,2.67,3.33,2.0,3.11,3.1,4.13,2.31,0.33,0.0,0.33,0.0,0.53,0.05,0.5,0.03,1.0,1.0,2.0,1.0,0.85,0.99,2.06,1.03,H,0.138819,0.272653,0.588528,H,0.129836,0.186484,0.68368,H,0.111473,0.195002,0.693525,H,0.153411,0.232806,0.613784,H,0.208484,0.172733,0.618783,1.2,1.0,1.0,1.0,59.0,41.0,0.0,0.0,18:00,2022-03-13,2022-03-13Atalanta BergamoCFC Genua,11.0,13.0,2.0,3.0,13.0,17.0,4.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
25,Bayer 04 Leverkusen,1. FC Köln,SU,26.0,Bundesliga,2021-2022,1.61,4.2,5.25,Gerardo Seoane,Steffen Baumgart,1.87,1.13,0.93,1.2,2.02,1.15,1.09,1.5,54.0,57.0,46.0,43.0,48.34,55.34,51.66,44.66,2.0,0.67,1.33,0.67,2.01,0.52,1.1,1.01,12.67,13.33,15.0,12.0,12.99,12.17,15.53,12.43,5.67,5.33,4.67,3.33,4.94,4.08,5.05,3.52,11.67,10.33,11.67,14.33,11.9,10.35,10.24,12.97,3.33,6.67,5.33,4.67,3.83,6.15,5.37,3.73,1.33,1.33,1.33,2.33,1.52,1.38,1.22,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.61,0.76,0.89,1.98,H,0.252503,0.242558,0.504939,H,0.170003,0.218836,0.611161,H,0.202601,0.255238,0.542161,H,0.254376,0.247696,0.497928,H,0.208484,0.172733,0.618783,1.7,0.5,0.0,3.0,55.0,45.0,0.0,1.0,15:30,2022-03-13,2022-03-13Bayer 04 Leverkusen1. FC Köln,15.0,6.0,3.0,3.0,13.0,19.0,7.0,0.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,Betis Sevilla,Athletic Bilbao,SU,28.0,La Liga,2021-2022,2.3,3.3,3.2,Manuel Pellegrini,Marcelino,1.07,1.9,1.5,1.2,1.1,1.89,1.84,1.23,56.67,42.0,43.33,58.0,59.14,43.95,40.86,56.05,1.33,2.33,2.0,1.67,1.35,2.22,2.34,1.73,14.0,13.67,10.0,10.33,15.19,13.24,9.64,9.75,4.33,6.67,3.33,3.67,5.12,6.59,4.34,3.5,15.0,8.33,13.33,10.33,15.12,8.57,12.08,12.17,6.0,3.33,4.67,4.0,7.3,3.47,4.03,3.94,3.67,2.0,3.67,1.67,3.91,1.7,3.46,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,2.0,2.0,1.0,0.64,2.04,2.36,0.95,H,0.263686,0.270978,0.465336,H,0.284498,0.290223,0.425279,H,0.271954,0.287033,0.441013,H,0.283152,0.292076,0.424772,H,0.272711,0.298803,0.428486,0.8,0.5,3.0,0.0,51.0,49.0,1.0,0.0,16:15,2022-03-13,2022-03-13Betis SevillaAthletic Bilbao,8.0,11.0,5.0,2.0,17.0,12.0,5.0,6.0,4.0,5.0,1.0,0.0,H,UNKNOWN
27,Borussia Dortmund,Arminia Bielefeld,SU,26.0,Bundesliga,2021-2022,1.28,6.0,10.0,Marco Rose,Frank Kramer,1.97,0.57,1.0,1.33,1.55,0.44,1.02,1.21,58.0,40.33,42.0,59.67,59.07,42.88,40.93,57.12,3.33,0.33,0.33,1.33,2.71,0.22,0.92,1.43,12.33,8.33,9.33,13.0,12.29,7.5,8.81,12.81,7.67,2.33,3.33,4.67,7.41,2.18,3.63,4.11,11.33,9.33,15.33,11.0,10.39,10.83,14.1,10.15,5.0,5.0,4.0,3.67,5.18,4.94,4.68,3.91,1.33,1.33,2.33,2.33,1.31,1.92,1.9,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,0.33,2.0,1.8,0.47,0.7,2.48,H,0.130387,0.215638,0.653974,H,0.097379,0.137969,0.764651,H,0.110018,0.178426,0.711556,H,0.112283,0.146607,0.74111,H,0.208484,0.172733,0.618783,2.0,0.6,3.0,0.0,58.0,42.0,1.0,0.0,17:30,2022-03-13,2022-03-13Borussia DortmundArminia Bielefeld,20.0,11.0,3.0,4.0,6.0,10.0,4.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
28,Clermont Foot,FC Lorient,SU,28.0,Ligue 1,2021-2022,2.3,2.9,3.6,Pascal Gastien,Christophe Pélissier,0.77,1.47,1.43,0.97,0.8,1.37,1.59,1.4,47.33,46.67,52.67,53.33,49.9,43.27,50.1,56.73,1.0,0.67,1.67,1.67,0.63,0.85,2.42,2.22,7.33,16.0,14.33,8.33,8.57,14.8,13.28,10.79,2.33,5.67,5.0,4.0,2.06,5.7,5.68,4.55,7.67,13.0,13.0,11.67,8.45,11.57,13.52,12.92,3.67,7.33,5.67,4.0,3.47,6.81,4.51,4.1,2.0,2.33,1.67,1.33,2.34,1.89,1.4,1.09,0.33,0.0,0.0,0.33,0.5,0.0,0.0,0.26,1.33,1.0,1.33,2.0,0.77,0.91,1.98,2.02,H,0.322024,0.282041,0.395934,H,0.317551,0.312275,0.370174,H,0.340242,0.301959,0.357799,A,0.360463,0.28101,0.358527,H,0.272711,0.298803,0.428486,0.8,1.2,0.0,3.0,54.0,46.0,0.0,2.0,15:00,2022-03-13,2022-03-13Clermont FootFC Lorient,10.0,9.0,1.0,6.0,14.0,14.0,2.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
