,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Cádiz,Celta de Vigo,SA,24.0,La Liga,2021-2022,3.8,3.4,2.05,Sergio,Eduardo Coudet,1.17,0.77,1.87,0.87,1.03,0.76,2.02,0.99,45.33,44.33,54.67,55.67,45.37,46.91,54.63,53.09,1.67,2.0,1.33,0.67,1.26,1.87,1.44,0.59,10.0,8.0,15.33,12.0,10.16,9.48,16.16,12.21,3.67,3.33,6.67,1.67,3.68,3.18,6.03,1.75,15.0,15.67,12.67,13.0,14.59,16.11,13.3,14.05,3.0,2.33,5.33,4.67,3.5,3.96,6.06,3.98,5.0,1.67,2.33,1.67,4.33,1.44,2.33,1.78,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.33,2.33,1.33,0.33,0.9,2.28,1.95,0.46,A,0.369095,0.311299,0.319607,A,0.40218,0.330014,0.267805,A,0.417031,0.303614,0.279355,H,0.321489,0.305438,0.373074,A,0.520746,0.238638,0.240616,0.7,1.0,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2022-02-12,2022-02-12FC CádizCelta de Vigo,8.0,6.0,2.0,1.0,12.0,19.0,3.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
11,FC Everton,Leeds United,SA,25.0,Premier League,2021-2022,2.25,3.5,3.0,Frank Lampard,Marcelo Bielsa,0.87,1.73,1.17,1.63,0.86,1.64,1.56,1.67,57.0,58.33,43.0,41.67,55.49,58.58,44.51,41.42,0.67,2.0,2.0,2.0,0.82,2.12,2.3,2.33,12.67,15.67,14.0,14.0,12.32,15.45,15.66,13.47,3.0,5.67,5.0,4.0,3.0,6.25,6.41,4.18,13.67,9.0,13.67,8.67,12.76,9.26,13.52,9.39,6.33,6.67,5.33,5.67,4.86,8.06,5.24,5.72,3.0,3.0,2.67,2.0,3.1,3.06,2.29,1.52,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.0,1.33,3.0,1.33,0.06,1.07,2.91,1.42,H,0.284918,0.269563,0.445519,H,0.32488,0.288387,0.386733,H,0.308171,0.297301,0.394527,A,0.393121,0.278364,0.328515,H,0.313973,0.283747,0.402279,2.1,0.3,3.0,0.0,42.0,58.0,3.0,0.0,15:00,2022-02-12,2022-02-12FC EvertonLeeds United,21.0,7.0,10.0,0.0,8.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,FC Turin,FC Venedig,SA,25.0,Serie A,2021-2022,1.5,4.2,7.0,Ivan Jurić,Paolo Zanetti,1.6,0.6,1.0,2.03,1.33,0.5,1.02,1.98,57.0,37.67,43.0,62.33,55.43,35.77,44.57,64.23,1.0,0.67,1.33,1.67,0.79,0.44,1.42,1.96,15.33,8.0,9.33,19.0,11.52,7.26,9.74,18.05,6.33,3.0,2.33,8.0,4.06,2.96,2.5,7.6,18.67,11.33,13.33,13.67,19.53,11.42,12.79,12.17,5.67,2.67,4.67,5.67,4.08,2.02,5.75,5.89,3.33,3.0,2.0,3.33,3.68,2.59,2.49,2.71,0.33,0.33,0.0,0.0,0.5,0.6,0.02,0.0,1.33,0.33,1.33,2.33,0.89,0.15,1.85,2.7,H,0.136493,0.275101,0.588405,H,0.139232,0.198005,0.662763,H,0.115703,0.170106,0.714191,H,0.151281,0.210555,0.638164,H,0.115063,0.193385,0.691552,0.7,0.4,0.0,3.0,67.0,33.0,1.0,2.0,20:45,2022-02-12,2022-02-12FC TurinFC Venedig,14.0,5.0,2.0,2.0,14.0,12.0,8.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
13,FC Watford,Brighton & Hove Albion,SA,25.0,Premier League,2021-2022,3.5,3.3,2.05,Roy Hodgson,Graham Potter,0.8,1.23,0.73,1.07,0.66,1.07,0.87,1.48,49.33,55.0,50.67,45.0,42.48,53.94,57.52,46.06,0.0,1.0,1.33,1.0,0.1,1.13,1.07,1.05,10.67,14.33,9.67,11.0,9.3,13.62,10.49,13.45,3.33,3.67,2.33,3.0,2.82,4.12,2.8,4.07,10.33,9.0,9.33,6.0,8.68,8.64,7.32,6.24,6.0,6.33,3.33,3.67,5.96,5.61,4.29,4.78,0.67,0.67,1.0,1.33,0.65,0.89,1.15,1.01,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.33,1.0,2.33,1.0,0.31,1.15,2.37,0.94,H,0.353483,0.285397,0.361119,A,0.421519,0.275547,0.302934,A,0.419375,0.299137,0.281488,A,0.375768,0.283387,0.340845,A,0.405182,0.271449,0.323369,0.5,1.4,0.0,3.0,36.0,64.0,0.0,2.0,15:00,2022-02-12,2022-02-12FC WatfordBrighton & Hove Albion,9.0,11.0,1.0,6.0,16.0,9.0,4.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
14,HSC Montpellier,LOSC Lille,SA,24.0,Ligue 1,2021-2022,3.1,3.5,2.25,Olivier Dall'Oglio,Jocelyn Gourvennec,1.03,1.47,1.43,1.8,0.96,1.26,1.73,2.07,43.33,52.67,56.67,47.33,41.55,48.0,58.45,52.0,1.33,1.33,2.0,2.67,1.52,1.06,2.35,3.27,9.67,13.33,19.0,15.0,7.76,11.95,21.46,15.59,3.67,5.0,6.67,5.0,3.62,4.81,7.22,5.49,8.67,12.33,10.33,9.0,7.28,14.25,11.25,9.02,3.33,6.0,8.33,3.33,2.17,5.47,9.32,4.21,2.33,1.67,1.33,1.0,1.33,2.22,1.36,1.24,0.33,0.0,0.0,0.0,0.19,0.06,0.01,0.0,1.0,1.0,2.0,2.0,0.93,0.59,2.07,2.33,A,0.361731,0.282756,0.355512,A,0.413481,0.288423,0.298096,A,0.397045,0.303189,0.299766,A,0.37346,0.266428,0.360112,A,0.405182,0.271449,0.323369,1.1,1.4,0.0,3.0,57.0,43.0,0.0,1.0,17:00,2022-02-12,2022-02-12HSC MontpellierLOSC Lille,16.0,16.0,5.0,7.0,13.0,15.0,6.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
15,Lazio Rom,FC Bologna,SA,25.0,Serie A,2021-2022,1.7,4.0,4.75,Maurizio Sarri,Siniša Mihajlović,1.5,0.73,0.5,1.73,1.8,0.71,0.73,1.6,61.33,47.0,38.67,53.0,55.44,50.97,44.56,49.03,2.0,0.33,0.0,1.33,2.12,0.43,0.26,0.93,12.0,10.67,7.0,14.33,11.41,10.65,8.49,14.34,5.33,3.0,2.0,5.0,5.31,2.58,2.72,4.73,13.67,9.0,13.67,15.67,13.59,9.52,13.47,16.2,4.67,2.0,2.67,5.33,3.95,2.74,3.06,5.34,2.67,3.0,2.67,2.33,3.32,2.66,2.78,2.9,0.0,0.0,0.33,0.0,0.0,0.0,0.52,0.0,2.33,0.33,0.33,2.33,2.23,0.6,0.48,1.9,H,0.208833,0.252243,0.538924,H,0.123655,0.190658,0.685687,H,0.146794,0.21312,0.640085,H,0.13325,0.19448,0.67227,H,0.180751,0.243086,0.576163,2.6,0.7,3.0,0.0,57.0,43.0,3.0,0.0,15:00,2022-02-12,2022-02-12Lazio RomFC Bologna,12.0,11.0,6.0,3.0,13.0,16.0,5.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
16,Manchester United,FC Southampton,SA,25.0,Premier League,2021-2022,1.6,4.0,5.5,Ralf Rangnick,Ralph Hasenhüttl,1.97,1.63,1.07,1.73,1.89,1.91,0.85,1.58,59.0,45.67,41.0,54.33,59.54,45.39,40.46,54.61,1.67,1.67,0.67,2.0,1.31,2.22,0.81,1.78,17.67,14.33,11.0,12.33,18.7,16.29,10.01,11.45,4.33,7.67,4.0,4.33,4.48,7.6,3.65,4.13,9.33,13.33,8.67,8.33,9.73,12.92,9.43,7.37,7.33,6.67,3.67,5.0,7.53,6.29,3.09,4.58,0.67,3.0,1.0,1.33,1.0,2.78,1.38,1.44,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,2.33,1.33,0.33,1.33,1.76,2.03,0.67,0.68,H,0.238983,0.183619,0.577399,H,0.169164,0.198645,0.632191,H,0.162395,0.22913,0.608475,H,0.216337,0.207566,0.576097,H,0.180751,0.243086,0.576163,2.1,1.1,1.0,1.0,52.0,48.0,1.0,1.0,12:30,2022-02-12,2022-02-12Manchester UnitedFC Southampton,12.0,13.0,8.0,4.0,12.0,13.0,1.0,4.0,4.0,0.0,0.0,0.0,D,UNKNOWN
17,Norwich City,Manchester City,SA,25.0,Premier League,2021-2022,15.0,8.0,1.16,Dean Smith,Pep Guardiola,0.63,1.43,0.97,0.77,0.58,1.73,1.17,0.8,34.33,68.0,65.67,32.0,33.31,71.71,66.69,28.29,2.0,1.33,0.67,0.33,1.5,1.69,0.95,0.36,8.67,15.33,13.33,5.67,7.02,15.8,13.64,6.18,2.0,6.0,4.67,2.0,1.74,6.01,4.8,2.22,11.33,7.67,15.0,10.67,11.01,7.03,14.38,11.96,4.33,9.67,6.33,2.0,3.77,9.18,6.39,2.64,1.67,0.0,1.0,1.67,1.24,0.17,1.2,1.24,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.06,2.33,2.33,0.33,0.33,1.63,2.5,0.87,0.25,A,0.795324,0.163058,0.041617,A,0.707057,0.165831,0.127112,A,0.807324,0.101939,0.090737,A,0.735162,0.16372,0.101118,A,0.545892,0.230657,0.223451,0.5,4.6,0.0,3.0,28.0,72.0,0.0,4.0,17:30,2022-02-12,2022-02-12Norwich CityManchester City,8.0,22.0,3.0,9.0,7.0,8.0,4.0,12.0,0.0,2.0,0.0,0.0,A,UNKNOWN
18,Olympique Lyon,OGC Nizza,SA,24.0,Ligue 1,2021-2022,1.9,3.75,3.75,Peter Bosz,Christophe Galtier,1.63,1.6,0.9,0.87,1.54,1.29,1.29,1.2,59.0,51.33,41.0,48.67,59.93,51.0,40.07,49.0,1.0,1.33,1.0,0.67,0.75,1.03,1.31,0.7,14.0,9.0,7.67,11.0,15.91,8.0,8.89,12.8,4.33,4.67,2.67,3.0,4.77,4.08,3.68,4.07,12.33,8.0,14.0,13.33,12.58,8.75,14.07,11.04,3.33,4.0,3.67,3.67,4.02,4.43,3.81,4.11,1.0,1.33,1.67,1.67,1.34,1.29,1.26,1.49,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,2.0,2.0,1.0,1.0,1.38,1.46,1.57,1.53,H,0.318092,0.23819,0.443717,H,0.238701,0.253463,0.507836,H,0.258103,0.289422,0.452475,H,0.270958,0.255817,0.473226,H,0.313973,0.283747,0.402279,2.7,0.1,3.0,0.0,60.0,40.0,2.0,0.0,21:00,2022-02-12,2022-02-12Olympique LyonOGC Nizza,12.0,1.0,8.0,1.0,11.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
19,Rayo Vallecano,CA Osasuna,SA,24.0,La Liga,2021-2022,2.15,3.25,3.5,Iraola,Jagoba Arrasate,1.23,0.93,0.83,1.0,1.1,0.94,0.8,1.07,58.0,41.67,42.0,58.33,55.0,38.31,45.0,61.69,0.33,0.67,1.33,0.67,0.21,0.67,1.54,0.38,19.0,11.33,10.33,6.67,16.27,11.36,11.36,7.98,3.33,3.33,3.67,3.0,1.94,3.76,3.45,3.2,14.33,13.0,16.67,11.0,14.35,13.17,17.05,9.71,5.67,3.0,6.0,1.67,4.48,2.43,6.54,2.24,1.33,1.67,3.0,0.67,1.51,1.6,2.2,0.91,0.0,0.0,0.33,0.0,0.0,0.03,0.13,0.0,0.33,1.33,2.33,1.33,0.25,1.45,2.62,1.03,H,0.312994,0.216819,0.470187,H,0.24598,0.267005,0.487014,H,0.239787,0.285491,0.474722,H,0.255708,0.24999,0.494301,H,0.313973,0.283747,0.402279,0.7,1.1,0.0,3.0,55.0,45.0,0.0,3.0,18:30,2022-02-12,2022-02-12Rayo VallecanoCA Osasuna,10.0,12.0,3.0,5.0,11.0,16.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SC Freiburg,1. FSV Mainz 05,SA,22.0,Bundesliga,2021-2022,2.15,3.3,3.5,Christian Streich,Bo Svensson,1.2,1.9,1.2,1.4,1.37,1.82,1.13,1.56,48.0,50.67,52.0,49.33,52.4,46.68,47.6,53.32,1.0,1.33,2.0,0.67,0.85,1.52,1.3,0.8,12.67,15.0,13.67,11.67,15.43,11.98,12.9,12.03,3.33,4.33,4.0,4.0,3.2,4.08,3.36,3.84,12.0,15.33,9.67,13.0,12.96,13.4,10.63,12.33,5.33,6.67,6.67,4.33,6.45,5.75,7.02,4.36,1.0,1.33,1.67,2.0,1.49,0.82,1.71,1.69,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,1.0,2.0,2.0,1.0,0.93,1.94,1.99,1.06,H,0.256113,0.262147,0.48174,H,0.274857,0.312491,0.412652,H,0.244773,0.286566,0.468662,H,0.317279,0.280335,0.402386,H,0.313973,0.283747,0.402279,1.7,2.1,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2022-02-12,2022-02-12SC Freiburg1. FSV Mainz 05,16.0,20.0,5.0,5.0,14.0,15.0,7.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
21,SSC Neapel,Inter Mailand,SA,25.0,Serie A,2021-2022,2.75,3.4,2.55,Luciano Spalletti,Simone Inzaghi,2.6,1.73,0.5,1.03,2.25,1.54,0.44,1.0,69.33,60.0,30.67,40.0,68.81,56.15,31.19,43.85,2.67,1.0,0.33,1.0,2.36,1.29,0.31,1.31,18.67,15.33,6.67,8.33,18.77,15.06,6.89,8.2,8.33,6.67,3.0,4.0,7.73,6.64,2.65,3.28,10.0,14.0,11.67,11.67,10.55,15.68,11.96,12.49,6.67,5.33,1.0,3.33,7.16,5.75,1.4,3.13,1.0,2.33,3.0,3.33,1.21,2.14,2.63,3.55,0.0,0.0,0.67,0.33,0.0,0.0,0.75,0.5,3.0,1.33,0.0,1.33,2.87,1.25,0.1,1.63,H,0.362052,0.202265,0.435683,H,0.235686,0.271967,0.492346,H,0.264448,0.28356,0.451991,H,0.150612,0.230416,0.618972,H,0.348278,0.281703,0.37002,1.7,0.5,1.0,1.0,49.0,51.0,1.0,1.0,18:00,2022-02-12,2022-02-12SSC NeapelInter Mailand,13.0,8.0,4.0,2.0,8.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
22,SpVgg Greuther Fürth,Hertha BSC,SA,22.0,Bundesliga,2021-2022,3.0,3.25,2.45,Stefan Leitl,Tayfun Korkut,0.87,0.53,1.6,2.07,0.95,0.64,1.78,1.87,47.33,44.67,52.67,55.33,44.73,45.56,55.27,54.44,1.67,0.67,2.33,1.67,1.27,0.93,2.59,1.83,8.33,8.0,13.33,15.0,8.47,9.91,13.11,14.28,4.67,2.0,5.0,9.0,4.41,2.35,5.15,8.18,10.33,11.67,14.0,14.33,11.34,11.84,12.72,16.71,5.0,3.33,4.33,6.33,4.3,4.01,4.02,6.68,1.33,1.67,2.0,0.67,1.5,2.11,1.44,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,1.33,1.67,0.99,0.75,1.79,1.62,H,0.353818,0.246525,0.399657,H,0.325905,0.328554,0.34554,H,0.309918,0.307602,0.382479,H,0.273341,0.339222,0.387438,A,0.371854,0.28164,0.346506,2.5,2.3,3.0,0.0,40.0,60.0,2.0,1.0,15:30,2022-02-12,2022-02-12SpVgg Greuther FürthHertha BSC,19.0,24.0,10.0,8.0,11.0,12.0,8.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
23,VfL Bochum,FC Bayern München,SA,22.0,Bundesliga,2021-2022,10.0,7.5,1.22,Thomas Reis,Julian Nagelsmann,1.47,3.4,1.07,1.4,1.29,3.14,0.82,1.56,49.67,60.0,50.33,40.0,49.93,60.63,50.07,39.37,1.0,3.67,1.33,1.0,1.09,3.3,1.21,1.39,12.67,24.33,13.33,9.67,11.62,24.76,12.29,10.26,4.67,12.33,3.33,4.0,4.52,11.2,2.9,4.69,15.67,10.0,15.0,9.0,17.12,10.69,14.21,10.09,3.67,7.67,5.33,3.0,4.48,5.45,4.69,2.15,1.33,0.33,3.0,1.67,1.05,0.55,2.81,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,1.67,0.0,0.96,2.81,1.28,0.19,A,0.731133,0.14595,0.122918,A,0.693666,0.162285,0.144049,A,0.724914,0.161868,0.113218,A,0.695113,0.179069,0.125818,A,0.545892,0.230657,0.223451,1.3,2.2,3.0,0.0,36.0,64.0,4.0,2.0,15:30,2022-02-12,2022-02-12VfL BochumFC Bayern München,12.0,22.0,7.0,4.0,13.0,7.0,4.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,Villarreal CF,Real Madrid,SA,24.0,La Liga,2021-2022,2.5,3.5,2.7,Unai Emery,Carlo Ancelotti,1.03,2.93,0.63,0.83,1.26,2.36,0.67,0.72,49.33,65.67,50.67,34.33,47.8,65.73,52.2,34.27,1.67,2.33,0.33,1.0,2.14,1.59,0.29,0.72,10.0,23.33,7.33,7.33,10.57,22.61,8.02,6.83,4.33,9.0,2.33,4.0,4.15,9.19,2.76,3.19,14.0,11.67,14.33,16.33,13.8,10.19,15.17,14.15,8.0,7.33,5.0,4.33,7.3,8.2,5.33,3.21,2.33,2.67,2.67,1.67,2.25,2.35,2.25,1.43,0.0,0.0,0.33,0.0,0.0,0.0,0.32,0.0,2.0,2.33,1.0,0.33,2.49,2.28,0.45,0.45,H,0.340685,0.277985,0.381331,A,0.496821,0.270045,0.233134,A,0.444229,0.28884,0.266931,A,0.561185,0.232425,0.20639,H,0.348278,0.281703,0.37002,0.5,1.9,1.0,1.0,43.0,57.0,0.0,0.0,16:15,2022-02-12,2022-02-12Villarreal CFReal Madrid,9.0,17.0,2.0,6.0,11.0,10.0,3.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
25,1. FC Union Berlin,Borussia Dortmund,SU,22.0,Bundesliga,2021-2022,4.0,3.75,1.83,Urs Fischer,Marco Rose,1.43,1.53,1.43,1.43,1.51,1.5,1.59,1.67,45.33,57.33,54.67,42.67,47.31,58.55,52.69,41.45,1.33,3.33,1.33,2.67,0.92,2.7,1.52,3.37,8.67,12.33,12.67,9.33,11.08,12.31,13.23,10.45,3.33,5.33,6.33,4.33,3.8,5.27,7.05,5.05,15.0,7.67,10.0,10.67,15.26,8.1,9.37,10.8,2.33,6.33,5.33,5.0,3.87,6.45,4.84,5.45,1.33,1.67,1.33,1.0,1.66,1.47,0.8,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.31,1.38,1.61,1.61,A,0.405343,0.244,0.350657,A,0.469058,0.271722,0.25922,A,0.474683,0.285839,0.239478,A,0.395836,0.283638,0.320526,A,0.520746,0.238638,0.240616,1.3,1.9,0.0,3.0,40.0,60.0,0.0,3.0,15:30,2022-02-13,2022-02-131. FC Union BerlinBorussia Dortmund,12.0,10.0,2.0,6.0,20.0,9.0,2.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
26,AC Mailand,Sampdoria Genua,SU,25.0,Serie A,2021-2022,1.4,4.75,7.5,Stefano Pioli,Marco Giampaolo,1.43,1.27,0.87,1.17,1.37,1.4,0.77,1.26,53.67,45.67,46.33,54.33,53.41,44.56,46.59,55.44,1.0,1.67,1.0,1.0,1.48,2.2,0.83,0.66,16.33,10.0,9.67,17.67,13.84,10.04,10.07,19.51,5.0,3.33,3.67,7.67,4.32,4.1,3.72,7.13,13.67,13.33,18.67,18.0,13.61,13.5,18.71,17.35,6.0,3.33,2.67,7.0,4.92,2.97,3.9,7.44,2.67,2.0,3.0,2.0,3.04,2.24,2.42,1.87,0.33,0.33,0.0,0.0,0.5,0.28,0.13,0.0,1.33,1.0,1.33,2.0,2.09,1.54,0.65,1.44,H,0.153042,0.266624,0.580334,H,0.118292,0.188319,0.693389,H,0.111734,0.159499,0.728767,H,0.165115,0.216198,0.618687,H,0.115063,0.193385,0.691552,1.4,0.2,3.0,0.0,50.0,50.0,1.0,0.0,12:30,2022-02-13,2022-02-13AC MailandSampdoria Genua,15.0,4.0,7.0,1.0,13.0,11.0,4.0,0.0,3.0,1.0,0.0,0.0,H,UNKNOWN
27,AS Monaco,FC Lorient,SU,24.0,Ligue 1,2021-2022,1.4,4.75,8.0,Philippe Clement,Christophe Pélissier,2.27,1.7,1.23,1.1,1.95,1.67,1.31,0.84,49.67,42.67,50.33,57.33,47.17,41.26,52.83,58.74,2.67,1.67,1.0,2.33,2.11,1.67,0.82,1.49,15.67,13.67,13.33,11.0,13.02,11.87,15.26,9.67,7.67,4.67,4.33,4.33,6.29,4.16,4.87,2.84,12.0,11.67,11.33,10.33,13.68,12.09,12.41,10.66,6.33,3.0,3.33,5.0,5.26,3.02,3.92,4.67,1.0,0.0,1.67,2.0,1.28,0.26,1.79,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,2.0,1.0,1.0,2.0,2.07,1.59,0.86,1.31,H,0.142439,0.26065,0.596911,H,0.143661,0.198933,0.657407,H,0.129402,0.192453,0.678145,H,0.180259,0.196338,0.623404,H,0.115063,0.193385,0.691552,0.9,0.1,1.0,1.0,65.0,35.0,0.0,0.0,13:00,2022-02-13,2022-02-13AS MonacoFC Lorient,15.0,5.0,4.0,1.0,18.0,11.0,11.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
28,Atalanta Bergamo,Juventus Turin,SU,25.0,Serie A,2021-2022,2.8,3.5,2.37,Gian Piero Gasperini,Massimiliano Allegri,1.03,1.03,0.93,0.67,1.13,1.04,0.85,0.73,45.67,55.0,54.33,45.0,52.58,50.63,47.42,49.37,0.33,1.33,0.67,0.0,0.93,1.59,1.2,0.22,9.33,11.0,9.0,14.33,10.36,11.29,8.03,13.93,3.67,4.0,2.67,2.67,3.47,5.14,3.01,2.49,14.0,14.33,11.0,12.33,13.84,13.36,12.03,12.15,3.33,4.67,3.0,5.0,3.31,4.51,2.3,4.94,2.0,1.33,2.33,1.67,1.7,1.46,3.02,1.55,0.33,0.0,0.0,0.0,0.5,0.06,0.0,0.0,0.67,2.33,1.67,0.33,0.64,2.43,1.95,0.29,A,0.359825,0.312883,0.327292,A,0.378731,0.304875,0.316395,H,0.330731,0.305051,0.364217,A,0.396385,0.242429,0.361186,A,0.371854,0.28164,0.346506,2.1,0.7,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2022-02-13,2022-02-13Atalanta BergamoJuventus Turin,21.0,15.0,3.0,6.0,13.0,9.0,8.0,8.0,2.0,3.0,0.0,0.0,D,UNKNOWN
