,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Getafe,RCD Mallorca,SA,30.0,La Liga,2021-2022,2.15,3.0,4.0,Quique Flores,Javier Aguirre,0.4,1.17,0.7,1.7,0.45,0.91,1.06,1.45,44.0,45.33,56.0,54.67,41.1,49.56,58.9,50.44,0.33,1.0,1.0,2.67,0.74,0.42,0.97,1.97,11.67,11.67,10.67,13.0,10.28,11.42,14.05,12.19,3.67,3.0,4.0,5.33,3.24,2.87,6.02,4.2,15.33,11.33,17.67,15.33,14.13,12.11,17.39,14.54,4.0,4.0,4.0,5.33,3.41,4.7,5.35,5.43,5.33,3.33,5.0,3.67,4.98,2.97,4.43,3.29,0.67,0.0,0.0,0.33,1.06,0.0,0.02,0.16,0.67,0.0,1.67,3.0,0.88,0.04,1.27,2.96,H,0.249797,0.327369,0.422834,H,0.229253,0.310378,0.460369,H,0.252856,0.336445,0.4107,H,0.22217,0.284761,0.493069,H,0.254769,0.29222,0.453012,1.7,0.3,3.0,0.0,60.0,40.0,1.0,0.0,14:00,2022-04-02,2022-04-02FC GetafeRCD Mallorca,16.0,7.0,3.0,1.0,15.0,22.0,5.0,1.0,5.0,6.0,0.0,1.0,H,UNKNOWN
11,FC Liverpool,FC Watford,SA,31.0,Premier League,2021-2022,1.12,9.5,17.0,Jürgen Klopp,Roy Hodgson,1.9,1.3,0.93,1.13,1.77,1.25,0.7,1.19,55.67,39.0,44.33,61.0,53.85,38.03,46.15,61.97,1.67,1.33,0.0,2.67,2.15,1.3,0.04,2.02,16.33,10.33,10.0,13.0,14.59,9.52,8.73,13.07,5.67,4.0,3.33,5.33,5.77,3.62,2.65,5.68,10.33,9.0,9.33,10.0,9.91,10.24,9.55,8.85,5.33,2.0,4.67,7.0,5.76,2.66,3.27,7.98,1.33,1.67,1.33,2.33,1.03,1.75,1.11,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,1.61,0.0,1.32,H,0.050268,0.170319,0.779413,H,0.093087,0.137626,0.769287,H,0.079865,0.119098,0.801037,H,0.092778,0.144207,0.763015,H,0.117814,0.178053,0.704133,2.1,0.6,3.0,0.0,73.0,27.0,2.0,0.0,12:30,2022-04-02,2022-04-02FC LiverpoolFC Watford,20.0,5.0,3.0,2.0,9.0,8.0,9.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,LOSC Lille,Girondins Bordeaux,SA,30.0,Ligue 1,2021-2022,1.5,4.2,7.0,Jocelyn Gourvennec,David Guion,1.47,1.6,0.73,1.6,1.24,2.02,0.82,1.21,48.67,54.0,51.33,46.0,47.95,53.3,52.05,46.7,1.67,0.0,0.0,2.33,1.09,0.14,0.05,2.21,12.33,19.0,10.33,9.67,11.59,22.25,11.34,9.12,4.67,6.0,2.33,3.0,3.84,7.0,3.04,3.03,14.67,15.0,13.33,8.67,14.58,15.01,15.19,7.35,4.0,7.0,4.0,2.67,5.05,7.76,5.13,3.54,2.0,3.67,2.33,0.67,2.72,3.04,2.5,0.62,0.33,0.0,0.33,1.0,0.53,0.01,0.16,1.16,2.33,0.0,0.33,3.0,2.4,0.11,0.32,2.8,H,0.224761,0.228364,0.546874,H,0.200055,0.252212,0.547732,H,0.192036,0.262434,0.545529,H,0.231077,0.236927,0.531997,H,0.117814,0.178053,0.704133,3.0,0.0,1.0,1.0,66.0,34.0,0.0,0.0,19:00,2022-04-02,2022-04-02LOSC LilleGirondins Bordeaux,22.0,2.0,6.0,0.0,13.0,15.0,7.0,2.0,2.0,4.0,0.0,1.0,D,UNKNOWN
13,Lazio Rom,US Sassuolo Calcio,SA,31.0,Serie A,2021-2022,1.72,4.2,4.2,Maurizio Sarri,Alessio Dionisi,1.5,2.43,1.03,1.5,1.1,2.07,1.4,1.24,62.33,55.33,37.67,44.67,62.79,55.11,37.21,44.89,1.33,3.33,1.0,1.33,0.8,3.23,1.66,1.26,10.67,17.33,11.33,12.0,10.12,16.89,10.87,10.51,3.0,8.0,3.33,3.67,3.11,7.18,3.96,3.21,12.0,14.33,13.0,15.67,11.88,14.05,14.52,15.08,5.67,5.67,5.67,5.0,4.83,5.64,5.34,4.23,2.0,2.33,2.67,3.0,2.33,2.35,2.92,2.66,0.33,0.33,0.0,0.0,0.13,0.27,0.01,0.06,2.0,2.33,1.0,0.33,1.24,2.43,1.73,0.3,H,0.251906,0.275085,0.473009,H,0.240307,0.275669,0.484024,H,0.254541,0.318452,0.427007,A,0.395716,0.253533,0.350751,H,0.169155,0.228754,0.602091,2.3,1.8,3.0,0.0,53.0,47.0,2.0,1.0,18:00,2022-04-02,2022-04-02Lazio RomUS Sassuolo Calcio,14.0,20.0,5.0,5.0,11.0,8.0,4.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
14,Leeds United,FC Southampton,SA,31.0,Premier League,2021-2022,2.37,3.75,2.75,Jesse Marsch,Ralph Hasenhüttl,1.63,1.03,1.13,1.57,1.94,1.25,1.09,1.33,52.0,63.67,48.0,36.33,51.96,62.37,48.04,37.63,1.67,0.67,2.0,2.67,2.02,0.99,1.96,2.04,10.67,12.67,13.67,10.33,13.29,14.11,13.39,9.4,4.67,4.33,7.0,6.0,5.32,5.96,7.08,4.88,16.33,7.33,10.67,9.67,15.22,7.84,11.08,10.15,4.67,10.0,3.0,4.0,5.16,10.47,2.75,3.84,4.0,1.67,1.67,1.33,3.73,1.98,1.28,1.65,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.0,2.0,0.0,1.0,3.0,2.25,0.33,0.74,2.65,A,0.416202,0.225482,0.358316,A,0.375,0.268002,0.356998,A,0.470386,0.239199,0.290415,H,0.325933,0.277328,0.39674,A,0.38616,0.271567,0.342273,1.1,1.7,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2022-04-02,2022-04-02Leeds UnitedFC Southampton,12.0,14.0,3.0,6.0,14.0,7.0,4.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,Manchester United,Leicester City,SA,31.0,Premier League,2021-2022,1.5,4.5,6.0,Ralf Rangnick,Brendan Rodgers,1.5,0.7,1.47,1.87,1.32,0.97,1.51,1.64,46.67,52.33,53.33,47.67,43.68,53.22,56.32,46.78,1.33,1.0,2.0,1.0,2.1,1.32,2.15,1.12,12.33,8.33,14.67,18.33,11.01,10.63,13.92,16.47,3.67,3.67,5.0,6.0,4.85,3.92,4.84,5.9,8.0,9.67,8.0,10.0,9.53,9.98,8.35,9.8,3.67,4.33,5.67,5.67,3.88,4.09,5.49,5.02,1.0,1.67,0.33,1.33,1.61,1.58,0.93,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.33,2.0,1.33,1.0,1.95,2.09,0.9,0.89,H,0.216806,0.230076,0.553118,H,0.174243,0.238913,0.586845,H,0.209175,0.263656,0.527169,H,0.321855,0.276051,0.402094,H,0.169155,0.228754,0.602091,1.4,0.9,1.0,1.0,54.0,46.0,1.0,1.0,17:30,2022-04-02,2022-04-02Manchester UnitedLeicester City,11.0,11.0,5.0,3.0,13.0,6.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
16,OGC Nizza,Stade Rennes,SA,30.0,Ligue 1,2021-2022,3.1,3.4,2.3,Christophe Galtier,Bruno Génésio,0.9,2.13,1.7,0.8,0.98,2.41,1.68,0.88,43.0,52.67,57.0,47.33,43.23,54.99,56.77,45.01,0.67,4.0,0.67,1.0,0.67,4.66,1.04,1.18,9.33,15.33,15.0,6.67,8.48,16.55,15.29,5.8,3.0,6.33,5.0,1.67,2.49,7.18,5.63,1.64,11.33,12.0,10.67,8.67,10.75,12.25,11.19,9.9,2.0,6.33,6.67,5.33,1.96,6.77,6.03,4.15,1.67,1.67,1.67,1.67,1.85,1.59,1.9,2.0,0.33,0.0,0.0,0.0,0.31,0.0,0.0,0.0,1.33,3.0,1.33,0.0,0.8,2.94,1.88,0.06,A,0.433803,0.258895,0.307302,A,0.532053,0.245013,0.222935,A,0.491626,0.281204,0.227169,A,0.577863,0.248914,0.173222,A,0.431454,0.281819,0.286726,0.5,1.0,1.0,1.0,40.0,60.0,1.0,1.0,17:00,2022-04-02,2022-04-02OGC NizzaStade Rennes,10.0,13.0,3.0,4.0,12.0,12.0,7.0,11.0,2.0,1.0,0.0,0.0,D,UNKNOWN
17,SC Freiburg,FC Bayern München,SA,28.0,Bundesliga,2021-2022,5.5,4.75,1.5,Christian Streich,Julian Nagelsmann,1.07,2.53,0.87,1.33,1.21,2.74,0.93,1.1,43.67,66.67,56.33,33.33,51.32,67.98,48.68,32.02,1.33,2.0,1.0,0.67,1.15,2.65,0.69,0.49,11.0,18.0,11.0,9.0,12.96,17.67,10.64,8.91,4.67,7.0,3.67,4.0,4.47,7.3,2.76,4.15,11.67,9.0,10.67,11.0,10.61,8.43,12.12,10.14,6.33,6.0,3.33,2.33,8.09,5.29,3.13,2.35,0.67,1.33,0.67,2.33,0.62,1.59,0.84,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,0.67,0.67,1.69,2.2,0.67,0.42,A,0.544337,0.223577,0.232086,A,0.628552,0.190622,0.180826,A,0.582067,0.220681,0.197252,A,0.595043,0.207181,0.197776,A,0.54794,0.233808,0.218252,0.6,2.0,0.0,3.0,39.0,61.0,1.0,4.0,15:30,2022-04-02,2022-04-02SC FreiburgFC Bayern München,8.0,21.0,3.0,11.0,13.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
18,Spezia Calcio,FC Venedig,SA,31.0,Serie A,2021-2022,2.1,3.4,3.5,Thiago Motta,Paolo Zanetti,1.17,1.33,1.33,2.17,0.98,1.09,1.64,1.81,43.0,42.0,57.0,58.0,41.89,42.86,58.11,57.14,1.0,0.33,1.67,2.33,1.07,0.26,2.3,2.01,8.67,12.0,12.33,11.33,7.69,11.47,15.05,10.56,4.0,2.67,3.67,5.0,3.06,2.08,5.09,4.43,12.33,19.67,15.0,14.0,13.66,20.93,14.25,14.69,4.67,5.0,5.67,6.0,3.69,4.09,6.31,5.44,2.0,3.33,3.0,1.0,2.42,3.46,2.66,1.01,0.0,0.33,0.0,0.0,0.06,0.52,0.0,0.0,1.0,0.0,2.0,3.0,0.78,0.08,2.21,2.89,H,0.324355,0.279835,0.39581,H,0.267523,0.341165,0.391311,H,0.264545,0.358299,0.377156,H,0.29332,0.291042,0.415638,H,0.300857,0.292942,0.406202,1.2,1.0,3.0,0.0,53.0,47.0,1.0,0.0,15:00,2022-04-02,2022-04-02Spezia CalcioFC Venedig,11.0,13.0,5.0,2.0,15.0,12.0,5.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
19,TSG 1899 Hoffenheim,VfL Bochum,SA,28.0,Bundesliga,2021-2022,1.5,4.33,6.5,Sebastian Hoeneß,Thomas Reis,1.43,1.1,1.8,1.13,1.26,1.15,1.58,1.45,51.0,48.0,49.0,52.0,56.44,46.75,43.56,53.25,0.67,1.0,1.33,1.33,0.61,1.22,1.88,1.54,10.0,12.0,13.67,9.67,9.97,10.93,13.74,12.01,3.0,5.0,5.67,2.0,2.62,5.17,5.93,2.78,12.33,15.33,9.33,11.0,12.79,15.38,9.85,10.73,3.33,3.67,4.33,5.0,4.78,3.14,3.45,6.8,3.0,2.33,1.33,2.67,2.31,2.97,1.54,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,1.33,2.0,0.96,0.94,1.79,1.98,H,0.202519,0.231826,0.565655,H,0.147299,0.229478,0.623222,H,0.162601,0.267618,0.56978,H,0.298272,0.29133,0.410399,H,0.169155,0.228754,0.602091,2.2,2.1,0.0,3.0,58.0,42.0,1.0,2.0,15:30,2022-04-02,2022-04-02TSG 1899 HoffenheimVfL Bochum,14.0,20.0,7.0,6.0,9.0,11.0,5.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,UD Levante,Villarreal CF,SA,30.0,La Liga,2021-2022,3.8,3.6,1.95,Alessio Lisci,Unai Emery,0.97,0.6,1.87,1.13,1.13,0.87,1.8,1.38,54.0,60.0,46.0,40.0,53.21,57.82,46.79,42.18,1.0,0.33,2.33,0.67,1.13,0.72,2.21,0.72,10.67,7.67,14.33,13.33,12.04,7.21,14.78,13.95,3.0,1.67,5.67,4.0,3.49,2.38,5.34,4.79,16.0,9.67,8.33,12.33,16.57,10.64,9.02,12.11,4.0,5.33,4.0,6.0,3.36,4.6,4.4,5.85,2.33,1.0,1.67,1.67,2.06,1.63,1.44,2.13,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.01,0.33,1.0,2.33,2.0,0.52,1.09,2.2,1.9,A,0.416006,0.265756,0.318238,A,0.456407,0.270759,0.272834,A,0.476218,0.253225,0.270557,A,0.35841,0.325743,0.315847,A,0.482448,0.265185,0.252366,1.9,1.4,3.0,0.0,40.0,60.0,2.0,0.0,16:15,2022-04-02,2022-04-02UD LevanteVillarreal CF,13.0,13.0,4.0,2.0,16.0,13.0,1.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
21,US Salernitana,FC Turin,SA,31.0,Serie A,2021-2022,4.0,3.6,1.9,Davide Nicola,Ivan Jurić,0.93,1.3,2.4,1.2,0.88,1.18,1.83,1.28,43.67,55.33,56.33,44.67,44.92,61.16,55.08,38.84,0.67,0.33,3.0,0.67,0.66,0.37,2.31,0.96,12.67,11.67,18.33,9.33,12.64,11.02,15.32,9.26,4.0,3.0,8.67,3.33,4.15,3.31,7.27,3.35,11.0,16.0,12.0,17.33,12.22,16.37,12.57,15.26,4.33,4.33,6.67,3.67,4.74,3.84,5.48,3.18,1.67,2.33,3.0,3.67,1.89,2.4,3.14,3.49,0.0,0.0,0.33,0.33,0.0,0.01,0.25,0.52,0.33,0.67,2.33,1.67,0.37,0.42,2.26,2.17,A,0.458474,0.239757,0.301769,A,0.51654,0.256648,0.226812,A,0.506468,0.24791,0.245622,A,0.3968,0.304414,0.298786,A,0.482448,0.265185,0.252366,0.8,1.6,0.0,3.0,53.0,47.0,0.0,1.0,20:45,2022-04-02,2022-04-02US SalernitanaFC Turin,14.0,8.0,3.0,5.0,15.0,21.0,9.0,2.0,5.0,4.0,1.0,0.0,A,UNKNOWN
22,Wolverhampton Wanderers,Aston Villa,SA,31.0,Premier League,2021-2022,3.0,3.1,2.55,Bruno Lage,Steven Gerrard,0.83,0.93,1.2,0.97,0.8,0.86,1.63,1.15,57.33,49.0,42.67,51.0,53.78,47.33,46.22,52.67,2.33,1.33,1.0,1.0,1.79,0.95,1.7,1.04,12.67,12.0,10.67,8.33,13.21,10.77,12.43,9.63,5.33,5.67,2.67,2.67,5.81,4.12,4.3,2.84,11.67,9.0,12.33,13.33,11.83,9.99,12.54,12.78,3.0,6.0,4.0,4.33,2.87,5.93,4.74,4.95,1.33,2.0,2.67,3.0,1.06,2.15,3.04,2.64,0.33,0.0,0.33,0.0,0.5,0.0,0.25,0.0,2.0,1.0,1.0,2.0,1.17,0.67,1.83,2.33,A,0.419229,0.247189,0.333582,H,0.314572,0.300819,0.384608,A,0.363652,0.3219,0.314449,H,0.277868,0.221265,0.500868,A,0.431454,0.281819,0.286726,1.4,2.1,3.0,0.0,49.0,51.0,2.0,1.0,15:00,2022-04-02,2022-04-02Wolverhampton WanderersAston Villa,11.0,15.0,5.0,5.0,15.0,8.0,4.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
23,AC Florenz,FC Empoli,SU,31.0,Serie A,2021-2022,1.55,4.33,5.5,Vincenzo Italiano,Aurelio Andreazzoli,1.43,0.5,1.13,1.03,1.36,0.73,1.09,1.15,53.67,44.67,46.33,55.33,53.14,43.56,46.86,56.44,1.0,0.33,0.67,0.67,1.02,0.65,0.8,1.04,13.0,6.67,6.33,15.67,14.65,7.19,9.27,14.49,3.67,2.0,2.33,5.33,4.11,2.08,3.25,4.68,12.0,16.0,15.0,11.33,11.76,15.7,14.77,11.22,5.33,3.0,2.67,6.33,5.13,3.53,3.52,6.03,1.0,1.67,3.33,2.67,1.43,1.63,2.56,2.44,0.0,0.0,0.33,0.0,0.07,0.0,0.25,0.0,1.67,0.67,0.67,1.67,1.53,0.65,0.84,1.7,H,0.210637,0.269401,0.519963,H,0.129038,0.195971,0.67499,H,0.155681,0.277315,0.567004,H,0.156639,0.218576,0.624785,H,0.169155,0.228754,0.602091,1.5,0.1,3.0,0.0,61.0,39.0,1.0,0.0,12:30,2022-04-03,2022-04-03AC FlorenzFC Empoli,24.0,5.0,11.0,1.0,10.0,20.0,5.0,0.0,1.0,3.0,0.0,1.0,H,UNKNOWN
24,AS Saint-Étienne,Olympique Marseille,SU,30.0,Ligue 1,2021-2022,3.5,3.4,2.1,Pascal Dupraz,Jorge Sampaoli,1.07,1.4,0.9,0.87,1.06,1.42,1.07,1.03,55.67,58.33,44.33,41.67,56.15,57.11,43.85,42.89,0.67,2.0,0.33,1.0,0.81,2.14,0.78,1.04,11.33,13.0,7.67,7.33,10.84,12.87,8.93,8.09,3.67,5.0,2.67,2.67,3.51,5.48,3.47,2.76,12.0,13.0,13.67,10.33,12.41,12.23,11.33,10.93,5.33,5.33,3.0,2.0,3.18,4.48,3.62,2.07,2.0,2.67,2.33,1.33,1.82,2.54,2.01,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,0.67,1.0,1.24,2.39,0.98,0.54,A,0.474659,0.277507,0.247834,A,0.457033,0.277791,0.265175,A,0.522206,0.259889,0.217905,A,0.449301,0.264284,0.286416,A,0.431454,0.281819,0.286726,0.3,3.7,0.0,3.0,31.0,69.0,2.0,4.0,15:00,2022-04-03,2022-04-03AS Saint-ÉtienneOlympique Marseille,5.0,15.0,2.0,9.0,14.0,12.0,2.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,Atalanta Bergamo,SSC Neapel,SU,31.0,Serie A,2021-2022,2.4,3.3,3.0,Gian Piero Gasperini,Luciano Spalletti,1.07,1.03,1.17,0.73,1.2,1.16,1.12,0.66,54.33,58.33,45.67,41.67,49.48,59.22,50.52,40.78,0.33,1.33,0.33,1.0,0.78,1.71,0.19,0.99,11.0,14.0,12.67,10.0,13.02,16.03,11.8,9.95,2.67,4.67,3.33,3.67,2.69,5.96,3.05,3.35,13.0,8.67,14.67,15.33,13.04,9.98,12.42,14.36,3.33,6.0,5.0,4.67,3.58,6.17,4.79,3.83,2.33,2.0,2.0,4.0,1.78,1.72,1.03,3.28,0.33,0.0,0.33,1.0,0.13,0.0,0.13,1.01,1.33,2.0,1.33,1.0,1.96,2.53,0.76,0.42,H,0.357321,0.276342,0.366337,A,0.364853,0.300296,0.334851,A,0.396525,0.291697,0.311778,H,0.328636,0.270835,0.400529,H,0.300857,0.292942,0.406202,1.4,1.5,0.0,3.0,55.0,45.0,1.0,3.0,15:00,2022-04-03,2022-04-03Atalanta BergamoSSC Neapel,19.0,6.0,3.0,5.0,15.0,11.0,9.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
26,Athletic Bilbao,FC Elche,SU,30.0,La Liga,2021-2022,1.45,4.2,7.5,Marcelino,Francisco,1.63,0.9,0.53,2.13,1.45,0.85,0.61,1.65,55.0,44.0,45.0,56.0,56.74,49.51,43.26,50.49,1.33,0.67,1.0,1.0,1.05,0.47,1.18,1.02,16.67,11.33,6.67,14.33,17.06,9.91,7.94,11.74,7.33,2.33,3.0,5.33,7.65,2.28,3.13,4.09,11.0,15.0,14.67,12.33,12.64,16.26,13.79,13.67,6.0,4.0,3.33,3.67,6.37,3.76,3.23,2.95,3.33,3.67,3.67,4.0,3.68,3.54,4.04,3.23,0.0,0.67,1.0,0.0,0.0,0.69,1.25,0.0,1.33,1.0,1.33,2.0,1.01,0.88,1.49,2.11,H,0.170256,0.242588,0.587156,H,0.125185,0.171506,0.703309,H,0.122606,0.22209,0.655305,H,0.146639,0.190968,0.662393,H,0.117814,0.178053,0.704133,2.2,0.4,3.0,0.0,49.0,51.0,2.0,1.0,14:00,2022-04-03,2022-04-03Athletic BilbaoFC Elche,16.0,6.0,6.0,2.0,14.0,16.0,7.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
27,Betis Sevilla,CA Osasuna,SU,30.0,La Liga,2021-2022,1.9,3.5,4.0,Manuel Pellegrini,Jagoba Arrasate,0.97,1.13,1.23,1.57,1.03,1.43,0.99,1.51,54.33,33.67,45.67,66.33,51.54,38.86,48.46,61.14,0.67,1.33,1.0,1.67,0.59,1.68,0.58,1.66,11.0,12.0,9.33,15.67,9.3,13.99,9.66,14.87,4.0,4.33,3.67,4.67,3.03,4.95,3.09,4.91,15.0,8.33,11.33,10.0,14.03,8.39,12.02,12.54,5.67,4.33,3.67,4.67,4.07,4.55,3.51,3.29,3.67,1.67,3.0,0.33,2.98,1.45,2.62,0.61,0.33,0.0,0.0,0.0,0.25,0.0,0.02,0.0,1.33,2.0,1.33,1.0,1.41,1.94,1.09,1.05,H,0.255678,0.294913,0.44941,H,0.193879,0.3215,0.484622,H,0.229951,0.348412,0.421637,H,0.246471,0.291474,0.462054,H,0.213051,0.279937,0.507012,4.3,0.4,3.0,0.0,54.0,46.0,4.0,1.0,16:15,2022-04-03,2022-04-03Betis SevillaCA Osasuna,24.0,10.0,8.0,3.0,11.0,5.0,11.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,Borussia Mönchengladbach,1. FSV Mainz 05,SU,28.0,Bundesliga,2021-2022,2.25,3.4,3.2,Adi Hütter,Bo Svensson,1.9,1.87,1.27,0.63,1.7,2.53,1.19,0.59,54.0,49.33,46.0,50.67,52.02,49.77,47.98,50.23,2.0,1.67,1.67,1.33,1.88,2.39,1.48,0.81,14.67,12.67,12.0,8.0,12.61,13.31,13.08,8.0,6.33,2.67,4.33,2.33,5.24,3.97,4.68,2.03,9.67,15.33,12.67,12.33,8.75,13.57,13.95,12.76,4.0,5.67,5.0,2.67,3.52,5.65,5.27,2.48,2.33,2.67,1.67,2.67,2.44,1.96,1.02,1.68,0.0,0.33,0.33,0.0,0.0,0.13,0.13,0.0,1.33,1.0,1.33,2.0,1.74,1.78,1.12,1.19,A,0.352714,0.339727,0.307559,H,0.30427,0.310301,0.385428,A,0.38355,0.328657,0.287793,H,0.314879,0.273497,0.411624,H,0.300857,0.292942,0.406202,1.6,2.3,1.0,1.0,52.0,48.0,1.0,1.0,17:30,2022-04-03,2022-04-03Borussia Mönchengladbach1. FSV Mainz 05,17.0,22.0,8.0,10.0,13.0,20.0,3.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
