,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Atletico Madrid,RCD Mallorca,SA,16.0,La Liga,2021-2022,1.3,5.25,11.0,Diego Simeone,Luis García,2.17,1.03,0.73,1.3,2.44,0.79,0.8,1.29,59.0,51.67,41.0,48.33,60.39,51.16,39.61,48.84,2.67,1.0,1.33,1.67,2.93,0.63,0.98,1.15,15.0,13.67,9.33,11.0,15.63,12.32,8.69,11.72,5.33,4.33,2.67,2.67,5.63,3.56,1.62,2.11,11.67,12.0,11.0,17.33,10.81,11.69,11.64,17.17,5.0,3.0,5.67,3.0,6.76,2.91,4.4,2.43,1.33,2.33,2.0,2.0,0.97,2.91,1.92,1.61,0.0,0.0,0.0,0.0,0.0,0.19,0.03,0.01,2.33,0.67,0.33,1.67,2.64,0.75,0.18,1.52,H,0.094253,0.21642,0.689327,H,0.101433,0.138573,0.759994,H,0.102344,0.155913,0.741743,H,0.108398,0.192433,0.69917,H,0.1731,0.249504,0.577396,1.4,0.6,0.0,3.0,59.0,41.0,1.0,2.0,18:30,2021-12-04,2021-12-04Atletico MadridRCD Mallorca,14.0,10.0,6.0,3.0,13.0,16.0,8.0,5.0,2.0,5.0,0.0,0.0,A,UNKNOWN
11,Bayer 04 Leverkusen,SpVgg Greuther Fürth,SA,14.0,Bundesliga,2021-2022,1.22,6.5,12.0,Gerardo Seoane,Stefan Leitl,1.5,1.53,1.1,2.37,1.63,1.27,1.34,2.55,50.33,48.67,49.67,51.33,48.43,47.89,51.57,52.11,1.67,1.33,0.67,4.0,2.0,1.73,0.9,4.62,10.0,12.67,16.0,17.67,10.64,11.57,15.59,18.04,4.0,3.67,5.0,8.67,4.04,4.73,4.77,9.35,10.67,14.0,12.0,15.0,10.06,14.95,11.46,14.95,5.0,5.67,6.33,6.67,4.45,4.86,6.33,7.68,3.0,2.67,1.33,0.67,2.94,1.94,1.33,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,2.33,0.0,0.33,3.0,2.45,0.0,0.39,3.0,H,0.086191,0.220972,0.692837,H,0.123954,0.183043,0.693003,H,0.099654,0.15705,0.743296,H,0.157065,0.231362,0.611573,H,0.1731,0.249504,0.577396,2.8,0.4,3.0,0.0,60.0,40.0,7.0,1.0,15:30,2021-12-04,2021-12-04Bayer 04 LeverkusenSpVgg Greuther Fürth,13.0,8.0,8.0,3.0,13.0,8.0,4.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
12,Borussia Dortmund,FC Bayern München,SA,14.0,Bundesliga,2021-2022,4.0,4.33,1.75,Marco Rose,Julian Nagelsmann,1.7,2.47,1.73,0.63,1.9,2.35,1.51,0.58,56.0,71.67,44.0,28.33,57.6,71.8,42.4,28.2,2.0,1.33,1.33,1.0,2.42,1.56,1.07,0.79,15.0,23.33,14.0,9.33,15.4,21.68,14.18,8.31,5.0,8.0,6.0,2.33,5.97,7.78,6.03,1.81,13.33,7.33,11.67,14.67,11.68,7.71,11.02,14.06,5.0,9.67,5.0,3.0,5.23,10.15,5.38,3.29,2.0,0.67,3.0,1.0,1.31,0.83,3.21,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.61,2.23,0.39,0.77,A,0.522195,0.205731,0.272075,A,0.553535,0.211453,0.235012,A,0.539344,0.223966,0.23669,A,0.586995,0.218143,0.194862,A,0.550254,0.240513,0.209233,1.1,2.0,0.0,3.0,47.0,53.0,2.0,3.0,18:30,2021-12-04,2021-12-04Borussia DortmundFC Bayern München,11.0,16.0,4.0,6.0,10.0,10.0,4.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
13,FC Augsburg,VfL Bochum,SA,14.0,Bundesliga,2021-2022,2.3,3.4,3.1,Markus Weinzierl,Thomas Reis,0.77,1.37,1.27,1.47,1.02,1.15,1.41,1.76,36.0,41.33,64.0,58.67,39.28,41.48,60.72,58.52,1.0,1.33,1.0,0.67,1.31,1.39,1.11,0.92,13.0,15.33,12.33,14.0,14.89,14.58,12.38,16.59,4.33,5.33,4.0,5.67,5.57,5.29,4.06,7.54,15.0,10.67,11.33,14.33,14.76,11.82,10.92,12.7,5.0,4.33,5.0,6.0,4.94,4.3,5.68,6.63,2.67,1.67,1.67,3.0,2.74,1.77,1.81,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,1.33,1.0,1.46,2.02,1.02,0.98,H,0.283891,0.311134,0.404975,H,0.251455,0.341946,0.406599,H,0.258645,0.325168,0.416187,H,0.269042,0.292775,0.438183,H,0.292054,0.268401,0.439545,2.9,1.2,0.0,3.0,52.0,48.0,2.0,3.0,15:30,2021-12-04,2021-12-04FC AugsburgVfL Bochum,16.0,12.0,7.0,6.0,9.0,6.0,13.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
14,FC Barcelona,Betis Sevilla,SA,16.0,La Liga,2021-2022,1.5,4.5,6.5,Xavi,Manuel Pellegrini,1.77,1.53,1.37,1.03,2.2,1.85,1.27,0.86,54.0,42.67,46.0,57.33,55.62,50.48,44.38,49.52,2.33,2.0,1.33,1.0,2.23,2.44,1.02,1.01,12.67,14.33,14.67,11.0,13.12,17.62,13.13,10.72,6.0,4.33,2.67,2.67,5.7,5.62,2.34,3.03,16.33,14.0,15.33,11.33,15.04,14.54,15.64,10.77,3.0,2.67,3.67,6.33,4.14,3.29,3.57,7.8,4.0,2.33,2.33,1.67,2.86,1.98,2.12,2.09,0.0,0.67,0.0,0.0,0.0,0.38,0.0,0.0,2.33,2.0,0.33,1.0,2.47,2.42,0.34,0.58,H,0.238184,0.260033,0.501783,H,0.179777,0.213929,0.606294,H,0.179341,0.257037,0.563621,H,0.202534,0.225172,0.572294,H,0.1731,0.249504,0.577396,0.8,0.7,0.0,3.0,62.0,38.0,0.0,1.0,16:15,2021-12-04,2021-12-04FC BarcelonaBetis Sevilla,12.0,8.0,3.0,2.0,17.0,12.0,6.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
15,FC Sevilla,Villarreal CF,SA,16.0,La Liga,2021-2022,2.0,3.3,4.0,Lopetegui,Unai Emery,1.27,1.67,1.17,1.43,1.08,1.6,1.34,1.96,63.33,53.67,36.67,46.33,57.96,53.4,42.04,46.6,1.67,1.0,1.33,1.33,1.5,1.0,1.58,2.02,12.67,14.0,10.0,9.67,12.63,14.21,11.32,10.83,4.67,4.0,2.67,3.67,5.31,3.35,3.33,4.46,12.0,16.0,13.0,13.67,11.5,17.06,12.17,13.89,3.33,5.0,1.33,3.67,3.91,4.72,1.31,3.97,2.67,1.33,3.33,1.33,3.01,1.79,3.16,1.75,0.0,0.0,0.33,0.0,0.01,0.0,0.16,0.0,1.33,1.33,1.33,1.33,0.92,0.67,1.79,2.04,H,0.192025,0.2666,0.541376,H,0.200259,0.279996,0.519745,H,0.200177,0.261851,0.537972,H,0.197085,0.270261,0.532654,H,0.259301,0.26446,0.476239,0.3,1.9,3.0,0.0,44.0,56.0,1.0,0.0,14:00,2021-12-04,2021-12-04FC SevillaVillarreal CF,8.0,16.0,3.0,2.0,9.0,10.0,5.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
16,FC Southampton,Brighton & Hove Albion,SA,15.0,Premier League,2021-2022,2.45,3.2,3.0,Ralph Hasenhüttl,Graham Potter,1.2,1.2,1.5,1.03,1.3,1.3,1.54,1.22,47.33,62.0,52.67,38.0,45.66,61.96,54.34,38.04,1.0,0.33,2.67,1.0,1.26,0.65,2.3,0.94,13.0,11.67,14.33,11.33,12.79,11.77,14.97,12.23,5.0,3.0,5.33,5.0,5.22,3.37,5.44,5.04,12.33,11.0,8.67,10.33,12.94,10.12,9.86,10.44,5.33,6.0,4.67,5.0,4.68,5.28,4.62,6.04,1.33,1.67,2.0,2.33,1.23,1.46,2.14,2.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.33,0.67,2.33,1.67,0.82,0.86,1.66,1.28,A,0.422463,0.217679,0.359858,A,0.381633,0.282221,0.336147,H,0.357037,0.276797,0.366166,A,0.393219,0.25914,0.347641,H,0.292054,0.268401,0.439545,1.4,1.4,1.0,1.0,44.0,56.0,1.0,1.0,15:00,2021-12-04,2021-12-04FC SouthamptonBrighton & Hove Albion,14.0,14.0,4.0,4.0,15.0,12.0,6.0,2.0,4.0,2.0,0.0,0.0,D,UNKNOWN
17,FC Watford,Manchester City,SA,15.0,Premier League,2021-2022,12.0,7.0,1.2,Claudio Ranieri,Pep Guardiola,1.97,1.77,1.7,0.47,1.59,1.51,1.65,0.64,45.0,69.0,55.0,31.0,46.55,66.36,53.45,33.64,2.33,2.33,2.33,0.67,1.58,2.09,2.3,0.84,16.33,17.67,11.67,6.0,14.18,17.41,11.4,7.07,6.0,7.67,5.0,2.33,5.48,7.32,4.94,2.64,14.67,8.0,8.67,7.0,16.67,9.73,10.74,7.56,7.0,8.67,3.67,3.0,6.03,9.36,3.04,3.37,2.0,1.0,1.33,0.33,2.51,0.88,2.01,0.33,0.0,0.0,0.33,0.0,0.06,0.03,0.13,0.0,1.0,3.0,2.0,0.0,0.43,2.9,2.57,0.1,A,0.732407,0.141655,0.125938,A,0.68876,0.159315,0.151925,A,0.749555,0.130978,0.119467,A,0.716285,0.16702,0.116695,A,0.550254,0.240513,0.209233,0.7,3.6,0.0,3.0,24.0,76.0,1.0,3.0,17:30,2021-12-04,2021-12-04FC WatfordManchester City,11.0,26.0,4.0,13.0,10.0,7.0,5.0,11.0,3.0,0.0,0.0,0.0,A,UNKNOWN
18,LOSC Lille,ES Troyes AC,SA,17.0,Ligue 1,2021-2022,1.44,4.5,7.5,Jocelyn Gourvennec,Laurent Batlles,1.33,0.83,0.87,1.03,1.1,0.89,0.86,1.02,47.0,48.67,53.0,51.33,44.43,49.52,55.57,50.48,1.67,0.67,1.33,0.67,1.62,1.11,1.15,0.72,10.33,10.0,11.33,12.33,8.77,9.7,10.32,12.36,4.33,2.67,4.33,3.67,3.32,3.02,3.38,4.05,11.67,14.0,13.0,10.67,11.18,12.92,12.07,11.18,6.0,4.33,3.33,6.0,4.71,3.86,3.28,5.05,2.33,2.0,2.33,2.0,1.71,1.76,2.09,1.43,0.0,0.0,0.67,0.0,0.06,0.0,0.38,0.02,1.67,1.0,0.67,2.0,1.97,1.6,0.57,1.36,H,0.194476,0.246641,0.558883,H,0.151248,0.229396,0.619356,H,0.144579,0.234879,0.620542,H,0.179148,0.251406,0.569446,H,0.1731,0.249504,0.577396,1.5,0.4,3.0,0.0,45.0,55.0,2.0,1.0,19:00,2021-12-04,2021-12-04LOSC LilleES Troyes AC,13.0,7.0,4.0,3.0,11.0,9.0,8.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
19,Newcastle United,FC Burnley,SA,15.0,Premier League,2021-2022,2.3,3.3,3.2,Eddie Howe,Sean Dyche,0.97,0.83,1.4,1.63,0.84,0.74,1.51,1.27,40.0,35.33,60.0,64.67,35.33,36.33,64.67,63.67,1.33,1.33,2.0,1.33,0.98,1.13,1.58,1.05,13.67,8.67,16.67,19.67,10.43,8.9,17.16,17.33,5.0,4.0,5.33,4.67,3.04,3.62,5.61,4.08,11.0,10.0,9.33,8.67,9.99,9.15,10.1,8.2,4.67,3.33,3.67,8.33,3.47,3.96,4.07,6.24,1.67,3.0,1.0,2.0,1.45,2.72,0.82,2.01,0.0,0.0,0.33,0.0,0.01,0.0,0.56,0.0,0.67,1.0,1.67,1.0,0.71,1.11,1.59,0.98,H,0.270612,0.304949,0.42444,H,0.297375,0.332646,0.369979,H,0.260652,0.328248,0.4111,H,0.277005,0.30183,0.421166,H,0.292054,0.268401,0.439545,1.3,0.7,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-12-04,2021-12-04Newcastle UnitedFC Burnley,19.0,10.0,4.0,1.0,11.0,9.0,10.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,Olympique Marseille,Stade Brest,SA,17.0,Ligue 1,2021-2022,1.57,4.33,5.25,Jorge Sampaoli,Michel Der Zakarian,1.27,1.87,0.57,1.2,1.22,1.92,0.48,1.04,66.67,36.0,33.33,64.0,65.19,37.65,34.81,62.35,0.67,2.33,0.0,0.33,0.88,1.72,0.05,0.35,14.67,11.67,6.67,14.33,14.1,10.68,5.71,13.39,4.0,4.0,2.33,4.0,4.24,3.66,1.81,3.49,8.33,8.67,13.0,9.67,8.17,8.86,13.54,10.12,7.33,2.67,4.67,4.33,6.3,2.2,4.21,3.89,1.33,1.33,3.33,2.67,1.72,1.54,3.05,2.78,0.0,0.0,0.67,0.33,0.0,0.0,0.64,0.19,2.33,3.0,0.33,0.0,2.64,2.93,0.19,0.05,H,0.1047,0.249189,0.646111,H,0.152966,0.201741,0.645293,H,0.125896,0.206345,0.667758,H,0.160433,0.197407,0.64216,H,0.1731,0.249504,0.577396,2.2,1.6,0.0,3.0,74.0,26.0,1.0,2.0,17:00,2021-12-04,2021-12-04Olympique MarseilleStade Brest,16.0,9.0,4.0,4.0,10.0,7.0,5.0,0.0,1.0,2.0,0.0,0.0,A,UNKNOWN
21,RC Lens,Paris Saint-Germain,SA,17.0,Ligue 1,2021-2022,5.0,4.33,1.61,Franck Haise,Mauricio Pochettino,1.1,2.23,1.33,1.17,1.2,2.13,1.34,1.01,53.0,69.0,47.0,31.0,50.23,68.21,49.77,31.79,1.33,2.0,2.67,0.67,1.86,1.4,2.09,0.55,10.67,17.0,14.67,8.0,11.24,17.96,15.72,7.34,3.67,6.67,5.67,4.0,3.85,5.97,6.0,3.28,11.67,7.67,6.67,10.67,12.78,7.09,6.93,10.89,4.33,5.0,5.0,4.33,3.92,5.35,4.74,5.04,3.0,1.33,1.67,2.33,3.46,1.52,2.31,2.33,0.33,0.33,0.33,0.33,0.13,0.14,0.51,0.25,0.67,2.33,1.67,0.33,1.0,1.96,1.25,0.53,A,0.560685,0.200765,0.23855,A,0.65566,0.183539,0.160801,A,0.578715,0.213345,0.20794,A,0.600435,0.195377,0.204188,A,0.550254,0.240513,0.209233,1.2,1.9,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2021-12-04,2021-12-04RC LensParis Saint-Germain,18.0,13.0,7.0,6.0,12.0,9.0,8.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
22,Real Sociedad San Sebastián,Real Madrid,SA,16.0,La Liga,2021-2022,3.3,3.3,2.25,Imanol,Carlo Ancelotti,1.17,2.17,0.5,1.03,1.31,1.84,0.58,1.32,59.0,61.0,41.0,39.0,58.18,59.88,41.82,40.12,0.67,2.33,0.33,0.67,0.42,1.72,0.6,0.49,9.33,17.33,7.33,13.33,9.53,16.57,8.26,14.99,3.33,7.0,2.33,3.67,3.43,6.47,2.59,3.48,10.0,9.67,14.0,10.67,9.81,10.67,14.62,11.6,4.33,4.33,3.67,6.33,5.67,4.88,3.41,5.71,2.33,2.0,2.67,2.33,2.08,1.97,2.54,2.6,0.33,0.0,0.0,0.33,0.26,0.0,0.06,0.16,1.33,3.0,1.33,0.0,0.83,2.95,1.83,0.03,A,0.384527,0.239997,0.375477,A,0.457573,0.27653,0.265896,A,0.370337,0.268683,0.36098,A,0.426203,0.253822,0.319975,A,0.550254,0.240513,0.209233,0.8,2.0,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-12-04,2021-12-04Real Sociedad San SebastiánReal Madrid,11.0,13.0,0.0,8.0,12.0,8.0,5.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
23,SSC Neapel,Atalanta Bergamo,SA,16.0,Serie A,2021-2022,2.45,3.5,2.8,Luciano Spalletti,Gian Piero Gasperini,1.03,1.87,0.87,0.87,0.99,2.01,0.59,0.84,56.0,49.67,44.0,50.33,54.97,53.0,45.03,47.0,2.67,3.33,1.67,0.67,2.4,3.14,1.44,0.41,12.0,14.67,10.67,11.0,12.15,15.76,9.4,9.99,5.0,5.33,5.33,3.67,4.69,5.1,5.2,3.46,14.67,13.67,13.0,11.0,15.62,13.24,12.22,10.67,2.0,2.67,4.0,4.67,2.81,3.77,4.12,3.55,2.33,2.33,4.0,2.67,2.1,1.67,4.01,2.13,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,1.33,3.0,1.33,0.0,1.48,2.91,0.95,0.05,H,0.302953,0.27294,0.424107,A,0.370939,0.306585,0.322477,H,0.312933,0.286953,0.400114,A,0.452764,0.252877,0.29436,H,0.304509,0.270712,0.424779,1.2,1.6,0.0,3.0,55.0,45.0,2.0,3.0,20:45,2021-12-04,2021-12-04SSC NeapelAtalanta Bergamo,15.0,21.0,4.0,7.0,16.0,18.0,6.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
24,TSG 1899 Hoffenheim,Eintracht Frankfurt,SA,14.0,Bundesliga,2021-2022,1.9,3.8,3.75,Sebastian Hoeneß,Oliver Glasner,2.1,1.57,1.3,1.93,2.41,1.59,1.15,1.72,52.0,46.33,48.0,53.67,50.21,49.04,49.79,50.96,2.67,2.0,1.67,0.67,3.73,1.85,1.91,0.8,17.67,14.67,10.67,15.67,18.7,15.01,10.88,12.99,6.67,5.0,3.67,4.0,8.05,4.75,4.42,4.61,18.0,12.33,14.0,9.67,17.13,9.59,14.87,8.76,7.0,4.67,2.67,6.0,7.99,5.57,3.27,4.87,2.33,1.67,1.33,2.67,1.41,1.3,1.22,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,2.0,3.0,1.0,0.0,2.5,2.72,0.5,0.21,H,0.207572,0.257051,0.535377,H,0.204147,0.257846,0.538007,H,0.19859,0.269025,0.532385,H,0.188601,0.256453,0.554946,H,0.199177,0.255821,0.545003,0.9,1.7,3.0,0.0,49.0,51.0,3.0,2.0,15:30,2021-12-04,2021-12-04TSG 1899 HoffenheimEintracht Frankfurt,8.0,17.0,4.0,2.0,9.0,12.0,4.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
25,West Ham United,FC Chelsea,SA,15.0,Premier League,2021-2022,4.75,3.6,1.75,David Moyes,Thomas Tuchel,0.77,2.2,1.47,0.7,1.09,1.95,1.36,0.82,38.33,58.33,61.67,41.67,36.94,56.88,63.06,43.12,0.67,2.0,1.33,0.67,1.1,1.92,1.29,0.82,9.0,16.0,14.33,6.67,10.81,14.67,12.74,8.51,4.0,5.67,5.67,3.67,4.73,5.07,4.9,4.12,8.33,12.33,7.0,15.67,9.0,13.37,7.27,15.81,5.33,6.67,6.67,3.67,6.42,5.48,5.76,4.09,0.67,2.0,1.33,4.0,0.81,2.27,1.25,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.33,2.33,2.33,0.33,0.86,2.37,1.64,0.32,A,0.492344,0.250607,0.257049,A,0.576563,0.231706,0.191731,A,0.503414,0.261124,0.235462,A,0.524452,0.247431,0.228116,A,0.550254,0.240513,0.209233,1.8,1.2,3.0,0.0,37.0,63.0,3.0,2.0,12:30,2021-12-04,2021-12-04West Ham UnitedFC Chelsea,11.0,19.0,5.0,7.0,10.0,10.0,1.0,9.0,1.0,3.0,0.0,0.0,H,UNKNOWN
26,Wolverhampton Wanderers,FC Liverpool,SA,15.0,Premier League,2021-2022,8.0,4.75,1.4,Bruno Lage,Jürgen Klopp,0.73,2.97,0.73,0.67,0.68,2.44,0.76,0.73,58.0,65.33,42.0,34.67,58.94,66.17,41.06,33.83,0.33,4.0,0.0,0.33,0.24,3.82,0.19,0.76,12.0,18.33,9.33,6.67,11.95,17.36,9.22,7.42,3.0,7.33,2.67,2.67,2.49,6.76,2.53,2.6,7.0,12.67,9.0,11.33,7.32,12.53,8.86,10.11,5.0,7.33,4.0,3.67,4.75,7.95,4.39,3.78,1.67,1.67,2.0,1.67,1.8,1.89,2.34,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.67,3.0,0.67,0.0,1.28,2.74,0.96,0.22,A,0.567381,0.189225,0.243394,A,0.682474,0.163588,0.153938,A,0.625192,0.193446,0.181362,A,0.642505,0.181914,0.175582,A,0.550254,0.240513,0.209233,0.2,2.5,0.0,3.0,35.0,65.0,0.0,1.0,15:00,2021-12-04,2021-12-04Wolverhampton WanderersFC Liverpool,3.0,17.0,1.0,5.0,4.0,7.0,2.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
27,AS Monaco,FC Metz,SU,17.0,Ligue 1,2021-2022,1.4,4.75,8.0,Niko Kovač,Frédéric Antonetti,2.1,1.1,1.33,1.77,2.37,1.15,1.07,1.53,55.0,40.0,45.0,60.0,54.92,39.51,45.08,60.49,2.0,1.67,1.33,2.0,2.07,1.18,1.1,2.01,13.0,14.67,10.33,16.33,12.4,14.78,9.39,14.08,6.33,5.67,5.0,4.67,6.12,5.35,3.97,5.08,15.0,12.67,12.67,11.0,15.61,12.97,11.97,10.3,4.67,3.33,4.0,5.33,4.43,4.74,3.85,5.53,2.33,2.0,2.33,2.0,2.21,2.03,1.49,1.96,0.33,0.33,0.0,0.0,0.13,0.19,0.0,0.0,1.67,1.33,0.67,1.33,2.01,0.97,0.56,1.81,H,0.10815,0.254056,0.637793,H,0.124761,0.179616,0.695623,H,0.118347,0.204027,0.677626,H,0.133442,0.191078,0.675479,H,0.1731,0.249504,0.577396,1.8,0.5,3.0,0.0,65.0,35.0,4.0,0.0,15:00,2021-12-05,2021-12-05AS MonacoFC Metz,8.0,6.0,5.0,0.0,13.0,13.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,AS Saint-Étienne,Stade Rennes,SU,17.0,Ligue 1,2021-2022,4.2,3.75,1.85,Claude Puel,Bruno Génésio,0.9,1.67,2.03,0.73,0.89,1.4,1.93,0.76,49.0,63.0,51.0,37.0,52.85,61.64,47.15,38.36,0.67,1.67,1.33,0.67,0.64,1.62,1.49,1.13,11.67,17.0,12.67,5.33,12.1,14.01,10.74,6.09,3.67,4.67,4.67,1.33,3.5,4.18,4.37,1.71,9.0,10.67,10.33,11.0,8.77,11.36,9.76,11.26,5.33,5.0,4.0,2.0,4.72,4.6,2.89,1.95,3.33,1.67,1.33,1.33,2.93,1.82,1.53,1.07,0.33,0.0,0.0,0.33,0.26,0.0,0.0,0.13,1.0,2.0,2.0,1.0,0.61,1.43,2.34,1.54,A,0.59033,0.201639,0.208031,A,0.62024,0.208257,0.171504,A,0.572624,0.222956,0.20442,A,0.597841,0.205944,0.196215,A,0.550254,0.240513,0.209233,0.6,2.1,0.0,3.0,44.0,56.0,0.0,5.0,13:00,2021-12-05,2021-12-05AS Saint-ÉtienneStade Rennes,12.0,18.0,2.0,10.0,10.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
