,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Burnley,Brighton & Hove Albion,SA,1.0,Premier League,2021-2022,3.1,3.1,2.45,Sean Dyche,Graham Potter,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.368897,0.304792,0.326311,H,0.360648,0.259607,0.379746,D,0.286787,0.545829,0.167384,H,0.269318,0.255308,0.475374,A,0.368547,0.276146,0.355307,1.0,1.3,0.0,3.0,35.0,65.0,1.0,2.0,15:00,2021-08-14,2021-08-14FC BurnleyBrighton & Hove Albion,14.0,14.0,3.0,8.0,10.0,7.0,7.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
11,FC Chelsea,Crystal Palace,SA,1.0,Premier League,2021-2022,1.25,5.75,13.0,Thomas Tuchel,Patrick Vieira,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.211844,0.256602,0.531554,H,0.240056,0.213216,0.546728,D,0.251911,0.526874,0.221215,H,0.243391,0.239688,0.516922,H,0.122231,0.211001,0.666768,0.9,0.3,3.0,0.0,62.0,38.0,3.0,0.0,15:00,2021-08-14,2021-08-14FC ChelseaCrystal Palace,13.0,4.0,6.0,1.0,15.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
12,FC Cádiz,UD Levante,SA,1.0,La Liga,2021-2022,2.8,3.25,2.6,Álvaro Cervera,Paco López,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.361151,0.305414,0.333434,H,0.343823,0.262746,0.393431,D,0.286686,0.545755,0.167559,H,0.270576,0.252551,0.476873,A,0.368547,0.276146,0.355307,0.4,1.0,1.0,1.0,43.0,57.0,1.0,1.0,19:30,2021-08-14,2021-08-14FC CádizUD Levante,7.0,12.0,2.0,3.0,10.0,16.0,2.0,4.0,1.0,5.0,0.0,0.0,D,UNKNOWN
13,FC Everton,FC Southampton,SA,1.0,Premier League,2021-2022,1.9,3.5,4.0,Rafa Benítez,Ralph Hasenhüttl,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.327861,0.301278,0.370861,H,0.272914,0.259224,0.467862,D,0.283879,0.544317,0.171804,H,0.26865,0.25298,0.478369,H,0.27557,0.278223,0.446207,2.4,0.7,3.0,0.0,48.0,52.0,3.0,1.0,15:00,2021-08-14,2021-08-14FC EvertonFC Southampton,14.0,6.0,6.0,3.0,13.0,15.0,6.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
14,FC Watford,Aston Villa,SA,1.0,Premier League,2021-2022,3.1,3.2,2.37,Xisco Muñoz,Dean Smith,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.371311,0.303695,0.324993,H,0.361534,0.259438,0.379028,D,0.286805,0.545839,0.167356,H,0.27203,0.250338,0.477632,A,0.368547,0.276146,0.355307,1.2,1.1,3.0,0.0,39.0,61.0,3.0,2.0,15:00,2021-08-14,2021-08-14FC WatfordAston Villa,13.0,11.0,7.0,2.0,18.0,13.0,2.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
15,LOSC Lille,OGC Nizza,SA,2.0,Ligue 1,2021-2022,1.8,3.5,4.75,Jocelyn Gourvennec,Christophe Galtier,1.4,0.8,0.7,0.2,1.4,0.8,0.7,0.2,61.0,61.0,39.0,39.0,61.0,61.0,39.0,39.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,18.0,12.0,12.0,5.0,18.0,12.0,12.0,5.0,7.0,2.0,5.0,0.0,7.0,2.0,5.0,0.0,10.0,10.0,9.0,8.0,10.0,10.0,9.0,8.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,H,0.321949,0.192326,0.485725,H,0.257681,0.223191,0.519128,H,0.277453,0.245215,0.477332,H,0.305131,0.239602,0.455266,H,0.25933,0.273857,0.466813,1.0,2.2,0.0,3.0,62.0,38.0,0.0,4.0,17:00,2021-08-14,2021-08-14LOSC LilleOGC Nizza,11.0,11.0,2.0,7.0,9.0,13.0,8.0,7.0,3.0,1.0,0.0,0.0,A,UNKNOWN
16,Leicester City,Wolverhampton Wanderers,SA,1.0,Premier League,2021-2022,1.66,3.8,5.25,Brendan Rodgers,Bruno Lage,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.323314,0.311362,0.365324,H,0.255916,0.245,0.499084,D,0.283924,0.544358,0.171718,H,0.262818,0.248794,0.488388,H,0.182418,0.244159,0.573424,0.8,1.1,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2021-08-14,2021-08-14Leicester CityWolverhampton Wanderers,9.0,17.0,5.0,3.0,6.0,10.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,Manchester United,Leeds United,SA,1.0,Premier League,2021-2022,1.53,4.5,5.75,Ole Gunnar Solskjær,Marcelo Bielsa,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.298646,0.290509,0.410845,H,0.247013,0.224692,0.528295,D,0.27773,0.542676,0.179594,H,0.260879,0.246277,0.492843,H,0.122231,0.211001,0.666768,1.5,0.6,3.0,0.0,49.0,51.0,5.0,1.0,12:30,2021-08-14,2021-08-14Manchester UnitedLeeds United,16.0,10.0,8.0,3.0,11.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,Norwich City,FC Liverpool,SA,1.0,Premier League,2021-2022,9.0,5.75,1.3,Daniel Farke,Jürgen Klopp,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.488491,0.270198,0.241312,A,0.457066,0.213287,0.329647,D,0.30201,0.535538,0.162452,H,0.286171,0.244525,0.469304,A,0.537172,0.246642,0.216186,1.4,2.0,0.0,3.0,49.0,51.0,0.0,3.0,17:30,2021-08-14,2021-08-14Norwich CityFC Liverpool,14.0,19.0,3.0,8.0,4.0,14.0,3.0,11.0,1.0,1.0,0.0,0.0,A,UNKNOWN
19,Paris Saint-Germain,Racing Strasbourg,SA,2.0,Ligue 1,2021-2022,1.2,7.0,13.0,Mauricio Pochettino,Julien Stéphan,1.2,0.4,0.8,0.9,1.2,0.4,0.8,0.9,56.0,57.0,44.0,43.0,56.0,57.0,44.0,43.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,12.0,7.0,15.0,9.0,12.0,7.0,15.0,9.0,3.0,1.0,7.0,2.0,3.0,1.0,7.0,2.0,15.0,18.0,3.0,18.0,15.0,18.0,3.0,18.0,1.0,5.0,9.0,4.0,1.0,5.0,9.0,4.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,H,0.156056,0.227289,0.616655,H,0.161831,0.18604,0.652129,H,0.141954,0.199674,0.658372,H,0.161963,0.230081,0.607956,H,0.122231,0.211001,0.666768,2.5,0.6,3.0,0.0,64.0,36.0,4.0,2.0,21:00,2021-08-14,2021-08-14Paris Saint-GermainRacing Strasbourg,11.0,8.0,6.0,2.0,6.0,18.0,4.0,4.0,1.0,4.0,0.0,1.0,H,UNKNOWN
20,RCD Mallorca,Betis Sevilla,SA,1.0,La Liga,2021-2022,3.3,3.4,2.2,Luis García,Manuel Pellegrini,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.37617,0.303456,0.320374,A,0.384076,0.252641,0.363282,D,0.286835,0.545863,0.167302,H,0.27298,0.255069,0.471951,A,0.400998,0.268092,0.330909,0.4,0.9,1.0,1.0,36.0,64.0,1.0,1.0,19:30,2021-08-14,2021-08-14RCD MallorcaBetis Sevilla,6.0,10.0,2.0,1.0,12.0,18.0,4.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
21,VfB Stuttgart,SpVgg Greuther Fürth,SA,1.0,Bundesliga,2021-2022,1.83,4.0,4.0,Pellegrino Matarazzo,Stefan Leitl,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.334131,0.327051,0.338819,H,0.267373,0.252407,0.48022,D,0.286129,0.54521,0.168661,H,0.253902,0.253186,0.492912,H,0.300638,0.270897,0.428465,4.0,0.8,3.0,0.0,67.0,33.0,5.0,1.0,15:30,2021-08-14,2021-08-14VfB StuttgartSpVgg Greuther Fürth,30.0,8.0,15.0,4.0,11.0,8.0,9.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,VfL Wolfsburg,VfL Bochum,SA,1.0,Bundesliga,2021-2022,1.53,4.5,5.75,Mark van Bommel,Thomas Reis,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.289834,0.301397,0.408769,H,0.241861,0.228142,0.529997,D,0.27707,0.542463,0.180467,H,0.250241,0.252035,0.497724,H,0.122231,0.211001,0.666768,3.0,0.4,3.0,0.0,60.0,40.0,1.0,0.0,15:30,2021-08-14,2021-08-14VfL WolfsburgVfL Bochum,21.0,7.0,9.0,1.0,9.0,7.0,5.0,2.0,0.0,2.0,0.0,1.0,H,UNKNOWN
23,1. FC Köln,Hertha BSC,SU,1.0,Bundesliga,2021-2022,2.55,3.4,2.75,Steffen Baumgart,Pál Dárdai,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.364402,0.332987,0.302611,H,0.339751,0.263944,0.396305,D,0.286855,0.545956,0.167189,H,0.264052,0.247795,0.488153,A,0.368547,0.276146,0.355307,1.7,1.9,3.0,0.0,60.0,40.0,3.0,1.0,17:30,2021-08-15,2021-08-151. FC KölnHertha BSC,15.0,11.0,5.0,5.0,18.0,14.0,4.0,5.0,4.0,2.0,0.0,0.0,H,UNKNOWN
24,1. FSV Mainz 05,Rasenballsport Leipzig,SU,1.0,Bundesliga,2021-2022,8.0,5.5,1.33,Bo Svensson,Jesse Marsch,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.475505,0.302283,0.222212,A,0.460597,0.212479,0.326925,D,0.298455,0.538298,0.163247,H,0.282264,0.244559,0.473178,A,0.537172,0.246642,0.216186,1.1,1.1,3.0,0.0,30.0,70.0,1.0,0.0,15:30,2021-08-15,2021-08-151. FSV Mainz 05Rasenballsport Leipzig,7.0,15.0,2.0,2.0,10.0,8.0,5.0,11.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,Celta de Vigo,Atletico Madrid,SU,1.0,La Liga,2021-2022,4.2,3.4,1.9,Eduardo Coudet,Diego Simeone,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.395323,0.302668,0.302009,A,0.400858,0.246683,0.352458,D,0.286873,0.546009,0.167119,H,0.278798,0.251836,0.469366,A,0.513765,0.254521,0.231714,2.0,1.4,0.0,3.0,52.0,48.0,1.0,2.0,17:30,2021-08-15,2021-08-15Celta de VigoAtletico Madrid,10.0,13.0,2.0,4.0,11.0,9.0,2.0,5.0,4.0,5.0,1.0,1.0,A,UNKNOWN
26,Clermont Foot,ES Troyes AC,SU,2.0,Ligue 1,2021-2022,2.0,3.4,3.8,Pascal Gastien,Laurent Batlles,3.3,0.8,0.7,1.2,3.3,0.8,0.7,1.2,56.0,44.0,44.0,56.0,56.0,44.0,44.0,56.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,19.0,15.0,10.0,12.0,19.0,15.0,10.0,12.0,10.0,7.0,6.0,3.0,10.0,7.0,6.0,3.0,9.0,3.0,13.0,15.0,9.0,3.0,13.0,15.0,10.0,9.0,5.0,1.0,10.0,9.0,5.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,H,0.232326,0.262857,0.504817,H,0.196666,0.233311,0.570024,H,0.222633,0.266055,0.511312,H,0.127148,0.180689,0.692164,H,0.310219,0.276535,0.413247,2.3,0.5,3.0,0.0,63.0,37.0,2.0,0.0,15:00,2021-08-15,2021-08-15Clermont FootES Troyes AC,18.0,6.0,8.0,1.0,6.0,11.0,9.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
