,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Borussia Mönchengladbach,VfL Wolfsburg,SA,24.0,Bundesliga,2021-2022,2.0,3.4,3.75,Adi Hütter,Florian Kohfeldt,1.5,1.57,1.77,1.2,1.29,1.32,2.39,1.26,55.67,49.33,44.33,50.67,53.13,49.61,46.87,50.39,1.33,2.33,3.0,1.0,1.02,1.51,3.86,1.32,14.67,12.0,13.33,11.33,11.86,12.29,14.6,11.44,4.67,5.0,7.67,3.33,4.88,4.89,8.46,3.47,9.67,10.0,14.67,14.0,10.01,10.44,15.6,14.96,6.33,2.67,4.0,5.0,5.18,3.39,4.14,4.33,2.0,1.33,2.33,1.67,1.55,1.27,2.14,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,1.33,1.0,0.93,1.16,1.94,1.81,H,0.293633,0.231974,0.474393,H,0.243171,0.281604,0.475225,H,0.267956,0.277567,0.454477,H,0.29218,0.297491,0.410329,H,0.349172,0.285039,0.365788,2.7,1.5,1.0,1.0,67.0,33.0,2.0,2.0,15:30,2022-02-26,2022-02-26Borussia MönchengladbachVfL Wolfsburg,23.0,6.0,11.0,3.0,12.0,14.0,7.0,4.0,2.0,4.0,0.0,1.0,D,UNKNOWN
11,Brighton & Hove Albion,Aston Villa,SA,27.0,Premier League,2021-2022,2.2,3.3,3.5,Graham Potter,Steven Gerrard,0.83,1.17,1.07,1.17,0.71,1.11,1.1,1.06,61.0,54.0,39.0,46.0,61.74,56.59,38.26,43.41,0.67,1.0,1.67,1.67,0.39,0.53,2.13,1.25,10.67,14.33,12.67,11.33,11.08,15.57,12.56,10.17,3.33,2.0,4.0,4.67,2.52,1.84,4.38,3.88,10.33,12.67,12.0,12.67,10.71,12.67,10.78,11.87,3.67,7.33,6.0,6.33,3.83,7.65,5.6,5.52,1.33,2.0,3.33,2.67,1.11,1.91,3.25,2.56,0.33,0.33,0.0,0.0,0.25,0.13,0.0,0.0,1.0,0.33,2.0,2.33,0.52,0.36,2.37,2.48,H,0.335486,0.235802,0.428712,H,0.269525,0.271831,0.458644,H,0.262696,0.27627,0.461034,H,0.279462,0.266978,0.45356,H,0.349172,0.285039,0.365788,0.6,1.2,0.0,3.0,66.0,34.0,0.0,2.0,15:00,2022-02-26,2022-02-26Brighton & Hove AlbionAston Villa,12.0,9.0,1.0,4.0,17.0,11.0,7.0,2.0,4.0,5.0,0.0,0.0,A,UNKNOWN
12,Crystal Palace,FC Burnley,SA,27.0,Premier League,2021-2022,1.9,3.6,4.0,Patrick Vieira,Sean Dyche,0.63,0.87,1.2,1.0,0.78,0.91,1.11,0.98,51.67,33.33,48.33,66.67,52.47,34.88,47.53,65.12,1.33,1.33,0.67,0.33,2.14,1.33,0.95,0.22,6.67,11.0,8.67,11.67,7.38,12.26,8.64,12.59,2.67,4.33,2.0,2.33,3.44,3.92,1.91,2.39,7.67,9.0,14.0,8.67,8.3,9.4,13.66,8.94,5.67,4.0,4.33,6.33,4.68,3.5,4.98,6.65,0.67,1.33,2.0,0.67,1.04,1.2,2.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,1.33,1.0,1.72,2.36,1.08,0.53,H,0.244639,0.251132,0.504229,H,0.201622,0.298459,0.499918,H,0.220144,0.280699,0.499157,H,0.219106,0.303409,0.477485,H,0.284648,0.286736,0.428616,0.9,0.2,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2022-02-26,2022-02-26Crystal PalaceFC Burnley,11.0,5.0,4.0,1.0,5.0,17.0,5.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
13,Eintracht Frankfurt,FC Bayern München,SA,24.0,Bundesliga,2021-2022,6.0,5.0,1.44,Oliver Glasner,Julian Nagelsmann,0.97,2.6,1.57,1.43,1.0,2.68,1.47,1.16,51.0,66.33,49.0,33.67,50.37,69.66,49.63,30.34,1.0,3.0,1.67,2.33,0.47,3.32,1.47,1.85,13.67,23.0,13.0,11.0,12.77,22.69,12.53,9.56,3.33,6.67,5.67,5.67,2.96,7.8,6.18,4.42,13.33,11.0,8.33,14.0,13.8,11.92,8.86,14.27,10.0,5.67,3.0,2.67,8.12,6.61,3.58,3.54,1.0,1.33,1.0,2.0,1.66,1.39,1.28,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.45,2.2,2.52,0.8,A,0.547243,0.228489,0.224268,A,0.66171,0.171616,0.166674,A,0.619562,0.202822,0.177616,A,0.624497,0.179301,0.196201,A,0.473972,0.257507,0.268522,0.8,2.0,0.0,3.0,30.0,70.0,0.0,1.0,18:30,2022-02-26,2022-02-26Eintracht FrankfurtFC Bayern München,7.0,20.0,2.0,9.0,16.0,3.0,2.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,FC Brentford,Newcastle United,SA,27.0,Premier League,2021-2022,2.5,3.2,3.0,Thomas Frank,Eddie Howe,0.93,1.13,1.53,0.53,0.93,0.89,1.57,0.64,33.33,43.0,66.67,57.0,35.78,45.62,64.22,54.38,0.33,1.67,1.33,0.67,0.61,1.24,1.56,0.72,7.0,14.67,15.0,11.0,7.46,13.62,16.84,11.48,2.0,4.67,6.0,2.33,2.14,3.5,6.19,2.7,9.33,14.0,9.0,10.33,7.49,11.9,9.34,8.09,2.0,5.33,10.67,3.67,1.73,5.64,11.07,3.98,0.67,2.67,0.33,3.33,0.91,2.79,0.7,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,2.33,0.33,0.26,1.86,2.49,0.59,H,0.320858,0.280772,0.39837,A,0.359419,0.3008,0.339781,A,0.355716,0.313287,0.330997,A,0.428026,0.285851,0.286122,H,0.349172,0.285039,0.365788,0.3,2.4,0.0,3.0,38.0,62.0,0.0,2.0,15:00,2022-02-26,2022-02-26FC BrentfordNewcastle United,6.0,26.0,1.0,11.0,9.0,7.0,6.0,6.0,3.0,1.0,1.0,0.0,A,UNKNOWN
15,FC Empoli,Juventus Turin,SA,27.0,Serie A,2021-2022,5.0,4.0,1.65,Aurelio Andreazzoli,Massimiliano Allegri,1.13,0.87,0.73,1.13,1.01,0.78,0.9,1.06,48.0,46.67,52.0,53.33,52.0,47.66,48.0,52.34,0.33,1.33,1.0,0.67,0.46,1.15,1.65,0.81,12.67,12.33,12.33,14.67,12.11,12.07,11.89,13.73,3.33,5.67,3.33,2.33,3.26,4.29,3.94,2.87,14.0,12.0,12.33,14.33,13.2,13.59,13.59,15.79,5.67,7.0,3.33,7.33,5.55,6.63,3.43,7.74,2.33,1.67,2.67,1.67,2.11,1.62,3.06,1.89,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.67,1.67,1.67,0.67,0.42,1.36,2.16,0.82,A,0.454998,0.243476,0.301525,A,0.442632,0.272155,0.285213,A,0.405675,0.314771,0.279554,H,0.311368,0.333642,0.35499,A,0.473972,0.257507,0.268522,1.3,2.1,0.0,3.0,53.0,47.0,2.0,3.0,18:00,2022-02-26,2022-02-26FC EmpoliJuventus Turin,11.0,12.0,2.0,5.0,16.0,8.0,7.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
16,FC Everton,Manchester City,SA,27.0,Premier League,2021-2022,10.0,5.75,1.28,Frank Lampard,Pep Guardiola,1.0,2.9,1.5,1.0,0.89,2.63,1.47,1.23,49.33,72.67,50.67,27.33,46.87,71.43,53.13,28.57,1.33,2.67,1.67,1.0,0.95,2.42,1.57,1.59,13.67,19.33,15.33,6.67,12.83,19.95,15.17,6.54,4.33,6.67,6.67,3.33,3.25,5.75,7.1,3.8,10.0,6.67,9.33,9.0,9.69,6.26,8.63,8.24,3.67,10.33,4.33,2.33,4.46,10.3,4.06,1.66,2.0,0.67,1.0,1.0,2.03,0.54,0.82,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,2.0,2.0,1.0,0.76,1.37,2.23,1.56,A,0.726514,0.165276,0.10821,A,0.723556,0.141357,0.135087,A,0.75224,0.134617,0.113144,A,0.723155,0.157148,0.119697,A,0.473972,0.257507,0.268522,0.8,1.6,0.0,3.0,33.0,67.0,0.0,1.0,17:30,2022-02-26,2022-02-26FC EvertonManchester City,6.0,13.0,2.0,8.0,7.0,14.0,3.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
17,FC Getafe,Deportivo Alavés,SA,26.0,La Liga,2021-2022,1.95,3.0,4.75,Quique Flores,José Luis Mendilíbar,1.3,1.1,1.37,1.87,1.17,0.99,1.2,2.18,42.0,37.33,58.0,62.67,39.59,34.68,60.41,65.32,2.33,1.0,1.67,2.33,1.76,0.64,1.58,2.35,10.0,7.33,10.33,15.0,8.42,7.54,9.75,16.58,4.33,3.0,3.67,5.67,2.83,2.76,3.37,6.52,13.33,12.33,16.0,12.67,13.11,12.59,16.28,10.43,2.67,3.0,6.67,7.67,2.57,2.43,6.61,7.64,4.0,2.0,3.0,1.67,3.75,1.7,2.86,1.47,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.0,1.33,1.0,1.33,2.0,1.07,0.77,1.36,2.2,H,0.146597,0.293738,0.559665,H,0.201973,0.314362,0.483666,H,0.176912,0.285236,0.537852,H,0.214432,0.316554,0.469014,H,0.284648,0.286736,0.428616,1.1,1.0,1.0,1.0,50.0,50.0,2.0,2.0,16:15,2022-02-26,2022-02-26FC GetafeDeportivo Alavés,12.0,7.0,3.0,3.0,7.0,24.0,6.0,1.0,2.0,4.0,1.0,0.0,D,UNKNOWN
18,Leeds United,Tottenham Hotspur,SA,27.0,Premier League,2021-2022,4.2,3.6,1.85,Marcelo Bielsa,Antonio Conte,0.67,1.37,3.23,1.5,0.72,1.27,3.62,1.46,49.0,50.67,51.0,49.33,45.57,52.56,54.43,47.44,0.67,1.0,4.33,1.67,0.77,0.94,4.67,1.54,8.67,11.67,19.67,15.67,8.31,11.04,19.56,16.37,2.67,4.67,11.33,5.0,3.28,3.7,11.52,4.83,11.0,9.33,10.67,8.67,11.03,8.58,9.42,8.46,2.0,4.67,4.0,5.33,2.13,4.82,4.09,5.28,3.33,2.0,1.33,0.33,3.51,1.33,1.06,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0,1.0,3.0,2.0,0.13,0.83,2.8,2.16,A,0.511869,0.224991,0.26314,A,0.487858,0.258143,0.253999,A,0.548536,0.222237,0.229227,A,0.467341,0.251445,0.281213,A,0.449174,0.265282,0.285544,1.5,2.4,0.0,3.0,49.0,51.0,0.0,4.0,12:30,2022-02-26,2022-02-26Leeds UnitedTottenham Hotspur,19.0,15.0,3.0,11.0,16.0,11.0,3.0,6.0,4.0,2.0,0.0,0.0,A,UNKNOWN
19,Manchester United,FC Watford,SA,27.0,Premier League,2021-2022,1.3,5.5,9.5,Ralf Rangnick,Roy Hodgson,2.23,0.87,1.07,1.17,2.3,0.92,1.14,1.01,49.33,40.67,50.67,59.33,49.44,42.56,50.56,57.44,2.33,0.67,1.0,2.0,2.79,0.76,1.23,2.38,15.33,8.33,13.0,12.67,16.09,8.29,13.38,11.19,8.0,2.0,4.33,4.0,7.81,1.98,4.71,3.85,13.0,11.67,12.0,10.0,14.22,10.84,11.8,9.54,4.67,5.0,3.0,6.33,5.07,5.5,2.89,5.66,3.33,2.33,2.33,1.33,2.88,1.96,3.42,1.14,0.0,0.0,0.33,0.0,0.0,0.02,0.25,0.0,2.33,1.0,0.33,2.0,2.6,0.79,0.21,2.17,H,0.128158,0.237072,0.63477,H,0.115337,0.152296,0.732367,H,0.118954,0.177499,0.703547,H,0.11393,0.169835,0.716234,H,0.078412,0.1689,0.752688,2.9,0.5,1.0,1.0,66.0,34.0,0.0,0.0,15:00,2022-02-26,2022-02-26Manchester UnitedFC Watford,22.0,10.0,3.0,2.0,2.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
20,Paris Saint-Germain,AS Saint-Étienne,SA,26.0,Ligue 1,2021-2022,1.14,8.0,19.0,Mauricio Pochettino,Pascal Dupraz,2.6,1.47,1.3,0.83,2.86,1.22,1.49,1.02,64.0,54.67,36.0,45.33,67.0,51.46,33.0,48.54,2.33,2.33,1.33,1.33,1.72,1.95,1.65,1.47,15.33,14.0,12.0,6.67,15.71,10.37,12.03,7.81,5.67,5.0,4.33,3.0,6.52,4.21,4.79,3.51,10.67,11.0,15.0,8.33,10.39,11.56,14.18,8.31,5.0,5.67,4.0,3.33,6.48,3.93,4.06,3.93,3.0,1.67,1.67,2.0,3.85,2.1,1.72,2.13,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.0,2.33,1.0,0.33,1.45,1.81,1.53,0.69,H,0.042202,0.173043,0.784756,H,0.122478,0.14834,0.729182,H,0.084355,0.10545,0.810195,H,0.133726,0.177023,0.689251,H,0.078412,0.1689,0.752688,2.3,1.0,3.0,0.0,63.0,37.0,3.0,1.0,21:00,2022-02-26,2022-02-26Paris Saint-GermainAS Saint-Étienne,21.0,13.0,8.0,6.0,9.0,13.0,8.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
21,RCD Mallorca,FC Valencia,SA,26.0,La Liga,2021-2022,2.4,3.1,3.1,Luis García,Bordalás,1.9,1.03,1.27,1.4,1.37,0.99,1.31,1.77,45.67,45.33,54.33,54.67,45.78,42.44,54.22,57.56,2.0,0.67,1.67,2.0,1.51,0.95,1.93,2.81,14.33,11.33,11.0,7.67,12.45,10.65,11.93,8.2,3.67,4.0,4.0,4.33,2.85,4.31,4.39,5.18,17.67,18.67,14.33,15.0,17.41,20.07,14.13,15.22,6.33,8.67,4.67,5.67,6.4,7.97,4.9,4.44,3.33,3.33,3.67,3.33,3.03,3.35,3.23,3.75,0.0,0.0,0.0,0.0,0.06,0.04,0.03,0.0,2.0,0.33,1.0,2.33,1.14,0.18,1.86,2.67,H,0.269823,0.254859,0.475318,H,0.252489,0.316654,0.430857,H,0.276889,0.297018,0.426094,H,0.248979,0.272244,0.478777,H,0.349172,0.285039,0.365788,2.0,0.5,0.0,3.0,68.0,32.0,0.0,1.0,14:00,2022-02-26,2022-02-26RCD MallorcaFC Valencia,23.0,8.0,3.0,4.0,14.0,21.0,14.0,1.0,4.0,6.0,0.0,1.0,A,UNKNOWN
22,Racing Strasbourg,OGC Nizza,SA,26.0,Ligue 1,2021-2022,2.2,3.3,3.4,Julien Stéphan,Christophe Galtier,1.13,0.73,0.77,1.83,1.22,1.05,1.04,1.53,45.67,51.0,54.33,49.0,47.62,51.75,52.38,48.25,1.33,0.33,0.67,1.0,1.7,0.76,1.28,0.67,9.67,5.67,9.33,12.33,9.77,6.75,9.3,11.7,3.0,3.0,2.67,5.0,3.62,3.77,3.27,4.02,7.67,10.0,13.33,12.33,7.57,9.94,13.25,14.01,4.67,3.33,5.67,4.0,4.12,3.36,4.24,4.53,2.0,1.33,3.0,1.0,1.81,1.57,3.05,1.37,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,2.33,1.0,0.33,2.0,1.8,1.87,0.7,1.13,H,0.318848,0.240173,0.440979,H,0.233643,0.294386,0.471971,H,0.263888,0.297803,0.438309,H,0.240363,0.265914,0.493723,H,0.349172,0.285039,0.365788,1.1,0.1,1.0,1.0,62.0,38.0,0.0,0.0,17:00,2022-02-26,2022-02-26Racing StrasbourgOGC Nizza,17.0,3.0,6.0,0.0,9.0,12.0,8.0,2.0,1.0,2.0,0.0,1.0,D,UNKNOWN
23,Rayo Vallecano,Real Madrid,SA,26.0,La Liga,2021-2022,5.0,3.8,1.66,Iraola,Carlo Ancelotti,0.8,2.27,1.4,0.63,0.85,2.57,1.68,0.71,53.33,63.67,46.67,36.33,55.5,65.18,44.5,34.82,0.33,1.33,2.33,0.0,0.55,1.9,2.13,0.18,11.33,21.0,11.33,7.67,13.07,20.9,10.34,7.46,1.67,8.67,4.33,2.33,2.23,8.3,4.61,2.3,14.33,8.33,17.0,11.0,13.84,8.05,17.26,11.79,3.0,6.33,4.67,2.0,3.62,6.3,3.88,2.05,2.67,2.33,1.0,1.33,2.88,2.09,1.8,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,2.33,3.0,0.33,0.06,2.32,2.9,0.36,A,0.572903,0.226568,0.200529,A,0.649453,0.192186,0.158362,A,0.638239,0.198481,0.16328,A,0.639326,0.203948,0.156726,A,0.449174,0.265282,0.285544,1.2,2.2,0.0,3.0,34.0,66.0,0.0,1.0,18:30,2022-02-26,2022-02-26Rayo VallecanoReal Madrid,19.0,13.0,5.0,6.0,20.0,5.0,5.0,9.0,5.0,3.0,0.0,0.0,A,UNKNOWN
24,SC Freiburg,Hertha BSC,SA,24.0,Bundesliga,2021-2022,1.55,4.33,5.5,Christian Streich,Tayfun Korkut,1.53,1.17,1.4,2.23,1.57,1.09,1.21,2.64,55.0,49.0,45.0,51.0,51.1,44.39,48.9,55.61,1.0,1.0,1.0,3.0,1.46,0.98,1.08,3.96,16.33,15.0,17.33,14.67,15.36,12.48,17.22,16.32,4.0,4.67,4.0,8.0,4.55,4.59,4.09,9.55,12.67,12.0,13.33,13.67,10.74,10.96,11.91,10.93,6.33,5.0,7.33,8.33,5.36,4.5,8.01,8.67,1.0,3.0,1.67,2.0,0.87,2.53,1.43,2.18,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.0,1.33,0.33,1.33,2.33,1.98,0.19,0.75,2.65,H,0.16387,0.230371,0.605759,H,0.139907,0.197015,0.663078,H,0.157215,0.212566,0.630219,H,0.19815,0.240717,0.561132,H,0.143335,0.220282,0.636383,2.8,1.9,3.0,0.0,58.0,42.0,3.0,0.0,15:30,2022-02-26,2022-02-26SC FreiburgHertha BSC,16.0,17.0,5.0,2.0,13.0,10.0,6.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SpVgg Greuther Fürth,1. FC Köln,SA,24.0,Bundesliga,2021-2022,3.6,3.6,2.0,Stefan Leitl,Steffen Baumgart,1.5,1.17,2.33,1.0,1.31,1.19,2.37,1.01,35.67,49.67,64.33,50.33,32.68,52.34,67.32,47.66,1.33,1.0,3.0,1.0,1.32,1.07,2.9,1.03,11.67,12.0,19.0,11.33,10.87,11.69,20.28,10.74,5.67,4.33,7.33,2.67,5.1,5.34,7.29,3.1,13.67,11.33,12.67,12.67,14.08,10.4,13.68,12.87,5.0,6.33,5.33,6.33,5.08,5.59,6.01,5.91,1.67,1.67,2.33,1.67,1.38,1.52,2.36,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.02,1.95,0.91,A,0.412384,0.276563,0.311053,A,0.475194,0.280131,0.244675,A,0.516182,0.248435,0.235383,A,0.438117,0.299616,0.262267,A,0.449174,0.265282,0.285544,0.8,0.8,1.0,1.0,41.0,59.0,1.0,1.0,15:30,2022-02-26,2022-02-26SpVgg Greuther Fürth1. FC Köln,13.0,17.0,5.0,5.0,15.0,13.0,7.0,11.0,1.0,2.0,0.0,0.0,D,UNKNOWN
26,US Salernitana,FC Bologna,SA,27.0,Serie A,2021-2022,3.5,3.4,2.15,Davide Nicola,Siniša Mihajlović,0.87,1.1,1.8,1.57,1.0,1.3,1.81,1.3,49.0,54.33,51.0,45.67,42.77,53.99,57.23,46.01,1.67,0.67,1.67,1.33,1.59,1.11,1.92,1.48,10.0,14.0,14.0,11.0,9.16,14.91,15.17,9.58,4.67,4.0,4.0,4.0,4.34,4.9,5.36,3.68,12.0,10.67,16.0,14.0,12.57,9.88,14.05,13.8,4.33,5.67,6.0,3.33,3.84,6.94,6.72,2.58,2.33,1.67,3.33,2.33,2.25,1.67,3.26,1.73,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,1.0,1.33,1.0,1.33,0.92,1.65,1.2,1.22,A,0.414173,0.285207,0.300619,A,0.477104,0.279007,0.243889,A,0.499742,0.265972,0.234286,A,0.383146,0.324856,0.291999,A,0.449174,0.265282,0.285544,1.4,0.4,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2022-02-26,2022-02-26US SalernitanaFC Bologna,15.0,8.0,4.0,3.0,13.0,25.0,6.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
27,US Sassuolo Calcio,AC Florenz,SA,27.0,Serie A,2021-2022,2.7,3.6,2.45,Alessio Dionisi,Vincenzo Italiano,1.33,1.2,2.5,1.3,1.36,1.2,2.67,0.91,49.33,55.33,50.67,44.67,46.71,55.27,53.29,44.73,1.33,1.0,2.0,1.33,1.72,1.28,1.23,0.77,17.0,12.0,17.33,9.33,14.24,11.45,21.21,8.36,5.67,3.33,7.33,3.0,4.91,3.74,7.3,1.96,13.67,13.33,13.33,17.33,12.77,14.23,13.33,18.25,5.33,4.67,4.67,2.67,4.26,4.06,5.74,2.31,2.67,2.0,1.67,4.0,2.59,1.9,1.62,3.98,0.33,0.33,0.0,0.0,0.25,0.19,0.02,0.0,1.33,2.0,1.33,1.0,1.87,2.43,0.8,0.5,A,0.369544,0.295939,0.334518,A,0.395661,0.282193,0.322146,A,0.401186,0.293453,0.305361,A,0.382205,0.272788,0.345007,A,0.38392,0.283218,0.332862,1.5,2.1,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2022-02-26,2022-02-26US Sassuolo CalcioAC Florenz,16.0,15.0,6.0,6.0,12.0,12.0,6.0,10.0,1.0,1.0,0.0,1.0,H,UNKNOWN
28,AS Monaco,Stade Reims,SU,26.0,Ligue 1,2021-2022,1.44,4.33,8.0,Philippe Clement,Óscar,1.3,1.1,0.77,0.83,1.16,0.93,0.8,1.31,51.33,43.67,48.67,56.33,54.54,42.65,45.46,57.35,1.0,2.0,0.33,0.67,1.03,1.15,0.71,1.04,12.67,10.33,11.67,10.67,13.5,8.88,10.57,13.27,4.67,4.33,3.0,2.33,4.57,3.21,2.97,3.57,16.0,7.67,12.67,15.33,14.42,9.23,12.35,15.53,7.0,4.33,2.67,5.0,7.57,3.1,2.48,5.93,2.67,0.33,2.33,1.33,3.07,0.79,2.45,1.57,0.33,0.33,0.0,0.33,0.5,0.26,0.0,0.15,1.67,1.33,0.67,1.33,1.27,0.91,0.97,1.56,H,0.113877,0.247313,0.63881,H,0.124452,0.185252,0.690296,H,0.124855,0.205797,0.669348,H,0.173596,0.232859,0.593544,H,0.078412,0.1689,0.752688,1.6,1.6,0.0,3.0,68.0,32.0,1.0,2.0,13:00,2022-02-27,2022-02-27AS MonacoStade Reims,18.0,12.0,5.0,7.0,15.0,12.0,10.0,3.0,3.0,2.0,1.0,0.0,A,UNKNOWN
