,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Manchester City,FC Chelsea,SA,22.0,Premier League,2021-2022,1.65,4.0,5.0,Pep Guardiola,Thomas Tuchel,2.0,1.73,1.23,0.97,1.93,1.48,0.92,1.07,72.67,54.0,27.33,46.0,71.66,55.23,28.34,44.77,3.0,2.0,1.33,1.33,2.52,1.73,0.89,1.47,14.67,12.0,9.0,12.0,15.43,13.23,7.42,11.25,4.67,5.0,4.0,4.33,4.1,5.31,2.72,4.93,8.67,10.0,11.33,9.33,7.22,8.48,11.68,10.59,8.0,7.0,4.0,5.67,6.44,7.1,4.08,6.1,1.0,2.0,1.67,2.0,1.34,1.88,1.9,1.84,0.0,0.0,0.33,0.0,0.0,0.0,0.52,0.0,3.0,1.67,0.0,0.67,3.0,1.28,0.0,0.87,H,0.211584,0.203128,0.585288,H,0.160344,0.199932,0.639725,H,0.16748,0.23696,0.59556,H,0.190785,0.182613,0.626602,H,0.236256,0.273401,0.490343,0.7,0.5,3.0,0.0,56.0,44.0,1.0,0.0,12:30,2022-01-15,2022-01-15Manchester CityFC Chelsea,11.0,4.0,6.0,1.0,11.0,6.0,9.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,Newcastle United,FC Watford,SA,22.0,Premier League,2021-2022,2.0,3.6,3.6,Eddie Howe,Claudio Ranieri,0.6,0.67,2.23,2.23,0.8,0.64,1.9,2.24,29.33,35.0,70.67,65.0,32.76,32.66,67.24,67.34,0.67,0.67,2.67,2.33,0.69,0.54,2.17,2.08,7.33,8.67,18.0,16.0,9.92,8.82,15.22,17.84,3.67,3.67,6.33,6.67,4.91,4.09,5.27,7.75,8.0,12.0,7.67,11.0,9.91,9.92,7.78,10.11,1.67,3.0,7.0,6.67,2.55,3.44,5.35,6.63,2.33,0.0,2.0,2.0,2.39,0.34,2.31,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.33,0.0,2.33,3.0,0.62,0.03,1.86,2.97,H,0.25757,0.322906,0.419524,H,0.284567,0.318911,0.396522,H,0.257489,0.292304,0.450207,H,0.299651,0.292512,0.407838,H,0.320727,0.277569,0.401703,1.4,1.3,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2022-01-15,2022-01-15Newcastle UnitedFC Watford,12.0,18.0,1.0,5.0,13.0,13.0,4.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,Norwich City,FC Everton,SA,22.0,Premier League,2021-2022,3.75,3.5,2.0,Dean Smith,Rafa Benítez,0.53,1.1,2.2,1.93,0.57,1.17,2.07,1.81,41.0,36.67,59.0,63.33,42.46,39.91,57.54,60.09,0.0,1.33,3.33,2.33,0.01,1.54,2.59,2.36,7.67,11.33,16.0,17.33,8.15,12.54,15.14,15.31,2.67,5.0,5.67,7.0,2.94,4.98,5.43,6.29,11.33,10.0,8.33,12.67,10.04,8.06,9.04,12.14,4.33,3.67,8.0,6.67,4.2,4.87,9.08,5.91,1.0,2.0,1.0,1.0,0.89,1.82,0.63,1.31,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.33,3.0,2.33,0.02,0.44,2.97,2.3,A,0.364097,0.304997,0.330906,A,0.44593,0.2659,0.28817,A,0.410571,0.302581,0.286848,A,0.380041,0.249142,0.370817,A,0.414328,0.26793,0.317743,0.7,0.7,3.0,0.0,40.0,60.0,2.0,1.0,15:00,2022-01-15,2022-01-15Norwich CityFC Everton,14.0,12.0,3.0,5.0,12.0,14.0,8.0,8.0,3.0,1.0,0.0,0.0,H,UNKNOWN
13,Paris Saint-Germain,Stade Brest,SA,21.0,Ligue 1,2021-2022,1.22,7.5,9.5,Mauricio Pochettino,Michel Der Zakarian,1.63,1.03,1.0,1.37,1.58,1.31,1.05,1.42,66.0,48.0,34.0,52.0,68.14,49.98,31.86,50.02,1.33,0.33,0.67,2.67,1.15,0.48,0.85,2.33,13.67,17.0,13.67,11.0,14.81,18.36,12.96,11.21,3.0,6.0,4.0,4.0,3.5,6.73,4.27,3.97,9.67,10.33,13.0,11.0,10.51,7.99,13.81,11.51,5.33,7.33,4.67,4.67,6.27,8.14,4.07,4.56,2.67,1.0,2.33,2.67,2.35,0.72,2.02,2.86,0.33,0.0,0.0,0.67,0.26,0.0,0.02,0.76,1.67,0.33,0.67,2.33,1.31,0.62,0.85,2.13,H,0.141668,0.191348,0.666983,H,0.126129,0.163677,0.710194,H,0.118863,0.176353,0.704785,H,0.157103,0.177445,0.665452,H,0.110141,0.19331,0.69655,2.4,0.9,3.0,0.0,68.0,32.0,2.0,0.0,21:00,2022-01-15,2022-01-15Paris Saint-GermainStade Brest,20.0,6.0,9.0,3.0,10.0,8.0,9.0,6.0,5.0,3.0,0.0,0.0,H,UNKNOWN
14,Sampdoria Genua,FC Turin,SA,22.0,Serie A,2021-2022,3.0,3.2,2.45,Roberto D'Aversa,Ivan Jurić,0.83,1.17,1.8,0.8,0.7,1.48,1.71,0.86,42.0,52.33,58.0,47.67,39.46,48.41,60.54,51.59,0.67,1.67,1.33,0.33,0.57,2.32,1.3,0.39,8.0,9.67,17.33,10.67,9.28,10.14,18.09,10.9,1.33,3.33,5.33,2.67,1.83,4.5,5.04,3.01,10.33,16.0,11.67,9.67,10.97,16.25,12.83,11.28,0.67,3.33,9.33,5.0,0.78,2.62,9.52,5.01,2.0,1.0,1.0,1.67,1.93,1.41,0.93,1.9,0.33,0.0,0.0,0.33,0.25,0.02,0.02,0.13,0.33,2.0,2.33,1.0,0.3,2.12,2.51,0.83,A,0.442317,0.28423,0.273453,A,0.432501,0.293564,0.273936,A,0.449076,0.294042,0.256882,A,0.4063,0.281489,0.31221,A,0.379976,0.278407,0.341617,1.3,1.6,0.0,3.0,37.0,63.0,1.0,2.0,15:00,2022-01-15,2022-01-15Sampdoria GenuaFC Turin,11.0,20.0,3.0,12.0,13.0,14.0,3.0,10.0,0.0,2.0,0.0,0.0,A,UNKNOWN
15,US Salernitana,Lazio Rom,SA,22.0,Serie A,2021-2022,7.0,4.5,1.45,Stefano Colantuono,Maurizio Sarri,0.93,1.6,2.23,1.53,0.9,1.61,2.05,1.52,31.67,51.67,68.33,48.33,31.65,48.51,68.35,51.49,0.67,2.33,3.33,2.0,1.02,1.93,2.49,2.07,10.0,11.67,21.33,13.0,9.27,10.26,22.33,13.89,4.33,5.33,8.0,4.0,3.94,4.51,7.47,4.72,11.0,12.33,10.67,11.0,11.21,12.73,11.53,10.79,3.33,5.33,9.33,3.33,3.78,4.63,11.98,3.47,1.67,3.67,1.33,2.67,2.06,3.53,1.3,2.21,0.0,0.0,0.33,0.33,0.0,0.02,0.5,0.17,1.0,1.33,2.0,1.33,1.52,0.87,1.47,1.87,A,0.596588,0.23182,0.171592,A,0.559979,0.226774,0.213248,A,0.633858,0.219275,0.146867,A,0.537878,0.204858,0.257264,A,0.539866,0.235912,0.224222,0.3,1.6,0.0,3.0,27.0,73.0,0.0,3.0,18:00,2022-01-15,2022-01-15US SalernitanaLazio Rom,6.0,15.0,1.0,8.0,11.0,16.0,3.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
16,VfB Stuttgart,Rasenballsport Leipzig,SA,19.0,Bundesliga,2021-2022,6.0,4.0,1.57,Pellegrino Matarazzo,Domenico Tedesco,0.9,2.57,1.73,0.8,1.06,2.81,1.26,0.77,51.33,71.0,48.67,29.0,54.5,68.59,45.5,31.41,0.0,1.67,2.0,1.33,0.23,2.44,0.98,1.32,12.33,14.67,14.33,5.0,13.48,15.27,12.35,4.75,2.0,5.33,5.67,2.33,2.51,6.29,4.09,2.31,10.67,6.33,10.67,13.33,11.29,7.26,11.14,12.45,2.33,8.0,2.0,2.67,3.43,7.26,1.99,1.78,1.0,0.0,1.33,2.0,1.06,0.27,1.08,1.99,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.75,0.33,1.33,2.33,1.33,0.77,1.83,1.7,1.04,A,0.604244,0.190009,0.205747,A,0.651608,0.187659,0.160732,A,0.610528,0.229736,0.159736,A,0.650891,0.190188,0.158921,A,0.539866,0.235912,0.224222,1.1,1.3,0.0,3.0,52.0,48.0,0.0,2.0,15:30,2022-01-15,2022-01-15VfB StuttgartRasenballsport Leipzig,16.0,7.0,10.0,3.0,12.0,13.0,5.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
17,VfL Wolfsburg,Hertha BSC,SA,19.0,Bundesliga,2021-2022,1.95,3.6,3.8,Florian Kohfeldt,Tayfun Korkut,1.37,1.03,2.43,1.83,0.97,1.15,1.8,1.58,43.0,42.33,57.0,57.67,46.66,47.51,53.34,52.49,0.67,1.33,2.67,3.0,0.29,1.46,2.16,2.6,12.67,10.33,18.33,14.67,12.24,11.26,15.92,13.27,3.67,3.67,6.0,7.33,3.5,4.81,5.01,6.45,13.33,9.0,11.33,15.0,13.95,8.74,12.64,15.69,4.67,4.0,4.67,4.33,3.51,6.06,4.46,4.42,1.67,1.67,1.0,0.67,1.62,1.89,0.97,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.03,0.99,2.97,1.96,H,0.309392,0.275551,0.415057,H,0.273089,0.289947,0.436964,H,0.280441,0.301831,0.417728,H,0.356571,0.282361,0.361068,H,0.320727,0.277569,0.401703,1.2,0.2,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2022-01-15,2022-01-15VfL WolfsburgHertha BSC,7.0,6.0,3.0,2.0,12.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
18,Wolverhampton Wanderers,FC Southampton,SA,22.0,Premier League,2021-2022,2.25,3.2,3.4,Bruno Lage,Ralph Hasenhüttl,0.77,1.1,0.9,1.6,0.63,1.17,1.06,1.33,42.33,42.33,57.67,57.67,43.62,43.12,56.38,56.88,0.67,2.67,0.0,1.33,0.63,2.79,0.1,1.27,10.33,10.67,9.67,12.33,12.09,11.32,10.32,10.61,4.0,4.67,1.67,6.67,4.05,4.83,2.36,6.05,10.33,11.0,9.0,7.67,8.67,11.34,8.87,8.0,5.33,3.33,6.33,6.33,5.77,4.29,5.89,4.63,0.33,1.67,2.33,1.67,0.74,1.21,2.57,1.5,0.0,0.33,0.0,0.0,0.06,0.25,0.0,0.0,2.33,2.33,0.33,0.33,2.16,2.22,0.56,0.45,H,0.249872,0.276648,0.47348,H,0.231425,0.299361,0.469214,H,0.247499,0.292122,0.460379,H,0.270236,0.288458,0.441307,H,0.320727,0.277569,0.401703,2.1,1.1,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2022-01-15,2022-01-15Wolverhampton WanderersFC Southampton,9.0,13.0,5.0,10.0,13.0,14.0,2.0,10.0,2.0,3.0,0.0,0.0,H,UNKNOWN
19,AS Monaco,Clermont Foot,SU,21.0,Ligue 1,2021-2022,1.45,4.5,6.5,Philippe Clement,Pascal Gastien,1.03,1.17,1.13,0.9,1.2,1.31,0.9,0.93,54.33,48.0,45.67,52.0,59.37,49.64,40.63,50.36,0.67,0.33,1.0,0.33,0.88,0.41,0.57,0.35,11.0,13.0,11.0,9.0,10.15,13.24,10.09,8.79,2.33,4.33,4.0,2.33,2.32,5.2,4.0,2.34,12.67,13.33,11.33,17.0,12.41,12.5,13.31,17.99,5.0,4.0,3.67,3.67,4.09,4.56,4.37,3.61,2.67,2.0,1.67,2.33,2.2,1.72,1.34,2.59,0.0,0.67,0.0,0.0,0.01,0.69,0.0,0.0,1.33,1.33,1.33,1.33,1.56,1.32,0.91,1.12,H,0.177558,0.273261,0.549181,H,0.167544,0.232338,0.600118,H,0.157583,0.232231,0.610186,H,0.199145,0.279146,0.521709,H,0.175746,0.243636,0.580618,3.4,0.4,3.0,0.0,52.0,48.0,4.0,0.0,15:00,2022-01-16,2022-01-16AS MonacoClermont Foot,20.0,6.0,10.0,1.0,9.0,10.0,6.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
20,AS Rom,Cagliari Calcio,SU,22.0,Serie A,2021-2022,1.36,5.0,8.5,José Mourinho,Walter Mazzarri,1.47,1.77,1.83,0.73,1.6,1.63,1.59,0.75,50.67,47.0,49.33,53.0,49.27,49.54,50.73,50.46,1.67,1.33,2.67,1.33,2.2,1.52,3.0,1.4,15.0,11.33,14.33,9.33,15.37,11.91,14.6,9.1,5.33,4.0,4.0,2.67,5.83,4.15,4.55,3.15,12.33,13.67,8.67,14.33,12.96,13.28,9.66,14.23,9.0,3.67,2.0,4.0,7.9,4.25,2.38,3.95,3.0,3.0,3.0,1.0,3.41,3.0,3.02,1.5,0.67,0.0,0.33,0.33,0.53,0.06,0.5,0.25,0.33,2.0,2.33,1.0,0.42,2.28,2.45,0.69,H,0.140485,0.231171,0.628343,H,0.167059,0.212932,0.620009,H,0.125005,0.191927,0.683068,H,0.229322,0.205934,0.564744,H,0.110141,0.19331,0.69655,1.9,0.6,3.0,0.0,56.0,44.0,1.0,0.0,18:00,2022-01-16,2022-01-16AS RomCagliari Calcio,15.0,8.0,7.0,2.0,13.0,17.0,1.0,1.0,3.0,4.0,0.0,0.0,H,UNKNOWN
21,Arminia Bielefeld,SpVgg Greuther Fürth,SU,19.0,Bundesliga,2021-2022,1.95,3.6,4.0,Frank Kramer,Stefan Leitl,0.8,0.5,1.53,1.47,0.81,0.6,1.8,1.47,41.33,40.0,58.67,60.0,42.11,40.87,57.89,59.13,2.0,0.0,0.67,1.0,1.8,0.15,1.2,0.74,10.67,7.0,12.67,14.67,11.56,7.8,15.34,15.84,4.33,1.67,4.33,4.33,4.27,2.3,5.25,4.17,11.33,8.67,7.0,11.67,9.92,8.72,6.83,11.75,6.33,5.0,6.33,5.0,7.62,3.43,6.95,5.18,1.67,1.33,1.33,2.0,1.41,1.03,1.38,1.52,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.33,0.67,0.33,1.67,1.68,0.94,0.78,1.31,H,0.214346,0.293134,0.49252,H,0.21178,0.305062,0.483159,H,0.204895,0.273889,0.521216,H,0.243108,0.299585,0.457307,H,0.236256,0.273401,0.490343,0.8,0.4,1.0,1.0,45.0,55.0,2.0,2.0,17:30,2022-01-16,2022-01-16Arminia BielefeldSpVgg Greuther Fürth,13.0,6.0,5.0,3.0,16.0,6.0,3.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
22,Atalanta Bergamo,Inter Mailand,SU,22.0,Serie A,2021-2022,2.87,3.75,2.3,Gian Piero Gasperini,Simone Inzaghi,1.87,2.0,0.57,0.93,2.23,1.83,0.53,1.04,66.0,59.67,34.0,40.33,61.62,60.19,38.38,39.81,2.33,2.67,2.0,0.33,3.44,2.28,1.64,0.51,18.33,18.0,5.67,9.0,18.9,17.51,7.22,7.59,5.33,5.67,3.0,2.33,5.75,6.12,3.11,2.26,12.67,10.33,12.33,13.67,12.73,10.42,11.21,13.94,7.67,7.0,1.67,3.33,6.46,5.97,2.42,3.06,1.33,1.33,2.33,1.67,1.58,1.13,2.13,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,1.33,0.0,2.12,3.0,0.63,0.0,H,0.349318,0.240897,0.409785,H,0.368227,0.259125,0.372648,H,0.343185,0.299699,0.357115,H,0.34925,0.242718,0.408032,A,0.379976,0.278407,0.341617,1.6,1.5,1.0,1.0,37.0,63.0,0.0,0.0,20:45,2022-01-16,2022-01-16Atalanta BergamoInter Mailand,12.0,11.0,6.0,3.0,12.0,9.0,6.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
23,ES Troyes AC,Olympique Lyon,SU,21.0,Ligue 1,2021-2022,5.25,4.0,1.65,Bruno Irles,Peter Bosz,0.97,1.0,0.93,1.2,1.06,1.2,0.77,1.2,61.33,52.0,38.67,48.0,61.56,48.94,38.44,51.06,1.0,0.67,1.67,0.67,1.01,0.94,1.34,0.98,14.33,14.0,9.67,11.67,14.84,13.57,9.17,12.31,3.33,4.0,3.33,2.33,3.5,4.37,3.01,2.94,12.0,15.0,12.0,14.33,13.49,15.26,11.52,14.14,7.67,6.0,3.0,4.33,7.73,5.34,1.88,5.03,3.67,3.33,2.33,2.33,3.47,2.43,1.8,2.11,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.33,1.0,2.33,1.0,0.7,1.0,1.8,1.06,A,0.3635,0.280452,0.356047,H,0.349762,0.269762,0.380477,A,0.432268,0.29417,0.273562,H,0.232368,0.335329,0.432303,A,0.539866,0.235912,0.224222,0.5,2.8,0.0,3.0,38.0,62.0,0.0,1.0,17:05,2022-01-16,2022-01-16ES Troyes ACOlympique Lyon,6.0,19.0,2.0,8.0,9.0,12.0,4.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
24,FC Augsburg,Eintracht Frankfurt,SU,19.0,Bundesliga,2021-2022,3.3,3.5,2.15,Markus Weinzierl,Oliver Glasner,1.1,1.67,1.43,1.7,0.99,1.53,1.38,1.83,41.67,44.0,58.33,56.0,43.29,42.75,56.71,57.25,0.67,2.0,1.33,1.67,0.85,2.06,1.75,1.99,10.67,12.33,9.67,17.0,10.84,12.69,10.26,16.97,3.67,4.67,3.33,7.0,4.14,4.77,3.81,6.77,11.67,14.67,10.67,7.67,10.68,13.49,12.65,7.49,5.0,4.33,5.33,8.0,4.81,4.92,4.43,8.4,1.67,2.67,1.0,1.67,1.34,2.23,1.24,1.83,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.67,2.0,1.67,1.0,0.61,1.4,2.0,1.6,A,0.362477,0.28549,0.352033,A,0.370239,0.293416,0.336345,A,0.362717,0.306093,0.331191,H,0.282321,0.312845,0.404834,A,0.414328,0.26793,0.317743,1.4,2.2,1.0,1.0,49.0,51.0,1.0,1.0,15:30,2022-01-16,2022-01-16FC AugsburgEintracht Frankfurt,12.0,14.0,5.0,4.0,12.0,14.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
25,FC Elche,Villarreal CF,SU,21.0,La Liga,2021-2022,4.5,3.6,1.8,Francisco,Unai Emery,0.93,2.9,1.87,0.5,0.93,2.58,1.55,0.59,40.67,59.0,59.33,41.0,45.18,58.4,54.82,41.6,1.33,4.0,1.33,1.33,1.43,3.14,1.08,1.36,8.67,18.0,12.33,6.0,7.71,15.57,11.13,7.14,2.33,6.67,5.33,3.33,2.33,5.24,4.57,4.09,17.67,13.67,13.67,10.33,17.27,13.36,13.73,9.36,2.0,6.33,7.0,3.33,1.83,6.42,8.58,3.64,4.0,1.0,2.67,2.0,4.54,1.03,3.2,2.03,0.33,0.0,0.0,0.33,0.25,0.0,0.01,0.56,1.33,2.33,1.33,0.33,1.86,1.92,0.87,0.58,A,0.556701,0.254426,0.188873,A,0.629654,0.221368,0.148978,A,0.552859,0.25394,0.193201,A,0.596185,0.264371,0.139445,A,0.539866,0.235912,0.224222,0.2,0.5,3.0,0.0,48.0,52.0,1.0,0.0,14:00,2022-01-16,2022-01-16FC ElcheVillarreal CF,5.0,9.0,2.0,4.0,12.0,15.0,3.0,8.0,4.0,3.0,0.0,0.0,H,UNKNOWN
26,FC Liverpool,FC Brentford,SU,22.0,Premier League,2021-2022,1.3,5.5,10.0,Jürgen Klopp,Thomas Frank,1.8,0.5,1.77,1.17,1.82,0.66,1.27,1.3,54.67,40.67,45.33,59.33,53.77,47.16,46.23,52.84,1.33,1.0,1.67,2.0,1.54,1.11,1.57,2.59,16.33,7.0,10.33,13.33,15.1,7.45,10.79,13.03,5.33,3.33,4.0,4.67,5.59,3.88,4.06,5.19,11.67,12.33,8.33,10.0,11.9,11.05,6.66,9.92,7.67,2.67,4.33,5.67,8.28,3.02,4.18,5.51,2.33,1.0,1.67,0.67,1.9,1.38,1.32,0.66,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.67,1.0,1.67,2.0,1.0,0.87,1.38,2.11,H,0.092877,0.198263,0.70886,H,0.110385,0.155348,0.734267,H,0.106519,0.152925,0.740557,H,0.144843,0.20266,0.652496,H,0.110141,0.19331,0.69655,3.1,0.5,3.0,0.0,69.0,31.0,3.0,0.0,14:00,2022-01-16,2022-01-16FC LiverpoolFC Brentford,27.0,6.0,13.0,1.0,6.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,FC Lorient,SCO Angers,SU,21.0,Ligue 1,2021-2022,2.37,3.25,3.1,Christophe Pélissier,Gérald Baticle,1.1,1.23,1.07,1.33,1.16,0.96,1.46,1.37,47.33,57.33,52.67,42.67,40.13,55.38,59.87,44.62,0.67,1.0,2.0,2.0,0.76,0.91,1.87,2.65,17.0,12.67,9.0,10.33,15.92,12.3,11.7,10.88,4.33,4.33,2.67,3.67,4.52,4.71,3.36,4.75,7.33,11.33,10.33,11.0,7.4,11.54,9.61,12.48,7.33,6.0,4.67,3.67,6.39,6.09,5.68,2.66,1.33,1.67,2.67,2.33,1.21,1.28,2.58,1.72,0.0,0.0,0.33,0.33,0.01,0.0,0.5,0.13,0.33,1.0,2.33,2.0,0.5,0.46,1.99,2.49,A,0.402909,0.291393,0.305698,H,0.313107,0.322847,0.364045,A,0.400889,0.302456,0.296656,H,0.266593,0.344852,0.388554,H,0.320727,0.277569,0.401703,0.6,0.7,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2022-01-16,2022-01-16FC LorientSCO Angers,14.0,5.0,4.0,0.0,12.0,9.0,6.0,1.0,3.0,1.0,0.0,1.0,D,UNKNOWN
28,FC Venedig,FC Empoli,SU,22.0,Serie A,2021-2022,2.62,3.5,2.55,Paolo Zanetti,Aurelio Andreazzoli,0.93,1.7,1.67,2.67,0.73,1.6,2.01,3.0,45.0,46.33,55.0,53.67,42.16,46.1,57.84,53.9,0.67,2.0,2.33,4.0,0.54,1.67,2.65,3.86,10.67,14.0,14.33,22.0,10.09,14.57,15.43,22.51,2.0,4.33,6.67,10.67,2.64,4.37,6.79,11.01,13.0,13.0,9.67,12.67,12.33,11.32,10.35,13.94,2.67,4.67,5.0,5.67,2.16,4.54,6.11,5.76,1.67,2.33,2.67,3.0,1.74,2.38,2.69,3.01,0.67,0.33,0.0,0.0,0.78,0.5,0.0,0.01,0.33,0.33,2.33,2.33,0.21,0.48,2.6,2.2,H,0.329016,0.304948,0.366036,A,0.368577,0.294159,0.337264,H,0.340013,0.30634,0.353647,H,0.303884,0.279169,0.416947,H,0.350943,0.284093,0.364964,1.1,1.6,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-01-16,2022-01-16FC VenedigFC Empoli,14.0,17.0,3.0,6.0,13.0,17.0,6.0,5.0,3.0,5.0,0.0,0.0,D,UNKNOWN
