,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Cádiz,Betis Sevilla,SA,31.0,La Liga,2021-2022,3.4,3.2,2.25,Sergio,Manuel Pellegrini,0.9,2.07,0.3,0.57,0.72,2.66,0.34,0.69,49.0,51.0,51.0,49.0,49.06,52.77,50.94,47.23,0.67,1.67,0.67,0.33,0.53,2.29,0.28,0.79,11.33,13.0,4.67,10.0,9.22,16.65,5.33,9.83,4.33,4.67,2.33,2.67,4.26,5.51,1.66,3.04,14.33,13.33,15.0,9.67,15.94,12.51,12.86,8.51,4.33,6.0,2.33,5.0,4.1,7.54,3.23,5.25,3.33,2.33,3.0,3.0,4.39,1.99,2.88,2.81,0.33,0.33,0.33,0.0,0.5,0.13,0.16,0.01,1.33,2.33,1.33,0.33,1.5,2.2,0.94,0.54,H,0.337772,0.273663,0.388566,A,0.397567,0.343808,0.258625,A,0.402135,0.301394,0.296471,A,0.362478,0.325598,0.311923,A,0.373895,0.274608,0.351497,1.0,1.4,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2022-04-09,2022-04-09FC CádizBetis Sevilla,10.0,10.0,4.0,3.0,18.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
11,FC Empoli,Spezia Calcio,SA,32.0,Serie A,2021-2022,2.0,3.5,3.8,Aurelio Andreazzoli,Thiago Motta,0.43,1.33,1.17,1.17,0.42,1.09,1.33,1.32,41.67,46.0,58.33,54.0,41.28,47.45,58.72,52.55,0.33,1.33,1.0,1.33,0.33,1.04,1.02,1.15,5.67,9.33,17.67,13.33,6.1,9.34,19.25,14.02,1.67,4.33,6.67,3.33,1.54,4.03,7.84,3.55,16.33,13.67,9.67,14.33,17.85,14.33,10.61,13.13,2.33,5.0,5.67,5.0,1.77,4.35,5.51,4.15,1.67,2.33,1.67,2.33,2.32,2.71,1.72,1.83,0.33,0.0,0.0,0.0,0.5,0.03,0.0,0.0,0.33,2.0,2.33,1.0,0.33,1.89,2.35,1.11,H,0.301584,0.273474,0.424942,H,0.26772,0.326972,0.405308,H,0.299301,0.334515,0.366185,A,0.356142,0.29683,0.347028,H,0.287306,0.276433,0.436261,1.0,0.8,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2022-04-09,2022-04-09FC EmpoliSpezia Calcio,15.0,11.0,4.0,5.0,11.0,18.0,5.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
12,FC Everton,Manchester United,SA,32.0,Premier League,2021-2022,4.6,3.75,1.75,Frank Lampard,Ralf Rangnick,1.23,1.0,1.23,1.6,1.53,1.36,1.36,1.2,44.0,42.67,56.0,57.33,44.9,48.84,55.1,51.16,1.33,1.67,1.67,2.33,1.39,1.55,2.26,1.58,12.67,8.67,13.67,15.0,13.36,11.01,13.13,12.46,3.0,4.33,5.0,5.33,3.08,4.93,4.64,3.92,13.67,11.67,10.33,7.67,14.01,11.26,10.63,7.18,5.0,4.33,6.0,6.33,5.12,4.94,6.28,5.24,1.67,1.67,1.33,1.0,1.7,1.8,1.54,1.46,0.67,0.0,0.0,0.0,0.44,0.0,0.0,0.02,1.0,1.33,2.0,1.33,0.39,1.47,2.61,0.95,A,0.493598,0.228886,0.277517,A,0.460506,0.254469,0.285025,A,0.518297,0.24545,0.236253,A,0.386404,0.284003,0.329593,A,0.615846,0.208532,0.175621,0.4,0.8,3.0,0.0,34.0,66.0,1.0,0.0,12:30,2022-04-09,2022-04-09FC EvertonManchester United,7.0,12.0,3.0,4.0,4.0,10.0,5.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
13,FC Southampton,FC Chelsea,SA,32.0,Premier League,2021-2022,3.8,3.6,1.95,Ralph Hasenhüttl,Thomas Tuchel,1.37,1.53,1.07,1.13,1.47,1.59,1.21,1.36,57.67,69.0,42.33,31.0,53.18,69.15,46.82,30.85,1.0,1.67,1.67,1.67,0.99,1.45,1.52,2.14,13.67,14.67,9.67,11.0,14.06,15.76,10.7,12.23,6.0,6.0,4.0,3.67,5.98,6.19,3.94,4.04,7.0,14.33,11.0,10.33,7.42,13.05,12.07,9.74,10.0,9.0,4.0,4.0,8.74,9.24,3.92,4.96,1.67,2.0,1.33,1.0,1.49,1.41,1.32,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,2.33,1.0,0.66,1.47,1.83,1.52,A,0.378545,0.246227,0.375228,A,0.475362,0.248623,0.276015,A,0.499457,0.210068,0.290475,A,0.447732,0.206501,0.345767,A,0.486196,0.245709,0.268095,0.5,4.2,0.0,3.0,31.0,69.0,0.0,6.0,15:00,2022-04-09,2022-04-09FC SouthamptonFC Chelsea,4.0,24.0,1.0,14.0,11.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
14,FC Watford,Leeds United,SA,32.0,Premier League,2021-2022,2.7,3.4,2.55,Roy Hodgson,Jesse Marsch,1.0,1.93,1.37,1.23,0.93,1.52,1.65,1.4,33.33,53.67,66.67,46.33,32.52,53.98,67.48,46.02,0.67,2.0,2.33,1.33,0.65,1.51,2.01,1.48,7.67,13.33,14.33,13.33,7.26,12.65,16.54,13.7,2.33,5.33,5.0,6.0,2.81,4.16,4.34,6.54,10.0,15.33,9.33,9.33,9.12,14.61,8.92,9.04,2.67,5.0,8.33,3.67,2.83,4.58,8.49,4.88,1.67,2.67,2.0,1.0,1.37,2.37,1.66,1.14,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.25,1.0,2.33,2.0,0.33,0.81,1.63,2.16,0.87,H,0.326604,0.270561,0.402834,A,0.395143,0.314057,0.2908,A,0.395396,0.30125,0.303354,A,0.384796,0.26552,0.349684,H,0.317343,0.283707,0.398949,1.2,1.1,0.0,3.0,49.0,51.0,0.0,3.0,15:00,2022-04-09,2022-04-09FC WatfordLeeds United,8.0,10.0,1.0,5.0,8.0,12.0,3.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
15,Hertha BSC,1. FC Union Berlin,SA,29.0,Bundesliga,2021-2022,2.87,3.2,2.6,Felix Magath,Urs Fischer,0.7,1.23,1.57,1.53,0.8,1.33,1.73,1.23,36.67,37.33,63.33,62.67,35.32,38.71,64.68,61.29,1.33,0.67,1.33,1.67,1.34,0.73,1.72,1.27,10.67,11.0,12.67,11.0,9.8,11.76,14.26,9.73,4.33,4.0,4.0,3.67,4.33,4.39,4.95,2.99,12.67,16.33,11.0,10.33,11.41,15.23,12.37,10.55,3.33,2.33,4.0,3.33,3.02,2.67,4.33,3.86,1.0,2.33,1.33,2.33,1.27,2.39,0.85,2.39,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,1.0,1.33,2.0,1.33,0.76,1.73,2.24,1.15,H,0.333891,0.324294,0.341815,A,0.395942,0.285163,0.318895,A,0.405019,0.315406,0.279575,A,0.37173,0.264815,0.363455,H,0.340764,0.284229,0.375007,0.8,2.3,0.0,3.0,51.0,49.0,1.0,4.0,18:30,2022-04-09,2022-04-09Hertha BSC1. FC Union Berlin,12.0,17.0,3.0,13.0,11.0,11.0,2.0,8.0,4.0,0.0,0.0,0.0,A,UNKNOWN
16,Inter Mailand,Hellas Verona,SA,32.0,Serie A,2021-2022,1.36,5.25,8.0,Simone Inzaghi,Igor Tudor,1.5,0.97,1.47,1.03,1.49,1.12,1.43,0.88,50.67,52.33,49.33,47.67,50.21,50.97,49.79,49.03,1.0,1.0,0.67,1.0,1.21,1.1,0.42,0.64,11.0,9.67,17.67,9.0,10.35,8.96,18.65,8.01,4.33,2.67,4.33,3.33,3.69,3.21,4.35,3.4,16.67,16.0,12.0,13.67,16.51,15.44,10.5,14.54,3.33,4.0,4.67,4.33,3.5,3.5,5.42,4.44,3.33,4.33,2.33,1.67,3.07,3.82,2.82,2.1,0.0,0.67,0.0,0.0,0.0,0.25,0.0,0.0,1.67,1.33,0.67,1.33,2.11,1.96,0.47,0.72,H,0.197736,0.259777,0.542487,H,0.142319,0.227883,0.629799,H,0.146191,0.236289,0.617519,H,0.190222,0.27969,0.530088,H,0.14723,0.215117,0.637653,2.8,0.9,3.0,0.0,48.0,52.0,2.0,0.0,18:00,2022-04-09,2022-04-09Inter MailandHellas Verona,18.0,9.0,6.0,3.0,10.0,7.0,10.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
17,RCD Mallorca,Atletico Madrid,SA,31.0,La Liga,2021-2022,4.0,3.4,1.95,Javier Aguirre,Diego Simeone,0.7,1.57,1.6,1.0,0.6,2.04,1.58,0.9,44.67,47.0,55.33,53.0,44.78,46.9,55.22,53.1,0.0,2.33,1.67,0.67,0.21,2.82,1.48,0.72,10.0,10.33,13.0,12.0,9.21,11.65,14.09,10.98,2.33,5.33,3.67,2.33,1.94,6.05,3.6,2.19,15.67,15.0,14.67,14.0,17.05,12.3,14.77,13.69,2.67,4.67,5.67,3.0,2.85,5.95,5.22,3.27,4.0,1.67,3.67,0.33,4.48,1.39,4.14,0.6,0.33,0.67,0.0,0.0,0.5,0.38,0.08,0.0,0.0,3.0,3.0,0.0,0.02,2.97,2.98,0.03,A,0.410471,0.311787,0.277742,A,0.491817,0.286296,0.221887,A,0.486448,0.293155,0.220397,A,0.446867,0.283123,0.27001,A,0.486196,0.245709,0.268095,1.1,0.5,3.0,0.0,32.0,68.0,1.0,0.0,16:15,2022-04-09,2022-04-09RCD MallorcaAtletico Madrid,10.0,9.0,3.0,1.0,14.0,11.0,1.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
18,Real Madrid,FC Getafe,SA,31.0,La Liga,2021-2022,1.4,4.5,8.5,Carlo Ancelotti,Quique Flores,1.9,0.87,2.2,0.73,2.15,1.08,2.01,0.68,49.0,48.67,51.0,51.33,48.41,50.55,51.59,49.45,1.67,0.67,1.67,0.33,1.72,0.87,1.57,0.49,12.33,13.0,14.0,11.67,13.06,13.14,12.14,10.52,5.0,3.67,5.67,4.0,5.57,3.12,5.17,3.51,12.0,15.33,13.67,19.33,11.28,14.57,14.49,19.7,4.33,4.0,4.33,4.0,4.17,4.21,5.66,3.18,2.33,5.33,3.33,5.0,1.53,4.99,3.2,5.21,0.0,0.67,0.0,0.33,0.0,0.53,0.0,0.51,2.0,1.67,1.0,0.67,2.23,1.94,0.76,0.64,H,0.137434,0.234456,0.628109,H,0.147267,0.217331,0.635402,H,0.110727,0.205719,0.683553,H,0.190063,0.262022,0.547915,H,0.14723,0.215117,0.637653,1.1,0.7,3.0,0.0,69.0,31.0,2.0,0.0,21:00,2022-04-09,2022-04-09Real MadridFC Getafe,26.0,8.0,8.0,0.0,13.0,11.0,10.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
19,SpVgg Greuther Fürth,Borussia Mönchengladbach,SA,29.0,Bundesliga,2021-2022,4.75,4.0,1.7,Stefan Leitl,Adi Hütter,0.5,1.53,1.2,1.53,0.54,1.65,1.26,1.74,39.33,49.0,60.67,51.0,37.37,52.01,62.63,47.99,0.33,1.67,2.0,1.33,0.26,1.44,1.0,1.24,6.33,12.67,15.0,17.33,6.18,14.8,16.85,17.54,1.33,5.33,5.33,6.67,1.82,6.62,5.57,7.34,12.67,10.0,9.0,14.67,13.66,10.88,10.08,16.97,0.33,2.67,7.33,6.0,1.0,3.26,8.22,6.13,1.0,2.33,0.33,0.67,0.82,2.22,0.76,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.67,1.33,1.67,1.33,0.81,1.37,1.4,1.06,A,0.508817,0.249797,0.241386,A,0.458651,0.28367,0.257679,A,0.504823,0.277226,0.217952,A,0.376464,0.272293,0.351243,A,0.615846,0.208532,0.175621,0.6,2.8,0.0,3.0,50.0,50.0,0.0,2.0,15:30,2022-04-09,2022-04-09SpVgg Greuther FürthBorussia Mönchengladbach,10.0,18.0,1.0,7.0,12.0,8.0,3.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
20,Stade Reims,Stade Rennes,SA,31.0,Ligue 1,2021-2022,4.5,3.5,1.8,Óscar,Bruno Génésio,0.83,1.8,1.8,0.87,0.76,1.7,1.55,0.69,38.67,54.0,61.33,46.0,40.83,57.5,59.17,42.5,0.33,3.67,0.33,1.33,0.29,2.83,0.63,1.09,8.33,14.67,16.33,7.67,8.65,14.78,16.54,7.9,3.0,6.33,4.67,2.0,3.26,5.59,4.52,2.32,10.33,12.33,15.67,10.33,10.54,12.12,14.77,10.95,4.0,7.67,4.33,5.33,3.82,8.88,5.0,5.58,2.33,1.67,3.33,2.0,2.46,1.29,2.27,2.0,0.67,0.0,0.33,0.0,0.63,0.0,0.16,0.0,1.33,2.33,1.33,0.33,0.81,1.97,1.86,0.53,A,0.477582,0.255261,0.267157,A,0.580498,0.252268,0.167233,A,0.56024,0.240953,0.198807,A,0.537004,0.260716,0.20228,A,0.615846,0.208532,0.175621,2.4,1.5,0.0,3.0,41.0,59.0,2.0,3.0,17:00,2022-04-09,2022-04-09Stade ReimsStade Rennes,15.0,14.0,7.0,8.0,15.0,7.0,2.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
21,VfL Wolfsburg,Arminia Bielefeld,SA,29.0,Bundesliga,2021-2022,1.66,3.8,5.25,Florian Kohfeldt,Frank Kramer,1.37,0.53,1.63,2.83,1.35,0.58,1.63,2.6,56.0,46.33,44.0,53.67,55.21,48.11,44.79,51.89,0.67,0.33,2.67,2.0,0.42,0.53,2.48,1.8,15.33,9.0,15.33,16.0,15.51,8.81,14.89,14.6,4.67,2.67,6.67,4.33,4.56,2.77,6.01,4.39,8.67,12.33,13.0,9.33,9.64,12.6,13.9,10.52,5.67,4.0,5.67,4.0,5.48,4.49,5.1,3.49,0.67,0.67,2.0,2.33,0.66,0.86,1.68,3.26,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.33,3.0,2.33,0.25,0.56,2.71,1.94,H,0.244966,0.210749,0.544284,H,0.182663,0.214438,0.602899,H,0.20092,0.234605,0.564475,H,0.251185,0.294081,0.454733,H,0.21362,0.26323,0.52315,2.1,0.5,3.0,0.0,53.0,47.0,4.0,0.0,15:30,2022-04-09,2022-04-09VfL WolfsburgArminia Bielefeld,11.0,6.0,6.0,3.0,11.0,13.0,3.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,Villarreal CF,Athletic Bilbao,SA,31.0,La Liga,2021-2022,2.3,3.4,3.1,Unai Emery,Marcelino,0.9,1.47,1.5,0.47,1.13,1.82,1.64,0.5,56.0,55.0,44.0,45.0,58.91,52.87,41.09,47.13,0.33,1.0,1.0,1.0,0.36,1.53,1.36,1.09,8.67,16.33,13.67,7.0,10.11,16.53,13.48,6.97,2.0,6.33,4.33,3.0,2.19,6.82,4.4,2.56,12.0,13.67,13.67,15.33,11.82,13.32,14.06,14.9,5.33,7.0,4.33,3.67,6.3,6.68,3.42,3.62,1.67,3.67,2.67,4.33,1.81,2.84,3.06,4.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63,1.0,1.33,2.0,1.33,0.54,2.0,2.45,0.74,H,0.316852,0.24627,0.436878,H,0.363067,0.268876,0.368058,H,0.32468,0.282866,0.392454,A,0.384412,0.234826,0.380762,H,0.287306,0.276433,0.436261,1.3,1.8,1.0,1.0,61.0,39.0,1.0,1.0,18:30,2022-04-09,2022-04-09Villarreal CFAthletic Bilbao,11.0,12.0,5.0,6.0,17.0,15.0,7.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
23,AS Monaco,ES Troyes AC,SU,31.0,Ligue 1,2021-2022,1.33,5.25,9.0,Philippe Clement,Bruno Irles,1.43,1.23,0.93,0.77,1.62,1.3,0.98,0.89,50.0,46.0,50.0,54.0,50.7,48.29,49.3,51.71,1.67,1.0,0.67,0.33,1.88,1.06,0.71,0.39,10.67,12.67,13.67,8.67,12.17,13.96,14.64,9.55,4.0,3.67,4.33,2.67,4.49,4.03,4.31,3.33,13.0,10.33,8.67,13.33,11.86,12.46,8.32,12.51,6.33,6.0,5.33,2.67,6.11,5.44,4.8,3.02,1.67,1.33,1.33,2.33,1.25,1.43,1.14,3.13,0.0,0.0,0.0,0.33,0.05,0.06,0.0,0.5,2.0,2.33,1.0,0.33,2.48,2.35,0.5,0.36,H,0.134568,0.203355,0.662077,H,0.147359,0.196362,0.656279,H,0.123445,0.205737,0.670818,H,0.237739,0.241685,0.520577,H,0.14723,0.215117,0.637653,0.6,1.0,3.0,0.0,56.0,44.0,2.0,1.0,15:00,2022-04-10,2022-04-10AS MonacoES Troyes AC,11.0,8.0,3.0,1.0,12.0,9.0,10.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
24,AS Rom,US Salernitana,SU,32.0,Serie A,2021-2022,1.28,5.75,11.0,José Mourinho,Davide Nicola,1.5,0.93,0.5,1.63,1.48,0.84,0.48,1.71,49.33,48.0,50.67,52.0,47.86,48.96,52.14,51.04,1.67,0.67,0.33,1.67,1.53,0.33,0.18,1.65,9.0,13.67,9.33,13.33,9.14,13.32,8.61,11.66,2.67,4.0,3.67,6.33,2.7,3.57,3.32,6.14,13.67,13.67,14.33,15.33,13.94,13.61,14.24,16.78,4.67,6.33,4.33,4.0,4.75,6.87,3.8,3.74,3.0,3.0,2.67,3.67,3.3,3.45,2.61,3.57,0.0,0.33,0.0,0.33,0.07,0.5,0.11,0.13,2.33,0.33,0.33,2.33,2.69,0.19,0.15,2.63,H,0.101665,0.225207,0.673127,H,0.113146,0.169549,0.717304,H,0.093434,0.178083,0.728483,H,0.131922,0.194353,0.673725,H,0.14723,0.215117,0.637653,1.6,0.6,3.0,0.0,66.0,34.0,2.0,1.0,18:00,2022-04-10,2022-04-10AS RomUS Salernitana,17.0,6.0,7.0,3.0,16.0,23.0,9.0,2.0,5.0,8.0,0.0,0.0,H,UNKNOWN
25,CA Osasuna,Deportivo Alavés,SU,31.0,La Liga,2021-2022,1.95,3.3,4.33,Jagoba Arrasate,Julio Velázquez,1.0,1.1,2.83,2.33,0.91,0.99,2.9,2.4,39.67,47.0,60.33,53.0,42.43,47.46,57.57,52.54,1.33,1.0,3.0,2.67,1.34,1.08,2.83,3.01,11.33,10.33,20.33,13.67,11.99,9.2,19.44,13.58,4.33,3.67,7.0,5.67,3.97,2.81,6.45,6.05,6.0,12.33,11.67,11.67,6.7,13.14,11.77,10.42,4.67,4.0,5.67,5.33,5.78,3.42,7.14,5.99,2.33,1.67,0.67,2.67,2.22,1.49,0.8,2.3,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.28,1.0,0.0,2.0,3.0,0.97,0.12,2.02,2.79,H,0.247597,0.254984,0.497419,H,0.208854,0.283999,0.507147,H,0.221149,0.274583,0.504268,H,0.293049,0.301871,0.40508,H,0.236589,0.269957,0.493454,2.2,0.6,3.0,0.0,65.0,35.0,1.0,0.0,14:00,2022-04-10,2022-04-10CA OsasunaDeportivo Alavés,15.0,8.0,4.0,2.0,12.0,6.0,7.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
26,CFC Genua,Lazio Rom,SU,32.0,Serie A,2021-2022,4.2,3.5,1.9,Alexander Blessin,Maurizio Sarri,0.87,1.4,1.1,1.43,0.81,1.7,1.05,1.6,40.33,61.67,59.67,38.33,44.31,57.89,55.69,42.11,0.33,1.0,0.33,1.33,0.27,1.4,0.53,1.33,9.0,11.0,9.0,12.67,8.59,12.06,8.74,15.43,3.0,3.0,2.67,4.0,3.45,4.06,2.87,4.48,14.67,11.33,15.33,12.33,14.44,11.44,15.73,11.26,3.33,5.0,3.0,4.33,3.97,4.41,2.98,4.17,2.0,1.67,3.0,2.67,2.64,1.67,3.29,2.96,0.33,0.0,0.0,0.0,0.26,0.06,0.0,0.0,1.33,2.0,1.33,1.0,1.0,2.12,1.75,0.86,A,0.401594,0.271398,0.327008,A,0.46781,0.280003,0.252187,A,0.425363,0.30278,0.271857,A,0.351559,0.31558,0.332861,A,0.486196,0.245709,0.268095,0.8,1.5,0.0,3.0,44.0,56.0,1.0,4.0,12:30,2022-04-10,2022-04-10CFC GenuaLazio Rom,15.0,17.0,4.0,11.0,7.0,8.0,3.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
27,Eintracht Frankfurt,SC Freiburg,SU,29.0,Bundesliga,2021-2022,2.4,3.4,2.9,Oliver Glasner,Christian Streich,1.13,1.1,0.87,1.3,1.1,0.91,0.78,1.47,56.0,47.33,44.0,52.67,58.14,45.16,41.86,54.84,0.67,1.33,0.33,2.0,0.51,1.08,0.26,2.35,13.0,12.33,8.67,13.33,14.37,10.48,8.14,15.82,3.0,4.67,4.33,5.67,3.91,3.74,3.97,6.88,13.67,11.0,11.67,10.0,13.43,11.8,11.37,9.06,6.67,6.33,2.0,4.0,6.94,4.54,1.67,4.56,3.0,1.0,1.67,0.67,2.33,0.81,0.98,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,0.67,1.33,1.33,0.84,0.92,1.84,H,0.264282,0.243149,0.492569,H,0.243286,0.284333,0.47238,H,0.281973,0.275648,0.442379,H,0.21041,0.254748,0.534842,H,0.317343,0.283707,0.398949,1.2,0.8,0.0,3.0,54.0,46.0,1.0,2.0,17:30,2022-04-10,2022-04-10Eintracht FrankfurtSC Freiburg,17.0,12.0,5.0,4.0,13.0,9.0,2.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
28,FC Brentford,West Ham United,SU,32.0,Premier League,2021-2022,2.62,3.3,2.62,Thomas Frank,David Moyes,1.83,1.03,1.3,1.43,1.86,1.09,1.57,1.37,44.33,50.0,55.67,50.0,38.56,49.95,61.44,50.05,2.33,1.67,1.0,1.67,2.71,1.57,1.17,1.47,15.0,9.33,13.33,14.33,14.92,9.9,16.65,14.6,5.33,3.33,4.33,4.33,5.47,3.78,6.1,3.3,7.67,8.33,10.33,7.33,8.39,8.22,10.57,8.87,4.67,3.33,7.67,5.33,5.55,2.96,8.47,4.72,1.0,1.0,0.67,0.33,1.06,1.04,0.55,0.68,0.0,0.0,0.33,0.33,0.03,0.0,0.13,0.5,2.0,2.0,1.0,1.0,2.07,2.01,0.92,0.97,H,0.347407,0.259239,0.393353,H,0.297386,0.304181,0.398434,A,0.397304,0.265205,0.337492,H,0.302376,0.255899,0.441726,H,0.317343,0.283707,0.398949,1.6,0.3,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2022-04-10,2022-04-10FC BrentfordWest Ham United,15.0,5.0,7.0,1.0,2.0,6.0,4.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
