,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Elche,FC Granada,SU,19.0,La Liga,2021-2022,2.5,3.1,3.0,Francisco,Robert Moreno,1.47,1.27,2.03,1.1,1.23,1.05,2.3,1.35,48.33,50.0,51.67,50.0,42.7,44.72,57.3,55.28,2.0,2.33,2.0,1.0,1.73,2.34,2.34,1.08,7.0,12.33,18.33,12.0,6.83,9.97,18.51,13.08,3.33,5.0,7.33,3.67,3.34,4.5,7.3,3.64,15.0,13.0,14.33,12.0,15.1,14.41,13.94,10.63,1.33,2.33,5.33,5.67,1.31,2.6,5.34,5.72,4.0,2.33,2.33,2.67,3.17,2.95,1.79,1.83,0.0,0.0,0.0,0.33,0.01,0.02,0.03,0.16,1.0,2.33,2.0,0.33,0.46,2.61,2.46,0.23,A,0.392997,0.326341,0.280662,D,0.328722,0.35834,0.312938,A,0.399716,0.304905,0.295379,A,0.35533,0.332271,0.312399,H,0.320068,0.277639,0.402293,0.9,1.5,1.0,1.0,48.0,52.0,0.0,0.0,16:15,2022-01-02,2022-01-02FC ElcheFC Granada,18.0,10.0,2.0,5.0,18.0,15.0,6.0,3.0,3.0,3.0,1.0,0.0,D,UNKNOWN
11,FC Everton,Brighton & Hove Albion,SU,21.0,Premier League,2021-2022,2.75,3.2,2.62,Rafa Benítez,Graham Potter,0.9,0.97,1.83,1.1,0.74,0.98,2.13,1.1,32.33,53.67,67.67,46.33,29.82,53.0,70.18,47.0,1.33,1.0,1.67,0.67,1.07,1.1,1.72,0.75,9.33,15.0,16.67,11.67,8.08,15.86,18.62,12.14,4.67,4.33,6.33,5.33,3.97,4.96,7.59,5.19,11.0,8.67,12.67,12.67,11.12,8.26,12.29,12.84,2.0,7.0,6.0,7.67,1.73,6.83,6.82,8.5,2.33,1.33,1.33,2.33,2.64,1.22,1.62,3.13,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.33,1.33,1.33,1.33,0.88,1.37,1.61,1.02,A,0.461817,0.306817,0.231366,A,0.386272,0.329267,0.284461,A,0.450213,0.296034,0.253753,A,0.370129,0.311116,0.318755,H,0.350083,0.284063,0.365854,1.6,1.5,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2022-01-02,2022-01-02FC EvertonBrighton & Hove Albion,17.0,12.0,6.0,5.0,5.0,12.0,8.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
12,FC Getafe,Real Madrid,SU,19.0,La Liga,2021-2022,5.5,3.75,1.65,Quique Flores,Carlo Ancelotti,1.07,1.47,0.5,0.63,1.04,1.56,0.46,0.74,43.33,67.33,56.67,32.67,44.61,64.68,55.39,35.32,0.67,1.33,0.33,0.33,0.9,1.48,0.28,0.53,15.33,18.33,9.67,9.33,15.33,17.72,10.29,11.25,3.67,6.33,2.0,2.67,3.49,7.03,1.93,1.97,14.33,11.0,13.33,14.0,14.58,9.04,11.33,14.35,3.33,5.33,2.33,5.0,3.1,4.24,2.69,5.42,3.0,1.67,2.0,2.0,2.91,1.62,2.0,1.91,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.01,1.67,2.33,0.67,0.33,2.06,2.5,0.5,0.25,A,0.582054,0.24848,0.169466,A,0.592909,0.235754,0.171337,A,0.608165,0.220567,0.171268,A,0.54567,0.251522,0.202808,A,0.538762,0.236283,0.224955,0.8,0.6,3.0,0.0,27.0,73.0,1.0,0.0,14:00,2022-01-02,2022-01-02FC GetafeReal Madrid,6.0,14.0,3.0,4.0,20.0,8.0,2.0,9.0,3.0,2.0,0.0,0.0,H,UNKNOWN
13,Leeds United,FC Burnley,SU,21.0,Premier League,2021-2022,2.05,3.5,3.5,Marcelo Bielsa,Sean Dyche,1.07,0.7,3.2,1.3,1.19,0.73,3.0,1.47,43.33,45.33,56.67,54.67,47.26,42.67,52.74,57.33,1.0,0.33,4.67,1.33,0.92,0.64,4.27,1.76,9.0,9.67,22.67,17.67,9.22,9.61,21.59,17.54,3.33,1.67,11.0,4.33,3.0,2.33,10.84,4.76,11.67,10.67,7.0,9.0,11.21,10.52,7.25,7.65,1.67,4.67,5.0,7.0,1.91,4.87,4.48,6.53,3.0,1.0,1.33,0.67,2.94,0.96,1.32,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.0,2.33,0.18,0.39,2.73,2.25,H,0.344392,0.270995,0.384613,H,0.285073,0.337673,0.377254,H,0.329132,0.310272,0.360595,A,0.354042,0.294698,0.35126,H,0.320068,0.277639,0.402293,1.3,0.9,3.0,0.0,54.0,46.0,3.0,1.0,14:00,2022-01-02,2022-01-02Leeds UnitedFC Burnley,22.0,8.0,7.0,2.0,11.0,7.0,9.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
14,RCD Mallorca,FC Barcelona,SU,19.0,La Liga,2021-2022,3.4,3.4,2.15,Luis García,Xavi,0.77,1.8,1.47,0.53,0.85,1.79,1.51,0.54,48.0,63.67,52.0,36.33,50.77,62.23,49.23,37.77,1.0,2.0,1.67,1.67,0.83,1.64,2.27,1.38,10.0,17.33,14.33,6.0,9.79,19.07,14.21,6.07,3.0,5.67,5.67,2.33,3.57,6.29,5.26,1.9,15.0,14.0,12.0,16.0,14.46,13.75,12.52,15.48,4.67,6.33,5.33,3.33,3.74,7.01,4.3,3.04,3.33,2.67,2.33,3.33,2.74,2.49,2.45,2.63,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.5,1.33,1.67,1.33,0.67,0.72,1.53,1.94,0.83,A,0.531906,0.261973,0.20612,A,0.586335,0.244663,0.169003,A,0.534459,0.252095,0.213446,A,0.494241,0.261938,0.243821,A,0.414031,0.267389,0.31858,0.8,1.2,0.0,3.0,37.0,63.0,0.0,1.0,21:00,2022-01-02,2022-01-02RCD MallorcaFC Barcelona,13.0,13.0,3.0,4.0,22.0,24.0,4.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
15,CA Osasuna,Athletic Bilbao,MO,19.0,La Liga,2021-2022,3.1,3.0,2.5,Jagoba Arrasate,Marcelino,0.3,1.3,0.87,1.17,0.42,1.1,1.02,1.3,44.0,46.33,56.0,53.67,46.07,44.35,53.93,55.65,0.67,1.33,1.0,1.67,0.57,1.29,1.14,1.7,10.0,12.33,13.0,11.33,10.47,12.94,14.34,12.66,2.0,3.33,3.0,5.33,2.29,3.14,3.31,6.26,13.33,13.67,14.0,9.67,11.6,14.0,13.87,9.4,3.67,7.0,5.33,2.67,3.83,6.45,4.71,2.39,3.0,2.33,3.0,2.67,2.28,1.95,3.06,2.36,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.67,1.0,1.67,2.0,0.45,0.84,2.11,2.07,A,0.386399,0.300826,0.312775,A,0.386125,0.323187,0.290687,A,0.412057,0.301678,0.286265,H,0.307399,0.324802,0.367799,A,0.379234,0.278241,0.342525,1.0,1.2,0.0,3.0,58.0,42.0,1.0,3.0,21:00,2022-01-03,2022-01-03CA OsasunaAthletic Bilbao,15.0,17.0,4.0,5.0,12.0,7.0,4.0,5.0,5.0,2.0,1.0,0.0,A,UNKNOWN
16,FC Cádiz,FC Sevilla,MO,19.0,La Liga,2021-2022,4.75,3.3,1.85,Álvaro Cervera,Lopetegui,0.83,0.27,2.13,1.37,0.62,0.31,2.25,1.38,32.33,46.67,67.67,53.33,28.78,46.0,71.22,54.0,0.67,1.33,1.33,0.67,0.47,1.28,1.03,0.85,10.67,5.67,20.0,17.0,8.26,6.04,25.01,18.58,3.0,1.33,5.67,4.0,1.67,1.64,6.97,4.83,13.0,13.33,11.67,14.67,11.89,13.78,10.56,13.51,4.33,3.33,5.67,8.33,3.95,3.81,7.88,7.96,3.0,2.33,2.67,2.67,2.44,2.19,1.54,2.57,0.33,0.33,0.0,0.0,0.25,0.5,0.02,0.01,0.67,2.33,1.67,0.33,0.81,1.87,1.43,0.61,A,0.486813,0.318523,0.194664,A,0.444729,0.29206,0.263211,A,0.511543,0.27973,0.208727,A,0.39303,0.281838,0.325133,A,0.538762,0.236283,0.224955,0.4,1.5,0.0,3.0,25.0,75.0,0.0,1.0,21:15,2022-01-03,2022-01-03FC CádizFC Sevilla,9.0,14.0,2.0,4.0,5.0,9.0,2.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
17,Manchester United,Wolverhampton Wanderers,MO,21.0,Premier League,2021-2022,1.53,4.33,6.0,Ralf Rangnick,Bruno Lage,1.73,0.6,0.93,1.8,1.71,0.55,0.97,1.32,58.67,35.67,41.33,64.33,58.35,38.25,41.65,61.75,1.67,0.33,0.67,0.33,2.06,0.26,0.87,0.2,14.67,4.67,11.33,14.67,15.5,5.18,11.3,11.64,5.0,2.33,5.33,4.33,5.2,2.09,4.68,2.72,10.0,9.33,9.0,10.0,8.25,9.33,9.72,8.74,5.67,3.0,5.0,10.0,5.98,3.55,4.99,8.77,1.33,0.67,1.33,2.33,1.13,0.49,1.06,2.15,0.0,0.33,0.0,0.0,0.01,0.13,0.0,0.0,2.33,1.33,0.33,1.33,2.43,1.33,0.31,1.12,H,0.116981,0.244228,0.638791,H,0.1199,0.168593,0.711507,H,0.131338,0.210887,0.657775,H,0.148216,0.203833,0.647951,H,0.174931,0.242961,0.582108,0.8,0.7,0.0,3.0,51.0,49.0,0.0,1.0,17:30,2022-01-03,2022-01-03Manchester UnitedWolverhampton Wanderers,9.0,19.0,2.0,6.0,9.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
18,Villarreal CF,UD Levante,MO,19.0,La Liga,2021-2022,1.4,5.0,7.0,Unai Emery,Alessio Lisci,2.83,2.07,1.2,1.5,2.91,2.28,0.98,1.78,58.33,52.67,41.67,47.33,59.59,50.59,40.41,49.41,3.33,2.0,1.0,2.67,3.56,2.34,1.44,3.26,17.33,13.33,10.33,14.33,19.26,13.7,7.55,15.31,7.67,5.67,4.33,5.67,7.96,6.47,3.34,6.83,15.67,16.0,12.33,12.0,15.44,17.29,12.43,11.49,5.33,5.0,4.33,3.33,5.67,5.16,3.56,3.76,1.33,3.0,2.33,3.67,1.11,3.1,2.11,3.62,0.0,0.33,0.33,0.0,0.0,0.25,0.25,0.0,3.0,0.33,0.0,2.33,2.67,0.16,0.32,2.68,H,0.12433,0.227313,0.648357,H,0.139104,0.179483,0.681413,H,0.127342,0.191258,0.6814,H,0.114852,0.176878,0.70827,H,0.109101,0.193134,0.697765,3.2,0.4,3.0,0.0,56.0,44.0,5.0,0.0,19:00,2022-01-03,2022-01-03Villarreal CFUD Levante,17.0,7.0,7.0,3.0,12.0,9.0,6.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
19,AC Mailand,AS Rom,TH,20.0,Serie A,2021-2022,1.9,3.7,3.8,Stefano Pioli,José Mourinho,1.0,1.53,1.43,1.1,1.22,1.41,1.37,1.27,52.67,45.0,47.33,55.0,50.04,46.09,49.96,53.91,1.67,2.33,1.33,0.67,2.39,1.79,1.46,0.99,14.0,11.67,12.67,11.67,15.91,12.46,13.3,11.42,3.67,5.0,4.33,3.33,5.4,4.34,4.12,3.19,11.33,11.33,17.67,8.67,11.36,9.85,16.8,8.66,4.33,6.33,5.0,5.33,4.31,6.59,5.69,4.52,1.33,2.33,1.67,1.67,1.44,1.63,1.49,2.1,0.0,0.33,0.33,0.0,0.02,0.13,0.13,0.0,1.33,2.33,1.33,0.33,1.92,1.7,0.95,0.8,H,0.283862,0.278553,0.437585,H,0.246164,0.295661,0.458174,H,0.282864,0.301346,0.41579,H,0.336036,0.232897,0.431067,H,0.320068,0.277639,0.402293,2.9,0.8,3.0,0.0,55.0,45.0,3.0,1.0,18:30,2022-01-06,2022-01-06AC MailandAS Rom,19.0,11.0,5.0,5.0,6.0,20.0,3.0,9.0,2.0,6.0,0.0,2.0,H,UNKNOWN
20,Juventus Turin,SSC Neapel,TH,20.0,Serie A,2021-2022,1.9,3.6,4.0,Massimiliano Allegri,Luciano Spalletti,1.23,1.53,0.7,0.5,1.24,1.57,0.82,0.5,55.33,59.0,44.67,41.0,58.07,59.87,41.93,40.13,1.67,0.33,0.33,0.67,1.84,0.53,0.15,0.9,15.33,22.0,10.0,10.67,15.43,20.7,7.74,10.4,5.67,5.0,2.67,2.33,5.57,5.29,1.79,1.89,15.0,13.33,13.0,12.33,15.65,14.48,11.66,12.76,7.33,8.33,4.0,4.33,6.45,8.05,3.18,4.82,1.0,1.33,2.67,1.33,0.81,1.76,2.48,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.33,1.0,0.33,2.0,2.69,0.84,0.18,2.12,H,0.342932,0.253924,0.403144,H,0.256688,0.2601,0.483212,H,0.305599,0.285099,0.409302,H,0.328543,0.231867,0.43959,H,0.235087,0.27363,0.491283,1.3,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2022-01-06,2022-01-06Juventus TurinSSC Neapel,22.0,16.0,5.0,4.0,8.0,11.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
21,Lazio Rom,FC Empoli,TH,20.0,Serie A,2021-2022,1.6,4.4,5.0,Maurizio Sarri,Aurelio Andreazzoli,0.87,1.4,0.87,1.23,0.96,1.62,0.9,1.28,49.67,54.0,50.33,46.0,52.02,56.41,47.98,43.59,2.33,1.33,1.33,1.67,2.71,1.68,1.27,2.42,8.0,16.67,10.67,19.0,8.03,17.3,10.57,17.05,3.67,5.33,3.33,5.33,4.04,5.48,2.9,6.04,10.0,12.67,9.33,12.67,9.93,14.27,10.14,12.76,3.0,5.0,4.0,5.33,3.51,6.15,3.87,4.03,1.67,1.33,2.33,1.67,2.13,1.52,2.84,2.02,0.0,0.0,0.67,0.0,0.09,0.0,0.69,0.03,2.0,1.33,1.0,1.33,2.49,0.9,0.48,1.81,H,0.271377,0.291821,0.436803,H,0.200097,0.252145,0.547758,H,0.246819,0.285934,0.467247,H,0.28478,0.245811,0.469409,H,0.174931,0.242961,0.582108,2.5,2.0,1.0,1.0,62.0,38.0,3.0,3.0,14:30,2022-01-06,2022-01-06Lazio RomFC Empoli,23.0,11.0,10.0,4.0,13.0,11.0,9.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
22,Sampdoria Genua,Cagliari Calcio,TH,20.0,Serie A,2021-2022,1.85,3.75,4.0,Roberto D'Aversa,Walter Mazzarri,1.43,0.63,1.3,1.53,1.41,0.91,1.42,1.22,47.33,39.0,52.67,61.0,46.84,41.15,53.16,58.85,1.67,0.0,1.0,3.33,1.29,0.1,1.19,2.61,14.0,5.33,13.0,16.33,13.12,6.63,13.38,14.39,5.33,1.67,2.33,8.0,4.34,1.59,3.14,5.61,11.0,12.33,12.67,13.0,9.89,12.12,10.32,14.94,3.0,1.67,7.0,6.0,3.13,2.01,7.06,5.79,2.33,3.0,1.0,1.0,2.71,3.01,0.72,1.01,0.0,0.33,0.0,0.0,0.0,0.25,0.06,0.0,1.67,0.0,0.67,3.0,1.2,0.12,1.05,2.76,H,0.160639,0.316414,0.522947,H,0.176939,0.2834,0.539661,H,0.198407,0.280664,0.520929,H,0.19514,0.303375,0.501485,H,0.235087,0.27363,0.491283,0.6,2.4,0.0,3.0,49.0,51.0,1.0,2.0,12:30,2022-01-06,2022-01-06Sampdoria GenuaCagliari Calcio,4.0,15.0,1.0,7.0,12.0,17.0,0.0,5.0,1.0,3.0,1.0,0.0,A,UNKNOWN
23,Spezia Calcio,Hellas Verona,TH,20.0,Serie A,2021-2022,3.5,3.5,2.05,Thiago Motta,Igor Tudor,0.47,0.87,1.9,1.17,0.54,1.0,1.93,1.08,39.0,42.33,61.0,57.67,36.76,42.46,63.24,57.54,0.67,0.67,1.0,1.33,0.9,0.92,0.75,1.25,8.33,11.33,19.67,11.0,8.37,9.82,22.23,10.61,1.33,2.67,6.33,2.67,1.26,2.68,6.59,2.07,13.0,11.33,12.0,10.0,13.33,12.54,12.38,9.1,4.0,4.0,8.0,6.33,4.03,3.83,8.15,6.2,2.33,2.0,2.67,1.0,2.78,2.03,2.28,1.16,0.0,0.33,0.33,0.0,0.0,0.26,0.13,0.06,1.33,0.33,1.33,2.33,1.83,0.75,0.86,1.71,A,0.438756,0.309056,0.252188,A,0.386847,0.320863,0.292289,A,0.476268,0.291403,0.232329,H,0.336667,0.281921,0.381412,A,0.414031,0.267389,0.31858,0.9,1.9,0.0,3.0,40.0,60.0,1.0,2.0,14:30,2022-01-06,2022-01-06Spezia CalcioHellas Verona,9.0,22.0,3.0,5.0,14.0,11.0,6.0,7.0,3.0,2.0,1.0,0.0,A,UNKNOWN
24,US Sassuolo Calcio,CFC Genua,TH,20.0,Serie A,2021-2022,1.57,4.33,5.25,Alessio Dionisi,Andriy Shevchenko,1.1,0.4,1.6,1.37,1.0,0.21,1.69,1.38,53.67,44.0,46.33,56.0,54.94,39.3,45.06,60.7,1.33,0.67,2.0,2.0,1.01,0.39,2.36,1.37,12.67,5.67,12.67,14.0,12.64,3.56,12.27,15.74,5.0,1.33,5.0,4.67,4.93,0.92,5.21,4.5,12.0,12.0,10.0,13.67,12.33,11.57,10.83,13.78,4.67,4.33,4.67,5.33,4.64,3.2,5.17,6.29,2.33,2.33,2.67,1.0,2.25,2.24,2.91,1.04,0.33,0.0,0.33,0.0,0.13,0.0,0.27,0.0,1.33,0.33,1.33,2.33,0.78,0.52,1.87,1.95,H,0.13654,0.283801,0.57966,H,0.14702,0.219756,0.633223,H,0.157276,0.240619,0.602105,H,0.206937,0.280948,0.512115,H,0.174931,0.242961,0.582108,2.0,0.2,1.0,1.0,74.0,26.0,1.0,1.0,16:30,2022-01-06,2022-01-06US Sassuolo CalcioCFC Genua,28.0,4.0,7.0,1.0,8.0,11.0,7.0,4.0,3.0,0.0,0.0,0.0,D,UNKNOWN
25,FC Bayern München,Borussia Mönchengladbach,FR,18.0,Bundesliga,2021-2022,1.33,5.75,8.0,Julian Nagelsmann,Adi Hütter,2.8,1.63,0.97,2.83,2.93,1.62,1.03,2.34,61.0,48.33,39.0,51.67,61.05,47.62,38.95,52.38,3.67,1.33,0.33,2.67,3.78,1.24,0.3,2.27,23.33,14.0,9.67,17.33,23.23,13.91,9.08,17.57,9.33,5.67,2.33,7.67,9.24,5.59,2.11,7.4,8.67,10.67,7.0,15.0,8.98,9.8,6.5,12.09,5.0,3.33,2.0,7.33,5.13,3.74,2.46,9.0,1.33,2.0,1.33,3.33,0.8,2.02,0.83,2.8,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.25,3.0,0.33,0.0,2.33,2.95,0.57,0.05,1.92,H,0.075332,0.23863,0.686038,H,0.103678,0.15358,0.742742,H,0.10352,0.152588,0.743892,H,0.086092,0.167201,0.746707,H,0.109101,0.193134,0.697765,1.7,1.1,0.0,3.0,61.0,39.0,1.0,2.0,20:30,2022-01-07,2022-01-07FC Bayern MünchenBorussia Mönchengladbach,19.0,9.0,8.0,3.0,18.0,11.0,6.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
26,Girondins Bordeaux,Olympique Marseille,FR,20.0,Ligue 1,2021-2022,5.0,4.33,1.57,Vladimir Petković,Jorge Sampaoli,1.47,1.37,1.67,1.43,1.26,1.23,1.61,1.11,36.0,65.33,64.0,34.67,40.5,65.9,59.5,34.1,2.0,1.33,2.0,1.0,1.98,1.24,2.46,0.76,10.67,12.67,17.33,9.0,11.35,12.76,15.73,8.09,4.0,4.0,3.67,3.0,3.54,4.28,3.61,2.48,12.0,11.33,9.0,7.67,11.65,11.27,8.95,8.07,3.0,5.0,7.33,4.0,3.61,5.66,6.48,4.53,1.33,2.0,2.0,2.67,1.6,2.59,2.47,3.13,0.0,0.33,0.0,0.33,0.0,0.5,0.02,0.58,1.33,1.33,1.33,1.33,0.91,1.58,1.95,0.9,A,0.620752,0.191801,0.187447,A,0.625319,0.19059,0.184091,A,0.597322,0.228122,0.174556,A,0.515117,0.235524,0.249359,A,0.538762,0.236283,0.224955,0.8,2.1,0.0,3.0,34.0,66.0,0.0,1.0,21:00,2022-01-07,2022-01-07Girondins BordeauxOlympique Marseille,6.0,18.0,2.0,6.0,13.0,7.0,3.0,9.0,1.0,1.0,0.0,0.0,A,UNKNOWN
27,Bayer 04 Leverkusen,1. FC Union Berlin,SA,18.0,Bundesliga,2021-2022,1.8,3.8,4.2,Gerardo Seoane,Urs Fischer,1.57,1.33,1.83,1.0,1.49,1.4,1.78,1.07,52.67,54.0,47.33,46.0,53.28,49.01,46.72,50.99,1.67,0.33,3.0,0.33,1.81,0.72,2.24,0.29,11.33,13.67,14.33,8.67,10.1,12.24,13.85,10.66,5.67,4.0,6.33,2.67,5.5,3.83,5.86,2.75,10.33,8.33,7.0,12.33,9.82,9.21,6.59,11.98,6.0,5.33,4.67,2.33,6.53,4.91,4.21,2.43,3.67,0.33,1.67,2.0,3.31,0.48,1.9,1.73,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.33,1.33,2.33,1.33,0.59,2.0,2.15,0.74,H,0.29021,0.289588,0.420202,H,0.237692,0.253243,0.509065,H,0.274075,0.293379,0.432546,H,0.330316,0.295878,0.373807,H,0.235087,0.27363,0.491283,1.8,2.4,1.0,1.0,64.0,36.0,2.0,2.0,15:30,2022-01-08,2022-01-08Bayer 04 Leverkusen1. FC Union Berlin,17.0,17.0,8.0,7.0,8.0,11.0,11.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
28,Eintracht Frankfurt,Borussia Dortmund,SA,18.0,Bundesliga,2021-2022,3.5,3.9,1.95,Oliver Glasner,Marco Rose,1.8,1.83,1.47,1.03,1.86,1.55,1.25,1.28,46.33,64.67,53.67,35.33,48.5,61.79,51.5,38.21,3.0,2.0,1.33,1.33,2.12,2.15,0.99,1.88,13.33,14.67,13.67,8.33,13.38,12.02,12.94,11.14,5.33,5.33,5.67,3.0,4.55,4.37,5.54,3.88,13.67,15.67,9.33,7.33,12.97,15.61,8.99,6.81,5.33,8.33,5.67,3.0,5.85,6.2,5.8,3.21,1.67,2.0,2.0,0.67,1.46,1.58,1.66,0.83,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3.0,1.33,0.0,1.33,2.79,1.04,0.2,1.84,A,0.493368,0.232552,0.27408,A,0.46356,0.257832,0.278608,A,0.491932,0.26653,0.241538,A,0.376524,0.277393,0.346083,A,0.414031,0.267389,0.31858,1.2,2.4,0.0,3.0,37.0,63.0,2.0,3.0,18:30,2022-01-08,2022-01-08Eintracht FrankfurtBorussia Dortmund,12.0,21.0,5.0,8.0,14.0,6.0,4.0,11.0,3.0,2.0,0.0,0.0,A,UNKNOWN
