,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Bologna,Juventus Turin,SA,18.0,Serie A,2021-2022,4.1,3.7,1.83,Siniša Mihajlović,Massimiliano Allegri,0.63,2.1,1.2,0.23,0.94,1.87,1.32,0.3,43.33,67.67,56.67,32.33,47.25,63.29,52.75,36.71,1.33,1.67,1.67,0.33,1.24,1.34,1.82,0.59,7.33,21.67,11.67,5.67,8.87,20.71,12.53,7.95,3.67,8.33,5.0,1.33,4.28,7.26,5.5,2.17,13.0,11.33,16.33,13.67,14.39,11.6,15.71,15.65,1.0,6.67,3.33,2.67,1.43,7.8,3.69,2.74,3.33,2.0,3.0,2.0,3.24,2.22,2.63,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1.0,2.33,2.0,0.33,0.64,1.77,2.36,0.72,A,0.55819,0.246765,0.195045,A,0.622218,0.225983,0.151798,A,0.56714,0.238891,0.193969,A,0.609695,0.230493,0.159812,A,0.500009,0.250694,0.249297,0.4,1.1,0.0,3.0,57.0,43.0,0.0,2.0,18:00,2021-12-18,2021-12-18FC BolognaJuventus Turin,11.0,11.0,3.0,7.0,7.0,19.0,8.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
11,FC Sevilla,Atletico Madrid,SA,18.0,La Liga,2021-2022,2.75,3.0,2.8,Lopetegui,Diego Simeone,0.33,1.83,1.73,0.73,0.44,1.31,1.71,0.65,45.33,54.0,54.67,46.0,47.99,49.35,52.01,50.65,1.0,1.67,0.67,1.67,1.12,0.98,0.4,1.74,8.33,13.33,14.33,8.33,8.16,11.91,13.33,8.17,3.33,6.33,2.67,2.0,2.58,5.91,2.33,2.65,9.33,13.0,12.33,15.33,10.12,13.45,14.04,15.41,3.67,7.33,5.67,4.0,3.23,6.69,6.83,3.85,2.67,1.67,3.0,3.0,2.75,2.24,3.29,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,2.0,1.0,1.0,2.0,2.48,0.66,0.45,2.3,H,0.338602,0.28895,0.372448,A,0.380239,0.332078,0.287683,A,0.34041,0.32222,0.33737,H,0.323031,0.273077,0.403892,H,0.347704,0.280303,0.371993,0.4,0.8,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-12-18,2021-12-18FC SevillaAtletico Madrid,6.0,15.0,2.0,3.0,15.0,14.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
12,Hertha BSC,Borussia Dortmund,SA,17.0,Bundesliga,2021-2022,5.25,4.33,1.57,Tayfun Korkut,Marco Rose,1.2,1.8,1.4,1.17,1.02,1.9,1.73,0.96,46.33,60.33,53.67,39.67,44.02,63.58,55.98,36.42,1.33,2.0,2.0,1.33,0.84,2.3,2.41,0.76,13.33,15.33,13.33,9.0,11.04,15.05,16.07,8.27,6.0,5.67,5.0,3.33,4.22,5.75,6.81,2.75,13.33,12.67,11.33,9.33,12.97,12.21,11.74,9.63,4.0,8.0,5.0,4.67,3.26,7.4,4.68,5.42,1.33,2.33,0.33,1.33,1.57,2.16,0.54,1.65,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.33,1.33,1.33,1.33,0.97,2.08,1.83,0.67,A,0.601946,0.212096,0.185958,A,0.651213,0.19731,0.151477,A,0.628702,0.204032,0.167266,A,0.588324,0.220726,0.19095,A,0.500009,0.250694,0.249297,1.6,1.2,3.0,0.0,40.0,60.0,3.0,2.0,18:30,2021-12-18,2021-12-18Hertha BSCBorussia Dortmund,14.0,9.0,5.0,3.0,4.0,19.0,1.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
13,Leeds United,FC Arsenal,SA,18.0,Premier League,2021-2022,3.9,3.8,1.83,Marcelo Bielsa,Mikel Arteta,0.93,1.8,2.47,0.63,0.77,2.06,2.8,0.63,47.33,59.67,52.67,40.33,43.52,57.48,56.48,42.52,1.33,2.0,4.0,0.67,0.85,2.09,4.55,0.5,10.33,15.33,18.67,9.67,9.43,17.61,22.19,9.24,4.67,5.33,8.0,4.0,4.0,6.45,9.68,3.6,11.67,8.33,7.67,8.67,11.42,7.89,7.51,9.13,3.0,5.67,4.0,4.33,2.81,5.84,4.95,3.84,3.67,2.0,2.0,0.67,2.88,1.82,1.63,0.47,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.51,0.33,2.0,2.33,1.0,0.37,2.39,2.47,0.61,A,0.584362,0.225512,0.190126,A,0.600423,0.228753,0.170824,A,0.595584,0.224478,0.179939,A,0.538382,0.249129,0.212489,A,0.500009,0.250694,0.249297,1.6,3.2,0.0,3.0,51.0,49.0,1.0,4.0,17:30,2021-12-18,2021-12-18Leeds UnitedFC Arsenal,9.0,21.0,2.0,12.0,11.0,7.0,1.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
14,Rasenballsport Leipzig,Arminia Bielefeld,SA,17.0,Bundesliga,2021-2022,1.2,7.0,13.0,Domenico Tedesco,Frank Kramer,2.7,0.93,2.03,1.23,2.65,0.86,1.69,1.18,61.0,44.33,39.0,55.67,62.35,44.46,37.65,55.54,2.0,1.0,1.33,1.0,1.75,1.22,1.28,0.78,14.33,13.33,11.67,10.67,14.08,12.25,11.0,10.35,5.33,3.33,3.67,5.0,5.15,3.09,3.22,5.0,11.67,14.0,13.67,9.67,11.06,13.68,13.81,9.34,7.0,5.67,3.67,3.0,7.02,5.46,4.14,3.8,1.33,1.33,1.67,1.33,1.07,1.64,1.96,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.32,1.71,1.17,1.14,H,0.099941,0.178699,0.72136,H,0.118065,0.143703,0.738232,H,0.101137,0.143954,0.754908,H,0.127021,0.168288,0.704691,H,0.152458,0.227018,0.620525,2.0,0.6,0.0,3.0,76.0,24.0,0.0,2.0,15:30,2021-12-18,2021-12-18Rasenballsport LeipzigArminia Bielefeld,15.0,4.0,4.0,4.0,6.0,16.0,10.0,1.0,0.0,2.0,0.0,1.0,A,UNKNOWN
15,Rayo Vallecano,Deportivo Alavés,SA,18.0,La Liga,2021-2022,1.72,3.6,5.0,Iraola,Calleja,1.27,1.2,1.43,1.1,1.4,1.11,1.61,1.07,52.0,54.33,48.0,45.67,49.85,56.25,50.15,43.75,0.67,1.0,1.0,1.67,0.62,1.09,1.27,1.43,12.67,12.0,10.33,9.33,14.65,10.69,11.51,10.56,4.33,2.67,4.0,3.0,4.97,2.0,4.38,2.84,15.67,15.0,15.0,15.67,15.13,16.34,14.72,15.37,7.0,3.67,3.67,2.33,6.28,2.6,4.19,2.31,3.67,3.0,3.33,2.67,3.19,3.27,2.26,3.11,0.0,0.33,0.33,0.0,0.0,0.5,0.25,0.0,1.33,0.33,1.33,2.33,1.11,0.71,1.75,1.71,H,0.186431,0.246978,0.566592,H,0.170024,0.240338,0.589638,H,0.178899,0.232792,0.588309,H,0.200738,0.244773,0.554488,H,0.152458,0.227018,0.620525,1.7,0.3,3.0,0.0,62.0,38.0,2.0,0.0,14:00,2021-12-18,2021-12-18Rayo VallecanoDeportivo Alavés,20.0,6.0,5.0,4.0,12.0,19.0,5.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
16,Real Sociedad San Sebastián,Villarreal CF,SA,18.0,La Liga,2021-2022,2.15,3.3,3.5,Imanol,Unai Emery,1.33,1.87,1.33,1.67,1.23,2.02,1.4,1.42,53.67,53.0,46.33,47.0,52.79,53.35,47.21,46.65,0.0,1.0,2.33,1.33,0.11,1.25,2.65,0.75,12.0,14.33,10.67,13.0,12.63,14.05,10.81,14.21,3.0,3.0,5.0,5.33,3.36,3.84,5.15,5.36,9.67,15.0,11.67,12.33,10.45,14.76,11.66,12.72,7.0,5.67,3.67,5.0,6.17,5.68,4.1,5.24,1.33,1.67,1.33,2.33,1.52,1.45,2.13,2.44,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,1.0,3.0,2.0,0.21,1.67,2.71,1.26,H,0.255186,0.24018,0.504634,H,0.277211,0.309249,0.41354,H,0.246005,0.266503,0.487492,H,0.356574,0.264434,0.378992,H,0.335394,0.277871,0.386734,1.3,2.8,0.0,3.0,39.0,61.0,1.0,3.0,16:15,2021-12-18,2021-12-18Real Sociedad San SebastiánVillarreal CF,8.0,15.0,4.0,8.0,9.0,15.0,5.0,5.0,2.0,3.0,1.0,0.0,A,UNKNOWN
17,SpVgg Greuther Fürth,FC Augsburg,SA,17.0,Bundesliga,2021-2022,2.9,3.4,2.37,Stefan Leitl,Markus Weinzierl,0.57,1.67,1.93,1.6,0.68,1.37,1.87,1.83,36.67,40.0,63.33,60.0,36.49,36.16,63.51,63.84,0.67,1.67,3.33,1.33,0.59,1.41,2.95,1.01,6.67,12.33,13.0,13.0,7.2,11.36,13.38,13.05,2.33,4.33,5.67,4.67,2.22,3.57,5.67,4.26,10.0,12.67,9.67,8.33,10.87,13.72,9.99,8.61,4.67,7.67,5.33,7.67,5.73,6.24,5.71,7.71,2.0,2.0,0.67,1.33,2.12,2.34,1.06,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.0,1.33,0.75,1.43,2.25,1.0,H,0.335749,0.295422,0.368829,A,0.409736,0.286425,0.303839,H,0.3145,0.337312,0.348188,A,0.368448,0.296091,0.335461,H,0.359521,0.278498,0.361982,0.1,1.2,1.0,1.0,49.0,51.0,0.0,0.0,15:30,2021-12-18,2021-12-18SpVgg Greuther FürthFC Augsburg,4.0,14.0,1.0,5.0,8.0,13.0,6.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
18,TSG 1899 Hoffenheim,Borussia Mönchengladbach,SA,17.0,Bundesliga,2021-2022,1.95,3.8,3.5,Sebastian Hoeneß,Adi Hütter,1.3,1.47,1.77,2.67,1.64,1.64,1.76,2.37,53.33,56.33,46.67,43.67,53.65,55.23,46.35,44.77,2.33,1.0,1.67,4.33,2.34,1.47,1.74,3.53,12.0,16.67,16.0,15.33,13.84,16.82,15.48,14.14,6.0,5.0,5.67,7.67,6.51,6.18,6.8,6.81,7.33,11.67,12.33,18.0,7.52,10.59,12.61,18.19,4.67,3.33,6.0,3.33,4.75,4.48,5.66,3.01,2.67,2.0,3.67,3.0,2.68,2.04,3.9,3.61,0.0,0.0,0.33,0.33,0.0,0.0,0.51,0.5,2.33,0.0,0.33,3.0,1.94,0.14,0.56,2.84,H,0.22827,0.247768,0.523962,H,0.232021,0.261755,0.506225,H,0.236261,0.263052,0.500687,H,0.154627,0.255806,0.589567,H,0.335394,0.277871,0.386734,2.3,1.6,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2021-12-18,2021-12-18TSG 1899 HoffenheimBorussia Mönchengladbach,21.0,11.0,8.0,5.0,6.0,9.0,15.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
19,VfL Bochum,1. FC Union Berlin,SA,17.0,Bundesliga,2021-2022,2.9,3.4,2.37,Thomas Reis,Urs Fischer,0.9,2.1,2.1,1.13,0.82,1.79,1.66,1.24,44.0,51.67,56.0,48.33,44.69,53.03,55.31,46.97,1.33,0.67,1.67,0.67,0.8,0.43,1.61,0.58,7.0,15.33,17.33,8.0,6.82,15.48,16.32,8.31,4.0,4.67,6.33,2.33,3.66,4.65,5.82,2.49,7.67,9.33,13.33,10.67,8.73,9.42,13.71,10.95,2.67,5.33,11.33,4.33,2.29,4.82,9.2,3.85,1.33,0.67,1.67,1.67,1.47,0.96,2.01,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,0.88,1.0,1.87,1.48,A,0.482534,0.248267,0.269199,A,0.496343,0.283998,0.219659,A,0.452544,0.26424,0.283216,A,0.419309,0.29456,0.286131,H,0.359521,0.278498,0.361982,0.9,1.0,0.0,3.0,55.0,45.0,0.0,1.0,15:30,2021-12-18,2021-12-18VfL Bochum1. FC Union Berlin,13.0,9.0,3.0,3.0,13.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
20,1. FC Köln,VfB Stuttgart,SU,17.0,Bundesliga,2021-2022,1.9,3.9,3.6,Steffen Baumgart,Pellegrino Matarazzo,1.87,1.17,1.57,1.97,2.3,1.04,1.75,2.33,60.0,48.33,40.0,51.67,59.74,46.01,40.26,53.99,1.33,1.33,1.67,2.33,1.95,0.92,1.79,2.93,14.0,11.67,16.33,19.67,15.95,11.92,16.31,21.39,4.33,2.33,4.67,7.67,5.28,2.05,4.62,8.35,10.33,8.33,15.67,13.33,10.2,8.14,16.24,11.55,5.0,3.67,6.67,4.33,5.49,2.71,6.88,3.97,1.67,1.0,2.67,1.33,1.78,1.24,2.94,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.87,1.07,0.96,1.8,H,0.184303,0.23655,0.579147,H,0.176958,0.23937,0.583672,H,0.213458,0.247897,0.538645,H,0.173632,0.235556,0.590813,H,0.254425,0.266208,0.479366,1.1,0.4,3.0,0.0,50.0,50.0,1.0,0.0,17:30,2021-12-19,2021-12-191. FC KölnVfB Stuttgart,8.0,6.0,2.0,2.0,17.0,13.0,2.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
21,AC Florenz,US Sassuolo Calcio,SU,18.0,Serie A,2021-2022,1.85,3.8,3.9,Vincenzo Italiano,Alessio Dionisi,2.0,1.03,0.8,1.1,1.96,1.3,0.96,0.96,64.33,58.0,35.67,42.0,64.37,58.75,35.63,41.25,3.33,2.0,1.0,1.67,3.34,2.06,0.87,1.45,13.33,15.33,10.0,8.0,13.81,16.55,10.74,8.07,6.33,6.0,4.33,3.33,6.85,5.7,4.85,2.85,10.0,9.33,13.0,13.67,10.21,9.31,12.26,12.33,2.0,5.33,3.0,2.0,2.02,5.58,3.07,1.69,1.33,2.67,2.33,2.67,1.46,2.01,1.79,2.64,0.0,0.33,0.0,0.0,0.02,0.5,0.0,0.08,3.0,1.67,0.0,0.67,2.75,2.11,0.25,0.48,H,0.262518,0.238259,0.499223,H,0.201168,0.25204,0.546792,H,0.25804,0.253247,0.488713,H,0.239626,0.210179,0.550194,H,0.254425,0.266208,0.479366,3.2,1.1,1.0,1.0,57.0,43.0,2.0,2.0,12:30,2021-12-19,2021-12-19AC FlorenzUS Sassuolo Calcio,23.0,8.0,8.0,4.0,7.0,14.0,9.0,3.0,3.0,5.0,1.0,0.0,D,UNKNOWN
22,AC Mailand,SSC Neapel,SU,18.0,Serie A,2021-2022,2.25,3.5,3.1,Stefano Pioli,Luciano Spalletti,1.67,1.23,0.83,0.87,1.57,1.4,1.17,0.9,64.67,55.0,35.33,45.0,64.18,57.49,35.82,42.51,2.0,1.33,0.33,2.0,1.58,1.1,0.84,1.61,17.33,18.0,9.33,14.0,15.63,21.79,10.2,13.6,4.67,4.67,3.67,6.33,3.59,5.17,4.46,5.55,12.33,14.33,12.33,13.0,11.46,11.9,13.2,13.06,6.67,6.67,3.33,5.0,6.22,7.2,3.74,4.28,1.33,1.33,2.0,2.67,1.75,1.03,1.96,2.25,0.0,0.0,0.33,0.0,0.07,0.01,0.5,0.04,2.33,0.33,0.33,2.33,1.69,0.37,0.8,2.49,H,0.278426,0.240237,0.481337,H,0.237764,0.252656,0.50958,H,0.298144,0.26486,0.436996,H,0.202393,0.237286,0.560321,H,0.335394,0.277871,0.386734,0.5,0.9,0.0,3.0,48.0,52.0,0.0,1.0,20:45,2021-12-19,2021-12-19AC MailandSSC Neapel,12.0,11.0,2.0,2.0,14.0,18.0,5.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
23,Athletic Bilbao,Betis Sevilla,SU,18.0,La Liga,2021-2022,2.15,3.25,3.5,Marcelino,Manuel Pellegrini,1.4,1.53,1.0,0.8,1.4,1.39,0.71,1.11,49.33,49.0,50.67,51.0,53.4,46.62,46.6,53.38,0.0,2.67,0.67,0.33,0.14,2.86,0.78,0.25,13.33,15.0,13.33,11.67,12.74,11.91,10.64,13.18,2.33,5.0,4.33,3.33,2.54,4.4,3.05,4.01,14.67,13.33,12.0,12.0,15.01,12.64,11.6,11.94,6.0,3.33,4.67,7.0,6.81,3.07,3.58,6.95,2.67,2.33,2.33,1.67,2.79,2.5,2.44,1.27,0.0,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,3.0,2.33,0.0,0.37,2.86,2.28,0.14,H,0.34461,0.26435,0.391039,H,0.291435,0.307018,0.401547,H,0.255802,0.285807,0.458391,H,0.355291,0.281065,0.363644,H,0.335394,0.277871,0.386734,1.2,2.1,3.0,0.0,44.0,56.0,3.0,2.0,16:15,2021-12-19,2021-12-19Athletic BilbaoBetis Sevilla,9.0,16.0,6.0,8.0,7.0,12.0,5.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,FC Getafe,CA Osasuna,SU,18.0,La Liga,2021-2022,2.4,2.9,3.4,Quique Flores,Jagoba Arrasate,0.97,0.87,0.53,0.93,0.99,0.53,0.62,0.95,42.67,43.67,57.33,56.33,40.22,41.14,59.78,58.86,0.33,1.0,0.33,1.0,0.79,1.14,0.57,1.29,13.0,12.0,10.0,10.33,12.67,9.93,9.58,10.68,2.33,2.67,2.0,3.0,2.97,2.58,1.86,2.62,16.0,16.0,13.33,13.33,15.16,15.2,14.66,13.74,2.0,4.33,2.0,5.33,2.19,4.67,2.38,5.42,2.0,3.0,2.67,3.0,2.82,3.56,3.0,3.12,0.0,0.0,0.33,0.0,0.01,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.12,0.9,0.99,1.22,H,0.300424,0.328698,0.370878,H,0.233364,0.319964,0.446672,H,0.271389,0.342637,0.385974,H,0.239247,0.293185,0.467568,H,0.335394,0.277871,0.386734,1.1,0.3,3.0,0.0,49.0,51.0,1.0,0.0,18:30,2021-12-19,2021-12-19FC GetafeCA Osasuna,18.0,11.0,4.0,2.0,14.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
25,FC Granada,RCD Mallorca,SU,18.0,La Liga,2021-2022,2.5,3.0,3.1,Robert Moreno,Luis García,1.27,0.57,1.2,1.17,1.29,0.7,1.21,1.32,48.0,47.67,52.0,52.33,52.87,47.54,47.13,52.46,1.67,0.67,1.33,0.33,1.37,0.66,1.33,0.54,11.0,11.33,14.67,13.0,12.88,11.58,14.33,13.43,3.67,2.0,3.33,3.67,3.98,2.14,3.56,4.53,12.0,12.67,13.67,14.33,11.62,13.92,13.5,13.04,2.33,4.67,7.0,4.0,2.41,5.48,6.87,4.61,1.0,3.67,2.67,1.33,0.79,3.48,3.33,1.9,0.0,0.0,0.67,0.0,0.06,0.05,0.63,0.0,1.67,1.67,0.67,0.67,1.44,1.44,0.92,0.88,H,0.282345,0.266703,0.450952,H,0.27232,0.319331,0.408349,H,0.279906,0.292592,0.427502,H,0.263315,0.247797,0.488887,H,0.335394,0.277871,0.386734,1.7,1.0,3.0,0.0,46.0,54.0,4.0,1.0,14:00,2021-12-19,2021-12-19FC GranadaRCD Mallorca,15.0,8.0,6.0,5.0,12.0,15.0,4.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
26,FC Turin,Hellas Verona,SU,18.0,Serie A,2021-2022,2.2,3.4,3.3,Ivan Jurić,Igor Tudor,1.3,1.6,1.03,1.37,1.44,1.39,1.04,1.5,46.0,59.0,54.0,41.0,49.31,55.83,50.69,44.17,1.67,1.67,1.33,1.67,1.59,1.67,1.12,2.0,11.33,16.67,13.0,11.67,13.12,17.27,11.17,12.44,4.33,5.33,4.0,5.0,5.03,4.71,4.04,5.27,16.33,13.67,15.0,11.67,16.98,13.17,15.25,11.38,2.67,7.67,5.33,2.67,3.92,6.31,3.06,3.82,2.33,2.33,3.0,1.67,2.3,2.13,3.19,1.66,0.33,0.0,0.0,0.33,0.13,0.03,0.01,0.25,1.67,1.33,0.67,1.33,2.0,1.02,0.63,1.84,A,0.377485,0.245244,0.377271,H,0.285038,0.322568,0.392394,H,0.320997,0.280021,0.398982,H,0.349802,0.269177,0.381022,H,0.335394,0.277871,0.386734,0.8,0.4,3.0,0.0,66.0,34.0,1.0,0.0,18:00,2021-12-19,2021-12-19FC TurinHellas Verona,8.0,8.0,1.0,2.0,15.0,7.0,5.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
27,Newcastle United,Manchester City,SU,18.0,Premier League,2021-2022,13.0,7.5,1.18,Eddie Howe,Pep Guardiola,0.77,3.57,1.87,0.37,0.59,3.31,2.1,0.32,41.33,70.33,58.67,29.67,36.04,67.54,63.96,32.46,0.67,3.67,2.33,0.33,0.75,4.39,2.7,0.23,11.67,27.0,13.67,6.33,8.68,26.93,16.89,5.76,3.0,12.67,4.67,2.67,2.63,12.54,6.08,2.58,10.33,8.0,9.0,8.0,8.62,7.59,9.14,7.94,5.33,10.33,6.0,2.67,3.18,9.04,7.38,2.3,2.33,1.33,1.33,2.0,2.56,1.36,1.23,1.42,0.0,0.0,0.0,0.33,0.0,0.0,0.07,0.25,1.0,3.0,2.0,0.0,0.46,2.99,2.45,0.01,A,0.782014,0.163799,0.054188,A,0.793264,0.117336,0.0894,A,0.802588,0.111249,0.086163,A,0.76457,0.146011,0.089419,A,0.500009,0.250694,0.249297,0.4,3.1,0.0,3.0,29.0,71.0,0.0,4.0,14:15,2021-12-19,2021-12-19Newcastle UnitedManchester City,5.0,18.0,1.0,7.0,9.0,6.0,3.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
28,Real Madrid,FC Cádiz,SU,18.0,La Liga,2021-2022,1.2,7.5,11.0,Carlo Ancelotti,Álvaro Cervera,1.43,1.07,1.13,2.4,1.26,0.94,0.88,1.9,57.33,38.0,42.67,62.0,57.72,38.57,42.28,61.43,1.67,1.0,0.0,2.67,1.93,0.95,0.12,2.05,12.33,12.0,12.67,13.67,10.89,12.52,11.0,14.02,6.0,3.0,2.67,5.0,5.12,3.33,3.87,4.93,12.33,14.0,13.33,12.33,13.17,13.78,13.4,12.13,5.0,5.0,5.67,4.0,3.97,5.9,5.68,2.77,1.33,3.33,2.67,2.33,1.49,3.88,2.65,2.09,0.0,0.33,0.0,0.0,0.0,0.5,0.04,0.03,3.0,0.33,0.0,2.33,2.99,0.62,0.01,1.86,H,0.074218,0.220522,0.70526,H,0.102325,0.135788,0.761887,H,0.112735,0.163676,0.723589,H,0.101797,0.165678,0.732525,H,0.152458,0.227018,0.620525,2.6,0.3,1.0,1.0,81.0,19.0,0.0,0.0,21:00,2021-12-19,2021-12-19Real MadridFC Cádiz,36.0,4.0,9.0,0.0,9.0,10.0,13.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
