,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Borussia Dortmund,VfB Stuttgart,SA,12.0,Bundesliga,2021-2022,1.33,5.5,8.0,Marco Rose,Pellegrino Matarazzo,1.63,0.77,1.8,1.63,1.49,0.82,1.84,1.74,52.67,63.0,47.33,37.0,50.42,62.39,49.58,37.61,2.0,0.67,1.0,2.0,1.68,0.55,1.27,1.76,10.0,9.67,15.67,15.33,9.58,9.55,14.71,16.63,4.67,3.0,6.33,5.67,3.87,3.46,6.1,5.14,12.33,13.0,12.0,13.0,13.74,12.61,12.07,12.54,4.0,4.67,5.0,4.33,4.92,5.81,4.5,4.89,2.33,2.33,2.33,2.33,3.26,1.68,2.83,2.66,0.0,0.33,0.0,0.0,0.02,0.13,0.0,0.01,2.0,0.33,1.0,2.33,1.45,0.3,1.55,2.49,H,0.183591,0.218455,0.597954,H,0.185554,0.218344,0.596102,H,0.141444,0.202008,0.656548,H,0.196772,0.288282,0.514946,H,0.122808,0.210029,0.667163,1.7,1.4,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-11-20,2021-11-20Borussia DortmundVfB Stuttgart,20.0,12.0,4.0,4.0,11.0,14.0,2.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,Borussia Mönchengladbach,SpVgg Greuther Fürth,SA,12.0,Bundesliga,2021-2022,1.28,6.0,10.0,Adi Hütter,Stefan Leitl,1.43,1.67,1.0,1.77,1.73,1.89,0.93,1.58,58.0,49.0,42.0,51.0,56.39,50.55,43.61,49.45,1.0,1.0,1.0,3.0,1.19,0.93,0.99,2.49,11.67,12.0,13.33,13.0,13.21,14.29,14.44,13.16,3.67,3.33,5.33,4.67,4.81,2.92,5.84,4.38,12.0,12.33,13.67,14.0,9.97,12.81,14.92,14.8,5.33,4.0,4.0,3.67,4.41,4.43,5.26,3.72,2.0,2.0,2.0,1.0,2.37,2.75,2.49,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,1.33,0.0,1.33,3.0,1.47,0.0,0.97,3.0,H,0.142062,0.238842,0.619097,H,0.139573,0.183216,0.677211,H,0.120594,0.190882,0.688524,H,0.176542,0.232962,0.590496,H,0.122808,0.210029,0.667163,2.6,0.4,3.0,0.0,57.0,43.0,4.0,0.0,15:30,2021-11-20,2021-11-20Borussia MönchengladbachSpVgg Greuther Fürth,19.0,4.0,11.0,2.0,11.0,13.0,7.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
12,Celta de Vigo,Villarreal CF,SA,14.0,La Liga,2021-2022,2.75,3.3,2.55,Eduardo Coudet,Unai Emery,1.17,1.2,1.07,0.9,1.31,1.08,0.89,0.84,52.67,72.33,47.33,27.67,52.67,68.59,47.33,31.41,1.0,1.33,1.67,1.67,1.71,1.02,1.81,1.07,14.0,11.67,10.67,7.67,15.02,10.84,10.37,7.3,4.67,3.33,5.0,3.0,4.42,3.39,5.08,2.83,14.67,14.0,14.0,13.67,15.55,13.24,15.26,13.56,5.67,6.67,3.67,4.33,4.86,5.88,2.65,4.88,3.0,2.67,2.67,3.0,3.14,2.16,3.86,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.67,1.33,1.67,1.33,0.97,1.7,1.28,1.17,A,0.474158,0.216977,0.308865,A,0.369647,0.267515,0.362838,A,0.433751,0.255757,0.310493,A,0.370071,0.281601,0.348328,A,0.369772,0.280756,0.349472,1.0,2.5,1.0,1.0,57.0,43.0,1.0,1.0,14:00,2021-11-20,2021-11-20Celta de VigoVillarreal CF,12.0,18.0,3.0,6.0,14.0,17.0,3.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
13,FC Barcelona,RCD Espanyol Barcelona,SA,14.0,La Liga,2021-2022,1.36,5.25,7.5,Xavi,Moreno,1.67,1.07,1.17,1.83,1.31,1.16,1.3,1.49,65.0,48.67,35.0,51.33,59.49,47.42,40.51,52.58,1.33,1.33,1.67,1.0,1.94,1.6,2.07,0.79,14.0,13.67,11.33,17.67,12.5,14.74,12.5,16.51,4.0,4.0,3.0,6.33,4.81,4.85,3.37,5.76,13.67,10.0,15.33,12.67,15.14,10.78,15.56,11.65,5.67,8.0,2.0,7.0,4.57,7.03,2.29,5.18,2.67,2.0,2.33,3.33,3.43,1.77,2.49,2.75,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.01,0.67,1.33,1.67,1.33,0.88,1.84,1.37,0.97,H,0.160066,0.266417,0.573517,H,0.142218,0.203292,0.65449,H,0.144244,0.224472,0.631284,H,0.184348,0.25464,0.561012,H,0.122808,0.210029,0.667163,1.5,1.0,3.0,0.0,65.0,35.0,1.0,0.0,21:00,2021-11-20,2021-11-20FC BarcelonaRCD Espanyol Barcelona,16.0,12.0,6.0,2.0,17.0,9.0,4.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
14,FC Burnley,Crystal Palace,SA,12.0,Premier League,2021-2022,2.7,3.2,2.7,Sean Dyche,Patrick Vieira,1.3,1.6,1.5,0.57,1.26,1.62,1.67,0.6,37.67,55.33,62.33,44.67,36.31,53.44,63.69,46.56,2.0,1.67,1.33,0.33,1.54,1.84,1.18,0.36,9.67,12.0,17.67,8.0,8.62,11.83,19.32,7.97,4.33,4.0,4.33,2.33,3.48,4.71,4.33,2.69,9.0,12.67,8.67,11.0,8.61,12.45,7.79,11.55,2.67,2.67,7.33,6.67,2.82,3.08,8.97,6.28,2.67,2.67,1.0,2.33,2.87,2.3,1.05,1.73,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.25,1.67,2.33,0.67,0.33,1.42,2.5,0.9,0.26,A,0.476668,0.288189,0.235142,A,0.395847,0.321545,0.282608,A,0.443261,0.296945,0.259793,A,0.432622,0.296262,0.271116,A,0.369772,0.280756,0.349472,1.3,2.0,1.0,1.0,39.0,61.0,3.0,3.0,15:00,2021-11-20,2021-11-20FC BurnleyCrystal Palace,15.0,18.0,9.0,8.0,14.0,15.0,3.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,FC Liverpool,FC Arsenal,SA,12.0,Premier League,2021-2022,1.45,4.75,6.5,Jürgen Klopp,Mikel Arteta,2.1,1.77,1.2,1.1,1.79,1.55,1.08,0.96,62.67,50.0,37.33,50.0,64.37,51.94,35.63,48.06,3.0,2.0,1.67,0.33,2.59,1.56,2.11,0.28,16.33,15.0,9.33,11.0,15.9,13.74,8.36,10.38,5.33,6.67,4.33,4.33,5.11,5.98,3.82,3.55,7.33,11.33,8.67,12.33,7.25,8.79,8.9,13.59,3.33,5.67,4.0,4.33,3.61,5.04,3.28,3.93,1.0,2.0,3.0,3.0,1.14,2.39,1.88,2.29,0.0,0.0,0.33,0.33,0.0,0.0,0.13,0.5,1.33,3.0,1.33,0.0,0.9,2.8,1.8,0.1,H,0.207573,0.256707,0.535721,H,0.170468,0.207975,0.621556,H,0.17961,0.233742,0.586647,H,0.230964,0.207787,0.561249,H,0.122808,0.210029,0.667163,4.3,0.4,3.0,0.0,63.0,37.0,4.0,0.0,17:30,2021-11-20,2021-11-20FC LiverpoolFC Arsenal,19.0,5.0,9.0,3.0,15.0,12.0,6.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
16,FC Sevilla,Deportivo Alavés,SA,14.0,La Liga,2021-2022,1.44,4.33,8.5,Lopetegui,Calleja,1.57,1.23,0.87,0.77,1.61,1.29,0.66,0.89,68.67,40.0,31.33,60.0,68.84,45.06,31.16,54.94,1.67,1.33,0.33,0.67,2.0,1.51,0.33,0.81,12.33,9.67,9.67,10.67,12.53,9.07,9.28,12.97,3.0,3.33,2.67,4.33,3.25,3.04,2.34,5.36,14.67,15.0,12.67,12.33,13.98,16.45,11.68,13.86,2.33,1.67,3.67,6.33,2.65,1.61,3.22,6.03,3.0,2.0,2.67,1.33,2.03,2.35,2.63,1.74,0.0,0.0,0.67,0.0,0.02,0.0,0.63,0.0,2.33,2.33,0.33,0.33,2.7,2.34,0.17,0.41,H,0.080406,0.265045,0.654549,H,0.117144,0.176467,0.706389,H,0.106046,0.17473,0.719225,H,0.137949,0.221832,0.640219,H,0.122808,0.210029,0.667163,1.7,1.7,1.0,1.0,69.0,31.0,2.0,2.0,16:15,2021-11-20,2021-11-20FC SevillaDeportivo Alavés,16.0,8.0,6.0,3.0,14.0,17.0,5.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
17,FC Watford,Manchester United,SA,12.0,Premier League,2021-2022,6.5,4.75,1.45,Claudio Ranieri,Ole Gunnar Solskjær,1.7,1.1,2.0,2.17,1.12,0.97,1.98,1.92,43.33,37.33,56.67,62.67,40.37,38.91,59.63,61.09,1.67,1.0,1.33,2.33,0.67,0.94,1.38,1.94,12.33,9.0,13.67,14.67,9.42,8.73,14.2,14.68,4.33,3.0,3.67,4.33,2.8,2.75,4.55,4.36,16.0,11.0,7.0,10.67,16.39,10.9,6.91,10.88,4.0,3.0,5.0,7.33,3.21,2.47,5.31,7.78,2.33,3.33,3.33,1.33,2.06,2.27,3.08,1.57,0.33,0.33,0.0,0.0,0.5,0.13,0.0,0.0,1.0,1.0,2.0,2.0,0.42,0.83,2.57,2.14,A,0.424118,0.326454,0.249428,A,0.430142,0.258986,0.310873,A,0.485171,0.30495,0.209879,H,0.291667,0.301876,0.406457,A,0.536377,0.246427,0.217196,2.2,1.6,3.0,0.0,40.0,60.0,4.0,1.0,15:00,2021-11-20,2021-11-20FC WatfordManchester United,20.0,9.0,7.0,3.0,7.0,5.0,9.0,3.0,2.0,1.0,0.0,1.0,H,UNKNOWN
18,Lazio Rom,Juventus Turin,SA,13.0,Serie A,2021-2022,3.0,3.4,2.35,Maurizio Sarri,Massimiliano Allegri,1.37,0.97,0.67,1.1,1.65,0.92,0.81,0.92,51.0,54.0,49.0,46.0,53.71,52.14,46.29,47.86,2.0,1.0,0.67,1.33,2.32,1.02,0.85,0.84,9.67,14.0,10.33,8.67,12.08,13.61,9.67,8.39,4.0,3.33,1.33,3.33,4.63,3.33,1.58,2.59,12.0,14.67,12.67,17.33,10.47,14.17,13.04,16.7,3.33,3.33,4.33,4.33,3.94,3.57,3.18,4.62,2.33,2.0,2.0,4.33,1.96,2.15,2.02,3.99,0.0,0.0,0.0,0.33,0.05,0.0,0.0,0.5,2.33,1.0,0.33,2.0,2.25,1.74,0.49,1.19,H,0.281007,0.318354,0.400639,H,0.302234,0.297815,0.399951,H,0.326268,0.300622,0.373109,H,0.155039,0.290976,0.553985,A,0.369772,0.280756,0.349472,0.2,2.7,0.0,3.0,57.0,43.0,0.0,2.0,18:00,2021-11-20,2021-11-20Lazio RomJuventus Turin,8.0,11.0,1.0,5.0,12.0,15.0,3.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
19,Leicester City,FC Chelsea,SA,12.0,Premier League,2021-2022,4.75,3.75,1.75,Brendan Rodgers,Thomas Tuchel,1.27,2.5,1.1,0.5,1.35,2.19,1.14,0.78,50.67,69.33,49.33,30.67,49.32,68.02,50.68,31.98,1.0,3.67,1.33,0.33,1.11,2.32,1.37,0.55,11.67,22.33,14.0,4.67,11.92,21.39,15.2,6.05,5.67,7.67,5.0,1.33,5.21,5.58,5.01,1.99,6.67,10.67,12.0,13.0,6.31,8.96,12.17,11.5,4.67,7.0,8.33,0.67,5.08,8.84,8.0,1.69,1.33,1.0,0.67,3.0,1.27,1.16,0.97,3.21,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.16,1.33,2.33,1.33,0.33,1.12,1.95,1.34,0.55,A,0.632556,0.212682,0.154761,A,0.663369,0.195275,0.141356,A,0.65344,0.186346,0.160214,A,0.653176,0.210469,0.136356,A,0.512538,0.258918,0.228543,0.4,2.4,0.0,3.0,39.0,61.0,0.0,3.0,12:30,2021-11-20,2021-11-20Leicester CityFC Chelsea,4.0,16.0,3.0,7.0,15.0,8.0,3.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
20,Newcastle United,FC Brentford,SA,12.0,Premier League,2021-2022,2.62,3.4,2.7,Eddie Howe,Thomas Frank,0.3,1.37,1.8,1.7,0.33,1.62,1.72,1.54,28.0,59.0,72.0,41.0,31.64,58.59,68.36,41.41,0.67,1.0,1.67,2.33,0.81,1.0,1.67,2.15,6.0,15.33,16.0,11.33,6.47,16.17,15.27,10.76,1.33,5.67,4.67,5.67,1.3,6.1,4.9,5.09,11.0,11.67,13.67,9.0,10.91,11.61,13.79,10.41,4.0,5.67,2.33,2.67,3.78,5.19,2.6,3.15,3.67,1.33,2.67,1.67,3.64,1.58,2.53,2.06,0.0,0.0,0.33,0.0,0.06,0.01,0.5,0.0,0.67,0.0,1.67,3.0,0.65,0.14,1.7,2.84,A,0.551523,0.248597,0.19988,A,0.464445,0.283442,0.252113,A,0.519344,0.265221,0.215434,A,0.418854,0.280842,0.300304,A,0.369772,0.280756,0.349472,1.6,0.8,1.0,1.0,53.0,47.0,3.0,3.0,15:00,2021-11-20,2021-11-20Newcastle UnitedFC Brentford,23.0,10.0,9.0,4.0,13.0,11.0,8.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
21,Norwich City,FC Southampton,SA,12.0,Premier League,2021-2022,3.6,3.5,2.05,Dean Smith,Ralph Hasenhüttl,0.83,1.47,2.13,0.83,1.05,1.32,1.9,0.84,40.33,59.0,59.67,41.0,39.77,56.32,60.23,43.68,1.0,1.33,3.33,0.67,1.26,1.1,1.94,0.37,8.67,12.33,18.33,11.0,9.95,11.34,17.18,11.75,3.0,2.67,8.67,4.0,3.71,2.76,7.11,3.49,14.33,9.33,16.33,13.0,12.7,10.51,15.16,12.85,2.33,8.0,3.67,5.0,3.04,8.47,4.37,5.96,2.0,1.67,2.0,2.33,2.32,1.88,2.52,2.11,0.33,0.0,0.0,0.0,0.13,0.03,0.0,0.0,1.0,2.33,2.0,0.33,1.59,2.58,1.31,0.28,A,0.510277,0.263292,0.226431,A,0.520722,0.257112,0.222167,A,0.50183,0.274518,0.223653,A,0.437463,0.279377,0.283159,A,0.402302,0.272662,0.325035,0.5,1.1,3.0,0.0,37.0,63.0,2.0,1.0,15:00,2021-11-20,2021-11-20Norwich CityFC Southampton,8.0,17.0,4.0,5.0,8.0,9.0,5.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
22,Paris Saint-Germain,FC Nantes,SA,14.0,Ligue 1,2021-2022,1.22,6.5,12.0,Mauricio Pochettino,Antoine Kombouaré,1.67,1.2,1.43,1.4,1.75,1.4,1.4,1.6,55.67,45.0,44.33,55.0,57.65,45.3,42.35,54.7,1.67,1.33,1.0,1.67,2.19,1.43,1.39,1.75,12.0,13.33,14.67,13.33,11.69,15.44,14.74,15.02,5.0,3.67,3.33,5.67,4.78,4.43,4.23,5.94,8.33,17.67,8.67,11.67,8.72,16.88,9.11,11.72,4.67,5.0,6.33,4.33,4.83,6.47,7.35,4.6,1.33,2.67,2.67,1.33,1.19,2.66,2.63,1.49,0.33,0.33,0.0,0.67,0.13,0.13,0.01,0.63,2.33,1.33,0.33,1.33,2.66,1.07,0.22,1.37,H,0.112069,0.227538,0.660393,H,0.116377,0.158927,0.724696,H,0.100859,0.152352,0.746788,H,0.114934,0.195446,0.689619,H,0.122808,0.210029,0.667163,1.7,1.9,3.0,0.0,66.0,34.0,3.0,1.0,17:00,2021-11-20,2021-11-20Paris Saint-GermainFC Nantes,14.0,12.0,7.0,6.0,8.0,12.0,4.0,3.0,1.0,2.0,1.0,0.0,H,UNKNOWN
23,Stade Rennes,HSC Montpellier,SA,14.0,Ligue 1,2021-2022,1.5,4.33,6.5,Bruno Génésio,Olivier Dall'Oglio,2.23,0.97,1.1,1.4,2.66,0.85,1.15,1.41,57.67,42.67,42.33,57.33,54.14,42.14,45.86,57.86,2.33,1.33,1.0,1.0,2.94,1.25,1.03,0.47,18.33,13.0,9.33,16.0,20.09,11.91,8.76,17.58,6.67,5.0,3.67,3.67,8.47,4.51,3.72,4.31,11.0,11.67,9.67,15.33,11.89,9.68,10.07,13.78,10.0,3.67,4.33,5.67,8.8,3.23,3.6,6.19,1.33,2.33,1.33,2.67,1.59,1.6,1.56,2.67,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,2.33,2.0,0.33,1.0,2.45,2.49,0.29,0.47,H,0.128762,0.273156,0.598081,H,0.107709,0.168211,0.72408,H,0.129216,0.210038,0.660747,H,0.120075,0.193717,0.686209,H,0.122808,0.210029,0.667163,3.1,0.7,3.0,0.0,67.0,33.0,2.0,0.0,21:00,2021-11-20,2021-11-20Stade RennesHSC Montpellier,30.0,4.0,7.0,2.0,9.0,10.0,8.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
24,TSG 1899 Hoffenheim,Rasenballsport Leipzig,SA,12.0,Bundesliga,2021-2022,4.0,4.33,1.75,Sebastian Hoeneß,Jesse Marsch,0.77,2.57,1.6,1.1,0.96,2.48,1.61,1.1,51.33,54.67,48.67,45.33,55.86,54.19,44.14,45.81,0.67,2.33,2.0,1.0,0.9,2.02,1.63,0.96,10.67,14.33,11.33,9.67,10.79,14.68,11.51,10.01,2.0,6.33,4.33,3.33,2.21,6.68,3.66,3.07,17.67,12.0,6.67,13.67,17.52,11.76,7.49,14.86,5.0,4.33,3.33,5.0,4.98,4.64,3.08,5.43,3.67,2.0,0.67,2.0,3.65,2.31,0.87,2.86,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.0,1.0,2.33,2.0,0.33,1.0,2.34,2.0,0.34,A,0.431746,0.28872,0.279534,A,0.536042,0.255508,0.20845,A,0.47815,0.273207,0.248644,A,0.507625,0.27653,0.215845,A,0.536377,0.246427,0.217196,2.7,0.2,3.0,0.0,43.0,57.0,2.0,0.0,15:30,2021-11-20,2021-11-20TSG 1899 HoffenheimRasenballsport Leipzig,24.0,4.0,8.0,0.0,17.0,18.0,7.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
25,Wolverhampton Wanderers,West Ham United,SA,12.0,Premier League,2021-2022,3.0,3.25,2.4,Bruno Lage,David Moyes,0.93,1.5,1.8,0.93,0.81,1.41,1.74,1.09,46.33,43.0,53.67,57.0,46.54,42.49,53.46,57.51,1.0,2.67,1.33,1.0,0.9,2.77,1.55,1.35,7.33,13.67,15.0,10.67,6.57,12.45,13.79,12.92,3.33,5.33,5.0,4.0,2.93,4.83,5.27,4.24,12.33,11.67,12.33,5.67,12.57,11.03,11.87,6.13,4.33,3.67,4.33,3.0,4.97,4.32,4.14,3.07,1.67,1.67,1.67,1.0,1.36,1.48,1.73,1.03,0.0,0.0,0.0,0.33,0.0,0.0,0.01,0.25,1.33,3.0,1.33,0.0,1.22,2.87,1.66,0.12,A,0.43553,0.296334,0.268136,A,0.427136,0.3095,0.263364,A,0.45562,0.298756,0.245624,A,0.434667,0.273831,0.291502,A,0.369772,0.280756,0.349472,1.2,0.5,3.0,0.0,53.0,47.0,1.0,0.0,15:00,2021-11-20,2021-11-20Wolverhampton WanderersWest Ham United,15.0,8.0,5.0,3.0,6.0,9.0,7.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
26,1. FSV Mainz 05,1. FC Köln,SU,12.0,Bundesliga,2021-2022,2.1,3.6,3.4,Bo Svensson,Steffen Baumgart,2.33,1.77,1.1,1.27,1.63,1.78,1.4,1.36,51.33,62.67,48.67,37.33,48.58,63.66,51.42,36.34,2.33,1.33,1.0,2.0,1.61,1.38,1.14,2.13,18.0,17.33,10.67,8.33,16.93,16.53,11.55,8.85,7.33,5.33,4.67,4.33,6.89,4.99,5.07,3.98,11.0,9.67,11.67,14.67,12.55,9.42,10.41,15.59,7.0,4.67,3.0,4.0,7.06,4.59,2.94,3.19,2.33,2.0,2.67,2.33,2.76,2.06,2.71,2.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,2.33,0.67,0.33,1.67,1.65,0.75,0.84,1.59,H,0.330667,0.257439,0.411894,H,0.29756,0.256345,0.446095,H,0.305035,0.274227,0.420738,H,0.263364,0.242985,0.493652,H,0.315568,0.278474,0.405957,0.9,1.7,1.0,1.0,42.0,58.0,1.0,1.0,17:30,2021-11-21,2021-11-211. FSV Mainz 051. FC Köln,11.0,12.0,2.0,6.0,18.0,7.0,5.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
27,CFC Genua,AS Rom,SU,13.0,Serie A,2021-2022,4.75,3.9,1.7,Andriy Shevchenko,José Mourinho,1.27,2.37,1.13,1.83,1.43,2.52,0.99,1.98,54.0,56.33,46.0,43.67,51.08,56.08,48.92,43.92,1.0,1.67,1.0,2.0,1.35,1.56,1.43,2.19,14.33,24.33,9.67,9.33,15.3,24.05,10.02,10.56,4.33,6.33,2.33,5.0,5.25,7.26,2.57,5.24,16.67,17.67,11.0,13.67,17.7,17.44,11.01,12.86,6.67,9.0,3.67,2.67,6.48,9.07,3.76,3.12,3.0,3.33,1.67,4.0,3.08,2.99,1.32,3.36,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.25,1.0,1.0,1.0,2.0,0.92,0.5,1.16,2.44,A,0.506462,0.278063,0.215475,A,0.460814,0.274791,0.264395,A,0.564379,0.243534,0.192087,A,0.385417,0.299813,0.31477,A,0.536377,0.246427,0.217196,0.2,1.8,0.0,3.0,41.0,59.0,0.0,2.0,20:45,2021-11-21,2021-11-21CFC GenuaAS Rom,1.0,19.0,1.0,4.0,13.0,13.0,1.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
28,Clermont Foot,OGC Nizza,SU,14.0,Ligue 1,2021-2022,3.25,3.6,2.15,Pascal Gastien,Christophe Galtier,0.9,1.67,1.53,0.77,0.94,1.65,1.66,0.75,48.33,58.33,51.67,41.67,48.1,61.32,51.9,38.68,1.0,1.0,2.0,1.0,1.24,0.88,2.14,1.05,8.33,15.67,11.67,6.0,9.12,17.8,13.33,6.94,2.0,4.67,4.0,1.67,2.79,5.38,3.81,2.32,11.67,11.33,11.0,9.67,11.05,10.41,9.64,9.09,3.0,7.33,4.0,3.33,3.04,7.23,5.9,2.68,0.67,2.0,2.0,1.0,0.89,1.9,1.9,0.6,0.33,0.0,0.33,0.0,0.13,0.0,0.13,0.07,0.0,1.33,3.0,1.33,0.23,1.14,2.74,1.73,A,0.588761,0.244362,0.166877,A,0.58116,0.233112,0.185729,A,0.60062,0.223729,0.175651,A,0.535389,0.259475,0.205136,A,0.402302,0.272662,0.325035,0.9,0.4,0.0,3.0,51.0,49.0,1.0,2.0,17:00,2021-11-21,2021-11-21Clermont FootOGC Nizza,18.0,9.0,6.0,4.0,7.0,16.0,3.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
