,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,15.0,Serie A,2021-2022,3.1,3.6,2.2,H,0.343067,0.221237,0.435696,H,0.345032,0.280951,0.374017,H,0.317148,0.28401,0.398842,H,0.264962,0.242624,0.492414,A,0.36594,0.273898,0.360162,FC Bologna,AS Rom,Siniša Mihajlović,José Mourinho,0.2,0.9,3.0,0.0,42.0,58.0,1.0,0.0,18:30,2021-12-01,2021-12-01FC BolognaAS Rom,6.0,13.0,3.0,5.0,9.0,18.0,3.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
11,WE,14.0,Premier League,2021-2022,7.5,5.25,1.36,A,0.652546,0.218912,0.128541,A,0.710821,0.155228,0.133951,A,0.670588,0.185454,0.143958,A,0.671064,0.196292,0.132644,A,0.6024,0.22553,0.172069,FC Everton,FC Liverpool,Rafa Benítez,Jürgen Klopp,0.6,2.1,0.0,3.0,32.0,68.0,1.0,4.0,20:15,2021-12-01,2021-12-01FC EvertonFC Liverpool,8.0,16.0,2.0,7.0,8.0,16.0,3.0,11.0,4.0,3.0,0.0,0.0,A,UNKNOWN
12,WE,16.0,Ligue 1,2021-2022,2.6,3.3,2.75,H,0.333073,0.302337,0.364589,D,0.334193,0.33772,0.328087,A,0.363891,0.345894,0.290215,H,0.270217,0.310702,0.419082,H,0.335774,0.280361,0.383865,FC Metz,HSC Montpellier,Frédéric Antonetti,Olivier Dall'Oglio,1.5,1.4,0.0,3.0,45.0,55.0,1.0,3.0,19:00,2021-12-01,2021-12-01FC MetzHSC Montpellier,20.0,10.0,7.0,7.0,14.0,9.0,7.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
13,WE,16.0,Ligue 1,2021-2022,3.25,3.25,2.3,H,0.356734,0.277577,0.36569,A,0.509397,0.262504,0.2281,A,0.427039,0.291728,0.281233,A,0.469389,0.259491,0.271121,A,0.36594,0.273898,0.360162,FC Nantes,Olympique Marseille,Antoine Kombouaré,Jorge Sampaoli,0.2,1.1,0.0,3.0,30.0,70.0,0.0,1.0,21:00,2021-12-01,2021-12-01FC NantesOlympique Marseille,3.0,15.0,1.0,5.0,13.0,7.0,4.0,6.0,3.0,2.0,1.0,0.0,A,UNKNOWN
14,WE,14.0,Premier League,2021-2022,2.37,3.5,2.87,H,0.321919,0.277083,0.400999,H,0.321539,0.299885,0.378577,H,0.331328,0.290724,0.377949,H,0.307503,0.296376,0.396121,H,0.312021,0.277351,0.410628,FC Southampton,Leicester City,Ralph Hasenhüttl,Brendan Rodgers,1.5,1.5,1.0,1.0,44.0,56.0,2.0,2.0,19:30,2021-12-01,2021-12-01FC SouthamptonLeicester City,15.0,15.0,7.0,6.0,14.0,11.0,2.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
15,WE,14.0,Premier League,2021-2022,10.0,5.25,1.3,A,0.714717,0.199986,0.085297,A,0.692293,0.155373,0.152334,A,0.746374,0.145636,0.10799,A,0.677346,0.18253,0.140124,A,0.6024,0.22553,0.172069,FC Watford,FC Chelsea,Claudio Ranieri,Thomas Tuchel,1.0,1.3,0.0,3.0,51.0,49.0,1.0,2.0,19:30,2021-12-01,2021-12-01FC WatfordFC Chelsea,13.0,8.0,6.0,4.0,18.0,16.0,6.0,0.0,4.0,3.0,0.0,0.0,A,UNKNOWN
16,WE,15.0,Serie A,2021-2022,1.18,7.5,13.0,H,0.083803,0.175975,0.740222,H,0.098742,0.148195,0.753063,H,0.089874,0.157637,0.752489,H,0.085516,0.15253,0.761954,H,0.150541,0.232385,0.617074,Inter Mailand,Spezia Calcio,Simone Inzaghi,Thiago Motta,2.8,0.4,3.0,0.0,63.0,37.0,2.0,0.0,18:30,2021-12-01,2021-12-01Inter MailandSpezia Calcio,31.0,7.0,11.0,4.0,18.0,10.0,11.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,WE,16.0,Ligue 1,2021-2022,1.45,5.0,6.5,H,0.183252,0.224398,0.59235,H,0.128157,0.217534,0.654309,H,0.167339,0.250449,0.582212,H,0.263471,0.266737,0.469792,H,0.150541,0.232385,0.617074,Olympique Lyon,Stade Reims,Peter Bosz,Óscar,2.3,1.1,0.0,3.0,63.0,37.0,1.0,2.0,21:00,2021-12-01,2021-12-01Olympique LyonStade Reims,14.0,8.0,6.0,4.0,14.0,17.0,3.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
18,WE,16.0,Ligue 1,2021-2022,1.44,4.75,7.0,H,0.23149,0.190262,0.578248,H,0.180154,0.171004,0.648842,H,0.171618,0.187243,0.641139,H,0.207604,0.217246,0.575149,H,0.150541,0.232385,0.617074,Paris Saint-Germain,OGC Nizza,Mauricio Pochettino,Christophe Galtier,1.8,0.8,1.0,1.0,70.0,30.0,0.0,0.0,21:00,2021-12-01,2021-12-01Paris Saint-GermainOGC Nizza,22.0,4.0,5.0,2.0,5.0,13.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
19,WE,16.0,Ligue 1,2021-2022,1.7,3.8,4.75,H,0.240221,0.233818,0.525961,H,0.206661,0.257043,0.536296,H,0.230462,0.257555,0.511983,H,0.232551,0.24733,0.52012,H,0.21147,0.262391,0.526139,Racing Strasbourg,Girondins Bordeaux,Julien Stéphan,Vladimir Petković,3.0,0.9,3.0,0.0,50.0,50.0,5.0,2.0,19:00,2021-12-01,2021-12-01Racing StrasbourgGirondins Bordeaux,19.0,13.0,6.0,2.0,14.0,13.0,5.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
20,WE,9.0,La Liga,2021-2022,1.44,4.75,7.0,H,0.191112,0.220799,0.588089,H,0.15596,0.182203,0.661837,H,0.155448,0.207172,0.637381,H,0.186503,0.216316,0.597181,H,0.150541,0.232385,0.617074,Real Madrid,Athletic Bilbao,Carlo Ancelotti,Marcelino,1.7,1.9,3.0,0.0,62.0,38.0,1.0,0.0,21:00,2021-12-01,2021-12-01Real MadridAthletic Bilbao,17.0,18.0,7.0,2.0,12.0,13.0,7.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
21,WE,16.0,Ligue 1,2021-2022,3.3,3.25,2.25,A,0.413304,0.263947,0.322749,A,0.429596,0.26449,0.305914,A,0.378311,0.27469,0.346998,H,0.319641,0.235973,0.444387,A,0.36594,0.273898,0.360162,SCO Angers,AS Monaco,Gérald Baticle,Niko Kovač,0.9,3.4,0.0,3.0,48.0,52.0,1.0,3.0,19:00,2021-12-01,2021-12-01SCO AngersAS Monaco,9.0,14.0,3.0,8.0,13.0,18.0,4.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
22,WE,16.0,Ligue 1,2021-2022,2.05,3.4,3.6,H,0.235355,0.277922,0.486723,H,0.238762,0.307835,0.453403,H,0.216229,0.330024,0.453746,H,0.208897,0.243422,0.547681,H,0.281885,0.271366,0.44675,Stade Brest,AS Saint-Étienne,Michel Der Zakarian,Claude Puel,1.7,0.7,3.0,0.0,36.0,64.0,1.0,0.0,19:00,2021-12-01,2021-12-01Stade BrestAS Saint-Étienne,8.0,13.0,3.0,3.0,8.0,9.0,1.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
23,WE,16.0,Ligue 1,2021-2022,2.05,3.4,3.75,H,0.224446,0.271046,0.504508,H,0.21271,0.283187,0.504104,H,0.200401,0.238096,0.561503,H,0.121229,0.213395,0.665376,H,0.281885,0.271366,0.44675,Stade Rennes,LOSC Lille,Bruno Génésio,Jocelyn Gourvennec,0.8,0.6,0.0,3.0,64.0,36.0,1.0,2.0,21:00,2021-12-01,2021-12-01Stade RennesLOSC Lille,10.0,6.0,2.0,2.0,12.0,12.0,3.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
24,WE,15.0,Serie A,2021-2022,4.0,3.9,1.8,A,0.416149,0.284708,0.299143,A,0.507886,0.255877,0.236237,A,0.511322,0.238374,0.250304,H,0.288992,0.245808,0.4652,A,0.6024,0.22553,0.172069,US Sassuolo Calcio,SSC Neapel,Alessio Dionisi,Luciano Spalletti,0.3,0.8,1.0,1.0,50.0,50.0,2.0,2.0,20:45,2021-12-01,2021-12-01US Sassuolo CalcioSSC Neapel,9.0,9.0,7.0,4.0,10.0,19.0,5.0,4.0,4.0,2.0,0.0,0.0,D,UNKNOWN
25,WE,14.0,Premier League,2021-2022,1.95,3.6,3.8,H,0.349677,0.240531,0.409792,A,0.358095,0.286019,0.355886,H,0.309964,0.305498,0.384537,A,0.423088,0.251904,0.325007,H,0.281885,0.271366,0.44675,West Ham United,Brighton & Hove Albion,David Moyes,Graham Potter,1.6,1.1,1.0,1.0,35.0,65.0,1.0,1.0,19:30,2021-12-01,2021-12-01West Ham UnitedBrighton & Hove Albion,14.0,9.0,6.0,3.0,10.0,8.0,9.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
26,WE,14.0,Premier League,2021-2022,1.85,3.5,4.33,H,0.192513,0.28191,0.525576,H,0.209091,0.308524,0.482385,H,0.178483,0.274876,0.546641,H,0.231749,0.322207,0.446045,H,0.21147,0.262391,0.526139,Wolverhampton Wanderers,FC Burnley,Bruno Lage,Sean Dyche,0.7,0.2,1.0,1.0,65.0,35.0,0.0,0.0,19:30,2021-12-01,2021-12-01Wolverhampton WanderersFC Burnley,16.0,6.0,2.0,1.0,5.0,7.0,5.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
27,TH,15.0,Serie A,2021-2022,1.72,3.8,4.75,H,0.209189,0.243037,0.547774,H,0.188442,0.2609,0.550658,H,0.212724,0.246351,0.540925,H,0.281226,0.274396,0.444378,H,0.21147,0.262391,0.526139,FC Turin,FC Empoli,Ivan Jurić,Aurelio Andreazzoli,0.9,0.9,1.0,1.0,41.0,59.0,2.0,2.0,18:30,2021-12-02,2021-12-02FC TurinFC Empoli,10.0,16.0,3.0,5.0,9.0,15.0,1.0,11.0,1.0,3.0,1.0,0.0,D,UNKNOWN
28,TH,15.0,Serie A,2021-2022,1.66,3.8,5.25,H,0.258669,0.287049,0.454281,H,0.188791,0.299698,0.511511,H,0.217876,0.301867,0.480258,A,0.364458,0.310883,0.324659,H,0.21147,0.262391,0.526139,Lazio Rom,Udinese Calcio,Maurizio Sarri,Luca Gotti,1.6,1.3,1.0,1.0,62.0,38.0,4.0,4.0,20:45,2021-12-02,2021-12-02Lazio RomUdinese Calcio,13.0,12.0,5.0,5.0,11.0,11.0,5.0,4.0,3.0,5.0,1.0,2.0,D,UNKNOWN
29,TH,14.0,Premier League,2021-2022,1.95,3.75,3.75,H,0.282988,0.249595,0.467417,H,0.320044,0.322204,0.357753,H,0.347223,0.300816,0.351961,A,0.455124,0.262138,0.282738,H,0.281885,0.271366,0.44675,Manchester United,FC Arsenal,Michael Carrick,Mikel Arteta,1.9,1.5,3.0,0.0,45.0,55.0,3.0,2.0,20:15,2021-12-02,2021-12-02Manchester UnitedFC Arsenal,14.0,17.0,10.0,8.0,9.0,10.0,3.0,8.0,1.0,0.0,0.0,0.0,H,UNKNOWN
30,TH,14.0,Premier League,2021-2022,1.6,4.2,5.25,H,0.234848,0.277018,0.488134,H,0.154683,0.215741,0.629576,H,0.188756,0.275024,0.53622,H,0.23567,0.297177,0.467153,H,0.150541,0.232385,0.617074,Tottenham Hotspur,FC Brentford,Antonio Conte,Thomas Frank,2.4,0.3,3.0,0.0,47.0,53.0,2.0,0.0,19:30,2021-12-02,2021-12-02Tottenham HotspurFC Brentford,11.0,6.0,6.0,2.0,13.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
31,FR,14.0,Bundesliga,2021-2022,3.5,3.7,2.0,A,0.355415,0.320142,0.324443,A,0.465419,0.27546,0.259121,A,0.404244,0.293781,0.301975,H,0.311926,0.287003,0.401071,A,0.476801,0.258003,0.265196,1. FC Union Berlin,Rasenballsport Leipzig,Urs Fischer,Jesse Marsch,3.3,1.3,3.0,0.0,38.0,62.0,2.0,1.0,20:30,2021-12-03,2021-12-031. FC Union BerlinRasenballsport Leipzig,14.0,11.0,5.0,2.0,12.0,8.0,5.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
32,FR,16.0,La Liga,2021-2022,2.37,3.1,3.25,H,0.324045,0.28587,0.390086,H,0.300452,0.3353,0.364248,H,0.276132,0.346041,0.377827,H,0.361896,0.265377,0.372726,H,0.281885,0.271366,0.44675,FC Granada,Deportivo Alavés,Robert Moreno,Calleja,1.0,1.7,3.0,0.0,43.0,57.0,2.0,1.0,21:00,2021-12-03,2021-12-03FC GranadaDeportivo Alavés,9.0,14.0,2.0,2.0,17.0,15.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
33,SA,14.0,Bundesliga,2021-2022,2.5,3.3,2.87,H,0.280512,0.284783,0.434705,H,0.314947,0.308664,0.37639,H,0.288846,0.297558,0.413596,H,0.312919,0.277119,0.409961,H,0.335774,0.280361,0.383865,1. FSV Mainz 05,VfL Wolfsburg,Bo Svensson,Florian Kohfeldt,1.4,0.7,3.0,0.0,43.0,57.0,3.0,0.0,15:30,2021-12-04,2021-12-041. FSV Mainz 05VfL Wolfsburg,12.0,16.0,5.0,0.0,18.0,10.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
34,SA,16.0,Serie A,2021-2022,1.18,7.0,15.0,H,0.04547,0.210151,0.744379,H,0.107364,0.166008,0.726628,H,0.079637,0.139521,0.780842,H,0.120948,0.186125,0.692927,H,0.150541,0.232385,0.617074,AC Mailand,US Salernitana,Stefano Pioli,Stefano Colantuono,2.9,0.3,3.0,0.0,70.0,30.0,2.0,0.0,15:00,2021-12-04,2021-12-04AC MailandUS Salernitana,22.0,7.0,8.0,2.0,11.0,9.0,9.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
35,SA,16.0,Serie A,2021-2022,3.8,3.8,1.9,A,0.457219,0.248854,0.293927,A,0.520532,0.275422,0.204046,A,0.535809,0.238478,0.225713,A,0.598901,0.229338,0.171761,A,0.476801,0.258003,0.265196,AS Rom,Inter Mailand,José Mourinho,Simone Inzaghi,0.7,1.5,0.0,3.0,34.0,66.0,0.0,3.0,18:00,2021-12-04,2021-12-04AS RomInter Mailand,9.0,10.0,1.0,4.0,9.0,6.0,4.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
36,SA,14.0,Bundesliga,2021-2022,3.4,3.5,2.1,A,0.39506,0.285622,0.319318,A,0.521203,0.249338,0.22946,A,0.47046,0.306752,0.222788,A,0.525916,0.243,0.231085,A,0.36594,0.273898,0.360162,Arminia Bielefeld,1. FC Köln,Frank Kramer,Steffen Baumgart,1.5,1.1,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2021-12-04,2021-12-04Arminia Bielefeld1. FC Köln,18.0,9.0,5.0,3.0,14.0,10.0,7.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
37,SA,16.0,La Liga,2021-2022,1.3,5.25,11.0,H,0.100755,0.232219,0.667026,H,0.109824,0.155198,0.734978,H,0.099126,0.161086,0.739788,H,0.103324,0.204359,0.692316,H,0.150541,0.232385,0.617074,Atletico Madrid,RCD Mallorca,Diego Simeone,Luis García,1.4,0.6,0.0,3.0,59.0,41.0,1.0,2.0,18:30,2021-12-04,2021-12-04Atletico MadridRCD Mallorca,14.0,10.0,6.0,3.0,13.0,16.0,8.0,5.0,2.0,5.0,0.0,0.0,A,UNKNOWN
38,SA,14.0,Bundesliga,2021-2022,1.22,6.5,12.0,H,0.077288,0.25116,0.671552,H,0.113016,0.159853,0.727132,H,0.093034,0.170515,0.736452,H,0.157267,0.236813,0.605919,H,0.150541,0.232385,0.617074,Bayer 04 Leverkusen,SpVgg Greuther Fürth,Gerardo Seoane,Stefan Leitl,2.8,0.4,3.0,0.0,60.0,40.0,7.0,1.0,15:30,2021-12-04,2021-12-04Bayer 04 LeverkusenSpVgg Greuther Fürth,13.0,8.0,8.0,3.0,13.0,8.0,4.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
39,SA,14.0,Bundesliga,2021-2022,4.0,4.33,1.75,A,0.48732,0.25995,0.252731,A,0.533511,0.208149,0.25834,A,0.535064,0.210553,0.254384,A,0.583993,0.217142,0.198866,A,0.6024,0.22553,0.172069,Borussia Dortmund,FC Bayern München,Marco Rose,Julian Nagelsmann,1.1,2.0,0.0,3.0,47.0,53.0,2.0,3.0,18:30,2021-12-04,2021-12-04Borussia DortmundFC Bayern München,11.0,16.0,4.0,6.0,10.0,10.0,4.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
40,SA,14.0,Bundesliga,2021-2022,2.3,3.4,3.1,H,0.244991,0.30035,0.454658,H,0.251829,0.325005,0.423166,H,0.265904,0.339841,0.394255,H,0.261397,0.295198,0.443405,H,0.281885,0.271366,0.44675,FC Augsburg,VfL Bochum,Markus Weinzierl,Thomas Reis,2.9,1.2,0.0,3.0,52.0,48.0,2.0,3.0,15:30,2021-12-04,2021-12-04FC AugsburgVfL Bochum,16.0,12.0,7.0,6.0,9.0,6.0,13.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
41,SA,16.0,La Liga,2021-2022,1.5,4.5,6.5,H,0.170317,0.259163,0.570519,H,0.1481,0.217877,0.634023,H,0.180478,0.231627,0.587895,H,0.22573,0.232292,0.541978,H,0.150541,0.232385,0.617074,FC Barcelona,Betis Sevilla,Xavi,Manuel Pellegrini,0.8,0.7,0.0,3.0,62.0,38.0,0.0,1.0,16:15,2021-12-04,2021-12-04FC BarcelonaBetis Sevilla,12.0,8.0,3.0,2.0,17.0,12.0,6.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,SA,16.0,La Liga,2021-2022,2.0,3.3,4.0,H,0.227871,0.28533,0.486799,H,0.1976,0.287043,0.515357,H,0.216571,0.251419,0.532011,H,0.204119,0.261507,0.534375,H,0.227508,0.266546,0.505946,FC Sevilla,Villarreal CF,Lopetegui,Unai Emery,0.3,1.9,3.0,0.0,44.0,56.0,1.0,0.0,14:00,2021-12-04,2021-12-04FC SevillaVillarreal CF,8.0,16.0,3.0,2.0,9.0,10.0,5.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
43,SA,15.0,Premier League,2021-2022,2.45,3.2,3.0,H,0.34005,0.244771,0.415179,H,0.34331,0.283255,0.373435,H,0.355248,0.278289,0.366463,A,0.390802,0.2751,0.334098,H,0.305637,0.274376,0.419987,FC Southampton,Brighton & Hove Albion,Ralph Hasenhüttl,Graham Potter,1.4,1.4,1.0,1.0,44.0,56.0,1.0,1.0,15:00,2021-12-04,2021-12-04FC SouthamptonBrighton & Hove Albion,14.0,14.0,4.0,4.0,15.0,12.0,6.0,2.0,4.0,2.0,0.0,0.0,D,UNKNOWN
44,SA,15.0,Premier League,2021-2022,12.0,7.0,1.2,A,0.771454,0.139385,0.089161,A,0.703929,0.150385,0.145686,A,0.769367,0.129123,0.10151,A,0.709105,0.170659,0.120236,A,0.6024,0.22553,0.172069,FC Watford,Manchester City,Claudio Ranieri,Pep Guardiola,0.7,3.6,0.0,3.0,24.0,76.0,1.0,3.0,17:30,2021-12-04,2021-12-04FC WatfordManchester City,11.0,26.0,4.0,13.0,10.0,7.0,5.0,11.0,3.0,0.0,0.0,0.0,A,UNKNOWN
45,SA,17.0,Ligue 1,2021-2022,1.44,4.5,7.5,H,0.159872,0.257789,0.582339,H,0.132024,0.195303,0.672673,H,0.142479,0.243057,0.614464,H,0.208587,0.243793,0.547621,H,0.150541,0.232385,0.617074,LOSC Lille,ES Troyes AC,Jocelyn Gourvennec,Laurent Batlles,1.5,0.4,3.0,0.0,45.0,55.0,2.0,1.0,19:00,2021-12-04,2021-12-04LOSC LilleES Troyes AC,13.0,7.0,4.0,3.0,11.0,9.0,8.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
46,SA,15.0,Premier League,2021-2022,2.3,3.3,3.2,H,0.305725,0.297951,0.396324,H,0.301714,0.338262,0.360025,D,0.291891,0.355993,0.352116,H,0.301371,0.281273,0.417356,H,0.281885,0.271366,0.44675,Newcastle United,FC Burnley,Eddie Howe,Sean Dyche,1.3,0.7,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-12-04,2021-12-04Newcastle UnitedFC Burnley,19.0,10.0,4.0,1.0,11.0,9.0,10.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
47,SA,17.0,Ligue 1,2021-2022,1.57,4.33,5.25,H,0.150259,0.240164,0.609577,H,0.152232,0.205968,0.6418,H,0.148093,0.216834,0.635072,H,0.164762,0.203455,0.631783,H,0.150541,0.232385,0.617074,Olympique Marseille,Stade Brest,Jorge Sampaoli,Michel Der Zakarian,2.2,1.6,0.0,3.0,74.0,26.0,1.0,2.0,17:00,2021-12-04,2021-12-04Olympique MarseilleStade Brest,16.0,9.0,4.0,4.0,10.0,7.0,5.0,0.0,1.0,2.0,0.0,0.0,A,UNKNOWN
