,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
13,SA,10.0,La Liga,2021-2022,2.5,2.9,3.2,H,0.282257,0.298771,0.418972,H,0.332561,0.305025,0.362413,H,0.246573,0.328876,0.424551,H,0.279391,0.333328,0.387281,H,0.3554,0.287457,0.357143,FC Cádiz,Deportivo Alavés,Álvaro Cervera,Calleja,1.6,1.6,0.0,3.0,61.0,39.0,0.0,2.0,16:15,2021-10-23,2021-10-23FC CádizDeportivo Alavés,23.0,8.0,4.0,4.0,11.0,14.0,14.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,10.0,La Liga,2021-2022,2.7,3.0,2.87,H,0.281397,0.324565,0.394038,D,0.275579,0.383425,0.340995,H,0.296661,0.31741,0.385929,H,0.317531,0.298396,0.384073,A,0.406329,0.284149,0.309522,FC Elche,RCD Espanyol Barcelona,Fran Escribá,Moreno,1.2,1.1,1.0,1.0,57.0,43.0,2.0,2.0,18:30,2021-10-23,2021-10-23FC ElcheRCD Espanyol Barcelona,12.0,20.0,7.0,7.0,15.0,9.0,3.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,9.0,Premier League,2021-2022,1.65,3.8,5.5,H,0.157577,0.31104,0.531382,H,0.159592,0.232408,0.608,H,0.167848,0.261882,0.57027,H,0.217682,0.277616,0.504702,H,0.207943,0.248401,0.543657,FC Everton,FC Watford,Rafa Benítez,Claudio Ranieri,2.3,3.2,0.0,3.0,50.0,50.0,2.0,5.0,15:00,2021-10-23,2021-10-23FC EvertonFC Watford,15.0,20.0,4.0,8.0,9.0,13.0,3.0,5.0,4.0,3.0,0.0,0.0,A,UNKNOWN
16,SA,11.0,Ligue 1,2021-2022,2.2,3.5,3.2,H,0.255819,0.279844,0.464338,H,0.230899,0.295532,0.473569,H,0.239613,0.311675,0.448712,H,0.260269,0.279912,0.459819,H,0.306496,0.294244,0.39926,FC Nantes,Clermont Foot,Antoine Kombouaré,Pascal Gastien,1.0,0.7,3.0,0.0,47.0,53.0,2.0,1.0,17:00,2021-10-23,2021-10-23FC NantesClermont Foot,8.0,4.0,4.0,1.0,15.0,11.0,1.0,3.0,1.0,0.0,1.0,1.0,H,UNKNOWN
17,SA,9.0,Premier League,2021-2022,1.95,3.5,3.9,H,0.251584,0.246258,0.502158,H,0.224813,0.268696,0.506491,H,0.201833,0.269944,0.528223,H,0.223692,0.25861,0.517698,H,0.306496,0.294244,0.39926,FC Southampton,FC Burnley,Ralph Hasenhüttl,Sean Dyche,1.6,0.7,1.0,1.0,61.0,39.0,2.0,2.0,15:00,2021-10-23,2021-10-23FC SouthamptonFC Burnley,16.0,9.0,4.0,5.0,10.0,11.0,6.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
18,SA,10.0,La Liga,2021-2022,1.66,3.8,5.25,H,0.235882,0.267961,0.496157,H,0.179597,0.279842,0.540561,H,0.202204,0.292944,0.504852,H,0.256793,0.290588,0.45262,H,0.207943,0.248401,0.543657,FC Valencia,RCD Mallorca,Bordalás,Luis García,1.4,0.5,1.0,1.0,71.0,29.0,2.0,2.0,14:00,2021-10-23,2021-10-23FC ValenciaRCD Mallorca,20.0,9.0,6.0,4.0,15.0,19.0,5.0,0.0,4.0,5.0,0.0,2.0,D,UNKNOWN
19,SA,9.0,Bundesliga,2021-2022,3.75,3.5,2.0,A,0.427052,0.333001,0.239948,A,0.531959,0.264562,0.203479,A,0.475297,0.308407,0.216297,A,0.535432,0.263559,0.201009,A,0.456032,0.269581,0.274387,Hertha BSC,Borussia Mönchengladbach,Pál Dárdai,Adi Hütter,1.1,0.7,3.0,0.0,43.0,57.0,1.0,0.0,18:30,2021-10-23,2021-10-23Hertha BSCBorussia Mönchengladbach,10.0,10.0,4.0,1.0,11.0,21.0,2.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,11.0,Ligue 1,2021-2022,1.55,4.2,5.75,H,0.166492,0.210321,0.623187,H,0.134943,0.212294,0.652763,H,0.156838,0.206349,0.636813,H,0.15993,0.227398,0.612673,H,0.134023,0.204701,0.661276,LOSC Lille,Stade Brest,Jocelyn Gourvennec,Michel Der Zakarian,1.7,1.0,1.0,1.0,64.0,36.0,1.0,1.0,21:00,2021-10-23,2021-10-23LOSC LilleStade Brest,13.0,13.0,3.0,5.0,10.0,15.0,5.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,9.0,Premier League,2021-2022,2.4,3.4,2.87,H,0.280986,0.245482,0.473532,H,0.300552,0.295802,0.403646,H,0.317395,0.273777,0.408828,H,0.34864,0.287416,0.363944,A,0.406329,0.284149,0.309522,Leeds United,Wolverhampton Wanderers,Marcelo Bielsa,Bruno Lage,1.9,1.0,1.0,1.0,63.0,37.0,1.0,1.0,15:00,2021-10-23,2021-10-23Leeds UnitedWolverhampton Wanderers,18.0,8.0,4.0,4.0,15.0,14.0,6.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
22,SA,9.0,Bundesliga,2021-2022,1.12,8.5,21.0,H,0.035573,0.20836,0.756067,H,0.102818,0.150182,0.747,H,0.07444,0.107933,0.817627,H,0.075938,0.155879,0.768183,H,0.085034,0.159688,0.755278,Rasenballsport Leipzig,SpVgg Greuther Fürth,Jesse Marsch,Stefan Leitl,2.5,1.5,3.0,0.0,56.0,44.0,4.0,1.0,15:30,2021-10-23,2021-10-23Rasenballsport LeipzigSpVgg Greuther Fürth,13.0,8.0,5.0,4.0,15.0,12.0,3.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
23,SA,9.0,Serie A,2021-2022,2.7,3.4,2.62,H,0.334874,0.304544,0.360582,A,0.355266,0.309635,0.335099,H,0.290487,0.333429,0.376084,H,0.242241,0.307812,0.449947,A,0.406329,0.284149,0.309522,US Salernitana,FC Empoli,Stefano Colantuono,Aurelio Andreazzoli,1.0,2.2,0.0,3.0,59.0,41.0,2.0,4.0,15:00,2021-10-23,2021-10-23US SalernitanaFC Empoli,12.0,11.0,6.0,6.0,11.0,16.0,7.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
24,SA,9.0,Serie A,2021-2022,1.57,4.2,5.5,H,0.187134,0.27481,0.538056,H,0.139269,0.201888,0.658843,H,0.179502,0.242372,0.578126,H,0.177244,0.285621,0.537135,H,0.134023,0.204701,0.661276,US Sassuolo Calcio,FC Venedig,Alessio Dionisi,Paolo Zanetti,2.0,0.5,3.0,0.0,63.0,37.0,3.0,1.0,18:00,2021-10-23,2021-10-23US Sassuolo CalcioFC Venedig,14.0,8.0,7.0,3.0,10.0,15.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,9.0,Bundesliga,2021-2022,2.1,3.3,3.6,H,0.228861,0.279542,0.491597,H,0.252121,0.297625,0.450254,H,0.274067,0.290791,0.435142,A,0.385017,0.279089,0.335894,H,0.306496,0.294244,0.39926,VfL Wolfsburg,SC Freiburg,Mark van Bommel,Christian Streich,1.8,1.5,0.0,3.0,56.0,44.0,0.0,2.0,15:30,2021-10-23,2021-10-23VfL WolfsburgSC Freiburg,17.0,11.0,4.0,4.0,17.0,15.0,7.0,1.0,3.0,0.0,0.0,0.0,A,UNKNOWN
26,SU,9.0,Bundesliga,2021-2022,3.3,3.8,2.05,A,0.378696,0.294587,0.326717,A,0.464234,0.257507,0.278259,A,0.409321,0.263505,0.327174,H,0.298444,0.291937,0.409619,A,0.488348,0.256652,0.255,1. FC Köln,Bayer 04 Leverkusen,Steffen Baumgart,Gerardo Seoane,1.9,1.4,1.0,1.0,61.0,39.0,2.0,2.0,15:30,2021-10-24,2021-10-241. FC KölnBayer 04 Leverkusen,17.0,9.0,5.0,6.0,10.0,15.0,6.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
27,SU,9.0,Serie A,2021-2022,1.65,4.0,5.25,H,0.146714,0.263819,0.589467,H,0.149883,0.239397,0.61072,H,0.145576,0.25619,0.598234,H,0.212655,0.318777,0.468568,H,0.221323,0.245195,0.533482,AC Florenz,Cagliari Calcio,Vincenzo Italiano,Walter Mazzarri,3.1,0.2,3.0,0.0,65.0,35.0,3.0,0.0,15:00,2021-10-24,2021-10-24AC FlorenzCagliari Calcio,21.0,3.0,5.0,1.0,11.0,15.0,4.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
28,SU,11.0,Ligue 1,2021-2022,1.44,5.0,6.0,H,0.217597,0.221146,0.561257,H,0.13882,0.211147,0.650033,H,0.185395,0.275208,0.539397,H,0.269437,0.284446,0.446116,H,0.085034,0.159688,0.755278,AS Monaco,HSC Montpellier,Niko Kovač,Olivier Dall'Oglio,1.7,1.1,3.0,0.0,64.0,36.0,3.0,1.0,17:00,2021-10-24,2021-10-24AS MonacoHSC Montpellier,14.0,12.0,4.0,3.0,14.0,16.0,4.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
29,SU,9.0,Serie A,2021-2022,2.87,3.5,2.4,H,0.296586,0.280171,0.423243,A,0.362694,0.30297,0.334336,H,0.313103,0.30742,0.379476,H,0.335323,0.25824,0.406437,A,0.406329,0.284149,0.309522,AS Rom,SSC Neapel,José Mourinho,Luciano Spalletti,1.3,0.9,1.0,1.0,38.0,62.0,0.0,0.0,18:00,2021-10-24,2021-10-24AS RomSSC Neapel,13.0,11.0,1.0,3.0,14.0,10.0,7.0,4.0,4.0,1.0,0.0,0.0,D,UNKNOWN
30,SU,9.0,Serie A,2021-2022,1.4,5.0,7.5,H,0.134132,0.20072,0.665148,H,0.108564,0.15589,0.735546,H,0.122032,0.193095,0.684874,H,0.118606,0.211938,0.669455,H,0.085034,0.159688,0.755278,Atalanta Bergamo,Udinese Calcio,Gian Piero Gasperini,Luca Gotti,0.5,0.9,1.0,1.0,67.0,33.0,1.0,1.0,12:30,2021-10-24,2021-10-24Atalanta BergamoUdinese Calcio,8.0,9.0,3.0,3.0,15.0,15.0,6.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
31,SU,10.0,La Liga,2021-2022,1.61,3.7,6.0,H,0.167819,0.294782,0.537399,H,0.18772,0.269168,0.543112,H,0.17558,0.322255,0.502165,H,0.280807,0.270569,0.448624,H,0.109833,0.213728,0.676439,Atletico Madrid,Real Sociedad San Sebastián,Diego Simeone,Imanol,1.6,0.9,1.0,1.0,57.0,43.0,2.0,2.0,21:00,2021-10-24,2021-10-24Atletico MadridReal Sociedad San Sebastián,17.0,8.0,4.0,4.0,14.0,14.0,4.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
32,SU,10.0,La Liga,2021-2022,1.83,3.75,4.2,H,0.241458,0.227402,0.53114,H,0.184574,0.26695,0.548476,H,0.248819,0.253307,0.497874,H,0.257147,0.229486,0.513367,H,0.25442,0.29151,0.45407,Betis Sevilla,Rayo Vallecano,Manuel Pellegrini,Iraola,1.5,1.2,3.0,0.0,46.0,54.0,3.0,2.0,18:30,2021-10-24,2021-10-24Betis SevillaRayo Vallecano,11.0,14.0,5.0,3.0,12.0,12.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
33,SU,10.0,La Liga,2021-2022,2.75,3.6,2.45,A,0.380437,0.251012,0.368551,H,0.334212,0.289316,0.376472,H,0.341458,0.267214,0.391328,H,0.2632,0.258295,0.478505,A,0.406329,0.284149,0.309522,FC Barcelona,Real Madrid,Ronald Koeman,Carlo Ancelotti,1.7,1.1,0.0,3.0,51.0,49.0,1.0,2.0,16:15,2021-10-24,2021-10-24FC BarcelonaReal Madrid,12.0,10.0,2.0,5.0,17.0,13.0,7.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
34,SU,9.0,Premier League,2021-2022,2.62,3.3,2.7,H,0.292201,0.329605,0.378194,D,0.33076,0.35696,0.31228,H,0.319683,0.316683,0.363634,A,0.421958,0.278966,0.299077,A,0.406329,0.284149,0.309522,FC Brentford,Leicester City,Thomas Frank,Brendan Rodgers,1.2,1.5,0.0,3.0,55.0,45.0,1.0,2.0,14:00,2021-10-24,2021-10-24FC BrentfordLeicester City,15.0,10.0,5.0,6.0,13.0,7.0,9.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
35,SU,11.0,Ligue 1,2021-2022,2.0,3.5,3.8,H,0.222738,0.300929,0.476333,H,0.229892,0.320404,0.449704,H,0.21265,0.299655,0.487695,H,0.271576,0.315319,0.413105,H,0.306496,0.294244,0.39926,FC Lorient,Girondins Bordeaux,Christophe Pélissier,Vladimir Petković,1.7,1.3,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-10-24,2021-10-24FC LorientGirondins Bordeaux,14.0,11.0,4.0,5.0,12.0,13.0,9.0,4.0,4.0,2.0,0.0,1.0,D,UNKNOWN
36,SU,10.0,La Liga,2021-2022,1.44,4.2,8.0,H,0.141012,0.22569,0.633298,H,0.116804,0.173544,0.709652,H,0.10964,0.192283,0.698077,H,0.13817,0.250982,0.610848,H,0.085034,0.159688,0.755278,FC Sevilla,UD Levante,Lopetegui,Javier Pereira,1.4,1.8,3.0,0.0,60.0,40.0,5.0,3.0,14:00,2021-10-24,2021-10-24FC SevillaUD Levante,18.0,12.0,11.0,7.0,13.0,6.0,10.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,9.0,Serie A,2021-2022,3.1,3.6,2.2,A,0.410563,0.278052,0.311385,A,0.423039,0.294438,0.282523,A,0.42029,0.294222,0.285488,H,0.362753,0.246475,0.390771,A,0.456032,0.269581,0.274387,Hellas Verona,Lazio Rom,Igor Tudor,Maurizio Sarri,2.8,0.9,3.0,0.0,49.0,51.0,4.0,1.0,15:00,2021-10-24,2021-10-24Hellas VeronaLazio Rom,16.0,9.0,7.0,4.0,12.0,15.0,3.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,9.0,Serie A,2021-2022,2.05,3.6,3.4,H,0.204141,0.263717,0.532142,H,0.227187,0.317269,0.455544,H,0.250486,0.294711,0.454803,H,0.278954,0.297774,0.423272,H,0.306496,0.294244,0.39926,Inter Mailand,Juventus Turin,Simone Inzaghi,Massimiliano Allegri,0.8,1.8,1.0,1.0,49.0,51.0,1.0,1.0,20:45,2021-10-24,2021-10-24Inter MailandJuventus Turin,10.0,16.0,2.0,4.0,14.0,16.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
39,SU,9.0,Premier League,2021-2022,3.1,3.6,2.2,A,0.450591,0.228443,0.320965,A,0.501846,0.249466,0.248688,A,0.489674,0.219191,0.291135,A,0.534929,0.225701,0.23937,A,0.456032,0.269581,0.274387,Manchester United,FC Liverpool,Ole Gunnar Solskjær,Jürgen Klopp,1.5,3.8,0.0,3.0,37.0,63.0,0.0,5.0,16:30,2021-10-24,2021-10-24Manchester UnitedFC Liverpool,12.0,19.0,4.0,8.0,10.0,8.0,6.0,3.0,6.0,0.0,1.0,0.0,A,UNKNOWN
40,SU,11.0,Ligue 1,2021-2022,2.5,3.4,2.7,H,0.320268,0.258842,0.42089,H,0.30333,0.306353,0.390318,H,0.311023,0.265536,0.42344,H,0.267629,0.238117,0.494254,A,0.406329,0.284149,0.309522,OGC Nizza,Olympique Lyon,Christophe Galtier,Peter Bosz,2.3,2.0,3.0,0.0,43.0,57.0,3.0,2.0,13:00,2021-10-24,2021-10-24OGC NizzaOlympique Lyon,17.0,13.0,7.0,8.0,11.0,7.0,3.0,2.0,1.0,0.0,0.0,1.0,H,UNKNOWN
41,SU,11.0,Ligue 1,2021-2022,5.0,4.5,1.57,A,0.50531,0.206104,0.288586,A,0.553417,0.204146,0.242436,A,0.535533,0.213611,0.250856,A,0.448741,0.222004,0.329255,A,0.518248,0.246061,0.235691,Olympique Marseille,Paris Saint-Germain,Jorge Sampaoli,Mauricio Pochettino,1.0,1.0,1.0,1.0,48.0,52.0,0.0,0.0,20:45,2021-10-24,2021-10-24Olympique MarseilleParis Saint-Germain,15.0,10.0,1.0,4.0,7.0,8.0,4.0,5.0,1.0,2.0,0.0,1.0,D,UNKNOWN
42,SU,11.0,Ligue 1,2021-2022,1.6,4.2,5.25,H,0.14948,0.253993,0.596527,H,0.139284,0.212882,0.647834,H,0.14166,0.223461,0.634878,H,0.139903,0.188238,0.671859,H,0.134023,0.204701,0.661276,RC Lens,FC Metz,Franck Haise,Frédéric Antonetti,1.9,0.6,3.0,0.0,55.0,45.0,4.0,1.0,15:00,2021-10-24,2021-10-24RC LensFC Metz,11.0,9.0,5.0,4.0,9.0,13.0,5.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,11.0,Ligue 1,2021-2022,2.15,3.3,3.5,H,0.30612,0.281691,0.412189,H,0.249798,0.345582,0.40462,H,0.25995,0.327408,0.412642,H,0.295365,0.310268,0.394367,H,0.306496,0.294244,0.39926,Stade Reims,ES Troyes AC,Óscar,Laurent Batlles,0.7,0.7,0.0,3.0,55.0,45.0,1.0,2.0,15:00,2021-10-24,2021-10-24Stade ReimsES Troyes AC,18.0,7.0,5.0,4.0,14.0,13.0,7.0,1.0,4.0,2.0,1.0,0.0,A,UNKNOWN
44,SU,11.0,Ligue 1,2021-2022,1.8,3.6,4.5,H,0.201571,0.256116,0.542313,H,0.163947,0.262064,0.573989,H,0.20554,0.229834,0.564626,H,0.150318,0.220761,0.628921,H,0.25442,0.29151,0.45407,Stade Rennes,Racing Strasbourg,Bruno Génésio,Julien Stéphan,1.5,0.6,3.0,0.0,63.0,37.0,1.0,0.0,15:00,2021-10-24,2021-10-24Stade RennesRacing Strasbourg,17.0,8.0,3.0,2.0,6.0,11.0,11.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,9.0,Bundesliga,2021-2022,2.37,3.5,2.9,A,0.367947,0.304176,0.327877,D,0.305371,0.358528,0.336101,A,0.365039,0.333266,0.301695,A,0.40188,0.325726,0.272394,A,0.357426,0.290935,0.351639,VfB Stuttgart,1. FC Union Berlin,Pellegrino Matarazzo,Urs Fischer,0.5,1.2,1.0,1.0,56.0,44.0,1.0,1.0,17:30,2021-10-24,2021-10-24VfB Stuttgart1. FC Union Berlin,8.0,11.0,2.0,3.0,16.0,13.0,1.0,2.0,3.0,1.0,1.0,0.0,D,UNKNOWN
46,SU,9.0,Bundesliga,2021-2022,3.2,3.5,2.2,H,0.335201,0.288786,0.376013,A,0.399622,0.284798,0.31558,A,0.349099,0.31897,0.331931,H,0.256615,0.337073,0.406312,A,0.456032,0.269581,0.274387,VfL Bochum,Eintracht Frankfurt,Thomas Reis,Oliver Glasner,2.1,1.6,3.0,0.0,39.0,61.0,2.0,0.0,19:30,2021-10-24,2021-10-24VfL BochumEintracht Frankfurt,19.0,14.0,7.0,6.0,9.0,11.0,4.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
