,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,TH,21.0,La Liga,2021-2022,2.1,3.2,3.8,H,0.239203,0.359402,0.401395,H,0.227723,0.342711,0.429567,H,0.228905,0.375012,0.396082,H,0.249084,0.320911,0.430005,H,0.305966,0.282666,0.411368,FC Getafe,FC Granada,Quique Flores,Robert Moreno,0.9,1.1,3.0,0.0,50.0,50.0,4.0,2.0,19:00,2022-01-20,2022-01-20FC GetafeFC Granada,12.0,7.0,4.0,4.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,H,UNKNOWN
11,FR,20.0,Bundesliga,2021-2022,1.75,3.75,4.75,H,0.229903,0.22027,0.549827,H,0.188742,0.255296,0.555962,H,0.233033,0.271625,0.495341,H,0.275272,0.272449,0.452279,H,0.168992,0.248028,0.582981,Eintracht Frankfurt,Arminia Bielefeld,Oliver Glasner,Frank Kramer,1.9,1.5,0.0,3.0,69.0,31.0,0.0,2.0,20:30,2022-01-21,2022-01-21Eintracht FrankfurtArminia Bielefeld,17.0,8.0,7.0,5.0,7.0,10.0,10.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
12,FR,23.0,Premier League,2021-2022,2.0,3.5,3.75,H,0.255131,0.247624,0.497245,H,0.248362,0.337517,0.414121,H,0.253768,0.324702,0.42153,H,0.268682,0.33032,0.400998,H,0.305966,0.282666,0.411368,FC Watford,Norwich City,Claudio Ranieri,Dean Smith,1.1,0.7,0.0,3.0,66.0,34.0,0.0,3.0,20:00,2022-01-21,2022-01-21FC WatfordNorwich City,15.0,7.0,4.0,2.0,16.0,11.0,5.0,1.0,0.0,1.0,1.0,0.0,A,UNKNOWN
13,FR,23.0,Serie A,2021-2022,1.95,3.6,3.8,H,0.246827,0.219877,0.533296,H,0.203478,0.252793,0.543729,H,0.201278,0.280965,0.517756,H,0.13679,0.198095,0.665115,H,0.305966,0.282666,0.411368,Hellas Verona,FC Bologna,Igor Tudor,Siniša Mihajlović,1.5,0.6,3.0,0.0,57.0,43.0,2.0,1.0,20:45,2022-01-21,2022-01-21Hellas VeronaFC Bologna,14.0,8.0,6.0,2.0,21.0,9.0,7.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
14,FR,22.0,Ligue 1,2021-2022,1.36,5.25,8.0,H,0.150879,0.23156,0.617561,H,0.110119,0.140046,0.749834,H,0.122184,0.192385,0.68543,H,0.125102,0.16688,0.708017,H,0.113262,0.194453,0.692285,Olympique Lyon,AS Saint-Étienne,Peter Bosz,Pascal Dupraz,2.1,0.1,3.0,0.0,58.0,42.0,1.0,0.0,21:00,2022-01-21,2022-01-21Olympique LyonAS Saint-Étienne,11.0,4.0,4.0,1.0,15.0,17.0,2.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
15,FR,22.0,La Liga,2021-2022,3.25,3.25,2.25,A,0.396486,0.294802,0.308712,A,0.390699,0.303072,0.306229,A,0.375443,0.294929,0.329628,H,0.356928,0.233061,0.410011,A,0.397854,0.274128,0.328018,RCD Espanyol Barcelona,Betis Sevilla,Moreno,Manuel Pellegrini,1.7,2.3,0.0,3.0,37.0,63.0,1.0,4.0,21:00,2022-01-21,2022-01-21RCD Espanyol BarcelonaBetis Sevilla,12.0,15.0,4.0,8.0,15.0,12.0,6.0,5.0,3.0,4.0,1.0,0.0,A,UNKNOWN
16,SA,22.0,La Liga,2021-2022,1.44,4.2,8.5,H,0.123661,0.280273,0.596066,H,0.137946,0.207963,0.654091,H,0.109149,0.212009,0.678842,H,0.192339,0.295139,0.512522,H,0.113262,0.194453,0.692285,Atletico Madrid,FC Valencia,Diego Simeone,Bordalás,2.7,0.7,3.0,0.0,64.0,36.0,3.0,2.0,21:00,2022-01-22,2022-01-22Atletico MadridFC Valencia,16.0,7.0,6.0,3.0,13.0,22.0,5.0,4.0,5.0,6.0,0.0,0.0,H,UNKNOWN
17,SA,20.0,Bundesliga,2021-2022,1.44,4.5,7.0,H,0.179513,0.21488,0.605607,H,0.12995,0.182974,0.687077,H,0.137892,0.215901,0.646207,H,0.162495,0.197901,0.639605,H,0.113262,0.194453,0.692285,Bayer 04 Leverkusen,FC Augsburg,Gerardo Seoane,Markus Weinzierl,3.2,1.4,3.0,0.0,66.0,34.0,5.0,1.0,15:30,2022-01-22,2022-01-22Bayer 04 LeverkusenFC Augsburg,22.0,14.0,12.0,5.0,8.0,7.0,9.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,20.0,Bundesliga,2021-2022,2.15,3.6,3.2,H,0.295934,0.241176,0.462891,H,0.288969,0.310839,0.400192,H,0.329232,0.284867,0.385901,H,0.337308,0.26978,0.392913,H,0.305966,0.282666,0.411368,Borussia Mönchengladbach,1. FC Union Berlin,Adi Hütter,Urs Fischer,1.0,1.1,0.0,3.0,59.0,41.0,1.0,2.0,15:30,2022-01-22,2022-01-22Borussia Mönchengladbach1. FC Union Berlin,12.0,6.0,5.0,3.0,11.0,19.0,4.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
19,SA,23.0,Serie A,2021-2022,3.5,3.3,2.15,A,0.429505,0.260812,0.309683,A,0.495579,0.260433,0.243988,A,0.435285,0.339866,0.224849,A,0.398411,0.275324,0.326264,A,0.504348,0.245418,0.250235,CFC Genua,Udinese Calcio,Alexander Blessin,Gabriele Cioffi,0.9,0.1,1.0,1.0,52.0,48.0,0.0,0.0,15:00,2022-01-22,2022-01-22CFC GenuaUdinese Calcio,10.0,2.0,3.0,0.0,27.0,17.0,10.0,4.0,4.0,4.0,1.0,0.0,D,UNKNOWN
20,SA,23.0,Premier League,2021-2022,3.2,2.8,2.6,H,0.324291,0.279122,0.396587,D,0.329373,0.357247,0.313381,A,0.354117,0.327147,0.318736,A,0.407005,0.257083,0.335913,A,0.363626,0.284941,0.351433,FC Brentford,Wolverhampton Wanderers,Thomas Frank,Bruno Lage,1.3,0.2,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2022-01-22,2022-01-22FC BrentfordWolverhampton Wanderers,11.0,7.0,1.0,2.0,6.0,7.0,6.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,23.0,Premier League,2021-2022,2.75,3.25,2.62,H,0.367274,0.258853,0.373874,A,0.356847,0.330914,0.312239,A,0.358321,0.284656,0.357023,H,0.34177,0.300199,0.358031,A,0.363626,0.284941,0.351433,FC Everton,Aston Villa,Duncan Ferguson,Steven Gerrard,1.3,0.6,0.0,3.0,50.0,50.0,0.0,1.0,12:30,2022-01-22,2022-01-22FC EvertonAston Villa,15.0,8.0,1.0,3.0,14.0,16.0,9.0,2.0,5.0,3.0,0.0,0.0,A,UNKNOWN
22,SA,22.0,La Liga,2021-2022,1.75,3.5,5.25,H,0.197247,0.234635,0.568118,H,0.172419,0.263157,0.564425,H,0.161016,0.212295,0.626689,H,0.161949,0.213511,0.624539,H,0.168992,0.248028,0.582981,FC Sevilla,Celta de Vigo,Lopetegui,Eduardo Coudet,1.2,0.7,1.0,1.0,65.0,35.0,2.0,2.0,18:30,2022-01-22,2022-01-22FC SevillaCelta de Vigo,16.0,6.0,5.0,4.0,11.0,16.0,7.0,0.0,1.0,4.0,0.0,0.0,D,UNKNOWN
23,SA,23.0,Premier League,2021-2022,10.0,6.5,1.25,A,0.705297,0.166464,0.128239,A,0.692686,0.15112,0.156194,A,0.75922,0.139304,0.101476,A,0.680604,0.166761,0.152635,A,0.528003,0.237126,0.234871,FC Southampton,Manchester City,Ralph Hasenhüttl,Pep Guardiola,1.1,1.6,1.0,1.0,27.0,73.0,1.0,1.0,17:30,2022-01-22,2022-01-22FC SouthamptonManchester City,7.0,20.0,3.0,5.0,13.0,5.0,2.0,11.0,3.0,0.0,0.0,0.0,D,UNKNOWN
24,SA,23.0,Serie A,2021-2022,1.1,9.5,21.0,H,0.039816,0.144793,0.815391,H,0.105348,0.124351,0.770301,H,0.082104,0.089867,0.828029,H,0.07972,0.13673,0.78355,H,0.113262,0.194453,0.692285,Inter Mailand,FC Venedig,Simone Inzaghi,Paolo Zanetti,2.9,0.3,3.0,0.0,71.0,29.0,2.0,1.0,18:00,2022-01-22,2022-01-22Inter MailandFC Venedig,24.0,3.0,12.0,3.0,13.0,9.0,6.0,0.0,3.0,4.0,0.0,0.0,H,UNKNOWN
25,SA,23.0,Serie A,2021-2022,3.2,3.5,2.2,H,0.348065,0.300306,0.351629,A,0.390608,0.298409,0.310983,A,0.384539,0.275394,0.340066,H,0.337762,0.263653,0.398586,A,0.397854,0.274128,0.328018,Lazio Rom,Atalanta Bergamo,Maurizio Sarri,Gian Piero Gasperini,0.2,0.4,1.0,1.0,61.0,39.0,0.0,0.0,20:45,2022-01-22,2022-01-22Lazio RomAtalanta Bergamo,9.0,6.0,1.0,2.0,10.0,17.0,4.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
26,SA,23.0,Premier League,2021-2022,2.0,3.5,3.75,H,0.262667,0.270097,0.467235,H,0.237878,0.304511,0.457611,H,0.220896,0.26904,0.510064,H,0.187808,0.270557,0.541635,H,0.305966,0.282666,0.411368,Leeds United,Newcastle United,Marcelo Bielsa,Eddie Howe,1.0,1.1,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-01-22,2022-01-22Leeds UnitedNewcastle United,13.0,15.0,4.0,3.0,9.0,9.0,6.0,7.0,4.0,2.0,0.0,0.0,A,UNKNOWN
27,SA,23.0,Premier League,2021-2022,1.85,3.8,4.0,H,0.291011,0.238969,0.470019,H,0.235447,0.265276,0.499277,H,0.268716,0.255166,0.476118,H,0.28881,0.270123,0.441067,H,0.283276,0.269473,0.447251,Manchester United,West Ham United,Ralf Rangnick,David Moyes,1.8,0.4,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2022-01-22,2022-01-22Manchester UnitedWest Ham United,18.0,6.0,3.0,1.0,9.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
28,SA,22.0,Ligue 1,2021-2022,2.5,3.6,2.7,A,0.383139,0.234202,0.382659,A,0.385554,0.27525,0.339196,A,0.442794,0.238315,0.318891,A,0.484486,0.230838,0.284675,A,0.363626,0.284941,0.351433,RC Lens,Olympique Marseille,Franck Haise,Jorge Sampaoli,0.8,1.4,0.0,3.0,48.0,52.0,0.0,2.0,21:00,2022-01-22,2022-01-22RC LensOlympique Marseille,9.0,10.0,3.0,7.0,7.0,6.0,8.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
29,SA,20.0,Bundesliga,2021-2022,1.9,3.6,4.0,H,0.315254,0.269526,0.41522,H,0.215281,0.299179,0.48554,H,0.2851,0.304545,0.410355,H,0.317795,0.286073,0.396132,H,0.257805,0.277121,0.465074,SC Freiburg,VfB Stuttgart,Christian Streich,Pellegrino Matarazzo,1.6,0.5,3.0,0.0,51.0,49.0,2.0,0.0,15:30,2022-01-22,2022-01-22SC FreiburgVfB Stuttgart,16.0,7.0,4.0,1.0,12.0,7.0,6.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,SA,20.0,Bundesliga,2021-2022,5.0,3.6,1.75,A,0.5645,0.20071,0.234789,A,0.509571,0.259174,0.231255,A,0.506418,0.270494,0.223088,A,0.350743,0.320455,0.328801,A,0.504348,0.245418,0.250235,SpVgg Greuther Fürth,1. FSV Mainz 05,Stefan Leitl,Bo Svensson,1.1,2.0,3.0,0.0,43.0,57.0,2.0,1.0,15:30,2022-01-22,2022-01-22SpVgg Greuther Fürth1. FSV Mainz 05,11.0,16.0,7.0,4.0,12.0,15.0,7.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,SA,22.0,Ligue 1,2021-2022,3.3,3.3,2.25,A,0.390006,0.230045,0.37995,A,0.372918,0.309831,0.317251,A,0.359571,0.317966,0.322462,H,0.300894,0.320026,0.37908,A,0.397854,0.274128,0.328018,Stade Brest,LOSC Lille,Michel Der Zakarian,Jocelyn Gourvennec,1.2,1.6,3.0,0.0,39.0,61.0,2.0,0.0,17:00,2022-01-22,2022-01-22Stade BrestLOSC Lille,9.0,17.0,3.0,5.0,7.0,10.0,5.0,10.0,2.0,3.0,0.0,0.0,H,UNKNOWN
32,SA,20.0,Bundesliga,2021-2022,3.0,4.0,2.1,H,0.370656,0.252043,0.377301,A,0.517928,0.231614,0.250458,A,0.459966,0.244538,0.295497,A,0.441703,0.215045,0.343252,A,0.42151,0.265836,0.312654,TSG 1899 Hoffenheim,Borussia Dortmund,Sebastian Hoeneß,Marco Rose,1.5,1.5,0.0,3.0,58.0,42.0,2.0,3.0,15:30,2022-01-22,2022-01-22TSG 1899 HoffenheimBorussia Dortmund,14.0,3.0,2.0,2.0,14.0,7.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
33,SA,22.0,La Liga,2021-2022,1.8,3.5,5.0,H,0.256911,0.25537,0.48772,H,0.179191,0.291825,0.528984,H,0.189089,0.26879,0.542121,H,0.257073,0.33054,0.412387,H,0.257805,0.277121,0.465074,UD Levante,FC Cádiz,Alessio Lisci,Sergio,1.0,0.8,0.0,3.0,66.0,34.0,0.0,2.0,14:00,2022-01-22,2022-01-22UD LevanteFC Cádiz,15.0,8.0,8.0,2.0,15.0,16.0,8.0,2.0,4.0,6.0,0.0,0.0,A,UNKNOWN
34,SA,20.0,Bundesliga,2021-2022,3.2,3.4,2.25,H,0.335296,0.292217,0.372486,A,0.404167,0.314122,0.281711,A,0.381802,0.300601,0.317597,H,0.279096,0.342406,0.378498,A,0.397854,0.274128,0.328018,VfL Bochum,1. FC Köln,Thomas Reis,Steffen Baumgart,1.8,1.0,1.0,1.0,54.0,46.0,2.0,2.0,18:30,2022-01-22,2022-01-22VfL Bochum1. FC Köln,17.0,7.0,7.0,3.0,11.0,12.0,1.0,5.0,0.0,3.0,0.0,0.0,D,UNKNOWN
35,SA,22.0,La Liga,2021-2022,1.44,4.33,8.0,H,0.123059,0.261806,0.615135,H,0.124015,0.176852,0.699133,H,0.117587,0.192052,0.690361,H,0.124342,0.21251,0.663148,H,0.113262,0.194453,0.692285,Villarreal CF,RCD Mallorca,Unai Emery,Luis García,1.7,1.1,3.0,0.0,56.0,44.0,3.0,0.0,16:15,2022-01-22,2022-01-22Villarreal CFRCD Mallorca,12.0,8.0,6.0,2.0,13.0,12.0,10.0,6.0,1.0,2.0,0.0,1.0,H,UNKNOWN
36,SU,23.0,Serie A,2021-2022,2.62,3.3,2.7,H,0.291119,0.208568,0.500313,H,0.309327,0.28302,0.407653,H,0.294422,0.246007,0.459571,H,0.237469,0.188296,0.574235,A,0.363626,0.284941,0.351433,AC Mailand,Juventus Turin,Stefano Pioli,Massimiliano Allegri,0.6,0.4,1.0,1.0,47.0,53.0,0.0,0.0,20:45,2022-01-23,2022-01-23AC MailandJuventus Turin,14.0,8.0,4.0,0.0,16.0,19.0,4.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
37,SU,23.0,Serie A,2021-2022,5.25,4.1,1.61,A,0.552231,0.267749,0.18002,A,0.620154,0.21038,0.169466,A,0.61006,0.223242,0.166698,A,0.618668,0.226426,0.154907,A,0.528003,0.237126,0.234871,Cagliari Calcio,AC Florenz,Walter Mazzarri,Vincenzo Italiano,1.4,1.9,1.0,1.0,41.0,59.0,1.0,1.0,12:30,2022-01-23,2022-01-23Cagliari CalcioAC Florenz,12.0,16.0,3.0,6.0,21.0,16.0,6.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
38,SU,22.0,Ligue 1,2021-2022,3.8,3.8,1.85,A,0.537867,0.227365,0.234768,A,0.573928,0.214606,0.211466,A,0.529268,0.247574,0.223158,A,0.489962,0.251869,0.258169,A,0.528003,0.237126,0.234871,Clermont Foot,Stade Rennes,Pascal Gastien,Bruno Génésio,1.1,1.5,3.0,0.0,48.0,52.0,2.0,1.0,15:00,2022-01-23,2022-01-23Clermont FootStade Rennes,12.0,13.0,4.0,4.0,9.0,17.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,23.0,Premier League,2021-2022,6.0,4.2,1.53,A,0.634344,0.228005,0.137651,A,0.672132,0.169831,0.158037,A,0.664781,0.194608,0.140611,A,0.664402,0.187255,0.148343,A,0.528003,0.237126,0.234871,Crystal Palace,FC Liverpool,Patrick Vieira,Jürgen Klopp,2.2,1.7,0.0,3.0,43.0,57.0,1.0,3.0,14:00,2022-01-23,2022-01-23Crystal PalaceFC Liverpool,8.0,15.0,5.0,7.0,12.0,10.0,2.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
40,SU,22.0,La Liga,2021-2022,6.0,4.0,1.57,A,0.552075,0.240382,0.207543,A,0.622597,0.198367,0.179035,A,0.612318,0.227703,0.159979,A,0.486455,0.23862,0.274926,A,0.528003,0.237126,0.234871,Deportivo Alavés,FC Barcelona,José Luis Mendilíbar,Xavi,0.5,1.2,0.0,3.0,25.0,75.0,0.0,1.0,21:00,2022-01-23,2022-01-23Deportivo AlavésFC Barcelona,6.0,10.0,2.0,4.0,16.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,A,UNKNOWN
41,SU,23.0,Premier League,2021-2022,1.36,4.75,9.0,H,0.086808,0.272159,0.641033,H,0.131672,0.165033,0.703294,H,0.10592,0.177816,0.716264,H,0.132823,0.203696,0.663481,H,0.113262,0.194453,0.692285,FC Arsenal,FC Burnley,Mikel Arteta,Sean Dyche,1.2,0.4,1.0,1.0,74.0,26.0,0.0,0.0,14:00,2022-01-23,2022-01-23FC ArsenalFC Burnley,20.0,10.0,5.0,1.0,9.0,13.0,12.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,23.0,Premier League,2021-2022,1.61,4.2,5.0,H,0.27716,0.214388,0.508452,H,0.250905,0.282284,0.466811,H,0.268807,0.252878,0.478316,A,0.575616,0.209417,0.214968,H,0.17895,0.245449,0.575601,FC Chelsea,Tottenham Hotspur,Thomas Tuchel,Antonio Conte,0.9,0.4,3.0,0.0,65.0,35.0,2.0,0.0,16:30,2022-01-23,2022-01-23FC ChelseaTottenham Hotspur,15.0,6.0,7.0,3.0,17.0,14.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
43,SU,23.0,Serie A,2021-2022,4.0,4.2,1.8,A,0.498319,0.20854,0.293141,A,0.543492,0.24729,0.209218,A,0.495732,0.265788,0.238481,A,0.451676,0.242116,0.306209,A,0.528003,0.237126,0.234871,FC Empoli,AS Rom,Aurelio Andreazzoli,José Mourinho,0.9,3.0,0.0,3.0,58.0,42.0,2.0,4.0,18:00,2022-01-23,2022-01-23FC EmpoliAS Rom,16.0,16.0,7.0,8.0,13.0,14.0,2.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
44,SU,22.0,La Liga,2021-2022,2.5,3.2,3.0,H,0.347698,0.277456,0.374847,H,0.305929,0.343589,0.350482,H,0.33385,0.304715,0.361436,H,0.263543,0.267124,0.469333,H,0.329875,0.28733,0.382796,FC Granada,CA Osasuna,Robert Moreno,Jagoba Arrasate,0.7,1.8,0.0,3.0,55.0,45.0,0.0,2.0,14:00,2022-01-23,2022-01-23FC GranadaCA Osasuna,6.0,16.0,2.0,7.0,12.0,15.0,4.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
45,SU,22.0,Ligue 1,2021-2022,5.0,3.75,1.72,A,0.476728,0.266213,0.257059,A,0.515407,0.262052,0.222541,A,0.494224,0.291855,0.213921,A,0.374187,0.295736,0.330077,A,0.504348,0.245418,0.250235,FC Metz,OGC Nizza,Frédéric Antonetti,Christophe Galtier,0.3,2.2,0.0,3.0,54.0,46.0,0.0,2.0,13:00,2022-01-23,2022-01-23FC MetzOGC Nizza,8.0,7.0,1.0,6.0,14.0,6.0,3.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
46,SU,22.0,Ligue 1,2021-2022,2.15,3.1,3.8,H,0.314436,0.279453,0.406111,H,0.259706,0.322645,0.417648,H,0.287498,0.302847,0.409655,H,0.291032,0.270988,0.43798,H,0.305966,0.282666,0.411368,FC Nantes,FC Lorient,Antoine Kombouaré,Christophe Pélissier,1.1,2.0,3.0,0.0,53.0,47.0,4.0,2.0,15:00,2022-01-23,2022-01-23FC NantesFC Lorient,12.0,15.0,8.0,6.0,12.0,10.0,7.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
47,SU,23.0,Serie A,2021-2022,2.1,3.6,3.3,H,0.253543,0.279372,0.467085,H,0.268863,0.293743,0.437394,H,0.257266,0.261048,0.481686,H,0.269778,0.257038,0.473184,H,0.305966,0.282666,0.411368,FC Turin,US Sassuolo Calcio,Ivan Jurić,Alessio Dionisi,2.6,0.4,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-01-23,2022-01-23FC TurinUS Sassuolo Calcio,21.0,6.0,6.0,1.0,21.0,15.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
