,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,30.0,La Liga,2021-2022,2.15,3.0,4.0,H,0.275031,0.347739,0.377231,H,0.217632,0.311173,0.471196,H,0.25478,0.309264,0.435956,H,0.221189,0.2886,0.49021,H,0.254769,0.29222,0.453012,FC Getafe,RCD Mallorca,Quique Flores,Javier Aguirre,1.8,0.3,3.0,0.0,60.0,40.0,1.0,0.0,14:00,2022-04-02,2022-04-02FC GetafeRCD Mallorca,16.0,7.0,3.0,1.0,15.0,22.0,5.0,1.0,5.0,6.0,0.0,1.0,H,UNKNOWN
11,SA,31.0,Premier League,2021-2022,1.12,9.5,17.0,H,0.045455,0.170255,0.78429,H,0.108798,0.152653,0.738549,H,0.097315,0.114662,0.788023,H,0.096273,0.143635,0.760092,H,0.117814,0.178053,0.704133,FC Liverpool,FC Watford,Jürgen Klopp,Roy Hodgson,2.1,0.6,3.0,0.0,73.0,27.0,2.0,0.0,12:30,2022-04-02,2022-04-02FC LiverpoolFC Watford,20.0,5.0,3.0,2.0,9.0,8.0,9.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,30.0,Ligue 1,2021-2022,1.5,4.2,7.0,H,0.224121,0.232316,0.543563,H,0.169191,0.202601,0.628208,H,0.170357,0.220579,0.609064,H,0.23109,0.236794,0.532116,H,0.117814,0.178053,0.704133,LOSC Lille,Girondins Bordeaux,Jocelyn Gourvennec,David Guion,3.0,0.0,1.0,1.0,66.0,34.0,0.0,0.0,19:00,2022-04-02,2022-04-02LOSC LilleGirondins Bordeaux,22.0,2.0,6.0,0.0,13.0,15.0,7.0,2.0,2.0,4.0,0.0,1.0,D,UNKNOWN
13,SA,31.0,Serie A,2021-2022,1.72,4.2,4.2,H,0.23252,0.293584,0.473896,H,0.216585,0.265257,0.518159,H,0.238548,0.256716,0.504736,A,0.392881,0.255837,0.351282,H,0.169155,0.228754,0.602091,Lazio Rom,US Sassuolo Calcio,Maurizio Sarri,Alessio Dionisi,2.3,1.8,3.0,0.0,54.0,46.0,2.0,1.0,18:00,2022-04-02,2022-04-02Lazio RomUS Sassuolo Calcio,14.0,20.0,5.0,5.0,11.0,8.0,4.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,31.0,Premier League,2021-2022,2.37,3.75,2.75,A,0.42724,0.235882,0.336878,H,0.360796,0.26005,0.379154,A,0.367353,0.27411,0.358537,H,0.325867,0.270585,0.403548,A,0.38616,0.271567,0.342273,Leeds United,FC Southampton,Jesse Marsch,Ralph Hasenhüttl,1.1,1.7,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2022-04-02,2022-04-02Leeds UnitedFC Southampton,12.0,14.0,3.0,6.0,14.0,7.0,4.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,31.0,Premier League,2021-2022,1.5,4.5,6.0,H,0.215018,0.232087,0.552895,H,0.145082,0.186588,0.66833,H,0.173094,0.237164,0.589742,H,0.317002,0.275024,0.407974,H,0.169155,0.228754,0.602091,Manchester United,Leicester City,Ralf Rangnick,Brendan Rodgers,1.3,0.8,1.0,1.0,54.0,46.0,1.0,1.0,17:30,2022-04-02,2022-04-02Manchester UnitedLeicester City,11.0,11.0,5.0,3.0,13.0,6.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
16,SA,30.0,Ligue 1,2021-2022,3.1,3.4,2.3,A,0.437101,0.287575,0.275324,A,0.438262,0.281566,0.280172,A,0.478506,0.283296,0.238198,A,0.576953,0.245718,0.17733,A,0.431454,0.281819,0.286726,OGC Nizza,Stade Rennes,Christophe Galtier,Bruno Génésio,0.5,1.0,1.0,1.0,40.0,60.0,1.0,1.0,17:00,2022-04-02,2022-04-02OGC NizzaStade Rennes,10.0,13.0,3.0,4.0,12.0,12.0,7.0,11.0,2.0,1.0,0.0,0.0,D,UNKNOWN
17,SA,28.0,Bundesliga,2021-2022,5.5,4.75,1.5,A,0.600621,0.221103,0.178276,A,0.647836,0.178353,0.173811,A,0.64235,0.206853,0.150797,A,0.5998,0.201049,0.19915,A,0.54794,0.233808,0.218252,SC Freiburg,FC Bayern München,Christian Streich,Julian Nagelsmann,0.6,2.0,0.0,3.0,39.0,61.0,1.0,4.0,15:30,2022-04-02,2022-04-02SC FreiburgFC Bayern München,8.0,21.0,3.0,11.0,13.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
18,SA,31.0,Serie A,2021-2022,2.1,3.4,3.5,H,0.327381,0.295912,0.376707,H,0.266265,0.340479,0.393256,H,0.25616,0.319493,0.424347,H,0.290308,0.291865,0.417827,H,0.300857,0.292942,0.406202,Spezia Calcio,FC Venedig,Thiago Motta,Paolo Zanetti,1.2,1.0,3.0,0.0,53.0,47.0,1.0,0.0,15:00,2022-04-02,2022-04-02Spezia CalcioFC Venedig,11.0,13.0,5.0,2.0,15.0,12.0,5.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,28.0,Bundesliga,2021-2022,1.5,4.33,6.5,H,0.208026,0.252599,0.539375,H,0.14077,0.203916,0.655314,H,0.148496,0.205624,0.64588,H,0.298525,0.290745,0.41073,H,0.169155,0.228754,0.602091,TSG 1899 Hoffenheim,VfL Bochum,Sebastian Hoeneß,Thomas Reis,2.2,2.1,0.0,3.0,58.0,42.0,1.0,2.0,15:30,2022-04-02,2022-04-02TSG 1899 HoffenheimVfL Bochum,14.0,20.0,7.0,6.0,9.0,11.0,5.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,SA,30.0,La Liga,2021-2022,3.8,3.6,1.95,A,0.436687,0.263897,0.299416,A,0.499703,0.258172,0.242125,A,0.4311,0.282141,0.286759,A,0.348279,0.330065,0.321657,A,0.482448,0.265185,0.252366,UD Levante,Villarreal CF,Alessio Lisci,Unai Emery,1.9,1.2,3.0,0.0,40.0,60.0,2.0,0.0,16:15,2022-04-02,2022-04-02UD LevanteVillarreal CF,13.0,13.0,4.0,2.0,16.0,13.0,1.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,31.0,Serie A,2021-2022,4.0,3.6,1.9,A,0.485306,0.235539,0.279155,A,0.554115,0.242313,0.203572,A,0.52581,0.270446,0.203744,A,0.39363,0.304096,0.302274,A,0.482448,0.265185,0.252366,US Salernitana,FC Turin,Davide Nicola,Ivan Jurić,0.8,1.6,0.0,3.0,53.0,47.0,0.0,1.0,20:45,2022-04-02,2022-04-02US SalernitanaFC Turin,14.0,8.0,3.0,5.0,15.0,21.0,9.0,2.0,5.0,4.0,1.0,0.0,A,UNKNOWN
22,SA,31.0,Premier League,2021-2022,3.0,3.1,2.55,A,0.428304,0.276779,0.294917,A,0.347677,0.323265,0.329057,H,0.318422,0.300366,0.381211,H,0.285458,0.220074,0.494468,A,0.431454,0.281819,0.286726,Wolverhampton Wanderers,Aston Villa,Bruno Lage,Steven Gerrard,1.2,2.1,3.0,0.0,49.0,51.0,2.0,1.0,15:00,2022-04-02,2022-04-02Wolverhampton WanderersAston Villa,11.0,15.0,5.0,5.0,15.0,8.0,4.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
23,SU,31.0,Serie A,2021-2022,1.55,4.33,5.5,H,0.207376,0.267892,0.524732,H,0.141329,0.195126,0.663546,H,0.148188,0.218715,0.633096,H,0.162451,0.221008,0.61654,H,0.169155,0.228754,0.602091,AC Florenz,FC Empoli,Vincenzo Italiano,Aurelio Andreazzoli,1.5,0.1,3.0,0.0,61.0,39.0,1.0,0.0,12:30,2022-04-03,2022-04-03AC FlorenzFC Empoli,24.0,5.0,11.0,1.0,10.0,20.0,5.0,0.0,1.0,3.0,0.0,1.0,H,UNKNOWN
24,SU,30.0,Ligue 1,2021-2022,3.5,3.4,2.1,A,0.476316,0.281935,0.24175,A,0.502789,0.244049,0.253163,A,0.448212,0.273228,0.27856,A,0.446283,0.263646,0.290071,A,0.431454,0.281819,0.286726,AS Saint-Étienne,Olympique Marseille,Pascal Dupraz,Jorge Sampaoli,0.3,3.7,0.0,3.0,31.0,69.0,2.0,4.0,15:00,2022-04-03,2022-04-03AS Saint-ÉtienneOlympique Marseille,5.0,15.0,2.0,9.0,14.0,12.0,2.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,SU,31.0,Serie A,2021-2022,2.4,3.3,3.0,H,0.341938,0.27229,0.385772,H,0.321683,0.287324,0.390993,A,0.357051,0.296178,0.346771,H,0.320515,0.271263,0.408222,H,0.300857,0.292942,0.406202,Atalanta Bergamo,SSC Neapel,Gian Piero Gasperini,Luciano Spalletti,1.4,1.5,0.0,3.0,55.0,45.0,1.0,3.0,15:00,2022-04-03,2022-04-03Atalanta BergamoSSC Neapel,19.0,6.0,3.0,5.0,15.0,11.0,9.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
26,SU,30.0,La Liga,2021-2022,1.45,4.2,7.5,H,0.164086,0.251114,0.5848,H,0.118479,0.161225,0.720295,H,0.130405,0.188148,0.681446,H,0.150214,0.188817,0.66097,H,0.117814,0.178053,0.704133,Athletic Bilbao,FC Elche,Marcelino,Francisco,2.1,0.4,3.0,0.0,49.0,51.0,2.0,1.0,14:00,2022-04-03,2022-04-03Athletic BilbaoFC Elche,16.0,6.0,6.0,2.0,14.0,16.0,7.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
27,SU,30.0,La Liga,2021-2022,1.9,3.5,4.0,H,0.254008,0.310945,0.435047,H,0.224477,0.298072,0.477451,H,0.263701,0.30422,0.432079,H,0.245537,0.300096,0.454367,H,0.213051,0.279937,0.507012,Betis Sevilla,CA Osasuna,Manuel Pellegrini,Jagoba Arrasate,4.3,0.5,3.0,0.0,54.0,46.0,4.0,1.0,16:15,2022-04-03,2022-04-03Betis SevillaCA Osasuna,24.0,10.0,8.0,3.0,11.0,5.0,11.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,SU,28.0,Bundesliga,2021-2022,2.25,3.4,3.2,D,0.349854,0.374933,0.275213,H,0.294882,0.30264,0.402478,H,0.297823,0.294583,0.407594,H,0.318456,0.271406,0.410138,H,0.300857,0.292942,0.406202,Borussia Mönchengladbach,1. FSV Mainz 05,Adi Hütter,Bo Svensson,1.6,2.2,1.0,1.0,52.0,48.0,1.0,1.0,17:30,2022-04-03,2022-04-03Borussia Mönchengladbach1. FSV Mainz 05,17.0,22.0,8.0,10.0,13.0,20.0,3.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
29,SU,30.0,Ligue 1,2021-2022,2.55,3.2,2.87,A,0.407238,0.250804,0.341959,A,0.364311,0.312353,0.323336,H,0.328713,0.30327,0.368018,A,0.429054,0.268384,0.302562,H,0.353901,0.290783,0.355317,Clermont Foot,FC Nantes,Pascal Gastien,Antoine Kombouaré,0.9,1.8,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2022-04-03,2022-04-03Clermont FootFC Nantes,12.0,9.0,4.0,4.0,10.0,10.0,5.0,6.0,5.0,1.0,1.0,0.0,A,UNKNOWN
30,SU,30.0,Ligue 1,2021-2022,2.45,3.1,3.1,H,0.264057,0.332756,0.403187,H,0.270567,0.345778,0.383655,H,0.249981,0.336858,0.413161,H,0.24851,0.299017,0.452474,H,0.300857,0.292942,0.406202,ES Troyes AC,Stade Reims,Bruno Irles,Óscar,1.3,0.8,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2022-04-03,2022-04-03ES Troyes ACStade Reims,19.0,10.0,5.0,4.0,15.0,11.0,6.0,3.0,1.0,4.0,0.0,1.0,H,UNKNOWN
31,SU,28.0,Bundesliga,2021-2022,2.8,3.4,2.5,A,0.349567,0.319866,0.330566,A,0.365348,0.314539,0.320113,A,0.353347,0.317016,0.329637,H,0.310795,0.329695,0.35951,A,0.431454,0.281819,0.286726,FC Augsburg,VfL Wolfsburg,Markus Weinzierl,Florian Kohfeldt,1.6,1.4,3.0,0.0,40.0,60.0,3.0,0.0,15:30,2022-04-03,2022-04-03FC AugsburgVfL Wolfsburg,13.0,17.0,5.0,5.0,15.0,11.0,3.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
32,SU,30.0,La Liga,2021-2022,1.45,4.5,7.0,H,0.13966,0.266645,0.593695,H,0.136117,0.162796,0.701087,H,0.125839,0.169371,0.70479,H,0.129387,0.177826,0.692787,H,0.117814,0.178053,0.704133,FC Barcelona,FC Sevilla,Xavi,Lopetegui,1.9,0.6,3.0,0.0,56.0,44.0,1.0,0.0,21:00,2022-04-03,2022-04-03FC BarcelonaFC Sevilla,19.0,8.0,6.0,3.0,12.0,8.0,9.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,30.0,La Liga,2021-2022,2.6,3.1,2.9,D,0.299324,0.352287,0.348389,H,0.309338,0.325186,0.365476,H,0.289097,0.301021,0.409882,H,0.236849,0.295969,0.467182,H,0.353901,0.290783,0.355317,FC Granada,Rayo Vallecano,Torrecilla,Iraola,1.9,1.2,1.0,1.0,63.0,37.0,2.0,2.0,18:30,2022-04-03,2022-04-03FC GranadaRayo Vallecano,17.0,10.0,9.0,4.0,14.0,14.0,5.0,4.0,4.0,5.0,0.0,1.0,D,UNKNOWN
34,SU,30.0,Ligue 1,2021-2022,6.0,4.0,1.57,A,0.566051,0.285545,0.148404,A,0.611179,0.210385,0.178436,A,0.568318,0.265403,0.166279,A,0.417457,0.319654,0.262889,A,0.54794,0.233808,0.218252,FC Metz,AS Monaco,Frédéric Antonetti,Philippe Clement,0.9,1.8,0.0,3.0,44.0,56.0,1.0,2.0,15:00,2022-04-03,2022-04-03FC MetzAS Monaco,17.0,14.0,4.0,4.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
35,SU,30.0,La Liga,2021-2022,1.85,3.3,4.75,H,0.233108,0.349722,0.41717,H,0.190236,0.341785,0.467979,H,0.229625,0.29849,0.471885,H,0.237299,0.329003,0.433698,H,0.213051,0.279937,0.507012,FC Valencia,FC Cádiz,Bordalás,Sergio,0.2,0.1,1.0,1.0,50.0,50.0,0.0,0.0,18:30,2022-04-03,2022-04-03FC ValenciaFC Cádiz,5.0,4.0,1.0,3.0,11.0,18.0,4.0,3.0,3.0,6.0,0.0,1.0,D,UNKNOWN
36,SU,30.0,Ligue 1,2021-2022,2.0,3.5,3.5,H,0.327217,0.254357,0.418426,H,0.285535,0.305301,0.409164,H,0.300003,0.29779,0.402207,H,0.234572,0.280129,0.485299,H,0.300857,0.292942,0.406202,HSC Montpellier,Stade Brest,Olivier Dall'Oglio,Michel Der Zakarian,1.8,0.7,0.0,3.0,59.0,41.0,1.0,2.0,15:00,2022-04-03,2022-04-03HSC MontpellierStade Brest,9.0,12.0,3.0,6.0,16.0,14.0,7.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
37,SU,31.0,Serie A,2021-2022,2.8,3.4,2.5,A,0.412343,0.281716,0.30594,A,0.372424,0.32445,0.303127,A,0.381893,0.288273,0.329834,A,0.410574,0.301247,0.288179,A,0.431454,0.281819,0.286726,Juventus Turin,Inter Mailand,Massimiliano Allegri,Simone Inzaghi,1.7,1.2,0.0,3.0,54.0,46.0,0.0,1.0,20:45,2022-04-03,2022-04-03Juventus TurinInter Mailand,23.0,5.0,5.0,1.0,9.0,19.0,8.0,1.0,4.0,4.0,0.0,0.0,A,UNKNOWN
38,SU,30.0,Ligue 1,2021-2022,1.4,4.75,8.0,H,0.152821,0.206039,0.64114,H,0.134498,0.177236,0.688266,H,0.117919,0.158119,0.723962,H,0.229675,0.212648,0.557677,H,0.117814,0.178053,0.704133,Olympique Lyon,SCO Angers,Peter Bosz,Gérald Baticle,1.6,1.7,3.0,0.0,61.0,39.0,3.0,2.0,17:05,2022-04-03,2022-04-03Olympique LyonSCO Angers,15.0,7.0,5.0,4.0,4.0,13.0,9.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,30.0,Ligue 1,2021-2022,1.18,7.5,13.0,H,0.103836,0.195494,0.70067,H,0.105871,0.127576,0.766553,H,0.106264,0.137721,0.756015,H,0.161541,0.212767,0.625692,H,0.117814,0.178053,0.704133,Paris Saint-Germain,FC Lorient,Mauricio Pochettino,Christophe Pélissier,1.7,1.0,3.0,0.0,66.0,34.0,5.0,1.0,20:45,2022-04-03,2022-04-03Paris Saint-GermainFC Lorient,15.0,11.0,7.0,4.0,7.0,14.0,3.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
40,SU,30.0,Ligue 1,2021-2022,2.1,3.4,3.5,H,0.317632,0.273068,0.4093,H,0.276411,0.325898,0.397691,H,0.292334,0.283724,0.423942,H,0.313654,0.30678,0.379566,H,0.300857,0.292942,0.406202,Racing Strasbourg,RC Lens,Julien Stéphan,Franck Haise,2.5,0.9,3.0,0.0,49.0,51.0,1.0,0.0,13:00,2022-04-03,2022-04-03Racing StrasbourgRC Lens,13.0,13.0,3.0,2.0,8.0,10.0,2.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,31.0,Serie A,2021-2022,4.0,3.8,1.85,A,0.496084,0.257688,0.246228,A,0.494384,0.276722,0.228894,A,0.440694,0.301087,0.258219,H,0.335364,0.254071,0.410565,A,0.517475,0.243995,0.23853,Sampdoria Genua,AS Rom,Marco Giampaolo,José Mourinho,0.4,1.1,0.0,3.0,49.0,51.0,0.0,1.0,18:00,2022-04-03,2022-04-03Sampdoria GenuaAS Rom,8.0,6.0,3.0,1.0,15.0,13.0,4.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
42,SU,31.0,Premier League,2021-2022,1.5,4.33,6.5,H,0.212337,0.233167,0.554496,H,0.135831,0.174345,0.689824,H,0.144333,0.209278,0.646388,H,0.16032,0.1713,0.66838,H,0.169155,0.228754,0.602091,Tottenham Hotspur,Newcastle United,Antonio Conte,Eddie Howe,3.1,0.6,3.0,0.0,61.0,39.0,5.0,1.0,16:30,2022-04-03,2022-04-03Tottenham HotspurNewcastle United,19.0,8.0,6.0,1.0,10.0,7.0,2.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,31.0,Serie A,2021-2022,1.8,3.5,4.75,H,0.262044,0.268292,0.469663,H,0.186,0.268258,0.545742,H,0.200084,0.287864,0.512052,H,0.210995,0.327236,0.461769,H,0.213051,0.279937,0.507012,Udinese Calcio,Cagliari Calcio,Gabriele Cioffi,Walter Mazzarri,3.5,0.4,3.0,0.0,51.0,49.0,5.0,1.0,15:00,2022-04-03,2022-04-03Udinese CalcioCagliari Calcio,24.0,6.0,11.0,3.0,19.0,15.0,2.0,2.0,2.0,4.0,0.0,1.0,H,UNKNOWN
44,SU,31.0,Premier League,2021-2022,1.75,3.8,4.5,H,0.244799,0.265249,0.489952,H,0.191391,0.248938,0.559671,H,0.213028,0.285145,0.501827,H,0.274959,0.289412,0.435629,H,0.233242,0.263749,0.503009,West Ham United,FC Everton,David Moyes,Frank Lampard,1.2,0.8,3.0,0.0,55.0,45.0,2.0,1.0,14:00,2022-04-03,2022-04-03West Ham UnitedFC Everton,11.0,13.0,5.0,2.0,9.0,12.0,2.0,4.0,1.0,1.0,0.0,1.0,H,UNKNOWN
45,MO,31.0,Serie A,2021-2022,1.4,4.5,8.5,H,0.177792,0.236391,0.585816,H,0.119364,0.161826,0.71881,H,0.118955,0.168489,0.712556,H,0.138906,0.186721,0.674373,H,0.117814,0.178053,0.704133,AC Mailand,FC Bologna,Stefano Pioli,Siniša Mihajlović,2.2,0.6,1.0,1.0,53.0,47.0,0.0,0.0,20:45,2022-04-04,2022-04-04AC MailandFC Bologna,33.0,8.0,7.0,4.0,10.0,7.0,9.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
46,MO,31.0,Premier League,2021-2022,4.0,3.4,1.95,A,0.450373,0.304499,0.245129,A,0.485199,0.272966,0.241835,A,0.452176,0.30622,0.241604,A,0.380242,0.326278,0.29348,A,0.482448,0.265185,0.252366,Crystal Palace,FC Arsenal,Patrick Vieira,Mikel Arteta,1.6,0.8,3.0,0.0,33.0,67.0,3.0,0.0,20:00,2022-04-04,2022-04-04Crystal PalaceFC Arsenal,6.0,12.0,5.0,3.0,11.0,15.0,0.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
47,MO,31.0,Serie A,2021-2022,1.83,3.4,4.75,H,0.205608,0.357736,0.436656,H,0.172963,0.26575,0.561287,H,0.171787,0.265771,0.562442,H,0.242971,0.308062,0.448968,H,0.213051,0.279937,0.507012,Hellas Verona,CFC Genua,Igor Tudor,Alexander Blessin,1.1,0.5,3.0,0.0,46.0,54.0,1.0,0.0,18:30,2022-04-04,2022-04-04Hellas VeronaCFC Genua,7.0,7.0,3.0,4.0,16.0,15.0,2.0,5.0,4.0,3.0,0.0,0.0,H,UNKNOWN
