,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
28,TH,5.0,Serie A,2021-2022,3.25,3.5,2.15,A,0.385527,0.272404,0.342068,A,0.47848,0.2554,0.26612,A,0.48844,0.247606,0.263953,A,0.422057,0.258128,0.319816,A,0.403699,0.268844,0.327457,FC Turin,Lazio Rom,Ivan Jurić,Maurizio Sarri,1.1,0.9,1.0,1.0,45.0,55.0,1.0,1.0,18:30,2021-09-23,2021-09-23FC TurinLazio Rom,16.0,6.0,5.0,2.0,19.0,9.0,6.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
29,TH,5.0,Serie A,2021-2022,4.2,3.6,1.83,A,0.459121,0.247195,0.293683,A,0.573947,0.24013,0.185923,A,0.569476,0.22503,0.205494,A,0.602381,0.219933,0.177686,A,0.516051,0.255096,0.228853,Sampdoria Genua,SSC Neapel,Roberto D'Aversa,Luciano Spalletti,0.6,2.2,0.0,3.0,48.0,52.0,0.0,4.0,18:30,2021-09-23,2021-09-23Sampdoria GenuaSSC Neapel,13.0,17.0,5.0,9.0,10.0,7.0,5.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,FR,6.0,Bundesliga,2021-2022,23.0,13.0,1.07,A,0.832861,0.162807,0.004332,A,0.751624,0.129291,0.119086,A,0.859915,0.059761,0.080324,A,0.761907,0.152777,0.085317,A,0.539427,0.246489,0.214084,SpVgg Greuther Fürth,FC Bayern München,Stefan Leitl,Julian Nagelsmann,1.0,0.9,0.0,3.0,33.0,67.0,1.0,3.0,20:30,2021-09-24,2021-09-24SpVgg Greuther FürthFC Bayern München,11.0,12.0,6.0,4.0,18.0,13.0,6.0,3.0,4.0,1.0,0.0,1.0,A,UNKNOWN
31,SA,6.0,Bundesliga,2021-2022,1.66,3.8,5.5,H,0.202516,0.262259,0.535225,H,0.182031,0.246447,0.571522,H,0.162509,0.295946,0.541545,H,0.258524,0.31238,0.429096,H,0.183025,0.243918,0.573057,1. FC Union Berlin,Arminia Bielefeld,Urs Fischer,Frank Kramer,1.2,0.6,3.0,0.0,55.0,45.0,1.0,0.0,15:30,2021-09-25,2021-09-251. FC Union BerlinArminia Bielefeld,17.0,9.0,4.0,2.0,9.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
32,SA,8.0,Ligue 1,2021-2022,3.3,3.3,2.25,A,0.436257,0.259692,0.304051,A,0.49505,0.261103,0.243848,A,0.466998,0.275079,0.257923,A,0.461717,0.252186,0.286097,A,0.403699,0.268844,0.327457,AS Saint-Étienne,OGC Nizza,Claude Puel,Christophe Galtier,0.5,2.3,0.0,3.0,58.0,42.0,0.0,3.0,17:00,2021-09-25,2021-09-25AS Saint-ÉtienneOGC Nizza,11.0,14.0,6.0,9.0,9.0,13.0,2.0,9.0,0.0,2.0,0.0,0.0,A,UNKNOWN
33,SA,6.0,Bundesliga,2021-2022,1.72,4.0,4.5,H,0.254551,0.301283,0.444167,H,0.17352,0.273164,0.553316,H,0.216803,0.307416,0.475781,H,0.290655,0.261624,0.447721,H,0.183025,0.243918,0.573057,Bayer 04 Leverkusen,1. FSV Mainz 05,Gerardo Seoane,Bo Svensson,1.6,1.0,3.0,0.0,66.0,34.0,1.0,0.0,15:30,2021-09-25,2021-09-25Bayer 04 Leverkusen1. FSV Mainz 05,16.0,14.0,9.0,5.0,11.0,12.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
34,SA,6.0,Bundesliga,2021-2022,4.33,4.2,1.72,A,0.445391,0.248065,0.306544,A,0.564088,0.212559,0.223353,A,0.531291,0.222737,0.245972,A,0.467694,0.236101,0.296204,A,0.539427,0.246489,0.214084,Borussia Mönchengladbach,Borussia Dortmund,Adi Hütter,Marco Rose,1.4,0.4,3.0,0.0,55.0,45.0,1.0,0.0,18:30,2021-09-25,2021-09-25Borussia MönchengladbachBorussia Dortmund,14.0,8.0,3.0,0.0,17.0,15.0,5.0,1.0,4.0,4.0,0.0,1.0,H,UNKNOWN
35,SA,6.0,Serie A,2021-2022,2.75,3.25,2.62,H,0.322127,0.293164,0.384708,H,0.326239,0.314941,0.358819,A,0.366913,0.301041,0.332046,H,0.311972,0.306117,0.38191,A,0.371079,0.27698,0.351941,CFC Genua,Hellas Verona,Davide Ballardini,Igor Tudor,1.6,2.2,1.0,1.0,49.0,51.0,3.0,3.0,20:45,2021-09-25,2021-09-25CFC GenuaHellas Verona,10.0,12.0,4.0,7.0,13.0,13.0,3.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
36,SA,7.0,La Liga,2021-2022,7.5,4.0,1.5,A,0.641286,0.209571,0.149143,A,0.640797,0.194943,0.164259,A,0.687778,0.173803,0.138419,A,0.513438,0.241527,0.245035,A,0.539427,0.246489,0.214084,Deportivo Alavés,Atletico Madrid,Calleja,Diego Simeone,0.6,0.7,3.0,0.0,29.0,71.0,1.0,0.0,14:00,2021-09-25,2021-09-25Deportivo AlavésAtletico Madrid,7.0,13.0,1.0,1.0,18.0,11.0,3.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
37,SA,6.0,Bundesliga,2021-2022,2.0,3.75,3.5,H,0.253446,0.276796,0.469758,H,0.24866,0.288808,0.462531,H,0.312061,0.284432,0.403507,H,0.305749,0.285582,0.40867,H,0.313551,0.276409,0.41004,Eintracht Frankfurt,1. FC Köln,Oliver Glasner,Steffen Baumgart,1.2,1.0,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2021-09-25,2021-09-25Eintracht Frankfurt1. FC Köln,10.0,15.0,3.0,2.0,11.0,19.0,7.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
38,SA,6.0,Premier League,2021-2022,7.0,4.5,1.45,A,0.605168,0.259483,0.135349,A,0.69736,0.151141,0.151499,A,0.682704,0.180768,0.136529,A,0.644893,0.216969,0.138138,A,0.539427,0.246489,0.214084,FC Brentford,FC Liverpool,Thomas Frank,Jürgen Klopp,1.9,2.5,1.0,1.0,34.0,66.0,3.0,3.0,17:30,2021-09-25,2021-09-25FC BrentfordFC Liverpool,12.0,16.0,4.0,6.0,8.0,7.0,2.0,11.0,1.0,1.0,0.0,0.0,D,UNKNOWN
39,SA,6.0,Premier League,2021-2022,2.62,3.2,2.75,H,0.316873,0.203556,0.479571,A,0.399338,0.27991,0.320752,A,0.381446,0.252386,0.366168,A,0.526971,0.229287,0.243742,A,0.371079,0.27698,0.351941,FC Chelsea,Manchester City,Thomas Tuchel,Pep Guardiola,0.3,1.7,0.0,3.0,40.0,60.0,0.0,1.0,12:30,2021-09-25,2021-09-25FC ChelseaManchester City,5.0,15.0,0.0,4.0,12.0,10.0,4.0,13.0,3.0,2.0,0.0,0.0,A,UNKNOWN
40,SA,6.0,Premier League,2021-2022,1.61,3.8,5.75,H,0.172407,0.251141,0.576453,H,0.154188,0.225504,0.620308,H,0.137075,0.243023,0.619902,H,0.20216,0.282159,0.515681,H,0.122388,0.210712,0.6669,FC Everton,Norwich City,Rafa Benítez,Daniel Farke,2.1,0.6,3.0,0.0,47.0,53.0,2.0,0.0,15:00,2021-09-25,2021-09-25FC EvertonNorwich City,11.0,10.0,4.0,2.0,12.0,9.0,6.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
41,SA,7.0,La Liga,2021-2022,1.57,3.8,6.5,H,0.128843,0.259096,0.612061,H,0.131109,0.232195,0.636696,H,0.124284,0.208671,0.667045,H,0.14717,0.264714,0.588117,H,0.122388,0.210712,0.6669,FC Sevilla,RCD Espanyol Barcelona,Lopetegui,Moreno,1.6,0.7,3.0,0.0,53.0,47.0,2.0,0.0,18:30,2021-09-25,2021-09-25FC SevillaRCD Espanyol Barcelona,12.0,13.0,5.0,2.0,10.0,8.0,4.0,8.0,4.0,0.0,1.0,0.0,H,UNKNOWN
42,SA,7.0,La Liga,2021-2022,2.6,3.2,2.8,H,0.324474,0.273818,0.401708,A,0.340493,0.329277,0.330231,H,0.31449,0.317688,0.367822,H,0.29432,0.267751,0.437929,A,0.371079,0.27698,0.351941,FC Valencia,Athletic Bilbao,Bordalás,Marcelino,0.8,0.9,1.0,1.0,53.0,47.0,1.0,1.0,16:15,2021-09-25,2021-09-25FC ValenciaAthletic Bilbao,13.0,12.0,6.0,4.0,14.0,17.0,4.0,5.0,5.0,2.0,1.0,0.0,D,UNKNOWN
43,SA,6.0,Premier League,2021-2022,2.2,3.4,3.3,H,0.231738,0.268561,0.4997,H,0.262246,0.333252,0.404502,H,0.228016,0.328516,0.443468,H,0.217544,0.290588,0.491868,H,0.313551,0.276409,0.41004,FC Watford,Newcastle United,Xisco,Steve Bruce,1.1,2.5,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2021-09-25,2021-09-25FC WatfordNewcastle United,15.0,20.0,4.0,6.0,19.0,12.0,5.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
44,SA,6.0,Serie A,2021-2022,1.9,3.75,3.8,H,0.227072,0.269705,0.503223,H,0.184298,0.294608,0.521094,H,0.220592,0.276489,0.50292,H,0.167333,0.256068,0.5766,H,0.313551,0.276409,0.41004,Inter Mailand,Atalanta Bergamo,Simone Inzaghi,Gian Piero Gasperini,3.9,2.1,1.0,1.0,50.0,50.0,2.0,2.0,18:00,2021-09-25,2021-09-25Inter MailandAtalanta Bergamo,19.0,23.0,6.0,5.0,13.0,11.0,4.0,11.0,3.0,5.0,0.0,0.0,D,UNKNOWN
45,SA,6.0,Premier League,2021-2022,3.0,3.6,2.25,A,0.372165,0.256359,0.371476,H,0.311739,0.303461,0.3848,H,0.303801,0.290597,0.405601,H,0.293215,0.278604,0.428181,A,0.403699,0.268844,0.327457,Leeds United,West Ham United,Marcelo Bielsa,David Moyes,1.3,1.8,0.0,3.0,53.0,47.0,1.0,2.0,15:00,2021-09-25,2021-09-25Leeds UnitedWest Ham United,15.0,20.0,5.0,7.0,10.0,6.0,5.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
46,SA,6.0,Premier League,2021-2022,1.57,4.0,6.0,H,0.232968,0.202376,0.564656,H,0.175677,0.238427,0.585896,H,0.168386,0.264715,0.566899,H,0.296388,0.265993,0.437618,H,0.122388,0.210712,0.6669,Leicester City,FC Burnley,Brendan Rodgers,Sean Dyche,2.6,0.7,1.0,1.0,66.0,34.0,2.0,2.0,15:00,2021-09-25,2021-09-25Leicester CityFC Burnley,22.0,9.0,5.0,3.0,10.0,8.0,8.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
47,SA,6.0,Premier League,2021-2022,1.36,5.25,8.0,H,0.150376,0.210431,0.639193,H,0.110402,0.151571,0.738027,H,0.109826,0.183488,0.706685,H,0.158561,0.17285,0.66859,H,0.122388,0.210712,0.6669,Manchester United,Aston Villa,Ole Gunnar Solskjær,Dean Smith,2.3,1.2,0.0,3.0,58.0,42.0,0.0,1.0,12:30,2021-09-25,2021-09-25Manchester UnitedAston Villa,28.0,7.0,4.0,3.0,9.0,13.0,5.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
