,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,21.0,Bundesliga,2021-2022,3.4,3.6,2.1,A,0.377564,0.325384,0.297052,A,0.401106,0.316157,0.282737,A,0.426509,0.30411,0.269381,H,0.249493,0.346682,0.403825,A,0.505329,0.246162,0.248508,Arminia Bielefeld,Borussia Mönchengladbach,Frank Kramer,Adi Hütter,0.6,1.5,1.0,1.0,39.0,61.0,1.0,1.0,15:30,2022-02-05,2022-02-05Arminia BielefeldBorussia Mönchengladbach,10.0,22.0,5.0,4.0,15.0,10.0,5.0,11.0,3.0,3.0,0.0,0.0,D,UNKNOWN
11,SA,23.0,La Liga,2021-2022,3.6,3.2,2.15,A,0.385364,0.315925,0.298711,A,0.505129,0.245422,0.249449,A,0.45516,0.270598,0.274242,A,0.386758,0.262757,0.350485,A,0.399972,0.273357,0.326671,CA Osasuna,FC Sevilla,Jagoba Arrasate,Lopetegui,0.5,1.4,1.0,1.0,27.0,73.0,0.0,0.0,21:00,2022-02-05,2022-02-05CA OsasunaFC Sevilla,9.0,9.0,3.0,4.0,13.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
12,SA,23.0,La Liga,2021-2022,1.9,3.4,4.33,H,0.262825,0.342337,0.394838,H,0.225399,0.323373,0.451228,H,0.314685,0.295751,0.389564,H,0.310824,0.31016,0.379015,H,0.258508,0.276945,0.464548,Celta de Vigo,Rayo Vallecano,Eduardo Coudet,Iraola,0.7,0.9,3.0,0.0,51.0,49.0,2.0,0.0,18:30,2022-02-05,2022-02-05Celta de VigoRayo Vallecano,13.0,11.0,3.0,0.0,17.0,17.0,7.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
13,SA,21.0,Bundesliga,2021-2022,2.75,3.3,2.6,A,0.418406,0.294707,0.286887,H,0.330776,0.313366,0.355858,H,0.330714,0.331186,0.3381,A,0.4284,0.257026,0.314574,A,0.366281,0.283659,0.350061,FC Augsburg,1. FC Union Berlin,Markus Weinzierl,Urs Fischer,2.0,1.6,3.0,0.0,47.0,53.0,2.0,0.0,15:30,2022-02-05,2022-02-05FC Augsburg1. FC Union Berlin,14.0,14.0,9.0,4.0,8.0,16.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,21.0,Bundesliga,2021-2022,1.4,5.5,6.0,H,0.173663,0.213895,0.612441,H,0.139274,0.182371,0.678355,H,0.122086,0.163546,0.714368,H,0.141005,0.187699,0.671296,H,0.179079,0.242431,0.57849,FC Bayern München,Rasenballsport Leipzig,Julian Nagelsmann,Domenico Tedesco,2.9,2.1,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2022-02-05,2022-02-05FC Bayern MünchenRasenballsport Leipzig,25.0,13.0,8.0,7.0,11.0,12.0,2.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,17.0,Premier League,2021-2022,2.2,3.25,3.5,H,0.363653,0.249835,0.386512,H,0.32615,0.310086,0.363764,A,0.379816,0.316692,0.303492,A,0.395077,0.287895,0.317027,H,0.30746,0.281112,0.411427,FC Burnley,FC Watford,Sean Dyche,Roy Hodgson,0.8,1.0,1.0,1.0,53.0,47.0,0.0,0.0,18:00,2022-02-05,2022-02-05FC BurnleyFC Watford,13.0,11.0,2.0,5.0,16.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
16,SA,23.0,La Liga,2021-2022,2.37,3.1,3.3,H,0.265245,0.357067,0.377688,H,0.275858,0.351581,0.372561,H,0.258027,0.339165,0.402807,H,0.263078,0.287691,0.449231,H,0.30746,0.281112,0.411427,FC Elche,Deportivo Alavés,Francisco,José Luis Mendilíbar,1.3,0.8,3.0,0.0,59.0,41.0,3.0,1.0,14:00,2022-02-05,2022-02-05FC ElcheDeportivo Alavés,14.0,6.0,4.0,2.0,15.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,24.0,Serie A,2021-2022,1.8,3.75,4.5,H,0.273405,0.264396,0.4622,H,0.184292,0.296015,0.519693,H,0.194644,0.217038,0.588318,H,0.189582,0.251604,0.558814,H,0.258508,0.276945,0.464548,Inter Mailand,AC Mailand,Simone Inzaghi,Stefano Pioli,0.8,1.2,0.0,3.0,46.0,54.0,1.0,2.0,18:00,2022-02-05,2022-02-05Inter MailandAC Mailand,11.0,10.0,5.0,3.0,20.0,14.0,6.0,4.0,2.0,4.0,0.0,1.0,A,UNKNOWN
18,SA,23.0,La Liga,2021-2022,1.83,3.4,4.6,H,0.226595,0.237807,0.535597,H,0.183555,0.282831,0.533614,H,0.18154,0.281391,0.537069,H,0.300005,0.280445,0.41955,H,0.258508,0.276945,0.464548,RCD Mallorca,FC Cádiz,Luis García,Sergio,2.5,1.2,3.0,0.0,47.0,53.0,2.0,1.0,16:15,2022-02-05,2022-02-05RCD MallorcaFC Cádiz,17.0,12.0,5.0,5.0,14.0,15.0,6.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
19,SA,21.0,Bundesliga,2021-2022,2.7,3.4,2.62,A,0.450658,0.291974,0.257368,A,0.385542,0.304497,0.309961,A,0.433825,0.281986,0.284189,A,0.404528,0.272616,0.322856,A,0.366281,0.283659,0.350061,VfB Stuttgart,Eintracht Frankfurt,Pellegrino Matarazzo,Oliver Glasner,1.8,1.1,0.0,3.0,53.0,47.0,2.0,3.0,15:30,2022-02-05,2022-02-05VfB StuttgartEintracht Frankfurt,15.0,15.0,6.0,6.0,7.0,12.0,3.0,14.0,0.0,0.0,0.0,0.0,A,UNKNOWN
20,SU,24.0,Serie A,2021-2022,1.25,6.5,11.0,H,0.098462,0.227992,0.673547,H,0.124544,0.182369,0.693087,H,0.116956,0.187312,0.695733,H,0.140258,0.268681,0.591061,H,0.113033,0.19278,0.694186,Atalanta Bergamo,Cagliari Calcio,Gian Piero Gasperini,Walter Mazzarri,1.1,1.1,0.0,3.0,61.0,39.0,1.0,2.0,12:30,2022-02-06,2022-02-06Atalanta BergamoCagliari Calcio,10.0,7.0,3.0,4.0,13.0,14.0,3.0,1.0,1.0,5.0,1.0,0.0,A,UNKNOWN
21,SU,23.0,La Liga,2021-2022,2.37,3.5,2.9,H,0.30653,0.271157,0.422312,H,0.301781,0.300676,0.397543,H,0.31594,0.275357,0.408703,H,0.2187,0.241277,0.540023,H,0.341643,0.279091,0.379265,Betis Sevilla,Villarreal CF,Manuel Pellegrini,Unai Emery,0.6,0.9,0.0,3.0,60.0,40.0,0.0,2.0,18:30,2022-02-06,2022-02-06Betis SevillaVillarreal CF,9.0,9.0,3.0,3.0,19.0,14.0,6.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
22,SU,21.0,Bundesliga,2021-2022,1.95,4.2,3.3,H,0.313188,0.295498,0.391313,H,0.288587,0.270564,0.440849,H,0.347031,0.272897,0.380071,A,0.44098,0.208716,0.350304,H,0.334521,0.2737,0.391779,Borussia Dortmund,Bayer 04 Leverkusen,Marco Rose,Gerardo Seoane,1.3,2.1,0.0,3.0,64.0,36.0,2.0,5.0,15:30,2022-02-06,2022-02-06Borussia DortmundBayer 04 Leverkusen,14.0,10.0,6.0,7.0,8.0,10.0,7.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
23,SU,23.0,Ligue 1,2021-2022,2.0,3.3,4.0,H,0.24586,0.238583,0.515558,H,0.212157,0.28995,0.497893,H,0.206481,0.277888,0.515631,H,0.256346,0.281685,0.461969,H,0.275274,0.282371,0.442355,ES Troyes AC,FC Metz,Bruno Irles,Frédéric Antonetti,0.5,0.4,1.0,1.0,47.0,53.0,0.0,0.0,15:00,2022-02-06,2022-02-06ES Troyes ACFC Metz,9.0,6.0,2.0,0.0,8.0,14.0,6.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
24,SU,23.0,La Liga,2021-2022,2.25,3.4,3.2,H,0.282646,0.284197,0.433157,H,0.261841,0.312485,0.425674,H,0.276674,0.248435,0.474892,H,0.258771,0.265395,0.475834,H,0.30746,0.281112,0.411427,FC Barcelona,Atletico Madrid,Xavi,Diego Simeone,1.1,1.3,3.0,0.0,56.0,44.0,4.0,2.0,16:15,2022-02-06,2022-02-06FC BarcelonaAtletico Madrid,9.0,10.0,4.0,4.0,15.0,13.0,3.0,5.0,2.0,2.0,1.0,0.0,H,UNKNOWN
25,SU,24.0,Serie A,2021-2022,2.0,3.6,3.6,H,0.285775,0.32149,0.392735,H,0.254196,0.31561,0.430195,H,0.297223,0.305948,0.396829,H,0.329911,0.294442,0.375647,H,0.30746,0.281112,0.411427,FC Bologna,FC Empoli,Siniša Mihajlović,Aurelio Andreazzoli,0.7,1.6,1.0,1.0,59.0,41.0,0.0,0.0,15:00,2022-02-06,2022-02-06FC BolognaFC Empoli,12.0,15.0,2.0,4.0,9.0,16.0,3.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
26,SU,23.0,Ligue 1,2021-2022,3.3,3.5,2.15,A,0.432491,0.26256,0.304949,A,0.446687,0.281202,0.272111,A,0.401069,0.295838,0.303093,H,0.352938,0.278835,0.368227,A,0.399972,0.273357,0.326671,FC Lorient,RC Lens,Christophe Pélissier,Franck Haise,1.8,0.4,3.0,0.0,36.0,64.0,2.0,0.0,13:00,2022-02-06,2022-02-06FC LorientRC Lens,8.0,8.0,3.0,0.0,14.0,11.0,1.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
27,SU,23.0,La Liga,2021-2022,2.87,3.2,2.6,A,0.345434,0.32262,0.331946,A,0.443955,0.305271,0.250774,A,0.429246,0.307851,0.262903,A,0.412642,0.303081,0.284277,A,0.366281,0.283659,0.350061,FC Valencia,Real Sociedad San Sebastián,Bordalás,Imanol,0.9,0.5,1.0,1.0,40.0,60.0,0.0,0.0,14:00,2022-02-06,2022-02-06FC ValenciaReal Sociedad San Sebastián,14.0,8.0,3.0,2.0,17.0,14.0,9.0,9.0,4.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,24.0,Serie A,2021-2022,7.5,4.75,1.4,A,0.654159,0.258567,0.087274,A,0.753563,0.131082,0.115355,A,0.748825,0.155847,0.095328,A,0.707621,0.194058,0.098321,A,0.530344,0.237991,0.231665,FC Venedig,SSC Neapel,Paolo Zanetti,Luciano Spalletti,0.4,1.6,0.0,3.0,34.0,66.0,0.0,2.0,15:00,2022-02-06,2022-02-06FC VenedigSSC Neapel,7.0,16.0,3.0,6.0,12.0,11.0,2.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
29,SU,24.0,Serie A,2021-2022,1.53,4.33,6.0,H,0.238908,0.238499,0.522593,H,0.184128,0.24786,0.568013,H,0.205287,0.24325,0.551462,A,0.429074,0.279821,0.291106,H,0.179079,0.242431,0.57849,Juventus Turin,Hellas Verona,Massimiliano Allegri,Igor Tudor,1.2,0.6,3.0,0.0,46.0,54.0,2.0,0.0,20:45,2022-02-06,2022-02-06Juventus TurinHellas Verona,11.0,13.0,8.0,1.0,11.0,11.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,SU,23.0,Ligue 1,2021-2022,4.2,3.6,1.85,A,0.55008,0.224778,0.225142,A,0.613992,0.210471,0.175537,A,0.544773,0.248279,0.206947,A,0.635673,0.207036,0.157292,A,0.505329,0.246162,0.248508,LOSC Lille,Paris Saint-Germain,Jocelyn Gourvennec,Mauricio Pochettino,1.0,2.9,0.0,3.0,42.0,58.0,1.0,5.0,20:45,2022-02-06,2022-02-06LOSC LilleParis Saint-Germain,10.0,18.0,5.0,7.0,19.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
31,SU,23.0,Ligue 1,2021-2022,1.55,4.2,6.0,H,0.17169,0.233621,0.594689,H,0.131029,0.199414,0.669557,H,0.151631,0.234816,0.613553,H,0.167212,0.270509,0.562279,H,0.179079,0.242431,0.57849,OGC Nizza,Clermont Foot,Christophe Galtier,Pascal Gastien,0.7,1.7,0.0,3.0,55.0,45.0,0.0,1.0,15:00,2022-02-06,2022-02-06OGC NizzaClermont Foot,7.0,14.0,3.0,5.0,10.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
32,SU,23.0,Ligue 1,2021-2022,1.75,3.75,4.5,H,0.251684,0.307352,0.440964,H,0.16691,0.245879,0.587211,H,0.205824,0.254995,0.539181,H,0.172352,0.208351,0.619297,H,0.258508,0.276945,0.464548,Racing Strasbourg,FC Nantes,Julien Stéphan,Antoine Kombouaré,1.8,0.4,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2022-02-06,2022-02-06Racing StrasbourgFC Nantes,13.0,10.0,3.0,2.0,7.0,8.0,7.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,23.0,La Liga,2021-2022,1.25,6.0,11.0,H,0.078136,0.227383,0.694481,H,0.104877,0.138265,0.756857,H,0.09512,0.12347,0.78141,H,0.083999,0.159622,0.756379,H,0.113033,0.19278,0.694186,Real Madrid,FC Granada,Carlo Ancelotti,Robert Moreno,1.9,0.6,3.0,0.0,65.0,35.0,1.0,0.0,21:00,2022-02-06,2022-02-06Real MadridFC Granada,24.0,7.0,11.0,3.0,9.0,11.0,9.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
34,SU,24.0,Serie A,2021-2022,2.8,3.8,2.3,H,0.353687,0.263379,0.382934,A,0.418475,0.279225,0.3023,A,0.357293,0.307901,0.334806,A,0.374204,0.290238,0.335558,A,0.366281,0.283659,0.350061,Sampdoria Genua,US Sassuolo Calcio,Marco Giampaolo,Alessio Dionisi,2.1,1.5,3.0,0.0,40.0,60.0,4.0,0.0,15:00,2022-02-06,2022-02-06Sampdoria GenuaUS Sassuolo Calcio,11.0,26.0,7.0,9.0,15.0,16.0,3.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,23.0,Ligue 1,2021-2022,2.05,3.6,3.5,H,0.279082,0.2793,0.441618,H,0.282952,0.329624,0.387425,H,0.26385,0.325031,0.411119,H,0.359226,0.268973,0.371802,H,0.30746,0.281112,0.411427,Stade Reims,Girondins Bordeaux,Óscar,Vladimir Petković,1.8,0.1,3.0,0.0,48.0,52.0,5.0,0.0,15:00,2022-02-06,2022-02-06Stade ReimsGirondins Bordeaux,16.0,6.0,7.0,0.0,5.0,12.0,7.0,4.0,0.0,1.0,0.0,1.0,H,UNKNOWN
36,SU,23.0,Ligue 1,2021-2022,1.5,4.2,7.0,H,0.129167,0.25173,0.619103,H,0.130007,0.190655,0.679338,H,0.119219,0.192438,0.688343,H,0.173755,0.219713,0.606532,H,0.113033,0.19278,0.694186,Stade Rennes,Stade Brest,Bruno Génésio,Michel Der Zakarian,2.7,0.3,3.0,0.0,60.0,40.0,2.0,0.0,17:00,2022-02-06,2022-02-06Stade RennesStade Brest,19.0,5.0,8.0,1.0,11.0,8.0,6.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,24.0,Serie A,2021-2022,3.1,3.3,2.37,A,0.440532,0.236819,0.322649,A,0.427421,0.30998,0.262599,A,0.45717,0.297804,0.245026,A,0.470881,0.300367,0.228752,A,0.366281,0.283659,0.350061,Udinese Calcio,FC Turin,Gabriele Cioffi,Ivan Jurić,1.3,0.6,3.0,0.0,42.0,58.0,2.0,0.0,18:00,2022-02-06,2022-02-06Udinese CalcioFC Turin,11.0,5.0,3.0,1.0,12.0,21.0,8.0,3.0,3.0,5.0,0.0,1.0,H,UNKNOWN
38,SU,21.0,Bundesliga,2021-2022,1.57,3.8,6.0,H,0.18058,0.355533,0.463886,H,0.162033,0.255304,0.582662,H,0.172637,0.258432,0.568931,H,0.306944,0.301834,0.391222,H,0.168998,0.244558,0.586445,VfL Wolfsburg,SpVgg Greuther Fürth,Florian Kohfeldt,Stefan Leitl,2.0,1.1,3.0,0.0,56.0,44.0,4.0,1.0,17:30,2022-02-06,2022-02-06VfL WolfsburgSpVgg Greuther Fürth,11.0,8.0,6.0,4.0,11.0,13.0,2.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
39,MO,23.0,La Liga,2021-2022,1.6,3.8,6.0,H,0.174653,0.259668,0.565679,H,0.172007,0.274488,0.553505,H,0.185595,0.271636,0.54277,H,0.232543,0.313592,0.453865,H,0.168998,0.244558,0.586445,Athletic Bilbao,RCD Espanyol Barcelona,Marcelino,Moreno,0.7,0.8,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2022-02-07,2022-02-07Athletic BilbaoRCD Espanyol Barcelona,7.0,7.0,4.0,3.0,17.0,11.0,5.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
40,MO,24.0,Serie A,2021-2022,2.87,3.4,2.5,A,0.385397,0.284334,0.330269,A,0.385599,0.321819,0.292582,A,0.379779,0.350467,0.269754,A,0.462952,0.266689,0.270359,A,0.366281,0.283659,0.350061,US Salernitana,Spezia Calcio,Stefano Colantuono,Thiago Motta,0.4,1.9,1.0,1.0,56.0,44.0,2.0,2.0,20:45,2022-02-07,2022-02-07US SalernitanaSpezia Calcio,9.0,13.0,5.0,2.0,12.0,19.0,5.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
