,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,9.0,La Liga,2021-2022,6.0,3.7,1.61,A,0.584166,0.26437,0.151464,A,0.526614,0.249691,0.223694,A,0.509714,0.275845,0.214441,H,0.294065,0.254101,0.451833,A,0.539668,0.235412,0.224919,FC Granada,Atletico Madrid,Robert Moreno,Diego Simeone,0.6,1.6,3.0,0.0,40.0,60.0,2.0,1.0,19:00,2021-12-22,2021-12-22FC GranadaAtletico Madrid,6.0,15.0,4.0,3.0,17.0,7.0,2.0,7.0,4.0,1.0,0.0,0.0,H,UNKNOWN
11,WE,19.0,Ligue 1,2021-2022,7.5,5.25,1.4,A,0.621319,0.199965,0.178715,A,0.642879,0.172702,0.184419,A,0.558677,0.231322,0.210002,A,0.472964,0.237348,0.289688,A,0.539668,0.235412,0.224919,FC Lorient,Paris Saint-Germain,Christophe Pélissier,Mauricio Pochettino,1.3,2.1,1.0,1.0,23.0,77.0,1.0,1.0,21:00,2021-12-22,2021-12-22FC LorientParis Saint-Germain,17.0,17.0,5.0,4.0,6.0,8.0,6.0,8.0,1.0,3.0,0.0,1.0,D,UNKNOWN
12,WE,19.0,Serie A,2021-2022,4.2,3.6,1.85,A,0.470243,0.26419,0.265567,A,0.469976,0.274605,0.255419,A,0.495009,0.278835,0.226155,A,0.403563,0.268175,0.328262,A,0.539668,0.235412,0.224919,FC Venedig,Lazio Rom,Paolo Zanetti,Maurizio Sarri,1.0,0.8,0.0,3.0,47.0,53.0,1.0,3.0,16:30,2021-12-22,2021-12-22FC VenedigLazio Rom,11.0,7.0,2.0,4.0,11.0,10.0,4.0,4.0,3.0,3.0,1.0,0.0,A,UNKNOWN
13,WE,19.0,Ligue 1,2021-2022,4.33,3.8,1.75,A,0.456953,0.274408,0.268639,A,0.507057,0.27678,0.216163,A,0.48888,0.294939,0.216181,A,0.372143,0.31091,0.316947,A,0.539668,0.235412,0.224919,Girondins Bordeaux,LOSC Lille,Vladimir Petković,Jocelyn Gourvennec,1.2,1.3,0.0,3.0,42.0,58.0,2.0,3.0,21:00,2021-12-22,2021-12-22Girondins BordeauxLOSC Lille,12.0,12.0,3.0,3.0,10.0,7.0,5.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
14,WE,19.0,Ligue 1,2021-2022,2.2,3.3,3.4,H,0.318502,0.270859,0.410639,H,0.260621,0.311031,0.428348,H,0.340534,0.285083,0.374383,H,0.204486,0.27136,0.524154,H,0.32013,0.277555,0.402315,HSC Montpellier,SCO Angers,Olivier Dall'Oglio,Gérald Baticle,1.0,0.6,3.0,0.0,47.0,53.0,4.0,1.0,21:00,2021-12-22,2021-12-22HSC MontpellierSCO Angers,9.0,13.0,6.0,6.0,13.0,13.0,1.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
15,WE,19.0,Serie A,2021-2022,2.9,3.5,2.37,H,0.363514,0.253978,0.382508,A,0.467856,0.284722,0.247423,A,0.458636,0.268416,0.272948,A,0.549485,0.208851,0.241664,A,0.379104,0.277997,0.342898,Hellas Verona,AC Florenz,Igor Tudor,Vincenzo Italiano,1.1,1.0,1.0,1.0,40.0,60.0,1.0,1.0,18:30,2021-12-22,2021-12-22Hellas VeronaAC Florenz,7.0,11.0,2.0,1.0,15.0,5.0,3.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
16,WE,19.0,Serie A,2021-2022,1.3,5.5,10.0,H,0.093239,0.216114,0.690648,H,0.114356,0.150549,0.735095,H,0.088521,0.123978,0.787501,H,0.101343,0.191107,0.70755,H,0.108421,0.192176,0.699403,Inter Mailand,FC Turin,Simone Inzaghi,Ivan Jurić,1.3,0.6,3.0,0.0,54.0,46.0,1.0,0.0,18:30,2021-12-22,2021-12-22Inter MailandFC Turin,14.0,12.0,3.0,3.0,10.0,17.0,7.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
17,WE,19.0,Ligue 1,2021-2022,2.1,3.5,3.5,H,0.277355,0.256196,0.466449,H,0.233857,0.30796,0.458183,H,0.2779,0.30098,0.42112,H,0.291421,0.313477,0.395102,H,0.32013,0.277555,0.402315,OGC Nizza,RC Lens,Christophe Galtier,Franck Haise,0.8,1.3,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-12-22,2021-12-22OGC NizzaRC Lens,9.0,8.0,3.0,4.0,7.0,9.0,5.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
18,WE,19.0,Ligue 1,2021-2022,1.36,5.25,8.0,H,0.145471,0.248882,0.605647,H,0.119627,0.174757,0.705616,H,0.107874,0.195004,0.697122,H,0.193057,0.241784,0.565159,H,0.108421,0.192176,0.699403,Olympique Lyon,FC Metz,Peter Bosz,Frédéric Antonetti,1.6,0.4,1.0,1.0,75.0,25.0,1.0,1.0,21:00,2021-12-22,2021-12-22Olympique LyonFC Metz,18.0,6.0,6.0,2.0,12.0,19.0,13.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
19,WE,19.0,Ligue 1,2021-2022,1.66,3.6,5.75,H,0.185162,0.266151,0.548688,H,0.187428,0.267049,0.545523,H,0.177457,0.252622,0.569922,H,0.180187,0.229393,0.59042,H,0.234462,0.273739,0.491799,Olympique Marseille,Stade Reims,Jorge Sampaoli,Óscar,1.3,0.7,1.0,1.0,72.0,28.0,1.0,1.0,21:00,2021-12-22,2021-12-22Olympique MarseilleStade Reims,14.0,7.0,5.0,2.0,12.0,6.0,7.0,4.0,4.0,4.0,1.0,1.0,D,UNKNOWN
20,WE,19.0,Serie A,2021-2022,1.22,6.5,12.0,H,0.085535,0.169035,0.74543,H,0.112661,0.168399,0.71894,H,0.086824,0.147732,0.765444,H,0.145467,0.233351,0.621182,H,0.108421,0.192176,0.699403,SSC Neapel,Spezia Calcio,Luciano Spalletti,Thiago Motta,2.0,0.3,0.0,3.0,65.0,35.0,0.0,1.0,20:45,2021-12-22,2021-12-22SSC NeapelSpezia Calcio,25.0,8.0,7.0,0.0,14.0,12.0,10.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
21,WE,19.0,Serie A,2021-2022,2.0,3.6,3.6,H,0.298592,0.281771,0.419637,H,0.22499,0.309224,0.465786,H,0.251963,0.290383,0.457654,H,0.197661,0.256472,0.545867,H,0.32013,0.277555,0.402315,US Sassuolo Calcio,FC Bologna,Alessio Dionisi,Siniša Mihajlović,0.8,1.3,0.0,3.0,59.0,41.0,0.0,3.0,16:30,2021-12-22,2021-12-22US Sassuolo CalcioFC Bologna,13.0,9.0,5.0,5.0,13.0,12.0,5.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
22,SU,19.0,Premier League,2021-2022,5.25,3.8,1.65,A,0.573242,0.232567,0.194191,A,0.594031,0.208557,0.197412,A,0.585201,0.224743,0.190056,A,0.527523,0.23937,0.233107,A,0.539668,0.235412,0.224919,Aston Villa,FC Chelsea,Steven Gerrard,Thomas Tuchel,0.6,2.8,0.0,3.0,42.0,58.0,1.0,3.0,17:30,2021-12-26,2021-12-26Aston VillaFC Chelsea,8.0,10.0,1.0,4.0,8.0,11.0,2.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
23,SU,19.0,Premier League,2021-2022,1.9,3.4,4.2,H,0.289769,0.237832,0.472399,H,0.202975,0.286276,0.510749,H,0.240599,0.26772,0.491681,H,0.282819,0.262642,0.454539,H,0.234462,0.273739,0.491799,Brighton & Hove Albion,FC Brentford,Graham Potter,Thomas Frank,0.9,0.9,3.0,0.0,51.0,49.0,2.0,0.0,20:00,2021-12-26,2021-12-26Brighton & Hove AlbionFC Brentford,15.0,16.0,5.0,6.0,8.0,10.0,6.0,9.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,SU,19.0,Premier League,2021-2022,1.18,7.5,13.0,H,0.062378,0.229281,0.70834,H,0.109821,0.139252,0.750928,H,0.07612,0.100286,0.823594,H,0.093641,0.167403,0.738955,H,0.108421,0.192176,0.699403,Manchester City,Leicester City,Pep Guardiola,Brendan Rodgers,3.4,2.4,3.0,0.0,72.0,28.0,6.0,3.0,15:00,2021-12-26,2021-12-26Manchester CityLeicester City,17.0,14.0,9.0,8.0,11.0,9.0,14.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SU,19.0,Premier League,2021-2022,8.0,4.75,1.4,A,0.687383,0.193786,0.118832,A,0.707452,0.14758,0.144968,A,0.688762,0.184632,0.126606,A,0.667296,0.186455,0.146249,A,0.539668,0.235412,0.224919,Norwich City,FC Arsenal,Dean Smith,Mikel Arteta,0.1,2.5,0.0,3.0,36.0,64.0,0.0,5.0,15:00,2021-12-26,2021-12-26Norwich CityFC Arsenal,4.0,16.0,2.0,6.0,13.0,7.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
26,SU,19.0,Premier League,2021-2022,1.72,3.8,4.75,H,0.19028,0.296536,0.513184,H,0.166921,0.254567,0.578511,H,0.220673,0.272763,0.506564,H,0.16671,0.229708,0.603582,H,0.234462,0.273739,0.491799,Tottenham Hotspur,Crystal Palace,Antonio Conte,Patrick Vieira,2.5,0.2,3.0,0.0,60.0,40.0,3.0,0.0,15:00,2021-12-26,2021-12-26Tottenham HotspurCrystal Palace,17.0,4.0,6.0,0.0,16.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,H,UNKNOWN
27,SU,19.0,Premier League,2021-2022,1.8,3.9,4.2,H,0.276769,0.252113,0.471118,H,0.218017,0.292042,0.489941,H,0.252993,0.31483,0.432176,H,0.3417,0.25488,0.40342,H,0.234462,0.273739,0.491799,West Ham United,FC Southampton,David Moyes,Ralph Hasenhüttl,1.7,1.3,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2021-12-26,2021-12-26West Ham UnitedFC Southampton,11.0,11.0,5.0,6.0,10.0,9.0,10.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
28,MO,19.0,Premier League,2021-2022,6.5,4.75,1.44,A,0.597881,0.227792,0.174328,A,0.673657,0.162313,0.16403,A,0.60998,0.238795,0.151224,A,0.511086,0.234919,0.253995,A,0.539668,0.235412,0.224919,Newcastle United,Manchester United,Eddie Howe,Ralf Rangnick,1.1,1.2,1.0,1.0,33.0,67.0,1.0,1.0,20:00,2021-12-27,2021-12-27Newcastle UnitedManchester United,13.0,13.0,8.0,4.0,11.0,8.0,2.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
