,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,3.0,Premier League,2021-2022,1.95,3.6,3.8,H,0.272807,0.285144,0.442049,H,0.24385,0.280948,0.475202,H,0.254807,0.30945,0.435743,H,0.259652,0.254141,0.486208,H,0.310219,0.276535,0.413247,Aston Villa,FC Brentford,Dean Smith,Thomas Frank,0.6,1.1,1.0,1.0,48.0,52.0,1.0,1.0,15:00,2021-08-28,2021-08-28Aston VillaFC Brentford,7.0,9.0,5.0,2.0,15.0,14.0,3.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
11,SA,2.0,Serie A,2021-2022,1.33,5.5,8.0,H,0.201827,0.208555,0.589618,H,0.190557,0.229839,0.579604,H,0.317442,0.240694,0.441863,A,0.381072,0.251216,0.367712,H,0.122231,0.211001,0.666768,Atalanta Bergamo,FC Bologna,Gian Piero Gasperini,Siniša Mihajlović,1.0,0.3,1.0,1.0,59.0,41.0,0.0,0.0,18:30,2021-08-28,2021-08-28Atalanta BergamoFC Bologna,21.0,3.0,3.0,1.0,11.0,14.0,5.0,5.0,2.0,5.0,0.0,0.0,D,UNKNOWN
12,SA,3.0,La Liga,2021-2022,4.2,3.8,1.8,A,0.393595,0.323985,0.282419,A,0.465724,0.250106,0.28417,A,0.358748,0.286078,0.355174,H,0.363403,0.260305,0.376293,A,0.537172,0.246642,0.216186,Betis Sevilla,Real Madrid,Manuel Pellegrini,Carlo Ancelotti,0.8,1.1,0.0,3.0,51.0,49.0,0.0,1.0,22:00,2021-08-28,2021-08-28Betis SevillaReal Madrid,11.0,13.0,6.0,3.0,15.0,13.0,3.0,7.0,5.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,3.0,Premier League,2021-2022,2.3,3.2,3.3,H,0.272136,0.278842,0.449022,H,0.279141,0.29523,0.425629,H,0.248968,0.300515,0.450517,H,0.233208,0.229976,0.536816,H,0.310219,0.276535,0.413247,Brighton & Hove Albion,FC Everton,Graham Potter,Rafa Benítez,1.0,1.6,0.0,3.0,65.0,35.0,0.0,2.0,15:00,2021-08-28,2021-08-28Brighton & Hove AlbionFC Everton,14.0,14.0,3.0,5.0,7.0,9.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,3.0,La Liga,2021-2022,2.4,3.2,3.1,H,0.349356,0.297695,0.352949,H,0.312946,0.3133,0.373755,H,0.323979,0.324587,0.351434,A,0.379246,0.2853,0.335454,H,0.334805,0.279888,0.385308,Celta de Vigo,Athletic Bilbao,Eduardo Coudet,Marcelino,1.0,1.2,0.0,3.0,62.0,38.0,0.0,1.0,17:00,2021-08-28,2021-08-28Celta de VigoAthletic Bilbao,13.0,6.0,0.0,2.0,12.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,SA,3.0,Bundesliga,2021-2022,4.75,3.8,1.72,A,0.557969,0.246312,0.195719,A,0.536583,0.230515,0.232902,A,0.528791,0.248284,0.222925,A,0.572797,0.213239,0.213964,A,0.537172,0.246642,0.216186,FC Augsburg,Bayer 04 Leverkusen,Markus Weinzierl,Gerardo Seoane,1.5,2.1,0.0,3.0,42.0,58.0,1.0,4.0,15:30,2021-08-28,2021-08-28FC AugsburgBayer 04 Leverkusen,13.0,13.0,4.0,5.0,12.0,10.0,4.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,3.0,Bundesliga,2021-2022,1.14,9.0,15.0,H,0.094188,0.224016,0.681796,H,0.120434,0.145057,0.73451,H,0.085288,0.126246,0.788466,H,0.076819,0.151182,0.771998,H,0.122231,0.211001,0.666768,FC Bayern München,Hertha BSC,Julian Nagelsmann,Pál Dárdai,3.0,0.4,3.0,0.0,62.0,38.0,5.0,0.0,18:30,2021-08-28,2021-08-28FC Bayern MünchenHertha BSC,17.0,8.0,6.0,3.0,4.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
17,SA,3.0,La Liga,2021-2022,5.0,3.6,1.72,A,0.512877,0.265708,0.221415,A,0.561735,0.228659,0.209605,A,0.554475,0.225571,0.219954,A,0.576234,0.245215,0.178551,A,0.513765,0.254521,0.231714,FC Elche,FC Sevilla,Fran Escribá,Lopetegui,0.8,1.6,1.0,1.0,29.0,71.0,1.0,1.0,19:30,2021-08-28,2021-08-28FC ElcheFC Sevilla,7.0,18.0,4.0,5.0,6.0,9.0,5.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
18,SA,3.0,Premier League,2021-2022,2.45,3.3,2.9,H,0.264706,0.238286,0.497008,H,0.362037,0.254351,0.383612,H,0.291358,0.257642,0.451,H,0.284534,0.220629,0.494838,A,0.368547,0.276146,0.355307,FC Liverpool,FC Chelsea,Jürgen Klopp,Thomas Tuchel,2.6,0.8,1.0,1.0,65.0,35.0,1.0,1.0,17:30,2021-08-28,2021-08-28FC LiverpoolFC Chelsea,24.0,6.0,7.0,3.0,13.0,4.0,12.0,3.0,0.0,2.0,0.0,1.0,D,UNKNOWN
19,SA,2.0,Serie A,2021-2022,1.22,6.5,12.0,H,0.169339,0.233331,0.597329,H,0.141039,0.163241,0.695721,H,0.113488,0.184838,0.701674,H,0.232926,0.234079,0.532995,H,0.122231,0.211001,0.666768,Juventus Turin,FC Empoli,Massimiliano Allegri,Aurelio Andreazzoli,1.5,0.8,0.0,3.0,54.0,46.0,0.0,1.0,20:45,2021-08-28,2021-08-28Juventus TurinFC Empoli,20.0,9.0,6.0,3.0,11.0,6.0,8.0,9.0,2.0,3.0,0.0,0.0,A,UNKNOWN
20,SA,2.0,Serie A,2021-2022,1.33,4.75,9.5,H,0.12672,0.26984,0.60344,H,0.136301,0.195379,0.66832,H,0.142698,0.230488,0.626813,H,0.13041,0.225432,0.644158,H,0.122231,0.211001,0.666768,Lazio Rom,Spezia Calcio,Maurizio Sarri,Thiago Motta,3.2,0.7,3.0,0.0,61.0,39.0,6.0,1.0,18:30,2021-08-28,2021-08-28Lazio RomSpezia Calcio,18.0,5.0,10.0,2.0,12.0,9.0,4.0,2.0,0.0,2.0,0.0,1.0,H,UNKNOWN
21,SA,3.0,Premier League,2021-2022,1.25,6.0,12.0,H,0.11438,0.187097,0.698523,H,0.123946,0.129148,0.746906,H,0.093397,0.14363,0.762973,H,0.106697,0.149155,0.744147,H,0.122231,0.211001,0.666768,Manchester City,FC Arsenal,Pep Guardiola,Mikel Arteta,3.8,0.1,3.0,0.0,80.0,20.0,5.0,0.0,12:30,2021-08-28,2021-08-28Manchester CityFC Arsenal,25.0,1.0,10.0,0.0,5.0,7.0,14.0,0.0,1.0,2.0,0.0,1.0,H,UNKNOWN
22,SA,3.0,Premier League,2021-2022,2.5,3.4,2.8,H,0.296049,0.241054,0.462896,H,0.293922,0.310717,0.395361,H,0.25901,0.310958,0.430032,H,0.319072,0.283024,0.397905,A,0.368547,0.276146,0.355307,Newcastle United,FC Southampton,Steve Bruce,Ralph Hasenhüttl,1.4,3.6,1.0,1.0,36.0,64.0,2.0,2.0,15:00,2021-08-28,2021-08-28Newcastle UnitedFC Southampton,10.0,22.0,5.0,6.0,11.0,6.0,4.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
23,SA,3.0,Premier League,2021-2022,4.5,3.5,1.85,A,0.469485,0.248565,0.28195,A,0.47802,0.252056,0.269924,A,0.480896,0.272125,0.24698,H,0.357124,0.26286,0.380016,A,0.513765,0.254521,0.231714,Norwich City,Leicester City,Daniel Farke,Brendan Rodgers,1.6,1.3,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-08-28,2021-08-28Norwich CityLeicester City,14.0,9.0,4.0,3.0,8.0,9.0,9.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
24,SA,4.0,Ligue 1,2021-2022,1.6,4.2,5.25,H,0.233987,0.236836,0.529177,H,0.157483,0.198763,0.643754,H,0.164593,0.257146,0.578262,H,0.165376,0.211647,0.622977,H,0.122231,0.211001,0.666768,OGC Nizza,Girondins Bordeaux,Christophe Galtier,Vladimir Petković,3.1,0.8,3.0,0.0,43.0,57.0,4.0,0.0,17:00,2021-08-28,2021-08-28OGC NizzaGirondins Bordeaux,11.0,13.0,5.0,4.0,18.0,11.0,3.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,4.0,Ligue 1,2021-2022,1.7,3.8,4.75,H,0.228517,0.276798,0.494685,H,0.173846,0.263569,0.562585,H,0.16355,0.246187,0.590262,H,0.138096,0.204255,0.657649,H,0.182418,0.244159,0.573424,Olympique Marseille,AS Saint-Étienne,Jorge Sampaoli,Claude Puel,2.6,1.0,3.0,0.0,64.0,36.0,3.0,1.0,21:00,2021-08-28,2021-08-28Olympique MarseilleAS Saint-Étienne,19.0,11.0,5.0,7.0,11.0,18.0,5.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
26,SA,3.0,La Liga,2021-2022,1.53,4.2,6.0,H,0.215575,0.237134,0.547291,H,0.154252,0.207264,0.638484,H,0.176745,0.265501,0.557754,H,0.175566,0.240684,0.58375,H,0.122231,0.211001,0.666768,Real Sociedad San Sebastián,UD Levante,Imanol,Paco López,0.9,0.2,3.0,0.0,52.0,48.0,1.0,0.0,19:30,2021-08-28,2021-08-28Real Sociedad San SebastiánUD Levante,7.0,6.0,2.0,0.0,17.0,13.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,3.0,Bundesliga,2021-2022,2.15,3.6,3.2,H,0.270402,0.29428,0.435318,H,0.247667,0.283754,0.468579,H,0.251497,0.304364,0.444139,H,0.234453,0.267284,0.498263,H,0.310219,0.276535,0.413247,VfB Stuttgart,SC Freiburg,Pellegrino Matarazzo,Christian Streich,1.5,1.2,0.0,3.0,63.0,37.0,2.0,3.0,15:30,2021-08-28,2021-08-28VfB StuttgartSC Freiburg,17.0,14.0,7.0,7.0,10.0,14.0,8.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
28,SA,3.0,Premier League,2021-2022,1.55,4.0,6.5,H,0.218332,0.213657,0.568011,H,0.160785,0.208523,0.630692,H,0.155416,0.24291,0.601674,H,0.111885,0.166231,0.721884,H,0.122231,0.211001,0.666768,West Ham United,Crystal Palace,David Moyes,Patrick Vieira,1.2,0.7,1.0,1.0,46.0,54.0,2.0,2.0,15:00,2021-08-28,2021-08-28West Ham UnitedCrystal Palace,14.0,9.0,4.0,2.0,10.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
29,SU,3.0,Bundesliga,2021-2022,2.45,3.25,2.9,H,0.343604,0.269201,0.387195,H,0.287031,0.308128,0.404841,H,0.307899,0.304053,0.388049,H,0.258864,0.279021,0.462116,A,0.368547,0.276146,0.355307,1. FC Union Berlin,Borussia Mönchengladbach,Urs Fischer,Adi Hütter,1.9,2.2,3.0,0.0,27.0,73.0,2.0,1.0,15:30,2021-08-29,2021-08-291. FC Union BerlinBorussia Mönchengladbach,12.0,18.0,4.0,5.0,15.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
30,SU,2.0,Serie A,2021-2022,1.44,4.5,7.0,H,0.238697,0.283223,0.478079,H,0.180674,0.232265,0.587062,H,0.248511,0.267946,0.483542,A,0.404642,0.246549,0.34881,H,0.122231,0.211001,0.666768,AC Mailand,Cagliari Calcio,Stefano Pioli,Leonardo Semplici,2.7,0.4,3.0,0.0,57.0,43.0,4.0,1.0,20:45,2021-08-29,2021-08-29AC MailandCagliari Calcio,17.0,6.0,5.0,2.0,12.0,11.0,8.0,3.0,1.0,5.0,0.0,0.0,H,UNKNOWN
31,SU,3.0,La Liga,2021-2022,1.75,3.4,5.25,H,0.22502,0.244587,0.530393,H,0.217144,0.293093,0.489762,H,0.26684,0.26237,0.47079,H,0.190645,0.274287,0.535068,H,0.172401,0.246514,0.581085,Atletico Madrid,Villarreal CF,Diego Simeone,Unai Emery,1.8,0.6,1.0,1.0,49.0,51.0,2.0,2.0,22:00,2021-08-29,2021-08-29Atletico MadridVillarreal CF,24.0,2.0,5.0,2.0,11.0,6.0,16.0,0.0,4.0,2.0,0.0,0.0,D,UNKNOWN
32,SU,2.0,Serie A,2021-2022,6.0,4.5,1.5,A,0.559043,0.300118,0.140839,A,0.64791,0.166085,0.186005,A,0.550313,0.232414,0.217273,A,0.517829,0.259903,0.222268,A,0.537172,0.246642,0.216186,CFC Genua,SSC Neapel,Davide Ballardini,Luciano Spalletti,0.6,1.1,0.0,3.0,39.0,61.0,1.0,2.0,18:30,2021-08-29,2021-08-29CFC GenuaSSC Neapel,7.0,12.0,3.0,8.0,17.0,15.0,4.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
33,SU,4.0,Ligue 1,2021-2022,1.72,3.75,4.75,H,0.202296,0.218241,0.579463,H,0.170081,0.244355,0.585564,H,0.166047,0.251377,0.582576,H,0.138452,0.171533,0.690014,H,0.172401,0.246514,0.581085,Clermont Foot,FC Metz,Pascal Gastien,Frédéric Antonetti,1.9,1.5,1.0,1.0,59.0,41.0,2.0,2.0,15:00,2021-08-29,2021-08-29Clermont FootFC Metz,16.0,12.0,4.0,4.0,11.0,15.0,6.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
34,SU,4.0,Ligue 1,2021-2022,4.33,3.6,1.83,A,0.493418,0.218908,0.287674,A,0.590175,0.210126,0.199699,A,0.570346,0.20149,0.228164,A,0.51823,0.214126,0.267643,A,0.513765,0.254521,0.231714,ES Troyes AC,AS Monaco,Laurent Batlles,Niko Kovač,1.0,2.0,0.0,3.0,49.0,51.0,1.0,2.0,13:00,2021-08-29,2021-08-29ES Troyes ACAS Monaco,12.0,7.0,3.0,4.0,11.0,11.0,5.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,3.0,La Liga,2021-2022,1.4,4.75,7.5,H,0.19175,0.262365,0.545884,H,0.13675,0.176891,0.686358,H,0.155706,0.238087,0.606207,H,0.185925,0.209197,0.604878,H,0.122231,0.211001,0.666768,FC Barcelona,FC Getafe,Ronald Koeman,Míchel,1.5,0.4,3.0,0.0,67.0,33.0,2.0,1.0,17:00,2021-08-29,2021-08-29FC BarcelonaFC Getafe,7.0,8.0,3.0,3.0,16.0,22.0,3.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,3.0,Premier League,2021-2022,3.1,3.5,2.25,A,0.40935,0.236002,0.354648,A,0.443597,0.265065,0.291339,A,0.482201,0.240305,0.277494,A,0.433669,0.252621,0.313709,A,0.400998,0.268092,0.330909,FC Burnley,Leeds United,Sean Dyche,Marcelo Bielsa,1.4,1.5,1.0,1.0,36.0,64.0,1.0,1.0,14:00,2021-08-29,2021-08-29FC BurnleyLeeds United,12.0,12.0,3.0,2.0,13.0,9.0,5.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
37,SU,3.0,La Liga,2021-2022,3.2,3.0,2.45,A,0.477346,0.267135,0.255519,A,0.393229,0.310625,0.296146,A,0.435874,0.287781,0.276346,A,0.388597,0.252219,0.359184,A,0.368547,0.276146,0.355307,FC Cádiz,CA Osasuna,Álvaro Cervera,Jagoba Arrasate,1.6,2.4,0.0,3.0,28.0,72.0,2.0,3.0,19:30,2021-08-29,2021-08-29FC CádizCA Osasuna,7.0,14.0,3.0,4.0,9.0,6.0,4.0,11.0,4.0,0.0,0.0,0.0,A,UNKNOWN
38,SU,4.0,Ligue 1,2021-2022,1.66,4.0,5.0,H,0.199369,0.286436,0.514196,H,0.181497,0.276081,0.542422,H,0.265796,0.307628,0.426576,H,0.347706,0.244019,0.408275,H,0.182418,0.244159,0.573424,LOSC Lille,HSC Montpellier,Jocelyn Gourvennec,Olivier Dall'Oglio,1.7,0.6,3.0,0.0,45.0,55.0,2.0,1.0,17:00,2021-08-29,2021-08-29LOSC LilleHSC Montpellier,15.0,6.0,4.0,3.0,15.0,19.0,3.0,4.0,3.0,7.0,0.0,1.0,H,UNKNOWN
39,SU,4.0,Ligue 1,2021-2022,1.75,3.6,5.0,H,0.214931,0.254381,0.530688,H,0.190769,0.277133,0.532098,H,0.18767,0.28033,0.532,H,0.164324,0.22567,0.610006,H,0.172401,0.246514,0.581085,RC Lens,FC Lorient,Franck Haise,Christophe Pélissier,2.1,1.7,1.0,1.0,55.0,45.0,2.0,2.0,15:00,2021-08-29,2021-08-29RC LensFC Lorient,19.0,15.0,9.0,7.0,10.0,10.0,8.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
40,SU,4.0,Ligue 1,2021-2022,2.0,3.3,4.0,H,0.224844,0.305841,0.469315,H,0.219353,0.304388,0.476259,H,0.246508,0.30847,0.445023,H,0.228475,0.344228,0.427297,H,0.27557,0.278223,0.446207,Racing Strasbourg,Stade Brest,Julien Stéphan,Michel Der Zakarian,1.6,0.9,3.0,0.0,49.0,51.0,3.0,1.0,15:00,2021-08-29,2021-08-29Racing StrasbourgStade Brest,11.0,11.0,5.0,5.0,12.0,10.0,1.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,3.0,La Liga,2021-2022,2.55,3.2,2.87,H,0.32882,0.279096,0.392084,H,0.301292,0.311356,0.387352,H,0.334174,0.309291,0.356535,A,0.36868,0.275047,0.356273,A,0.368547,0.276146,0.355307,Rayo Vallecano,FC Granada,Iraola,Robert Moreno,2.2,0.6,3.0,0.0,47.0,53.0,4.0,0.0,19:30,2021-08-29,2021-08-29Rayo VallecanoFC Granada,19.0,9.0,6.0,3.0,19.0,14.0,5.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
42,SU,4.0,Ligue 1,2021-2022,2.9,3.25,2.5,A,0.375329,0.250478,0.374193,A,0.395045,0.297928,0.307027,A,0.390458,0.266037,0.343505,H,0.325201,0.243935,0.430864,A,0.368547,0.276146,0.355307,SCO Angers,Stade Rennes,Gérald Baticle,Bruno Génésio,2.2,0.9,3.0,0.0,51.0,49.0,2.0,0.0,15:00,2021-08-29,2021-08-29SCO AngersStade Rennes,16.0,7.0,4.0,2.0,14.0,10.0,3.0,1.0,1.0,2.0,0.0,1.0,H,UNKNOWN
43,SU,4.0,Ligue 1,2021-2022,17.0,8.0,1.14,A,0.807883,0.166225,0.025892,A,0.709767,0.145184,0.145048,A,0.795155,0.099286,0.105559,A,0.745482,0.154334,0.100185,A,0.537172,0.246642,0.216186,Stade Reims,Paris Saint-Germain,Óscar,Mauricio Pochettino,0.6,1.2,0.0,3.0,32.0,68.0,0.0,2.0,20:45,2021-08-29,2021-08-29Stade ReimsParis Saint-Germain,11.0,12.0,4.0,3.0,13.0,13.0,3.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,3.0,Premier League,2021-2022,1.36,4.75,9.0,H,0.127234,0.270695,0.602071,H,0.142078,0.193436,0.664486,H,0.163817,0.256155,0.580028,H,0.214159,0.303968,0.481873,H,0.122231,0.211001,0.666768,Tottenham Hotspur,FC Watford,Nuno Espírito Santo,Xisco,0.9,0.6,3.0,0.0,56.0,44.0,1.0,0.0,14:00,2021-08-29,2021-08-29Tottenham HotspurFC Watford,15.0,9.0,8.0,2.0,8.0,14.0,10.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
45,SU,2.0,Serie A,2021-2022,5.5,4.33,1.55,A,0.547971,0.249972,0.202057,A,0.592661,0.204186,0.203153,A,0.478471,0.29221,0.229319,H,0.355918,0.24047,0.403613,A,0.537172,0.246642,0.216186,US Salernitana,AS Rom,Fabrizio Castori,José Mourinho,0.3,1.9,0.0,3.0,23.0,77.0,0.0,4.0,20:45,2021-08-29,2021-08-29US SalernitanaAS Rom,4.0,21.0,0.0,10.0,12.0,11.0,1.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
46,SU,2.0,Serie A,2021-2022,2.0,3.6,3.6,H,0.376025,0.241356,0.382619,H,0.233285,0.291071,0.475644,H,0.222066,0.289441,0.488494,H,0.15756,0.198985,0.643455,H,0.310219,0.276535,0.413247,US Sassuolo Calcio,Sampdoria Genua,Alessio Dionisi,Roberto D'Aversa,1.4,0.5,1.0,1.0,63.0,37.0,0.0,0.0,18:30,2021-08-29,2021-08-29US Sassuolo CalcioSampdoria Genua,19.0,13.0,6.0,3.0,9.0,14.0,8.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
47,SU,3.0,Bundesliga,2021-2022,3.6,3.5,2.05,A,0.451622,0.256383,0.291994,A,0.472815,0.256751,0.270434,A,0.391643,0.280478,0.32788,A,0.374236,0.253277,0.372488,A,0.400998,0.268092,0.330909,VfL Wolfsburg,Rasenballsport Leipzig,Mark van Bommel,Jesse Marsch,1.1,1.4,3.0,0.0,48.0,52.0,1.0,0.0,17:30,2021-08-29,2021-08-29VfL WolfsburgRasenballsport Leipzig,8.0,12.0,2.0,2.0,13.0,18.0,7.0,7.0,4.0,2.0,0.0,0.0,H,UNKNOWN
