,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,20.0,La Liga,2021-2022,4.5,3.8,1.75,A,0.434485,0.280835,0.28468,A,0.599244,0.220889,0.179867,A,0.532489,0.262393,0.205118,A,0.463238,0.250867,0.285896,A,0.539926,0.235553,0.224521,FC Granada,FC Barcelona,Robert Moreno,Xavi,1.2,0.6,1.0,1.0,35.0,65.0,1.0,1.0,18:30,2022-01-08,2022-01-08FC GranadaFC Barcelona,14.0,13.0,4.0,1.0,9.0,21.0,3.0,2.0,2.0,5.0,0.0,1.0,D,UNKNOWN
11,SA,20.0,Ligue 1,2021-2022,2.75,3.4,2.55,H,0.343729,0.281737,0.374533,A,0.386753,0.31781,0.295437,A,0.397708,0.294941,0.307351,A,0.428469,0.273964,0.297566,H,0.350668,0.284068,0.365265,RC Lens,Stade Rennes,Franck Haise,Bruno Génésio,0.7,0.3,3.0,0.0,58.0,42.0,1.0,0.0,21:00,2022-01-08,2022-01-08RC LensStade Rennes,11.0,5.0,4.0,0.0,5.0,6.0,12.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,18.0,Bundesliga,2021-2022,1.8,3.75,4.33,H,0.297333,0.260035,0.442631,H,0.172493,0.262784,0.564723,H,0.185506,0.229516,0.584978,H,0.190999,0.210512,0.598489,H,0.235295,0.273346,0.491359,Rasenballsport Leipzig,1. FSV Mainz 05,Domenico Tedesco,Bo Svensson,3.3,0.4,3.0,0.0,68.0,32.0,4.0,1.0,15:30,2022-01-08,2022-01-08Rasenballsport Leipzig1. FSV Mainz 05,16.0,2.0,8.0,1.0,6.0,10.0,6.0,1.0,0.0,2.0,0.0,1.0,H,UNKNOWN
13,SA,20.0,La Liga,2021-2022,1.37,5.0,8.0,H,0.139971,0.198258,0.661771,H,0.112282,0.142576,0.745142,H,0.112258,0.160875,0.726867,H,0.124757,0.191938,0.683305,H,0.109158,0.193121,0.697722,Real Madrid,FC Valencia,Carlo Ancelotti,Bordalás,3.6,1.2,3.0,0.0,67.0,33.0,4.0,1.0,21:00,2022-01-08,2022-01-08Real MadridFC Valencia,23.0,12.0,8.0,7.0,15.0,24.0,3.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,20.0,La Liga,2021-2022,1.83,3.3,4.75,H,0.242856,0.279205,0.477938,H,0.195356,0.286473,0.518171,H,0.209577,0.264963,0.52546,H,0.330268,0.281758,0.387973,H,0.235295,0.273346,0.491359,Real Sociedad San Sebastián,Celta de Vigo,Imanol,Eduardo Coudet,1.7,0.3,3.0,0.0,41.0,59.0,1.0,0.0,16:15,2022-01-08,2022-01-08Real Sociedad San SebastiánCelta de Vigo,12.0,4.0,3.0,0.0,10.0,18.0,6.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,18.0,Bundesliga,2021-2022,1.6,4.0,5.75,H,0.185894,0.269501,0.544604,H,0.157882,0.201087,0.641031,H,0.145644,0.242476,0.61188,H,0.230403,0.272662,0.496935,H,0.175257,0.243018,0.581725,SC Freiburg,Arminia Bielefeld,Christian Streich,Frank Kramer,2.0,0.9,1.0,1.0,50.0,50.0,2.0,2.0,15:30,2022-01-08,2022-01-08SC FreiburgArminia Bielefeld,18.0,15.0,6.0,5.0,6.0,5.0,7.0,12.0,2.0,1.0,0.0,0.0,D,UNKNOWN
16,SA,18.0,Bundesliga,2021-2022,3.75,3.6,1.95,A,0.419894,0.319545,0.260561,A,0.476336,0.26369,0.259974,A,0.42835,0.312557,0.259092,H,0.343614,0.310121,0.346265,A,0.414857,0.267321,0.317822,SpVgg Greuther Fürth,VfB Stuttgart,Stefan Leitl,Pellegrino Matarazzo,0.8,1.4,1.0,1.0,39.0,61.0,0.0,0.0,15:30,2022-01-08,2022-01-08SpVgg Greuther FürthVfB Stuttgart,10.0,18.0,3.0,3.0,8.0,12.0,1.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
17,SA,18.0,Bundesliga,2021-2022,1.53,4.33,5.75,H,0.211814,0.216802,0.571384,H,0.146566,0.191506,0.661928,H,0.151377,0.220395,0.628227,H,0.197455,0.18663,0.615915,H,0.175257,0.243018,0.581725,TSG 1899 Hoffenheim,FC Augsburg,Sebastian Hoeneß,Markus Weinzierl,1.8,0.7,3.0,0.0,57.0,43.0,3.0,1.0,15:30,2022-01-08,2022-01-08TSG 1899 HoffenheimFC Augsburg,12.0,9.0,5.0,4.0,17.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
18,SA,20.0,La Liga,2021-2022,2.2,3.25,3.4,H,0.278001,0.298656,0.423342,H,0.239335,0.333641,0.427023,H,0.261793,0.301293,0.436914,A,0.357369,0.310345,0.332286,H,0.320461,0.27751,0.402029,UD Levante,RCD Mallorca,Alessio Lisci,Luis García,1.1,1.3,3.0,0.0,43.0,57.0,2.0,0.0,14:00,2022-01-08,2022-01-08UD LevanteRCD Mallorca,16.0,15.0,8.0,8.0,20.0,11.0,5.0,5.0,3.0,1.0,1.0,0.0,H,UNKNOWN
19,SU,21.0,Serie A,2021-2022,3.3,3.5,2.15,A,0.388028,0.235225,0.376746,A,0.458057,0.282547,0.259396,A,0.429713,0.302038,0.268249,A,0.411819,0.238401,0.34978,A,0.414857,0.267321,0.317822,AS Rom,Juventus Turin,José Mourinho,Massimiliano Allegri,2.1,1.1,0.0,3.0,53.0,47.0,3.0,4.0,18:30,2022-01-09,2022-01-09AS RomJuventus Turin,19.0,14.0,7.0,5.0,11.0,12.0,8.0,1.0,3.0,4.0,0.0,1.0,A,UNKNOWN
20,SU,20.0,La Liga,2021-2022,1.75,3.3,5.75,H,0.164333,0.311437,0.524229,H,0.186871,0.257131,0.555998,H,0.14559,0.241926,0.612484,H,0.254382,0.290095,0.455523,H,0.235295,0.273346,0.491359,CA Osasuna,FC Cádiz,Jagoba Arrasate,Álvaro Cervera,2.2,0.2,3.0,0.0,59.0,41.0,2.0,0.0,18:30,2022-01-09,2022-01-09CA OsasunaFC Cádiz,15.0,6.0,5.0,1.0,13.0,13.0,5.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
21,SU,21.0,Serie A,2021-2022,2.1,3.3,3.6,H,0.282501,0.316262,0.401237,H,0.288436,0.304663,0.406901,H,0.26258,0.330276,0.407144,H,0.334243,0.295677,0.37008,H,0.320461,0.27751,0.402029,CFC Genua,Spezia Calcio,Andriy Shevchenko,Thiago Motta,1.0,1.5,0.0,3.0,54.0,46.0,0.0,1.0,18:30,2022-01-09,2022-01-09CFC GenuaSpezia Calcio,15.0,17.0,2.0,9.0,17.0,16.0,7.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
22,SU,20.0,Ligue 1,2021-2022,2.45,3.1,3.1,H,0.268196,0.305089,0.426715,H,0.266016,0.358819,0.375165,H,0.271678,0.31372,0.414602,H,0.202789,0.244818,0.552394,H,0.320461,0.27751,0.402029,Clermont Foot,Stade Reims,Pascal Gastien,Óscar,1.4,0.9,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2022-01-09,2022-01-09Clermont FootStade Reims,12.0,7.0,7.0,2.0,13.0,24.0,6.0,2.0,1.0,3.0,1.0,0.0,D,UNKNOWN
23,SU,20.0,La Liga,2021-2022,4.0,3.3,1.95,A,0.49283,0.238908,0.268262,A,0.51607,0.258053,0.225877,A,0.444124,0.31462,0.241256,D,0.347188,0.352654,0.300158,A,0.414857,0.267321,0.317822,Deportivo Alavés,Athletic Bilbao,José Luis Mendilíbar,Marcelino,0.4,1.0,1.0,1.0,42.0,58.0,0.0,0.0,18:30,2022-01-09,2022-01-09Deportivo AlavésAthletic Bilbao,12.0,10.0,1.0,2.0,15.0,11.0,7.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
24,SU,21.0,Serie A,2021-2022,2.5,3.8,2.55,A,0.412963,0.250978,0.336059,A,0.375312,0.282603,0.342085,A,0.431533,0.276294,0.292173,H,0.356189,0.275327,0.368484,H,0.350668,0.284068,0.365265,FC Empoli,US Sassuolo Calcio,Aurelio Andreazzoli,Alessio Dionisi,1.4,4.1,0.0,3.0,45.0,55.0,1.0,5.0,14:30,2022-01-09,2022-01-09FC EmpoliUS Sassuolo Calcio,15.0,25.0,4.0,14.0,10.0,15.0,5.0,5.0,2.0,3.0,1.0,0.0,A,UNKNOWN
25,SU,20.0,Ligue 1,2021-2022,4.75,4.0,1.7,A,0.523752,0.331637,0.144611,A,0.563785,0.236862,0.199352,A,0.55025,0.281609,0.168141,A,0.457402,0.319458,0.22314,A,0.539926,0.235553,0.224521,FC Metz,Racing Strasbourg,Frédéric Antonetti,Julien Stéphan,0.4,3.0,0.0,3.0,41.0,59.0,0.0,2.0,15:00,2022-01-09,2022-01-09FC MetzRacing Strasbourg,7.0,19.0,1.0,7.0,11.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
26,SU,20.0,Ligue 1,2021-2022,3.4,3.3,2.2,A,0.386165,0.265732,0.348102,A,0.404322,0.323019,0.27266,A,0.409395,0.304399,0.286206,H,0.364468,0.26219,0.373343,A,0.414857,0.267321,0.317822,FC Nantes,AS Monaco,Antoine Kombouaré,Philippe Clement,0.6,1.0,1.0,1.0,32.0,68.0,0.0,0.0,17:05,2022-01-09,2022-01-09FC NantesAS Monaco,8.0,9.0,4.0,1.0,17.0,12.0,5.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
27,SU,20.0,La Liga,2021-2022,1.61,3.4,7.5,H,0.134164,0.258249,0.607587,H,0.156481,0.246102,0.597417,H,0.126761,0.199902,0.673337,H,0.197645,0.262487,0.539868,H,0.109158,0.193121,0.697722,FC Sevilla,FC Getafe,Lopetegui,Quique Flores,0.6,0.1,3.0,0.0,66.0,34.0,1.0,0.0,16:15,2022-01-09,2022-01-09FC SevillaFC Getafe,10.0,4.0,1.0,2.0,8.0,20.0,5.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,SU,21.0,Serie A,2021-2022,6.0,4.0,1.57,A,0.496477,0.316358,0.187165,A,0.612565,0.201092,0.186343,A,0.556679,0.263419,0.179902,A,0.396692,0.282315,0.320993,A,0.539926,0.235553,0.224521,FC Venedig,AC Mailand,Paolo Zanetti,Stefano Pioli,0.4,2.8,0.0,3.0,38.0,62.0,0.0,3.0,12:30,2022-01-09,2022-01-09FC VenedigAC Mailand,9.0,18.0,3.0,8.0,11.0,11.0,1.0,7.0,1.0,3.0,1.0,0.0,A,UNKNOWN
29,SU,21.0,Serie A,2021-2022,1.36,5.0,8.0,H,0.129096,0.231002,0.639903,H,0.125592,0.166266,0.708142,H,0.115945,0.189387,0.694668,H,0.151671,0.222188,0.62614,H,0.109158,0.193121,0.697722,Hellas Verona,US Salernitana,Igor Tudor,Stefano Colantuono,1.4,1.1,0.0,3.0,70.0,30.0,1.0,2.0,20:45,2022-01-09,2022-01-09Hellas VeronaUS Salernitana,24.0,9.0,7.0,5.0,13.0,12.0,17.0,4.0,1.0,3.0,1.0,0.0,A,UNKNOWN
30,SU,18.0,Bundesliga,2021-2022,2.75,3.5,2.5,A,0.38233,0.337805,0.279866,A,0.340426,0.325512,0.334062,A,0.376875,0.303121,0.320004,A,0.387684,0.302126,0.310189,H,0.350668,0.284068,0.365265,Hertha BSC,1. FC Köln,Tayfun Korkut,Steffen Baumgart,1.0,1.7,0.0,3.0,53.0,47.0,1.0,3.0,15:30,2022-01-09,2022-01-09Hertha BSC1. FC Köln,10.0,14.0,5.0,8.0,9.0,16.0,10.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
31,SU,21.0,Serie A,2021-2022,1.4,5.0,7.0,H,0.181059,0.223097,0.595844,H,0.134566,0.163256,0.702178,H,0.148292,0.194567,0.657141,H,0.171647,0.20563,0.622722,H,0.109158,0.193121,0.697722,Inter Mailand,Lazio Rom,Simone Inzaghi,Maurizio Sarri,1.6,1.5,3.0,0.0,60.0,40.0,2.0,1.0,20:45,2022-01-09,2022-01-09Inter MailandLazio Rom,17.0,5.0,6.0,2.0,11.0,14.0,4.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
32,SU,20.0,Ligue 1,2021-2022,3.6,4.2,1.83,A,0.438886,0.200313,0.360801,A,0.459596,0.251002,0.289402,A,0.399099,0.258841,0.34206,H,0.354578,0.229279,0.416143,A,0.539926,0.235553,0.224521,Olympique Lyon,Paris Saint-Germain,Peter Bosz,Mauricio Pochettino,1.0,1.2,1.0,1.0,32.0,68.0,1.0,1.0,20:45,2022-01-09,2022-01-09Olympique LyonParis Saint-Germain,11.0,15.0,4.0,3.0,18.0,13.0,2.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,SU,20.0,La Liga,2021-2022,2.5,3.4,2.8,A,0.419897,0.213815,0.366288,A,0.346564,0.313486,0.339951,A,0.354145,0.293986,0.351869,H,0.355193,0.254051,0.390756,H,0.350668,0.284068,0.365265,Rayo Vallecano,Betis Sevilla,Iraola,Manuel Pellegrini,1.2,1.3,1.0,1.0,59.0,41.0,1.0,1.0,14:00,2022-01-09,2022-01-09Rayo VallecanoBetis Sevilla,17.0,9.0,7.0,5.0,18.0,13.0,6.0,4.0,1.0,3.0,0.0,1.0,D,UNKNOWN
34,SU,21.0,Serie A,2021-2022,1.4,5.0,7.5,H,0.162608,0.228096,0.609296,H,0.123743,0.164037,0.712221,H,0.112971,0.166561,0.720468,H,0.182324,0.227958,0.589718,H,0.109158,0.193121,0.697722,SSC Neapel,Sampdoria Genua,Luciano Spalletti,Roberto D'Aversa,1.5,0.4,3.0,0.0,69.0,31.0,1.0,0.0,16:30,2022-01-09,2022-01-09SSC NeapelSampdoria Genua,22.0,10.0,5.0,1.0,12.0,11.0,13.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,20.0,Ligue 1,2021-2022,2.87,3.5,2.4,A,0.376309,0.269331,0.35436,A,0.349248,0.320134,0.330618,A,0.359341,0.322421,0.318238,H,0.28929,0.335418,0.375292,A,0.379604,0.278238,0.342158,Stade Brest,OGC Nizza,Michel Der Zakarian,Christophe Galtier,1.7,1.5,0.0,3.0,63.0,37.0,0.0,3.0,13:00,2022-01-09,2022-01-09Stade BrestOGC Nizza,26.0,9.0,10.0,4.0,5.0,11.0,14.0,3.0,0.0,3.0,0.0,1.0,A,UNKNOWN
36,SU,21.0,Serie A,2021-2022,3.5,3.6,2.05,A,0.42068,0.301788,0.277532,A,0.569581,0.228651,0.201768,A,0.510931,0.272645,0.216424,A,0.415998,0.289398,0.294604,A,0.414857,0.267321,0.317822,Udinese Calcio,Atalanta Bergamo,Gabriele Cioffi,Gian Piero Gasperini,0.5,3.1,0.0,3.0,40.0,60.0,2.0,6.0,16:30,2022-01-09,2022-01-09Udinese CalcioAtalanta Bergamo,8.0,21.0,4.0,7.0,9.0,12.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
37,SU,18.0,Bundesliga,2021-2022,3.5,3.4,2.1,A,0.415648,0.348623,0.23573,A,0.441227,0.304462,0.254311,A,0.34957,0.315895,0.334535,H,0.302383,0.29997,0.397647,A,0.414857,0.267321,0.317822,VfL Bochum,VfL Wolfsburg,Thomas Reis,Florian Kohfeldt,0.8,0.4,3.0,0.0,49.0,51.0,1.0,0.0,17:30,2022-01-09,2022-01-09VfL BochumVfL Wolfsburg,12.0,12.0,3.0,4.0,15.0,18.0,4.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,20.0,La Liga,2021-2022,2.8,3.2,2.62,H,0.336741,0.304315,0.358944,A,0.343067,0.320145,0.336788,H,0.324989,0.284619,0.390393,H,0.171027,0.239975,0.588998,A,0.379604,0.278238,0.342158,Villarreal CF,Atletico Madrid,Unai Emery,Diego Simeone,2.1,0.5,1.0,1.0,59.0,41.0,2.0,2.0,21:00,2022-01-09,2022-01-09Villarreal CFAtletico Madrid,13.0,7.0,3.0,5.0,13.0,8.0,7.0,3.0,0.0,2.0,0.0,1.0,D,UNKNOWN
39,MO,21.0,Serie A,2021-2022,3.0,3.3,2.4,A,0.43265,0.29085,0.2765,A,0.454157,0.30955,0.236293,A,0.442211,0.279679,0.27811,A,0.454846,0.265997,0.279156,A,0.379604,0.278238,0.342158,FC Turin,AC Florenz,Ivan Jurić,Vincenzo Italiano,2.1,0.7,3.0,0.0,45.0,55.0,4.0,0.0,17:00,2022-01-10,2022-01-10FC TurinAC Florenz,9.0,10.0,6.0,3.0,16.0,12.0,1.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
40,MO,20.0,La Liga,2021-2022,1.9,3.25,4.5,H,0.247473,0.235598,0.516929,H,0.178221,0.264381,0.557398,H,0.196017,0.258775,0.545207,H,0.170799,0.208861,0.620339,H,0.235295,0.273346,0.491359,RCD Espanyol Barcelona,FC Elche,Moreno,Francisco,1.2,0.8,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2022-01-10,2022-01-10RCD Espanyol BarcelonaFC Elche,8.0,3.0,3.0,2.0,13.0,18.0,13.0,0.0,4.0,6.0,0.0,0.0,A,UNKNOWN
