,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,21.0,Premier League,2021-2022,5.0,4.2,1.61,A,0.572761,0.23856,0.188678,A,0.616618,0.207076,0.176306,A,0.617333,0.217541,0.165126,A,0.581889,0.228491,0.18962,A,0.539683,0.235433,0.224884,FC Watford,Tottenham Hotspur,Claudio Ranieri,Antonio Conte,0.3,1.9,0.0,3.0,26.0,74.0,0.0,1.0,15:00,2022-01-01,2022-01-01FC WatfordTottenham Hotspur,6.0,21.0,4.0,9.0,6.0,9.0,3.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
11,SU,19.0,La Liga,2021-2022,1.36,4.5,9.5,H,0.142481,0.268032,0.589487,H,0.16885,0.219106,0.612044,H,0.127354,0.187952,0.684694,H,0.282539,0.270632,0.446829,H,0.109263,0.192325,0.698412,Atletico Madrid,Rayo Vallecano,Diego Simeone,Iraola,1.7,0.0,3.0,0.0,50.0,50.0,2.0,0.0,16:15,2022-01-02,2022-01-02Atletico MadridRayo Vallecano,15.0,5.0,5.0,0.0,14.0,12.0,8.0,2.0,3.0,0.0,0.0,0.0,H,UNKNOWN
12,SU,19.0,La Liga,2021-2022,1.72,3.75,4.75,H,0.2362,0.263446,0.500354,H,0.168843,0.261257,0.5699,H,0.181252,0.251467,0.567281,H,0.262692,0.25991,0.477398,H,0.235058,0.273833,0.491109,Betis Sevilla,Celta de Vigo,Manuel Pellegrini,Eduardo Coudet,1.5,2.1,0.0,3.0,55.0,45.0,0.0,2.0,18:30,2022-01-02,2022-01-02Betis SevillaCelta de Vigo,18.0,7.0,7.0,5.0,15.0,11.0,3.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
13,SU,19.0,La Liga,2021-2022,3.5,3.1,2.25,A,0.489183,0.31545,0.195366,A,0.462119,0.2939,0.243982,A,0.486343,0.294826,0.21883,A,0.373893,0.290862,0.335245,A,0.413983,0.267457,0.31856,Deportivo Alavés,Real Sociedad San Sebastián,José Luis Mendilíbar,Imanol,1.6,0.8,1.0,1.0,37.0,63.0,1.0,1.0,18:30,2022-01-02,2022-01-02Deportivo AlavésReal Sociedad San Sebastián,19.0,10.0,5.0,4.0,22.0,10.0,2.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
14,SU,21.0,Premier League,2021-2022,3.0,3.3,2.4,H,0.34242,0.29456,0.363021,A,0.365637,0.331025,0.303338,A,0.359127,0.341971,0.298902,H,0.277861,0.314449,0.40769,A,0.378947,0.278507,0.342547,FC Brentford,Aston Villa,Thomas Frank,Steven Gerrard,0.5,1.1,3.0,0.0,45.0,55.0,2.0,1.0,14:00,2022-01-02,2022-01-02FC BrentfordAston Villa,10.0,16.0,4.0,5.0,17.0,11.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
15,SU,21.0,Premier League,2021-2022,3.1,3.5,2.25,A,0.437459,0.228598,0.333943,A,0.492973,0.260819,0.246209,A,0.449862,0.253702,0.296436,A,0.43718,0.233448,0.329372,A,0.413983,0.267457,0.31856,FC Chelsea,FC Liverpool,Thomas Tuchel,Jürgen Klopp,1.3,1.4,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2022-01-02,2022-01-02FC ChelseaFC Liverpool,15.0,10.0,6.0,6.0,5.0,13.0,6.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
16,SU,19.0,La Liga,2021-2022,2.5,3.1,3.0,H,0.303783,0.344293,0.351923,H,0.307764,0.34233,0.349906,A,0.35211,0.329171,0.318719,A,0.380098,0.321326,0.298576,H,0.319947,0.277957,0.402096,FC Elche,FC Granada,Francisco,Robert Moreno,0.9,1.5,1.0,1.0,48.0,52.0,0.0,0.0,16:15,2022-01-02,2022-01-02FC ElcheFC Granada,18.0,10.0,2.0,5.0,18.0,15.0,6.0,3.0,3.0,3.0,1.0,0.0,D,UNKNOWN
17,SU,21.0,Premier League,2021-2022,2.75,3.2,2.62,A,0.382927,0.299838,0.317236,A,0.365204,0.341697,0.293099,A,0.4176,0.31084,0.27156,A,0.366147,0.308422,0.325431,H,0.349827,0.284341,0.365832,FC Everton,Brighton & Hove Albion,Rafa Benítez,Graham Potter,1.6,1.5,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2022-01-02,2022-01-02FC EvertonBrighton & Hove Albion,17.0,12.0,6.0,5.0,5.0,12.0,8.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
18,SU,19.0,La Liga,2021-2022,5.5,3.75,1.65,A,0.548758,0.278723,0.172519,A,0.564627,0.251287,0.184086,A,0.621075,0.205081,0.173844,A,0.546801,0.253443,0.199755,A,0.539683,0.235433,0.224884,FC Getafe,Real Madrid,Quique Flores,Carlo Ancelotti,0.8,0.6,3.0,0.0,27.0,73.0,1.0,0.0,14:00,2022-01-02,2022-01-02FC GetafeReal Madrid,6.0,14.0,3.0,4.0,20.0,8.0,2.0,9.0,3.0,2.0,0.0,0.0,H,UNKNOWN
19,SU,21.0,Premier League,2021-2022,2.05,3.5,3.5,H,0.33265,0.293786,0.373564,H,0.29326,0.339432,0.367308,H,0.276212,0.319139,0.404649,A,0.362752,0.294004,0.343244,H,0.319947,0.277957,0.402096,Leeds United,FC Burnley,Marcelo Bielsa,Sean Dyche,1.3,0.9,3.0,0.0,54.0,46.0,3.0,1.0,14:00,2022-01-02,2022-01-02Leeds UnitedFC Burnley,22.0,8.0,7.0,2.0,11.0,7.0,9.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
20,SU,19.0,La Liga,2021-2022,3.4,3.4,2.15,A,0.430985,0.297252,0.271763,A,0.543996,0.245794,0.210211,A,0.538451,0.233845,0.227703,A,0.490589,0.261847,0.247564,A,0.413983,0.267457,0.31856,RCD Mallorca,FC Barcelona,Luis García,Xavi,0.8,1.2,0.0,3.0,37.0,63.0,0.0,1.0,21:00,2022-01-02,2022-01-02RCD MallorcaFC Barcelona,13.0,13.0,3.0,4.0,22.0,24.0,4.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
21,MO,19.0,La Liga,2021-2022,3.1,3.0,2.5,A,0.413169,0.292773,0.294058,A,0.366368,0.322248,0.311384,A,0.345343,0.327178,0.327479,H,0.327013,0.315517,0.35747,A,0.378947,0.278507,0.342547,CA Osasuna,Athletic Bilbao,Jagoba Arrasate,Marcelino,1.0,1.2,0.0,3.0,58.0,42.0,1.0,3.0,21:00,2022-01-03,2022-01-03CA OsasunaAthletic Bilbao,15.0,17.0,4.0,5.0,12.0,7.0,4.0,5.0,5.0,2.0,1.0,0.0,A,UNKNOWN
22,MO,19.0,La Liga,2021-2022,4.75,3.3,1.85,A,0.436019,0.320108,0.243873,A,0.49447,0.266499,0.239031,A,0.521186,0.27639,0.202424,A,0.402146,0.281975,0.315879,A,0.539683,0.235433,0.224884,FC Cádiz,FC Sevilla,Álvaro Cervera,Lopetegui,0.4,1.5,0.0,3.0,25.0,75.0,0.0,1.0,21:15,2022-01-03,2022-01-03FC CádizFC Sevilla,9.0,14.0,2.0,4.0,5.0,9.0,2.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
23,MO,21.0,Premier League,2021-2022,1.53,4.33,6.0,H,0.164504,0.230951,0.604545,H,0.130775,0.187588,0.681637,H,0.156032,0.236169,0.607799,H,0.149301,0.194874,0.655825,H,0.174874,0.243052,0.582074,Manchester United,Wolverhampton Wanderers,Ralf Rangnick,Bruno Lage,0.8,0.7,0.0,3.0,51.0,49.0,0.0,1.0,17:30,2022-01-03,2022-01-03Manchester UnitedWolverhampton Wanderers,9.0,19.0,2.0,6.0,9.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
24,MO,19.0,La Liga,2021-2022,1.4,5.0,7.0,H,0.15517,0.247319,0.597511,H,0.139679,0.180947,0.679375,H,0.121597,0.184361,0.694042,H,0.115702,0.18044,0.703857,H,0.109263,0.192325,0.698412,Villarreal CF,UD Levante,Unai Emery,Alessio Lisci,3.2,0.4,3.0,0.0,56.0,44.0,5.0,0.0,19:00,2022-01-03,2022-01-03Villarreal CFUD Levante,17.0,7.0,7.0,3.0,12.0,9.0,6.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
