,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,28.0,Ligue 1,2021-2022,2.9,3.2,2.5,A,0.357054,0.317945,0.325001,D,0.333208,0.346567,0.320225,A,0.387046,0.295118,0.317836,D,0.329549,0.344393,0.326058,H,0.319864,0.298656,0.38148,ES Troyes AC,FC Nantes,Bruno Irles,Antoine Kombouaré,1.3,0.3,3.0,0.0,44.0,56.0,1.0,0.0,21:00,2022-03-12,2022-03-12ES Troyes ACFC Nantes,11.0,6.0,2.0,1.0,7.0,16.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,29.0,Premier League,2021-2022,2.15,3.2,3.6,H,0.283153,0.260877,0.45597,H,0.282404,0.310395,0.407202,H,0.295705,0.293191,0.411104,H,0.288601,0.320393,0.391006,H,0.272711,0.298803,0.428486,FC Brentford,FC Burnley,Thomas Frank,Sean Dyche,1.9,0.7,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2022-03-12,2022-03-12FC BrentfordFC Burnley,13.0,7.0,4.0,1.0,6.0,10.0,2.0,9.0,1.0,1.0,0.0,1.0,H,UNKNOWN
12,SA,28.0,La Liga,2021-2022,2.37,3.2,3.2,H,0.252453,0.316374,0.431173,H,0.236011,0.360657,0.403332,H,0.237242,0.299204,0.463554,H,0.239659,0.305047,0.455294,H,0.272711,0.298803,0.428486,FC Getafe,FC Valencia,Quique Flores,Bordalás,0.7,0.2,1.0,1.0,53.0,47.0,0.0,0.0,21:00,2022-03-12,2022-03-12FC GetafeFC Valencia,16.0,6.0,6.0,0.0,18.0,21.0,5.0,3.0,6.0,5.0,0.0,0.0,D,UNKNOWN
13,SA,28.0,La Liga,2021-2022,2.25,3.2,3.4,H,0.246984,0.273156,0.47986,H,0.241643,0.305142,0.453214,H,0.249834,0.30035,0.449817,H,0.30548,0.262603,0.431917,H,0.272711,0.298803,0.428486,FC Granada,FC Elche,Torrecilla,Francisco,1.5,1.1,0.0,3.0,58.0,42.0,0.0,1.0,16:15,2022-03-12,2022-03-12FC GranadaFC Elche,15.0,13.0,4.0,2.0,15.0,16.0,3.0,3.0,3.0,6.0,0.0,0.0,A,UNKNOWN
14,SA,28.0,Ligue 1,2021-2022,3.0,3.5,2.3,A,0.400038,0.270452,0.32951,A,0.413449,0.306487,0.280064,A,0.400082,0.325852,0.274066,H,0.31991,0.312697,0.367393,H,0.319864,0.298656,0.38148,HSC Montpellier,OGC Nizza,Olivier Dall'Oglio,Christophe Galtier,3.1,0.7,1.0,1.0,57.0,43.0,0.0,0.0,17:00,2022-03-12,2022-03-12HSC MontpellierOGC Nizza,24.0,8.0,7.0,0.0,10.0,8.0,13.0,1.0,3.0,2.0,0.0,1.0,D,UNKNOWN
15,SA,29.0,Premier League,2021-2022,2.2,3.4,3.25,H,0.340617,0.292402,0.366981,H,0.333878,0.295775,0.370348,A,0.360872,0.308166,0.330962,A,0.52764,0.243477,0.228884,H,0.272711,0.298803,0.428486,Manchester United,Tottenham Hotspur,Ralf Rangnick,Antonio Conte,1.1,1.3,3.0,0.0,43.0,57.0,3.0,2.0,17:30,2022-03-12,2022-03-12Manchester UnitedTottenham Hotspur,10.0,10.0,6.0,3.0,8.0,7.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
16,SA,26.0,Bundesliga,2021-2022,2.1,3.5,3.4,H,0.284422,0.26065,0.454928,H,0.252991,0.324485,0.422524,H,0.243781,0.291189,0.465029,H,0.244038,0.297642,0.45832,H,0.272711,0.298803,0.428486,SC Freiburg,VfL Wolfsburg,Christian Streich,Florian Kohfeldt,1.9,1.2,3.0,0.0,42.0,58.0,3.0,2.0,15:30,2022-03-12,2022-03-12SC FreiburgVfL Wolfsburg,16.0,11.0,8.0,5.0,11.0,9.0,7.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
17,SA,29.0,Serie A,2021-2022,5.5,3.75,1.65,A,0.51247,0.29631,0.19122,A,0.560541,0.232661,0.206798,A,0.610832,0.214628,0.174539,A,0.443547,0.325445,0.231008,H,0.351862,0.293961,0.354177,Sampdoria Genua,Juventus Turin,Marco Giampaolo,Massimiliano Allegri,1.7,1.1,0.0,3.0,49.0,51.0,1.0,3.0,18:00,2022-03-12,2022-03-12Sampdoria GenuaJuventus Turin,16.0,6.0,5.0,3.0,7.0,15.0,9.0,0.0,0.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,29.0,Serie A,2021-2022,2.62,3.3,2.62,H,0.297815,0.289645,0.412541,H,0.324827,0.328282,0.346891,H,0.33012,0.312803,0.357077,A,0.364794,0.286992,0.348214,H,0.305634,0.300819,0.393546,Spezia Calcio,Cagliari Calcio,Thiago Motta,Walter Mazzarri,2.3,0.5,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2022-03-12,2022-03-12Spezia CalcioCagliari Calcio,12.0,11.0,7.0,1.0,10.0,17.0,8.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
19,SA,26.0,Bundesliga,2021-2022,4.75,4.75,1.55,A,0.513075,0.223896,0.263029,A,0.604098,0.199695,0.196207,A,0.570293,0.228768,0.200939,A,0.516192,0.271004,0.212804,A,0.626368,0.229327,0.144305,TSG 1899 Hoffenheim,FC Bayern München,Sebastian Hoeneß,Julian Nagelsmann,1.4,3.3,1.0,1.0,39.0,61.0,1.0,1.0,15:30,2022-03-12,2022-03-12TSG 1899 HoffenheimFC Bayern München,9.0,18.0,6.0,8.0,12.0,9.0,3.0,8.0,4.0,1.0,0.0,0.0,D,UNKNOWN
20,SA,28.0,La Liga,2021-2022,2.3,3.3,3.2,H,0.258861,0.289037,0.452102,H,0.259669,0.31762,0.422711,H,0.234101,0.299404,0.466495,H,0.206939,0.330365,0.462696,H,0.272711,0.298803,0.428486,UD Levante,RCD Espanyol Barcelona,Alessio Lisci,Moreno,1.2,0.5,1.0,1.0,56.0,44.0,1.0,1.0,14:00,2022-03-12,2022-03-12UD LevanteRCD Espanyol Barcelona,14.0,6.0,3.0,1.0,17.0,10.0,8.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
21,SA,29.0,Serie A,2021-2022,3.8,4.2,1.8,A,0.400011,0.318255,0.281735,A,0.573107,0.230119,0.196774,A,0.459053,0.276688,0.264259,A,0.37005,0.313643,0.316307,A,0.626368,0.229327,0.144305,US Salernitana,US Sassuolo Calcio,Davide Nicola,Alessio Dionisi,1.5,1.8,1.0,1.0,47.0,53.0,2.0,2.0,15:00,2022-03-12,2022-03-12US SalernitanaUS Sassuolo Calcio,15.0,20.0,5.0,7.0,13.0,15.0,5.0,5.0,2.0,4.0,0.0,1.0,D,UNKNOWN
22,SA,28.0,La Liga,2021-2022,1.65,4.2,4.75,H,0.195087,0.220189,0.584724,H,0.191067,0.248959,0.559974,H,0.155728,0.224439,0.619833,H,0.167195,0.192168,0.640637,H,0.322964,0.200655,0.476381,Villarreal CF,Celta de Vigo,Unai Emery,Eduardo Coudet,1.1,0.8,3.0,0.0,50.0,50.0,1.0,0.0,18:30,2022-03-12,2022-03-12Villarreal CFCelta de Vigo,10.0,12.0,3.0,2.0,12.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,SU,29.0,Serie A,2021-2022,1.61,4.0,5.5,H,0.19179,0.241511,0.566699,H,0.153533,0.232041,0.614426,H,0.164876,0.239544,0.59558,H,0.237305,0.243155,0.51954,H,0.202409,0.17296,0.624631,AC Florenz,FC Bologna,Vincenzo Italiano,Siniša Mihajlović,1.9,1.1,3.0,0.0,61.0,39.0,1.0,0.0,12:30,2022-03-13,2022-03-13AC FlorenzFC Bologna,14.0,4.0,5.0,0.0,9.0,16.0,9.0,1.0,1.0,5.0,0.0,1.0,H,UNKNOWN
24,SU,29.0,Serie A,2021-2022,1.33,5.25,9.0,H,0.115987,0.256881,0.627132,H,0.118428,0.157915,0.723657,H,0.125231,0.180614,0.694156,H,0.154618,0.229619,0.615763,H,0.208484,0.172733,0.618783,Atalanta Bergamo,CFC Genua,Gian Piero Gasperini,Alexander Blessin,1.2,1.0,1.0,1.0,59.0,41.0,0.0,0.0,18:00,2022-03-13,2022-03-13Atalanta BergamoCFC Genua,11.0,13.0,2.0,3.0,13.0,17.0,4.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
25,SU,26.0,Bundesliga,2021-2022,1.61,4.2,5.25,H,0.256648,0.239433,0.503919,H,0.158472,0.215356,0.626173,H,0.183522,0.260916,0.555562,H,0.256123,0.25969,0.484188,H,0.208484,0.172733,0.618783,Bayer 04 Leverkusen,1. FC Köln,Gerardo Seoane,Steffen Baumgart,1.7,0.5,0.0,3.0,55.0,45.0,0.0,1.0,15:30,2022-03-13,2022-03-13Bayer 04 Leverkusen1. FC Köln,15.0,6.0,3.0,3.0,13.0,19.0,7.0,0.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,SU,28.0,La Liga,2021-2022,2.3,3.3,3.2,H,0.289097,0.271737,0.439167,H,0.26854,0.276465,0.454994,H,0.299687,0.303814,0.396499,H,0.282247,0.293788,0.423965,H,0.272711,0.298803,0.428486,Betis Sevilla,Athletic Bilbao,Manuel Pellegrini,Marcelino,0.8,0.5,3.0,0.0,51.0,49.0,1.0,0.0,16:15,2022-03-13,2022-03-13Betis SevillaAthletic Bilbao,8.0,11.0,5.0,2.0,17.0,12.0,5.0,6.0,4.0,5.0,1.0,0.0,H,UNKNOWN
27,SU,26.0,Bundesliga,2021-2022,1.28,6.0,10.0,H,0.125158,0.222073,0.65277,H,0.116639,0.154647,0.728714,H,0.118353,0.168047,0.7136,H,0.113195,0.147756,0.739049,H,0.208484,0.172733,0.618783,Borussia Dortmund,Arminia Bielefeld,Marco Rose,Frank Kramer,2.0,0.6,3.0,0.0,58.0,42.0,1.0,0.0,17:30,2022-03-13,2022-03-13Borussia DortmundArminia Bielefeld,20.0,11.0,3.0,4.0,6.0,10.0,4.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
28,SU,28.0,Ligue 1,2021-2022,2.3,2.9,3.6,H,0.348394,0.291328,0.360278,H,0.318105,0.313828,0.368066,H,0.314333,0.307555,0.378113,H,0.360556,0.27728,0.362164,H,0.272711,0.298803,0.428486,Clermont Foot,FC Lorient,Pascal Gastien,Christophe Pélissier,0.8,1.4,0.0,3.0,54.0,46.0,0.0,2.0,15:00,2022-03-13,2022-03-13Clermont FootFC Lorient,10.0,9.0,1.0,6.0,14.0,14.0,2.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,26.0,Bundesliga,2021-2022,1.9,3.5,4.2,H,0.276214,0.239976,0.48381,H,0.203044,0.266298,0.530658,H,0.224503,0.280191,0.495306,H,0.322983,0.259285,0.417732,H,0.231931,0.293613,0.474457,Eintracht Frankfurt,VfL Bochum,Oliver Glasner,Thomas Reis,1.9,1.0,3.0,0.0,53.0,47.0,2.0,1.0,17:30,2022-03-13,2022-03-13Eintracht FrankfurtVfL Bochum,14.0,8.0,3.0,4.0,10.0,15.0,9.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
30,SU,29.0,Premier League,2021-2022,1.5,4.5,6.0,H,0.176537,0.2256,0.597862,H,0.142454,0.183387,0.674159,H,0.140149,0.211574,0.648277,H,0.162295,0.185394,0.652312,H,0.208484,0.172733,0.618783,FC Arsenal,Leicester City,Mikel Arteta,Brendan Rodgers,2.3,0.3,3.0,0.0,46.0,54.0,2.0,0.0,16:30,2022-03-13,2022-03-13FC ArsenalLeicester City,21.0,6.0,8.0,3.0,8.0,10.0,2.0,6.0,0.0,3.0,0.0,0.0,H,UNKNOWN
31,SU,28.0,La Liga,2021-2022,1.33,4.75,10.0,H,0.103943,0.233251,0.662806,H,0.121263,0.148996,0.729742,H,0.10076,0.129551,0.769688,H,0.116556,0.165758,0.717686,H,0.208484,0.172733,0.618783,FC Barcelona,CA Osasuna,Xavi,Jagoba Arrasate,3.1,0.2,3.0,0.0,72.0,28.0,4.0,0.0,21:00,2022-03-13,2022-03-13FC BarcelonaCA Osasuna,24.0,4.0,9.0,3.0,7.0,4.0,5.0,1.0,0.0,4.0,0.0,0.0,H,UNKNOWN
32,SU,29.0,Premier League,2021-2022,1.3,5.25,11.0,H,0.063612,0.243101,0.693287,H,0.113696,0.147426,0.738878,H,0.103808,0.144317,0.751875,H,0.144611,0.174476,0.680912,H,0.208484,0.172733,0.618783,FC Chelsea,Newcastle United,Thomas Tuchel,Eddie Howe,0.8,0.2,3.0,0.0,71.0,29.0,1.0,0.0,14:00,2022-03-13,2022-03-13FC ChelseaNewcastle United,8.0,7.0,3.0,2.0,17.0,16.0,7.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,29.0,Premier League,2021-2022,2.3,3.2,3.3,H,0.379471,0.215377,0.405151,H,0.337683,0.303825,0.358491,H,0.323599,0.312454,0.363948,A,0.487416,0.241923,0.270661,H,0.272711,0.298803,0.428486,FC Everton,Wolverhampton Wanderers,Frank Lampard,Bruno Lage,0.5,0.8,0.0,3.0,40.0,60.0,0.0,1.0,14:00,2022-03-13,2022-03-13FC EvertonWolverhampton Wanderers,8.0,14.0,2.0,3.0,13.0,11.0,5.0,2.0,2.0,1.0,1.0,0.0,A,UNKNOWN
34,SU,28.0,Ligue 1,2021-2022,3.6,3.4,2.05,A,0.426479,0.280954,0.292567,A,0.465191,0.287211,0.247598,A,0.491256,0.26793,0.240814,A,0.404734,0.290876,0.30439,H,0.351862,0.293961,0.354177,FC Metz,RC Lens,Frédéric Antonetti,Franck Haise,0.5,0.5,1.0,1.0,49.0,51.0,0.0,0.0,15:00,2022-03-13,2022-03-13FC MetzRC Lens,6.0,11.0,3.0,0.0,11.0,14.0,5.0,4.0,5.0,2.0,0.0,0.0,D,UNKNOWN
35,SU,29.0,Premier League,2021-2022,1.6,4.2,5.25,H,0.153708,0.223644,0.622647,H,0.156815,0.200436,0.642749,H,0.166028,0.23632,0.597652,H,0.176392,0.230273,0.593335,H,0.208484,0.172733,0.618783,FC Southampton,FC Watford,Ralph Hasenhüttl,Roy Hodgson,1.1,1.5,0.0,3.0,62.0,38.0,1.0,2.0,14:00,2022-03-13,2022-03-13FC SouthamptonFC Watford,13.0,9.0,7.0,5.0,8.0,12.0,11.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
36,SU,29.0,Serie A,2021-2022,5.5,3.6,1.66,A,0.578883,0.251372,0.169745,A,0.535424,0.260298,0.204278,A,0.637071,0.192116,0.170812,A,0.599732,0.21608,0.184188,H,0.351862,0.293961,0.354177,FC Turin,Inter Mailand,Ivan Jurić,Simone Inzaghi,1.7,2.3,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2022-03-13,2022-03-13FC TurinInter Mailand,13.0,15.0,4.0,7.0,15.0,17.0,3.0,4.0,1.0,5.0,0.0,0.0,D,UNKNOWN
37,SU,29.0,Serie A,2021-2022,3.25,3.6,2.15,A,0.397806,0.29266,0.309534,A,0.445026,0.286836,0.268138,A,0.406223,0.29295,0.300827,H,0.312953,0.235563,0.451484,H,0.351862,0.293961,0.354177,Hellas Verona,SSC Neapel,Igor Tudor,Luciano Spalletti,0.5,1.5,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2022-03-13,2022-03-13Hellas VeronaSSC Neapel,8.0,13.0,1.0,4.0,19.0,9.0,3.0,5.0,6.0,0.0,2.0,0.0,A,UNKNOWN
38,SU,29.0,Premier League,2021-2022,1.55,4.2,5.75,H,0.148391,0.261893,0.589716,H,0.156885,0.239021,0.604094,H,0.152275,0.225082,0.622643,H,0.266612,0.286997,0.446391,H,0.208484,0.172733,0.618783,Leeds United,Norwich City,Jesse Marsch,Dean Smith,2.5,1.2,3.0,0.0,52.0,48.0,2.0,1.0,14:00,2022-03-13,2022-03-13Leeds UnitedNorwich City,13.0,12.0,7.0,4.0,18.0,8.0,6.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,28.0,Ligue 1,2021-2022,2.05,3.6,3.4,H,0.259588,0.255965,0.484447,H,0.260683,0.303881,0.435437,H,0.240716,0.295697,0.463587,H,0.360365,0.260037,0.379598,H,0.272711,0.298803,0.428486,Olympique Lyon,Stade Rennes,Peter Bosz,Bruno Génésio,1.3,1.1,0.0,3.0,61.0,39.0,2.0,4.0,17:05,2022-03-13,2022-03-13Olympique LyonStade Rennes,11.0,10.0,2.0,7.0,8.0,12.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
40,SU,28.0,Ligue 1,2021-2022,1.14,8.5,17.0,H,0.063497,0.157705,0.778798,H,0.112687,0.146725,0.740588,H,0.106785,0.146271,0.746944,H,0.096979,0.149934,0.753087,H,0.208484,0.172733,0.618783,Paris Saint-Germain,Girondins Bordeaux,Mauricio Pochettino,David Guion,1.7,0.7,3.0,0.0,57.0,43.0,3.0,0.0,13:00,2022-03-13,2022-03-13Paris Saint-GermainGirondins Bordeaux,12.0,15.0,5.0,5.0,4.0,9.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
41,SU,28.0,Ligue 1,2021-2022,2.55,3.0,3.0,H,0.283358,0.294076,0.422566,H,0.289436,0.307555,0.403009,H,0.277152,0.305566,0.417283,H,0.220926,0.244464,0.53461,H,0.287893,0.299541,0.412567,Racing Strasbourg,AS Monaco,Julien Stéphan,Philippe Clement,0.7,0.5,3.0,0.0,46.0,54.0,1.0,0.0,15:00,2022-03-13,2022-03-13Racing StrasbourgAS Monaco,11.0,5.0,3.0,0.0,10.0,13.0,6.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,28.0,La Liga,2021-2022,3.4,3.1,2.3,A,0.404789,0.259634,0.335577,A,0.426883,0.306305,0.266812,A,0.38502,0.310673,0.304306,A,0.383554,0.275788,0.340659,H,0.335057,0.296664,0.368278,Rayo Vallecano,FC Sevilla,Iraola,Lopetegui,0.4,0.3,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2022-03-13,2022-03-13Rayo VallecanoFC Sevilla,10.0,3.0,2.0,2.0,16.0,15.0,5.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
43,SU,28.0,La Liga,2021-2022,1.53,4.0,7.0,H,0.19672,0.267999,0.535281,H,0.150851,0.23743,0.611719,H,0.16927,0.236286,0.594444,H,0.278004,0.27043,0.451566,H,0.202409,0.17296,0.624631,Real Sociedad San Sebastián,Deportivo Alavés,Imanol,José Luis Mendilíbar,2.1,0.8,3.0,0.0,59.0,41.0,1.0,0.0,18:30,2022-03-13,2022-03-13Real Sociedad San SebastiánDeportivo Alavés,15.0,13.0,6.0,4.0,15.0,12.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,SU,28.0,Ligue 1,2021-2022,2.3,2.9,3.6,H,0.215006,0.327983,0.457011,H,0.250522,0.300472,0.449006,H,0.230626,0.285183,0.48419,H,0.317924,0.283357,0.39872,H,0.272711,0.298803,0.428486,SCO Angers,Stade Reims,Gérald Baticle,Óscar,2.2,1.4,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-03-13,2022-03-13SCO AngersStade Reims,20.0,10.0,7.0,3.0,19.0,8.0,4.0,2.0,6.0,3.0,1.0,1.0,A,UNKNOWN
45,SU,26.0,Bundesliga,2021-2022,8.5,5.0,1.36,A,0.692436,0.196268,0.111296,A,0.697164,0.161961,0.140875,A,0.700809,0.158527,0.140663,A,0.626176,0.229824,0.144,A,0.626368,0.229327,0.144305,SpVgg Greuther Fürth,Rasenballsport Leipzig,Stefan Leitl,Domenico Tedesco,0.4,1.4,0.0,3.0,47.0,53.0,1.0,6.0,19:30,2022-03-13,2022-03-13SpVgg Greuther FürthRasenballsport Leipzig,7.0,12.0,1.0,7.0,9.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
46,SU,28.0,Ligue 1,2021-2022,3.4,3.3,2.2,A,0.50134,0.249488,0.249172,A,0.517576,0.253499,0.228925,A,0.568498,0.231066,0.200437,A,0.437034,0.254125,0.308841,H,0.351862,0.293961,0.354177,Stade Brest,Olympique Marseille,Michel Der Zakarian,Jorge Sampaoli,0.6,2.2,0.0,3.0,48.0,52.0,1.0,4.0,20:45,2022-03-13,2022-03-13Stade BrestOlympique Marseille,8.0,13.0,2.0,7.0,11.0,14.0,1.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
