,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,18.0,Premier League,2021-2022,2.25,3.4,3.25,H,0.31761,0.251684,0.430706,H,0.272481,0.326242,0.401277,H,0.305941,0.292192,0.401867,H,0.333433,0.300273,0.366294,H,0.300596,0.293777,0.405627,FC Everton,Leicester City,Frank Lampard,Brendan Rodgers,1.5,1.0,1.0,1.0,37.0,63.0,1.0,1.0,19:45,2022-04-20,2022-04-20FC EvertonLeicester City,13.0,11.0,3.0,3.0,8.0,17.0,5.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
11,WE,33.0,Ligue 1,2021-2022,1.75,3.5,5.0,H,0.180162,0.271455,0.548383,H,0.17914,0.270085,0.550776,H,0.181618,0.272563,0.545819,H,0.242014,0.264306,0.49368,H,0.208825,0.283225,0.507951,FC Lorient,FC Metz,Christophe Pélissier,Frédéric Antonetti,1.7,1.5,3.0,0.0,42.0,58.0,1.0,0.0,19:00,2022-04-20,2022-04-20FC LorientFC Metz,15.0,20.0,5.0,5.0,13.0,17.0,10.0,12.0,2.0,2.0,0.0,0.0,H,UNKNOWN
12,WE,33.0,Ligue 1,2021-2022,2.3,3.25,3.1,H,0.341974,0.262719,0.395307,H,0.279732,0.333061,0.387207,H,0.326537,0.304333,0.36913,H,0.286763,0.285893,0.427345,H,0.300596,0.293777,0.405627,Girondins Bordeaux,AS Saint-Étienne,David Guion,Pascal Dupraz,1.0,0.9,1.0,1.0,47.0,53.0,2.0,2.0,19:00,2022-04-20,2022-04-20Girondins BordeauxAS Saint-Étienne,11.0,9.0,7.0,2.0,17.0,18.0,5.0,4.0,5.0,6.0,0.0,0.0,D,UNKNOWN
13,WE,30.0,Premier League,2021-2022,1.16,7.0,17.0,H,0.036651,0.2244,0.738949,H,0.100437,0.128217,0.771346,H,0.084798,0.128784,0.786418,H,0.128008,0.168379,0.703613,H,0.127342,0.171993,0.700665,Manchester City,Brighton & Hove Albion,Pep Guardiola,Graham Potter,1.1,0.1,3.0,0.0,64.0,36.0,3.0,0.0,20:00,2022-04-20,2022-04-20Manchester CityBrighton & Hove Albion,17.0,2.0,5.0,1.0,12.0,7.0,7.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
14,WE,30.0,Premier League,2021-2022,2.25,3.4,3.25,H,0.309038,0.297353,0.393609,H,0.263591,0.347559,0.388849,H,0.274825,0.335475,0.3897,H,0.266648,0.313691,0.419661,H,0.300596,0.293777,0.405627,Newcastle United,Crystal Palace,Eddie Howe,Patrick Vieira,0.9,0.5,3.0,0.0,37.0,63.0,1.0,0.0,19:45,2022-04-20,2022-04-20Newcastle UnitedCrystal Palace,13.0,10.0,4.0,2.0,12.0,12.0,2.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
15,WE,33.0,Ligue 1,2021-2022,1.61,4.0,5.5,H,0.234249,0.252215,0.513536,H,0.187069,0.235283,0.577648,H,0.214585,0.266865,0.51855,H,0.27762,0.242816,0.479565,H,0.184654,0.250337,0.565009,Olympique Marseille,FC Nantes,Jorge Sampaoli,Antoine Kombouaré,3.2,0.5,3.0,0.0,75.0,25.0,3.0,2.0,21:00,2022-04-20,2022-04-20Olympique MarseilleFC Nantes,19.0,4.0,5.0,3.0,10.0,15.0,7.0,3.0,2.0,5.0,0.0,1.0,H,UNKNOWN
16,WE,33.0,Ligue 1,2021-2022,1.75,3.6,5.0,H,0.247275,0.233361,0.519364,H,0.19129,0.27134,0.537369,H,0.224393,0.26483,0.510778,H,0.184896,0.284713,0.530391,H,0.208825,0.283225,0.507951,RC Lens,HSC Montpellier,Franck Haise,Olivier Dall'Oglio,0.9,0.3,3.0,0.0,48.0,52.0,2.0,0.0,21:00,2022-04-20,2022-04-20RC LensHSC Montpellier,12.0,9.0,5.0,4.0,11.0,10.0,5.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
17,WE,33.0,Ligue 1,2021-2022,2.55,3.5,2.7,H,0.335844,0.243981,0.420175,H,0.355081,0.289008,0.355911,H,0.345812,0.267049,0.387139,H,0.31704,0.272454,0.410506,A,0.372101,0.297361,0.330538,Racing Strasbourg,Stade Rennes,Julien Stéphan,Bruno Génésio,2.6,0.9,3.0,0.0,38.0,62.0,2.0,1.0,21:00,2022-04-20,2022-04-20Racing StrasbourgStade Rennes,13.0,10.0,5.0,3.0,16.0,11.0,2.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,WE,33.0,Ligue 1,2021-2022,7.5,5.5,1.36,A,0.646945,0.202297,0.150758,A,0.705923,0.154768,0.139309,A,0.67503,0.189823,0.135147,A,0.619658,0.214205,0.166137,A,0.699255,0.157271,0.143474,SCO Angers,Paris Saint-Germain,Gérald Baticle,Mauricio Pochettino,0.8,1.5,0.0,3.0,42.0,58.0,0.0,3.0,21:00,2022-04-20,2022-04-20SCO AngersParis Saint-Germain,8.0,15.0,1.0,8.0,5.0,10.0,3.0,7.0,1.0,2.0,0.0,1.0,A,UNKNOWN
19,WE,33.0,Ligue 1,2021-2022,4.0,4.33,1.75,A,0.411865,0.279866,0.308269,A,0.539515,0.229652,0.230832,A,0.488643,0.253453,0.257903,A,0.44185,0.299353,0.258797,A,0.427455,0.259157,0.313388,Stade Brest,Olympique Lyon,Michel Der Zakarian,Peter Bosz,1.2,2.7,3.0,0.0,33.0,67.0,2.0,1.0,21:00,2022-04-20,2022-04-20Stade BrestOlympique Lyon,9.0,18.0,3.0,5.0,15.0,12.0,2.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
20,WE,33.0,Ligue 1,2021-2022,3.7,3.1,2.15,A,0.397688,0.277342,0.32497,A,0.502298,0.264936,0.232767,A,0.449888,0.268542,0.28157,A,0.438284,0.271478,0.290238,A,0.401613,0.291715,0.306671,Stade Reims,LOSC Lille,Óscar,Jocelyn Gourvennec,0.9,1.1,3.0,0.0,41.0,59.0,2.0,1.0,19:00,2022-04-20,2022-04-20Stade ReimsLOSC Lille,10.0,20.0,4.0,5.0,13.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
21,WE,19.0,Serie A,2021-2022,1.5,4.5,6.0,H,0.167065,0.243516,0.589419,H,0.147898,0.206871,0.645231,H,0.149757,0.276323,0.573921,H,0.158364,0.228236,0.613401,H,0.140598,0.182613,0.676788,Udinese Calcio,US Salernitana,Gabriele Cioffi,Davide Nicola,0.5,0.9,0.0,3.0,54.0,46.0,0.0,1.0,18:45,2022-04-20,2022-04-20Udinese CalcioUS Salernitana,11.0,9.0,3.0,2.0,20.0,13.0,9.0,3.0,3.0,5.0,0.0,0.0,A,UNKNOWN
22,TH,30.0,Premier League,2021-2022,2.75,3.25,2.62,H,0.356876,0.252435,0.390689,H,0.333937,0.314426,0.351637,H,0.310997,0.317225,0.371779,H,0.274534,0.295987,0.429479,A,0.372101,0.297361,0.330538,FC Burnley,FC Southampton,Michael Jackson,Ralph Hasenhüttl,1.5,1.1,3.0,0.0,44.0,56.0,2.0,0.0,19:45,2022-04-21,2022-04-21FC BurnleyFC Southampton,16.0,11.0,6.0,3.0,7.0,7.0,10.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
23,TH,33.0,La Liga,2021-2022,3.4,3.0,2.3,A,0.365307,0.357567,0.277126,A,0.394068,0.329185,0.276748,A,0.387022,0.34471,0.268268,H,0.297803,0.331131,0.371066,A,0.372101,0.297361,0.330538,FC Cádiz,Athletic Bilbao,Sergio,Marcelino,3.2,1.5,0.0,3.0,58.0,42.0,2.0,3.0,20:00,2022-04-21,2022-04-21FC CádizAthletic Bilbao,27.0,9.0,8.0,7.0,9.0,15.0,4.0,1.0,3.0,5.0,0.0,1.0,A,UNKNOWN
24,TH,33.0,La Liga,2021-2022,2.37,3.2,3.1,A,0.38298,0.243319,0.373701,H,0.311157,0.30989,0.378953,A,0.363501,0.294084,0.342415,H,0.346539,0.242228,0.411233,H,0.300596,0.293777,0.405627,RCD Espanyol Barcelona,Rayo Vallecano,Moreno,Iraola,0.4,0.6,0.0,3.0,57.0,43.0,0.0,1.0,19:00,2022-04-21,2022-04-21RCD Espanyol BarcelonaRayo Vallecano,6.0,13.0,2.0,2.0,14.0,18.0,3.0,10.0,4.0,4.0,0.0,0.0,A,UNKNOWN
25,TH,33.0,La Liga,2021-2022,3.5,3.5,2.1,A,0.442482,0.206108,0.351411,A,0.501399,0.265612,0.232989,A,0.454037,0.249003,0.29696,A,0.366284,0.300239,0.333477,A,0.401613,0.291715,0.306671,Real Sociedad San Sebastián,FC Barcelona,Imanol,Xavi,1.3,1.5,0.0,3.0,55.0,45.0,0.0,1.0,21:30,2022-04-21,2022-04-21Real Sociedad San SebastiánFC Barcelona,8.0,11.0,5.0,1.0,12.0,9.0,5.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
26,TH,33.0,La Liga,2021-2022,3.5,3.5,2.1,A,0.424376,0.252092,0.323533,A,0.393453,0.300479,0.306069,A,0.426596,0.268271,0.305133,H,0.21177,0.316203,0.472027,A,0.401613,0.291715,0.306671,UD Levante,FC Sevilla,Alessio Lisci,Lopetegui,2.7,2.0,0.0,3.0,45.0,55.0,2.0,3.0,19:00,2022-04-21,2022-04-21UD LevanteFC Sevilla,15.0,13.0,6.0,6.0,9.0,12.0,10.0,4.0,1.0,5.0,0.0,0.0,A,UNKNOWN
27,FR,31.0,Bundesliga,2021-2022,2.3,3.4,3.1,H,0.323925,0.315502,0.360573,H,0.285939,0.342956,0.371105,H,0.29136,0.313218,0.395422,H,0.316004,0.308066,0.37593,H,0.300596,0.293777,0.405627,VfL Wolfsburg,1. FSV Mainz 05,Florian Kohfeldt,Bo Svensson,3.2,0.8,3.0,0.0,59.0,41.0,5.0,0.0,20:30,2022-04-22,2022-04-22VfL Wolfsburg1. FSV Mainz 05,15.0,5.0,7.0,3.0,10.0,10.0,2.0,3.0,0.0,2.0,0.0,1.0,H,UNKNOWN
28,SA,31.0,Bundesliga,2021-2022,1.53,4.2,6.5,H,0.181685,0.25419,0.564125,H,0.136919,0.185314,0.677766,H,0.148533,0.234228,0.617239,H,0.143366,0.224793,0.63184,H,0.147139,0.22036,0.632501,1. FC Köln,Arminia Bielefeld,Steffen Baumgart,Marco Kostmann,1.8,0.9,3.0,0.0,55.0,45.0,3.0,1.0,15:30,2022-04-23,2022-04-231. FC KölnArminia Bielefeld,19.0,16.0,6.0,4.0,7.0,15.0,5.0,10.0,2.0,3.0,0.0,0.0,H,UNKNOWN
29,SA,34.0,Ligue 1,2021-2022,4.2,3.8,1.83,A,0.421058,0.270825,0.308116,A,0.473524,0.280237,0.246239,A,0.449943,0.288925,0.261133,A,0.37273,0.305821,0.32145,A,0.460976,0.271876,0.267148,AS Saint-Étienne,AS Monaco,Pascal Dupraz,Philippe Clement,1.1,2.9,0.0,3.0,56.0,44.0,1.0,4.0,19:00,2022-04-23,2022-04-23AS Saint-ÉtienneAS Monaco,8.0,12.0,4.0,6.0,11.0,19.0,1.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
30,SA,31.0,Bundesliga,2021-2022,2.55,3.6,2.62,A,0.414921,0.233777,0.351303,A,0.363686,0.27586,0.360455,H,0.347502,0.288152,0.364347,H,0.284758,0.231074,0.484168,A,0.372101,0.297361,0.330538,Eintracht Frankfurt,TSG 1899 Hoffenheim,Oliver Glasner,Sebastian Hoeneß,1.5,1.0,1.0,1.0,49.0,51.0,2.0,2.0,15:30,2022-04-23,2022-04-23Eintracht FrankfurtTSG 1899 Hoffenheim,17.0,11.0,7.0,4.0,10.0,9.0,9.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
31,SA,34.0,Premier League,2021-2022,2.05,3.5,3.5,H,0.226676,0.250205,0.523119,H,0.234802,0.268091,0.497107,H,0.206188,0.250352,0.54346,H,0.19611,0.218177,0.585713,H,0.300596,0.293777,0.405627,FC Arsenal,Manchester United,Mikel Arteta,Ralf Rangnick,2.2,2.2,3.0,0.0,55.0,45.0,3.0,1.0,12:30,2022-04-23,2022-04-23FC ArsenalManchester United,14.0,14.0,7.0,5.0,9.0,12.0,1.0,7.0,3.0,4.0,0.0,0.0,H,UNKNOWN
32,SA,31.0,Bundesliga,2021-2022,1.36,5.75,7.0,H,0.188875,0.206926,0.604199,H,0.148049,0.177326,0.674624,H,0.151267,0.190879,0.657854,H,0.185612,0.204885,0.609503,H,0.127342,0.171993,0.700665,FC Bayern München,Borussia Dortmund,Julian Nagelsmann,Marco Rose,1.8,1.4,3.0,0.0,58.0,42.0,3.0,1.0,18:30,2022-04-23,2022-04-23FC Bayern MünchenBorussia Dortmund,13.0,7.0,6.0,3.0,9.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
33,SA,34.0,Premier League,2021-2022,4.33,3.5,1.85,A,0.502653,0.20308,0.294268,A,0.453935,0.271664,0.274402,A,0.448032,0.258839,0.293129,H,0.305377,0.26215,0.432473,A,0.439932,0.279749,0.280319,FC Brentford,Tottenham Hotspur,Thomas Frank,Antonio Conte,0.8,0.7,1.0,1.0,45.0,55.0,0.0,0.0,17:30,2022-04-23,2022-04-23FC BrentfordTottenham Hotspur,15.0,9.0,2.0,0.0,8.0,7.0,12.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
34,SA,34.0,Serie A,2021-2022,1.66,3.6,5.5,H,0.176745,0.268128,0.555128,H,0.16935,0.227284,0.603367,H,0.164692,0.239533,0.595775,H,0.196442,0.262106,0.541452,H,0.208825,0.283225,0.507951,FC Turin,Spezia Calcio,Ivan Jurić,Thiago Motta,2.3,1.0,3.0,0.0,55.0,45.0,2.0,1.0,15:00,2022-04-23,2022-04-23FC TurinSpezia Calcio,14.0,7.0,6.0,2.0,9.0,13.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
35,SA,34.0,Serie A,2021-2022,6.5,4.33,1.5,A,0.601891,0.243212,0.154897,A,0.629186,0.19864,0.172174,A,0.612832,0.238912,0.148255,A,0.473024,0.256918,0.270058,A,0.657249,0.160629,0.182122,FC Venedig,Atalanta Bergamo,Paolo Zanetti,Gian Piero Gasperini,0.9,3.6,0.0,3.0,39.0,61.0,1.0,3.0,15:00,2022-04-23,2022-04-23FC VenedigAtalanta Bergamo,8.0,19.0,2.0,5.0,12.0,13.0,0.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
36,SA,34.0,Serie A,2021-2022,1.75,3.75,4.6,H,0.245709,0.254286,0.500005,H,0.181156,0.286165,0.532679,H,0.214804,0.280189,0.505007,H,0.194121,0.264758,0.54112,H,0.225984,0.27806,0.495956,Hellas Verona,Sampdoria Genua,Igor Tudor,Marco Giampaolo,1.1,1.0,1.0,1.0,57.0,43.0,1.0,1.0,20:45,2022-04-23,2022-04-23Hellas VeronaSampdoria Genua,12.0,4.0,1.0,3.0,15.0,15.0,4.0,5.0,1.0,3.0,0.0,0.0,D,UNKNOWN
37,SA,34.0,Serie A,2021-2022,1.61,4.0,5.5,H,0.187531,0.250605,0.561864,H,0.160297,0.234439,0.605264,H,0.171763,0.233684,0.594553,H,0.203189,0.254666,0.542145,H,0.184654,0.250337,0.565009,Inter Mailand,AS Rom,Simone Inzaghi,José Mourinho,1.3,0.9,3.0,0.0,45.0,55.0,3.0,1.0,18:00,2022-04-23,2022-04-23Inter MailandAS Rom,11.0,9.0,8.0,2.0,11.0,13.0,4.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
38,SA,34.0,Premier League,2021-2022,2.8,3.4,2.5,A,0.410112,0.282958,0.306931,A,0.372913,0.300169,0.326919,A,0.376399,0.286033,0.337568,H,0.274522,0.242785,0.482692,A,0.372101,0.297361,0.330538,Leicester City,Aston Villa,Brendan Rodgers,Steven Gerrard,0.4,0.6,1.0,1.0,63.0,37.0,0.0,0.0,15:00,2022-04-23,2022-04-23Leicester CityAston Villa,5.0,11.0,2.0,3.0,15.0,16.0,7.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
39,SA,34.0,Premier League,2021-2022,1.1,10.0,26.0,H,0.020518,0.156538,0.822943,H,0.096058,0.116719,0.787223,H,0.073871,0.081676,0.844453,H,0.084687,0.113447,0.801865,H,0.127342,0.171993,0.700665,Manchester City,FC Watford,Pep Guardiola,Roy Hodgson,3.0,0.5,3.0,0.0,73.0,27.0,5.0,1.0,15:00,2022-04-23,2022-04-23Manchester CityFC Watford,21.0,5.0,8.0,2.0,9.0,7.0,11.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
40,SA,34.0,Premier League,2021-2022,3.5,3.3,2.15,A,0.451906,0.247374,0.300721,A,0.428272,0.298006,0.273723,A,0.442982,0.292539,0.264479,A,0.429057,0.266574,0.304368,A,0.401613,0.291715,0.306671,Norwich City,Newcastle United,Dean Smith,Eddie Howe,0.7,2.4,0.0,3.0,46.0,54.0,0.0,3.0,15:00,2022-04-23,2022-04-23Norwich CityNewcastle United,5.0,13.0,2.0,7.0,11.0,10.0,2.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
41,SA,34.0,Ligue 1,2021-2022,1.33,5.5,8.5,H,0.185748,0.196162,0.61809,H,0.127003,0.165361,0.707636,H,0.148019,0.192497,0.659485,H,0.150473,0.177064,0.672462,H,0.127342,0.171993,0.700665,Olympique Lyon,HSC Montpellier,Peter Bosz,Olivier Dall'Oglio,3.8,2.1,3.0,0.0,51.0,49.0,5.0,2.0,17:00,2022-04-23,2022-04-23Olympique LyonHSC Montpellier,27.0,11.0,13.0,7.0,13.0,10.0,8.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
42,SA,34.0,Ligue 1,2021-2022,1.3,6.0,8.5,H,0.111263,0.232658,0.656079,H,0.117485,0.168162,0.714352,H,0.121762,0.190647,0.687591,H,0.145557,0.18794,0.666504,H,0.127342,0.171993,0.700665,Paris Saint-Germain,RC Lens,Mauricio Pochettino,Franck Haise,2.1,0.8,1.0,1.0,65.0,35.0,1.0,1.0,21:00,2022-04-23,2022-04-23Paris Saint-GermainRC Lens,18.0,8.0,7.0,3.0,17.0,12.0,4.0,3.0,4.0,2.0,0.0,1.0,D,UNKNOWN
43,SA,31.0,Bundesliga,2021-2022,1.55,4.0,6.5,H,0.199985,0.284949,0.515066,H,0.16622,0.252865,0.580915,H,0.199518,0.266407,0.534075,H,0.345283,0.294143,0.360574,H,0.184654,0.250337,0.565009,Rasenballsport Leipzig,1. FC Union Berlin,Domenico Tedesco,Urs Fischer,0.6,1.5,0.0,3.0,55.0,45.0,1.0,2.0,15:30,2022-04-23,2022-04-23Rasenballsport Leipzig1. FC Union Berlin,5.0,12.0,1.0,4.0,13.0,9.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
44,SA,31.0,Bundesliga,2021-2022,1.83,4.0,4.0,H,0.248932,0.255186,0.495882,H,0.207524,0.280512,0.511965,H,0.240145,0.268451,0.491403,H,0.291116,0.242218,0.466666,H,0.225984,0.27806,0.495956,SC Freiburg,Borussia Mönchengladbach,Christian Streich,Adi Hütter,2.1,1.6,1.0,1.0,62.0,38.0,3.0,3.0,15:30,2022-04-23,2022-04-23SC FreiburgBorussia Mönchengladbach,19.0,7.0,8.0,4.0,12.0,12.0,8.0,0.0,1.0,4.0,0.0,0.0,D,UNKNOWN
45,SA,31.0,Bundesliga,2021-2022,8.5,5.25,1.33,A,0.716865,0.192145,0.09099,A,0.673705,0.173934,0.152361,A,0.724748,0.163924,0.111328,A,0.519244,0.270536,0.21022,A,0.699255,0.157271,0.143474,SpVgg Greuther Fürth,Bayer 04 Leverkusen,Stefan Leitl,Gerardo Seoane,0.7,2.2,0.0,3.0,51.0,49.0,1.0,4.0,15:30,2022-04-23,2022-04-23SpVgg Greuther FürthBayer 04 Leverkusen,9.0,10.0,4.0,5.0,4.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,A,UNKNOWN
46,SU,34.0,Premier League,2021-2022,2.1,3.4,3.6,H,0.271483,0.274069,0.454448,H,0.254544,0.28909,0.456366,H,0.248401,0.291532,0.460067,H,0.221483,0.304872,0.473644,H,0.300596,0.293777,0.405627,Brighton & Hove Albion,FC Southampton,Graham Potter,Ralph Hasenhüttl,1.4,0.9,1.0,1.0,47.0,53.0,2.0,2.0,14:00,2022-04-24,2022-04-24Brighton & Hove AlbionFC Southampton,8.0,18.0,5.0,5.0,12.0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,D,UNKNOWN
47,SU,34.0,Serie A,2021-2022,2.2,3.25,3.5,H,0.307776,0.293815,0.39841,H,0.291082,0.335569,0.373349,H,0.287869,0.335174,0.376956,H,0.359166,0.279694,0.36114,H,0.300596,0.293777,0.405627,CFC Genua,Cagliari Calcio,Alexander Blessin,Walter Mazzarri,1.1,0.8,3.0,0.0,53.0,47.0,1.0,0.0,18:00,2022-04-24,2022-04-24CFC GenuaCagliari Calcio,13.0,11.0,2.0,1.0,21.0,18.0,2.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
