,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,1.0,Premier League,2021-2022,3.1,3.1,2.45,A,0.563445,0.306011,0.130544,A,0.423796,0.276665,0.299539,H,0.189007,0.259479,0.551514,H,0.266727,0.261435,0.471838,A,0.368547,0.276146,0.355307,FC Burnley,Brighton & Hove Albion,Sean Dyche,Graham Potter,1.0,1.3,0.0,3.0,35.0,65.0,1.0,2.0,15:00,2021-08-14,2021-08-14FC BurnleyBrighton & Hove Albion,14.0,14.0,3.0,8.0,10.0,7.0,7.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
11,SA,1.0,Premier League,2021-2022,1.25,5.75,13.0,H,0.199178,0.268609,0.532213,H,0.164577,0.186224,0.649199,H,0.120459,0.193275,0.686265,H,0.247609,0.235487,0.516904,H,0.122231,0.211001,0.666768,FC Chelsea,Crystal Palace,Thomas Tuchel,Patrick Vieira,0.9,0.3,3.0,0.0,62.0,38.0,3.0,0.0,15:00,2021-08-14,2021-08-14FC ChelseaCrystal Palace,13.0,4.0,6.0,1.0,15.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
12,SA,1.0,La Liga,2021-2022,2.8,3.25,2.6,A,0.551456,0.307101,0.141443,A,0.390469,0.280221,0.32931,H,0.186284,0.258413,0.555303,H,0.266727,0.261435,0.471838,A,0.368547,0.276146,0.355307,FC Cádiz,UD Levante,Álvaro Cervera,Paco López,0.4,1.0,1.0,1.0,43.0,57.0,1.0,1.0,19:30,2021-08-14,2021-08-14FC CádizUD Levante,7.0,12.0,2.0,3.0,10.0,16.0,2.0,4.0,1.0,5.0,0.0,0.0,D,UNKNOWN
13,SA,1.0,Premier League,2021-2022,1.9,3.5,4.0,A,0.483494,0.31837,0.198135,H,0.250181,0.277681,0.472138,H,0.177448,0.255075,0.567477,H,0.258063,0.259717,0.48222,H,0.27557,0.278223,0.446207,FC Everton,FC Southampton,Rafa Benítez,Ralph Hasenhüttl,2.4,0.7,3.0,0.0,48.0,52.0,3.0,1.0,15:00,2021-08-14,2021-08-14FC EvertonFC Southampton,14.0,6.0,6.0,3.0,13.0,15.0,6.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
14,SA,1.0,Premier League,2021-2022,3.1,3.2,2.37,A,0.566587,0.303982,0.129431,A,0.426441,0.275511,0.298048,H,0.189513,0.259669,0.550818,H,0.266727,0.261435,0.471838,A,0.368547,0.276146,0.355307,FC Watford,Aston Villa,Xisco,Dean Smith,1.2,1.1,3.0,0.0,39.0,61.0,3.0,2.0,15:00,2021-08-14,2021-08-14FC WatfordAston Villa,13.0,11.0,7.0,2.0,18.0,13.0,2.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,2.0,Ligue 1,2021-2022,1.8,3.5,4.75,H,0.321487,0.226217,0.452296,H,0.206694,0.250746,0.54256,H,0.227988,0.258734,0.513278,H,0.319536,0.228456,0.452009,H,0.25933,0.273857,0.466813,LOSC Lille,OGC Nizza,Jocelyn Gourvennec,Christophe Galtier,1.0,2.2,0.0,3.0,62.0,38.0,0.0,4.0,17:00,2021-08-14,2021-08-14LOSC LilleOGC Nizza,11.0,11.0,2.0,7.0,9.0,13.0,8.0,7.0,3.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,1.0,Premier League,2021-2022,1.66,3.8,5.25,A,0.414569,0.30128,0.284151,H,0.204745,0.255692,0.539563,H,0.167598,0.249112,0.58329,H,0.258248,0.250979,0.490773,H,0.182418,0.244159,0.573424,Leicester City,Wolverhampton Wanderers,Brendan Rodgers,Bruno Lage,0.8,1.1,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2021-08-14,2021-08-14Leicester CityWolverhampton Wanderers,9.0,17.0,5.0,3.0,6.0,10.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,1.0,Premier League,2021-2022,1.53,4.5,5.75,A,0.431434,0.312944,0.255622,H,0.183581,0.217856,0.598562,H,0.162607,0.245117,0.592275,H,0.250769,0.256737,0.492494,H,0.122231,0.211001,0.666768,Manchester United,Leeds United,Ole Gunnar Solskjær,Marcelo Bielsa,1.5,0.6,3.0,0.0,49.0,51.0,5.0,1.0,12:30,2021-08-14,2021-08-14Manchester UnitedLeeds United,16.0,10.0,8.0,3.0,11.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,1.0,Premier League,2021-2022,9.0,5.75,1.3,A,0.73029,0.235232,0.034478,A,0.579153,0.197301,0.223545,H,0.262466,0.282766,0.454768,H,0.286511,0.250385,0.463104,A,0.537172,0.246642,0.216186,Norwich City,FC Liverpool,Daniel Farke,Jürgen Klopp,1.4,2.0,0.0,3.0,49.0,51.0,0.0,3.0,17:30,2021-08-14,2021-08-14Norwich CityFC Liverpool,14.0,19.0,3.0,8.0,4.0,14.0,3.0,11.0,1.0,1.0,0.0,0.0,A,UNKNOWN
19,SA,2.0,Ligue 1,2021-2022,1.2,7.0,13.0,H,0.10551,0.23852,0.655969,H,0.152049,0.188432,0.659519,H,0.109729,0.172821,0.717449,H,0.163832,0.225385,0.610783,H,0.122231,0.211001,0.666768,Paris Saint-Germain,Racing Strasbourg,Mauricio Pochettino,Julien Stéphan,2.5,0.6,3.0,0.0,64.0,36.0,4.0,2.0,21:00,2021-08-14,2021-08-14Paris Saint-GermainRacing Strasbourg,11.0,8.0,6.0,2.0,6.0,18.0,4.0,4.0,1.0,4.0,0.0,1.0,H,UNKNOWN
20,SA,1.0,La Liga,2021-2022,3.3,3.4,2.2,A,0.579626,0.298381,0.121993,A,0.461389,0.262057,0.276554,H,0.191875,0.260458,0.547667,H,0.266727,0.261435,0.471838,A,0.400998,0.268092,0.330909,RCD Mallorca,Betis Sevilla,Luis García,Manuel Pellegrini,0.4,0.9,1.0,1.0,36.0,64.0,1.0,1.0,19:30,2021-08-14,2021-08-14RCD MallorcaBetis Sevilla,6.0,10.0,2.0,1.0,12.0,18.0,4.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
21,SA,1.0,Bundesliga,2021-2022,1.83,4.0,4.0,A,0.460547,0.284461,0.254992,H,0.233024,0.264806,0.50217,H,0.177438,0.254945,0.567617,H,0.257297,0.249435,0.493268,H,0.300638,0.270897,0.428465,VfB Stuttgart,SpVgg Greuther Fürth,Pellegrino Matarazzo,Stefan Leitl,4.0,0.8,3.0,0.0,67.0,33.0,5.0,1.0,15:30,2021-08-14,2021-08-14VfB StuttgartSpVgg Greuther Fürth,30.0,8.0,15.0,4.0,11.0,8.0,9.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,1.0,Bundesliga,2021-2022,1.53,4.5,5.75,A,0.429357,0.303631,0.267012,H,0.183581,0.217856,0.598562,H,0.162607,0.245117,0.592275,H,0.254196,0.249428,0.496376,H,0.122231,0.211001,0.666768,VfL Wolfsburg,VfL Bochum,Mark van Bommel,Thomas Reis,3.0,0.4,3.0,0.0,60.0,40.0,1.0,0.0,15:30,2021-08-14,2021-08-14VfL WolfsburgVfL Bochum,21.0,7.0,9.0,1.0,9.0,7.0,5.0,2.0,0.0,2.0,0.0,1.0,H,UNKNOWN
23,SU,1.0,Bundesliga,2021-2022,2.55,3.4,2.75,A,0.518512,0.284837,0.196651,A,0.379343,0.275899,0.344757,H,0.183913,0.257424,0.558663,H,0.258805,0.250814,0.490381,A,0.368547,0.276146,0.355307,1. FC Köln,Hertha BSC,Steffen Baumgart,Pál Dárdai,1.7,1.9,3.0,0.0,60.0,40.0,3.0,1.0,17:30,2021-08-15,2021-08-151. FC KölnHertha BSC,15.0,11.0,5.0,5.0,18.0,14.0,4.0,5.0,4.0,2.0,0.0,0.0,H,UNKNOWN
24,SU,1.0,Bundesliga,2021-2022,8.0,5.5,1.33,A,0.716721,0.22596,0.057319,A,0.577294,0.198491,0.224215,H,0.248398,0.279673,0.47193,H,0.28008,0.245182,0.474738,A,0.537172,0.246642,0.216186,1. FSV Mainz 05,Rasenballsport Leipzig,Bo Svensson,Jesse Marsch,1.1,1.1,3.0,0.0,30.0,70.0,1.0,0.0,15:30,2021-08-15,2021-08-151. FSV Mainz 05Rasenballsport Leipzig,7.0,15.0,2.0,2.0,10.0,8.0,5.0,11.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SU,1.0,La Liga,2021-2022,4.2,3.4,1.9,A,0.612906,0.289536,0.097558,A,0.492371,0.251757,0.255872,H,0.199671,0.262859,0.53747,H,0.269437,0.259135,0.471428,A,0.513765,0.254521,0.231714,Celta de Vigo,Atletico Madrid,Eduardo Coudet,Diego Simeone,2.0,1.4,0.0,3.0,52.0,48.0,1.0,2.0,17:30,2021-08-15,2021-08-15Celta de VigoAtletico Madrid,10.0,13.0,2.0,4.0,11.0,9.0,2.0,5.0,4.0,5.0,1.0,1.0,A,UNKNOWN
26,SU,2.0,Ligue 1,2021-2022,2.0,3.4,3.8,H,0.300563,0.245367,0.454069,H,0.213224,0.254101,0.532674,H,0.204369,0.278484,0.517148,H,0.126215,0.17735,0.696435,H,0.310219,0.276535,0.413247,Clermont Foot,ES Troyes AC,Pascal Gastien,Laurent Batlles,2.3,0.5,3.0,0.0,63.0,37.0,2.0,0.0,15:00,2021-08-15,2021-08-15Clermont FootES Troyes AC,18.0,6.0,8.0,1.0,6.0,11.0,9.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
27,SU,1.0,La Liga,2021-2022,1.72,4.0,4.5,A,0.469005,0.314129,0.216866,H,0.212984,0.256072,0.530944,H,0.174536,0.25377,0.571694,H,0.251129,0.259418,0.489452,H,0.182418,0.244159,0.573424,FC Barcelona,Real Sociedad San Sebastián,Ronald Koeman,Imanol,2.7,0.8,3.0,0.0,63.0,37.0,4.0,2.0,20:00,2021-08-15,2021-08-15FC BarcelonaReal Sociedad San Sebastián,13.0,11.0,8.0,3.0,11.0,18.0,5.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
28,SU,2.0,Ligue 1,2021-2022,2.3,3.2,3.25,A,0.353086,0.311036,0.335878,H,0.304983,0.303952,0.391065,D,0.322028,0.35947,0.318503,H,0.313948,0.264633,0.421419,H,0.310219,0.276535,0.413247,FC Nantes,FC Metz,Antoine Kombouaré,Frédéric Antonetti,1.4,1.1,3.0,0.0,37.0,63.0,2.0,0.0,15:00,2021-08-15,2021-08-15FC NantesFC Metz,11.0,10.0,7.0,5.0,18.0,11.0,6.0,6.0,2.0,0.0,0.0,0.0,H,UNKNOWN
29,SU,1.0,La Liga,2021-2022,1.44,4.2,8.0,A,0.3556,0.325509,0.318891,H,0.172564,0.209158,0.618278,H,0.146622,0.229516,0.623862,H,0.249372,0.256549,0.494079,H,0.122231,0.211001,0.666768,FC Sevilla,Rayo Vallecano,Lopetegui,Iraola,3.5,0.3,3.0,0.0,74.0,26.0,3.0,0.0,22:15,2021-08-15,2021-08-15FC SevillaRayo Vallecano,21.0,4.0,8.0,3.0,14.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,H,UNKNOWN
30,SU,1.0,Premier League,2021-2022,3.2,3.5,2.2,A,0.577637,0.297704,0.124659,A,0.460408,0.262797,0.276795,H,0.191262,0.260236,0.548502,H,0.266727,0.261435,0.471838,A,0.400998,0.268092,0.330909,Newcastle United,West Ham United,Steve Bruce,David Moyes,1.5,2.3,0.0,3.0,47.0,53.0,2.0,4.0,14:00,2021-08-15,2021-08-15Newcastle UnitedWest Ham United,17.0,8.0,3.0,9.0,4.0,3.0,7.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
31,SU,2.0,Ligue 1,2021-2022,1.53,4.2,6.0,H,0.211852,0.192191,0.595957,H,0.155089,0.186509,0.658402,H,0.137623,0.217967,0.644411,H,0.118027,0.16643,0.715543,H,0.122231,0.211001,0.666768,Olympique Marseille,Girondins Bordeaux,Jorge Sampaoli,Vladimir Petković,1.1,0.4,1.0,1.0,67.0,33.0,2.0,2.0,20:45,2021-08-15,2021-08-15Olympique MarseilleGirondins Bordeaux,10.0,8.0,2.0,2.0,6.0,11.0,3.0,4.0,2.0,2.0,1.0,0.0,D,UNKNOWN
32,SU,2.0,Ligue 1,2021-2022,2.0,3.5,3.75,H,0.266457,0.285709,0.447834,H,0.253428,0.271835,0.474737,H,0.315578,0.256008,0.428414,H,0.354405,0.261004,0.384591,H,0.310219,0.276535,0.413247,RC Lens,AS Saint-Étienne,Franck Haise,Claude Puel,1.8,1.2,1.0,1.0,59.0,41.0,2.0,2.0,17:00,2021-08-15,2021-08-15RC LensAS Saint-Étienne,22.0,12.0,7.0,7.0,10.0,17.0,7.0,2.0,1.0,6.0,0.0,0.0,D,UNKNOWN
33,SU,2.0,Ligue 1,2021-2022,4.5,3.8,1.75,A,0.48864,0.248848,0.262512,A,0.541401,0.233347,0.225252,A,0.537187,0.215432,0.247382,A,0.367823,0.268925,0.363253,A,0.537172,0.246642,0.216186,SCO Angers,Olympique Lyon,Gérald Baticle,Peter Bosz,1.4,0.9,3.0,0.0,42.0,58.0,3.0,0.0,13:00,2021-08-15,2021-08-15SCO AngersOlympique Lyon,13.0,8.0,6.0,3.0,11.0,17.0,6.0,4.0,1.0,5.0,0.0,1.0,H,UNKNOWN
34,SU,2.0,Ligue 1,2021-2022,3.1,3.4,2.3,H,0.348921,0.277174,0.373905,A,0.406834,0.280243,0.312923,A,0.43241,0.252516,0.315074,H,0.26778,0.344138,0.388082,A,0.368547,0.276146,0.355307,Stade Brest,Stade Rennes,Michel Der Zakarian,Bruno Génésio,1.5,0.9,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-08-15,2021-08-15Stade BrestStade Rennes,10.0,6.0,5.0,2.0,7.0,16.0,6.0,11.0,2.0,3.0,0.0,0.0,D,UNKNOWN
35,SU,2.0,Ligue 1,2021-2022,2.6,3.3,2.75,H,0.301056,0.275198,0.423746,H,0.32942,0.308881,0.361699,H,0.305756,0.323777,0.370467,H,0.222461,0.273765,0.503774,A,0.368547,0.276146,0.355307,Stade Reims,HSC Montpellier,Óscar,Olivier Dall'Oglio,2.1,2.0,1.0,1.0,55.0,45.0,3.0,3.0,15:00,2021-08-15,2021-08-15Stade ReimsHSC Montpellier,19.0,15.0,9.0,5.0,11.0,12.0,8.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
36,SU,1.0,Premier League,2021-2022,5.5,4.2,1.6,A,0.659645,0.263524,0.076832,A,0.559084,0.214003,0.226913,H,0.21499,0.268972,0.516038,H,0.26951,0.250039,0.480451,A,0.537172,0.246642,0.216186,Tottenham Hotspur,Manchester City,Nuno Espírito Santo,Pep Guardiola,1.3,1.9,3.0,0.0,36.0,64.0,1.0,0.0,16:30,2021-08-15,2021-08-15Tottenham HotspurManchester City,13.0,18.0,3.0,4.0,11.0,8.0,3.0,11.0,2.0,1.0,0.0,0.0,H,UNKNOWN
37,MO,1.0,La Liga,2021-2022,3.8,3.3,2.05,A,0.597159,0.294946,0.107895,A,0.473383,0.25986,0.266757,H,0.196028,0.261809,0.542163,H,0.271148,0.259032,0.46982,A,0.400998,0.268092,0.330909,FC Elche,Athletic Bilbao,Fran Escribá,Marcelino,0.9,0.6,1.0,1.0,51.0,49.0,0.0,0.0,22:00,2021-08-16,2021-08-16FC ElcheAthletic Bilbao,8.0,9.0,2.0,3.0,13.0,19.0,6.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
38,MO,1.0,La Liga,2021-2022,1.53,4.2,6.5,A,0.371997,0.295737,0.332266,H,0.183465,0.225715,0.59082,H,0.156891,0.240369,0.60274,H,0.257148,0.245688,0.497164,H,0.122231,0.211001,0.666768,Villarreal CF,FC Granada,Unai Emery,Robert Moreno,1.1,0.3,1.0,1.0,60.0,40.0,0.0,0.0,20:00,2021-08-16,2021-08-16Villarreal CFFC Granada,14.0,6.0,4.0,1.0,19.0,21.0,6.0,2.0,5.0,1.0,1.0,0.0,D,UNKNOWN
