,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
12,SA,9.0,Ligue 1,2021-2022,2.4,3.6,2.8,H,0.287963,0.247039,0.464998,H,0.326102,0.300432,0.373466,H,0.263416,0.295127,0.441456,H,0.29516,0.312159,0.392681,A,0.405877,0.283585,0.310538,HSC Montpellier,Racing Strasbourg,Olivier Dall'Oglio,Julien Stéphan,1.0,0.4,1.0,1.0,54.0,46.0,1.0,1.0,17:00,2021-10-02,2021-10-02HSC MontpellierRacing Strasbourg,12.0,6.0,4.0,3.0,12.0,14.0,3.0,4.0,2.0,0.0,0.0,0.0,D,UNKNOWN
13,SA,7.0,Bundesliga,2021-2022,2.9,3.4,2.4,A,0.427074,0.312674,0.260252,A,0.434127,0.326346,0.239527,A,0.469277,0.282774,0.247949,A,0.458588,0.292065,0.249347,A,0.405877,0.283585,0.310538,Hertha BSC,SC Freiburg,Pál Dárdai,Christian Streich,1.0,1.0,0.0,3.0,45.0,55.0,1.0,2.0,15:30,2021-10-02,2021-10-02Hertha BSCSC Freiburg,12.0,9.0,3.0,4.0,17.0,15.0,4.0,9.0,3.0,0.0,0.0,0.0,A,UNKNOWN
14,SA,7.0,Premier League,2021-2022,1.7,4.0,4.75,H,0.244288,0.21543,0.540282,H,0.164079,0.220256,0.615665,H,0.212378,0.253712,0.53391,H,0.365015,0.258787,0.376197,H,0.22452,0.245084,0.530396,Leeds United,FC Watford,Marcelo Bielsa,Xisco,1.9,0.2,3.0,0.0,66.0,34.0,1.0,0.0,15:00,2021-10-02,2021-10-02Leeds UnitedFC Watford,20.0,5.0,4.0,1.0,10.0,16.0,6.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,7.0,Premier League,2021-2022,1.45,4.33,7.5,H,0.159219,0.19883,0.641951,H,0.131617,0.170357,0.698026,H,0.122349,0.174086,0.703565,H,0.17443,0.190974,0.634597,H,0.136708,0.204794,0.658498,Manchester United,FC Everton,Ole Gunnar Solskjær,Rafa Benítez,0.9,1.1,1.0,1.0,72.0,28.0,1.0,1.0,12:30,2021-10-02,2021-10-02Manchester UnitedFC Everton,13.0,12.0,6.0,2.0,10.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
16,SA,9.0,Ligue 1,2021-2022,1.55,4.5,5.5,H,0.20456,0.24073,0.55471,H,0.158001,0.204224,0.637775,H,0.173644,0.224835,0.601521,H,0.129592,0.21827,0.652138,H,0.136708,0.204794,0.658498,OGC Nizza,Stade Brest,Christophe Galtier,Michel Der Zakarian,4.2,0.5,3.0,0.0,70.0,30.0,2.0,1.0,21:00,2021-10-02,2021-10-02OGC NizzaStade Brest,20.0,6.0,9.0,2.0,8.0,12.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,8.0,La Liga,2021-2022,2.1,3.2,3.4,H,0.266665,0.251553,0.481782,H,0.229269,0.320381,0.45035,H,0.214022,0.287617,0.498361,H,0.268799,0.302214,0.428987,H,0.303871,0.296264,0.399864,RCD Mallorca,UD Levante,Luis García,Paco López,0.8,1.1,3.0,0.0,52.0,48.0,1.0,0.0,16:15,2021-10-02,2021-10-02RCD MallorcaUD Levante,9.0,6.0,7.0,2.0,18.0,25.0,8.0,3.0,4.0,4.0,0.0,0.0,H,UNKNOWN
18,SA,7.0,Bundesliga,2021-2022,1.2,7.0,12.0,H,0.102966,0.179395,0.71764,H,0.111383,0.156394,0.732223,H,0.101938,0.140493,0.757569,H,0.092379,0.170486,0.737135,H,0.086669,0.160042,0.753289,Rasenballsport Leipzig,VfL Bochum,Jesse Marsch,Thomas Reis,2.5,1.3,3.0,0.0,59.0,41.0,3.0,0.0,18:30,2021-10-02,2021-10-02Rasenballsport LeipzigVfL Bochum,15.0,9.0,9.0,2.0,10.0,16.0,2.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,7.0,Serie A,2021-2022,2.87,3.3,2.45,H,0.334245,0.307565,0.35819,A,0.404475,0.283342,0.312184,A,0.340209,0.329666,0.330125,H,0.299164,0.311012,0.389823,A,0.405877,0.283585,0.310538,US Salernitana,CFC Genua,Fabrizio Castori,Davide Ballardini,0.5,1.9,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2021-10-02,2021-10-02US SalernitanaCFC Genua,10.0,19.0,4.0,4.0,15.0,17.0,10.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,7.0,Serie A,2021-2022,4.33,4.2,1.7,A,0.428022,0.256984,0.314994,A,0.494149,0.257979,0.247872,A,0.432334,0.28589,0.281777,A,0.461132,0.248897,0.289971,A,0.517422,0.245944,0.236634,US Sassuolo Calcio,Inter Mailand,Alessio Dionisi,Simone Inzaghi,1.5,1.9,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2021-10-02,2021-10-02US Sassuolo CalcioInter Mailand,12.0,18.0,8.0,3.0,10.0,19.0,6.0,8.0,4.0,2.0,0.0,0.0,A,UNKNOWN
21,SA,7.0,Bundesliga,2021-2022,2.62,3.75,2.45,H,0.336894,0.285067,0.378039,A,0.354318,0.303133,0.342549,A,0.369008,0.277644,0.353348,A,0.386643,0.276904,0.336453,A,0.405877,0.283585,0.310538,VfB Stuttgart,TSG 1899 Hoffenheim,Pellegrino Matarazzo,Sebastian Hoeneß,0.8,1.3,3.0,0.0,42.0,58.0,3.0,1.0,15:30,2021-10-02,2021-10-02VfB StuttgartTSG 1899 Hoffenheim,12.0,13.0,6.0,4.0,14.0,12.0,9.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,7.0,Bundesliga,2021-2022,2.1,3.6,3.4,H,0.262085,0.274523,0.463391,H,0.262864,0.284232,0.452904,H,0.277089,0.275189,0.447723,H,0.259074,0.270055,0.470871,H,0.303871,0.296264,0.399864,VfL Wolfsburg,Borussia Mönchengladbach,Mark van Bommel,Adi Hütter,1.3,2.8,0.0,3.0,54.0,46.0,1.0,3.0,15:30,2021-10-02,2021-10-02VfL WolfsburgBorussia Mönchengladbach,10.0,19.0,5.0,11.0,17.0,10.0,4.0,6.0,7.0,3.0,1.0,0.0,A,UNKNOWN
23,SA,7.0,Premier League,2021-2022,1.61,4.2,5.25,H,0.20443,0.28029,0.515281,H,0.17582,0.250802,0.573378,H,0.191643,0.31128,0.497077,H,0.244746,0.27382,0.481434,H,0.136708,0.204794,0.658498,Wolverhampton Wanderers,Newcastle United,Bruno Lage,Steve Bruce,0.9,0.6,3.0,0.0,52.0,48.0,2.0,1.0,15:00,2021-10-02,2021-10-02Wolverhampton WanderersNewcastle United,7.0,8.0,3.0,2.0,15.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
24,SU,7.0,Bundesliga,2021-2022,2.05,3.5,3.6,H,0.323561,0.259652,0.416787,H,0.265622,0.300848,0.433529,H,0.289083,0.285013,0.425905,H,0.346082,0.291739,0.362179,H,0.303871,0.296264,0.399864,1. FSV Mainz 05,1. FC Union Berlin,Bo Svensson,Urs Fischer,1.1,1.3,0.0,3.0,53.0,47.0,1.0,2.0,15:30,2021-10-03,2021-10-031. FSV Mainz 051. FC Union Berlin,11.0,15.0,4.0,3.0,15.0,6.0,2.0,5.0,2.0,4.0,1.0,0.0,A,UNKNOWN
25,SU,7.0,Serie A,2021-2022,3.9,3.5,1.95,A,0.447131,0.268044,0.284825,A,0.578138,0.228134,0.193728,A,0.524523,0.250198,0.225278,A,0.605718,0.21483,0.179453,A,0.454553,0.269724,0.275723,AC Florenz,SSC Neapel,Vincenzo Italiano,Luciano Spalletti,0.7,1.7,0.0,3.0,55.0,45.0,1.0,2.0,18:00,2021-10-03,2021-10-03AC FlorenzSSC Neapel,10.0,12.0,3.0,6.0,16.0,13.0,8.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
26,SU,9.0,Ligue 1,2021-2022,1.36,5.0,8.0,H,0.131277,0.274422,0.594301,H,0.125439,0.203384,0.671176,H,0.135825,0.226445,0.63773,H,0.157323,0.221899,0.620778,H,0.086669,0.160042,0.753289,AS Monaco,Girondins Bordeaux,Niko Kovač,Vladimir Petković,1.4,0.3,3.0,0.0,57.0,43.0,3.0,0.0,15:00,2021-10-03,2021-10-03AS MonacoGirondins Bordeaux,12.0,4.0,4.0,1.0,12.0,13.0,10.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,7.0,Serie A,2021-2022,1.4,5.0,7.0,H,0.103535,0.2612,0.635265,H,0.121388,0.182756,0.695855,H,0.120372,0.193899,0.685729,H,0.199771,0.254431,0.545798,H,0.086669,0.160042,0.753289,AS Rom,FC Empoli,José Mourinho,Aurelio Andreazzoli,1.3,0.6,3.0,0.0,64.0,36.0,2.0,0.0,18:00,2021-10-03,2021-10-03AS RomFC Empoli,18.0,11.0,7.0,3.0,11.0,16.0,5.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
28,SU,9.0,Ligue 1,2021-2022,4.33,4.0,1.75,A,0.521993,0.234882,0.243124,A,0.583386,0.214852,0.201763,A,0.5382,0.246751,0.21505,A,0.492698,0.248539,0.258763,A,0.517422,0.245944,0.236634,AS Saint-Étienne,Olympique Lyon,Claude Puel,Peter Bosz,3.3,1.3,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-10-03,2021-10-03AS Saint-ÉtienneOlympique Lyon,18.0,15.0,6.0,5.0,14.0,10.0,6.0,4.0,2.0,3.0,0.0,1.0,D,UNKNOWN
29,SU,7.0,Bundesliga,2021-2022,5.0,4.0,1.61,A,0.569042,0.244171,0.186787,A,0.592201,0.213521,0.194278,A,0.563616,0.256078,0.180306,A,0.478088,0.255251,0.266661,A,0.517422,0.245944,0.236634,Arminia Bielefeld,Bayer 04 Leverkusen,Frank Kramer,Gerardo Seoane,0.4,3.0,0.0,3.0,33.0,67.0,0.0,4.0,19:30,2021-10-03,2021-10-03Arminia BielefeldBayer 04 Leverkusen,10.0,19.0,3.0,7.0,13.0,7.0,2.0,4.0,4.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,7.0,Serie A,2021-2022,2.05,3.75,3.4,H,0.285417,0.250751,0.463832,H,0.331826,0.285213,0.382962,H,0.310177,0.246762,0.443061,A,0.405269,0.229288,0.365443,H,0.303871,0.296264,0.399864,Atalanta Bergamo,AC Mailand,Gian Piero Gasperini,Stefano Pioli,2.1,3.0,0.0,3.0,56.0,44.0,2.0,3.0,20:45,2021-10-03,2021-10-03Atalanta BergamoAC Mailand,17.0,13.0,6.0,7.0,13.0,14.0,9.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
31,SU,7.0,Premier League,2021-2022,3.1,3.4,2.3,H,0.36396,0.234914,0.401125,A,0.445998,0.276148,0.277855,A,0.419693,0.269279,0.311029,H,0.335905,0.274688,0.389406,A,0.405877,0.283585,0.310538,Crystal Palace,Leicester City,Patrick Vieira,Brendan Rodgers,1.3,1.7,1.0,1.0,60.0,40.0,2.0,2.0,14:00,2021-10-03,2021-10-03Crystal PalaceLeicester City,18.0,9.0,4.0,5.0,15.0,11.0,1.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
32,SU,7.0,Bundesliga,2021-2022,1.16,8.0,15.0,H,0.054869,0.217126,0.728005,H,0.100178,0.144735,0.755087,H,0.091638,0.112394,0.795968,H,0.074675,0.156778,0.768547,H,0.086669,0.160042,0.753289,FC Bayern München,Eintracht Frankfurt,Julian Nagelsmann,Oliver Glasner,2.7,0.7,0.0,3.0,72.0,28.0,1.0,2.0,17:30,2021-10-03,2021-10-03FC Bayern MünchenEintracht Frankfurt,21.0,5.0,11.0,3.0,6.0,8.0,10.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
33,SU,7.0,Serie A,2021-2022,3.1,3.6,2.2,H,0.320774,0.230515,0.448711,A,0.397153,0.298437,0.304411,H,0.335755,0.259395,0.40485,H,0.307744,0.292567,0.399689,A,0.454553,0.269724,0.275723,FC Bologna,Lazio Rom,Siniša Mihajlović,Maurizio Sarri,0.5,0.6,3.0,0.0,41.0,59.0,3.0,0.0,12:30,2021-10-03,2021-10-03FC BolognaLazio Rom,10.0,8.0,3.0,4.0,5.0,16.0,3.0,3.0,2.0,5.0,0.0,1.0,H,UNKNOWN
34,SU,8.0,La Liga,2021-2022,3.3,3.2,2.3,H,0.378902,0.235106,0.385992,A,0.52452,0.232721,0.24276,A,0.523466,0.239079,0.237456,A,0.489369,0.254128,0.256503,A,0.405877,0.283585,0.310538,FC Elche,Celta de Vigo,Fran Escribá,Eduardo Coudet,1.5,0.5,3.0,0.0,45.0,55.0,1.0,0.0,14:00,2021-10-03,2021-10-03FC ElcheCelta de Vigo,12.0,10.0,5.0,1.0,14.0,19.0,7.0,4.0,4.0,3.0,0.0,0.0,H,UNKNOWN
35,SU,8.0,La Liga,2021-2022,3.6,3.1,2.2,A,0.445853,0.29986,0.254287,A,0.551739,0.254393,0.193868,A,0.566846,0.240775,0.192379,A,0.536322,0.274354,0.189324,A,0.454553,0.269724,0.275723,FC Getafe,Real Sociedad San Sebastián,Míchel,Imanol,0.7,0.8,1.0,1.0,38.0,62.0,1.0,1.0,18:30,2021-10-03,2021-10-03FC GetafeReal Sociedad San Sebastián,9.0,10.0,2.0,5.0,16.0,11.0,2.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
36,SU,8.0,La Liga,2021-2022,4.8,3.4,1.72,A,0.47756,0.28129,0.24115,A,0.573814,0.22529,0.200896,A,0.5583,0.249378,0.192322,A,0.440113,0.297734,0.262154,A,0.454553,0.269724,0.275723,FC Granada,FC Sevilla,Robert Moreno,Lopetegui,0.1,1.5,3.0,0.0,32.0,68.0,1.0,0.0,21:00,2021-10-03,2021-10-03FC GranadaFC Sevilla,3.0,14.0,1.0,3.0,13.0,11.0,2.0,6.0,3.0,4.0,0.0,1.0,H,UNKNOWN
37,SU,7.0,Premier League,2021-2022,2.87,3.5,2.4,H,0.32981,0.228497,0.441693,A,0.396566,0.261976,0.341458,H,0.347209,0.234267,0.418524,H,0.255103,0.228455,0.516442,A,0.405877,0.283585,0.310538,FC Liverpool,Manchester City,Jürgen Klopp,Pep Guardiola,1.0,1.2,1.0,1.0,49.0,51.0,2.0,2.0,16:30,2021-10-03,2021-10-03FC LiverpoolManchester City,6.0,12.0,4.0,3.0,10.0,12.0,3.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
38,SU,9.0,Ligue 1,2021-2022,2.4,3.5,2.8,H,0.309936,0.280986,0.409079,H,0.29124,0.339175,0.369585,H,0.299472,0.311917,0.388611,H,0.191576,0.251956,0.556469,A,0.405877,0.283585,0.310538,FC Lorient,Clermont Foot,Christophe Pélissier,Pascal Gastien,0.4,0.8,1.0,1.0,46.0,54.0,1.0,1.0,15:00,2021-10-03,2021-10-03FC LorientClermont Foot,6.0,8.0,1.0,4.0,19.0,12.0,4.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
39,SU,9.0,Ligue 1,2021-2022,1.75,3.5,5.0,H,0.235498,0.247956,0.516546,H,0.179349,0.272161,0.54849,H,0.16577,0.263382,0.570847,H,0.185341,0.284688,0.529971,H,0.253067,0.292919,0.454014,FC Nantes,ES Troyes AC,Antoine Kombouaré,Laurent Batlles,1.5,1.5,3.0,0.0,54.0,46.0,2.0,0.0,15:00,2021-10-03,2021-10-03FC NantesES Troyes AC,8.0,15.0,4.0,4.0,14.0,10.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,7.0,Serie A,2021-2022,1.65,4.0,5.25,H,0.174473,0.297519,0.528008,H,0.145653,0.217348,0.637,H,0.164287,0.258926,0.576787,H,0.158145,0.281271,0.560583,H,0.22452,0.245084,0.530396,Hellas Verona,Spezia Calcio,Igor Tudor,Thiago Motta,0.4,1.4,3.0,0.0,45.0,55.0,4.0,0.0,15:00,2021-10-03,2021-10-03Hellas VeronaSpezia Calcio,6.0,12.0,4.0,4.0,15.0,11.0,1.0,5.0,1.0,1.0,0.0,1.0,H,UNKNOWN
41,SU,9.0,Ligue 1,2021-2022,2.45,3.3,3.0,H,0.295612,0.262885,0.441503,H,0.304549,0.308057,0.387393,H,0.295042,0.269752,0.435206,H,0.328589,0.259479,0.411933,A,0.405877,0.283585,0.310538,LOSC Lille,Olympique Marseille,Jocelyn Gourvennec,Jorge Sampaoli,2.2,0.6,3.0,0.0,37.0,63.0,2.0,0.0,17:00,2021-10-03,2021-10-03LOSC LilleOlympique Marseille,12.0,10.0,5.0,3.0,10.0,13.0,3.0,5.0,2.0,3.0,0.0,1.0,H,UNKNOWN
42,SU,8.0,La Liga,2021-2022,5.0,4.0,1.66,A,0.561903,0.21737,0.220726,A,0.601412,0.208707,0.189882,A,0.573854,0.237207,0.18894,A,0.580884,0.223298,0.195818,A,0.517422,0.245944,0.236634,RCD Espanyol Barcelona,Real Madrid,Moreno,Carlo Ancelotti,1.5,1.4,3.0,0.0,35.0,65.0,2.0,1.0,16:15,2021-10-03,2021-10-03RCD Espanyol BarcelonaReal Madrid,8.0,18.0,4.0,4.0,12.0,13.0,2.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
43,SU,9.0,Ligue 1,2021-2022,1.95,3.3,4.2,H,0.261433,0.23549,0.503077,H,0.188941,0.251341,0.559718,H,0.182201,0.283224,0.534575,H,0.162335,0.246479,0.591185,H,0.253067,0.292919,0.454014,SCO Angers,FC Metz,Gérald Baticle,Frédéric Antonetti,2.2,1.1,3.0,0.0,57.0,43.0,3.0,2.0,15:00,2021-10-03,2021-10-03SCO AngersFC Metz,18.0,2.0,5.0,2.0,16.0,11.0,12.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
44,SU,7.0,Serie A,2021-2022,2.1,3.5,3.5,H,0.350998,0.249679,0.399323,H,0.282336,0.344294,0.373371,H,0.294305,0.331049,0.374645,H,0.322081,0.28541,0.39251,H,0.303871,0.296264,0.399864,Sampdoria Genua,Udinese Calcio,Roberto D'Aversa,Luca Gotti,1.6,2.7,1.0,1.0,54.0,46.0,3.0,3.0,15:00,2021-10-03,2021-10-03Sampdoria GenuaUdinese Calcio,13.0,18.0,3.0,7.0,12.0,15.0,6.0,8.0,4.0,5.0,0.0,0.0,D,UNKNOWN
45,SU,9.0,Ligue 1,2021-2022,5.5,4.5,1.55,A,0.453231,0.258708,0.288061,A,0.613471,0.202419,0.18411,A,0.557545,0.222753,0.219702,A,0.461855,0.265964,0.272182,A,0.517422,0.245944,0.236634,Stade Rennes,Paris Saint-Germain,Bruno Génésio,Mauricio Pochettino,0.8,1.4,3.0,0.0,34.0,66.0,2.0,0.0,13:00,2021-10-03,2021-10-03Stade RennesParis Saint-Germain,12.0,13.0,4.0,0.0,9.0,4.0,4.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
46,SU,7.0,Premier League,2021-2022,2.1,3.6,3.4,H,0.334759,0.230476,0.434766,H,0.2729,0.336159,0.390942,H,0.268755,0.292231,0.439014,A,0.417486,0.280456,0.302058,H,0.303871,0.296264,0.399864,Tottenham Hotspur,Aston Villa,Nuno Espírito Santo,Dean Smith,1.7,1.1,3.0,0.0,58.0,42.0,2.0,1.0,14:00,2021-10-03,2021-10-03Tottenham HotspurAston Villa,17.0,14.0,8.0,3.0,11.0,14.0,5.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
