,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,17.0,Premier League,2021-2022,2.25,3.1,3.5,H,0.247584,0.252027,0.500389,H,0.232635,0.278001,0.489364,H,0.175719,0.263579,0.560702,H,0.191305,0.250543,0.558152,H,0.320055,0.277803,0.402142,Brighton & Hove Albion,Wolverhampton Wanderers,Graham Potter,Bruno Lage,1.1,1.3,0.0,3.0,59.0,41.0,0.0,1.0,19:30,2021-12-15,2021-12-15Brighton & Hove AlbionWolverhampton Wanderers,12.0,8.0,2.0,5.0,11.0,14.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
11,WE,17.0,Premier League,2021-2022,2.15,3.3,3.5,H,0.284294,0.252165,0.463541,H,0.249488,0.278159,0.472353,H,0.263798,0.260569,0.475633,H,0.247254,0.272373,0.480373,H,0.320055,0.277803,0.402142,Crystal Palace,FC Southampton,Patrick Vieira,Ralph Hasenhüttl,1.2,0.7,1.0,1.0,60.0,40.0,2.0,2.0,19:30,2021-12-15,2021-12-15Crystal PalaceFC Southampton,9.0,15.0,6.0,4.0,16.0,20.0,4.0,6.0,2.0,4.0,0.0,0.0,D,UNKNOWN
12,WE,17.0,Premier League,2021-2022,2.1,3.6,3.3,H,0.256364,0.249785,0.493851,H,0.242485,0.271049,0.486466,H,0.253146,0.262994,0.48386,H,0.273288,0.244313,0.482398,H,0.320055,0.277803,0.402142,FC Arsenal,West Ham United,Mikel Arteta,David Moyes,2.7,0.3,3.0,0.0,55.0,45.0,2.0,0.0,20:00,2021-12-15,2021-12-15FC ArsenalWest Ham United,21.0,7.0,8.0,1.0,8.0,9.0,5.0,2.0,2.0,0.0,0.0,1.0,H,UNKNOWN
13,WE,16.0,Bundesliga,2021-2022,6.5,4.75,1.45,A,0.569505,0.239559,0.190936,A,0.640645,0.184278,0.175077,A,0.58548,0.242843,0.171677,A,0.42772,0.244629,0.327651,A,0.539643,0.235909,0.224448,FC Augsburg,Rasenballsport Leipzig,Markus Weinzierl,Domenico Tedesco,1.4,2.4,1.0,1.0,31.0,69.0,1.0,1.0,20:30,2021-12-15,2021-12-15FC AugsburgRasenballsport Leipzig,9.0,13.0,2.0,4.0,14.0,7.0,6.0,8.0,2.0,0.0,0.0,0.0,D,UNKNOWN
14,TH,17.0,Premier League,2021-2022,1.22,6.5,13.0,H,0.083884,0.206869,0.709247,H,0.098353,0.139099,0.762548,H,0.093122,0.129631,0.777247,H,0.106288,0.154878,0.738834,H,0.108287,0.19094,0.700773,FC Chelsea,FC Everton,Thomas Tuchel,Rafa Benítez,2.7,0.4,1.0,1.0,79.0,21.0,1.0,1.0,19:45,2021-12-16,2021-12-16FC ChelseaFC Everton,23.0,5.0,10.0,3.0,11.0,11.0,7.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,TH,17.0,Premier League,2021-2022,1.12,9.0,19.0,H,0.032801,0.163188,0.804011,H,0.092361,0.113664,0.793975,H,0.089448,0.116142,0.794409,H,0.083542,0.125796,0.790662,H,0.108287,0.19094,0.700773,FC Liverpool,Newcastle United,Jürgen Klopp,Eddie Howe,2.4,0.3,3.0,0.0,74.0,26.0,3.0,1.0,20:00,2021-12-16,2021-12-16FC LiverpoolNewcastle United,23.0,4.0,8.0,2.0,9.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
16,FR,18.0,La Liga,2021-2022,1.95,3.4,4.0,H,0.247838,0.267213,0.484949,H,0.202178,0.289343,0.508479,H,0.237476,0.295489,0.467036,H,0.218312,0.277065,0.504623,H,0.234362,0.273633,0.492005,Celta de Vigo,RCD Espanyol Barcelona,Eduardo Coudet,Moreno,1.4,0.4,3.0,0.0,52.0,48.0,3.0,1.0,21:00,2021-12-17,2021-12-17Celta de VigoRCD Espanyol Barcelona,12.0,6.0,5.0,3.0,13.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
17,FR,17.0,Bundesliga,2021-2022,1.18,8.0,13.0,H,0.08252,0.184972,0.732509,H,0.110914,0.139175,0.749911,H,0.093336,0.114112,0.792551,H,0.092542,0.139656,0.767801,H,0.108287,0.19094,0.700773,FC Bayern München,VfL Wolfsburg,Julian Nagelsmann,Florian Kohfeldt,3.2,1.2,3.0,0.0,62.0,38.0,4.0,0.0,20:30,2021-12-17,2021-12-17FC Bayern MünchenVfL Wolfsburg,24.0,7.0,9.0,2.0,10.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
18,FR,18.0,Serie A,2021-2022,1.53,4.33,6.0,H,0.190637,0.284316,0.525048,H,0.160383,0.252393,0.587225,H,0.167083,0.292538,0.540379,H,0.188649,0.288443,0.522907,H,0.173545,0.242929,0.583526,Lazio Rom,CFC Genua,Maurizio Sarri,Andriy Shevchenko,1.5,0.2,3.0,0.0,55.0,45.0,3.0,1.0,18:30,2021-12-17,2021-12-17Lazio RomCFC Genua,11.0,4.0,5.0,2.0,9.0,8.0,5.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
19,FR,18.0,Serie A,2021-2022,15.0,8.0,1.16,A,0.818272,0.161328,0.020401,A,0.75973,0.128976,0.111294,A,0.836174,0.08559,0.078236,A,0.740192,0.151771,0.108037,A,0.539643,0.235909,0.224448,US Salernitana,Inter Mailand,Stefano Colantuono,Simone Inzaghi,0.7,3.1,0.0,3.0,35.0,65.0,0.0,5.0,20:45,2021-12-17,2021-12-17US SalernitanaInter Mailand,10.0,23.0,2.0,8.0,10.0,10.0,3.0,10.0,1.0,2.0,0.0,0.0,A,UNKNOWN
20,SA,18.0,Serie A,2021-2022,1.7,4.33,4.33,H,0.319506,0.212508,0.467986,H,0.164651,0.217675,0.617674,H,0.224337,0.261682,0.513981,H,0.213524,0.202668,0.583808,H,0.234362,0.273633,0.492005,Atalanta Bergamo,AS Rom,Gian Piero Gasperini,José Mourinho,1.3,1.2,0.0,3.0,71.0,29.0,1.0,4.0,15:00,2021-12-18,2021-12-18Atalanta BergamoAS Rom,17.0,8.0,6.0,5.0,11.0,15.0,10.0,0.0,1.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,18.0,Serie A,2021-2022,3.0,3.25,2.4,A,0.432294,0.265871,0.301835,A,0.462334,0.264248,0.273418,A,0.407131,0.332931,0.259937,H,0.34187,0.284675,0.373455,A,0.379511,0.278211,0.342278,Cagliari Calcio,Udinese Calcio,Walter Mazzarri,Gabriele Cioffi,0.4,0.6,0.0,3.0,55.0,45.0,0.0,4.0,20:45,2021-12-18,2021-12-18Cagliari CalcioUdinese Calcio,5.0,10.0,2.0,5.0,12.0,14.0,4.0,2.0,4.0,2.0,1.0,0.0,A,UNKNOWN
22,SA,17.0,Bundesliga,2021-2022,2.25,3.5,3.0,H,0.309271,0.318106,0.372624,H,0.3085,0.301969,0.389531,A,0.357161,0.295618,0.347222,A,0.371379,0.257442,0.371179,H,0.320055,0.277803,0.402142,Eintracht Frankfurt,1. FSV Mainz 05,Oliver Glasner,Bo Svensson,2.0,0.8,3.0,0.0,52.0,48.0,1.0,0.0,15:30,2021-12-18,2021-12-18Eintracht Frankfurt1. FSV Mainz 05,13.0,11.0,4.0,5.0,11.0,9.0,8.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,18.0,La Liga,2021-2022,1.3,5.5,10.0,H,0.108837,0.234393,0.656771,H,0.13722,0.190868,0.671913,H,0.107506,0.147255,0.745239,H,0.136229,0.260175,0.603596,H,0.108287,0.19094,0.700773,FC Barcelona,FC Elche,Xavi,Francisco,2.9,1.1,3.0,0.0,71.0,29.0,3.0,2.0,18:30,2021-12-18,2021-12-18FC BarcelonaFC Elche,19.0,5.0,8.0,3.0,13.0,17.0,5.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,SA,18.0,Serie A,2021-2022,4.1,3.7,1.83,A,0.512772,0.259278,0.227949,A,0.590033,0.238705,0.171262,A,0.556637,0.244135,0.199228,A,0.617455,0.225783,0.156762,A,0.539643,0.235909,0.224448,FC Bologna,Juventus Turin,Siniša Mihajlović,Massimiliano Allegri,0.4,1.1,0.0,3.0,57.0,43.0,0.0,2.0,18:00,2021-12-18,2021-12-18FC BolognaJuventus Turin,11.0,11.0,3.0,7.0,7.0,19.0,8.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
25,SA,18.0,La Liga,2021-2022,2.75,3.0,2.8,H,0.328034,0.328895,0.343071,D,0.320327,0.345332,0.334341,H,0.324011,0.318871,0.357119,H,0.325721,0.27365,0.400628,H,0.350207,0.284103,0.365691,FC Sevilla,Atletico Madrid,Lopetegui,Diego Simeone,0.4,0.8,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-12-18,2021-12-18FC SevillaAtletico Madrid,6.0,15.0,2.0,3.0,15.0,14.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
26,SA,17.0,Bundesliga,2021-2022,5.25,4.33,1.57,A,0.599194,0.230719,0.170087,A,0.672337,0.174903,0.15276,A,0.620976,0.212759,0.166265,A,0.592283,0.212449,0.195268,A,0.539643,0.235909,0.224448,Hertha BSC,Borussia Dortmund,Tayfun Korkut,Marco Rose,1.6,1.2,3.0,0.0,40.0,60.0,3.0,2.0,18:30,2021-12-18,2021-12-18Hertha BSCBorussia Dortmund,14.0,9.0,5.0,3.0,4.0,19.0,1.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,18.0,Premier League,2021-2022,3.9,3.8,1.83,A,0.531623,0.269479,0.198898,A,0.585455,0.237252,0.177293,A,0.564095,0.249472,0.186433,A,0.530911,0.256019,0.21307,A,0.539643,0.235909,0.224448,Leeds United,FC Arsenal,Marcelo Bielsa,Mikel Arteta,1.6,3.2,0.0,3.0,51.0,49.0,1.0,4.0,17:30,2021-12-18,2021-12-18Leeds UnitedFC Arsenal,9.0,21.0,2.0,12.0,11.0,7.0,1.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
28,SA,17.0,Bundesliga,2021-2022,1.2,7.0,13.0,H,0.084513,0.186692,0.728795,H,0.110096,0.134561,0.755343,H,0.09655,0.12579,0.77766,H,0.129868,0.166921,0.703211,H,0.108287,0.19094,0.700773,Rasenballsport Leipzig,Arminia Bielefeld,Domenico Tedesco,Frank Kramer,2.0,0.6,0.0,3.0,76.0,24.0,0.0,2.0,15:30,2021-12-18,2021-12-18Rasenballsport LeipzigArminia Bielefeld,15.0,4.0,4.0,4.0,6.0,16.0,10.0,1.0,0.0,2.0,0.0,1.0,A,UNKNOWN
29,SA,18.0,La Liga,2021-2022,1.72,3.6,5.0,H,0.21587,0.229442,0.554688,H,0.158423,0.231279,0.610297,H,0.196144,0.259497,0.544359,H,0.193837,0.246342,0.559821,H,0.234362,0.273633,0.492005,Rayo Vallecano,Deportivo Alavés,Iraola,Calleja,1.7,0.3,3.0,0.0,62.0,38.0,2.0,0.0,14:00,2021-12-18,2021-12-18Rayo VallecanoDeportivo Alavés,20.0,6.0,5.0,4.0,12.0,19.0,5.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
30,SA,18.0,La Liga,2021-2022,2.15,3.3,3.5,H,0.309702,0.245687,0.444612,H,0.264605,0.291174,0.444222,H,0.266921,0.27562,0.457458,A,0.36902,0.264345,0.366635,H,0.320055,0.277803,0.402142,Real Sociedad San Sebastián,Villarreal CF,Imanol,Unai Emery,1.3,2.8,0.0,3.0,39.0,61.0,1.0,3.0,16:15,2021-12-18,2021-12-18Real Sociedad San SebastiánVillarreal CF,8.0,15.0,4.0,8.0,9.0,15.0,5.0,5.0,2.0,3.0,1.0,0.0,A,UNKNOWN
31,SA,17.0,Bundesliga,2021-2022,2.9,3.4,2.37,H,0.353483,0.247462,0.399055,A,0.408915,0.280413,0.310671,A,0.342258,0.333254,0.324487,A,0.363702,0.297309,0.338988,A,0.379511,0.278211,0.342278,SpVgg Greuther Fürth,FC Augsburg,Stefan Leitl,Markus Weinzierl,0.1,1.2,1.0,1.0,49.0,51.0,0.0,0.0,15:30,2021-12-18,2021-12-18SpVgg Greuther FürthFC Augsburg,4.0,14.0,1.0,5.0,8.0,13.0,6.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
32,SA,17.0,Bundesliga,2021-2022,1.95,3.8,3.5,H,0.284908,0.271377,0.443714,H,0.246331,0.281409,0.47226,H,0.258521,0.28711,0.454369,H,0.156755,0.253005,0.59024,H,0.320055,0.277803,0.402142,TSG 1899 Hoffenheim,Borussia Mönchengladbach,Sebastian Hoeneß,Adi Hütter,2.3,1.6,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2021-12-18,2021-12-18TSG 1899 HoffenheimBorussia Mönchengladbach,21.0,11.0,8.0,5.0,6.0,9.0,15.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,SA,17.0,Bundesliga,2021-2022,2.9,3.4,2.37,A,0.423555,0.250292,0.326153,A,0.434402,0.310654,0.254943,A,0.462548,0.286306,0.251146,A,0.425986,0.298688,0.275326,A,0.379511,0.278211,0.342278,VfL Bochum,1. FC Union Berlin,Thomas Reis,Urs Fischer,0.9,1.0,0.0,3.0,55.0,45.0,0.0,1.0,15:30,2021-12-18,2021-12-18VfL Bochum1. FC Union Berlin,13.0,9.0,3.0,3.0,13.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
34,SU,17.0,Bundesliga,2021-2022,1.9,3.9,3.6,H,0.223809,0.243283,0.532908,H,0.193276,0.250214,0.55651,H,0.213823,0.25968,0.526497,H,0.170213,0.239834,0.589953,H,0.320055,0.277803,0.402142,1. FC Köln,VfB Stuttgart,Steffen Baumgart,Pellegrino Matarazzo,1.1,0.4,3.0,0.0,50.0,50.0,1.0,0.0,17:30,2021-12-19,2021-12-191. FC KölnVfB Stuttgart,8.0,6.0,2.0,2.0,17.0,13.0,2.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
35,SU,18.0,Serie A,2021-2022,1.85,3.8,3.9,H,0.287702,0.23788,0.474418,H,0.192097,0.270144,0.537758,H,0.286033,0.264529,0.449438,H,0.24108,0.206399,0.552521,H,0.320055,0.277803,0.402142,AC Florenz,US Sassuolo Calcio,Vincenzo Italiano,Alessio Dionisi,3.2,1.1,1.0,1.0,57.0,43.0,2.0,2.0,12:30,2021-12-19,2021-12-19AC FlorenzUS Sassuolo Calcio,23.0,8.0,8.0,4.0,7.0,14.0,9.0,3.0,3.0,5.0,1.0,0.0,D,UNKNOWN
36,SU,18.0,Serie A,2021-2022,2.25,3.5,3.1,H,0.339017,0.241584,0.419398,H,0.258614,0.262345,0.47904,H,0.309213,0.258992,0.431794,H,0.196841,0.233031,0.570128,H,0.320055,0.277803,0.402142,AC Mailand,SSC Neapel,Stefano Pioli,Luciano Spalletti,0.5,0.9,0.0,3.0,48.0,52.0,0.0,1.0,20:45,2021-12-19,2021-12-19AC MailandSSC Neapel,12.0,11.0,2.0,2.0,14.0,18.0,5.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
37,SU,18.0,La Liga,2021-2022,2.15,3.25,3.5,H,0.241518,0.262766,0.495716,H,0.249656,0.270589,0.479755,H,0.230845,0.267182,0.501973,H,0.349018,0.285366,0.365616,H,0.320055,0.277803,0.402142,Athletic Bilbao,Betis Sevilla,Marcelino,Manuel Pellegrini,1.2,2.1,3.0,0.0,44.0,56.0,3.0,2.0,16:15,2021-12-19,2021-12-19Athletic BilbaoBetis Sevilla,9.0,16.0,6.0,8.0,7.0,12.0,5.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,18.0,La Liga,2021-2022,2.4,2.9,3.4,H,0.270982,0.331207,0.397811,H,0.248846,0.341762,0.409392,H,0.254736,0.34747,0.397794,H,0.236113,0.302569,0.461318,H,0.320055,0.277803,0.402142,FC Getafe,CA Osasuna,Quique Flores,Jagoba Arrasate,1.1,0.3,3.0,0.0,49.0,51.0,1.0,0.0,18:30,2021-12-19,2021-12-19FC GetafeCA Osasuna,18.0,11.0,4.0,2.0,14.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,18.0,La Liga,2021-2022,2.5,3.0,3.1,H,0.332457,0.245954,0.421589,H,0.304461,0.307196,0.388344,H,0.317144,0.292191,0.390666,H,0.263623,0.244167,0.49221,H,0.320055,0.277803,0.402142,FC Granada,RCD Mallorca,Robert Moreno,Luis García,1.7,1.0,3.0,0.0,46.0,54.0,4.0,1.0,14:00,2021-12-19,2021-12-19FC GranadaRCD Mallorca,15.0,8.0,6.0,5.0,12.0,15.0,4.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,18.0,Serie A,2021-2022,2.2,3.4,3.3,H,0.303789,0.231042,0.465169,H,0.297491,0.284191,0.418318,H,0.322891,0.271766,0.405343,H,0.365393,0.265336,0.369272,H,0.320055,0.277803,0.402142,FC Turin,Hellas Verona,Ivan Jurić,Igor Tudor,0.8,0.4,3.0,0.0,66.0,34.0,1.0,0.0,18:00,2021-12-19,2021-12-19FC TurinHellas Verona,8.0,8.0,1.0,2.0,15.0,7.0,5.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
41,SU,18.0,Premier League,2021-2022,13.0,7.5,1.18,A,0.774858,0.196147,0.028995,A,0.76412,0.129049,0.106832,A,0.816539,0.101058,0.082403,A,0.762219,0.148692,0.089089,A,0.539643,0.235909,0.224448,Newcastle United,Manchester City,Eddie Howe,Pep Guardiola,0.4,3.1,0.0,3.0,29.0,71.0,0.0,4.0,14:15,2021-12-19,2021-12-19Newcastle UnitedManchester City,5.0,18.0,1.0,7.0,9.0,6.0,3.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,18.0,La Liga,2021-2022,1.2,7.5,11.0,H,0.142288,0.183706,0.674006,H,0.098234,0.129654,0.772111,H,0.100256,0.152272,0.747472,H,0.10337,0.164854,0.731776,H,0.108287,0.19094,0.700773,Real Madrid,FC Cádiz,Carlo Ancelotti,Álvaro Cervera,2.6,0.3,1.0,1.0,81.0,19.0,0.0,0.0,21:00,2021-12-19,2021-12-19Real MadridFC Cádiz,36.0,4.0,9.0,0.0,9.0,10.0,13.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
43,SU,17.0,Bundesliga,2021-2022,2.75,3.5,2.45,A,0.385987,0.241177,0.372836,A,0.354922,0.298108,0.346971,A,0.377515,0.270422,0.352064,H,0.363654,0.227121,0.409225,H,0.350207,0.284103,0.365691,SC Freiburg,Bayer 04 Leverkusen,Christian Streich,Gerardo Seoane,2.0,1.0,3.0,0.0,44.0,56.0,2.0,1.0,15:30,2021-12-19,2021-12-19SC FreiburgBayer 04 Leverkusen,14.0,6.0,6.0,4.0,6.0,8.0,4.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
44,SU,18.0,Serie A,2021-2022,1.8,3.8,4.33,H,0.173213,0.24517,0.581617,H,0.170756,0.235479,0.593765,H,0.169019,0.257851,0.57313,H,0.168122,0.264129,0.567749,H,0.234362,0.273633,0.492005,Sampdoria Genua,FC Venedig,Roberto D'Aversa,Paolo Zanetti,1.4,1.4,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2021-12-19,2021-12-19Sampdoria GenuaFC Venedig,18.0,12.0,8.0,1.0,8.0,17.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
45,SU,18.0,Serie A,2021-2022,2.62,3.75,2.45,H,0.34556,0.226276,0.428164,A,0.347086,0.313296,0.339617,H,0.338381,0.294874,0.366745,A,0.376492,0.279976,0.343532,H,0.350207,0.284103,0.365691,Spezia Calcio,FC Empoli,Thiago Motta,Aurelio Andreazzoli,0.6,1.8,1.0,1.0,34.0,66.0,1.0,1.0,15:00,2021-12-19,2021-12-19Spezia CalcioFC Empoli,9.0,22.0,2.0,6.0,20.0,9.0,3.0,5.0,3.0,2.0,0.0,0.0,D,UNKNOWN
46,SU,18.0,Premier League,2021-2022,5.25,4.75,1.53,A,0.566702,0.183522,0.249776,A,0.650426,0.165078,0.184496,A,0.648291,0.180323,0.171386,A,0.588233,0.193209,0.218558,A,0.539643,0.235909,0.224448,Tottenham Hotspur,FC Liverpool,Antonio Conte,Jürgen Klopp,3.4,1.5,1.0,1.0,43.0,57.0,2.0,2.0,16:30,2021-12-19,2021-12-19Tottenham HotspurFC Liverpool,10.0,18.0,5.0,6.0,12.0,11.0,6.0,4.0,4.0,4.0,0.0,1.0,D,UNKNOWN
