,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,11.0,Bundesliga,2021-2022,1.16,8.0,15.0,H,0.051711,0.245514,0.702775,H,0.128529,0.162712,0.708759,H,0.085701,0.131362,0.782936,H,0.111974,0.180531,0.707496,H,0.122222,0.210597,0.667181,FC Bayern München,SC Freiburg,Julian Nagelsmann,Christian Streich,3.5,1.1,3.0,0.0,63.0,37.0,2.0,1.0,15:30,2021-11-06,2021-11-06FC Bayern MünchenSC Freiburg,29.0,14.0,11.0,4.0,5.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
11,SA,11.0,Premier League,2021-2022,1.6,4.0,5.75,H,0.18288,0.304632,0.512488,H,0.146609,0.218872,0.634519,H,0.162839,0.282761,0.5544,H,0.211089,0.303338,0.485573,H,0.122222,0.210597,0.667181,FC Brentford,Norwich City,Thomas Frank,Daniel Farke,2.2,1.4,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-11-06,2021-11-06FC BrentfordNorwich City,19.0,9.0,7.0,5.0,12.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,11.0,Premier League,2021-2022,1.25,6.0,12.0,H,0.089765,0.214567,0.695668,H,0.110605,0.156207,0.733188,H,0.088491,0.141637,0.769871,H,0.097468,0.169319,0.733213,H,0.122222,0.210597,0.667181,FC Chelsea,FC Burnley,Thomas Tuchel,Sean Dyche,2.2,1.0,1.0,1.0,68.0,32.0,1.0,1.0,15:00,2021-11-06,2021-11-06FC ChelseaFC Burnley,25.0,5.0,4.0,2.0,6.0,9.0,14.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
13,SA,13.0,Ligue 1,2021-2022,8.0,5.75,1.33,A,0.619554,0.198722,0.181724,A,0.650217,0.173717,0.176066,A,0.653985,0.187687,0.158328,A,0.509696,0.25091,0.239394,A,0.538627,0.245923,0.21545,Girondins Bordeaux,Paris Saint-Germain,Vladimir Petković,Mauricio Pochettino,1.3,1.6,0.0,3.0,44.0,56.0,2.0,3.0,21:00,2021-11-06,2021-11-06Girondins BordeauxParis Saint-Germain,18.0,9.0,6.0,5.0,9.0,10.0,10.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
14,SA,12.0,Serie A,2021-2022,1.57,4.2,5.5,H,0.250817,0.312166,0.437017,H,0.202772,0.279567,0.517661,H,0.231432,0.317812,0.450756,A,0.446999,0.276668,0.276334,H,0.122222,0.210597,0.667181,Juventus Turin,AC Florenz,Massimiliano Allegri,Vincenzo Italiano,0.7,0.5,3.0,0.0,50.0,50.0,1.0,0.0,18:00,2021-11-06,2021-11-06Juventus TurinAC Florenz,13.0,6.0,3.0,1.0,15.0,15.0,5.0,5.0,2.0,4.0,0.0,1.0,H,UNKNOWN
15,SA,13.0,Ligue 1,2021-2022,1.72,3.75,5.0,H,0.235778,0.264975,0.499247,H,0.200717,0.263768,0.535515,H,0.207383,0.265059,0.527558,H,0.256707,0.294637,0.448656,H,0.17642,0.24751,0.57607,LOSC Lille,SCO Angers,Jocelyn Gourvennec,Gérald Baticle,1.7,0.9,1.0,1.0,46.0,54.0,1.0,1.0,17:00,2021-11-06,2021-11-06LOSC LilleSCO Angers,11.0,9.0,6.0,5.0,13.0,9.0,4.0,8.0,2.0,2.0,1.0,0.0,D,UNKNOWN
16,SA,11.0,Premier League,2021-2022,4.75,4.0,1.7,A,0.522023,0.211346,0.266631,A,0.566359,0.243446,0.190196,A,0.589259,0.211198,0.199543,A,0.575746,0.21837,0.205884,A,0.538627,0.245923,0.21545,Manchester United,Manchester City,Ole Gunnar Solskjær,Pep Guardiola,0.6,2.0,0.0,3.0,33.0,67.0,0.0,2.0,12:30,2021-11-06,2021-11-06Manchester UnitedManchester City,5.0,16.0,1.0,5.0,9.0,12.0,1.0,9.0,1.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,13.0,La Liga,2021-2022,1.85,3.4,4.5,H,0.227634,0.212195,0.560171,H,0.212969,0.298359,0.488672,H,0.217696,0.264601,0.517703,H,0.321293,0.272547,0.40616,H,0.265213,0.274434,0.460353,RCD Espanyol Barcelona,FC Granada,Moreno,Robert Moreno,1.4,1.5,3.0,0.0,44.0,56.0,2.0,0.0,14:00,2021-11-06,2021-11-06RCD Espanyol BarcelonaFC Granada,17.0,18.0,6.0,5.0,12.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,11.0,Bundesliga,2021-2022,1.9,3.8,3.8,H,0.231153,0.277993,0.490855,H,0.250248,0.276958,0.472794,H,0.264311,0.281603,0.454086,H,0.309352,0.247942,0.442706,H,0.340891,0.266202,0.392907,Rasenballsport Leipzig,Borussia Dortmund,Jesse Marsch,Marco Rose,2.4,1.2,3.0,0.0,54.0,46.0,2.0,1.0,18:30,2021-11-06,2021-11-06Rasenballsport LeipzigBorussia Dortmund,15.0,9.0,7.0,3.0,12.0,18.0,5.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
19,SA,13.0,La Liga,2021-2022,1.33,5.5,8.0,H,0.169282,0.212001,0.618717,H,0.11588,0.171152,0.712968,H,0.129382,0.200173,0.670444,H,0.125692,0.207483,0.666824,H,0.122222,0.210597,0.667181,Real Madrid,Rayo Vallecano,Carlo Ancelotti,Iraola,2.1,1.3,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-11-06,2021-11-06Real MadridRayo Vallecano,15.0,19.0,7.0,7.0,8.0,14.0,4.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,12.0,Serie A,2021-2022,3.6,3.6,2.0,A,0.427967,0.269922,0.302111,A,0.543409,0.238099,0.218492,A,0.459695,0.26378,0.276525,A,0.437803,0.314904,0.247293,A,0.515446,0.257476,0.227078,Spezia Calcio,FC Turin,Thiago Motta,Ivan Jurić,0.6,0.9,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-11-06,2021-11-06Spezia CalcioFC Turin,7.0,9.0,3.0,1.0,15.0,17.0,2.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
21,SA,11.0,Bundesliga,2021-2022,1.8,3.8,4.33,H,0.293174,0.247965,0.45886,H,0.180913,0.270895,0.548192,H,0.235973,0.274718,0.489309,H,0.286631,0.294704,0.418664,H,0.186448,0.241241,0.57231,VfB Stuttgart,Arminia Bielefeld,Pellegrino Matarazzo,Frank Kramer,0.9,1.7,0.0,3.0,66.0,34.0,0.0,1.0,15:30,2021-11-06,2021-11-06VfB StuttgartArminia Bielefeld,9.0,15.0,4.0,2.0,11.0,11.0,8.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
22,SA,11.0,Bundesliga,2021-2022,3.8,3.8,1.9,A,0.463721,0.263089,0.27319,A,0.528232,0.247543,0.224225,A,0.501139,0.252027,0.246834,A,0.403766,0.254318,0.341916,A,0.538627,0.245923,0.21545,VfL Bochum,TSG 1899 Hoffenheim,Thomas Reis,Sebastian Hoeneß,2.3,0.6,3.0,0.0,38.0,62.0,2.0,0.0,15:30,2021-11-06,2021-11-06VfL BochumTSG 1899 Hoffenheim,14.0,9.0,4.0,1.0,7.0,20.0,2.0,4.0,1.0,5.0,0.0,0.0,H,UNKNOWN
23,SA,11.0,Bundesliga,2021-2022,1.5,4.2,6.5,H,0.162641,0.266054,0.571305,H,0.150921,0.22495,0.624128,H,0.151343,0.297574,0.551083,H,0.225859,0.263128,0.511013,H,0.122222,0.210597,0.667181,VfL Wolfsburg,FC Augsburg,Florian Kohfeldt,Markus Weinzierl,0.8,0.6,3.0,0.0,62.0,38.0,1.0,0.0,15:30,2021-11-06,2021-11-06VfL WolfsburgFC Augsburg,9.0,13.0,4.0,3.0,14.0,13.0,0.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
24,SU,11.0,Bundesliga,2021-2022,2.05,3.5,3.6,H,0.299869,0.249993,0.450138,H,0.222997,0.282498,0.494505,H,0.277054,0.302235,0.420711,H,0.243204,0.301121,0.455675,H,0.316721,0.277262,0.406018,1. FC Köln,1. FC Union Berlin,Steffen Baumgart,Urs Fischer,2.1,1.1,1.0,1.0,70.0,30.0,2.0,2.0,17:30,2021-11-07,2021-11-071. FC Köln1. FC Union Berlin,16.0,9.0,5.0,3.0,8.0,19.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
25,SU,12.0,Serie A,2021-2022,3.25,3.5,2.15,A,0.356788,0.310981,0.332231,A,0.493763,0.271089,0.235148,A,0.461104,0.266014,0.272882,A,0.45748,0.231877,0.310643,A,0.404164,0.271038,0.324798,AC Mailand,Inter Mailand,Stefano Pioli,Simone Inzaghi,0.9,2.6,1.0,1.0,51.0,49.0,1.0,1.0,20:45,2021-11-07,2021-11-07AC MailandInter Mailand,16.0,13.0,4.0,3.0,16.0,11.0,4.0,8.0,1.0,0.0,0.0,0.0,D,UNKNOWN
26,SU,13.0,Ligue 1,2021-2022,2.5,3.3,2.9,H,0.329721,0.237312,0.432967,H,0.295526,0.289181,0.415293,H,0.250718,0.297368,0.451913,H,0.209733,0.263404,0.526863,A,0.370647,0.279711,0.349642,AS Saint-Étienne,Clermont Foot,Claude Puel,Pascal Gastien,2.1,1.1,3.0,0.0,50.0,50.0,3.0,2.0,15:00,2021-11-07,2021-11-07AS Saint-ÉtienneClermont Foot,18.0,9.0,4.0,4.0,7.0,10.0,9.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,13.0,La Liga,2021-2022,3.0,3.3,2.45,A,0.388886,0.24575,0.365364,A,0.460001,0.260562,0.279437,A,0.443206,0.248026,0.308769,A,0.421605,0.270245,0.308149,A,0.370647,0.279711,0.349642,Betis Sevilla,FC Sevilla,Manuel Pellegrini,Lopetegui,0.3,1.6,0.0,3.0,26.0,74.0,0.0,2.0,21:00,2021-11-07,2021-11-07Betis SevillaFC Sevilla,8.0,11.0,1.0,2.0,12.0,13.0,2.0,1.0,3.0,1.0,1.0,0.0,A,UNKNOWN
28,SU,13.0,La Liga,2021-2022,3.1,3.3,2.35,H,0.358183,0.271251,0.370566,A,0.374981,0.293557,0.331461,A,0.429827,0.274909,0.295264,H,0.318684,0.307892,0.373424,A,0.370647,0.279711,0.349642,CA Osasuna,Real Sociedad San Sebastián,Jagoba Arrasate,Imanol,0.5,1.3,0.0,3.0,44.0,56.0,0.0,2.0,18:30,2021-11-07,2021-11-07CA OsasunaReal Sociedad San Sebastián,6.0,9.0,2.0,4.0,11.0,12.0,5.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,11.0,Premier League,2021-2022,1.36,4.75,8.5,H,0.135572,0.223038,0.64139,H,0.118709,0.157436,0.723855,H,0.127549,0.19238,0.680071,H,0.174636,0.225424,0.59994,H,0.122222,0.210597,0.667181,FC Arsenal,FC Watford,Mikel Arteta,Claudio Ranieri,1.7,0.7,3.0,0.0,60.0,40.0,1.0,0.0,14:00,2021-11-07,2021-11-07FC ArsenalFC Watford,14.0,7.0,6.0,1.0,6.0,19.0,4.0,2.0,4.0,2.0,0.0,1.0,H,UNKNOWN
30,SU,11.0,Premier League,2021-2022,3.1,3.25,2.37,H,0.354374,0.240085,0.405541,A,0.418487,0.281592,0.299922,A,0.420871,0.273019,0.30611,A,0.37154,0.28813,0.34033,A,0.370647,0.279711,0.349642,FC Everton,Tottenham Hotspur,Rafa Benítez,Antonio Conte,0.5,0.8,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2021-11-07,2021-11-07FC EvertonTottenham Hotspur,12.0,8.0,2.0,0.0,13.0,17.0,4.0,2.0,2.0,4.0,1.0,0.0,D,UNKNOWN
31,SU,13.0,Ligue 1,2021-2022,2.4,3.4,2.9,H,0.275152,0.314719,0.41013,H,0.325052,0.334366,0.340583,H,0.245962,0.349911,0.404128,H,0.33268,0.301891,0.365429,A,0.370647,0.279711,0.349642,FC Lorient,Stade Brest,Christophe Pélissier,Michel Der Zakarian,1.2,2.5,0.0,3.0,38.0,62.0,1.0,2.0,15:00,2021-11-07,2021-11-07FC LorientStade Brest,9.0,16.0,3.0,5.0,10.0,8.0,3.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
32,SU,13.0,Ligue 1,2021-2022,2.37,3.4,3.0,A,0.377646,0.278214,0.34414,D,0.294327,0.360403,0.34527,H,0.361876,0.273123,0.365,A,0.410634,0.286719,0.302647,H,0.316721,0.277262,0.406018,FC Nantes,Racing Strasbourg,Antoine Kombouaré,Julien Stéphan,1.8,2.1,1.0,1.0,47.0,53.0,2.0,2.0,15:00,2021-11-07,2021-11-07FC NantesRacing Strasbourg,20.0,17.0,6.0,6.0,15.0,12.0,9.0,5.0,2.0,1.0,0.0,1.0,D,UNKNOWN
33,SU,13.0,La Liga,2021-2022,4.5,3.2,1.95,A,0.489385,0.284519,0.226096,A,0.522053,0.268643,0.209304,A,0.506597,0.289441,0.203962,A,0.52676,0.239065,0.234175,A,0.515446,0.257476,0.227078,FC Valencia,Atletico Madrid,Bordalás,Diego Simeone,0.9,1.9,1.0,1.0,48.0,52.0,3.0,3.0,16:15,2021-11-07,2021-11-07FC ValenciaAtletico Madrid,11.0,13.0,5.0,7.0,12.0,17.0,9.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
34,SU,12.0,Serie A,2021-2022,5.75,4.5,1.53,A,0.574225,0.237898,0.187877,A,0.673935,0.174423,0.151642,A,0.621632,0.224034,0.154334,A,0.488012,0.244355,0.267633,A,0.538627,0.245923,0.21545,FC Venedig,AS Rom,Paolo Zanetti,José Mourinho,2.5,3.5,3.0,0.0,39.0,61.0,3.0,2.0,12:30,2021-11-07,2021-11-07FC VenedigAS Rom,13.0,27.0,7.0,10.0,12.0,18.0,4.0,11.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,11.0,Bundesliga,2021-2022,3.5,3.75,2.0,A,0.45439,0.261065,0.284545,A,0.523985,0.23466,0.241355,A,0.509895,0.237749,0.252355,H,0.219986,0.324156,0.455858,A,0.515446,0.257476,0.227078,Hertha BSC,Bayer 04 Leverkusen,Pál Dárdai,Gerardo Seoane,0.9,1.0,1.0,1.0,47.0,53.0,1.0,1.0,15:30,2021-11-07,2021-11-07Hertha BSCBayer 04 Leverkusen,15.0,8.0,5.0,3.0,13.0,13.0,5.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
36,SU,12.0,Serie A,2021-2022,1.3,5.5,9.5,H,0.120796,0.24962,0.629584,H,0.12751,0.195166,0.677324,H,0.122198,0.234951,0.64285,H,0.179958,0.258106,0.561936,H,0.122222,0.210597,0.667181,Lazio Rom,US Salernitana,Maurizio Sarri,Stefano Colantuono,2.1,0.5,3.0,0.0,60.0,40.0,3.0,0.0,18:00,2021-11-07,2021-11-07Lazio RomUS Salernitana,16.0,5.0,5.0,0.0,7.0,14.0,5.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,11.0,Premier League,2021-2022,2.8,3.5,2.45,A,0.363834,0.291372,0.344794,A,0.372601,0.290344,0.337055,A,0.367079,0.285075,0.347847,A,0.382137,0.272611,0.345252,A,0.370647,0.279711,0.349642,Leeds United,Leicester City,Marcelo Bielsa,Brendan Rodgers,1.2,1.1,1.0,1.0,57.0,43.0,1.0,1.0,14:00,2021-11-07,2021-11-07Leeds UnitedLeicester City,18.0,9.0,5.0,3.0,12.0,5.0,10.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
38,SU,13.0,Ligue 1,2021-2022,1.53,4.5,5.5,H,0.173392,0.261092,0.565516,H,0.149377,0.223765,0.626857,H,0.170737,0.25354,0.575722,H,0.16802,0.239949,0.592032,H,0.122222,0.210597,0.667181,OGC Nizza,HSC Montpellier,Christophe Galtier,Olivier Dall'Oglio,1.7,0.4,0.0,3.0,67.0,33.0,0.0,1.0,17:00,2021-11-07,2021-11-07OGC NizzaHSC Montpellier,22.0,8.0,6.0,2.0,9.0,7.0,8.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
39,SU,13.0,Ligue 1,2021-2022,1.4,4.75,7.5,H,0.128959,0.229886,0.641155,H,0.111473,0.173968,0.714559,H,0.122133,0.210664,0.667203,H,0.157396,0.269226,0.573378,H,0.122222,0.210597,0.667181,Olympique Marseille,FC Metz,Jorge Sampaoli,Frédéric Antonetti,1.3,1.4,1.0,1.0,75.0,25.0,0.0,0.0,13:00,2021-11-07,2021-11-07Olympique MarseilleFC Metz,15.0,12.0,3.0,4.0,8.0,9.0,9.0,7.0,1.0,3.0,0.0,1.0,D,UNKNOWN
40,SU,13.0,La Liga,2021-2022,2.05,3.0,4.33,H,0.241,0.261976,0.497024,H,0.225738,0.27223,0.502032,H,0.232382,0.275506,0.492112,H,0.20583,0.260044,0.534126,H,0.265213,0.274434,0.460353,RCD Mallorca,FC Elche,Luis García,Fran Escribá,1.9,0.6,1.0,1.0,53.0,47.0,2.0,2.0,18:30,2021-11-07,2021-11-07RCD MallorcaFC Elche,18.0,7.0,6.0,2.0,11.0,19.0,3.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,12.0,Serie A,2021-2022,1.36,5.0,8.0,H,0.151263,0.216526,0.632211,H,0.119611,0.18432,0.696069,H,0.138815,0.211915,0.649271,H,0.191039,0.207145,0.601815,H,0.122222,0.210597,0.667181,SSC Neapel,Hellas Verona,Luciano Spalletti,Igor Tudor,0.8,1.0,1.0,1.0,58.0,42.0,1.0,1.0,18:00,2021-11-07,2021-11-07SSC NeapelHellas Verona,16.0,11.0,1.0,3.0,16.0,19.0,3.0,2.0,2.0,7.0,0.0,2.0,D,UNKNOWN
42,SU,12.0,Serie A,2021-2022,2.37,3.6,2.87,H,0.347205,0.258073,0.394722,H,0.313678,0.31678,0.369542,A,0.395195,0.266633,0.338171,H,0.3427,0.289833,0.367467,H,0.346657,0.276361,0.376982,Sampdoria Genua,FC Bologna,Roberto D'Aversa,Siniša Mihajlović,0.8,1.9,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2021-11-07,2021-11-07Sampdoria GenuaFC Bologna,10.0,14.0,4.0,7.0,14.0,12.0,6.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,11.0,Bundesliga,2021-2022,3.75,3.75,1.95,A,0.436434,0.274704,0.288862,A,0.514888,0.239277,0.245835,A,0.397658,0.318088,0.284254,H,0.338857,0.274704,0.386439,A,0.515446,0.257476,0.227078,SpVgg Greuther Fürth,Eintracht Frankfurt,Stefan Leitl,Oliver Glasner,2.8,1.5,0.0,3.0,54.0,46.0,1.0,2.0,19:30,2021-11-07,2021-11-07SpVgg Greuther FürthEintracht Frankfurt,20.0,14.0,2.0,4.0,12.0,17.0,6.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,13.0,Ligue 1,2021-2022,4.0,3.6,1.9,A,0.460894,0.24997,0.289136,A,0.531969,0.224374,0.243657,A,0.496693,0.224757,0.27855,A,0.378035,0.275241,0.346724,A,0.515446,0.257476,0.227078,Stade Reims,AS Monaco,Óscar,Niko Kovač,0.3,0.7,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2021-11-07,2021-11-07Stade ReimsAS Monaco,11.0,12.0,4.0,3.0,9.0,13.0,5.0,6.0,0.0,2.0,0.0,0.0,D,UNKNOWN
45,SU,13.0,Ligue 1,2021-2022,2.6,3.6,2.55,H,0.296926,0.218328,0.484746,H,0.303112,0.296402,0.400485,H,0.296777,0.27647,0.426754,H,0.218455,0.202194,0.57935,A,0.370647,0.279711,0.349642,Stade Rennes,Olympique Lyon,Bruno Génésio,Peter Bosz,3.8,1.1,3.0,0.0,48.0,52.0,4.0,1.0,20:45,2021-11-07,2021-11-07Stade RennesOlympique Lyon,25.0,6.0,12.0,4.0,12.0,12.0,7.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
46,SU,12.0,Serie A,2021-2022,2.4,3.5,2.8,H,0.314235,0.271616,0.414149,A,0.353238,0.323302,0.32346,H,0.3306,0.290561,0.378839,A,0.37982,0.281862,0.338318,A,0.370647,0.279711,0.349642,Udinese Calcio,US Sassuolo Calcio,Luca Gotti,Alessio Dionisi,1.7,1.3,3.0,0.0,38.0,62.0,3.0,2.0,15:00,2021-11-07,2021-11-07Udinese CalcioUS Sassuolo Calcio,13.0,10.0,2.0,4.0,14.0,15.0,1.0,5.0,3.0,3.0,1.0,0.0,H,UNKNOWN
