,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
18,SA,15.0,Bundesliga,2021-2022,1.75,4.2,4.2,H,0.261705,0.221588,0.516707,H,0.211482,0.283672,0.504846,H,0.207855,0.260222,0.531922,H,0.326832,0.267638,0.40553,H,0.184085,0.250381,0.565534,Rasenballsport Leipzig,Borussia Mönchengladbach,Domenico Tedesco,Adi Hütter,4.4,1.4,3.0,0.0,52.0,48.0,4.0,1.0,15:30,2021-12-11,2021-12-11Rasenballsport LeipzigBorussia Mönchengladbach,19.0,12.0,10.0,4.0,20.0,15.0,6.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,15.0,Bundesliga,2021-2022,2.3,3.5,3.0,H,0.259599,0.329089,0.411311,H,0.293132,0.295355,0.411512,H,0.235373,0.269207,0.495419,H,0.299675,0.232341,0.467983,H,0.282347,0.26792,0.449734,SC Freiburg,TSG 1899 Hoffenheim,Christian Streich,Sebastian Hoeneß,1.6,1.1,0.0,3.0,43.0,57.0,1.0,2.0,15:30,2021-12-11,2021-12-11SC FreiburgTSG 1899 Hoffenheim,14.0,14.0,6.0,8.0,13.0,9.0,6.0,7.0,4.0,3.0,0.0,0.0,A,UNKNOWN
20,SA,18.0,Ligue 1,2021-2022,2.05,3.5,3.5,H,0.25573,0.289169,0.455101,H,0.249867,0.344477,0.405657,H,0.225938,0.296476,0.477586,H,0.228305,0.320284,0.451411,H,0.282347,0.26792,0.449734,Stade Brest,HSC Montpellier,Michel Der Zakarian,Olivier Dall'Oglio,0.9,1.5,0.0,3.0,46.0,54.0,0.0,4.0,17:00,2021-12-11,2021-12-11Stade BrestHSC Montpellier,17.0,9.0,6.0,4.0,16.0,6.0,8.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
21,SA,18.0,Ligue 1,2021-2022,2.15,3.2,3.6,H,0.303562,0.250383,0.446055,H,0.261959,0.298897,0.439144,H,0.255615,0.28806,0.456324,H,0.239214,0.321091,0.439695,H,0.282347,0.26792,0.449734,Stade Reims,AS Saint-Étienne,Óscar,Julien Sablé,2.3,0.1,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2021-12-11,2021-12-11Stade ReimsAS Saint-Étienne,17.0,4.0,6.0,0.0,19.0,16.0,11.0,5.0,2.0,2.0,0.0,1.0,H,UNKNOWN
22,SA,17.0,Serie A,2021-2022,4.2,3.5,1.9,A,0.471736,0.267063,0.261201,A,0.548105,0.250489,0.201407,A,0.514725,0.256679,0.228596,A,0.512536,0.266244,0.221221,A,0.549006,0.240268,0.210726,Udinese Calcio,AC Mailand,Gabriele Cioffi,Stefano Pioli,1.7,1.1,1.0,1.0,34.0,66.0,1.0,1.0,20:45,2021-12-11,2021-12-11Udinese CalcioAC Mailand,11.0,12.0,6.0,1.0,17.0,10.0,3.0,5.0,2.0,2.0,1.0,0.0,D,UNKNOWN
23,SA,15.0,Bundesliga,2021-2022,6.0,4.5,1.5,A,0.510759,0.251717,0.237524,A,0.610842,0.1879,0.201258,A,0.516978,0.253886,0.229136,A,0.407522,0.267545,0.324933,A,0.549006,0.240268,0.210726,VfL Bochum,Borussia Dortmund,Thomas Reis,Marco Rose,0.9,2.5,1.0,1.0,34.0,66.0,1.0,1.0,15:30,2021-12-11,2021-12-11VfL BochumBorussia Dortmund,4.0,23.0,3.0,8.0,8.0,18.0,0.0,15.0,0.0,3.0,0.0,0.0,D,UNKNOWN
24,SA,15.0,Bundesliga,2021-2022,1.8,3.75,4.33,H,0.213848,0.283196,0.502957,H,0.175052,0.274216,0.550732,H,0.188326,0.256377,0.555297,H,0.273135,0.2988,0.428065,H,0.175831,0.248612,0.575558,VfL Wolfsburg,VfB Stuttgart,Florian Kohfeldt,Pellegrino Matarazzo,1.5,1.4,0.0,3.0,53.0,47.0,0.0,2.0,18:30,2021-12-11,2021-12-11VfL WolfsburgVfB Stuttgart,19.0,12.0,3.0,3.0,17.0,9.0,5.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
25,SU,17.0,La Liga,2021-2022,2.25,3.3,3.3,H,0.288701,0.271353,0.439946,H,0.253201,0.265826,0.480973,H,0.283884,0.297726,0.41839,H,0.192176,0.26514,0.542684,H,0.282347,0.26792,0.449734,Betis Sevilla,Real Sociedad San Sebastián,Manuel Pellegrini,Imanol,1.5,1.4,3.0,0.0,49.0,51.0,4.0,0.0,18:30,2021-12-12,2021-12-12Betis SevillaReal Sociedad San Sebastián,11.0,15.0,5.0,5.0,12.0,10.0,4.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
26,SU,17.0,La Liga,2021-2022,4.0,3.5,1.9,A,0.46355,0.268464,0.267986,A,0.524993,0.252898,0.222109,A,0.498633,0.292876,0.208491,A,0.429036,0.279392,0.291573,A,0.549006,0.240268,0.210726,CA Osasuna,FC Barcelona,Jagoba Arrasate,Xavi,0.3,1.0,1.0,1.0,39.0,61.0,2.0,2.0,16:15,2021-12-12,2021-12-12CA OsasunaFC Barcelona,8.0,10.0,3.0,2.0,16.0,16.0,6.0,5.0,5.0,4.0,0.0,0.0,D,UNKNOWN
27,SU,16.0,Premier League,2021-2022,2.3,3.2,3.3,H,0.288126,0.289507,0.422367,H,0.242623,0.357835,0.399542,H,0.246116,0.285933,0.467951,H,0.313505,0.281781,0.404714,H,0.282347,0.26792,0.449734,Crystal Palace,FC Everton,Patrick Vieira,Rafa Benítez,1.6,1.3,3.0,0.0,61.0,39.0,3.0,1.0,16:30,2021-12-12,2021-12-12Crystal PalaceFC Everton,17.0,12.0,6.0,6.0,15.0,14.0,8.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
28,SU,18.0,Ligue 1,2021-2022,2.2,3.5,3.2,H,0.24553,0.344577,0.409892,H,0.270652,0.363818,0.36553,H,0.261258,0.296392,0.44235,H,0.267784,0.29096,0.441256,H,0.282347,0.26792,0.449734,ES Troyes AC,Girondins Bordeaux,Laurent Batlles,Vladimir Petković,1.4,0.8,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-12-12,2021-12-12ES Troyes ACGirondins Bordeaux,21.0,8.0,3.0,4.0,11.0,15.0,8.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
29,SU,15.0,Bundesliga,2021-2022,3.2,3.8,2.1,A,0.394671,0.252402,0.352927,A,0.465481,0.256074,0.278444,A,0.378657,0.293169,0.328175,A,0.470306,0.236738,0.292956,A,0.549006,0.240268,0.210726,Eintracht Frankfurt,Bayer 04 Leverkusen,Oliver Glasner,Gerardo Seoane,1.6,1.7,3.0,0.0,44.0,56.0,5.0,2.0,17:30,2021-12-12,2021-12-12Eintracht FrankfurtBayer 04 Leverkusen,15.0,11.0,7.0,4.0,11.0,11.0,7.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
30,SU,16.0,Premier League,2021-2022,3.6,3.6,2.0,A,0.404882,0.28591,0.309208,A,0.415704,0.302688,0.281608,A,0.452228,0.281876,0.265896,H,0.277468,0.322435,0.400097,A,0.549006,0.240268,0.210726,FC Burnley,West Ham United,Sean Dyche,David Moyes,0.6,0.6,1.0,1.0,40.0,60.0,0.0,0.0,14:00,2021-12-12,2021-12-12FC BurnleyWest Ham United,9.0,16.0,1.0,3.0,13.0,11.0,6.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,18.0,Ligue 1,2021-2022,2.45,3.2,3.0,A,0.38302,0.256452,0.360528,A,0.373053,0.29635,0.330597,A,0.364676,0.312685,0.322639,H,0.357355,0.281712,0.360933,H,0.292116,0.269165,0.438719,FC Metz,FC Lorient,Frédéric Antonetti,Christophe Pélissier,0.9,1.3,3.0,0.0,34.0,66.0,4.0,1.0,15:00,2021-12-12,2021-12-12FC MetzFC Lorient,5.0,17.0,3.0,6.0,10.0,8.0,3.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,17.0,Serie A,2021-2022,2.2,3.25,3.5,H,0.277183,0.312435,0.410382,H,0.252248,0.334166,0.413587,H,0.269006,0.287914,0.44308,H,0.296944,0.282341,0.420715,H,0.282347,0.26792,0.449734,FC Turin,FC Bologna,Ivan Jurić,Siniša Mihajlović,1.6,1.0,3.0,0.0,49.0,51.0,2.0,1.0,12:30,2021-12-12,2021-12-12FC TurinFC Bologna,16.0,8.0,7.0,5.0,16.0,18.0,5.0,0.0,2.0,4.0,0.0,0.0,H,UNKNOWN
33,SU,17.0,Serie A,2021-2022,3.8,3.8,1.9,A,0.394382,0.272168,0.33345,A,0.460365,0.273623,0.266012,A,0.427743,0.281516,0.290741,H,0.34502,0.221149,0.43383,A,0.549006,0.240268,0.210726,Hellas Verona,Atalanta Bergamo,Igor Tudor,Gian Piero Gasperini,1.1,1.7,0.0,3.0,53.0,47.0,1.0,2.0,15:00,2021-12-12,2021-12-12Hellas VeronaAtalanta Bergamo,19.0,14.0,4.0,6.0,12.0,10.0,6.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
34,SU,17.0,Serie A,2021-2022,1.16,8.0,15.0,H,0.052432,0.19682,0.750748,H,0.106593,0.135536,0.75787,H,0.104932,0.146223,0.748845,H,0.077232,0.150408,0.77236,H,0.175831,0.248612,0.575558,Inter Mailand,Cagliari Calcio,Simone Inzaghi,Walter Mazzarri,3.0,0.2,3.0,0.0,75.0,25.0,4.0,0.0,20:45,2021-12-12,2021-12-12Inter MailandCagliari Calcio,24.0,5.0,15.0,2.0,9.0,13.0,9.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,18.0,Ligue 1,2021-2022,2.3,3.6,2.9,H,0.348414,0.250674,0.400912,A,0.345582,0.312749,0.341669,H,0.30482,0.312641,0.382539,H,0.301492,0.271181,0.427327,H,0.29476,0.270217,0.435022,LOSC Lille,Olympique Lyon,Jocelyn Gourvennec,Peter Bosz,2.0,0.4,1.0,1.0,51.0,49.0,0.0,0.0,13:00,2021-12-12,2021-12-12LOSC LilleOlympique Lyon,14.0,13.0,2.0,2.0,11.0,15.0,4.0,3.0,2.0,6.0,0.0,0.0,D,UNKNOWN
36,SU,16.0,Premier League,2021-2022,1.66,4.1,4.75,H,0.25431,0.226545,0.519146,H,0.159661,0.239083,0.601256,H,0.197242,0.262572,0.540186,H,0.237963,0.257888,0.504149,H,0.175831,0.248612,0.575558,Leicester City,Newcastle United,Brendan Rodgers,Eddie Howe,2.5,0.7,3.0,0.0,49.0,51.0,4.0,0.0,14:00,2021-12-12,2021-12-12Leicester CityNewcastle United,8.0,12.0,5.0,3.0,9.0,16.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
37,SU,18.0,Ligue 1,2021-2022,1.44,5.0,6.5,H,0.192487,0.239021,0.568492,H,0.156244,0.186266,0.65749,H,0.132021,0.196168,0.67181,H,0.278972,0.211666,0.509362,H,0.175831,0.248612,0.575558,Paris Saint-Germain,AS Monaco,Mauricio Pochettino,Niko Kovač,1.6,0.7,3.0,0.0,53.0,47.0,2.0,0.0,20:45,2021-12-12,2021-12-12Paris Saint-GermainAS Monaco,9.0,13.0,2.0,3.0,8.0,15.0,1.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
38,SU,18.0,Ligue 1,2021-2022,2.5,3.3,2.87,H,0.349602,0.257208,0.39319,A,0.365539,0.272906,0.361555,H,0.306457,0.320899,0.372643,H,0.371375,0.253958,0.374667,H,0.30453,0.271462,0.424008,Racing Strasbourg,Olympique Marseille,Julien Stéphan,Jorge Sampaoli,2.0,0.6,0.0,3.0,50.0,50.0,0.0,2.0,17:00,2021-12-12,2021-12-12Racing StrasbourgOlympique Marseille,11.0,8.0,3.0,3.0,10.0,12.0,8.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
39,SU,17.0,La Liga,2021-2022,2.05,3.5,3.6,H,0.244027,0.272262,0.483711,H,0.263414,0.241993,0.494593,H,0.249588,0.279077,0.471335,H,0.320069,0.233387,0.446544,H,0.282347,0.26792,0.449734,Real Madrid,Atletico Madrid,Carlo Ancelotti,Diego Simeone,0.6,0.7,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-12-12,2021-12-12Real MadridAtletico Madrid,7.0,9.0,3.0,6.0,17.0,15.0,3.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
40,SU,18.0,Ligue 1,2021-2022,2.05,3.4,3.75,H,0.29047,0.23548,0.474049,H,0.22801,0.293321,0.478668,H,0.229035,0.29866,0.472305,H,0.235064,0.235045,0.529891,H,0.282347,0.26792,0.449734,SCO Angers,Clermont Foot,Gérald Baticle,Pascal Gastien,1.1,1.7,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2021-12-12,2021-12-12SCO AngersClermont Foot,12.0,17.0,3.0,3.0,8.0,12.0,8.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
41,SU,17.0,Serie A,2021-2022,1.33,5.0,10.0,H,0.116099,0.245342,0.638559,H,0.171197,0.238171,0.590632,H,0.116148,0.171921,0.71193,H,0.290026,0.243928,0.466047,H,0.175831,0.248612,0.575558,SSC Neapel,FC Empoli,Luciano Spalletti,Aurelio Andreazzoli,1.7,0.7,0.0,3.0,60.0,40.0,0.0,1.0,18:00,2021-12-12,2021-12-12SSC NeapelFC Empoli,30.0,12.0,6.0,5.0,8.0,11.0,10.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
42,SU,15.0,Bundesliga,2021-2022,4.75,4.0,1.7,A,0.569491,0.236324,0.194185,A,0.530148,0.232738,0.237115,A,0.5905,0.241606,0.167893,A,0.472394,0.249554,0.278053,A,0.549006,0.240268,0.210726,SpVgg Greuther Fürth,1. FC Union Berlin,Stefan Leitl,Urs Fischer,0.7,1.2,3.0,0.0,38.0,62.0,1.0,0.0,15:30,2021-12-12,2021-12-12SpVgg Greuther Fürth1. FC Union Berlin,5.0,14.0,3.0,4.0,12.0,6.0,3.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
43,SU,18.0,Ligue 1,2021-2022,1.95,3.6,3.8,H,0.288617,0.316981,0.394402,H,0.201173,0.255646,0.543181,H,0.290441,0.275797,0.433762,H,0.165526,0.18814,0.646334,H,0.282347,0.26792,0.449734,Stade Rennes,OGC Nizza,Bruno Génésio,Christophe Galtier,1.5,1.2,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-12-12,2021-12-12Stade RennesOGC Nizza,20.0,7.0,8.0,3.0,10.0,11.0,11.0,6.0,1.0,4.0,0.0,0.0,A,UNKNOWN
44,SU,17.0,Serie A,2021-2022,2.7,3.5,2.5,H,0.315001,0.257959,0.42704,H,0.317935,0.320981,0.361084,H,0.268518,0.274259,0.457223,H,0.172418,0.262778,0.564804,H,0.30453,0.271462,0.424008,US Sassuolo Calcio,Lazio Rom,Alessio Dionisi,Maurizio Sarri,1.4,0.3,3.0,0.0,59.0,41.0,2.0,1.0,18:00,2021-12-12,2021-12-12US Sassuolo CalcioLazio Rom,17.0,6.0,6.0,2.0,9.0,11.0,6.0,0.0,1.0,2.0,1.0,0.0,H,UNKNOWN
45,SU,17.0,La Liga,2021-2022,1.72,3.8,4.75,H,0.216005,0.235424,0.54857,H,0.186586,0.280074,0.53334,H,0.171296,0.229337,0.599367,H,0.298157,0.2718,0.430043,H,0.175831,0.248612,0.575558,Villarreal CF,Rayo Vallecano,Unai Emery,Iraola,2.3,1.7,3.0,0.0,52.0,48.0,2.0,0.0,14:00,2021-12-12,2021-12-12Villarreal CFRayo Vallecano,13.0,19.0,5.0,7.0,16.0,14.0,5.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
46,MO,17.0,Serie A,2021-2022,1.4,5.0,7.5,H,0.157734,0.25706,0.585207,H,0.154218,0.237119,0.608664,H,0.138498,0.215849,0.645653,H,0.24167,0.280503,0.477827,H,0.175831,0.248612,0.575558,AS Rom,Spezia Calcio,José Mourinho,Thiago Motta,1.9,0.5,3.0,0.0,52.0,48.0,2.0,0.0,20:45,2021-12-13,2021-12-13AS RomSpezia Calcio,12.0,8.0,6.0,2.0,13.0,7.0,9.0,4.0,4.0,1.0,1.0,0.0,H,UNKNOWN
47,MO,17.0,La Liga,2021-2022,2.6,3.1,2.9,H,0.316165,0.261588,0.422247,H,0.27819,0.341882,0.379928,H,0.299163,0.303866,0.396971,H,0.301282,0.317828,0.38089,H,0.30453,0.271462,0.424008,FC Cádiz,FC Granada,Álvaro Cervera,Robert Moreno,0.7,1.5,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2021-12-13,2021-12-13FC CádizFC Granada,13.0,16.0,3.0,5.0,14.0,10.0,8.0,1.0,5.0,0.0,1.0,0.0,D,UNKNOWN
