,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,33.0,Premier League,2021-2022,4.75,4.2,1.65,A,0.597628,0.199317,0.203055,A,0.632453,0.199937,0.167611,A,0.623614,0.209323,0.167064,A,0.589897,0.211259,0.198844,A,0.479337,0.260846,0.259816,Leeds United,FC Chelsea,Jesse Marsch,Thomas Tuchel,0.5,1.5,0.0,3.0,33.0,67.0,0.0,3.0,19:30,2022-05-11,2022-05-11Leeds UnitedFC Chelsea,5.0,17.0,0.0,4.0,10.0,14.0,1.0,5.0,1.0,0.0,1.0,0.0,A,UNKNOWN
11,WE,21.0,Premier League,2021-2022,1.44,4.75,7.0,H,0.131035,0.246173,0.622792,H,0.1278,0.159176,0.713023,H,0.154492,0.197703,0.647804,H,0.166996,0.249931,0.583073,H,0.115066,0.171235,0.7137,Leicester City,Norwich City,Brendan Rodgers,Dean Smith,2.5,1.2,3.0,0.0,64.0,36.0,3.0,0.0,19:45,2022-05-11,2022-05-11Leicester CityNorwich City,20.0,9.0,8.0,5.0,10.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
12,WE,36.0,Ligue 1,2021-2022,1.57,4.0,5.75,H,0.186896,0.219082,0.594023,H,0.137245,0.180539,0.682216,H,0.179609,0.204976,0.615415,H,0.130441,0.179241,0.690319,H,0.21862,0.278,0.503379,OGC Nizza,AS Saint-Étienne,Christophe Galtier,Pascal Dupraz,1.4,1.9,3.0,0.0,62.0,38.0,4.0,2.0,19:00,2022-05-11,2022-05-11OGC NizzaAS Saint-Étienne,14.0,12.0,7.0,6.0,10.0,13.0,2.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
13,WE,33.0,Premier League,2021-2022,11.0,6.0,1.25,A,0.75674,0.175699,0.067561,A,0.741488,0.132549,0.125963,A,0.747964,0.143021,0.109015,A,0.74339,0.140154,0.116456,A,0.684544,0.155265,0.160192,Wolverhampton Wanderers,Manchester City,Bruno Lage,Pep Guardiola,0.5,3.1,0.0,3.0,33.0,67.0,1.0,5.0,20:15,2022-05-11,2022-05-11Wolverhampton WanderersManchester City,7.0,16.0,3.0,5.0,2.0,10.0,6.0,2.0,0.0,1.0,0.0,0.0,A,UNKNOWN
14,TH,36.0,La Liga,2021-2022,4.2,3.8,1.8,A,0.466735,0.246657,0.286607,A,0.553712,0.23205,0.214238,A,0.513418,0.232431,0.254151,A,0.412657,0.291868,0.295476,A,0.460736,0.267214,0.27205,Rayo Vallecano,Villarreal CF,Iraola,Unai Emery,1.9,1.8,0.0,3.0,56.0,44.0,1.0,5.0,20:00,2022-05-12,2022-05-12Rayo VallecanoVillarreal CF,17.0,11.0,3.0,8.0,13.0,10.0,9.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
15,TH,36.0,La Liga,2021-2022,1.45,5.25,5.5,H,0.155258,0.25828,0.586462,H,0.153687,0.186356,0.659956,H,0.160562,0.228922,0.610516,H,0.213021,0.235397,0.551582,H,0.126688,0.181797,0.691515,Real Madrid,UD Levante,Carlo Ancelotti,Alessio Lisci,4.3,1.3,3.0,0.0,53.0,47.0,6.0,0.0,21:30,2022-05-12,2022-05-12Real MadridUD Levante,27.0,16.0,16.0,1.0,8.0,6.0,6.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
16,TH,36.0,La Liga,2021-2022,1.66,3.6,5.5,H,0.241516,0.274225,0.484258,H,0.20957,0.267998,0.522433,H,0.194724,0.273829,0.531447,H,0.352186,0.251362,0.396452,H,0.203418,0.282184,0.514398,Real Sociedad San Sebastián,FC Cádiz,Imanol,Sergio,2.8,1.0,3.0,0.0,52.0,48.0,3.0,0.0,19:00,2022-05-12,2022-05-12Real Sociedad San SebastiánFC Cádiz,13.0,14.0,7.0,1.0,13.0,11.0,2.0,12.0,4.0,2.0,0.0,0.0,H,UNKNOWN
17,TH,22.0,Premier League,2021-2022,2.05,3.75,3.5,H,0.28994,0.281465,0.428595,H,0.309047,0.327862,0.363091,H,0.313108,0.320525,0.366367,A,0.481839,0.267702,0.250459,H,0.315423,0.286218,0.398359,Tottenham Hotspur,FC Arsenal,Antonio Conte,Mikel Arteta,3.1,0.4,3.0,0.0,57.0,43.0,3.0,0.0,19:45,2022-05-12,2022-05-12Tottenham HotspurFC Arsenal,16.0,8.0,6.0,4.0,8.0,15.0,2.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
18,SA,34.0,Bundesliga,2021-2022,1.4,5.0,7.0,H,0.152601,0.314108,0.533292,H,0.155537,0.195117,0.649346,H,0.153205,0.281946,0.564849,H,0.225388,0.24285,0.531763,H,0.115066,0.171235,0.7137,1. FC Union Berlin,VfL Bochum,Urs Fischer,Thomas Reis,2.6,0.2,3.0,0.0,44.0,56.0,3.0,2.0,15:30,2022-05-14,2022-05-141. FC Union BerlinVfL Bochum,17.0,5.0,11.0,3.0,12.0,7.0,1.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,34.0,Bundesliga,2021-2022,1.7,4.33,4.33,H,0.324444,0.187796,0.48776,H,0.181992,0.220255,0.597753,H,0.302294,0.221955,0.475751,H,0.231881,0.216994,0.551125,H,0.269038,0.274946,0.456016,1. FSV Mainz 05,Eintracht Frankfurt,Bo Svensson,Oliver Glasner,1.7,1.7,1.0,1.0,49.0,51.0,2.0,2.0,15:30,2022-05-14,2022-05-141. FSV Mainz 05Eintracht Frankfurt,13.0,13.0,4.0,4.0,7.0,11.0,5.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
20,SA,37.0,Ligue 1,2021-2022,1.25,6.5,10.0,H,0.099101,0.267205,0.633695,H,0.111711,0.150267,0.738022,H,0.106452,0.200109,0.69344,H,0.13177,0.215606,0.652625,H,0.115066,0.171235,0.7137,AS Monaco,Stade Brest,Philippe Clement,Michel Der Zakarian,3.3,1.6,3.0,0.0,56.0,44.0,4.0,2.0,21:00,2022-05-14,2022-05-14AS MonacoStade Brest,25.0,10.0,9.0,5.0,10.0,12.0,10.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
21,SA,37.0,Serie A,2021-2022,1.25,6.5,11.0,H,0.091515,0.194275,0.71421,H,0.145058,0.195814,0.659129,H,0.104623,0.165265,0.730113,H,0.225227,0.251627,0.523146,H,0.115066,0.171235,0.7137,AS Rom,FC Venedig,José Mourinho,Andrea Soncin,3.2,0.3,1.0,1.0,68.0,32.0,1.0,1.0,20:45,2022-05-14,2022-05-14AS RomFC Venedig,46.0,4.0,16.0,2.0,11.0,14.0,20.0,2.0,2.0,5.0,0.0,1.0,D,UNKNOWN
22,SA,37.0,Ligue 1,2021-2022,1.72,4.0,4.5,H,0.21549,0.30912,0.475391,H,0.175766,0.262051,0.562183,H,0.191073,0.321935,0.486991,H,0.275885,0.309546,0.414569,H,0.21862,0.278,0.503379,AS Saint-Étienne,Stade Reims,Pascal Dupraz,Óscar,1.5,1.9,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2022-05-14,2022-05-14AS Saint-ÉtienneStade Reims,16.0,17.0,7.0,7.0,8.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
23,SA,34.0,Bundesliga,2021-2022,10.0,6.0,1.25,A,0.7303,0.210457,0.059243,A,0.73497,0.140375,0.124654,A,0.75269,0.137057,0.110253,A,0.607465,0.214774,0.177761,A,0.684544,0.155265,0.160192,Arminia Bielefeld,Rasenballsport Leipzig,Marco Kostmann,Domenico Tedesco,1.3,3.0,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2022-05-14,2022-05-14Arminia BielefeldRasenballsport Leipzig,8.0,18.0,4.0,9.0,11.0,8.0,2.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
24,SA,34.0,Bundesliga,2021-2022,2.4,3.8,2.62,H,0.302574,0.264639,0.432787,H,0.347969,0.277024,0.375008,H,0.331325,0.269417,0.399258,H,0.261301,0.208371,0.530328,A,0.386739,0.288023,0.325238,Bayer 04 Leverkusen,SC Freiburg,Gerardo Seoane,Christian Streich,1.7,0.9,3.0,0.0,52.0,48.0,2.0,1.0,15:30,2022-05-14,2022-05-14Bayer 04 LeverkusenSC Freiburg,11.0,13.0,5.0,2.0,6.0,12.0,6.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
25,SA,34.0,Bundesliga,2021-2022,1.5,5.0,5.25,H,0.20054,0.245386,0.554074,H,0.131731,0.179918,0.688351,H,0.188517,0.236984,0.574499,H,0.158537,0.201144,0.640319,H,0.126688,0.181797,0.691515,Borussia Dortmund,Hertha BSC,Marco Rose,Felix Magath,1.3,1.0,3.0,0.0,72.0,28.0,2.0,1.0,15:30,2022-05-14,2022-05-14Borussia DortmundHertha BSC,9.0,4.0,3.0,1.0,11.0,16.0,3.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
26,SA,34.0,Bundesliga,2021-2022,2.0,4.33,3.1,H,0.331024,0.237278,0.431698,H,0.300468,0.280473,0.419059,H,0.342255,0.283385,0.37436,H,0.263339,0.271347,0.465315,A,0.373207,0.279122,0.347671,Borussia Mönchengladbach,TSG 1899 Hoffenheim,Adi Hütter,Sebastian Hoeneß,2.9,1.4,3.0,0.0,55.0,45.0,5.0,1.0,15:30,2022-05-14,2022-05-14Borussia MönchengladbachTSG 1899 Hoffenheim,19.0,10.0,9.0,2.0,8.0,12.0,6.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
27,SA,37.0,Ligue 1,2021-2022,3.4,3.6,2.1,A,0.439887,0.29227,0.267843,A,0.476656,0.28664,0.236704,A,0.464323,0.286778,0.248899,A,0.431381,0.303358,0.265261,A,0.401895,0.287795,0.31031,ES Troyes AC,RC Lens,Bruno Irles,Franck Haise,0.3,0.8,0.0,3.0,48.0,52.0,1.0,3.0,21:00,2022-05-14,2022-05-14ES Troyes ACRC Lens,6.0,15.0,2.0,9.0,9.0,9.0,5.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
28,SA,34.0,Bundesliga,2021-2022,1.55,4.75,5.0,H,0.268482,0.222018,0.509501,H,0.164951,0.239271,0.595779,H,0.269295,0.274669,0.456036,H,0.33898,0.273731,0.387289,H,0.290184,0.26029,0.449526,FC Augsburg,SpVgg Greuther Fürth,Markus Weinzierl,Stefan Leitl,1.8,0.6,3.0,0.0,50.0,50.0,2.0,1.0,15:30,2022-05-14,2022-05-14FC AugsburgSpVgg Greuther Fürth,8.0,6.0,3.0,3.0,21.0,20.0,3.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
29,SA,37.0,Serie A,2021-2022,3.1,3.75,2.1,A,0.374094,0.32312,0.302786,A,0.433455,0.289089,0.277456,A,0.380009,0.318157,0.301834,A,0.393496,0.238751,0.367753,A,0.421256,0.281152,0.297592,FC Empoli,US Salernitana,Aurelio Andreazzoli,Davide Nicola,2.1,3.1,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2022-05-14,2022-05-14FC EmpoliUS Salernitana,16.0,28.0,6.0,9.0,18.0,8.0,3.0,11.0,2.0,2.0,0.0,0.0,D,UNKNOWN
30,SA,37.0,Ligue 1,2021-2022,1.9,3.8,3.75,H,0.300144,0.283962,0.415894,H,0.224483,0.328008,0.447509,H,0.258018,0.330243,0.411739,H,0.311026,0.275844,0.41313,H,0.278868,0.285322,0.43581,FC Metz,SCO Angers,Frédéric Antonetti,Gérald Baticle,0.5,0.6,3.0,0.0,46.0,54.0,1.0,0.0,21:00,2022-05-14,2022-05-14FC MetzSCO Angers,7.0,11.0,2.0,4.0,18.0,17.0,1.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
31,SA,37.0,Ligue 1,2021-2022,2.4,3.6,2.8,H,0.307918,0.271887,0.420194,A,0.354165,0.303417,0.342418,H,0.335885,0.29811,0.366005,H,0.299904,0.300083,0.400013,A,0.367378,0.294666,0.337956,Girondins Bordeaux,FC Lorient,David Guion,Christophe Pélissier,0.9,0.6,1.0,1.0,48.0,52.0,0.0,0.0,21:00,2022-05-14,2022-05-14Girondins BordeauxFC Lorient,14.0,13.0,1.0,2.0,10.0,11.0,3.0,1.0,4.0,4.0,1.0,0.0,D,UNKNOWN
32,SA,37.0,Ligue 1,2021-2022,7.5,5.5,1.36,A,0.639146,0.228803,0.132051,A,0.701351,0.158567,0.140082,A,0.679306,0.178175,0.142519,A,0.575615,0.234363,0.190022,A,0.684544,0.155265,0.160192,HSC Montpellier,Paris Saint-Germain,Olivier Dall'Oglio,Mauricio Pochettino,0.7,2.6,0.0,3.0,31.0,69.0,0.0,4.0,21:00,2022-05-14,2022-05-14HSC MontpellierParis Saint-Germain,10.0,15.0,3.0,9.0,9.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,A,UNKNOWN
33,SA,37.0,Serie A,2021-2022,2.3,3.5,3.0,H,0.309282,0.273369,0.41735,H,0.269823,0.344797,0.38538,H,0.342341,0.26724,0.390419,H,0.271012,0.313823,0.415166,H,0.296759,0.291819,0.411422,Hellas Verona,FC Turin,Igor Tudor,Ivan Jurić,0.7,0.7,0.0,3.0,46.0,54.0,0.0,1.0,18:00,2022-05-14,2022-05-14Hellas VeronaFC Turin,10.0,11.0,5.0,5.0,17.0,18.0,4.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
34,SA,37.0,Ligue 1,2021-2022,1.72,4.0,4.5,H,0.285583,0.239191,0.475226,H,0.184347,0.227015,0.588638,H,0.271185,0.234843,0.493972,H,0.158538,0.1806,0.660862,H,0.21862,0.278,0.503379,OGC Nizza,LOSC Lille,Christophe Galtier,Jocelyn Gourvennec,1.2,2.1,0.0,3.0,59.0,41.0,1.0,3.0,21:00,2022-05-14,2022-05-14OGC NizzaLOSC Lille,16.0,9.0,6.0,5.0,11.0,9.0,10.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
35,SA,37.0,Ligue 1,2021-2022,1.44,5.25,5.75,H,0.170035,0.224169,0.605796,H,0.139174,0.18671,0.674116,H,0.191362,0.20309,0.605548,H,0.176257,0.190367,0.633377,H,0.126688,0.181797,0.691515,Olympique Lyon,FC Nantes,Peter Bosz,Antoine Kombouaré,2.4,1.8,3.0,0.0,61.0,39.0,3.0,2.0,21:00,2022-05-14,2022-05-14Olympique LyonFC Nantes,17.0,17.0,6.0,6.0,12.0,10.0,5.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
36,SA,37.0,La Liga,2021-2022,2.5,3.4,2.8,H,0.356484,0.247636,0.395879,A,0.349959,0.345121,0.304919,A,0.40808,0.255971,0.335949,H,0.326368,0.266141,0.407491,A,0.367378,0.294666,0.337956,RCD Espanyol Barcelona,FC Valencia,Lluís Blanco,Bordalás,0.6,1.7,1.0,1.0,48.0,52.0,1.0,1.0,18:30,2022-05-14,2022-05-14RCD Espanyol BarcelonaFC Valencia,5.0,18.0,3.0,5.0,18.0,15.0,2.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
37,SA,37.0,Ligue 1,2021-2022,1.45,4.75,6.5,H,0.16036,0.261553,0.578087,H,0.147545,0.194201,0.658254,H,0.16168,0.251267,0.587053,H,0.253188,0.279345,0.467467,H,0.126688,0.181797,0.691515,Racing Strasbourg,Clermont Foot,Julien Stéphan,Pascal Gastien,1.0,0.9,3.0,0.0,55.0,45.0,1.0,0.0,21:00,2022-05-14,2022-05-14Racing StrasbourgClermont Foot,11.0,11.0,6.0,3.0,13.0,9.0,3.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
38,SA,37.0,Ligue 1,2021-2022,2.0,3.6,3.6,H,0.27375,0.272926,0.453325,H,0.264441,0.283034,0.452525,H,0.268415,0.279968,0.451616,H,0.304581,0.233612,0.461807,H,0.296759,0.291819,0.411422,Stade Rennes,Olympique Marseille,Bruno Génésio,Jorge Sampaoli,1.5,0.5,3.0,0.0,40.0,60.0,2.0,0.0,21:00,2022-05-14,2022-05-14Stade RennesOlympique Marseille,12.0,8.0,4.0,0.0,14.0,8.0,6.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
39,SA,37.0,Serie A,2021-2022,1.83,3.9,4.0,H,0.242808,0.220922,0.536271,H,0.191616,0.241473,0.566911,H,0.220835,0.244115,0.53505,H,0.193286,0.283566,0.523148,H,0.21862,0.278,0.503379,Udinese Calcio,Spezia Calcio,Gabriele Cioffi,Thiago Motta,1.4,2.2,0.0,3.0,61.0,39.0,2.0,3.0,18:00,2022-05-14,2022-05-14Udinese CalcioSpezia Calcio,17.0,10.0,6.0,6.0,19.0,10.0,4.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
40,SA,34.0,Bundesliga,2021-2022,2.2,4.0,2.87,A,0.360114,0.286041,0.353845,A,0.349308,0.316397,0.334295,D,0.333172,0.338943,0.327885,A,0.477527,0.263424,0.259049,A,0.358133,0.287601,0.354267,VfB Stuttgart,1. FC Köln,Pellegrino Matarazzo,Steffen Baumgart,4.1,1.3,3.0,0.0,35.0,65.0,2.0,1.0,15:30,2022-05-14,2022-05-14VfB Stuttgart1. FC Köln,24.0,16.0,12.0,3.0,15.0,10.0,8.0,10.0,1.0,4.0,0.0,0.0,H,UNKNOWN
41,SA,34.0,Bundesliga,2021-2022,5.0,4.75,1.55,A,0.549138,0.202554,0.248308,A,0.620732,0.191464,0.187804,A,0.590026,0.208376,0.201598,A,0.410582,0.27158,0.317838,A,0.473702,0.243574,0.282724,VfL Wolfsburg,FC Bayern München,Florian Kohfeldt,Julian Nagelsmann,1.6,2.5,1.0,1.0,33.0,67.0,2.0,2.0,15:30,2022-05-14,2022-05-14VfL WolfsburgFC Bayern München,10.0,25.0,2.0,10.0,5.0,10.0,2.0,12.0,1.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,37.0,Serie A,2021-2022,1.75,4.2,4.2,H,0.320422,0.220618,0.45896,H,0.22847,0.269284,0.502246,H,0.275061,0.255392,0.469547,H,0.304018,0.262694,0.433288,H,0.235557,0.27345,0.490993,AC Mailand,Atalanta Bergamo,Stefano Pioli,Gian Piero Gasperini,1.5,0.9,3.0,0.0,45.0,55.0,2.0,0.0,18:00,2022-05-15,2022-05-15AC MailandAtalanta Bergamo,12.0,12.0,6.0,2.0,8.0,14.0,4.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
43,SU,37.0,Premier League,2021-2022,2.0,3.5,3.75,H,0.300106,0.302072,0.397822,H,0.317116,0.316238,0.366646,H,0.272608,0.340226,0.387166,A,0.478016,0.254273,0.267711,H,0.296759,0.291819,0.411422,Aston Villa,Crystal Palace,Steven Gerrard,Patrick Vieira,1.0,1.3,1.0,1.0,49.0,51.0,1.0,1.0,14:00,2022-05-15,2022-05-15Aston VillaCrystal Palace,13.0,16.0,4.0,4.0,11.0,15.0,1.0,5.0,1.0,3.0,0.0,0.0,D,UNKNOWN
44,SU,37.0,La Liga,2021-2022,1.53,4.2,6.0,H,0.198688,0.266028,0.535284,H,0.157056,0.224868,0.618076,H,0.185329,0.250247,0.564423,H,0.237986,0.247852,0.514162,H,0.187683,0.238132,0.574185,Athletic Bilbao,CA Osasuna,Marcelino,Jagoba Arrasate,1.4,0.5,3.0,0.0,45.0,55.0,2.0,0.0,19:30,2022-05-15,2022-05-15Athletic BilbaoCA Osasuna,14.0,8.0,8.0,1.0,6.0,14.0,10.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
45,SU,37.0,La Liga,2021-2022,2.25,3.0,3.6,H,0.27731,0.250611,0.472079,H,0.270339,0.300167,0.429494,H,0.262548,0.290155,0.447297,H,0.258186,0.259665,0.482148,H,0.296759,0.291819,0.411422,Atletico Madrid,FC Sevilla,Diego Simeone,Lopetegui,1.0,0.5,1.0,1.0,41.0,59.0,1.0,1.0,19:30,2022-05-15,2022-05-15Atletico MadridFC Sevilla,12.0,8.0,3.0,4.0,14.0,18.0,4.0,5.0,2.0,5.0,0.0,0.0,D,UNKNOWN
46,SU,37.0,La Liga,2021-2022,1.5,4.33,6.0,H,0.17288,0.250157,0.576963,H,0.14449,0.215159,0.640351,H,0.16055,0.263836,0.575613,H,0.193702,0.273822,0.532476,H,0.150296,0.19266,0.657044,Betis Sevilla,FC Granada,Manuel Pellegrini,Karanka,2.1,1.3,3.0,0.0,60.0,40.0,2.0,0.0,19:30,2022-05-15,2022-05-15Betis SevillaFC Granada,11.0,14.0,4.0,4.0,11.0,17.0,4.0,9.0,0.0,1.0,0.0,0.0,H,UNKNOWN
47,SU,37.0,Serie A,2021-2022,7.0,5.25,1.4,A,0.677687,0.210097,0.112216,A,0.711083,0.151178,0.137739,A,0.709413,0.165398,0.125188,A,0.677217,0.17908,0.143703,A,0.684544,0.155265,0.160192,Cagliari Calcio,Inter Mailand,Alessandro Agostini,Simone Inzaghi,0.6,2.6,0.0,3.0,38.0,62.0,1.0,3.0,20:45,2022-05-15,2022-05-15Cagliari CalcioInter Mailand,10.0,17.0,2.0,7.0,12.0,15.0,2.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
