,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,26.0,Premier League,2021-2022,1.66,3.5,6.0,H,0.193861,0.287958,0.518181,H,0.173715,0.247541,0.578744,H,0.15064,0.223834,0.625526,H,0.199788,0.280887,0.519325,H,0.195105,0.254015,0.550879,Brighton & Hove Albion,FC Burnley,Graham Potter,Sean Dyche,0.5,0.7,0.0,3.0,69.0,31.0,0.0,3.0,15:00,2022-02-19,2022-02-19Brighton & Hove AlbionFC Burnley,11.0,10.0,1.0,4.0,12.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
11,SA,25.0,La Liga,2021-2022,3.9,3.25,2.05,A,0.430468,0.305895,0.263637,A,0.429547,0.314056,0.256397,A,0.382021,0.311969,0.306009,H,0.241274,0.269728,0.488998,A,0.449753,0.264453,0.285794,CA Osasuna,Atletico Madrid,Jagoba Arrasate,Diego Simeone,0.7,0.5,0.0,3.0,62.0,38.0,0.0,3.0,16:15,2022-02-19,2022-02-19CA OsasunaAtletico Madrid,14.0,5.0,4.0,4.0,12.0,19.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,26.0,Premier League,2021-2022,5.5,3.8,1.65,A,0.568891,0.21201,0.219099,A,0.527714,0.230038,0.242249,A,0.522363,0.268322,0.209316,A,0.4093,0.234808,0.355891,A,0.449753,0.264453,0.285794,Crystal Palace,FC Chelsea,Patrick Vieira,Thomas Tuchel,0.6,1.1,0.0,3.0,42.0,58.0,0.0,1.0,15:00,2022-02-19,2022-02-19Crystal PalaceFC Chelsea,7.0,9.0,0.0,3.0,4.0,20.0,4.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,26.0,Premier League,2021-2022,1.44,4.2,8.0,H,0.141258,0.253768,0.604975,H,0.128276,0.181421,0.690303,H,0.121894,0.186456,0.69165,H,0.175169,0.248117,0.576715,H,0.076819,0.169547,0.753634,FC Arsenal,FC Brentford,Mikel Arteta,Thomas Frank,2.1,0.6,3.0,0.0,67.0,33.0,2.0,1.0,15:00,2022-02-19,2022-02-19FC ArsenalFC Brentford,24.0,6.0,8.0,2.0,10.0,5.0,14.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
14,SA,23.0,Bundesliga,2021-2022,3.1,3.4,2.3,A,0.383141,0.274488,0.342371,A,0.403548,0.307398,0.289054,A,0.411902,0.297214,0.290884,A,0.418026,0.26929,0.312684,A,0.38418,0.2826,0.33322,FC Augsburg,SC Freiburg,Markus Weinzierl,Christian Streich,0.8,1.6,0.0,3.0,54.0,46.0,1.0,2.0,15:30,2022-02-19,2022-02-19FC AugsburgSC Freiburg,18.0,15.0,4.0,5.0,11.0,8.0,11.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
15,SA,25.0,La Liga,2021-2022,3.2,2.9,2.55,H,0.287298,0.313295,0.399407,D,0.339415,0.34578,0.314806,H,0.331204,0.324332,0.344464,H,0.232713,0.350102,0.417186,A,0.38418,0.2826,0.33322,FC Cádiz,FC Getafe,Sergio,Quique Flores,0.6,0.9,1.0,1.0,65.0,35.0,1.0,1.0,18:30,2022-02-19,2022-02-19FC CádizFC Getafe,9.0,6.0,2.0,1.0,17.0,11.0,7.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
16,SA,25.0,La Liga,2021-2022,4.0,3.4,1.95,A,0.459039,0.221338,0.319623,A,0.47803,0.284113,0.237857,A,0.454084,0.304113,0.241802,A,0.421109,0.278461,0.300429,A,0.449753,0.264453,0.285794,FC Granada,Villarreal CF,Robert Moreno,Unai Emery,2.8,5.3,0.0,3.0,39.0,61.0,1.0,4.0,14:00,2022-02-19,2022-02-19FC GranadaVillarreal CF,20.0,15.0,5.0,7.0,15.0,10.0,9.0,2.0,3.0,6.0,0.0,0.0,A,UNKNOWN
17,SA,26.0,Premier League,2021-2022,1.1,9.0,23.0,H,0.014149,0.185361,0.800489,H,0.104011,0.136276,0.759713,H,0.081781,0.087855,0.830364,H,0.07972,0.135954,0.784326,H,0.076819,0.169547,0.753634,FC Liverpool,Norwich City,Jürgen Klopp,Dean Smith,3.0,0.6,3.0,0.0,69.0,31.0,3.0,1.0,15:00,2022-02-19,2022-02-19FC LiverpoolNorwich City,29.0,6.0,8.0,1.0,7.0,8.0,9.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,25.0,Ligue 1,2021-2022,6.5,4.33,1.5,A,0.563453,0.215088,0.221459,A,0.661134,0.177223,0.161642,A,0.576205,0.244516,0.179279,A,0.608162,0.204361,0.187477,A,0.474765,0.256533,0.268702,FC Nantes,Paris Saint-Germain,Antoine Kombouaré,Mauricio Pochettino,2.2,3.9,3.0,0.0,29.0,71.0,3.0,1.0,21:00,2022-02-19,2022-02-19FC NantesParis Saint-Germain,13.0,16.0,7.0,9.0,16.0,10.0,5.0,7.0,2.0,6.0,0.0,0.0,H,UNKNOWN
19,SA,26.0,Premier League,2021-2022,2.1,3.5,3.5,H,0.340096,0.264351,0.395553,H,0.283738,0.288739,0.427522,H,0.315835,0.302809,0.381356,H,0.327594,0.276593,0.395813,H,0.349776,0.284521,0.365703,FC Southampton,FC Everton,Ralph Hasenhüttl,Frank Lampard,2.0,0.3,3.0,0.0,55.0,45.0,2.0,0.0,15:00,2022-02-19,2022-02-19FC SouthamptonFC Everton,19.0,9.0,11.0,0.0,6.0,9.0,4.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,26.0,Premier League,2021-2022,1.28,6.0,10.0,H,0.127372,0.166787,0.705841,H,0.105521,0.142113,0.752366,H,0.098819,0.130683,0.770498,H,0.095139,0.138042,0.766818,H,0.076819,0.169547,0.753634,Manchester City,Tottenham Hotspur,Pep Guardiola,Antonio Conte,2.1,1.8,0.0,3.0,71.0,29.0,2.0,3.0,17:30,2022-02-19,2022-02-19Manchester CityTottenham Hotspur,21.0,6.0,4.0,5.0,5.0,7.0,10.0,0.0,0.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,25.0,Ligue 1,2021-2022,2.9,3.4,2.4,A,0.370248,0.295856,0.333896,A,0.454262,0.296737,0.249002,A,0.43084,0.285077,0.284083,A,0.468442,0.262212,0.269346,A,0.38418,0.2826,0.33322,RC Lens,Olympique Lyon,Franck Haise,Peter Bosz,0.8,1.1,1.0,1.0,37.0,63.0,1.0,1.0,17:00,2022-02-19,2022-02-19RC LensOlympique Lyon,12.0,10.0,6.0,2.0,8.0,10.0,4.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
22,SA,25.0,La Liga,2021-2022,1.22,6.5,12.0,H,0.06612,0.219014,0.714866,H,0.101602,0.131034,0.767365,H,0.096904,0.126803,0.776293,H,0.084778,0.145729,0.769492,H,0.076819,0.169547,0.753634,Real Madrid,Deportivo Alavés,Carlo Ancelotti,José Luis Mendilíbar,3.0,0.8,3.0,0.0,69.0,31.0,3.0,0.0,21:00,2022-02-19,2022-02-19Real MadridDeportivo Alavés,22.0,7.0,9.0,2.0,6.0,11.0,7.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,26.0,Serie A,2021-2022,2.2,3.4,3.2,A,0.38422,0.289132,0.326648,H,0.29697,0.349163,0.353867,H,0.339751,0.308842,0.351406,A,0.367364,0.274825,0.35781,H,0.349776,0.284521,0.365703,Sampdoria Genua,FC Empoli,Marco Giampaolo,Aurelio Andreazzoli,0.5,0.8,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2022-02-19,2022-02-19Sampdoria GenuaFC Empoli,8.0,10.0,3.0,2.0,15.0,12.0,3.0,6.0,4.0,2.0,0.0,0.0,H,UNKNOWN
24,SA,26.0,Serie A,2021-2022,9.0,5.0,1.36,A,0.695969,0.225635,0.078396,A,0.690726,0.168889,0.140384,A,0.692827,0.199403,0.107771,A,0.585541,0.250024,0.164435,A,0.474765,0.256533,0.268702,US Salernitana,AC Mailand,Davide Nicola,Stefano Pioli,1.4,1.3,1.0,1.0,40.0,60.0,2.0,2.0,20:45,2022-02-19,2022-02-19US SalernitanaAC Mailand,9.0,14.0,5.0,5.0,14.0,12.0,4.0,7.0,2.0,4.0,0.0,0.0,D,UNKNOWN
25,SA,23.0,Bundesliga,2021-2022,2.2,3.4,3.3,H,0.279455,0.323658,0.396887,H,0.243809,0.317022,0.439169,H,0.299405,0.309677,0.390918,A,0.388561,0.25745,0.353989,H,0.349776,0.284521,0.365703,VfB Stuttgart,VfL Bochum,Pellegrino Matarazzo,Thomas Reis,1.9,1.9,1.0,1.0,55.0,45.0,1.0,1.0,15:30,2022-02-19,2022-02-19VfB StuttgartVfL Bochum,15.0,13.0,7.0,5.0,7.0,17.0,6.0,0.0,0.0,4.0,0.0,0.0,D,UNKNOWN
26,SA,23.0,Bundesliga,2021-2022,2.7,3.5,2.55,A,0.433835,0.282169,0.283996,A,0.388588,0.331751,0.279661,A,0.445616,0.288171,0.266212,A,0.406783,0.277198,0.316019,A,0.38418,0.2826,0.33322,VfL Wolfsburg,TSG 1899 Hoffenheim,Florian Kohfeldt,Sebastian Hoeneß,1.1,1.4,0.0,3.0,55.0,45.0,1.0,2.0,15:30,2022-02-19,2022-02-19VfL WolfsburgTSG 1899 Hoffenheim,14.0,10.0,6.0,4.0,10.0,17.0,5.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
27,SA,26.0,Premier League,2021-2022,1.7,4.0,4.75,H,0.188918,0.297146,0.513937,H,0.177614,0.250254,0.572131,H,0.183987,0.264923,0.551091,H,0.236489,0.329766,0.433745,H,0.205204,0.252167,0.542629,West Ham United,Newcastle United,David Moyes,Eddie Howe,0.6,0.7,1.0,1.0,47.0,53.0,1.0,1.0,12:30,2022-02-19,2022-02-19West Ham UnitedNewcastle United,11.0,14.0,3.0,3.0,3.0,7.0,3.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
28,SU,26.0,Serie A,2021-2022,2.6,3.3,2.7,H,0.368535,0.215206,0.416259,H,0.296357,0.312575,0.391068,H,0.26579,0.278952,0.455258,H,0.242098,0.203506,0.554397,A,0.38418,0.2826,0.33322,AC Florenz,Atalanta Bergamo,Vincenzo Italiano,Gian Piero Gasperini,0.6,0.5,3.0,0.0,49.0,51.0,1.0,0.0,12:30,2022-02-20,2022-02-20AC FlorenzAtalanta Bergamo,6.0,7.0,3.0,1.0,17.0,20.0,2.0,1.0,2.0,5.0,0.0,0.0,H,UNKNOWN
29,SU,25.0,Ligue 1,2021-2022,3.0,3.4,2.4,H,0.318347,0.32107,0.360584,D,0.334875,0.341227,0.323898,H,0.327546,0.304618,0.367835,H,0.27,0.265217,0.464783,A,0.38418,0.2826,0.33322,AS Saint-Étienne,Racing Strasbourg,Pascal Dupraz,Julien Stéphan,1.4,1.3,1.0,1.0,50.0,50.0,2.0,2.0,15:00,2022-02-20,2022-02-20AS Saint-ÉtienneRacing Strasbourg,9.0,8.0,4.0,4.0,12.0,5.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
30,SU,25.0,La Liga,2021-2022,2.37,3.0,3.4,H,0.269192,0.316568,0.41424,A,0.339531,0.321823,0.338646,H,0.334041,0.29187,0.374089,A,0.377507,0.338165,0.284327,H,0.349776,0.284521,0.365703,Athletic Bilbao,Real Sociedad San Sebastián,Marcelino,Imanol,2.7,0.4,3.0,0.0,48.0,52.0,4.0,0.0,21:00,2022-02-20,2022-02-20Athletic BilbaoReal Sociedad San Sebastián,18.0,9.0,8.0,2.0,9.0,9.0,6.0,4.0,4.0,1.0,0.0,0.0,H,UNKNOWN
31,SU,25.0,La Liga,2021-2022,1.6,4.0,5.75,H,0.147469,0.259442,0.593089,H,0.171161,0.223187,0.605652,H,0.150563,0.213712,0.635725,H,0.173141,0.193653,0.633206,H,0.142565,0.220135,0.6373,Betis Sevilla,RCD Mallorca,Manuel Pellegrini,Luis García,1.3,0.5,3.0,0.0,54.0,46.0,2.0,1.0,18:30,2022-02-20,2022-02-20Betis SevillaRCD Mallorca,14.0,10.0,5.0,1.0,13.0,17.0,4.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,23.0,Bundesliga,2021-2022,1.6,4.2,5.25,H,0.208665,0.244375,0.546961,H,0.192536,0.226759,0.580705,H,0.190303,0.23532,0.574377,H,0.270314,0.215559,0.514126,H,0.142565,0.220135,0.6373,Borussia Dortmund,Borussia Mönchengladbach,Marco Rose,Adi Hütter,3.5,0.8,3.0,0.0,51.0,49.0,6.0,0.0,17:30,2022-02-20,2022-02-20Borussia DortmundBorussia Mönchengladbach,16.0,8.0,10.0,5.0,17.0,11.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
33,SU,23.0,Bundesliga,2021-2022,1.07,13.0,26.0,H,0.024819,0.127413,0.847768,H,0.112205,0.131564,0.756231,H,0.077182,0.078897,0.843921,H,0.076056,0.128119,0.795825,H,0.076819,0.169547,0.753634,FC Bayern München,SpVgg Greuther Fürth,Julian Nagelsmann,Stefan Leitl,2.7,0.9,3.0,0.0,77.0,23.0,4.0,1.0,15:30,2022-02-20,2022-02-20FC Bayern MünchenSpVgg Greuther Fürth,22.0,8.0,8.0,3.0,15.0,17.0,6.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
34,SU,25.0,Ligue 1,2021-2022,2.3,3.25,3.2,H,0.289555,0.26861,0.441834,H,0.239486,0.322419,0.438095,H,0.285279,0.312042,0.40268,H,0.226327,0.355299,0.418374,H,0.349776,0.284521,0.365703,FC Lorient,HSC Montpellier,Christophe Pélissier,Olivier Dall'Oglio,1.1,0.3,0.0,3.0,48.0,52.0,0.0,1.0,15:00,2022-02-20,2022-02-20FC LorientHSC Montpellier,16.0,6.0,3.0,5.0,15.0,9.0,8.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,25.0,La Liga,2021-2022,3.6,3.5,2.05,H,0.318822,0.223601,0.457576,A,0.51736,0.264461,0.218179,A,0.452227,0.281602,0.266171,A,0.438253,0.265417,0.296331,A,0.449753,0.264453,0.285794,FC Valencia,FC Barcelona,Bordalás,Xavi,0.9,2.0,0.0,3.0,36.0,64.0,1.0,4.0,16:15,2022-02-20,2022-02-20FC ValenciaFC Barcelona,11.0,6.0,5.0,6.0,22.0,16.0,8.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
36,SU,26.0,Serie A,2021-2022,2.5,3.2,2.9,H,0.307387,0.31857,0.374043,H,0.322657,0.331957,0.345386,A,0.369041,0.322011,0.308948,A,0.397392,0.253383,0.349225,A,0.38418,0.2826,0.33322,FC Venedig,CFC Genua,Paolo Zanetti,Alexander Blessin,1.0,1.2,1.0,1.0,47.0,53.0,1.0,1.0,15:00,2022-02-20,2022-02-20FC VenedigCFC Genua,15.0,12.0,4.0,3.0,14.0,15.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
37,SU,25.0,Ligue 1,2021-2022,4.75,4.2,1.66,A,0.561417,0.253822,0.184761,A,0.627894,0.198483,0.173622,A,0.561305,0.261098,0.177597,A,0.506089,0.248368,0.245542,A,0.474765,0.256533,0.268702,Girondins Bordeaux,AS Monaco,David Guion,Philippe Clement,0.9,0.9,1.0,1.0,47.0,53.0,1.0,1.0,17:05,2022-02-20,2022-02-20Girondins BordeauxAS Monaco,11.0,13.0,3.0,4.0,13.0,13.0,2.0,7.0,3.0,4.0,0.0,1.0,D,UNKNOWN
38,SU,23.0,Bundesliga,2021-2022,6.5,4.2,1.53,A,0.596793,0.211597,0.191609,A,0.602441,0.211246,0.186313,A,0.511387,0.283236,0.205376,A,0.482781,0.263073,0.254146,A,0.474765,0.256533,0.268702,Hertha BSC,Rasenballsport Leipzig,Tayfun Korkut,Domenico Tedesco,0.7,3.1,0.0,3.0,36.0,64.0,1.0,6.0,19:30,2022-02-20,2022-02-20Hertha BSCRasenballsport Leipzig,8.0,16.0,4.0,10.0,10.0,8.0,3.0,10.0,2.0,3.0,1.0,0.0,A,UNKNOWN
39,SU,26.0,Serie A,2021-2022,1.28,6.0,9.0,H,0.12109,0.250933,0.627977,H,0.123412,0.170602,0.705987,H,0.1235,0.174577,0.701923,H,0.173936,0.199828,0.626236,H,0.076819,0.169547,0.753634,Inter Mailand,US Sassuolo Calcio,Simone Inzaghi,Alessio Dionisi,3.0,1.6,0.0,3.0,58.0,42.0,0.0,2.0,18:00,2022-02-20,2022-02-20Inter MailandUS Sassuolo Calcio,29.0,13.0,8.0,5.0,12.0,12.0,8.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
40,SU,26.0,Premier League,2021-2022,3.9,3.8,1.85,A,0.525644,0.25913,0.215226,A,0.536486,0.233322,0.230192,A,0.527152,0.265914,0.206934,A,0.513777,0.225333,0.26089,A,0.449753,0.264453,0.285794,Leeds United,Manchester United,Marcelo Bielsa,Ralf Rangnick,1.5,2.6,0.0,3.0,54.0,46.0,2.0,4.0,14:00,2022-02-20,2022-02-20Leeds UnitedManchester United,16.0,15.0,6.0,9.0,13.0,19.0,3.0,3.0,6.0,3.0,0.0,0.0,A,UNKNOWN
41,SU,25.0,Ligue 1,2021-2022,1.7,3.6,5.5,H,0.277903,0.23681,0.485287,H,0.17967,0.250602,0.569728,H,0.197422,0.257157,0.545421,H,0.269212,0.286849,0.443939,H,0.195105,0.254015,0.550879,OGC Nizza,SCO Angers,Christophe Galtier,Gérald Baticle,1.1,0.9,3.0,0.0,58.0,42.0,1.0,0.0,13:00,2022-02-20,2022-02-20OGC NizzaSCO Angers,9.0,11.0,5.0,2.0,11.0,17.0,4.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,25.0,Ligue 1,2021-2022,1.5,4.2,7.5,H,0.146477,0.240138,0.613385,H,0.127668,0.168188,0.704143,H,0.131413,0.192442,0.676145,H,0.178276,0.197175,0.624549,H,0.076819,0.169547,0.753634,Olympique Marseille,Clermont Foot,Jorge Sampaoli,Pascal Gastien,1.4,0.8,0.0,3.0,64.0,36.0,0.0,2.0,20:45,2022-02-20,2022-02-20Olympique MarseilleClermont Foot,18.0,4.0,4.0,3.0,11.0,9.0,8.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,SU,25.0,La Liga,2021-2022,3.4,3.3,2.2,A,0.390409,0.279594,0.329997,A,0.539539,0.255287,0.205174,A,0.483423,0.276938,0.239639,A,0.465505,0.276527,0.257967,A,0.449753,0.264453,0.285794,RCD Espanyol Barcelona,FC Sevilla,Moreno,Lopetegui,1.3,0.9,1.0,1.0,44.0,56.0,1.0,1.0,14:00,2022-02-20,2022-02-20RCD Espanyol BarcelonaFC Sevilla,11.0,7.0,4.0,2.0,14.0,14.0,3.0,7.0,4.0,5.0,0.0,1.0,D,UNKNOWN
44,SU,25.0,Ligue 1,2021-2022,2.37,3.2,3.2,H,0.272821,0.257253,0.469927,H,0.256858,0.330147,0.412995,H,0.293918,0.312087,0.393995,H,0.328381,0.307828,0.363791,H,0.349776,0.284521,0.365703,Stade Reims,Stade Brest,Óscar,Michel Der Zakarian,0.6,2.1,1.0,1.0,44.0,56.0,1.0,1.0,15:00,2022-02-20,2022-02-20Stade ReimsStade Brest,8.0,15.0,2.0,4.0,10.0,17.0,1.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
45,SU,25.0,Ligue 1,2021-2022,1.36,4.5,9.5,H,0.108908,0.284553,0.606538,H,0.127557,0.185105,0.687338,H,0.114687,0.168397,0.716916,H,0.155515,0.225265,0.61922,H,0.076819,0.169547,0.753634,Stade Rennes,ES Troyes AC,Bruno Génésio,Bruno Irles,2.6,0.4,3.0,0.0,63.0,37.0,4.0,1.0,15:00,2022-02-20,2022-02-20Stade RennesES Troyes AC,17.0,4.0,8.0,1.0,11.0,16.0,6.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
46,SU,26.0,Serie A,2021-2022,2.9,3.3,2.45,A,0.388798,0.272191,0.33901,A,0.391904,0.334019,0.274077,A,0.370631,0.29692,0.332449,H,0.374516,0.249036,0.376447,A,0.38418,0.2826,0.33322,Udinese Calcio,Lazio Rom,Gabriele Cioffi,Maurizio Sarri,1.2,1.3,1.0,1.0,41.0,59.0,1.0,1.0,20:45,2022-02-20,2022-02-20Udinese CalcioLazio Rom,12.0,10.0,2.0,2.0,22.0,9.0,2.0,12.0,3.0,2.0,0.0,0.0,D,UNKNOWN
47,SU,26.0,Premier League,2021-2022,2.25,3.3,3.25,H,0.299423,0.281611,0.418966,H,0.273447,0.310354,0.416199,H,0.258417,0.291404,0.450179,H,0.229569,0.291698,0.478733,H,0.349776,0.284521,0.365703,Wolverhampton Wanderers,Leicester City,Bruno Lage,Brendan Rodgers,0.6,1.6,3.0,0.0,35.0,65.0,2.0,1.0,16:30,2022-02-20,2022-02-20Wolverhampton WanderersLeicester City,11.0,17.0,3.0,7.0,12.0,9.0,7.0,10.0,4.0,4.0,0.0,0.0,H,UNKNOWN
