,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,14.0,Serie A,2021-2022,3.4,3.4,2.15,A,0.406804,0.297903,0.295293,A,0.441448,0.302301,0.256252,A,0.385913,0.312891,0.301196,A,0.403783,0.301149,0.295068,A,0.414733,0.264831,0.320437,FC Empoli,AC Florenz,Aurelio Andreazzoli,Vincenzo Italiano,1.9,2.4,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2021-11-27,2021-11-27FC EmpoliAC Florenz,17.0,16.0,5.0,7.0,15.0,10.0,8.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,13.0,Premier League,2021-2022,1.28,6.0,9.0,H,0.108595,0.19268,0.698725,H,0.141411,0.17401,0.684579,H,0.115586,0.1564,0.728014,H,0.13353,0.192771,0.673698,H,0.116545,0.208611,0.674844,FC Liverpool,FC Southampton,Jürgen Klopp,Ralph Hasenhüttl,2.5,1.0,3.0,0.0,65.0,35.0,4.0,0.0,15:00,2021-11-27,2021-11-27FC LiverpoolFC Southampton,20.0,7.0,6.0,3.0,7.0,14.0,5.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,15.0,La Liga,2021-2022,2.0,3.4,3.9,H,0.27852,0.278458,0.443023,H,0.23603,0.336148,0.427821,H,0.282497,0.302047,0.415456,H,0.280856,0.279557,0.439588,H,0.29813,0.279972,0.421898,FC Valencia,Rayo Vallecano,Bordalás,Iraola,1.5,1.6,1.0,1.0,42.0,58.0,1.0,1.0,16:15,2021-11-27,2021-11-27FC ValenciaRayo Vallecano,8.0,12.0,4.0,6.0,18.0,15.0,3.0,9.0,6.0,5.0,0.0,0.0,D,UNKNOWN
13,SA,14.0,Serie A,2021-2022,8.0,5.0,1.36,A,0.62973,0.26044,0.10983,A,0.662699,0.177538,0.159763,A,0.649815,0.217752,0.132433,A,0.5636,0.258471,0.177929,A,0.525327,0.249428,0.225245,FC Venedig,Inter Mailand,Paolo Zanetti,Simone Inzaghi,0.1,2.7,0.0,3.0,44.0,56.0,0.0,2.0,20:45,2021-11-27,2021-11-27FC VenedigInter Mailand,6.0,27.0,1.0,11.0,9.0,4.0,3.0,9.0,2.0,0.0,0.0,0.0,A,UNKNOWN
14,SA,13.0,Bundesliga,2021-2022,2.05,3.25,3.8,H,0.249517,0.277319,0.473164,H,0.253529,0.341092,0.405379,H,0.212486,0.314541,0.472973,H,0.275712,0.328887,0.395401,H,0.29813,0.279972,0.421898,Hertha BSC,FC Augsburg,Pál Dárdai,Markus Weinzierl,1.4,1.4,1.0,1.0,51.0,49.0,1.0,1.0,15:30,2021-11-27,2021-11-27Hertha BSCFC Augsburg,10.0,20.0,4.0,7.0,11.0,14.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,SA,14.0,Serie A,2021-2022,2.2,3.5,3.25,H,0.275992,0.28211,0.441898,H,0.305221,0.318853,0.375926,A,0.362263,0.292345,0.345392,A,0.475431,0.27512,0.24945,H,0.29813,0.279972,0.421898,Juventus Turin,Atalanta Bergamo,Massimiliano Allegri,Gian Piero Gasperini,0.9,0.4,0.0,3.0,59.0,41.0,0.0,1.0,18:00,2021-11-27,2021-11-27Juventus TurinAtalanta Bergamo,15.0,7.0,2.0,1.0,13.0,20.0,6.0,4.0,4.0,5.0,0.0,0.0,A,UNKNOWN
16,SA,15.0,Ligue 1,2021-2022,1.66,3.8,5.25,H,0.22343,0.295355,0.481215,H,0.186845,0.225338,0.587817,H,0.19144,0.27198,0.53658,H,0.202231,0.269795,0.527973,H,0.177964,0.238492,0.583544,LOSC Lille,FC Nantes,Jocelyn Gourvennec,Antoine Kombouaré,1.3,0.6,1.0,1.0,59.0,41.0,1.0,1.0,17:00,2021-11-27,2021-11-27LOSC LilleFC Nantes,10.0,7.0,3.0,3.0,7.0,12.0,12.0,1.0,1.0,2.0,0.0,1.0,D,UNKNOWN
17,SA,13.0,Premier League,2021-2022,3.5,3.3,2.15,A,0.425535,0.284884,0.289582,A,0.455448,0.276904,0.267648,A,0.466099,0.296461,0.23744,A,0.37251,0.316,0.31149,A,0.414733,0.264831,0.320437,Norwich City,Wolverhampton Wanderers,Dean Smith,Bruno Lage,1.5,0.3,1.0,1.0,44.0,56.0,0.0,0.0,15:00,2021-11-27,2021-11-27Norwich CityWolverhampton Wanderers,14.0,5.0,4.0,2.0,11.0,10.0,4.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
18,SA,15.0,Ligue 1,2021-2022,1.4,4.75,7.5,H,0.134904,0.247695,0.617401,H,0.117734,0.162933,0.719332,H,0.113432,0.194077,0.692491,H,0.155928,0.207593,0.636479,H,0.116545,0.208611,0.674844,OGC Nizza,FC Metz,Christophe Galtier,Frédéric Antonetti,1.5,0.4,0.0,3.0,71.0,29.0,0.0,1.0,21:00,2021-11-27,2021-11-27OGC NizzaFC Metz,20.0,4.0,2.0,1.0,13.0,12.0,8.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
19,SA,15.0,La Liga,2021-2022,2.3,2.9,3.75,H,0.277097,0.267589,0.455314,H,0.242737,0.311945,0.445318,H,0.252964,0.309584,0.437451,H,0.234874,0.293697,0.471429,H,0.330947,0.277981,0.391072,RCD Mallorca,FC Getafe,Luis García,Quique Flores,0.4,0.8,1.0,1.0,53.0,47.0,0.0,0.0,18:30,2021-11-27,2021-11-27RCD MallorcaFC Getafe,12.0,11.0,2.0,0.0,8.0,19.0,2.0,0.0,3.0,0.0,0.0,0.0,D,UNKNOWN
20,SA,14.0,Serie A,2021-2022,2.9,3.5,2.37,A,0.352048,0.297693,0.350258,A,0.355309,0.342728,0.301964,A,0.404978,0.296428,0.298594,A,0.42709,0.268544,0.304366,A,0.384032,0.275015,0.340952,Sampdoria Genua,Hellas Verona,Roberto D'Aversa,Igor Tudor,0.8,0.9,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2021-11-27,2021-11-27Sampdoria GenuaHellas Verona,15.0,14.0,5.0,3.0,13.0,16.0,4.0,5.0,4.0,1.0,0.0,0.0,H,UNKNOWN
21,SA,13.0,Bundesliga,2021-2022,4.75,4.33,1.65,A,0.549046,0.229848,0.221106,A,0.613634,0.205874,0.180491,A,0.555146,0.258822,0.186032,A,0.486988,0.269742,0.24327,A,0.525327,0.249428,0.225245,SpVgg Greuther Fürth,TSG 1899 Hoffenheim,Stefan Leitl,Sebastian Hoeneß,1.4,3.0,0.0,3.0,49.0,51.0,3.0,6.0,15:30,2021-11-27,2021-11-27SpVgg Greuther FürthTSG 1899 Hoffenheim,14.0,20.0,7.0,11.0,17.0,17.0,4.0,10.0,1.0,0.0,0.0,0.0,A,UNKNOWN
22,SA,13.0,Bundesliga,2021-2022,3.2,3.4,2.25,A,0.398964,0.249108,0.351928,A,0.407567,0.292432,0.300001,A,0.385056,0.286477,0.328468,H,0.300227,0.317453,0.38232,A,0.414733,0.264831,0.320437,VfL Bochum,SC Freiburg,Thomas Reis,Christian Streich,1.0,2.1,3.0,0.0,42.0,58.0,2.0,1.0,15:30,2021-11-27,2021-11-27VfL BochumSC Freiburg,13.0,22.0,5.0,11.0,12.0,13.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,13.0,Bundesliga,2021-2022,2.9,3.5,2.37,H,0.347668,0.270208,0.382124,A,0.389979,0.29769,0.312331,H,0.335298,0.269337,0.395365,H,0.277758,0.249844,0.472398,A,0.384032,0.275015,0.340952,VfL Wolfsburg,Borussia Dortmund,Florian Kohfeldt,Marco Rose,1.4,2.2,0.0,3.0,42.0,58.0,1.0,3.0,15:30,2021-11-27,2021-11-27VfL WolfsburgBorussia Dortmund,15.0,16.0,7.0,8.0,9.0,11.0,7.0,7.0,4.0,1.0,0.0,0.0,A,UNKNOWN
24,SA,15.0,La Liga,2021-2022,2.7,3.4,2.6,H,0.356201,0.238199,0.4056,H,0.34173,0.275057,0.383213,H,0.358458,0.276317,0.365225,H,0.294001,0.256951,0.449048,H,0.354531,0.281142,0.364326,Villarreal CF,FC Barcelona,Unai Emery,Xavi,1.4,3.0,0.0,3.0,51.0,49.0,1.0,3.0,21:00,2021-11-27,2021-11-27Villarreal CFFC Barcelona,14.0,12.0,2.0,6.0,19.0,14.0,4.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
25,SU,14.0,Serie A,2021-2022,1.53,4.5,5.5,H,0.227757,0.25492,0.517322,H,0.179667,0.221225,0.599108,H,0.194174,0.236769,0.569057,H,0.262087,0.259808,0.478105,H,0.116545,0.208611,0.674844,AC Mailand,US Sassuolo Calcio,Stefano Pioli,Alessio Dionisi,1.1,1.1,0.0,3.0,50.0,50.0,1.0,3.0,15:00,2021-11-28,2021-11-28AC MailandUS Sassuolo Calcio,15.0,15.0,2.0,5.0,15.0,7.0,7.0,6.0,4.0,2.0,1.0,0.0,A,UNKNOWN
26,SU,15.0,Ligue 1,2021-2022,1.65,4.2,4.75,H,0.224199,0.25589,0.519911,H,0.193464,0.248786,0.55775,H,0.217188,0.245764,0.537048,H,0.330775,0.272348,0.396877,H,0.177964,0.238492,0.583544,AS Monaco,Racing Strasbourg,Niko Kovač,Julien Stéphan,1.7,1.0,1.0,1.0,59.0,41.0,1.0,1.0,15:00,2021-11-28,2021-11-28AS MonacoRacing Strasbourg,8.0,7.0,3.0,4.0,12.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
27,SU,14.0,Serie A,2021-2022,1.72,4.0,4.5,H,0.15988,0.242477,0.597643,H,0.166255,0.240894,0.592851,H,0.177852,0.227586,0.594562,H,0.17757,0.249599,0.572831,H,0.177964,0.238492,0.583544,AS Rom,FC Turin,José Mourinho,Ivan Jurić,0.9,1.2,3.0,0.0,32.0,68.0,1.0,0.0,18:00,2021-11-28,2021-11-28AS RomFC Turin,10.0,17.0,2.0,3.0,7.0,11.0,2.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
28,SU,15.0,Ligue 1,2021-2022,8.5,5.5,1.33,A,0.622901,0.208681,0.168419,A,0.647001,0.178107,0.174893,A,0.652432,0.192817,0.154751,A,0.487213,0.20456,0.308227,A,0.525327,0.249428,0.225245,AS Saint-Étienne,Paris Saint-Germain,Claude Puel,Mauricio Pochettino,0.8,3.2,0.0,3.0,29.0,71.0,1.0,3.0,13:00,2021-11-28,2021-11-28AS Saint-ÉtienneParis Saint-Germain,8.0,15.0,4.0,8.0,7.0,10.0,5.0,5.0,3.0,1.0,1.0,0.0,A,UNKNOWN
29,SU,15.0,La Liga,2021-2022,1.66,4.2,4.75,H,0.28169,0.243847,0.474463,H,0.155609,0.23857,0.605821,H,0.235451,0.305755,0.458793,H,0.323267,0.270752,0.405981,H,0.177964,0.238492,0.583544,Betis Sevilla,UD Levante,Manuel Pellegrini,Javier Pereira,2.4,0.2,3.0,0.0,60.0,40.0,3.0,1.0,14:00,2021-11-28,2021-11-28Betis SevillaUD Levante,26.0,8.0,8.0,2.0,16.0,9.0,5.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
30,SU,13.0,Bundesliga,2021-2022,2.3,3.5,3.0,H,0.315834,0.271233,0.412933,H,0.27802,0.328417,0.393563,H,0.295934,0.320666,0.383401,H,0.316451,0.284342,0.399208,H,0.330947,0.277981,0.391072,Eintracht Frankfurt,1. FC Union Berlin,Oliver Glasner,Urs Fischer,1.9,1.3,3.0,0.0,55.0,45.0,2.0,1.0,15:30,2021-11-28,2021-11-28Eintracht Frankfurt1. FC Union Berlin,17.0,7.0,4.0,4.0,4.0,7.0,7.0,2.0,0.0,4.0,0.0,0.0,H,UNKNOWN
31,SU,13.0,Premier League,2021-2022,2.25,3.2,3.4,H,0.307506,0.300094,0.3924,H,0.251595,0.283921,0.464485,H,0.208515,0.310691,0.480794,H,0.245007,0.290779,0.464214,H,0.330947,0.277981,0.391072,FC Brentford,FC Everton,Thomas Frank,Rafa Benítez,1.2,0.9,3.0,0.0,39.0,61.0,1.0,0.0,14:00,2021-11-28,2021-11-28FC BrentfordFC Everton,6.0,14.0,4.0,5.0,8.0,11.0,3.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
32,SU,13.0,Premier League,2021-2022,1.57,4.0,6.0,H,0.126869,0.235894,0.637237,H,0.13065,0.189592,0.679758,H,0.108166,0.163831,0.728003,H,0.099585,0.165315,0.7351,H,0.116545,0.208611,0.674844,FC Chelsea,Manchester United,Thomas Tuchel,Michael Carrick,2.9,0.7,1.0,1.0,65.0,35.0,1.0,1.0,16:30,2021-11-28,2021-11-28FC ChelseaManchester United,24.0,3.0,6.0,2.0,13.0,14.0,15.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
33,SU,15.0,La Liga,2021-2022,8.0,3.8,1.5,A,0.611292,0.246111,0.142597,A,0.619847,0.20832,0.171833,A,0.65843,0.198767,0.142803,A,0.552104,0.249828,0.198068,A,0.525327,0.249428,0.225245,FC Cádiz,Atletico Madrid,Álvaro Cervera,Diego Simeone,1.0,3.4,0.0,3.0,36.0,64.0,1.0,4.0,18:30,2021-11-28,2021-11-28FC CádizAtletico Madrid,8.0,17.0,0.0,7.0,13.0,11.0,4.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
34,SU,15.0,Ligue 1,2021-2022,4.33,4.0,1.72,A,0.551887,0.211211,0.236902,A,0.596651,0.228032,0.175318,A,0.633937,0.207882,0.158181,A,0.632817,0.219617,0.147565,A,0.525327,0.249428,0.225245,FC Lorient,Stade Rennes,Christophe Pélissier,Bruno Génésio,0.9,1.1,0.0,3.0,42.0,58.0,0.0,2.0,15:00,2021-11-28,2021-11-28FC LorientStade Rennes,6.0,11.0,0.0,5.0,11.0,11.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,15.0,Ligue 1,2021-2022,2.4,3.5,2.9,H,0.27415,0.251291,0.474559,H,0.289187,0.326977,0.383836,H,0.297676,0.297537,0.404788,H,0.268534,0.259689,0.471777,H,0.354531,0.281142,0.364326,Girondins Bordeaux,Stade Brest,Vladimir Petković,Michel Der Zakarian,1.5,2.8,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-11-28,2021-11-28Girondins BordeauxStade Brest,16.0,14.0,4.0,4.0,13.0,11.0,5.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
36,SU,15.0,Ligue 1,2021-2022,4.2,4.33,1.72,A,0.466742,0.259911,0.273347,A,0.569931,0.222847,0.207222,A,0.412568,0.308739,0.278693,H,0.289999,0.318673,0.391327,A,0.525327,0.249428,0.225245,HSC Montpellier,Olympique Lyon,Olivier Dall'Oglio,Peter Bosz,1.5,0.9,0.0,3.0,44.0,56.0,0.0,1.0,17:00,2021-11-28,2021-11-28HSC MontpellierOlympique Lyon,15.0,11.0,6.0,3.0,7.0,15.0,8.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
37,SU,13.0,Premier League,2021-2022,1.61,4.0,5.5,H,0.242958,0.265292,0.49175,H,0.208918,0.28936,0.501722,H,0.226582,0.303251,0.470167,H,0.328758,0.271637,0.399604,H,0.116545,0.208611,0.674844,Leicester City,FC Watford,Brendan Rodgers,Claudio Ranieri,2.2,2.7,3.0,0.0,56.0,44.0,4.0,2.0,14:00,2021-11-28,2021-11-28Leicester CityFC Watford,18.0,16.0,8.0,5.0,5.0,19.0,8.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
38,SU,13.0,Premier League,2021-2022,1.28,5.75,10.0,H,0.103604,0.212991,0.683404,H,0.099052,0.124583,0.776365,H,0.094108,0.134573,0.771318,H,0.122081,0.153978,0.723942,H,0.116545,0.208611,0.674844,Manchester City,West Ham United,Pep Guardiola,David Moyes,2.1,0.2,3.0,0.0,67.0,33.0,2.0,1.0,14:00,2021-11-28,2021-11-28Manchester CityWest Ham United,19.0,5.0,9.0,3.0,7.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
39,SU,15.0,Ligue 1,2021-2022,1.53,4.33,6.0,H,0.173917,0.221179,0.604904,H,0.130423,0.184317,0.685261,H,0.125125,0.194759,0.680116,H,0.171971,0.224936,0.603093,H,0.116545,0.208611,0.674844,Olympique Marseille,ES Troyes AC,Jorge Sampaoli,Laurent Batlles,1.4,0.1,3.0,0.0,55.0,45.0,1.0,0.0,20:45,2021-11-28,2021-11-28Olympique MarseilleES Troyes AC,14.0,5.0,4.0,2.0,10.0,17.0,7.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
40,SU,15.0,La Liga,2021-2022,3.2,3.2,2.3,A,0.406191,0.236529,0.35728,A,0.408264,0.281485,0.31025,A,0.375948,0.302101,0.321951,H,0.333392,0.27836,0.388248,A,0.384032,0.275015,0.340952,RCD Espanyol Barcelona,Real Sociedad San Sebastián,Moreno,Imanol,0.5,1.8,3.0,0.0,41.0,59.0,1.0,0.0,16:15,2021-11-28,2021-11-28RCD Espanyol BarcelonaReal Sociedad San Sebastián,8.0,10.0,2.0,4.0,15.0,7.0,2.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,13.0,Bundesliga,2021-2022,1.85,4.0,3.8,H,0.287594,0.247975,0.464431,H,0.198795,0.264506,0.536698,H,0.234861,0.271195,0.493944,H,0.316657,0.301805,0.381538,H,0.29813,0.279972,0.421898,Rasenballsport Leipzig,Bayer 04 Leverkusen,Jesse Marsch,Gerardo Seoane,1.6,1.8,0.0,3.0,58.0,42.0,1.0,3.0,17:30,2021-11-28,2021-11-28Rasenballsport LeipzigBayer 04 Leverkusen,14.0,11.0,3.0,4.0,10.0,9.0,7.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
42,SU,15.0,La Liga,2021-2022,1.7,4.0,4.75,H,0.212949,0.239312,0.547738,H,0.191048,0.243129,0.565824,H,0.221738,0.219984,0.558278,H,0.212361,0.243553,0.544086,H,0.177964,0.238492,0.583544,Real Madrid,FC Sevilla,Carlo Ancelotti,Lopetegui,1.5,0.5,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2021-11-28,2021-11-28Real MadridFC Sevilla,14.0,11.0,4.0,6.0,10.0,9.0,0.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,14.0,Serie A,2021-2022,1.8,3.8,4.33,H,0.266427,0.257327,0.476246,H,0.172336,0.254557,0.573107,H,0.212809,0.262554,0.524637,H,0.231009,0.247198,0.521793,H,0.248277,0.276628,0.475096,SSC Neapel,Lazio Rom,Luciano Spalletti,Maurizio Sarri,1.2,0.4,3.0,0.0,62.0,38.0,4.0,0.0,20:45,2021-11-28,2021-11-28SSC NeapelLazio Rom,18.0,6.0,8.0,2.0,9.0,14.0,1.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
44,SU,14.0,Serie A,2021-2022,3.0,3.5,2.3,A,0.436726,0.25807,0.305204,A,0.440799,0.301345,0.257856,A,0.502335,0.257456,0.240209,A,0.511534,0.286165,0.202301,A,0.384032,0.275015,0.340952,Spezia Calcio,FC Bologna,Thiago Motta,Siniša Mihajlović,1.1,2.4,0.0,3.0,43.0,57.0,0.0,1.0,15:00,2021-11-28,2021-11-28Spezia CalcioFC Bologna,13.0,17.0,5.0,5.0,16.0,12.0,3.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
45,SU,15.0,Ligue 1,2021-2022,2.45,3.1,3.1,H,0.30554,0.297625,0.396835,H,0.301327,0.306369,0.392304,H,0.327036,0.316502,0.356462,H,0.328898,0.299264,0.371838,H,0.354531,0.281142,0.364326,Stade Reims,Clermont Foot,Óscar,Pascal Gastien,0.8,0.5,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-11-28,2021-11-28Stade ReimsClermont Foot,12.0,4.0,3.0,0.0,13.0,13.0,4.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
46,SU,14.0,Serie A,2021-2022,1.75,3.6,4.75,H,0.248969,0.253221,0.49781,H,0.17668,0.260359,0.562961,H,0.220286,0.283066,0.496648,H,0.340107,0.297696,0.362197,H,0.248277,0.276628,0.475096,Udinese Calcio,CFC Genua,Luca Gotti,Andriy Shevchenko,1.1,0.7,1.0,1.0,43.0,57.0,0.0,0.0,12:30,2021-11-28,2021-11-28Udinese CalcioCFC Genua,17.0,8.0,3.0,2.0,18.0,11.0,8.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
47,MO,15.0,La Liga,2021-2022,1.8,3.4,4.75,H,0.273147,0.290862,0.435991,H,0.215673,0.300316,0.484011,H,0.264784,0.299104,0.436112,H,0.323673,0.297905,0.378422,H,0.248277,0.276628,0.475096,CA Osasuna,FC Elche,Jagoba Arrasate,Sempere,2.0,1.3,1.0,1.0,50.0,50.0,1.0,1.0,21:00,2021-11-29,2021-11-29CA OsasunaFC Elche,17.0,10.0,4.0,4.0,16.0,12.0,5.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
