,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
13,SA,32.0,La Liga,2021-2022,3.1,3.1,2.5,A,0.416137,0.24912,0.334743,A,0.409032,0.304734,0.286234,A,0.430298,0.297899,0.271803,H,0.309647,0.29245,0.397903,A,0.365472,0.302564,0.331964,FC Getafe,Villarreal CF,Quique Flores,Unai Emery,1.2,2.3,0.0,3.0,41.0,59.0,1.0,2.0,21:00,2022-04-16,2022-04-16FC GetafeVillarreal CF,12.0,11.0,5.0,6.0,17.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
14,SA,33.0,Premier League,2021-2022,3.8,3.6,1.95,A,0.547069,0.2425,0.21043,A,0.569627,0.245338,0.185034,A,0.571717,0.22615,0.202133,A,0.52396,0.238803,0.237237,A,0.395376,0.296903,0.307722,FC Southampton,FC Arsenal,Ralph Hasenhüttl,Mikel Arteta,0.7,1.7,3.0,0.0,25.0,75.0,1.0,0.0,15:00,2022-04-16,2022-04-16FC SouthamptonFC Arsenal,9.0,23.0,3.0,6.0,6.0,6.0,6.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,32.0,La Liga,2021-2022,2.15,3.2,3.7,H,0.241853,0.296584,0.461563,H,0.246199,0.319549,0.434251,H,0.278268,0.278308,0.443423,H,0.266788,0.298416,0.434796,H,0.304754,0.298585,0.396661,FC Valencia,CA Osasuna,Bordalás,Jagoba Arrasate,1.3,1.0,0.0,3.0,51.0,49.0,1.0,2.0,18:30,2022-04-16,2022-04-16FC ValenciaCA Osasuna,11.0,9.0,4.0,3.0,11.0,22.0,9.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,33.0,Premier League,2021-2022,2.7,3.3,2.55,H,0.337623,0.303329,0.359048,A,0.385285,0.293988,0.320727,A,0.383985,0.29098,0.325036,A,0.425205,0.283549,0.291246,A,0.365472,0.302564,0.331964,FC Watford,FC Brentford,Roy Hodgson,Thomas Frank,1.5,1.3,0.0,3.0,50.0,50.0,1.0,2.0,15:00,2022-04-16,2022-04-16FC WatfordFC Brentford,17.0,16.0,4.0,5.0,11.0,9.0,6.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
17,SA,33.0,Serie A,2021-2022,1.33,5.0,10.0,H,0.108222,0.222099,0.669679,H,0.12409,0.15454,0.72137,H,0.120852,0.18604,0.693107,H,0.178407,0.183906,0.637687,H,0.10425,0.167357,0.728393,Juventus Turin,FC Bologna,Massimiliano Allegri,Siniša Mihajlović,2.0,1.2,1.0,1.0,51.0,49.0,1.0,1.0,18:30,2022-04-16,2022-04-16Juventus TurinFC Bologna,23.0,9.0,4.0,2.0,11.0,11.0,4.0,5.0,1.0,5.0,0.0,2.0,D,UNKNOWN
18,SA,32.0,Ligue 1,2021-2022,2.05,3.4,3.75,H,0.215435,0.237251,0.547314,H,0.224617,0.287285,0.488098,H,0.219774,0.277479,0.502748,H,0.191555,0.215541,0.592903,H,0.304754,0.298585,0.396661,LOSC Lille,RC Lens,Jocelyn Gourvennec,Franck Haise,0.8,0.9,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2022-04-16,2022-04-16LOSC LilleRC Lens,17.0,11.0,5.0,7.0,12.0,9.0,13.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
19,SA,33.0,Serie A,2021-2022,1.65,3.8,5.5,H,0.202793,0.233287,0.56392,H,0.163688,0.214815,0.621497,H,0.15732,0.220827,0.621853,H,0.185906,0.219168,0.594926,H,0.235783,0.283748,0.480469,Lazio Rom,FC Turin,Maurizio Sarri,Ivan Jurić,0.7,1.0,1.0,1.0,48.0,52.0,1.0,1.0,20:45,2022-04-16,2022-04-16Lazio RomFC Turin,10.0,12.0,4.0,4.0,10.0,12.0,9.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
20,SA,33.0,Premier League,2021-2022,1.25,6.5,10.0,H,0.080268,0.217925,0.701807,H,0.124627,0.153647,0.721726,H,0.107715,0.159802,0.732483,H,0.173795,0.233554,0.59265,H,0.10425,0.167357,0.728393,Manchester United,Norwich City,Ralf Rangnick,Dean Smith,2.0,1.9,3.0,0.0,61.0,39.0,3.0,2.0,15:00,2022-04-16,2022-04-16Manchester UnitedNorwich City,20.0,15.0,9.0,4.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
21,SA,30.0,Bundesliga,2021-2022,1.65,4.0,5.25,H,0.270338,0.253431,0.476232,H,0.169958,0.254454,0.575589,H,0.170769,0.274251,0.55498,H,0.29851,0.285267,0.416223,H,0.235783,0.283748,0.480469,SC Freiburg,VfL Bochum,Christian Streich,Thomas Reis,1.8,0.7,3.0,0.0,61.0,39.0,3.0,0.0,15:30,2022-04-16,2022-04-16SC FreiburgVfL Bochum,14.0,10.0,8.0,2.0,8.0,10.0,3.0,4.0,0.0,0.0,0.0,1.0,H,UNKNOWN
22,SA,33.0,Serie A,2021-2022,1.83,3.75,4.2,H,0.270368,0.246107,0.483525,H,0.177391,0.306466,0.516143,H,0.196401,0.277522,0.526077,H,0.274919,0.278368,0.446713,H,0.235783,0.283748,0.480469,Sampdoria Genua,US Salernitana,Marco Giampaolo,Davide Nicola,0.8,0.3,0.0,3.0,67.0,33.0,1.0,2.0,14:30,2022-04-16,2022-04-16Sampdoria GenuaUS Salernitana,5.0,7.0,1.0,2.0,18.0,23.0,5.0,2.0,1.0,7.0,0.0,0.0,A,UNKNOWN
23,SA,33.0,Premier League,2021-2022,1.53,4.0,6.5,H,0.124728,0.286612,0.588661,H,0.145908,0.186831,0.667262,H,0.132807,0.207623,0.659569,H,0.146837,0.191962,0.6612,H,0.198228,0.238344,0.563429,Tottenham Hotspur,Brighton & Hove Albion,Antonio Conte,Graham Potter,0.4,0.7,0.0,3.0,48.0,52.0,0.0,1.0,12:30,2022-04-16,2022-04-16Tottenham HotspurBrighton & Hove Albion,5.0,12.0,0.0,5.0,14.0,10.0,4.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
24,SA,33.0,Serie A,2021-2022,1.8,3.75,4.5,H,0.238449,0.237784,0.523767,H,0.16442,0.255854,0.579726,H,0.167797,0.263104,0.569099,H,0.157729,0.199841,0.64243,H,0.235783,0.283748,0.480469,Udinese Calcio,FC Empoli,Gabriele Cioffi,Aurelio Andreazzoli,1.2,1.7,3.0,0.0,39.0,61.0,4.0,1.0,14:30,2022-04-16,2022-04-16Udinese CalcioFC Empoli,13.0,15.0,5.0,4.0,18.0,13.0,4.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
25,SU,30.0,Bundesliga,2021-2022,2.15,3.4,3.4,H,0.350882,0.230546,0.418572,H,0.26563,0.295748,0.438623,H,0.299767,0.313076,0.387157,H,0.282603,0.221496,0.4959,H,0.304754,0.298585,0.396661,1. FC Union Berlin,Eintracht Frankfurt,Urs Fischer,Oliver Glasner,1.2,0.5,3.0,0.0,45.0,55.0,2.0,0.0,17:30,2022-04-17,2022-04-171. FC Union BerlinEintracht Frankfurt,14.0,10.0,4.0,3.0,10.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
26,SU,30.0,Bundesliga,2021-2022,13.0,7.5,1.18,A,0.789586,0.174522,0.035892,A,0.743964,0.137718,0.118318,A,0.711749,0.140667,0.147584,A,0.734294,0.154986,0.11072,A,0.717095,0.127608,0.155297,Arminia Bielefeld,FC Bayern München,Frank Kramer,Julian Nagelsmann,0.7,2.2,0.0,3.0,26.0,74.0,0.0,3.0,15:30,2022-04-17,2022-04-17Arminia BielefeldFC Bayern München,8.0,24.0,3.0,9.0,11.0,11.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
27,SU,32.0,La Liga,2021-2022,1.75,3.6,5.0,H,0.234049,0.255442,0.51051,H,0.164574,0.25901,0.576416,H,0.167622,0.249781,0.582598,H,0.145407,0.215918,0.638675,H,0.218657,0.288715,0.492628,Athletic Bilbao,Celta de Vigo,Marcelino,Eduardo Coudet,0.6,0.4,0.0,3.0,50.0,50.0,0.0,2.0,18:30,2022-04-17,2022-04-17Athletic BilbaoCelta de Vigo,10.0,6.0,2.0,4.0,13.0,15.0,5.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
28,SU,32.0,La Liga,2021-2022,1.4,4.5,8.5,H,0.133399,0.240385,0.626216,H,0.118987,0.163269,0.717744,H,0.127087,0.200733,0.67218,H,0.177286,0.242073,0.580641,H,0.10425,0.167357,0.728393,Atletico Madrid,RCD Espanyol Barcelona,Diego Simeone,Moreno,1.3,0.7,3.0,0.0,52.0,48.0,2.0,1.0,16:15,2022-04-17,2022-04-17Atletico MadridRCD Espanyol Barcelona,10.0,11.0,3.0,5.0,18.0,12.0,6.0,3.0,5.0,5.0,1.0,0.0,H,UNKNOWN
29,SU,30.0,Bundesliga,2021-2022,3.0,3.6,2.3,A,0.371287,0.275559,0.353155,A,0.355528,0.313832,0.330639,A,0.432284,0.272211,0.295505,H,0.355776,0.26978,0.374444,A,0.365472,0.302564,0.331964,Bayer 04 Leverkusen,Rasenballsport Leipzig,Gerardo Seoane,Domenico Tedesco,0.7,0.6,0.0,3.0,47.0,53.0,0.0,1.0,19:30,2022-04-17,2022-04-17Bayer 04 LeverkusenRasenballsport Leipzig,12.0,4.0,4.0,1.0,18.0,7.0,7.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,32.0,Ligue 1,2021-2022,3.75,3.3,2.1,A,0.433495,0.295292,0.271213,A,0.392081,0.342278,0.265641,A,0.466488,0.275533,0.257979,H,0.323301,0.300621,0.376078,A,0.395376,0.296903,0.307722,ES Troyes AC,Racing Strasbourg,Bruno Irles,Julien Stéphan,1.5,1.8,1.0,1.0,39.0,61.0,1.0,1.0,15:00,2022-04-17,2022-04-17ES Troyes ACRacing Strasbourg,11.0,12.0,3.0,4.0,12.0,19.0,5.0,9.0,1.0,2.0,0.0,0.0,D,UNKNOWN
31,SU,32.0,La Liga,2021-2022,2.37,3.4,3.0,H,0.283438,0.341272,0.37529,H,0.283863,0.296868,0.41927,H,0.306932,0.293993,0.399075,H,0.261484,0.314749,0.423767,H,0.304754,0.298585,0.396661,FC Granada,UD Levante,Torrecilla,Alessio Lisci,1.2,4.0,0.0,3.0,54.0,46.0,1.0,4.0,14:00,2022-04-17,2022-04-17FC GranadaUD Levante,16.0,17.0,4.0,8.0,10.0,9.0,13.0,2.0,5.0,2.0,1.0,0.0,A,UNKNOWN
32,SU,32.0,Ligue 1,2021-2022,2.8,3.1,2.7,H,0.357214,0.255918,0.386868,A,0.365505,0.29716,0.337335,H,0.342038,0.30587,0.352092,H,0.293008,0.278962,0.42803,A,0.365472,0.302564,0.331964,FC Metz,Clermont Foot,Frédéric Antonetti,Pascal Gastien,0.2,2.7,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2022-04-17,2022-04-17FC MetzClermont Foot,4.0,26.0,2.0,4.0,15.0,11.0,0.0,9.0,1.0,1.0,1.0,0.0,D,UNKNOWN
33,SU,32.0,Ligue 1,2021-2022,1.95,3.4,4.2,H,0.209498,0.252805,0.537697,H,0.199225,0.287171,0.513604,H,0.191197,0.291584,0.517219,H,0.218645,0.256475,0.524879,H,0.255452,0.291145,0.453403,FC Nantes,SCO Angers,Antoine Kombouaré,Gérald Baticle,2.9,1.1,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2022-04-17,2022-04-17FC NantesSCO Angers,24.0,10.0,7.0,3.0,12.0,10.0,14.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
34,SU,32.0,La Liga,2021-2022,3.0,3.4,2.4,A,0.3992,0.231087,0.369712,A,0.41864,0.288462,0.292897,A,0.422096,0.272369,0.305535,H,0.386752,0.224768,0.38848,A,0.365472,0.302564,0.331964,FC Sevilla,Real Madrid,Lopetegui,Carlo Ancelotti,1.2,1.8,0.0,3.0,41.0,59.0,2.0,3.0,21:00,2022-04-17,2022-04-17FC SevillaReal Madrid,7.0,15.0,2.0,6.0,11.0,9.0,0.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
35,SU,32.0,Ligue 1,2021-2022,2.25,3.1,3.5,H,0.304517,0.204318,0.491165,H,0.26442,0.341798,0.393782,H,0.27404,0.309832,0.416128,H,0.34616,0.264349,0.389492,H,0.304754,0.298585,0.396661,HSC Montpellier,Stade Reims,Olivier Dall'Oglio,Óscar,1.2,1.6,1.0,1.0,60.0,40.0,0.0,0.0,15:00,2022-04-17,2022-04-17HSC MontpellierStade Reims,14.0,15.0,3.0,9.0,9.0,12.0,9.0,6.0,0.0,3.0,0.0,0.0,D,UNKNOWN
36,SU,33.0,Premier League,2021-2022,2.2,3.4,3.3,H,0.280079,0.294284,0.425637,H,0.268928,0.325912,0.40516,H,0.235893,0.300445,0.463663,H,0.299865,0.313878,0.386257,H,0.304754,0.298585,0.396661,Newcastle United,Leicester City,Eddie Howe,Brendan Rodgers,1.4,0.6,3.0,0.0,33.0,67.0,2.0,1.0,14:15,2022-04-17,2022-04-17Newcastle UnitedLeicester City,16.0,8.0,7.0,2.0,10.0,10.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,32.0,Ligue 1,2021-2022,1.75,3.75,4.75,H,0.191877,0.286728,0.521395,H,0.186911,0.278853,0.534236,H,0.195458,0.279993,0.524548,H,0.288963,0.22119,0.489847,H,0.235783,0.283748,0.480469,OGC Nizza,FC Lorient,Christophe Galtier,Christophe Pélissier,2.0,0.2,3.0,0.0,63.0,37.0,2.0,1.0,13:00,2022-04-17,2022-04-17OGC NizzaFC Lorient,15.0,6.0,2.0,1.0,10.0,12.0,5.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
38,SU,32.0,Ligue 1,2021-2022,1.28,6.0,9.5,H,0.138296,0.230461,0.631243,H,0.116386,0.157224,0.726391,H,0.121844,0.167832,0.710324,H,0.178653,0.206357,0.614991,H,0.10425,0.167357,0.728393,Olympique Lyon,Girondins Bordeaux,Peter Bosz,David Guion,2.0,1.8,3.0,0.0,60.0,40.0,6.0,1.0,17:05,2022-04-17,2022-04-17Olympique LyonGirondins Bordeaux,15.0,17.0,9.0,5.0,8.0,13.0,3.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
39,SU,32.0,Ligue 1,2021-2022,1.36,5.5,7.5,H,0.141881,0.272688,0.585431,H,0.167007,0.17865,0.654344,H,0.139807,0.192757,0.667436,H,0.266876,0.20956,0.523565,H,0.10425,0.167357,0.728393,Paris Saint-Germain,Olympique Marseille,Mauricio Pochettino,Jorge Sampaoli,1.3,0.8,3.0,0.0,43.0,57.0,2.0,1.0,20:45,2022-04-17,2022-04-17Paris Saint-GermainOlympique Marseille,7.0,3.0,3.0,1.0,16.0,12.0,3.0,4.0,6.0,1.0,0.0,0.0,H,UNKNOWN
40,SU,30.0,Bundesliga,2021-2022,1.28,6.5,9.0,H,0.137478,0.209547,0.652975,H,0.127813,0.200589,0.671598,H,0.12287,0.178021,0.699109,H,0.19356,0.247997,0.558442,H,0.10425,0.167357,0.728393,TSG 1899 Hoffenheim,SpVgg Greuther Fürth,Sebastian Hoeneß,Stefan Leitl,0.8,0.5,1.0,1.0,58.0,42.0,0.0,0.0,17:30,2022-04-17,2022-04-17TSG 1899 HoffenheimSpVgg Greuther Fürth,16.0,7.0,3.0,1.0,19.0,15.0,10.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,33.0,Premier League,2021-2022,1.7,3.8,5.0,H,0.238548,0.247323,0.514129,H,0.17607,0.263843,0.560087,H,0.221604,0.267693,0.510703,H,0.230718,0.280183,0.489099,H,0.235783,0.283748,0.480469,West Ham United,FC Burnley,David Moyes,Michael Jackson,2.0,1.6,1.0,1.0,61.0,39.0,1.0,1.0,14:15,2022-04-17,2022-04-17West Ham UnitedFC Burnley,21.0,9.0,8.0,1.0,9.0,10.0,13.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
42,MO,33.0,Serie A,2021-2022,1.65,4.1,5.0,H,0.217384,0.204725,0.577891,H,0.158945,0.228379,0.612676,H,0.162761,0.258458,0.578781,H,0.226744,0.309213,0.464042,H,0.321713,0.260205,0.418082,Atalanta Bergamo,Hellas Verona,Gian Piero Gasperini,Igor Tudor,1.5,3.2,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2022-04-18,2022-04-18Atalanta BergamoHellas Verona,17.0,21.0,4.0,6.0,13.0,13.0,10.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
43,MO,32.0,La Liga,2021-2022,1.2,6.5,15.0,H,0.077891,0.18948,0.732629,H,0.111131,0.132994,0.755876,H,0.106387,0.140269,0.753344,H,0.10539,0.161458,0.733151,H,0.10425,0.167357,0.728393,FC Barcelona,FC Cádiz,Xavi,Sergio,1.2,1.6,0.0,3.0,74.0,26.0,0.0,1.0,21:00,2022-04-18,2022-04-18FC BarcelonaFC Cádiz,18.0,6.0,6.0,4.0,16.0,9.0,8.0,1.0,4.0,1.0,0.0,0.0,A,UNKNOWN
44,MO,33.0,Serie A,2021-2022,1.9,3.6,4.0,H,0.314656,0.267223,0.418121,H,0.222754,0.323156,0.454089,H,0.239226,0.296088,0.464686,H,0.28334,0.265237,0.451423,H,0.218657,0.288715,0.492628,SSC Neapel,AS Rom,Luciano Spalletti,José Mourinho,1.4,0.9,1.0,1.0,49.0,51.0,1.0,1.0,19:00,2022-04-18,2022-04-18SSC NeapelAS Rom,9.0,8.0,4.0,6.0,21.0,12.0,5.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
