,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
28,SU,30.0,Serie A,2021-2022,4.5,3.6,1.8,A,0.46352,0.292311,0.244169,A,0.514136,0.263397,0.222467,A,0.468583,0.290983,0.240434,A,0.447508,0.300323,0.252169,A,0.547583,0.233114,0.219302,FC Bologna,Atalanta Bergamo,Siniša Mihajlović,Gian Piero Gasperini,1.3,1.2,0.0,3.0,60.0,40.0,0.0,1.0,20:45,2022-03-20,2022-03-20FC BolognaAtalanta Bergamo,12.0,15.0,3.0,2.0,9.0,12.0,6.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
29,SU,29.0,La Liga,2021-2022,4.75,3.5,1.83,A,0.456137,0.274685,0.269177,A,0.466672,0.293388,0.23994,A,0.460864,0.285349,0.253787,A,0.430209,0.260269,0.309522,A,0.547583,0.233114,0.219302,FC Cádiz,Villarreal CF,Sergio,Unai Emery,1.9,0.2,3.0,0.0,42.0,58.0,1.0,0.0,16:15,2022-03-20,2022-03-20FC CádizVillarreal CF,16.0,3.0,7.0,1.0,11.0,11.0,6.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,30.0,Serie A,2021-2022,2.62,3.5,2.55,A,0.39462,0.220815,0.384566,A,0.387993,0.299566,0.312441,A,0.357866,0.293096,0.349038,H,0.335997,0.238859,0.425144,H,0.353104,0.286267,0.360629,FC Empoli,Hellas Verona,Aurelio Andreazzoli,Igor Tudor,1.0,1.3,1.0,1.0,38.0,62.0,1.0,1.0,15:00,2022-03-20,2022-03-20FC EmpoliHellas Verona,7.0,14.0,2.0,4.0,17.0,13.0,3.0,7.0,2.0,3.0,0.0,0.0,D,UNKNOWN
31,SU,29.0,Ligue 1,2021-2022,3.4,3.3,2.2,A,0.401166,0.298524,0.30031,A,0.374356,0.335369,0.290276,A,0.389754,0.331696,0.27855,A,0.395805,0.2472,0.356995,A,0.417855,0.270348,0.311796,FC Lorient,Racing Strasbourg,Christophe Pélissier,Julien Stéphan,0.4,1.2,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2022-03-20,2022-03-20FC LorientRacing Strasbourg,9.0,13.0,2.0,4.0,11.0,18.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
32,SU,29.0,La Liga,2021-2022,2.05,3.25,3.8,H,0.263991,0.268993,0.467016,H,0.256911,0.295275,0.447814,H,0.240081,0.245812,0.514107,H,0.260111,0.260094,0.479795,H,0.322414,0.278621,0.398964,FC Sevilla,Real Sociedad San Sebastián,Lopetegui,Imanol,0.4,1.2,1.0,1.0,60.0,40.0,0.0,0.0,18:30,2022-03-20,2022-03-20FC SevillaReal Sociedad San Sebastián,10.0,13.0,0.0,2.0,12.0,13.0,7.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
33,SU,30.0,Serie A,2021-2022,2.62,3.3,2.7,H,0.327821,0.280893,0.391286,A,0.363704,0.316295,0.320002,D,0.330838,0.335964,0.333198,A,0.394281,0.287361,0.318358,H,0.353104,0.286267,0.360629,FC Venedig,Sampdoria Genua,Paolo Zanetti,Marco Giampaolo,1.2,1.6,0.0,3.0,47.0,53.0,0.0,2.0,12:30,2022-03-20,2022-03-20FC VenedigSampdoria Genua,13.0,8.0,1.0,4.0,28.0,17.0,3.0,4.0,5.0,1.0,1.0,0.0,A,UNKNOWN
34,SU,29.0,Ligue 1,2021-2022,2.45,3.5,2.8,A,0.409165,0.270054,0.320781,A,0.361637,0.323474,0.314889,A,0.391134,0.300467,0.308398,A,0.397775,0.239143,0.363082,H,0.353104,0.286267,0.360629,Girondins Bordeaux,HSC Montpellier,David Guion,Olivier Dall'Oglio,3.3,0.7,0.0,3.0,58.0,42.0,0.0,2.0,15:00,2022-03-20,2022-03-20Girondins BordeauxHSC Montpellier,32.0,7.0,10.0,2.0,18.0,7.0,11.0,4.0,3.0,0.0,0.0,2.0,A,UNKNOWN
35,SU,30.0,Serie A,2021-2022,1.2,7.0,13.0,H,0.068979,0.22773,0.703292,H,0.121793,0.173231,0.704976,H,0.099034,0.169932,0.731034,H,0.120011,0.191736,0.688253,H,0.110505,0.19073,0.698765,Juventus Turin,US Salernitana,Massimiliano Allegri,Davide Nicola,1.5,0.5,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2022-03-20,2022-03-20Juventus TurinUS Salernitana,12.0,12.0,7.0,4.0,10.0,13.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
36,SU,30.0,Premier League,2021-2022,2.15,3.4,3.4,H,0.257043,0.258005,0.484951,H,0.297632,0.263513,0.438855,H,0.274104,0.262797,0.463099,H,0.260347,0.297441,0.442212,H,0.322414,0.278621,0.398964,Leicester City,FC Brentford,Brendan Rodgers,Thomas Frank,1.3,1.4,3.0,0.0,53.0,47.0,2.0,1.0,14:00,2022-03-20,2022-03-20Leicester CityFC Brentford,12.0,15.0,4.0,6.0,10.0,10.0,2.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,29.0,Ligue 1,2021-2022,2.15,3.3,3.5,H,0.207977,0.246108,0.545914,H,0.220674,0.253662,0.525664,H,0.168254,0.230793,0.600953,H,0.156015,0.209097,0.634889,H,0.322414,0.278621,0.398964,Olympique Marseille,OGC Nizza,Jorge Sampaoli,Christophe Galtier,1.3,1.3,3.0,0.0,57.0,43.0,2.0,1.0,20:45,2022-03-20,2022-03-20Olympique MarseilleOGC Nizza,13.0,9.0,6.0,3.0,12.0,11.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,29.0,La Liga,2021-2022,2.05,3.5,3.5,H,0.228776,0.30625,0.464973,H,0.251868,0.333497,0.414635,H,0.2458,0.323533,0.430667,H,0.250993,0.325967,0.42304,H,0.322414,0.278621,0.398964,RCD Espanyol Barcelona,RCD Mallorca,Moreno,Luis García,1.1,0.4,3.0,0.0,44.0,56.0,1.0,0.0,14:00,2022-03-20,2022-03-20RCD Espanyol BarcelonaRCD Mallorca,12.0,9.0,3.0,3.0,14.0,12.0,6.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,27.0,Bundesliga,2021-2022,1.44,4.5,7.5,H,0.19788,0.269397,0.532723,H,0.120744,0.179916,0.699341,H,0.157697,0.221975,0.620328,H,0.204941,0.211097,0.583962,H,0.110505,0.19073,0.698765,Rasenballsport Leipzig,Eintracht Frankfurt,Domenico Tedesco,Oliver Glasner,1.2,0.1,1.0,1.0,53.0,47.0,0.0,0.0,15:30,2022-03-20,2022-03-20Rasenballsport LeipzigEintracht Frankfurt,14.0,5.0,7.0,0.0,6.0,21.0,3.0,2.0,1.0,5.0,0.0,0.0,D,UNKNOWN
40,SU,29.0,La Liga,2021-2022,2.15,3.6,3.25,H,0.322587,0.209945,0.467468,H,0.302138,0.246717,0.451144,H,0.334636,0.247658,0.417707,A,0.429923,0.237551,0.332526,H,0.322414,0.278621,0.398964,Real Madrid,FC Barcelona,Carlo Ancelotti,Xavi,0.8,3.5,0.0,3.0,40.0,60.0,0.0,4.0,21:00,2022-03-20,2022-03-20Real MadridFC Barcelona,14.0,18.0,4.0,10.0,9.0,12.0,4.0,3.0,4.0,4.0,0.0,0.0,A,UNKNOWN
41,SU,29.0,Ligue 1,2021-2022,2.2,3.2,3.5,H,0.224167,0.279531,0.496302,H,0.230142,0.278702,0.491156,H,0.226022,0.254479,0.519499,H,0.238364,0.25151,0.510126,H,0.322414,0.278621,0.398964,SCO Angers,Stade Brest,Gérald Baticle,Michel Der Zakarian,1.6,0.8,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2022-03-20,2022-03-20SCO AngersStade Brest,9.0,16.0,3.0,2.0,11.0,9.0,6.0,11.0,2.0,1.0,0.0,0.0,H,UNKNOWN
42,SU,29.0,Ligue 1,2021-2022,4.33,3.6,1.83,A,0.515998,0.243983,0.240019,A,0.577475,0.213348,0.209177,A,0.541932,0.25149,0.206578,H,0.352347,0.278396,0.369257,A,0.547583,0.233114,0.219302,Stade Reims,Olympique Lyon,Óscar,Peter Bosz,0.4,1.9,1.0,1.0,36.0,64.0,0.0,0.0,17:05,2022-03-20,2022-03-20Stade ReimsOlympique Lyon,5.0,10.0,2.0,2.0,12.0,13.0,7.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
43,SU,29.0,Ligue 1,2021-2022,1.28,5.0,13.0,H,0.063182,0.246949,0.689869,H,0.117156,0.173459,0.709384,H,0.095723,0.166709,0.737569,H,0.128647,0.200824,0.670529,H,0.110505,0.19073,0.698765,Stade Rennes,FC Metz,Bruno Génésio,Frédéric Antonetti,3.3,0.9,3.0,0.0,63.0,37.0,6.0,1.0,15:00,2022-03-20,2022-03-20Stade RennesFC Metz,21.0,2.0,8.0,1.0,13.0,11.0,10.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
44,SU,30.0,Premier League,2021-2022,1.72,3.8,4.75,H,0.206256,0.298748,0.494996,H,0.168167,0.231216,0.600617,H,0.203705,0.242739,0.553555,H,0.223138,0.191993,0.584869,H,0.23848,0.272155,0.489365,Tottenham Hotspur,West Ham United,Antonio Conte,David Moyes,2.5,0.6,3.0,0.0,53.0,47.0,3.0,1.0,16:30,2022-03-20,2022-03-20Tottenham HotspurWest Ham United,17.0,6.0,4.0,1.0,7.0,7.0,5.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
45,SU,27.0,Bundesliga,2021-2022,3.0,3.4,2.3,A,0.461407,0.24516,0.293432,A,0.456707,0.289051,0.254242,A,0.437493,0.259285,0.303222,A,0.461621,0.259655,0.278724,H,0.353104,0.286267,0.360629,VfL Wolfsburg,Bayer 04 Leverkusen,Florian Kohfeldt,Gerardo Seoane,1.5,1.2,0.0,3.0,50.0,50.0,0.0,2.0,17:30,2022-03-20,2022-03-20VfL WolfsburgBayer 04 Leverkusen,18.0,17.0,4.0,7.0,6.0,13.0,7.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
