,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,10.0,Serie A,2021-2022,1.95,3.6,3.75,H,0.333291,0.269785,0.396923,H,0.288603,0.304246,0.407151,H,0.339274,0.282588,0.378138,A,0.436905,0.23136,0.331735,H,0.306391,0.294174,0.399434,Lazio Rom,AC Florenz,Maurizio Sarri,Vincenzo Italiano,0.6,0.6,3.0,0.0,49.0,51.0,1.0,0.0,20:45,2021-10-27,2021-10-27Lazio RomAC Florenz,5.0,9.0,2.0,1.0,16.0,11.0,3.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
11,WE,3.0,Ligue 1,2021-2022,2.37,3.5,2.87,H,0.323304,0.255867,0.420829,H,0.270412,0.264126,0.465462,H,0.244297,0.26908,0.486623,H,0.24267,0.193246,0.564084,A,0.356993,0.291417,0.35159,OGC Nizza,Olympique Marseille,Christophe Galtier,Jorge Sampaoli,2.3,0.8,1.0,1.0,45.0,55.0,1.0,1.0,21:00,2021-10-27,2021-10-27OGC NizzaOlympique Marseille,11.0,7.0,3.0,1.0,16.0,8.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
12,WE,11.0,La Liga,2021-2022,5.5,3.3,1.75,A,0.552064,0.272016,0.17592,A,0.593789,0.215898,0.190313,A,0.609393,0.227404,0.163203,A,0.481723,0.256442,0.261836,A,0.455239,0.270308,0.274452,RCD Mallorca,FC Sevilla,Luis García,Lopetegui,1.8,1.0,1.0,1.0,32.0,68.0,1.0,1.0,19:00,2021-10-27,2021-10-27RCD MallorcaFC Sevilla,11.0,10.0,4.0,3.0,16.0,14.0,4.0,2.0,3.0,6.0,1.0,0.0,D,UNKNOWN
13,WE,11.0,La Liga,2021-2022,4.33,3.75,1.8,A,0.473538,0.24537,0.281093,A,0.5535,0.245754,0.200746,A,0.441071,0.278902,0.280027,A,0.374578,0.252591,0.372831,A,0.455239,0.270308,0.274452,Rayo Vallecano,FC Barcelona,Iraola,Ronald Koeman,1.0,2.8,3.0,0.0,32.0,68.0,1.0,0.0,19:00,2021-10-27,2021-10-27Rayo VallecanoFC Barcelona,13.0,16.0,3.0,1.0,17.0,12.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
14,WE,11.0,La Liga,2021-2022,1.3,5.5,9.0,H,0.147522,0.204119,0.648359,H,0.111944,0.153292,0.734764,H,0.110884,0.183112,0.706005,H,0.183677,0.231875,0.584448,H,0.084429,0.160337,0.755235,Real Madrid,CA Osasuna,Carlo Ancelotti,Jagoba Arrasate,0.8,0.8,1.0,1.0,74.0,26.0,0.0,0.0,21:30,2021-10-27,2021-10-27Real MadridCA Osasuna,17.0,7.0,3.0,0.0,12.0,10.0,11.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,WE,10.0,Serie A,2021-2022,4.33,4.2,1.72,A,0.47062,0.278998,0.250382,A,0.573669,0.223989,0.202342,A,0.544503,0.252304,0.203193,A,0.467443,0.283664,0.248893,A,0.517758,0.245902,0.23634,Sampdoria Genua,Atalanta Bergamo,Roberto D'Aversa,Gian Piero Gasperini,1.3,1.1,0.0,3.0,40.0,60.0,1.0,3.0,18:30,2021-10-27,2021-10-27Sampdoria GenuaAtalanta Bergamo,8.0,13.0,3.0,4.0,15.0,19.0,3.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
16,WE,10.0,Serie A,2021-2022,2.4,3.4,2.9,H,0.29669,0.289126,0.414184,D,0.303622,0.350219,0.346159,A,0.367406,0.312697,0.319897,H,0.298576,0.311567,0.389857,A,0.405742,0.285014,0.309245,Udinese Calcio,Hellas Verona,Luca Gotti,Igor Tudor,1.2,0.8,1.0,1.0,34.0,66.0,1.0,1.0,18:30,2021-10-27,2021-10-27Udinese CalcioHellas Verona,16.0,5.0,5.0,2.0,13.0,12.0,7.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
17,TH,11.0,La Liga,2021-2022,2.87,3.4,2.45,H,0.294933,0.271057,0.43401,H,0.311054,0.301259,0.387687,H,0.291625,0.292672,0.415704,H,0.228294,0.239001,0.532704,A,0.405742,0.285014,0.309245,Celta de Vigo,Real Sociedad San Sebastián,Eduardo Coudet,Imanol,1.4,1.8,0.0,3.0,58.0,42.0,0.0,2.0,19:00,2021-10-28,2021-10-28Celta de VigoReal Sociedad San Sebastián,14.0,11.0,6.0,4.0,12.0,11.0,7.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
18,TH,11.0,La Liga,2021-2022,2.6,2.8,3.25,H,0.30057,0.270599,0.428831,D,0.286595,0.390386,0.323019,H,0.294371,0.327415,0.378214,H,0.253364,0.241206,0.50543,H,0.355141,0.287771,0.357088,FC Granada,FC Getafe,Robert Moreno,Quique Flores,2.2,0.4,1.0,1.0,75.0,25.0,1.0,1.0,20:00,2021-10-28,2021-10-28FC GranadaFC Getafe,18.0,6.0,3.0,4.0,10.0,15.0,5.0,0.0,1.0,4.0,0.0,0.0,D,UNKNOWN
19,TH,10.0,Serie A,2021-2022,1.3,5.5,9.5,H,0.140263,0.225363,0.634373,H,0.123198,0.161522,0.71528,H,0.108342,0.173705,0.717953,H,0.171923,0.230793,0.597284,H,0.084429,0.160337,0.755235,SSC Neapel,FC Bologna,Luciano Spalletti,Siniša Mihajlović,2.6,0.2,3.0,0.0,65.0,35.0,3.0,0.0,20:45,2021-10-28,2021-10-28SSC NeapelFC Bologna,18.0,8.0,6.0,1.0,20.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,TH,11.0,La Liga,2021-2022,5.5,3.8,1.65,A,0.509117,0.310604,0.180279,A,0.585894,0.228411,0.185695,A,0.576277,0.246703,0.177021,A,0.469932,0.312187,0.217881,A,0.48752,0.256993,0.255487,UD Levante,Atletico Madrid,Javier Pereira,Diego Simeone,1.8,0.7,1.0,1.0,36.0,64.0,2.0,2.0,21:30,2021-10-28,2021-10-28UD LevanteAtletico Madrid,10.0,7.0,3.0,3.0,15.0,11.0,5.0,2.0,3.0,5.0,1.0,0.0,D,UNKNOWN
21,FR,12.0,Ligue 1,2021-2022,1.33,5.25,8.5,H,0.146541,0.216055,0.637405,H,0.133549,0.169054,0.697397,H,0.120034,0.177956,0.702009,H,0.217816,0.192078,0.590106,H,0.084429,0.160337,0.755235,Paris Saint-Germain,LOSC Lille,Mauricio Pochettino,Jocelyn Gourvennec,2.4,2.0,3.0,0.0,59.0,41.0,2.0,1.0,21:00,2021-10-29,2021-10-29Paris Saint-GermainLOSC Lille,17.0,11.0,6.0,3.0,7.0,10.0,4.0,5.0,1.0,5.0,0.0,0.0,H,UNKNOWN
22,FR,10.0,Bundesliga,2021-2022,1.66,4.0,4.75,H,0.232847,0.321019,0.446134,H,0.16535,0.301865,0.532785,H,0.201886,0.281913,0.516201,H,0.320251,0.27842,0.401329,H,0.220967,0.245101,0.533932,TSG 1899 Hoffenheim,Hertha BSC,Sebastian Hoeneß,Pál Dárdai,1.0,0.4,3.0,0.0,54.0,46.0,2.0,0.0,20:30,2021-10-29,2021-10-29TSG 1899 HoffenheimHertha BSC,14.0,5.0,3.0,2.0,15.0,9.0,9.0,4.0,2.0,1.0,0.0,1.0,H,UNKNOWN
23,SA,10.0,Bundesliga,2021-2022,9.0,5.75,1.3,A,0.71185,0.194062,0.094088,A,0.697996,0.153189,0.148815,A,0.687004,0.185578,0.127418,A,0.691718,0.177034,0.131248,A,0.517758,0.245902,0.23634,1. FC Union Berlin,FC Bayern München,Urs Fischer,Julian Nagelsmann,1.1,3.3,0.0,3.0,40.0,60.0,2.0,5.0,15:30,2021-10-30,2021-10-301. FC Union BerlinFC Bayern München,9.0,14.0,6.0,6.0,9.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
24,SA,10.0,Bundesliga,2021-2022,3.75,3.5,2.0,A,0.478219,0.259394,0.262387,A,0.52001,0.260193,0.219797,A,0.486915,0.290231,0.222854,A,0.470916,0.256292,0.272792,A,0.455239,0.270308,0.274452,Arminia Bielefeld,1. FSV Mainz 05,Frank Kramer,Bo Svensson,0.7,2.5,0.0,3.0,49.0,51.0,1.0,2.0,15:30,2021-10-30,2021-10-30Arminia Bielefeld1. FSV Mainz 05,15.0,16.0,7.0,6.0,16.0,9.0,6.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
25,SA,11.0,Serie A,2021-2022,1.9,3.8,3.8,H,0.211173,0.258354,0.530472,H,0.197905,0.269299,0.532796,H,0.203589,0.259458,0.536953,H,0.156488,0.226891,0.616621,H,0.337758,0.282598,0.379645,Atalanta Bergamo,Lazio Rom,Gian Piero Gasperini,Maurizio Sarri,0.9,1.4,1.0,1.0,56.0,44.0,2.0,2.0,15:00,2021-10-30,2021-10-30Atalanta BergamoLazio Rom,17.0,8.0,3.0,5.0,13.0,13.0,6.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
26,SA,10.0,Bundesliga,2021-2022,1.9,3.75,4.0,H,0.369414,0.220274,0.410312,H,0.213511,0.284219,0.50227,H,0.286472,0.286831,0.426697,H,0.309267,0.27254,0.418193,H,0.253916,0.292235,0.453849,Bayer 04 Leverkusen,VfL Wolfsburg,Gerardo Seoane,Florian Kohfeldt,1.4,1.7,0.0,3.0,64.0,36.0,0.0,2.0,15:30,2021-10-30,2021-10-30Bayer 04 LeverkusenVfL Wolfsburg,12.0,13.0,1.0,8.0,11.0,15.0,10.0,2.0,3.0,2.0,0.0,1.0,A,UNKNOWN
27,SA,10.0,Bundesliga,2021-2022,1.45,5.0,6.0,H,0.151018,0.256306,0.592675,H,0.145065,0.177754,0.677181,H,0.144519,0.199245,0.656236,H,0.156861,0.186056,0.657083,H,0.133226,0.205629,0.661145,Borussia Dortmund,1. FC Köln,Marco Rose,Steffen Baumgart,1.3,1.3,3.0,0.0,43.0,57.0,2.0,0.0,15:30,2021-10-30,2021-10-30Borussia Dortmund1. FC Köln,7.0,19.0,4.0,6.0,10.0,11.0,4.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
28,SA,10.0,Bundesliga,2021-2022,4.2,4.0,1.75,A,0.464904,0.232896,0.3022,A,0.545897,0.233097,0.221005,A,0.492491,0.273278,0.234231,A,0.533296,0.223241,0.243463,A,0.517758,0.245902,0.23634,Eintracht Frankfurt,Rasenballsport Leipzig,Oliver Glasner,Jesse Marsch,0.6,2.8,1.0,1.0,46.0,54.0,1.0,1.0,18:30,2021-10-30,2021-10-30Eintracht FrankfurtRasenballsport Leipzig,12.0,15.0,3.0,7.0,11.0,9.0,5.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
29,SA,12.0,La Liga,2021-2022,1.28,5.5,11.0,H,0.076472,0.211881,0.711647,H,0.129919,0.180656,0.689425,H,0.098701,0.152559,0.74874,H,0.184525,0.231054,0.584421,H,0.084429,0.160337,0.755235,FC Barcelona,Deportivo Alavés,Sergi Barjuán,Calleja,1.4,0.8,1.0,1.0,79.0,21.0,1.0,1.0,21:00,2021-10-30,2021-10-30FC BarcelonaDeportivo Alavés,16.0,3.0,5.0,2.0,11.0,11.0,9.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
30,SA,10.0,Premier League,2021-2022,2.6,3.3,2.75,A,0.378703,0.284128,0.337169,A,0.393069,0.306193,0.300738,A,0.421744,0.303962,0.274295,A,0.382466,0.291847,0.325687,A,0.405742,0.285014,0.309245,FC Burnley,FC Brentford,Sean Dyche,Thomas Frank,2.2,0.7,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2021-10-30,2021-10-30FC BurnleyFC Brentford,15.0,12.0,6.0,5.0,7.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,SA,12.0,La Liga,2021-2022,7.5,4.5,1.44,A,0.642914,0.215599,0.141487,A,0.643155,0.174371,0.182474,A,0.669677,0.191757,0.138567,A,0.539145,0.249791,0.211063,A,0.517758,0.245902,0.23634,FC Elche,Real Madrid,Fran Escribá,Carlo Ancelotti,1.3,1.1,0.0,3.0,44.0,56.0,1.0,2.0,14:00,2021-10-30,2021-10-30FC ElcheReal Madrid,13.0,17.0,4.0,5.0,11.0,13.0,5.0,4.0,2.0,0.0,1.0,0.0,A,UNKNOWN
32,SA,10.0,Premier League,2021-2022,1.22,6.5,13.0,H,0.079671,0.189917,0.730412,H,0.115833,0.147956,0.736211,H,0.082998,0.103631,0.813371,H,0.095141,0.15158,0.753279,H,0.084429,0.160337,0.755235,FC Liverpool,Brighton & Hove Albion,Jürgen Klopp,Graham Potter,1.1,1.1,1.0,1.0,57.0,43.0,2.0,2.0,15:00,2021-10-30,2021-10-30FC LiverpoolBrighton & Hove Albion,14.0,9.0,3.0,6.0,8.0,5.0,5.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,SA,12.0,Ligue 1,2021-2022,2.6,3.3,2.75,H,0.337267,0.313635,0.349098,A,0.400935,0.3327,0.266365,A,0.445084,0.292062,0.262854,A,0.414578,0.281455,0.303967,A,0.405742,0.285014,0.309245,FC Metz,AS Saint-Étienne,Frédéric Antonetti,Claude Puel,0.6,0.5,1.0,1.0,37.0,63.0,1.0,1.0,17:00,2021-10-30,2021-10-30FC MetzAS Saint-Étienne,9.0,10.0,4.0,3.0,16.0,11.0,5.0,8.0,0.0,3.0,0.0,0.0,D,UNKNOWN
34,SA,12.0,La Liga,2021-2022,1.53,4.0,7.0,H,0.159112,0.2327,0.608188,H,0.132087,0.183534,0.684378,H,0.110514,0.187137,0.702349,H,0.16171,0.193959,0.644331,H,0.133226,0.205629,0.661145,FC Sevilla,CA Osasuna,Lopetegui,Jagoba Arrasate,2.1,0.5,3.0,0.0,64.0,36.0,2.0,0.0,16:15,2021-10-30,2021-10-30FC SevillaCA Osasuna,16.0,10.0,4.0,3.0,17.0,10.0,4.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,SA,11.0,Serie A,2021-2022,1.9,3.75,3.8,H,0.233098,0.299383,0.467519,H,0.198261,0.309156,0.492583,H,0.198994,0.274869,0.526137,H,0.231137,0.304654,0.464208,H,0.306391,0.294174,0.399434,FC Turin,Sampdoria Genua,Ivan Jurić,Roberto D'Aversa,2.1,0.2,3.0,0.0,63.0,37.0,3.0,0.0,20:45,2021-10-30,2021-10-30FC TurinSampdoria Genua,16.0,5.0,6.0,1.0,19.0,8.0,4.0,5.0,2.0,4.0,0.0,1.0,H,UNKNOWN
36,SA,12.0,La Liga,2021-2022,2.9,3.4,2.45,H,0.360717,0.198756,0.440527,A,0.425608,0.26061,0.313782,A,0.435295,0.270453,0.294252,H,0.343919,0.255264,0.400817,A,0.405742,0.285014,0.309245,FC Valencia,Villarreal CF,Bordalás,Unai Emery,1.4,0.8,3.0,0.0,26.0,74.0,2.0,0.0,18:30,2021-10-30,2021-10-30FC ValenciaVillarreal CF,9.0,11.0,3.0,1.0,19.0,17.0,7.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
37,SA,10.0,Premier League,2021-2022,3.2,3.3,2.3,A,0.440938,0.259041,0.300021,A,0.403952,0.315354,0.280695,A,0.446148,0.298277,0.255574,A,0.423306,0.271938,0.304755,A,0.405742,0.285014,0.309245,FC Watford,FC Southampton,Claudio Ranieri,Ralph Hasenhüttl,1.2,2.0,0.0,3.0,40.0,60.0,0.0,1.0,15:00,2021-10-30,2021-10-30FC WatfordFC Southampton,10.0,12.0,4.0,1.0,16.0,6.0,5.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
38,SA,11.0,Serie A,2021-2022,4.0,3.8,1.85,A,0.40198,0.307042,0.290977,A,0.510216,0.254314,0.23547,A,0.402233,0.29185,0.305917,H,0.257161,0.26366,0.479179,A,0.48752,0.256993,0.255487,Hellas Verona,Juventus Turin,Igor Tudor,Massimiliano Allegri,1.6,0.9,3.0,0.0,45.0,55.0,2.0,1.0,18:00,2021-10-30,2021-10-30Hellas VeronaJuventus Turin,12.0,15.0,5.0,4.0,22.0,8.0,4.0,1.0,4.0,3.0,0.0,0.0,H,UNKNOWN
39,SA,10.0,Premier League,2021-2022,2.4,3.5,2.87,H,0.306257,0.25662,0.437123,H,0.314566,0.306014,0.37942,H,0.342223,0.303658,0.354119,H,0.339054,0.246077,0.414869,A,0.405742,0.285014,0.309245,Leicester City,FC Arsenal,Brendan Rodgers,Mikel Arteta,1.2,0.9,0.0,3.0,64.0,36.0,0.0,2.0,12:30,2021-10-30,2021-10-30Leicester CityFC Arsenal,16.0,9.0,8.0,5.0,8.0,11.0,7.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
40,SA,10.0,Premier League,2021-2022,1.14,8.0,19.0,H,0.031996,0.184662,0.783342,H,0.150938,0.174318,0.674744,H,0.077698,0.087052,0.83525,H,0.1024,0.16805,0.72955,H,0.084429,0.160337,0.755235,Manchester City,Crystal Palace,Pep Guardiola,Patrick Vieira,1.1,1.1,0.0,3.0,68.0,32.0,0.0,2.0,15:00,2021-10-30,2021-10-30Manchester CityCrystal Palace,14.0,8.0,3.0,3.0,11.0,11.0,7.0,1.0,2.0,3.0,1.0,0.0,A,UNKNOWN
41,SA,10.0,Premier League,2021-2022,8.5,5.0,1.36,A,0.669458,0.244437,0.086105,A,0.729137,0.146465,0.124397,A,0.716831,0.17033,0.112839,A,0.702823,0.169267,0.127909,A,0.517758,0.245902,0.23634,Newcastle United,FC Chelsea,Graeme Jones,Thomas Tuchel,0.3,2.1,0.0,3.0,23.0,77.0,0.0,3.0,15:00,2021-10-30,2021-10-30Newcastle UnitedFC Chelsea,6.0,19.0,1.0,6.0,14.0,12.0,0.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
42,SA,12.0,Ligue 1,2021-2022,1.66,4.2,4.75,H,0.272204,0.26354,0.464256,H,0.197077,0.244214,0.558708,H,0.227408,0.267109,0.505483,H,0.312012,0.217135,0.470853,H,0.220967,0.245101,0.533932,Olympique Lyon,RC Lens,Peter Bosz,Franck Haise,2.0,2.2,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-10-30,2021-10-30Olympique LyonRC Lens,13.0,18.0,4.0,10.0,7.0,13.0,3.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
43,SA,10.0,Bundesliga,2021-2022,1.36,5.0,8.0,H,0.171308,0.256121,0.572571,H,0.115057,0.170021,0.714923,H,0.123622,0.201665,0.674714,H,0.142984,0.246608,0.610408,H,0.084429,0.160337,0.755235,SC Freiburg,SpVgg Greuther Fürth,Christian Streich,Stefan Leitl,1.3,0.7,3.0,0.0,51.0,49.0,3.0,1.0,15:30,2021-10-30,2021-10-30SC FreiburgSpVgg Greuther Fürth,12.0,8.0,5.0,4.0,10.0,13.0,5.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
44,SA,10.0,Premier League,2021-2022,2.87,3.6,2.37,H,0.35323,0.237966,0.408804,H,0.336106,0.31779,0.346104,H,0.262849,0.282753,0.454399,H,0.206364,0.230544,0.563092,A,0.405742,0.285014,0.309245,Tottenham Hotspur,Manchester United,Nuno Espírito Santo,Ole Gunnar Solskjær,0.7,1.2,0.0,3.0,58.0,42.0,0.0,3.0,17:30,2021-10-30,2021-10-30Tottenham HotspurManchester United,9.0,10.0,0.0,4.0,12.0,14.0,10.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
45,SU,11.0,Serie A,2021-2022,1.53,4.5,5.75,H,0.165686,0.264403,0.569911,H,0.176455,0.23173,0.591815,H,0.18598,0.241947,0.572073,H,0.24584,0.265212,0.488948,H,0.133226,0.205629,0.661145,AC Florenz,Spezia Calcio,Vincenzo Italiano,Thiago Motta,3.3,0.1,3.0,0.0,55.0,45.0,3.0,0.0,15:00,2021-10-31,2021-10-31AC FlorenzSpezia Calcio,27.0,3.0,12.0,0.0,9.0,20.0,7.0,4.0,4.0,3.0,0.0,0.0,H,UNKNOWN
46,SU,11.0,Serie A,2021-2022,2.3,3.5,3.0,H,0.236844,0.262996,0.500161,H,0.273724,0.296922,0.429354,H,0.221176,0.273968,0.504856,H,0.24311,0.249483,0.507407,H,0.306391,0.294174,0.399434,AS Rom,AC Mailand,José Mourinho,Stefano Pioli,1.2,1.9,0.0,3.0,50.0,50.0,1.0,2.0,20:45,2021-10-31,2021-10-31AS RomAC Mailand,24.0,8.0,6.0,3.0,19.0,13.0,6.0,2.0,4.0,7.0,0.0,1.0,A,UNKNOWN
47,SU,10.0,Premier League,2021-2022,2.8,3.5,2.45,H,0.354398,0.248795,0.396807,A,0.367148,0.322759,0.310093,A,0.398375,0.301212,0.300413,A,0.44733,0.271067,0.281602,A,0.405742,0.285014,0.309245,Aston Villa,West Ham United,Dean Smith,David Moyes,0.7,2.3,0.0,3.0,42.0,58.0,1.0,4.0,16:30,2021-10-31,2021-10-31Aston VillaWest Ham United,9.0,21.0,3.0,9.0,7.0,13.0,3.0,6.0,1.0,2.0,1.0,0.0,A,UNKNOWN
