,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,35.0,La Liga,2021-2022,1.9,3.4,4.33,H,0.217519,0.284948,0.497533,H,0.186158,0.270734,0.543108,H,0.226323,0.291496,0.48218,H,0.18373,0.334318,0.481952,H,0.220467,0.289549,0.489984,Celta de Vigo,Deportivo Alavés,Eduardo Coudet,Julio Velázquez,2.1,0.3,3.0,0.0,66.0,34.0,4.0,0.0,18:30,2022-05-07,2022-05-07Celta de VigoDeportivo Alavés,15.0,3.0,7.0,1.0,7.0,7.0,7.0,1.0,1.0,3.0,0.0,1.0,H,UNKNOWN
11,SA,36.0,Premier League,2021-2022,1.65,4.0,5.0,H,0.17297,0.257049,0.569981,H,0.154159,0.202131,0.64371,H,0.169984,0.239673,0.590343,H,0.148124,0.22254,0.629336,H,0.237569,0.284365,0.478066,Crystal Palace,FC Watford,Patrick Vieira,Roy Hodgson,1.9,0.5,3.0,0.0,67.0,33.0,1.0,0.0,15:00,2022-05-07,2022-05-07Crystal PalaceFC Watford,15.0,6.0,7.0,1.0,11.0,18.0,8.0,5.0,2.0,1.0,0.0,1.0,H,UNKNOWN
12,SA,36.0,Premier League,2021-2022,2.15,3.5,3.3,H,0.268419,0.229496,0.502085,H,0.250616,0.286902,0.462483,H,0.20519,0.314179,0.480631,H,0.28476,0.276303,0.438937,H,0.306181,0.298852,0.394967,FC Brentford,FC Southampton,Thomas Frank,Ralph Hasenhüttl,3.1,1.0,3.0,0.0,41.0,59.0,3.0,0.0,15:00,2022-05-07,2022-05-07FC BrentfordFC Southampton,18.0,19.0,5.0,4.0,12.0,9.0,4.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
13,SA,36.0,Premier League,2021-2022,3.0,3.3,2.4,H,0.369195,0.258114,0.372692,A,0.355604,0.335971,0.308425,A,0.382674,0.299574,0.317753,H,0.319364,0.263055,0.417581,A,0.367065,0.302282,0.330653,FC Burnley,Aston Villa,Michael Jackson,Steven Gerrard,1.7,1.8,0.0,3.0,49.0,51.0,1.0,3.0,15:00,2022-05-07,2022-05-07FC BurnleyAston Villa,14.0,12.0,6.0,7.0,13.0,11.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,36.0,Premier League,2021-2022,1.33,5.0,9.5,H,0.15263,0.160425,0.686946,H,0.121805,0.135231,0.742964,H,0.11971,0.156755,0.723535,H,0.122204,0.163039,0.714757,H,0.104242,0.168552,0.727206,FC Chelsea,Wolverhampton Wanderers,Thomas Tuchel,Bruno Lage,2.5,2.1,1.0,1.0,59.0,41.0,2.0,2.0,15:00,2022-05-07,2022-05-07FC ChelseaWolverhampton Wanderers,19.0,14.0,6.0,4.0,7.0,11.0,9.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
15,SA,35.0,La Liga,2021-2022,1.7,3.75,5.0,H,0.204018,0.25212,0.543862,H,0.180586,0.266094,0.55332,H,0.171271,0.285462,0.543267,H,0.220078,0.284825,0.495098,H,0.237569,0.284365,0.478066,FC Cádiz,FC Elche,Sergio,Francisco,2.3,0.1,3.0,0.0,56.0,44.0,3.0,0.0,18:30,2022-05-07,2022-05-07FC CádizFC Elche,17.0,4.0,7.0,2.0,18.0,13.0,8.0,1.0,1.0,0.0,0.0,1.0,H,UNKNOWN
16,SA,36.0,Premier League,2021-2022,1.4,5.0,7.0,H,0.1282,0.222695,0.649105,H,0.115017,0.149063,0.73592,H,0.125755,0.167093,0.707152,H,0.11876,0.182458,0.698781,H,0.104242,0.168552,0.727206,FC Liverpool,Tottenham Hotspur,Jürgen Klopp,Antonio Conte,1.2,1.1,1.0,1.0,64.0,36.0,1.0,1.0,19:45,2022-05-07,2022-05-07FC LiverpoolTottenham Hotspur,22.0,8.0,3.0,3.0,12.0,8.0,11.0,5.0,3.0,2.0,0.0,0.0,D,UNKNOWN
17,SA,36.0,Serie A,2021-2022,3.6,3.5,2.05,A,0.448565,0.267962,0.283473,A,0.435681,0.271423,0.292897,A,0.449951,0.275921,0.274128,H,0.315048,0.220217,0.464735,A,0.396706,0.296513,0.306781,FC Turin,SSC Neapel,Ivan Jurić,Luciano Spalletti,0.7,1.4,0.0,3.0,43.0,57.0,0.0,1.0,15:00,2022-05-07,2022-05-07FC TurinSSC Neapel,10.0,11.0,3.0,6.0,18.0,11.0,6.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
18,SA,33.0,Bundesliga,2021-2022,2.55,3.4,2.7,H,0.290146,0.307828,0.402026,H,0.292717,0.34955,0.357733,H,0.304499,0.317488,0.378012,H,0.282771,0.332649,0.38458,A,0.367065,0.302282,0.330653,Hertha BSC,1. FSV Mainz 05,Felix Magath,Bo Svensson,1.1,0.6,0.0,3.0,36.0,64.0,1.0,2.0,18:30,2022-05-07,2022-05-07Hertha BSC1. FSV Mainz 05,10.0,13.0,1.0,6.0,19.0,18.0,3.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
19,SA,36.0,Serie A,2021-2022,1.44,4.75,6.5,H,0.1484,0.272751,0.578849,H,0.123389,0.182734,0.693877,H,0.14128,0.211766,0.646955,H,0.153406,0.246785,0.599809,H,0.117333,0.179675,0.702992,Lazio Rom,Sampdoria Genua,Maurizio Sarri,Marco Giampaolo,1.4,0.9,3.0,0.0,60.0,40.0,2.0,0.0,20:45,2022-05-07,2022-05-07Lazio RomSampdoria Genua,16.0,9.0,10.0,2.0,9.0,9.0,6.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,35.0,La Liga,2021-2022,1.95,3.5,4.0,H,0.247435,0.298195,0.45437,H,0.213416,0.307393,0.479191,H,0.222504,0.319445,0.458051,H,0.264539,0.29771,0.437751,H,0.257124,0.291447,0.451429,RCD Mallorca,FC Granada,Javier Aguirre,Karanka,1.3,1.5,0.0,3.0,60.0,40.0,2.0,6.0,14:00,2022-05-07,2022-05-07RCD MallorcaFC Granada,18.0,14.0,8.0,7.0,11.0,13.0,5.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
21,SA,33.0,Bundesliga,2021-2022,1.9,3.6,4.0,H,0.302319,0.29754,0.400141,H,0.207585,0.295923,0.496492,H,0.289957,0.309191,0.400851,H,0.278071,0.215719,0.50621,H,0.220467,0.289549,0.489984,SC Freiburg,1. FC Union Berlin,Christian Streich,Urs Fischer,1.9,2.5,0.0,3.0,70.0,30.0,1.0,4.0,15:30,2022-05-07,2022-05-07SC Freiburg1. FC Union Berlin,18.0,13.0,4.0,5.0,12.0,14.0,4.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
22,SA,33.0,Bundesliga,2021-2022,9.0,6.0,1.3,A,0.715292,0.210782,0.073926,A,0.714236,0.148598,0.137166,A,0.718264,0.145287,0.136449,A,0.574754,0.231006,0.194241,A,0.718631,0.122549,0.15882,SpVgg Greuther Fürth,Borussia Dortmund,Stefan Leitl,Marco Rose,1.1,1.6,0.0,3.0,43.0,57.0,1.0,3.0,15:30,2022-05-07,2022-05-07SpVgg Greuther FürthBorussia Dortmund,8.0,8.0,3.0,4.0,15.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
23,SA,36.0,Ligue 1,2021-2022,5.0,3.8,1.7,A,0.502057,0.24608,0.251863,A,0.537365,0.227557,0.235078,A,0.561037,0.23094,0.208023,H,0.196535,0.313647,0.489818,A,0.448455,0.276704,0.274841,Stade Brest,Racing Strasbourg,Michel Der Zakarian,Julien Stéphan,0.5,2.4,0.0,3.0,46.0,54.0,0.0,1.0,17:00,2022-05-07,2022-05-07Stade BrestRacing Strasbourg,7.0,14.0,2.0,5.0,5.0,15.0,5.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
24,SA,33.0,Bundesliga,2021-2022,3.2,4.0,2.05,A,0.438117,0.260955,0.300928,A,0.505992,0.257899,0.236109,A,0.489051,0.26148,0.249469,A,0.395456,0.250415,0.354129,A,0.417671,0.288656,0.293672,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,Sebastian Hoeneß,Gerardo Seoane,1.9,3.6,0.0,3.0,47.0,53.0,2.0,4.0,15:30,2022-05-07,2022-05-07TSG 1899 HoffenheimBayer 04 Leverkusen,12.0,15.0,5.0,8.0,14.0,10.0,6.0,7.0,1.0,0.0,0.0,0.0,A,UNKNOWN
25,SA,36.0,Serie A,2021-2022,2.3,3.6,2.87,H,0.301952,0.302933,0.395114,H,0.290634,0.311714,0.397652,H,0.279613,0.308324,0.412063,H,0.299986,0.297301,0.402713,H,0.337401,0.300796,0.361803,US Sassuolo Calcio,Udinese Calcio,Alessio Dionisi,Gabriele Cioffi,2.0,2.3,1.0,1.0,59.0,41.0,1.0,1.0,18:00,2022-05-07,2022-05-07US Sassuolo CalcioUdinese Calcio,15.0,13.0,6.0,6.0,10.0,18.0,6.0,9.0,2.0,2.0,0.0,0.0,D,UNKNOWN
26,SU,35.0,La Liga,2021-2022,2.1,3.5,3.5,H,0.282051,0.241061,0.476888,H,0.297057,0.296502,0.406441,H,0.265445,0.311533,0.423022,A,0.494336,0.257395,0.248269,H,0.306181,0.298852,0.394967,Atletico Madrid,Real Madrid,Diego Simeone,Carlo Ancelotti,2.9,1.2,3.0,0.0,42.0,58.0,1.0,0.0,21:00,2022-05-08,2022-05-08Atletico MadridReal Madrid,16.0,15.0,2.0,6.0,17.0,7.0,4.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
27,SU,36.0,Ligue 1,2021-2022,1.9,3.8,3.8,H,0.278168,0.22638,0.495453,H,0.215539,0.305241,0.47922,H,0.209827,0.296123,0.49405,H,0.225621,0.247155,0.527223,H,0.286626,0.291769,0.421605,Clermont Foot,HSC Montpellier,Pascal Gastien,Olivier Dall'Oglio,2.2,1.2,3.0,0.0,50.0,50.0,2.0,1.0,15:00,2022-05-08,2022-05-08Clermont FootHSC Montpellier,12.0,10.0,4.0,2.0,10.0,15.0,5.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
28,SU,33.0,Bundesliga,2021-2022,2.3,3.8,2.8,H,0.252697,0.297731,0.449572,H,0.28707,0.335959,0.376971,H,0.233078,0.296959,0.469963,H,0.257807,0.267491,0.474702,A,0.358143,0.294,0.347858,Eintracht Frankfurt,Borussia Mönchengladbach,Oliver Glasner,Adi Hütter,0.9,1.5,1.0,1.0,47.0,53.0,1.0,1.0,15:30,2022-05-08,2022-05-08Eintracht FrankfurtBorussia Mönchengladbach,18.0,11.0,4.0,7.0,6.0,7.0,9.0,1.0,1.0,0.0,0.0,0.0,D,UNKNOWN
29,SU,36.0,Premier League,2021-2022,1.45,4.5,7.0,H,0.127985,0.228756,0.643258,H,0.128123,0.161086,0.710791,H,0.13872,0.209189,0.652091,H,0.155747,0.193032,0.651221,H,0.104242,0.168552,0.727206,FC Arsenal,Leeds United,Mikel Arteta,Jesse Marsch,2.9,0.5,3.0,0.0,65.0,35.0,2.0,1.0,14:00,2022-05-08,2022-05-08FC ArsenalLeeds United,19.0,3.0,9.0,2.0,13.0,15.0,8.0,2.0,2.0,2.0,0.0,1.0,H,UNKNOWN
30,SU,33.0,Bundesliga,2021-2022,1.25,7.0,9.5,H,0.142029,0.178599,0.679372,H,0.122899,0.147009,0.730091,H,0.131837,0.176119,0.692044,H,0.181503,0.162351,0.656146,H,0.104242,0.168552,0.727206,FC Bayern München,VfB Stuttgart,Julian Nagelsmann,Pellegrino Matarazzo,2.8,1.7,1.0,1.0,75.0,25.0,2.0,2.0,17:30,2022-05-08,2022-05-08FC Bayern MünchenVfB Stuttgart,25.0,15.0,8.0,5.0,10.0,8.0,7.0,4.0,2.0,3.0,1.0,0.0,D,UNKNOWN
31,SU,35.0,La Liga,2021-2022,2.05,3.1,4.2,H,0.284793,0.307863,0.407344,H,0.234632,0.317418,0.44795,H,0.254106,0.323446,0.422448,H,0.272283,0.295921,0.431796,H,0.257124,0.291447,0.451429,FC Getafe,Rayo Vallecano,Quique Flores,Iraola,0.4,1.1,1.0,1.0,45.0,55.0,0.0,0.0,14:00,2022-05-08,2022-05-08FC GetafeRayo Vallecano,12.0,12.0,6.0,1.0,20.0,14.0,4.0,5.0,3.0,4.0,0.0,0.0,D,UNKNOWN
32,SU,36.0,Ligue 1,2021-2022,3.8,3.8,1.85,A,0.412755,0.247888,0.339357,A,0.514466,0.247898,0.237636,A,0.387085,0.312712,0.300203,A,0.436232,0.268537,0.295231,A,0.448455,0.276704,0.274841,FC Lorient,Olympique Marseille,Christophe Pélissier,Jorge Sampaoli,0.3,1.8,0.0,3.0,32.0,68.0,0.0,3.0,17:05,2022-05-08,2022-05-08FC LorientOlympique Marseille,7.0,9.0,0.0,6.0,22.0,10.0,4.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
33,SU,36.0,Ligue 1,2021-2022,7.0,5.0,1.4,A,0.643699,0.235943,0.120358,A,0.667934,0.168574,0.163492,A,0.676964,0.17024,0.152797,A,0.623446,0.193493,0.183061,A,0.718631,0.122549,0.15882,FC Metz,Olympique Lyon,Frédéric Antonetti,Peter Bosz,2.1,2.1,3.0,0.0,36.0,64.0,3.0,2.0,13:00,2022-05-08,2022-05-08FC MetzOlympique Lyon,15.0,17.0,8.0,5.0,19.0,8.0,3.0,7.0,3.0,2.0,0.0,1.0,H,UNKNOWN
34,SU,36.0,Serie A,2021-2022,2.87,3.5,2.35,H,0.270983,0.306812,0.422205,A,0.37656,0.317074,0.306366,H,0.261945,0.312534,0.425521,H,0.310674,0.298038,0.391287,A,0.367065,0.302282,0.330653,FC Venedig,FC Bologna,Andrea Soncin,Siniša Mihajlović,2.8,2.8,3.0,0.0,41.0,59.0,4.0,3.0,15:00,2022-05-08,2022-05-08FC VenedigFC Bologna,18.0,23.0,9.0,10.0,10.0,13.0,4.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
35,SU,36.0,Serie A,2021-2022,4.33,4.2,1.7,A,0.481188,0.251593,0.26722,A,0.575592,0.234499,0.189909,A,0.574925,0.22394,0.201135,A,0.478503,0.289765,0.231733,A,0.395395,0.267021,0.337584,Hellas Verona,AC Mailand,Igor Tudor,Stefano Pioli,1.2,2.9,0.0,3.0,47.0,53.0,1.0,3.0,20:45,2022-05-08,2022-05-08Hellas VeronaAC Mailand,10.0,18.0,3.0,8.0,15.0,7.0,5.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
36,SU,36.0,Premier League,2021-2022,2.6,3.3,2.75,H,0.283758,0.285114,0.431127,H,0.316113,0.329657,0.354231,A,0.439989,0.279207,0.280804,H,0.232051,0.314286,0.453663,A,0.367065,0.302282,0.330653,Leicester City,FC Everton,Brendan Rodgers,Frank Lampard,1.8,1.5,0.0,3.0,66.0,34.0,1.0,2.0,14:00,2022-05-08,2022-05-08Leicester CityFC Everton,16.0,10.0,9.0,4.0,11.0,6.0,6.0,1.0,3.0,0.0,0.0,0.0,A,UNKNOWN
37,SU,36.0,Premier League,2021-2022,1.16,7.0,17.0,H,0.04723,0.18714,0.76563,H,0.097408,0.115991,0.786601,H,0.105935,0.11363,0.780435,H,0.090683,0.137956,0.771361,H,0.104242,0.168552,0.727206,Manchester City,Newcastle United,Pep Guardiola,Eddie Howe,3.1,0.9,3.0,0.0,71.0,29.0,5.0,0.0,16:30,2022-05-08,2022-05-08Manchester CityNewcastle United,21.0,7.0,9.0,3.0,6.0,11.0,8.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,36.0,Premier League,2021-2022,4.5,3.8,1.75,A,0.516447,0.228314,0.25524,A,0.553085,0.210728,0.236187,A,0.553778,0.233187,0.213035,A,0.369997,0.28372,0.346282,A,0.448455,0.276704,0.274841,Norwich City,West Ham United,Dean Smith,David Moyes,0.7,3.1,0.0,3.0,37.0,63.0,0.0,4.0,14:00,2022-05-08,2022-05-08Norwich CityWest Ham United,8.0,13.0,2.0,5.0,7.0,7.0,9.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
39,SU,36.0,Ligue 1,2021-2022,1.16,7.0,17.0,H,0.03558,0.260734,0.703687,H,0.109567,0.142901,0.747532,H,0.105451,0.111152,0.783396,H,0.121777,0.198218,0.680005,H,0.104242,0.168552,0.727206,Paris Saint-Germain,ES Troyes AC,Mauricio Pochettino,Bruno Irles,2.2,1.4,1.0,1.0,63.0,37.0,2.0,2.0,20:45,2022-05-08,2022-05-08Paris Saint-GermainES Troyes AC,17.0,9.0,7.0,3.0,10.0,19.0,7.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
40,SU,35.0,La Liga,2021-2022,2.3,3.3,3.2,H,0.269171,0.289915,0.440914,H,0.247758,0.32355,0.428691,H,0.240299,0.306345,0.453357,H,0.276658,0.323687,0.399655,H,0.306181,0.298852,0.394967,RCD Espanyol Barcelona,CA Osasuna,Moreno,Jagoba Arrasate,0.7,1.1,1.0,1.0,50.0,50.0,1.0,1.0,18:30,2022-05-08,2022-05-08RCD Espanyol BarcelonaCA Osasuna,12.0,12.0,3.0,5.0,6.0,15.0,6.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,33.0,Bundesliga,2021-2022,1.25,6.0,12.0,H,0.076384,0.220135,0.70348,H,0.120155,0.168294,0.711551,H,0.12256,0.157229,0.720211,H,0.208191,0.274213,0.517596,H,0.104242,0.168552,0.727206,Rasenballsport Leipzig,FC Augsburg,Domenico Tedesco,Markus Weinzierl,3.1,0.2,3.0,0.0,64.0,36.0,4.0,0.0,19:30,2022-05-08,2022-05-08Rasenballsport LeipzigFC Augsburg,14.0,6.0,8.0,1.0,8.0,16.0,5.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,36.0,Ligue 1,2021-2022,2.1,3.5,3.4,H,0.266545,0.290415,0.44304,H,0.246257,0.307438,0.446305,H,0.244004,0.312744,0.443252,H,0.335135,0.283722,0.381143,H,0.306181,0.298852,0.394967,SCO Angers,Girondins Bordeaux,Gérald Baticle,David Guion,2.8,0.9,3.0,0.0,42.0,58.0,4.0,1.0,15:00,2022-05-08,2022-05-08SCO AngersGirondins Bordeaux,13.0,7.0,8.0,3.0,14.0,18.0,6.0,3.0,1.0,5.0,0.0,0.0,H,UNKNOWN
43,SU,36.0,Serie A,2021-2022,6.5,4.75,1.45,A,0.639448,0.2173,0.143252,A,0.712941,0.152139,0.13492,A,0.669659,0.174404,0.155936,A,0.612129,0.189544,0.198327,A,0.718631,0.122549,0.15882,Spezia Calcio,Atalanta Bergamo,Thiago Motta,Gian Piero Gasperini,1.0,2.1,0.0,3.0,34.0,66.0,1.0,3.0,12:30,2022-05-08,2022-05-08Spezia CalcioAtalanta Bergamo,5.0,17.0,1.0,6.0,10.0,12.0,0.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,36.0,Ligue 1,2021-2022,3.3,3.3,2.25,A,0.426245,0.255443,0.318312,A,0.367483,0.309975,0.322542,A,0.433168,0.281587,0.285245,H,0.324625,0.298484,0.376891,A,0.396706,0.296513,0.306781,Stade Reims,RC Lens,Óscar,Franck Haise,0.5,1.9,0.0,3.0,39.0,61.0,1.0,2.0,15:00,2022-05-08,2022-05-08Stade ReimsRC Lens,7.0,21.0,2.0,5.0,12.0,9.0,3.0,10.0,1.0,2.0,0.0,0.0,A,UNKNOWN
45,SU,36.0,Serie A,2021-2022,2.37,3.4,3.0,H,0.324251,0.271482,0.404267,H,0.278192,0.323693,0.398116,H,0.299544,0.317495,0.382962,H,0.233826,0.262248,0.503926,H,0.306181,0.298852,0.394967,US Salernitana,Cagliari Calcio,Davide Nicola,Alessandro Agostini,1.2,0.5,1.0,1.0,48.0,52.0,1.0,1.0,18:00,2022-05-08,2022-05-08US SalernitanaCagliari Calcio,13.0,9.0,2.0,3.0,12.0,17.0,7.0,6.0,5.0,2.0,1.0,1.0,D,UNKNOWN
46,SU,35.0,La Liga,2021-2022,2.3,3.3,3.1,H,0.324958,0.234789,0.440253,H,0.259905,0.281242,0.458853,H,0.267197,0.28664,0.446163,H,0.264178,0.203658,0.532164,H,0.306181,0.298852,0.394967,Villarreal CF,FC Sevilla,Unai Emery,Lopetegui,1.6,0.8,1.0,1.0,54.0,46.0,1.0,1.0,16:15,2022-05-08,2022-05-08Villarreal CFFC Sevilla,14.0,7.0,6.0,2.0,14.0,15.0,4.0,2.0,3.0,0.0,0.0,0.0,D,UNKNOWN
47,MO,36.0,Serie A,2021-2022,2.37,3.3,3.0,H,0.353899,0.234659,0.411442,H,0.314798,0.296087,0.389115,A,0.36395,0.296082,0.339968,H,0.276303,0.27029,0.453408,H,0.306181,0.298852,0.394967,AC Florenz,AS Rom,Vincenzo Italiano,José Mourinho,1.3,0.3,3.0,0.0,53.0,47.0,2.0,0.0,20:45,2022-05-09,2022-05-09AC FlorenzAS Rom,12.0,6.0,7.0,1.0,16.0,11.0,5.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
