,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
12,SA,22.0,Serie A,2021-2022,1.4,4.75,7.5,H,0.141396,0.275989,0.582615,H,0.12478,0.186185,0.689035,H,0.129708,0.24024,0.630052,H,0.13011,0.242352,0.627538,H,0.110206,0.193567,0.696227,Juventus Turin,Udinese Calcio,Massimiliano Allegri,Gabriele Cioffi,1.5,0.8,3.0,0.0,66.0,34.0,2.0,0.0,20:45,2022-01-15,2022-01-15Juventus TurinUdinese Calcio,14.0,16.0,4.0,3.0,13.0,10.0,7.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
13,SA,22.0,Premier League,2021-2022,1.65,4.0,5.0,H,0.198628,0.254173,0.547199,H,0.170244,0.238142,0.591614,H,0.17679,0.214837,0.608373,H,0.191595,0.184411,0.623994,H,0.23637,0.273464,0.490165,Manchester City,FC Chelsea,Pep Guardiola,Thomas Tuchel,0.7,0.5,3.0,0.0,56.0,44.0,1.0,0.0,12:30,2022-01-15,2022-01-15Manchester CityFC Chelsea,11.0,4.0,6.0,1.0,11.0,6.0,9.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,22.0,Premier League,2021-2022,2.0,3.6,3.6,H,0.280024,0.292754,0.427222,H,0.275065,0.327919,0.397016,H,0.299408,0.342317,0.358275,H,0.302728,0.285045,0.412227,H,0.320826,0.277608,0.401567,Newcastle United,FC Watford,Eddie Howe,Claudio Ranieri,1.4,1.3,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2022-01-15,2022-01-15Newcastle UnitedFC Watford,12.0,18.0,1.0,5.0,13.0,13.0,4.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
15,SA,22.0,Premier League,2021-2022,3.75,3.5,2.0,A,0.446251,0.280852,0.272897,A,0.459907,0.279082,0.261011,A,0.425011,0.312932,0.262057,H,0.371576,0.252805,0.375619,A,0.414366,0.267967,0.317667,Norwich City,FC Everton,Dean Smith,Rafa Benítez,0.7,0.7,3.0,0.0,40.0,60.0,2.0,1.0,15:00,2022-01-15,2022-01-15Norwich CityFC Everton,14.0,12.0,3.0,5.0,12.0,14.0,8.0,8.0,3.0,1.0,0.0,0.0,H,UNKNOWN
16,SA,21.0,Ligue 1,2021-2022,1.22,7.5,9.5,H,0.161695,0.184753,0.653552,H,0.126369,0.151167,0.722464,H,0.103114,0.167435,0.729451,H,0.159887,0.176964,0.663149,H,0.110206,0.193567,0.696227,Paris Saint-Germain,Stade Brest,Mauricio Pochettino,Michel Der Zakarian,2.4,0.9,3.0,0.0,68.0,32.0,2.0,0.0,21:00,2022-01-15,2022-01-15Paris Saint-GermainStade Brest,20.0,6.0,9.0,3.0,10.0,8.0,9.0,6.0,5.0,3.0,0.0,0.0,H,UNKNOWN
17,SA,22.0,Serie A,2021-2022,3.0,3.2,2.45,A,0.365866,0.300325,0.333809,A,0.378252,0.296302,0.325446,A,0.400946,0.30976,0.289294,A,0.402816,0.282746,0.314438,A,0.379969,0.278476,0.341555,Sampdoria Genua,FC Turin,Roberto D'Aversa,Ivan Jurić,1.3,1.6,0.0,3.0,37.0,63.0,1.0,2.0,15:00,2022-01-15,2022-01-15Sampdoria GenuaFC Turin,11.0,20.0,3.0,12.0,13.0,14.0,3.0,10.0,0.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,22.0,Serie A,2021-2022,7.0,4.5,1.45,A,0.6298,0.22751,0.14269,A,0.664631,0.180803,0.154566,A,0.624822,0.220576,0.154601,A,0.535781,0.210272,0.253946,A,0.53984,0.235878,0.224282,US Salernitana,Lazio Rom,Stefano Colantuono,Maurizio Sarri,0.3,1.6,0.0,3.0,27.0,73.0,0.0,3.0,18:00,2022-01-15,2022-01-15US SalernitanaLazio Rom,6.0,15.0,1.0,8.0,11.0,16.0,3.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
19,SA,19.0,Bundesliga,2021-2022,6.0,4.0,1.57,A,0.588531,0.22632,0.185148,A,0.626091,0.204941,0.168968,A,0.652328,0.178952,0.16872,A,0.649639,0.192594,0.157767,A,0.53984,0.235878,0.224282,VfB Stuttgart,Rasenballsport Leipzig,Pellegrino Matarazzo,Domenico Tedesco,1.1,1.3,0.0,3.0,52.0,48.0,0.0,2.0,15:30,2022-01-15,2022-01-15VfB StuttgartRasenballsport Leipzig,16.0,7.0,10.0,3.0,12.0,13.0,5.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,19.0,Bundesliga,2021-2022,1.95,3.6,3.8,H,0.311631,0.272568,0.415801,H,0.237182,0.329028,0.433791,H,0.277701,0.317046,0.405253,H,0.355123,0.281759,0.363118,H,0.320826,0.277608,0.401567,VfL Wolfsburg,Hertha BSC,Florian Kohfeldt,Tayfun Korkut,1.2,0.2,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2022-01-15,2022-01-15VfL WolfsburgHertha BSC,7.0,6.0,3.0,2.0,12.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
21,SA,22.0,Premier League,2021-2022,2.25,3.2,3.4,H,0.303853,0.256405,0.439742,H,0.260527,0.332047,0.407425,H,0.261922,0.309941,0.428136,H,0.27053,0.28746,0.442011,H,0.320826,0.277608,0.401567,Wolverhampton Wanderers,FC Southampton,Bruno Lage,Ralph Hasenhüttl,2.1,1.1,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2022-01-15,2022-01-15Wolverhampton WanderersFC Southampton,9.0,13.0,5.0,10.0,13.0,14.0,2.0,10.0,2.0,3.0,0.0,0.0,H,UNKNOWN
22,SU,21.0,Ligue 1,2021-2022,1.45,4.5,6.5,H,0.190524,0.277919,0.531557,H,0.149794,0.206474,0.643732,H,0.155995,0.249586,0.594419,H,0.202484,0.272315,0.525201,H,0.175865,0.243979,0.580157,AS Monaco,Clermont Foot,Philippe Clement,Pascal Gastien,3.4,0.4,3.0,0.0,52.0,48.0,4.0,0.0,15:00,2022-01-16,2022-01-16AS MonacoClermont Foot,20.0,6.0,10.0,1.0,9.0,10.0,6.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
23,SU,22.0,Serie A,2021-2022,1.36,5.0,8.5,H,0.129349,0.249763,0.620889,H,0.125722,0.180875,0.693402,H,0.108069,0.199036,0.692895,H,0.226644,0.208684,0.564672,H,0.110206,0.193567,0.696227,AS Rom,Cagliari Calcio,José Mourinho,Walter Mazzarri,1.9,0.6,3.0,0.0,56.0,44.0,1.0,0.0,18:00,2022-01-16,2022-01-16AS RomCagliari Calcio,15.0,8.0,7.0,2.0,13.0,17.0,1.0,1.0,3.0,4.0,0.0,0.0,H,UNKNOWN
24,SU,19.0,Bundesliga,2021-2022,1.95,3.6,4.0,H,0.252496,0.281515,0.465988,H,0.230988,0.26802,0.500992,H,0.204791,0.302228,0.492981,H,0.244626,0.293892,0.461482,H,0.23637,0.273464,0.490165,Arminia Bielefeld,SpVgg Greuther Fürth,Frank Kramer,Stefan Leitl,0.8,0.4,1.0,1.0,45.0,55.0,2.0,2.0,17:30,2022-01-16,2022-01-16Arminia BielefeldSpVgg Greuther Fürth,13.0,6.0,5.0,3.0,16.0,6.0,3.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
25,SU,22.0,Serie A,2021-2022,2.87,3.75,2.3,H,0.339234,0.279091,0.381675,A,0.385477,0.287193,0.32733,A,0.399301,0.253487,0.347211,H,0.350919,0.243519,0.405562,A,0.379969,0.278476,0.341555,Atalanta Bergamo,Inter Mailand,Gian Piero Gasperini,Simone Inzaghi,1.6,1.5,1.0,1.0,37.0,63.0,0.0,0.0,20:45,2022-01-16,2022-01-16Atalanta BergamoInter Mailand,12.0,11.0,6.0,3.0,12.0,9.0,6.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
26,SU,21.0,Ligue 1,2021-2022,5.25,4.0,1.65,A,0.48696,0.269466,0.243574,A,0.510397,0.248427,0.241177,A,0.473653,0.262947,0.2634,H,0.243085,0.345172,0.411743,A,0.53984,0.235878,0.224282,ES Troyes AC,Olympique Lyon,Bruno Irles,Peter Bosz,0.5,2.8,0.0,3.0,38.0,62.0,0.0,1.0,17:05,2022-01-16,2022-01-16ES Troyes ACOlympique Lyon,6.0,19.0,2.0,8.0,9.0,12.0,4.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
27,SU,19.0,Bundesliga,2021-2022,3.3,3.5,2.15,A,0.366419,0.275398,0.358184,A,0.364153,0.316053,0.319795,A,0.349908,0.312811,0.337281,H,0.27347,0.319201,0.407329,A,0.414366,0.267967,0.317667,FC Augsburg,Eintracht Frankfurt,Markus Weinzierl,Oliver Glasner,1.4,2.2,1.0,1.0,49.0,51.0,1.0,1.0,15:30,2022-01-16,2022-01-16FC AugsburgEintracht Frankfurt,12.0,14.0,5.0,4.0,12.0,14.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
28,SU,21.0,La Liga,2021-2022,4.5,3.6,1.8,A,0.433775,0.329205,0.23702,A,0.563483,0.248098,0.188419,A,0.561502,0.236458,0.202039,A,0.597409,0.261415,0.141177,A,0.53984,0.235878,0.224282,FC Elche,Villarreal CF,Francisco,Unai Emery,0.2,0.5,3.0,0.0,48.0,52.0,1.0,0.0,14:00,2022-01-16,2022-01-16FC ElcheVillarreal CF,5.0,9.0,2.0,4.0,12.0,15.0,3.0,8.0,4.0,3.0,0.0,0.0,H,UNKNOWN
29,SU,22.0,Premier League,2021-2022,1.3,5.5,10.0,H,0.09933,0.22366,0.67701,H,0.1135,0.158018,0.728482,H,0.085272,0.154127,0.760601,H,0.142958,0.208507,0.648535,H,0.110206,0.193567,0.696227,FC Liverpool,FC Brentford,Jürgen Klopp,Thomas Frank,3.1,0.5,3.0,0.0,69.0,31.0,3.0,0.0,14:00,2022-01-16,2022-01-16FC LiverpoolFC Brentford,27.0,6.0,13.0,1.0,6.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,H,UNKNOWN
30,SU,21.0,Ligue 1,2021-2022,2.37,3.25,3.1,A,0.345644,0.313121,0.341235,H,0.317085,0.312306,0.370609,H,0.338556,0.2905,0.370944,H,0.269589,0.355629,0.374782,H,0.320826,0.277608,0.401567,FC Lorient,SCO Angers,Christophe Pélissier,Gérald Baticle,0.6,0.7,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2022-01-16,2022-01-16FC LorientSCO Angers,14.0,5.0,4.0,0.0,12.0,9.0,6.0,1.0,3.0,1.0,0.0,1.0,D,UNKNOWN
31,SU,22.0,Serie A,2021-2022,2.62,3.5,2.55,H,0.308734,0.307191,0.384075,A,0.351098,0.316543,0.332359,A,0.376192,0.319039,0.304769,H,0.296541,0.275725,0.427734,H,0.351078,0.284155,0.364767,FC Venedig,FC Empoli,Paolo Zanetti,Aurelio Andreazzoli,1.1,1.6,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-01-16,2022-01-16FC VenedigFC Empoli,14.0,17.0,3.0,6.0,13.0,17.0,6.0,5.0,3.0,5.0,0.0,0.0,D,UNKNOWN
32,SU,21.0,Ligue 1,2021-2022,2.3,3.4,3.1,H,0.238895,0.277662,0.483443,H,0.262999,0.285168,0.451833,H,0.253794,0.257595,0.488611,H,0.242076,0.228224,0.5297,H,0.320826,0.277608,0.401567,Olympique Marseille,LOSC Lille,Jorge Sampaoli,Jocelyn Gourvennec,1.6,0.7,1.0,1.0,75.0,25.0,1.0,1.0,20:45,2022-01-16,2022-01-16Olympique MarseilleLOSC Lille,22.0,5.0,7.0,4.0,11.0,11.0,15.0,2.0,1.0,5.0,0.0,1.0,D,UNKNOWN
33,SU,21.0,Ligue 1,2021-2022,2.0,3.5,3.6,H,0.195122,0.304289,0.50059,H,0.221589,0.277412,0.500999,H,0.20635,0.28134,0.51231,H,0.225888,0.258383,0.515729,H,0.320826,0.277608,0.401567,Racing Strasbourg,HSC Montpellier,Julien Stéphan,Olivier Dall'Oglio,1.9,1.0,3.0,0.0,56.0,44.0,3.0,1.0,15:00,2022-01-16,2022-01-16Racing StrasbourgHSC Montpellier,19.0,9.0,8.0,5.0,18.0,9.0,7.0,3.0,2.0,2.0,0.0,1.0,H,UNKNOWN
34,SU,21.0,Ligue 1,2021-2022,1.8,3.5,5.0,H,0.194553,0.252737,0.55271,H,0.18167,0.286115,0.532215,H,0.203781,0.307599,0.48862,H,0.196749,0.26488,0.538371,H,0.23637,0.273464,0.490165,Stade Reims,FC Metz,Óscar,Frédéric Antonetti,0.5,1.1,0.0,3.0,59.0,41.0,0.0,1.0,15:00,2022-01-16,2022-01-16Stade ReimsFC Metz,14.0,17.0,2.0,5.0,14.0,16.0,11.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
35,SU,21.0,Ligue 1,2021-2022,1.4,5.0,7.0,H,0.121851,0.278275,0.599874,H,0.137376,0.230508,0.632115,H,0.141091,0.24509,0.61382,H,0.221906,0.286364,0.49173,H,0.110206,0.193567,0.696227,Stade Rennes,Girondins Bordeaux,Bruno Génésio,Vladimir Petković,3.3,0.4,3.0,0.0,58.0,42.0,6.0,0.0,13:00,2022-01-16,2022-01-16Stade RennesGirondins Bordeaux,19.0,5.0,11.0,1.0,9.0,9.0,9.0,1.0,1.0,5.0,0.0,1.0,H,UNKNOWN
36,SU,22.0,Serie A,2021-2022,2.2,3.5,3.2,H,0.280163,0.257843,0.461994,H,0.241106,0.278481,0.480413,H,0.318951,0.25363,0.427419,H,0.226845,0.237731,0.535424,H,0.320826,0.277608,0.401567,US Sassuolo Calcio,Hellas Verona,Alessio Dionisi,Igor Tudor,1.1,3.5,0.0,3.0,55.0,45.0,2.0,4.0,12:30,2022-01-16,2022-01-16US Sassuolo CalcioHellas Verona,13.0,21.0,5.0,6.0,6.0,18.0,9.0,7.0,2.0,4.0,0.0,0.0,A,UNKNOWN
37,SU,22.0,Premier League,2021-2022,1.61,4.2,5.0,H,0.239425,0.201957,0.558618,H,0.163632,0.219612,0.616756,H,0.201527,0.257051,0.541423,H,0.180514,0.211165,0.60832,H,0.175865,0.243979,0.580157,West Ham United,Leeds United,David Moyes,Marcelo Bielsa,2.0,2.3,0.0,3.0,48.0,52.0,2.0,3.0,14:00,2022-01-16,2022-01-16West Ham UnitedLeeds United,15.0,18.0,5.0,5.0,6.0,9.0,4.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
38,MO,22.0,Serie A,2021-2022,1.45,4.2,7.5,H,0.122845,0.232546,0.644609,H,0.128414,0.173036,0.69855,H,0.119634,0.216235,0.66413,H,0.162903,0.285452,0.551644,H,0.110206,0.193567,0.696227,AC Florenz,CFC Genua,Vincenzo Italiano,Abdoulay Konko,3.1,0.2,3.0,0.0,73.0,27.0,6.0,0.0,20:45,2022-01-17,2022-01-17AC FlorenzCFC Genua,22.0,3.0,12.0,0.0,10.0,11.0,4.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
39,MO,22.0,Serie A,2021-2022,1.33,5.0,9.5,H,0.091067,0.202024,0.706909,H,0.118493,0.158958,0.722549,H,0.100751,0.188791,0.710458,H,0.124566,0.174727,0.700706,H,0.110206,0.193567,0.696227,AC Mailand,Spezia Calcio,Stefano Pioli,Thiago Motta,2.5,1.4,0.0,3.0,60.0,40.0,1.0,2.0,18:30,2022-01-17,2022-01-17AC MailandSpezia Calcio,25.0,10.0,8.0,6.0,11.0,17.0,10.0,1.0,2.0,5.0,0.0,0.0,A,UNKNOWN
40,MO,22.0,Serie A,2021-2022,4.0,3.4,1.95,A,0.479737,0.25738,0.262883,A,0.576803,0.230049,0.193148,A,0.555117,0.226656,0.218227,A,0.534296,0.272758,0.192947,A,0.414366,0.267967,0.317667,FC Bologna,SSC Neapel,Siniša Mihajlović,Luciano Spalletti,0.9,2.1,0.0,3.0,39.0,61.0,0.0,2.0,18:30,2022-01-17,2022-01-17FC BolognaSSC Neapel,12.0,14.0,5.0,5.0,9.0,10.0,1.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
