,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
24,SA,25.0,Bundesliga,2021-2022,3.1,3.6,2.15,A,0.404748,0.269384,0.325868,A,0.486378,0.266543,0.247079,A,0.413089,0.297237,0.289674,A,0.368706,0.276336,0.354958,A,0.404712,0.27192,0.323368,VfB Stuttgart,Borussia Mönchengladbach,Pellegrino Matarazzo,Adi Hütter,1.8,1.2,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2022-03-05,2022-03-05VfB StuttgartBorussia Mönchengladbach,18.0,9.0,7.0,3.0,7.0,10.0,5.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,25.0,Bundesliga,2021-2022,1.72,3.75,4.75,H,0.165721,0.30822,0.526059,H,0.178922,0.284425,0.536653,H,0.19349,0.256771,0.549739,H,0.225765,0.298403,0.475832,H,0.170726,0.244849,0.584426,VfL Bochum,SpVgg Greuther Fürth,Thomas Reis,Stefan Leitl,1.3,0.8,3.0,0.0,45.0,55.0,2.0,1.0,15:30,2022-03-05,2022-03-05VfL BochumSpVgg Greuther Fürth,15.0,9.0,9.0,2.0,16.0,14.0,3.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
26,SA,25.0,Bundesliga,2021-2022,2.2,3.2,3.5,H,0.341781,0.270026,0.388193,H,0.237129,0.335073,0.427798,H,0.241966,0.310113,0.447921,H,0.309769,0.321863,0.368368,H,0.313526,0.284039,0.402435,VfL Wolfsburg,1. FC Union Berlin,Florian Kohfeldt,Urs Fischer,0.6,1.1,3.0,0.0,46.0,54.0,1.0,0.0,15:30,2022-03-05,2022-03-05VfL Wolfsburg1. FC Union Berlin,9.0,17.0,3.0,5.0,12.0,15.0,6.0,10.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,28.0,Premier League,2021-2022,2.3,3.1,3.4,H,0.287509,0.272837,0.439654,H,0.295855,0.30783,0.396315,H,0.243251,0.312635,0.444114,H,0.343577,0.282982,0.373442,H,0.313526,0.284039,0.402435,Wolverhampton Wanderers,Crystal Palace,Bruno Lage,Patrick Vieira,0.5,2.6,0.0,3.0,63.0,37.0,0.0,2.0,15:00,2022-03-05,2022-03-05Wolverhampton WanderersCrystal Palace,12.0,12.0,5.0,8.0,13.0,8.0,7.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
28,SU,25.0,Bundesliga,2021-2022,2.62,3.6,2.55,H,0.349945,0.251705,0.39835,A,0.346776,0.311252,0.341972,H,0.333005,0.298836,0.368159,H,0.377731,0.218283,0.403986,H,0.348538,0.281823,0.369639,1. FC Köln,TSG 1899 Hoffenheim,Steffen Baumgart,Sebastian Hoeneß,1.3,2.1,0.0,3.0,55.0,45.0,0.0,1.0,17:30,2022-03-06,2022-03-061. FC KölnTSG 1899 Hoffenheim,10.0,13.0,3.0,3.0,9.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,A,UNKNOWN
29,SU,28.0,Serie A,2021-2022,1.95,3.5,3.6,H,0.281519,0.251442,0.467039,H,0.221319,0.268339,0.510341,H,0.240419,0.289853,0.469727,H,0.325766,0.213527,0.460707,H,0.313526,0.284039,0.402435,AC Florenz,Hellas Verona,Vincenzo Italiano,Igor Tudor,1.4,1.3,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-03-06,2022-03-06AC FlorenzHellas Verona,8.0,2.0,2.0,2.0,15.0,15.0,4.0,2.0,0.0,4.0,0.0,0.0,D,UNKNOWN
30,SU,27.0,Ligue 1,2021-2022,1.85,3.2,4.5,H,0.252969,0.27671,0.470321,H,0.194585,0.27475,0.530665,H,0.191627,0.274573,0.5338,H,0.254329,0.312537,0.433134,H,0.26002,0.277208,0.462772,AS Saint-Étienne,FC Metz,Pascal Dupraz,Frédéric Antonetti,1.5,0.6,3.0,0.0,55.0,45.0,1.0,0.0,13:00,2022-03-06,2022-03-06AS Saint-ÉtienneFC Metz,13.0,5.0,5.0,2.0,11.0,18.0,12.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
31,SU,27.0,La Liga,2021-2022,3.0,3.2,2.37,H,0.351803,0.258429,0.389768,H,0.308099,0.334462,0.357439,A,0.378189,0.309877,0.311934,H,0.192793,0.250594,0.556613,A,0.371532,0.281648,0.34682,Betis Sevilla,Atletico Madrid,Manuel Pellegrini,Diego Simeone,1.0,2.4,0.0,3.0,64.0,36.0,1.0,3.0,21:00,2022-03-06,2022-03-06Betis SevillaAtletico Madrid,18.0,8.0,6.0,6.0,16.0,10.0,10.0,3.0,5.0,3.0,0.0,0.0,A,UNKNOWN
32,SU,28.0,Serie A,2021-2022,2.5,3.2,2.87,A,0.344624,0.313563,0.341813,A,0.352325,0.315493,0.332182,A,0.36245,0.314473,0.323078,H,0.328833,0.291658,0.379509,H,0.348538,0.281823,0.369639,CFC Genua,FC Empoli,Alexander Blessin,Aurelio Andreazzoli,1.1,0.3,1.0,1.0,52.0,48.0,0.0,0.0,12:30,2022-03-06,2022-03-06CFC GenuaFC Empoli,18.0,8.0,7.0,2.0,15.0,19.0,7.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
33,SU,27.0,La Liga,2021-2022,1.75,3.4,5.25,H,0.205134,0.289858,0.505008,H,0.19169,0.255061,0.553249,H,0.176238,0.242257,0.581505,H,0.219647,0.279397,0.500957,H,0.26002,0.277208,0.462772,Celta de Vigo,RCD Mallorca,Eduardo Coudet,Luis García,2.0,1.7,3.0,0.0,58.0,42.0,4.0,3.0,18:30,2022-03-06,2022-03-06Celta de VigoRCD Mallorca,16.0,12.0,8.0,3.0,17.0,9.0,4.0,5.0,5.0,4.0,1.0,0.0,H,UNKNOWN
34,SU,28.0,Serie A,2021-2022,2.8,3.2,2.5,H,0.354613,0.270526,0.374861,A,0.392441,0.290524,0.317034,A,0.382573,0.31514,0.302287,H,0.292227,0.26201,0.445763,A,0.371532,0.281648,0.34682,FC Bologna,FC Turin,Siniša Mihajlović,Ivan Jurić,0.3,1.2,1.0,1.0,52.0,48.0,0.0,0.0,15:00,2022-03-06,2022-03-06FC BolognaFC Turin,6.0,13.0,1.0,2.0,23.0,16.0,5.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
35,SU,27.0,La Liga,2021-2022,2.7,3.1,2.7,H,0.341579,0.230274,0.428147,H,0.271526,0.288813,0.439661,H,0.296116,0.305272,0.398612,H,0.202052,0.254094,0.543855,H,0.348538,0.281823,0.369639,FC Cádiz,Rayo Vallecano,Sergio,Iraola,1.2,1.3,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2022-03-06,2022-03-06FC CádizRayo Vallecano,13.0,14.0,7.0,3.0,23.0,15.0,5.0,6.0,5.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,27.0,La Liga,2021-2022,7.5,4.33,1.4,A,0.63564,0.253862,0.110498,A,0.72,0.156671,0.123329,A,0.674891,0.19177,0.133339,A,0.618809,0.209745,0.171446,A,0.54382,0.232171,0.224009,FC Elche,FC Barcelona,Francisco,Xavi,1.0,3.6,0.0,3.0,33.0,67.0,1.0,2.0,16:15,2022-03-06,2022-03-06FC ElcheFC Barcelona,13.0,20.0,3.0,9.0,10.0,8.0,5.0,6.0,2.0,6.0,1.0,0.0,A,UNKNOWN
37,SU,27.0,Ligue 1,2021-2022,2.1,3.1,3.75,H,0.241074,0.267614,0.491312,H,0.245336,0.286664,0.468,H,0.244751,0.295545,0.459704,H,0.201067,0.256586,0.542346,H,0.313526,0.284039,0.402435,FC Nantes,HSC Montpellier,Antoine Kombouaré,Olivier Dall'Oglio,1.3,0.3,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2022-03-06,2022-03-06FC NantesHSC Montpellier,16.0,6.0,5.0,1.0,11.0,11.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
38,SU,28.0,Serie A,2021-2022,3.25,3.4,2.2,A,0.375412,0.282315,0.342273,A,0.411888,0.295554,0.292558,H,0.339213,0.310898,0.349889,H,0.288303,0.283523,0.428174,A,0.404712,0.27192,0.323368,FC Venedig,US Sassuolo Calcio,Paolo Zanetti,Alessio Dionisi,2.5,3.5,0.0,3.0,45.0,55.0,1.0,4.0,15:00,2022-03-06,2022-03-06FC VenedigUS Sassuolo Calcio,16.0,16.0,5.0,10.0,18.0,14.0,8.0,6.0,4.0,1.0,0.0,0.0,A,UNKNOWN
39,SU,28.0,Premier League,2021-2022,6.0,4.0,1.57,A,0.594966,0.255416,0.149618,A,0.667255,0.174648,0.158097,A,0.634737,0.215824,0.14944,A,0.610803,0.21593,0.173266,A,0.54382,0.232171,0.224009,FC Watford,FC Arsenal,Roy Hodgson,Mikel Arteta,1.5,1.4,0.0,3.0,44.0,56.0,2.0,3.0,14:00,2022-03-06,2022-03-06FC WatfordFC Arsenal,13.0,16.0,7.0,4.0,5.0,11.0,1.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
40,SU,27.0,Ligue 1,2021-2022,2.25,3.3,3.3,H,0.26234,0.272353,0.465307,H,0.27382,0.329595,0.396585,H,0.250017,0.309626,0.440357,H,0.251507,0.281636,0.466857,H,0.313526,0.284039,0.402435,Girondins Bordeaux,ES Troyes AC,David Guion,Bruno Irles,0.8,2.4,0.0,3.0,61.0,39.0,0.0,2.0,15:00,2022-03-06,2022-03-06Girondins BordeauxES Troyes AC,10.0,10.0,3.0,2.0,18.0,15.0,6.0,2.0,6.0,1.0,0.0,1.0,A,UNKNOWN
41,SU,28.0,Serie A,2021-2022,1.22,6.25,13.0,H,0.081553,0.177204,0.741243,H,0.116896,0.159289,0.723815,H,0.151076,0.178408,0.670516,H,0.138931,0.240087,0.620982,H,0.115718,0.194237,0.690045,Juventus Turin,Spezia Calcio,Massimiliano Allegri,Thiago Motta,1.5,0.7,3.0,0.0,56.0,44.0,1.0,0.0,18:00,2022-03-06,2022-03-06Juventus TurinSpezia Calcio,10.0,9.0,3.0,4.0,14.0,11.0,4.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,27.0,Ligue 1,2021-2022,1.7,3.5,5.25,H,0.223841,0.263749,0.512411,H,0.173409,0.284825,0.541766,H,0.174899,0.244388,0.580713,H,0.214844,0.268842,0.516313,H,0.170726,0.244849,0.584426,LOSC Lille,Clermont Foot,Jocelyn Gourvennec,Pascal Gastien,2.2,0.8,3.0,0.0,48.0,52.0,4.0,0.0,17:05,2022-03-06,2022-03-06LOSC LilleClermont Foot,15.0,9.0,8.0,1.0,15.0,9.0,3.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
43,SU,28.0,Premier League,2021-2022,1.4,4.75,7.5,H,0.148017,0.228495,0.623488,H,0.127916,0.155492,0.716592,H,0.124927,0.153606,0.721467,H,0.177813,0.198899,0.623288,H,0.115718,0.194237,0.690045,Manchester City,Manchester United,Pep Guardiola,Ralf Rangnick,2.6,0.5,3.0,0.0,69.0,31.0,4.0,1.0,16:30,2022-03-06,2022-03-06Manchester CityManchester United,24.0,5.0,10.0,2.0,10.0,14.0,9.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
44,SU,27.0,Ligue 1,2021-2022,2.3,3.2,3.3,H,0.318637,0.222514,0.458849,H,0.305991,0.282465,0.411544,H,0.289495,0.293473,0.417031,H,0.236415,0.24351,0.520075,H,0.313526,0.284039,0.402435,Olympique Marseille,AS Monaco,Jorge Sampaoli,Philippe Clement,0.7,0.8,0.0,3.0,66.0,34.0,0.0,1.0,20:45,2022-03-06,2022-03-06Olympique MarseilleAS Monaco,13.0,5.0,2.0,3.0,13.0,9.0,10.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
45,SU,28.0,Serie A,2021-2022,2.05,3.3,3.6,H,0.350436,0.232899,0.416665,H,0.226406,0.262611,0.510982,H,0.231777,0.299691,0.468532,H,0.290241,0.24168,0.468079,H,0.313526,0.284039,0.402435,SSC Neapel,AC Mailand,Luciano Spalletti,Stefano Pioli,0.5,1.2,0.0,3.0,60.0,40.0,0.0,1.0,20:45,2022-03-06,2022-03-06SSC NeapelAC Mailand,9.0,12.0,2.0,7.0,7.0,15.0,6.0,7.0,4.0,4.0,0.0,0.0,A,UNKNOWN
46,SU,27.0,Ligue 1,2021-2022,3.6,3.0,2.2,A,0.467221,0.285755,0.247024,A,0.450549,0.325458,0.223993,A,0.491521,0.291473,0.217006,A,0.376292,0.305296,0.318412,A,0.404712,0.27192,0.323368,Stade Reims,Racing Strasbourg,Óscar,Julien Stéphan,0.6,0.8,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2022-03-06,2022-03-06Stade ReimsRacing Strasbourg,8.0,17.0,1.0,6.0,6.0,11.0,2.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
47,SU,27.0,Ligue 1,2021-2022,1.4,4.5,9.5,H,0.154111,0.258129,0.58776,H,0.123369,0.171381,0.70525,H,0.140219,0.183164,0.676617,H,0.148079,0.177028,0.674893,H,0.115718,0.194237,0.690045,Stade Rennes,SCO Angers,Bruno Génésio,Gérald Baticle,1.7,0.3,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2022-03-06,2022-03-06Stade RennesSCO Angers,15.0,7.0,4.0,2.0,11.0,7.0,7.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
