,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,32.0,Premier League,2021-2022,1.61,3.8,5.75,H,0.269225,0.213439,0.517336,H,0.188991,0.261328,0.549682,H,0.194542,0.223109,0.582349,H,0.338919,0.230746,0.430334,H,0.122368,0.229515,0.648118,FC Arsenal,Brighton & Hove Albion,Mikel Arteta,Graham Potter,1.8,0.5,0.0,3.0,63.0,37.0,1.0,2.0,15:00,2022-04-09,2022-04-09FC ArsenalBrighton & Hove Albion,20.0,8.0,4.0,3.0,12.0,19.0,11.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
11,SA,29.0,Bundesliga,2021-2022,1.11,10.0,19.0,H,0.029107,0.188404,0.782489,H,0.112265,0.135419,0.752316,H,0.109592,0.116307,0.7741,H,0.074554,0.135734,0.789712,H,0.09729,0.176666,0.726044,FC Bayern München,FC Augsburg,Julian Nagelsmann,Markus Weinzierl,1.8,0.3,3.0,0.0,67.0,33.0,1.0,0.0,15:30,2022-04-09,2022-04-09FC Bayern MünchenFC Augsburg,13.0,6.0,4.0,1.0,10.0,22.0,3.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,31.0,La Liga,2021-2022,3.4,3.2,2.25,H,0.340653,0.307498,0.351849,A,0.381914,0.367448,0.250638,A,0.430962,0.276068,0.29297,A,0.364404,0.326474,0.309122,A,0.413341,0.281569,0.30509,FC Cádiz,Betis Sevilla,Sergio,Manuel Pellegrini,1.0,1.4,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2022-04-09,2022-04-09FC CádizBetis Sevilla,10.0,10.0,4.0,3.0,18.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
13,SA,32.0,Serie A,2021-2022,2.0,3.5,3.8,H,0.288177,0.288346,0.423477,H,0.231741,0.328286,0.439973,H,0.280744,0.300413,0.418843,A,0.3595,0.296657,0.343843,H,0.316252,0.285409,0.398339,FC Empoli,Spezia Calcio,Aurelio Andreazzoli,Thiago Motta,1.0,0.7,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2022-04-09,2022-04-09FC EmpoliSpezia Calcio,15.0,11.0,4.0,5.0,11.0,18.0,5.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
14,SA,32.0,Premier League,2021-2022,4.6,3.75,1.75,A,0.515262,0.219262,0.265475,A,0.518335,0.258281,0.223385,A,0.548165,0.258671,0.193165,A,0.37805,0.289358,0.332592,A,0.46388,0.26555,0.27057,FC Everton,Manchester United,Frank Lampard,Ralf Rangnick,0.4,0.7,3.0,0.0,34.0,66.0,1.0,0.0,12:30,2022-04-09,2022-04-09FC EvertonManchester United,7.0,12.0,3.0,4.0,4.0,10.0,5.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
15,SA,32.0,Premier League,2021-2022,3.8,3.6,1.95,A,0.407324,0.247563,0.345113,A,0.52275,0.232603,0.244647,A,0.575614,0.234514,0.189873,A,0.443916,0.209898,0.346186,A,0.46388,0.26555,0.27057,FC Southampton,FC Chelsea,Ralph Hasenhüttl,Thomas Tuchel,0.5,4.2,0.0,3.0,31.0,69.0,0.0,6.0,15:00,2022-04-09,2022-04-09FC SouthamptonFC Chelsea,4.0,24.0,1.0,14.0,11.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
16,SA,32.0,Premier League,2021-2022,2.7,3.4,2.55,H,0.328628,0.285834,0.385539,A,0.381805,0.336539,0.281656,A,0.355497,0.326907,0.317596,A,0.393729,0.259977,0.346294,A,0.413341,0.281569,0.30509,FC Watford,Leeds United,Roy Hodgson,Jesse Marsch,1.2,1.0,0.0,3.0,49.0,51.0,0.0,3.0,15:00,2022-04-09,2022-04-09FC WatfordLeeds United,8.0,10.0,1.0,5.0,8.0,12.0,3.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
17,SA,29.0,Bundesliga,2021-2022,2.87,3.2,2.6,A,0.360142,0.33762,0.302237,A,0.373006,0.325055,0.30194,A,0.388859,0.327733,0.283408,A,0.375396,0.263781,0.360824,A,0.413341,0.281569,0.30509,Hertha BSC,1. FC Union Berlin,Felix Magath,Urs Fischer,0.9,2.3,0.0,3.0,51.0,49.0,1.0,4.0,18:30,2022-04-09,2022-04-09Hertha BSC1. FC Union Berlin,12.0,17.0,3.0,13.0,11.0,11.0,2.0,8.0,4.0,0.0,0.0,0.0,A,UNKNOWN
18,SA,32.0,Serie A,2021-2022,1.36,5.25,8.0,H,0.188439,0.250392,0.56117,H,0.122357,0.200713,0.676931,H,0.113198,0.201787,0.685015,H,0.188372,0.283277,0.528351,H,0.09729,0.176666,0.726044,Inter Mailand,Hellas Verona,Simone Inzaghi,Igor Tudor,2.5,0.8,3.0,0.0,48.0,52.0,2.0,0.0,18:00,2022-04-09,2022-04-09Inter MailandHellas Verona,18.0,9.0,6.0,3.0,10.0,7.0,10.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
19,SA,31.0,La Liga,2021-2022,4.0,3.4,1.95,A,0.422738,0.351417,0.225845,A,0.430981,0.320415,0.248604,A,0.48459,0.264507,0.250904,A,0.448935,0.28257,0.268495,A,0.46388,0.26555,0.27057,RCD Mallorca,Atletico Madrid,Javier Aguirre,Diego Simeone,1.1,0.4,3.0,0.0,32.0,68.0,1.0,0.0,16:15,2022-04-09,2022-04-09RCD MallorcaAtletico Madrid,10.0,9.0,3.0,1.0,14.0,11.0,1.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
20,SA,31.0,La Liga,2021-2022,1.4,4.5,8.5,H,0.139253,0.230939,0.629809,H,0.123795,0.188428,0.687777,H,0.125286,0.18776,0.686954,H,0.19341,0.258437,0.548153,H,0.09729,0.176666,0.726044,Real Madrid,FC Getafe,Carlo Ancelotti,Quique Flores,1.1,0.7,3.0,0.0,69.0,31.0,2.0,0.0,21:00,2022-04-09,2022-04-09Real MadridFC Getafe,26.0,8.0,8.0,0.0,13.0,11.0,10.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,29.0,Bundesliga,2021-2022,4.75,4.0,1.7,A,0.534539,0.262163,0.203298,A,0.546758,0.22921,0.224032,A,0.566229,0.248115,0.185656,A,0.369425,0.276417,0.354158,A,0.519717,0.248501,0.231781,SpVgg Greuther Fürth,Borussia Mönchengladbach,Stefan Leitl,Adi Hütter,0.7,2.9,0.0,3.0,50.0,50.0,0.0,2.0,15:30,2022-04-09,2022-04-09SpVgg Greuther FürthBorussia Mönchengladbach,10.0,18.0,1.0,7.0,12.0,8.0,3.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
22,SA,31.0,Ligue 1,2021-2022,4.5,3.5,1.8,A,0.487852,0.261438,0.25071,A,0.553976,0.239518,0.206506,A,0.525818,0.26039,0.213792,A,0.529258,0.266608,0.204134,A,0.46388,0.26555,0.27057,Stade Reims,Stade Rennes,Óscar,Bruno Génésio,2.4,1.5,0.0,3.0,41.0,59.0,2.0,3.0,17:00,2022-04-09,2022-04-09Stade ReimsStade Rennes,15.0,14.0,7.0,8.0,15.0,7.0,2.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
23,SA,29.0,Bundesliga,2021-2022,1.66,3.8,5.25,H,0.228344,0.203569,0.568087,H,0.168384,0.219747,0.611869,H,0.176018,0.2499,0.574082,H,0.246243,0.298117,0.45564,H,0.122368,0.229515,0.648118,VfL Wolfsburg,Arminia Bielefeld,Florian Kohfeldt,Frank Kramer,2.0,0.5,3.0,0.0,53.0,47.0,4.0,0.0,15:30,2022-04-09,2022-04-09VfL WolfsburgArminia Bielefeld,11.0,6.0,6.0,3.0,11.0,13.0,3.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
24,SA,31.0,La Liga,2021-2022,2.3,3.4,3.1,H,0.353959,0.242629,0.403413,H,0.29725,0.276643,0.426107,H,0.328371,0.287788,0.383842,A,0.38789,0.234054,0.378057,H,0.316252,0.285409,0.398339,Villarreal CF,Athletic Bilbao,Unai Emery,Marcelino,1.3,1.8,1.0,1.0,60.0,40.0,1.0,1.0,18:30,2022-04-09,2022-04-09Villarreal CFAthletic Bilbao,11.0,12.0,5.0,6.0,17.0,15.0,7.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
25,SU,31.0,Ligue 1,2021-2022,1.33,5.25,9.0,H,0.13362,0.212912,0.653469,H,0.121537,0.156688,0.721775,H,0.117483,0.175096,0.707421,H,0.240111,0.235183,0.524706,H,0.09729,0.176666,0.726044,AS Monaco,ES Troyes AC,Philippe Clement,Bruno Irles,0.6,1.0,3.0,0.0,56.0,44.0,2.0,1.0,15:00,2022-04-10,2022-04-10AS MonacoES Troyes AC,11.0,8.0,3.0,1.0,12.0,9.0,10.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
26,SU,32.0,Serie A,2021-2022,1.28,5.75,11.0,H,0.096965,0.218321,0.684714,H,0.116395,0.164246,0.719359,H,0.103144,0.156302,0.740554,H,0.132564,0.192331,0.675106,H,0.09729,0.176666,0.726044,AS Rom,US Salernitana,José Mourinho,Davide Nicola,1.6,0.6,3.0,0.0,66.0,34.0,2.0,1.0,18:00,2022-04-10,2022-04-10AS RomUS Salernitana,17.0,6.0,7.0,3.0,16.0,23.0,9.0,2.0,5.0,8.0,0.0,0.0,H,UNKNOWN
27,SU,31.0,La Liga,2021-2022,1.95,3.3,4.33,H,0.246968,0.258321,0.494711,H,0.189149,0.272039,0.538812,H,0.197452,0.276372,0.526176,H,0.285721,0.299803,0.414476,H,0.27033,0.284756,0.444914,CA Osasuna,Deportivo Alavés,Jagoba Arrasate,Julio Velázquez,2.2,0.5,3.0,0.0,65.0,35.0,1.0,0.0,14:00,2022-04-10,2022-04-10CA OsasunaDeportivo Alavés,15.0,8.0,4.0,2.0,12.0,6.0,7.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
28,SU,32.0,Serie A,2021-2022,4.2,3.5,1.9,A,0.395729,0.266548,0.337723,A,0.519409,0.268754,0.211837,A,0.427766,0.27833,0.293904,A,0.35332,0.311622,0.335058,A,0.46388,0.26555,0.27057,CFC Genua,Lazio Rom,Alexander Blessin,Maurizio Sarri,0.8,1.6,0.0,3.0,44.0,56.0,1.0,4.0,12:30,2022-04-10,2022-04-10CFC GenuaLazio Rom,15.0,17.0,4.0,11.0,7.0,8.0,3.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
29,SU,29.0,Bundesliga,2021-2022,2.4,3.4,2.9,H,0.285558,0.222034,0.492408,H,0.287286,0.272975,0.439739,H,0.288015,0.300058,0.411927,H,0.208877,0.259542,0.531581,A,0.413341,0.281569,0.30509,Eintracht Frankfurt,SC Freiburg,Oliver Glasner,Christian Streich,1.1,0.9,0.0,3.0,54.0,46.0,1.0,2.0,17:30,2022-04-10,2022-04-10Eintracht FrankfurtSC Freiburg,17.0,12.0,5.0,4.0,13.0,9.0,2.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
30,SU,32.0,Premier League,2021-2022,2.62,3.3,2.62,H,0.364251,0.259605,0.376144,H,0.327719,0.318221,0.35406,H,0.290279,0.350878,0.358843,H,0.305555,0.251639,0.442806,A,0.413341,0.281569,0.30509,FC Brentford,West Ham United,Thomas Frank,David Moyes,1.6,0.3,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2022-04-10,2022-04-10FC BrentfordWest Ham United,15.0,5.0,7.0,1.0,2.0,6.0,4.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
31,SU,31.0,La Liga,2021-2022,3.9,3.4,2.0,A,0.436732,0.302911,0.260358,A,0.531322,0.249234,0.219444,A,0.485444,0.266439,0.248118,A,0.460032,0.311179,0.228789,A,0.46388,0.26555,0.27057,FC Elche,Real Sociedad San Sebastián,Francisco,Imanol,0.6,2.4,0.0,3.0,49.0,51.0,1.0,2.0,18:30,2022-04-10,2022-04-10FC ElcheReal Sociedad San Sebastián,10.0,17.0,1.0,6.0,15.0,12.0,8.0,9.0,3.0,3.0,0.0,0.0,A,UNKNOWN
32,SU,32.0,Serie A,2021-2022,4.2,3.5,1.9,A,0.460542,0.241958,0.297501,A,0.47722,0.297791,0.224988,A,0.540904,0.237853,0.221243,A,0.496632,0.261878,0.24149,A,0.46388,0.26555,0.27057,FC Turin,AC Mailand,Ivan Jurić,Stefano Pioli,1.0,0.8,1.0,1.0,43.0,57.0,0.0,0.0,20:45,2022-04-10,2022-04-10FC TurinAC Mailand,14.0,14.0,3.0,3.0,18.0,6.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,SU,32.0,Serie A,2021-2022,3.5,3.3,2.15,A,0.43236,0.289214,0.278426,A,0.41507,0.305345,0.279585,A,0.465866,0.286909,0.247225,A,0.389121,0.318502,0.292378,A,0.413341,0.281569,0.30509,FC Venedig,Udinese Calcio,Paolo Zanetti,Gabriele Cioffi,1.3,2.3,0.0,3.0,52.0,48.0,1.0,2.0,15:00,2022-04-10,2022-04-10FC VenedigUdinese Calcio,9.0,16.0,4.0,5.0,15.0,11.0,7.0,11.0,7.0,2.0,0.0,0.0,A,UNKNOWN
34,SU,31.0,Ligue 1,2021-2022,1.9,3.5,4.2,H,0.203443,0.26584,0.530717,H,0.189952,0.269415,0.540633,H,0.191071,0.301175,0.507754,H,0.233953,0.258356,0.507691,H,0.27033,0.284756,0.444914,Girondins Bordeaux,FC Metz,David Guion,Frédéric Antonetti,1.7,0.6,3.0,0.0,59.0,41.0,3.0,1.0,13:00,2022-04-10,2022-04-10Girondins BordeauxFC Metz,12.0,9.0,7.0,2.0,15.0,15.0,5.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,32.0,Premier League,2021-2022,2.37,3.3,2.9,H,0.341804,0.276865,0.381331,H,0.293752,0.348273,0.357975,H,0.292459,0.330363,0.377178,H,0.257223,0.276661,0.466116,A,0.367225,0.283329,0.349447,Leicester City,Crystal Palace,Brendan Rodgers,Patrick Vieira,1.0,1.3,3.0,0.0,50.0,50.0,2.0,1.0,14:00,2022-04-10,2022-04-10Leicester CityCrystal Palace,12.0,11.0,3.0,3.0,11.0,12.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,32.0,Premier League,2021-2022,2.0,3.75,3.5,H,0.292791,0.212726,0.494483,H,0.253592,0.300967,0.445441,H,0.298711,0.245683,0.455606,H,0.239958,0.213611,0.546431,H,0.316252,0.285409,0.398339,Manchester City,FC Liverpool,Pep Guardiola,Jürgen Klopp,2.0,1.0,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2022-04-10,2022-04-10Manchester CityFC Liverpool,11.0,6.0,5.0,4.0,9.0,11.0,4.0,1.0,1.0,4.0,0.0,0.0,D,UNKNOWN
37,SU,32.0,Premier League,2021-2022,2.87,3.2,2.55,A,0.377483,0.266867,0.35565,A,0.351538,0.315204,0.333259,A,0.366985,0.317247,0.315767,H,0.336321,0.30197,0.36171,A,0.413341,0.281569,0.30509,Norwich City,FC Burnley,Dean Smith,Sean Dyche,1.5,1.9,3.0,0.0,44.0,56.0,2.0,0.0,14:00,2022-04-10,2022-04-10Norwich CityFC Burnley,17.0,18.0,6.0,4.0,12.0,10.0,6.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
38,SU,31.0,Ligue 1,2021-2022,1.5,4.5,6.25,H,0.142263,0.263565,0.594172,H,0.142112,0.202565,0.655323,H,0.1496,0.217117,0.633284,H,0.131381,0.161129,0.707491,H,0.149218,0.225704,0.625077,Olympique Marseille,HSC Montpellier,Jorge Sampaoli,Olivier Dall'Oglio,2.8,0.9,3.0,0.0,60.0,40.0,2.0,0.0,21:00,2022-04-10,2022-04-10Olympique MarseilleHSC Montpellier,11.0,6.0,5.0,2.0,12.0,13.0,0.0,8.0,0.0,2.0,0.0,1.0,H,UNKNOWN
39,SU,31.0,Ligue 1,2021-2022,2.3,3.4,3.1,H,0.281363,0.258129,0.460508,H,0.272082,0.259061,0.468857,H,0.271584,0.311778,0.416638,H,0.207793,0.260576,0.531631,H,0.316252,0.285409,0.398339,RC Lens,OGC Nizza,Franck Haise,Christophe Galtier,1.0,2.0,3.0,0.0,43.0,57.0,3.0,0.0,17:05,2022-04-10,2022-04-10RC LensOGC Nizza,6.0,16.0,3.0,6.0,8.0,15.0,1.0,7.0,2.0,4.0,1.0,2.0,H,UNKNOWN
40,SU,31.0,La Liga,2021-2022,2.75,3.2,2.7,A,0.374922,0.286604,0.338474,D,0.287147,0.375528,0.337325,H,0.330239,0.312235,0.357526,H,0.333776,0.286329,0.379896,A,0.413341,0.281569,0.30509,RCD Espanyol Barcelona,Celta de Vigo,Moreno,Eduardo Coudet,0.8,1.0,3.0,0.0,47.0,53.0,1.0,0.0,16:15,2022-04-10,2022-04-10RCD Espanyol BarcelonaCelta de Vigo,11.0,10.0,2.0,5.0,12.0,21.0,2.0,3.0,4.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,31.0,Ligue 1,2021-2022,2.5,3.3,2.87,H,0.317965,0.285374,0.396661,H,0.334488,0.318447,0.347065,H,0.282341,0.302486,0.415173,H,0.343101,0.265587,0.391311,A,0.413341,0.281569,0.30509,Racing Strasbourg,Olympique Lyon,Julien Stéphan,Peter Bosz,1.3,1.4,1.0,1.0,42.0,58.0,1.0,1.0,19:00,2022-04-10,2022-04-10Racing StrasbourgOlympique Lyon,15.0,13.0,4.0,3.0,19.0,14.0,5.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
42,SU,29.0,Bundesliga,2021-2022,1.5,4.75,6.0,H,0.22751,0.240472,0.532018,H,0.161653,0.201494,0.636853,H,0.145589,0.228934,0.625478,H,0.18489,0.20643,0.60868,H,0.149218,0.225704,0.625077,Rasenballsport Leipzig,TSG 1899 Hoffenheim,Domenico Tedesco,Sebastian Hoeneß,1.5,0.2,3.0,0.0,51.0,49.0,3.0,0.0,19:30,2022-04-10,2022-04-10Rasenballsport LeipzigTSG 1899 Hoffenheim,11.0,4.0,4.0,0.0,11.0,15.0,2.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
43,SU,31.0,Ligue 1,2021-2022,3.3,3.2,2.3,A,0.386275,0.317789,0.295936,A,0.442298,0.300738,0.256964,A,0.440974,0.292673,0.266353,A,0.420187,0.28748,0.292333,A,0.413341,0.281569,0.30509,SCO Angers,LOSC Lille,Gérald Baticle,Jocelyn Gourvennec,0.7,0.9,1.0,1.0,36.0,64.0,1.0,1.0,15:00,2022-04-10,2022-04-10SCO AngersLOSC Lille,13.0,17.0,3.0,3.0,10.0,12.0,6.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
44,SU,32.0,Serie A,2021-2022,1.75,3.8,4.5,H,0.234214,0.305596,0.46019,H,0.192341,0.29988,0.507779,H,0.212225,0.246878,0.540897,H,0.332704,0.295615,0.371681,H,0.193331,0.255971,0.550698,SSC Neapel,AC Florenz,Luciano Spalletti,Vincenzo Italiano,1.1,0.5,0.0,3.0,50.0,50.0,2.0,3.0,15:00,2022-04-10,2022-04-10SSC NeapelAC Florenz,15.0,11.0,3.0,4.0,10.0,17.0,3.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
45,SU,31.0,Ligue 1,2021-2022,2.6,3.2,2.87,H,0.263878,0.276915,0.459207,D,0.27575,0.379493,0.344756,H,0.281517,0.31182,0.406663,H,0.198735,0.323698,0.477567,A,0.413341,0.281569,0.30509,Stade Brest,FC Nantes,Michel Der Zakarian,Antoine Kombouaré,1.4,0.7,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2022-04-10,2022-04-10Stade BrestFC Nantes,12.0,12.0,6.0,5.0,10.0,13.0,4.0,5.0,1.0,3.0,0.0,0.0,D,UNKNOWN
46,SU,31.0,La Liga,2021-2022,6.0,5.0,1.45,A,0.602837,0.241759,0.155404,A,0.673059,0.167203,0.159737,A,0.612516,0.216304,0.17118,A,0.669051,0.186802,0.144146,A,0.519717,0.248501,0.231781,UD Levante,FC Barcelona,Alessio Lisci,Xavi,3.0,1.3,0.0,3.0,37.0,63.0,2.0,3.0,21:00,2022-04-10,2022-04-10UD LevanteFC Barcelona,11.0,14.0,6.0,7.0,8.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
47,SU,32.0,Serie A,2021-2022,3.3,3.75,2.1,A,0.395461,0.269391,0.335148,A,0.445177,0.279872,0.274951,A,0.379835,0.318498,0.301667,H,0.286198,0.223131,0.490671,A,0.413341,0.281569,0.30509,US Sassuolo Calcio,Atalanta Bergamo,Alessio Dionisi,Gian Piero Gasperini,1.2,1.8,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2022-04-10,2022-04-10US Sassuolo CalcioAtalanta Bergamo,14.0,15.0,7.0,4.0,18.0,14.0,8.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
