,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
33,SU,14.0,La Liga,2021-2022,7.0,4.5,1.45,A,0.557868,0.284279,0.157853,A,0.664923,0.171068,0.164009,A,0.60141,0.221404,0.177186,A,0.431304,0.245373,0.323323,A,0.536377,0.246427,0.217196,FC Granada,Real Madrid,Robert Moreno,Carlo Ancelotti,0.7,3.3,0.0,3.0,32.0,68.0,1.0,4.0,16:15,2021-11-21,2021-11-21FC GranadaReal Madrid,11.0,21.0,3.0,10.0,10.0,7.0,9.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
34,SU,14.0,Ligue 1,2021-2022,2.37,3.4,2.9,H,0.326587,0.305077,0.368336,H,0.323055,0.297998,0.378948,H,0.303759,0.318899,0.377342,A,0.372324,0.297842,0.329835,H,0.346044,0.277347,0.376609,FC Metz,Girondins Bordeaux,Frédéric Antonetti,Vladimir Petković,1.4,2.4,1.0,1.0,46.0,54.0,3.0,3.0,15:00,2021-11-21,2021-11-21FC MetzGirondins Bordeaux,20.0,19.0,9.0,5.0,12.0,11.0,2.0,4.0,2.0,2.0,1.0,0.0,D,UNKNOWN
35,SU,13.0,Serie A,2021-2022,2.2,3.5,3.25,H,0.293424,0.266761,0.439815,H,0.254145,0.278415,0.46744,H,0.254544,0.289948,0.455508,H,0.245707,0.245181,0.509112,H,0.315568,0.278474,0.405957,Inter Mailand,SSC Neapel,Simone Inzaghi,Luciano Spalletti,1.9,1.1,3.0,0.0,44.0,56.0,3.0,2.0,18:00,2021-11-21,2021-11-21Inter MailandSSC Neapel,17.0,9.0,7.0,3.0,15.0,16.0,4.0,1.0,4.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,12.0,Premier League,2021-2022,1.14,8.0,19.0,H,0.048701,0.186083,0.765215,H,0.099645,0.122824,0.777532,H,0.102505,0.111326,0.786169,H,0.074186,0.142009,0.783804,H,0.122808,0.210029,0.667163,Manchester City,FC Everton,Pep Guardiola,Rafa Benítez,2.3,0.3,3.0,0.0,76.0,24.0,3.0,0.0,14:00,2021-11-21,2021-11-21Manchester CityFC Everton,17.0,4.0,7.0,1.0,5.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,14.0,Ligue 1,2021-2022,2.05,3.2,4.0,H,0.301766,0.258609,0.439625,H,0.215407,0.26268,0.521913,H,0.223291,0.302544,0.474165,H,0.220719,0.279454,0.499827,H,0.28127,0.279636,0.439094,Racing Strasbourg,Stade Reims,Julien Stéphan,Óscar,1.8,1.0,1.0,1.0,69.0,31.0,1.0,1.0,15:00,2021-11-21,2021-11-21Racing StrasbourgStade Reims,21.0,10.0,3.0,3.0,8.0,13.0,5.0,4.0,1.0,4.0,0.0,0.0,D,UNKNOWN
38,SU,14.0,La Liga,2021-2022,1.72,3.8,4.75,H,0.226192,0.342289,0.43152,H,0.164575,0.274026,0.5614,H,0.201833,0.303998,0.494169,H,0.20088,0.276769,0.522351,H,0.18711,0.240546,0.572344,Real Sociedad San Sebastián,FC Valencia,Imanol,Bordalás,0.4,0.5,1.0,1.0,62.0,38.0,0.0,0.0,21:00,2021-11-21,2021-11-21Real Sociedad San SebastiánFC Valencia,9.0,8.0,2.0,3.0,11.0,16.0,2.0,4.0,4.0,7.0,1.0,0.0,D,UNKNOWN
39,SU,12.0,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.305483,0.247139,0.447378,H,0.251707,0.292313,0.45598,H,0.260235,0.302393,0.437373,H,0.309563,0.30233,0.388107,H,0.315568,0.278474,0.405957,SC Freiburg,Eintracht Frankfurt,Christian Streich,Oliver Glasner,1.7,1.3,0.0,3.0,62.0,38.0,0.0,2.0,15:30,2021-11-21,2021-11-21SC FreiburgEintracht Frankfurt,20.0,13.0,6.0,7.0,10.0,16.0,10.0,4.0,0.0,4.0,0.0,0.0,A,UNKNOWN
40,SU,14.0,Ligue 1,2021-2022,1.9,3.25,4.5,H,0.261981,0.284646,0.453373,H,0.181471,0.285592,0.532937,H,0.179536,0.295797,0.524667,H,0.243307,0.28172,0.474973,H,0.265258,0.275432,0.459309,SCO Angers,FC Lorient,Gérald Baticle,Christophe Pélissier,1.3,0.9,3.0,0.0,54.0,46.0,1.0,0.0,15:00,2021-11-21,2021-11-21SCO AngersFC Lorient,8.0,10.0,4.0,3.0,15.0,13.0,6.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
41,SU,14.0,Ligue 1,2021-2022,3.1,3.5,2.2,A,0.462334,0.243944,0.293722,A,0.408929,0.288385,0.302686,A,0.470153,0.241512,0.288335,A,0.508255,0.227051,0.264694,A,0.402302,0.272662,0.325035,Stade Brest,RC Lens,Michel Der Zakarian,Franck Haise,1.1,1.4,3.0,0.0,37.0,63.0,4.0,0.0,13:00,2021-11-21,2021-11-21Stade BrestRC Lens,13.0,14.0,5.0,5.0,7.0,7.0,5.0,5.0,1.0,2.0,0.0,1.0,H,UNKNOWN
42,SU,12.0,Premier League,2021-2022,1.7,4.2,4.5,H,0.279989,0.241675,0.478336,H,0.19008,0.258369,0.551551,H,0.226154,0.250784,0.523062,H,0.331433,0.264835,0.403732,H,0.18711,0.240546,0.572344,Tottenham Hotspur,Leeds United,Antonio Conte,Marcelo Bielsa,2.0,1.1,3.0,0.0,43.0,57.0,2.0,1.0,16:30,2021-11-21,2021-11-21Tottenham HotspurLeeds United,13.0,18.0,4.0,7.0,11.0,12.0,4.0,8.0,1.0,4.0,0.0,0.0,H,UNKNOWN
43,SU,13.0,Serie A,2021-2022,3.1,3.25,2.37,A,0.402565,0.301392,0.296043,A,0.38204,0.313749,0.304211,A,0.379668,0.332161,0.288171,H,0.298642,0.287173,0.414185,A,0.369772,0.280756,0.349472,US Salernitana,Sampdoria Genua,Stefano Colantuono,Roberto D'Aversa,1.3,0.9,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2021-11-21,2021-11-21US SalernitanaSampdoria Genua,18.0,13.0,2.0,6.0,10.0,19.0,13.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,13.0,Serie A,2021-2022,1.6,4.2,5.25,H,0.19474,0.287072,0.518187,H,0.143509,0.196948,0.659543,H,0.151869,0.248,0.600131,H,0.19317,0.258837,0.547993,H,0.122808,0.210029,0.667163,US Sassuolo Calcio,Cagliari Calcio,Alessio Dionisi,Walter Mazzarri,3.2,1.5,1.0,1.0,58.0,42.0,2.0,2.0,12:30,2021-11-21,2021-11-21US Sassuolo CalcioCagliari Calcio,20.0,11.0,4.0,4.0,13.0,10.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
45,MO,13.0,Serie A,2021-2022,2.05,3.4,3.7,H,0.24373,0.314921,0.441349,H,0.24497,0.323437,0.431593,H,0.266307,0.306427,0.427266,H,0.221778,0.276183,0.502039,H,0.315568,0.278474,0.405957,FC Turin,Udinese Calcio,Ivan Jurić,Luca Gotti,1.9,1.7,3.0,0.0,51.0,49.0,2.0,1.0,20:45,2021-11-22,2021-11-22FC TurinUdinese Calcio,14.0,18.0,4.0,7.0,19.0,17.0,4.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
46,MO,13.0,Serie A,2021-2022,1.7,4.0,4.5,H,0.203535,0.376506,0.419958,H,0.159408,0.281243,0.559349,H,0.184564,0.298433,0.517003,H,0.21395,0.32588,0.46017,H,0.18711,0.240546,0.572344,Hellas Verona,FC Empoli,Igor Tudor,Aurelio Andreazzoli,1.3,1.6,3.0,0.0,56.0,44.0,2.0,1.0,18:30,2021-11-22,2021-11-22Hellas VeronaFC Empoli,22.0,9.0,5.0,4.0,7.0,13.0,1.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
47,MO,14.0,La Liga,2021-2022,1.8,3.5,4.75,H,0.264389,0.313777,0.421834,H,0.180039,0.301192,0.518768,H,0.216092,0.289852,0.494056,H,0.328068,0.287311,0.384621,H,0.176952,0.24756,0.575488,Rayo Vallecano,RCD Mallorca,Iraola,Luis García,2.5,0.8,3.0,0.0,51.0,49.0,3.0,1.0,21:00,2021-11-22,2021-11-22Rayo VallecanoRCD Mallorca,15.0,11.0,6.0,5.0,14.0,17.0,6.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
