,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,2.0,La Liga,2021-2022,2.25,3.2,3.4,A,0.369221,0.348644,0.282135,H,0.278222,0.320348,0.40143,H,0.302222,0.325026,0.372752,H,0.323997,0.296143,0.37986,H,0.310219,0.276535,0.413247,Deportivo Alavés,RCD Mallorca,Calleja,Luis García,0.5,0.8,0.0,3.0,47.0,53.0,0.0,1.0,17:00,2021-08-21,2021-08-21Deportivo AlavésRCD Mallorca,9.0,12.0,4.0,2.0,14.0,15.0,1.0,8.0,3.0,3.0,1.0,0.0,A,UNKNOWN
11,SA,2.0,Bundesliga,2021-2022,1.57,4.5,5.25,H,0.261136,0.240166,0.498698,H,0.180004,0.215564,0.604433,H,0.192174,0.270681,0.537145,H,0.245055,0.282722,0.472222,H,0.122231,0.211001,0.666768,Eintracht Frankfurt,FC Augsburg,Oliver Glasner,Markus Weinzierl,1.4,0.2,1.0,1.0,62.0,38.0,0.0,0.0,15:30,2021-08-21,2021-08-21Eintracht FrankfurtFC Augsburg,20.0,4.0,5.0,0.0,8.0,10.0,6.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
12,SA,1.0,Serie A,2021-2022,4.6,4.0,1.7,A,0.621423,0.26457,0.114007,A,0.530631,0.229104,0.240265,H,0.204194,0.264134,0.531672,H,0.270471,0.247641,0.481888,A,0.537172,0.246642,0.216186,FC Empoli,Lazio Rom,Aurelio Andreazzoli,Maurizio Sarri,1.3,1.3,0.0,3.0,46.0,54.0,1.0,3.0,20:45,2021-08-21,2021-08-21FC EmpoliLazio Rom,16.0,8.0,5.0,5.0,13.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
13,SA,2.0,La Liga,2021-2022,2.45,3.4,2.87,H,0.283563,0.279916,0.436521,H,0.321532,0.323194,0.355274,H,0.311647,0.333658,0.354695,H,0.232401,0.267904,0.499694,A,0.368547,0.276146,0.355307,FC Granada,FC Valencia,Robert Moreno,Bordalás,0.8,1.9,1.0,1.0,48.0,52.0,1.0,1.0,19:30,2021-08-21,2021-08-21FC GranadaFC Valencia,9.0,18.0,2.0,7.0,14.0,12.0,2.0,6.0,4.0,2.0,0.0,0.0,D,UNKNOWN
14,SA,2.0,Premier League,2021-2022,1.18,7.5,13.0,H,0.112982,0.181625,0.705394,H,0.13083,0.165789,0.703381,H,0.087858,0.135205,0.776937,H,0.115212,0.157479,0.727308,H,0.122231,0.211001,0.666768,FC Liverpool,FC Burnley,Jürgen Klopp,Sean Dyche,2.9,0.7,3.0,0.0,63.0,37.0,2.0,0.0,12:30,2021-08-21,2021-08-21FC LiverpoolFC Burnley,27.0,9.0,9.0,3.0,6.0,12.0,8.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
15,SA,1.0,Serie A,2021-2022,5.5,4.33,1.55,A,0.651806,0.254589,0.093605,A,0.566736,0.207276,0.225988,H,0.215595,0.269221,0.515184,H,0.271957,0.246391,0.481652,A,0.537172,0.246642,0.216186,FC Turin,Atalanta Bergamo,Ivan Jurić,Gian Piero Gasperini,1.3,1.0,0.0,3.0,47.0,53.0,1.0,2.0,20:45,2021-08-21,2021-08-21FC TurinAtalanta Bergamo,19.0,6.0,8.0,2.0,17.0,13.0,5.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,1.0,Serie A,2021-2022,2.62,3.3,2.62,A,0.524679,0.292546,0.182775,A,0.37869,0.27852,0.34279,H,0.185065,0.257971,0.556964,H,0.262702,0.251213,0.486085,A,0.368547,0.276146,0.355307,Hellas Verona,US Sassuolo Calcio,Eusebio Di Francesco,Alessio Dionisi,2.1,1.4,0.0,3.0,40.0,60.0,2.0,3.0,18:30,2021-08-21,2021-08-21Hellas VeronaUS Sassuolo Calcio,12.0,15.0,4.0,8.0,11.0,12.0,7.0,4.0,3.0,2.0,1.0,0.0,A,UNKNOWN
17,SA,2.0,Bundesliga,2021-2022,3.0,3.4,2.37,A,0.431441,0.264326,0.304233,A,0.488545,0.265229,0.246226,A,0.506121,0.237449,0.256431,A,0.628206,0.21391,0.157884,A,0.368547,0.276146,0.355307,Hertha BSC,VfL Wolfsburg,Pál Dárdai,Mark van Bommel,1.3,1.4,0.0,3.0,40.0,60.0,1.0,2.0,15:30,2021-08-21,2021-08-21Hertha BSCVfL Wolfsburg,12.0,12.0,4.0,3.0,12.0,21.0,4.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,1.0,Serie A,2021-2022,1.33,5.25,9.0,H,0.335531,0.300868,0.363601,H,0.168397,0.193352,0.638251,H,0.140194,0.22166,0.638146,H,0.249572,0.249146,0.501281,H,0.122231,0.211001,0.666768,Inter Mailand,CFC Genua,Simone Inzaghi,Davide Ballardini,1.5,1.0,3.0,0.0,59.0,41.0,4.0,0.0,18:30,2021-08-21,2021-08-21Inter MailandCFC Genua,17.0,11.0,8.0,5.0,18.0,7.0,8.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,2.0,Premier League,2021-2022,2.37,3.4,3.0,A,0.38965,0.307661,0.302689,H,0.33312,0.313356,0.353524,H,0.322928,0.317973,0.359099,A,0.496807,0.256727,0.246466,H,0.343961,0.272793,0.383246,Leeds United,FC Everton,Marcelo Bielsa,Rafa Benítez,1.5,2.0,1.0,1.0,69.0,31.0,2.0,2.0,15:00,2021-08-21,2021-08-21Leeds UnitedFC Everton,17.0,17.0,4.0,8.0,6.0,13.0,8.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
20,SA,2.0,Premier League,2021-2022,1.08,11.0,26.0,H,0.022079,0.163218,0.814703,H,0.13158,0.142445,0.725975,H,0.066554,0.073405,0.860041,H,0.114197,0.175704,0.710099,H,0.122231,0.211001,0.666768,Manchester City,Norwich City,Pep Guardiola,Daniel Farke,2.7,0.1,3.0,0.0,67.0,33.0,5.0,0.0,15:00,2021-08-21,2021-08-21Manchester CityNorwich City,16.0,1.0,4.0,0.0,13.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
21,SA,2.0,La Liga,2021-2022,3.1,3.4,2.3,A,0.478268,0.258767,0.262966,A,0.46427,0.261102,0.274627,A,0.443077,0.263045,0.293878,H,0.339913,0.260446,0.399641,A,0.368547,0.276146,0.355307,RCD Espanyol Barcelona,Villarreal CF,Moreno,Unai Emery,1.8,0.5,1.0,1.0,41.0,59.0,0.0,0.0,19:30,2021-08-21,2021-08-21RCD Espanyol BarcelonaVillarreal CF,14.0,12.0,3.0,2.0,10.0,10.0,9.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
22,SA,2.0,Bundesliga,2021-2022,5.5,4.75,1.5,A,0.468983,0.265811,0.265207,A,0.581442,0.196579,0.22198,A,0.471609,0.258474,0.269917,A,0.528693,0.227196,0.24411,A,0.537172,0.246642,0.216186,SC Freiburg,Borussia Dortmund,Christian Streich,Marco Rose,1.0,1.5,3.0,0.0,23.0,77.0,2.0,1.0,15:30,2021-08-21,2021-08-21SC FreiburgBorussia Dortmund,8.0,19.0,4.0,2.0,14.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,H,UNKNOWN
23,SA,2.0,Bundesliga,2021-2022,2.55,3.4,2.7,A,0.44565,0.232367,0.321983,H,0.314979,0.312539,0.372482,A,0.402548,0.303557,0.293895,A,0.435783,0.245994,0.318223,A,0.368547,0.276146,0.355307,SpVgg Greuther Fürth,Arminia Bielefeld,Stefan Leitl,Frank Kramer,2.3,0.6,1.0,1.0,65.0,35.0,1.0,1.0,15:30,2021-08-21,2021-08-21SpVgg Greuther FürthArminia Bielefeld,20.0,9.0,5.0,2.0,12.0,15.0,5.0,0.0,4.0,2.0,0.0,1.0,D,UNKNOWN
24,SA,2.0,Bundesliga,2021-2022,2.62,3.5,2.62,H,0.299191,0.284987,0.415822,A,0.33874,0.331849,0.329411,A,0.343202,0.329784,0.327014,A,0.409347,0.233782,0.35687,A,0.368547,0.276146,0.355307,VfL Bochum,1. FSV Mainz 05,Thomas Reis,Bo Svensson,0.7,0.8,3.0,0.0,42.0,58.0,2.0,0.0,15:30,2021-08-21,2021-08-21VfL Bochum1. FSV Mainz 05,9.0,16.0,5.0,3.0,15.0,19.0,2.0,7.0,4.0,3.0,0.0,0.0,H,UNKNOWN
25,SU,1.0,Serie A,2021-2022,1.72,3.8,4.75,A,0.422572,0.286244,0.291184,H,0.210445,0.262314,0.527241,H,0.172388,0.25245,0.575161,H,0.25431,0.251884,0.493806,H,0.182418,0.244159,0.573424,AS Rom,AC Florenz,José Mourinho,Vincenzo Italiano,2.7,1.2,3.0,0.0,42.0,58.0,3.0,1.0,20:45,2021-08-22,2021-08-22AS RomAC Florenz,11.0,11.0,6.0,8.0,12.0,14.0,4.0,4.0,3.0,2.0,1.0,1.0,H,UNKNOWN
26,SU,2.0,La Liga,2021-2022,1.22,5.75,17.0,H,0.052652,0.224142,0.723206,H,0.139732,0.179592,0.680676,H,0.085605,0.129617,0.784778,H,0.153006,0.227522,0.619472,H,0.122231,0.211001,0.666768,Atletico Madrid,FC Elche,Diego Simeone,Fran Escribá,1.3,0.2,3.0,0.0,43.0,57.0,1.0,0.0,19:30,2021-08-22,2021-08-22Atletico MadridFC Elche,8.0,4.0,4.0,2.0,16.0,10.0,2.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
27,SU,2.0,Premier League,2021-2022,4.75,3.75,1.72,A,0.541029,0.218794,0.240177,A,0.500748,0.237886,0.261366,A,0.406531,0.273789,0.31968,A,0.446501,0.234447,0.319053,A,0.513765,0.254521,0.231714,FC Arsenal,FC Chelsea,Mikel Arteta,Thomas Tuchel,0.3,2.9,0.0,3.0,35.0,65.0,0.0,2.0,16:30,2021-08-22,2021-08-22FC ArsenalFC Chelsea,6.0,22.0,3.0,5.0,10.0,4.0,9.0,8.0,3.0,0.0,0.0,0.0,A,UNKNOWN
28,SU,2.0,Bundesliga,2021-2022,1.11,11.0,16.0,H,0.075576,0.158312,0.766111,H,0.145865,0.166042,0.688093,H,0.081423,0.11272,0.805856,H,0.111636,0.174299,0.714065,H,0.122231,0.211001,0.666768,FC Bayern München,1. FC Köln,Julian Nagelsmann,Steffen Baumgart,2.6,0.8,3.0,0.0,57.0,43.0,3.0,2.0,17:30,2021-08-22,2021-08-22FC Bayern München1. FC Köln,18.0,10.0,6.0,3.0,14.0,10.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
29,SU,1.0,Serie A,2021-2022,1.65,4.0,5.0,A,0.420382,0.286463,0.293155,H,0.201386,0.246348,0.552266,H,0.169675,0.250529,0.579796,H,0.257746,0.251935,0.490319,H,0.122231,0.211001,0.666768,FC Bologna,US Salernitana,Siniša Mihajlović,Fabrizio Castori,1.5,1.6,3.0,0.0,72.0,28.0,3.0,2.0,18:30,2021-08-22,2021-08-22FC BolognaUS Salernitana,18.0,8.0,7.0,4.0,13.0,15.0,9.0,4.0,6.0,3.0,2.0,1.0,H,UNKNOWN
30,SU,3.0,Ligue 1,2021-2022,2.25,3.2,3.4,H,0.330397,0.255938,0.413665,H,0.268573,0.27827,0.453157,H,0.283147,0.309794,0.407058,H,0.331499,0.304132,0.36437,H,0.310219,0.276535,0.413247,FC Metz,Stade Reims,Frédéric Antonetti,Óscar,0.7,1.6,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2021-08-22,2021-08-22FC MetzStade Reims,10.0,12.0,4.0,3.0,19.0,14.0,5.0,8.0,4.0,2.0,1.0,1.0,D,UNKNOWN
31,SU,2.0,Premier League,2021-2022,5.5,4.2,1.57,A,0.564608,0.237244,0.198147,A,0.560416,0.221156,0.218428,A,0.46889,0.290464,0.240646,A,0.620896,0.202495,0.176609,A,0.537172,0.246642,0.216186,FC Southampton,Manchester United,Ralph Hasenhüttl,Ole Gunnar Solskjær,0.8,1.4,1.0,1.0,38.0,62.0,1.0,1.0,14:00,2021-08-22,2021-08-22FC SouthamptonManchester United,8.0,15.0,3.0,4.0,12.0,10.0,7.0,7.0,2.0,3.0,0.0,0.0,D,UNKNOWN
32,SU,3.0,Ligue 1,2021-2022,2.87,3.2,2.62,A,0.351506,0.32465,0.323844,D,0.328127,0.352486,0.319387,H,0.33306,0.322784,0.344156,H,0.309411,0.320289,0.3703,A,0.368547,0.276146,0.355307,Girondins Bordeaux,SCO Angers,Vladimir Petković,Gérald Baticle,0.7,0.9,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-08-22,2021-08-22Girondins BordeauxSCO Angers,14.0,6.0,5.0,3.0,19.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
33,SU,3.0,Ligue 1,2021-2022,2.1,3.4,3.5,H,0.29877,0.284581,0.416649,H,0.269436,0.309047,0.421517,H,0.257271,0.316602,0.426127,H,0.319545,0.276628,0.403826,H,0.310219,0.276535,0.413247,HSC Montpellier,FC Lorient,Olivier Dall'Oglio,Christophe Pélissier,2.8,0.7,3.0,0.0,57.0,43.0,3.0,1.0,15:00,2021-08-22,2021-08-22HSC MontpellierFC Lorient,32.0,5.0,11.0,4.0,8.0,13.0,5.0,1.0,0.0,6.0,0.0,2.0,H,UNKNOWN
34,SU,3.0,Ligue 1,2021-2022,1.55,4.5,5.25,H,0.277177,0.25045,0.472374,H,0.196332,0.233223,0.570444,H,0.26279,0.274738,0.462472,A,0.570183,0.226651,0.203166,H,0.122231,0.211001,0.666768,Olympique Lyon,Clermont Foot,Peter Bosz,Pascal Gastien,3.8,1.3,1.0,1.0,54.0,46.0,3.0,3.0,13:00,2021-08-22,2021-08-22Olympique LyonClermont Foot,21.0,17.0,9.0,5.0,10.0,6.0,5.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
35,SU,3.0,Ligue 1,2021-2022,2.0,3.4,3.75,H,0.31775,0.265913,0.416336,H,0.252072,0.29918,0.448748,H,0.249233,0.312325,0.438442,H,0.268265,0.273686,0.458049,H,0.310219,0.276535,0.413247,Racing Strasbourg,ES Troyes AC,Julien Stéphan,Laurent Batlles,2.2,1.2,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2021-08-22,2021-08-22Racing StrasbourgES Troyes AC,14.0,10.0,4.0,6.0,16.0,17.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
36,SU,2.0,La Liga,2021-2022,1.44,4.33,7.5,H,0.210204,0.276497,0.5133,H,0.157298,0.206487,0.636215,H,0.158917,0.262589,0.578494,H,0.259781,0.248872,0.491348,H,0.122231,0.211001,0.666768,Real Sociedad San Sebastián,Rayo Vallecano,Imanol,Iraola,2.0,0.5,3.0,0.0,60.0,40.0,1.0,0.0,17:00,2021-08-22,2021-08-22Real Sociedad San SebastiánRayo Vallecano,13.0,9.0,8.0,1.0,19.0,15.0,5.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
37,SU,1.0,Serie A,2021-2022,1.22,6.5,12.0,H,0.265508,0.282296,0.452196,H,0.164365,0.185,0.650634,H,0.124635,0.199829,0.675536,H,0.245318,0.243896,0.510786,H,0.122231,0.211001,0.666768,SSC Neapel,FC Venedig,Luciano Spalletti,Paolo Zanetti,2.3,0.5,3.0,0.0,56.0,44.0,2.0,0.0,20:45,2021-08-22,2021-08-22SSC NeapelFC Venedig,13.0,8.0,4.0,4.0,5.0,22.0,2.0,2.0,1.0,7.0,1.0,0.0,H,UNKNOWN
38,SU,3.0,Ligue 1,2021-2022,1.85,3.6,4.2,H,0.255119,0.253157,0.491724,H,0.218172,0.279454,0.502374,H,0.222709,0.29247,0.48482,H,0.292829,0.254559,0.452612,H,0.27557,0.278223,0.446207,Stade Rennes,FC Nantes,Bruno Génésio,Antoine Kombouaré,0.9,0.5,3.0,0.0,62.0,38.0,1.0,0.0,17:00,2021-08-22,2021-08-22Stade RennesFC Nantes,14.0,4.0,5.0,1.0,14.0,13.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SU,2.0,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.245331,0.285095,0.469574,H,0.235913,0.281383,0.482704,H,0.215484,0.289497,0.49502,H,0.120699,0.183317,0.695984,H,0.310219,0.276535,0.413247,TSG 1899 Hoffenheim,1. FC Union Berlin,Sebastian Hoeneß,Urs Fischer,0.9,1.6,1.0,1.0,64.0,36.0,2.0,2.0,15:30,2021-08-22,2021-08-22TSG 1899 Hoffenheim1. FC Union Berlin,7.0,11.0,3.0,8.0,8.0,11.0,6.0,5.0,1.0,3.0,0.0,1.0,D,UNKNOWN
40,SU,2.0,La Liga,2021-2022,5.0,4.33,1.6,A,0.505397,0.297077,0.197526,A,0.554681,0.220991,0.224328,A,0.446816,0.275007,0.278178,A,0.534396,0.267139,0.198466,A,0.537172,0.246642,0.216186,UD Levante,Real Madrid,Paco López,Carlo Ancelotti,1.9,1.2,1.0,1.0,38.0,62.0,3.0,3.0,22:00,2021-08-22,2021-08-22UD LevanteReal Madrid,8.0,19.0,4.0,5.0,17.0,7.0,4.0,6.0,3.0,2.0,1.0,0.0,D,UNKNOWN
41,SU,1.0,Serie A,2021-2022,7.5,4.33,1.45,A,0.695984,0.246252,0.057763,A,0.578366,0.204061,0.217572,H,0.240233,0.27795,0.481816,H,0.272799,0.249108,0.478093,A,0.537172,0.246642,0.216186,Udinese Calcio,Juventus Turin,Luca Gotti,Massimiliano Allegri,2.2,0.8,1.0,1.0,44.0,56.0,2.0,2.0,18:30,2021-08-22,2021-08-22Udinese CalcioJuventus Turin,11.0,11.0,6.0,4.0,11.0,12.0,3.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
42,SU,2.0,Premier League,2021-2022,3.2,3.2,2.35,H,0.28209,0.270716,0.447194,A,0.346976,0.324874,0.32815,H,0.281106,0.320002,0.398892,H,0.291645,0.277783,0.430572,A,0.368547,0.276146,0.355307,Wolverhampton Wanderers,Tottenham Hotspur,Bruno Lage,Nuno Espírito Santo,1.4,1.5,0.0,3.0,57.0,43.0,0.0,1.0,14:00,2021-08-22,2021-08-22Wolverhampton WanderersTottenham Hotspur,25.0,8.0,6.0,6.0,9.0,7.0,5.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
43,MO,2.0,La Liga,2021-2022,2.62,3.25,2.75,H,0.325836,0.257459,0.416706,H,0.307867,0.304213,0.387921,H,0.282633,0.302002,0.415364,H,0.232689,0.227099,0.540212,A,0.368547,0.276146,0.355307,CA Osasuna,Celta de Vigo,Jagoba Arrasate,Eduardo Coudet,2.1,0.2,1.0,1.0,46.0,54.0,0.0,0.0,22:00,2021-08-23,2021-08-23CA OsasunaCelta de Vigo,15.0,4.0,7.0,0.0,19.0,8.0,1.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
44,MO,1.0,Serie A,2021-2022,1.95,3.4,4.0,A,0.461731,0.297779,0.24049,H,0.256387,0.27663,0.466982,H,0.177522,0.255092,0.567386,H,0.257195,0.250625,0.49218,H,0.27557,0.278223,0.446207,Cagliari Calcio,Spezia Calcio,Leonardo Semplici,Thiago Motta,2.7,0.8,1.0,1.0,59.0,41.0,2.0,2.0,18:30,2021-08-23,2021-08-23Cagliari CalcioSpezia Calcio,16.0,13.0,10.0,6.0,17.0,17.0,11.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
45,MO,2.0,La Liga,2021-2022,3.5,3.2,2.2,A,0.434498,0.199937,0.365566,A,0.456846,0.251068,0.292086,A,0.389315,0.242663,0.368022,A,0.514228,0.220989,0.264783,A,0.400998,0.268092,0.330909,FC Getafe,FC Sevilla,Míchel,Lopetegui,0.5,0.7,0.0,3.0,39.0,61.0,0.0,1.0,20:00,2021-08-23,2021-08-23FC GetafeFC Sevilla,12.0,9.0,0.0,3.0,18.0,10.0,5.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
46,MO,1.0,Serie A,2021-2022,4.0,3.6,1.9,A,0.595537,0.275544,0.128919,A,0.488732,0.25296,0.258308,H,0.19839,0.262454,0.539156,H,0.269435,0.251487,0.479079,A,0.513765,0.254521,0.231714,Sampdoria Genua,AC Mailand,Roberto D'Aversa,Stefano Pioli,1.0,1.1,0.0,3.0,49.0,51.0,0.0,1.0,20:45,2021-08-23,2021-08-23Sampdoria GenuaAC Mailand,11.0,10.0,3.0,4.0,16.0,14.0,8.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
