,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
13,SA,22.0,Bundesliga,2021-2022,1.4,4.75,7.0,H,0.137788,0.23864,0.623572,H,0.128003,0.175178,0.696819,H,0.132118,0.212397,0.655485,H,0.138593,0.179719,0.681688,H,0.114976,0.193168,0.691856,Bayer 04 Leverkusen,VfB Stuttgart,Gerardo Seoane,Pellegrino Matarazzo,2.5,1.2,3.0,0.0,68.0,32.0,4.0,2.0,18:30,2022-02-12,2022-02-12Bayer 04 LeverkusenVfB Stuttgart,20.0,8.0,6.0,5.0,10.0,6.0,10.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,22.0,Bundesliga,2021-2022,1.65,4.33,4.75,H,0.24071,0.232593,0.526697,H,0.174231,0.215039,0.61073,H,0.161942,0.243575,0.594483,H,0.209254,0.274298,0.516447,H,0.180776,0.242983,0.576241,Borussia Mönchengladbach,FC Augsburg,Adi Hütter,Markus Weinzierl,2.2,1.2,3.0,0.0,57.0,43.0,3.0,2.0,15:30,2022-02-12,2022-02-12Borussia MönchengladbachFC Augsburg,14.0,14.0,5.0,8.0,8.0,12.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
15,SA,22.0,Bundesliga,2021-2022,2.2,3.6,3.2,H,0.277644,0.263114,0.459242,H,0.267478,0.293277,0.439245,H,0.257276,0.285684,0.45704,H,0.241219,0.227565,0.531216,H,0.314303,0.283439,0.402258,Eintracht Frankfurt,VfL Wolfsburg,Oliver Glasner,Florian Kohfeldt,1.1,1.6,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2022-02-12,2022-02-12Eintracht FrankfurtVfL Wolfsburg,16.0,11.0,2.0,3.0,12.0,9.0,10.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,25.0,Premier League,2021-2022,2.55,3.1,3.0,H,0.375237,0.246869,0.377893,A,0.347059,0.311186,0.341755,A,0.401562,0.299988,0.29845,A,0.388659,0.255434,0.355908,H,0.314303,0.283439,0.402258,FC Brentford,Crystal Palace,Thomas Frank,Patrick Vieira,1.5,0.5,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2022-02-12,2022-02-12FC BrentfordCrystal Palace,9.0,6.0,2.0,3.0,10.0,10.0,3.0,9.0,1.0,0.0,0.0,0.0,D,UNKNOWN
17,SA,24.0,La Liga,2021-2022,3.8,3.4,2.05,A,0.383902,0.311087,0.305011,A,0.453163,0.294919,0.251917,A,0.411377,0.301698,0.286925,H,0.316158,0.303659,0.380183,A,0.520558,0.23898,0.240462,FC Cádiz,Celta de Vigo,Sergio,Eduardo Coudet,0.7,1.0,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2022-02-12,2022-02-12FC CádizCelta de Vigo,8.0,6.0,2.0,1.0,12.0,19.0,3.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
18,SA,25.0,Premier League,2021-2022,2.25,3.5,3.0,H,0.290811,0.291196,0.417992,H,0.316899,0.289933,0.393168,H,0.308719,0.276783,0.414499,A,0.396734,0.271961,0.331305,H,0.314303,0.283439,0.402258,FC Everton,Leeds United,Frank Lampard,Marcelo Bielsa,2.1,0.3,3.0,0.0,42.0,58.0,3.0,0.0,15:00,2022-02-12,2022-02-12FC EvertonLeeds United,21.0,7.0,10.0,0.0,8.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,25.0,Serie A,2021-2022,1.5,4.2,7.0,H,0.136957,0.274838,0.588205,H,0.128482,0.207129,0.66439,H,0.117076,0.197916,0.685007,H,0.150048,0.211121,0.638831,H,0.114976,0.193168,0.691856,FC Turin,FC Venedig,Ivan Jurić,Paolo Zanetti,0.7,0.4,0.0,3.0,67.0,33.0,1.0,2.0,20:45,2022-02-12,2022-02-12FC TurinFC Venedig,14.0,5.0,2.0,2.0,14.0,12.0,8.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
20,SA,25.0,Premier League,2021-2022,3.5,3.3,2.05,A,0.390188,0.286305,0.323508,A,0.444436,0.2776,0.277963,A,0.406101,0.301283,0.292616,A,0.369062,0.286433,0.344505,A,0.405575,0.271,0.323424,FC Watford,Brighton & Hove Albion,Roy Hodgson,Graham Potter,0.5,1.4,0.0,3.0,36.0,64.0,0.0,2.0,15:00,2022-02-12,2022-02-12FC WatfordBrighton & Hove Albion,9.0,11.0,1.0,6.0,16.0,9.0,4.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
21,SA,24.0,Ligue 1,2021-2022,3.1,3.5,2.25,A,0.370294,0.304456,0.325251,A,0.450425,0.28566,0.263915,A,0.43337,0.302596,0.264034,A,0.372856,0.263068,0.364075,A,0.405575,0.271,0.323424,HSC Montpellier,LOSC Lille,Olivier Dall'Oglio,Jocelyn Gourvennec,1.1,1.4,0.0,3.0,57.0,43.0,0.0,1.0,17:00,2022-02-12,2022-02-12HSC MontpellierLOSC Lille,16.0,16.0,5.0,7.0,13.0,15.0,6.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
22,SA,25.0,Serie A,2021-2022,1.7,4.0,4.75,H,0.218116,0.25974,0.522145,H,0.1479,0.218169,0.633931,H,0.169601,0.245387,0.585012,H,0.135976,0.195728,0.668296,H,0.180776,0.242983,0.576241,Lazio Rom,FC Bologna,Maurizio Sarri,Siniša Mihajlović,2.6,0.7,3.0,0.0,57.0,43.0,3.0,0.0,15:00,2022-02-12,2022-02-12Lazio RomFC Bologna,12.0,11.0,6.0,3.0,13.0,16.0,5.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
23,SA,25.0,Premier League,2021-2022,1.6,4.0,5.5,H,0.23999,0.176938,0.583071,H,0.185532,0.246072,0.568396,H,0.162821,0.236077,0.601102,H,0.214224,0.202419,0.583357,H,0.180776,0.242983,0.576241,Manchester United,FC Southampton,Ralf Rangnick,Ralph Hasenhüttl,2.1,1.1,1.0,1.0,52.0,48.0,1.0,1.0,12:30,2022-02-12,2022-02-12Manchester UnitedFC Southampton,12.0,13.0,8.0,4.0,12.0,13.0,1.0,4.0,4.0,0.0,0.0,0.0,D,UNKNOWN
24,SA,25.0,Premier League,2021-2022,15.0,8.0,1.16,A,0.809926,0.162349,0.027725,A,0.727566,0.145002,0.127432,A,0.801953,0.096474,0.101573,A,0.733682,0.164371,0.101947,A,0.545757,0.230856,0.223387,Norwich City,Manchester City,Dean Smith,Pep Guardiola,0.5,4.6,0.0,3.0,28.0,72.0,0.0,4.0,17:30,2022-02-12,2022-02-12Norwich CityManchester City,8.0,22.0,3.0,9.0,7.0,8.0,4.0,12.0,0.0,2.0,0.0,0.0,A,UNKNOWN
25,SA,24.0,Ligue 1,2021-2022,1.9,3.75,3.75,H,0.300154,0.249247,0.450598,H,0.231083,0.279397,0.48952,H,0.256139,0.275764,0.468097,H,0.273618,0.254645,0.471737,H,0.314303,0.283439,0.402258,Olympique Lyon,OGC Nizza,Peter Bosz,Christophe Galtier,2.7,0.1,3.0,0.0,60.0,40.0,2.0,0.0,21:00,2022-02-12,2022-02-12Olympique LyonOGC Nizza,12.0,1.0,8.0,1.0,11.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
26,SA,24.0,La Liga,2021-2022,2.15,3.25,3.5,H,0.316839,0.217245,0.465916,H,0.270121,0.294419,0.43546,H,0.222729,0.29564,0.481631,H,0.25764,0.254202,0.488158,H,0.314303,0.283439,0.402258,Rayo Vallecano,CA Osasuna,Iraola,Jagoba Arrasate,0.7,1.1,0.0,3.0,55.0,45.0,0.0,3.0,18:30,2022-02-12,2022-02-12Rayo VallecanoCA Osasuna,10.0,12.0,3.0,5.0,11.0,16.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
27,SA,22.0,Bundesliga,2021-2022,2.15,3.3,3.5,H,0.2782,0.289008,0.432792,H,0.274289,0.305688,0.420023,H,0.264888,0.296212,0.4389,H,0.328136,0.283096,0.388769,H,0.314303,0.283439,0.402258,SC Freiburg,1. FSV Mainz 05,Christian Streich,Bo Svensson,1.7,2.1,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2022-02-12,2022-02-12SC Freiburg1. FSV Mainz 05,16.0,20.0,5.0,5.0,14.0,15.0,7.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
28,SA,25.0,Serie A,2021-2022,2.75,3.4,2.55,H,0.358341,0.20575,0.435909,H,0.307306,0.301966,0.390728,H,0.288136,0.260756,0.451108,H,0.151699,0.231847,0.616454,H,0.348519,0.28142,0.370061,SSC Neapel,Inter Mailand,Luciano Spalletti,Simone Inzaghi,1.7,0.5,1.0,1.0,49.0,51.0,1.0,1.0,18:00,2022-02-12,2022-02-12SSC NeapelInter Mailand,13.0,8.0,4.0,2.0,8.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
29,SA,22.0,Bundesliga,2021-2022,3.0,3.25,2.45,A,0.377717,0.269486,0.352797,D,0.338295,0.346385,0.31532,H,0.300803,0.318839,0.380358,H,0.261329,0.337364,0.401307,A,0.372153,0.281161,0.346686,SpVgg Greuther Fürth,Hertha BSC,Stefan Leitl,Tayfun Korkut,2.5,2.3,3.0,0.0,40.0,60.0,2.0,1.0,15:30,2022-02-12,2022-02-12SpVgg Greuther FürthHertha BSC,19.0,24.0,10.0,8.0,11.0,12.0,8.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
30,SA,22.0,Bundesliga,2021-2022,10.0,7.5,1.22,A,0.757097,0.154341,0.088562,A,0.717212,0.14349,0.139298,A,0.745169,0.139103,0.115728,A,0.692896,0.181707,0.125397,A,0.545757,0.230856,0.223387,VfL Bochum,FC Bayern München,Thomas Reis,Julian Nagelsmann,1.3,2.2,3.0,0.0,36.0,64.0,4.0,2.0,15:30,2022-02-12,2022-02-12VfL BochumFC Bayern München,12.0,22.0,7.0,4.0,13.0,7.0,4.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
31,SA,24.0,La Liga,2021-2022,2.5,3.5,2.7,A,0.37125,0.289519,0.339231,A,0.419268,0.305542,0.27519,A,0.470172,0.261837,0.267991,A,0.561952,0.229633,0.208415,H,0.348519,0.28142,0.370061,Villarreal CF,Real Madrid,Unai Emery,Carlo Ancelotti,0.5,1.9,1.0,1.0,43.0,57.0,0.0,0.0,16:15,2022-02-12,2022-02-12Villarreal CFReal Madrid,9.0,17.0,2.0,6.0,11.0,10.0,3.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
32,SU,22.0,Bundesliga,2021-2022,4.0,3.75,1.83,A,0.454218,0.24172,0.304063,A,0.528924,0.237565,0.233511,A,0.535648,0.249297,0.215055,A,0.390841,0.287383,0.321776,A,0.520558,0.23898,0.240462,1. FC Union Berlin,Borussia Dortmund,Urs Fischer,Marco Rose,1.3,1.9,0.0,3.0,40.0,60.0,0.0,3.0,15:30,2022-02-13,2022-02-131. FC Union BerlinBorussia Dortmund,12.0,10.0,2.0,6.0,20.0,9.0,2.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
33,SU,25.0,Serie A,2021-2022,1.4,4.75,7.5,H,0.136885,0.245188,0.617926,H,0.118606,0.166417,0.714977,H,0.116959,0.194781,0.68826,H,0.166533,0.222846,0.610622,H,0.114976,0.193168,0.691856,AC Mailand,Sampdoria Genua,Stefano Pioli,Marco Giampaolo,1.4,0.2,3.0,0.0,50.0,50.0,1.0,0.0,12:30,2022-02-13,2022-02-13AC MailandSampdoria Genua,15.0,4.0,7.0,1.0,13.0,11.0,4.0,0.0,3.0,1.0,0.0,0.0,H,UNKNOWN
34,SU,24.0,Ligue 1,2021-2022,1.4,4.75,8.0,H,0.149245,0.261784,0.588972,H,0.12666,0.165151,0.708188,H,0.131206,0.220528,0.648266,H,0.183821,0.19605,0.620129,H,0.114976,0.193168,0.691856,AS Monaco,FC Lorient,Philippe Clement,Christophe Pélissier,0.9,0.1,1.0,1.0,65.0,35.0,0.0,0.0,13:00,2022-02-13,2022-02-13AS MonacoFC Lorient,15.0,5.0,4.0,1.0,18.0,11.0,11.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
35,SU,25.0,Serie A,2021-2022,2.8,3.5,2.37,H,0.3326,0.310081,0.357319,A,0.365337,0.305103,0.32956,A,0.379118,0.296336,0.324547,A,0.403951,0.240022,0.356027,A,0.372153,0.281161,0.346686,Atalanta Bergamo,Juventus Turin,Gian Piero Gasperini,Massimiliano Allegri,2.1,0.7,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2022-02-13,2022-02-13Atalanta BergamoJuventus Turin,21.0,15.0,3.0,6.0,13.0,9.0,8.0,8.0,2.0,3.0,0.0,0.0,D,UNKNOWN
36,SU,25.0,Serie A,2021-2022,1.83,3.75,4.33,H,0.263828,0.245957,0.490215,H,0.208581,0.284634,0.506785,H,0.202824,0.291998,0.505178,H,0.240037,0.269173,0.490789,H,0.259702,0.277441,0.462857,CFC Genua,US Salernitana,Alexander Blessin,Stefano Colantuono,2.2,0.8,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2022-02-13,2022-02-13CFC GenuaUS Salernitana,15.0,12.0,5.0,4.0,17.0,10.0,5.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
37,SU,24.0,Ligue 1,2021-2022,2.25,3.4,3.25,H,0.386685,0.22286,0.390455,H,0.291581,0.290843,0.417576,H,0.27848,0.292783,0.428737,A,0.369049,0.297133,0.333819,H,0.314303,0.283439,0.402258,Clermont Foot,AS Saint-Étienne,Pascal Gastien,Pascal Dupraz,0.7,0.7,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2022-02-13,2022-02-13Clermont FootAS Saint-Étienne,9.0,6.0,3.0,3.0,16.0,10.0,6.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
38,SU,24.0,La Liga,2021-2022,2.8,3.2,2.6,A,0.387389,0.286361,0.326249,A,0.376416,0.323993,0.299592,A,0.346261,0.334884,0.318855,A,0.400447,0.262918,0.336635,A,0.372153,0.281161,0.346686,Deportivo Alavés,FC Valencia,José Luis Mendilíbar,Bordalás,1.7,1.3,3.0,0.0,40.0,60.0,2.0,1.0,14:00,2022-02-13,2022-02-13Deportivo AlavésFC Valencia,9.0,9.0,5.0,4.0,15.0,17.0,5.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,25.0,Premier League,2021-2022,10.0,5.25,1.28,A,0.725843,0.199142,0.075015,A,0.735608,0.138842,0.12555,A,0.746371,0.138471,0.115158,A,0.712144,0.169687,0.118169,A,0.545757,0.230856,0.223387,FC Burnley,FC Liverpool,Sean Dyche,Jürgen Klopp,0.8,1.6,0.0,3.0,33.0,67.0,0.0,1.0,14:00,2022-02-13,2022-02-13FC BurnleyFC Liverpool,8.0,12.0,5.0,4.0,7.0,6.0,5.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
40,SU,25.0,Serie A,2021-2022,1.95,3.8,3.6,H,0.279285,0.312916,0.407798,H,0.240251,0.308159,0.45159,H,0.205472,0.291047,0.503481,H,0.208329,0.317107,0.474564,H,0.314303,0.283439,0.402258,FC Empoli,Cagliari Calcio,Aurelio Andreazzoli,Walter Mazzarri,1.0,1.0,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2022-02-13,2022-02-13FC EmpoliCagliari Calcio,13.0,17.0,4.0,5.0,14.0,13.0,6.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
41,SU,24.0,Ligue 1,2021-2022,5.0,4.0,1.66,A,0.51162,0.236147,0.252232,A,0.593149,0.211438,0.195413,A,0.570852,0.236245,0.192903,A,0.516735,0.267379,0.215886,A,0.545757,0.230856,0.223387,FC Metz,Olympique Marseille,Frédéric Antonetti,Jorge Sampaoli,1.0,1.4,0.0,3.0,45.0,55.0,1.0,2.0,20:45,2022-02-13,2022-02-13FC MetzOlympique Marseille,11.0,13.0,4.0,5.0,11.0,6.0,3.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,24.0,Ligue 1,2021-2022,2.15,3.25,3.6,H,0.21133,0.306125,0.482546,H,0.238855,0.334133,0.427012,H,0.234845,0.300165,0.46499,H,0.297328,0.29311,0.409562,H,0.314303,0.283439,0.402258,FC Nantes,Stade Reims,Antoine Kombouaré,Óscar,0.6,0.5,3.0,0.0,60.0,40.0,1.0,0.0,15:00,2022-02-13,2022-02-13FC NantesStade Reims,11.0,7.0,3.0,4.0,17.0,8.0,5.0,5.0,1.0,0.0,0.0,1.0,H,UNKNOWN
43,SU,25.0,Serie A,2021-2022,1.83,3.6,4.2,H,0.194396,0.286324,0.51928,H,0.186599,0.283022,0.530379,H,0.178305,0.263849,0.557845,H,0.15559,0.289297,0.555113,H,0.259702,0.277441,0.462857,Hellas Verona,Udinese Calcio,Igor Tudor,Gabriele Cioffi,1.0,1.6,3.0,0.0,44.0,56.0,4.0,0.0,15:00,2022-02-13,2022-02-13Hellas VeronaUdinese Calcio,6.0,21.0,5.0,7.0,18.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
44,SU,25.0,Premier League,2021-2022,2.9,3.5,2.3,A,0.438038,0.22066,0.341302,A,0.442121,0.288783,0.269096,A,0.495469,0.272155,0.232376,A,0.384261,0.276571,0.339168,A,0.372153,0.281161,0.346686,Leicester City,West Ham United,Brendan Rodgers,David Moyes,1.3,0.6,1.0,1.0,56.0,44.0,2.0,2.0,16:30,2022-02-13,2022-02-13Leicester CityWest Ham United,13.0,8.0,2.0,3.0,10.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
45,SU,25.0,Premier League,2021-2022,2.7,3.3,2.62,H,0.249241,0.27751,0.47325,H,0.258752,0.333409,0.407839,H,0.253267,0.316889,0.429844,H,0.186787,0.293645,0.519568,H,0.348519,0.28142,0.370061,Newcastle United,Aston Villa,Eddie Howe,Steven Gerrard,0.5,0.4,3.0,0.0,37.0,63.0,1.0,0.0,14:00,2022-02-13,2022-02-13Newcastle UnitedAston Villa,10.0,11.0,2.0,1.0,22.0,15.0,3.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
46,SU,24.0,Ligue 1,2021-2022,1.45,4.75,6.5,H,0.147305,0.205329,0.647366,H,0.13702,0.209495,0.653485,H,0.137391,0.218067,0.644542,H,0.213915,0.266471,0.519614,H,0.180776,0.242983,0.576241,RC Lens,Girondins Bordeaux,Franck Haise,Jaroslav Plašil,2.0,1.0,3.0,0.0,44.0,56.0,3.0,2.0,17:05,2022-02-13,2022-02-13RC LensGirondins Bordeaux,9.0,10.0,7.0,4.0,9.0,7.0,6.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,24.0,La Liga,2021-2022,5.0,3.6,1.75,A,0.451009,0.26371,0.28528,A,0.559173,0.25254,0.188287,A,0.548511,0.241014,0.210476,A,0.487775,0.243008,0.269216,A,0.520558,0.23898,0.240462,RCD Espanyol Barcelona,FC Barcelona,Moreno,Xavi,0.7,1.0,1.0,1.0,36.0,64.0,2.0,2.0,21:00,2022-02-13,2022-02-13RCD Espanyol BarcelonaFC Barcelona,10.0,12.0,4.0,4.0,14.0,13.0,3.0,5.0,5.0,4.0,1.0,1.0,D,UNKNOWN
