,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,34.0,La Liga,2021-2022,3.0,3.0,2.55,A,0.448661,0.251225,0.300115,A,0.456265,0.302319,0.241416,A,0.464132,0.276798,0.25907,A,0.419531,0.224285,0.356184,A,0.365996,0.302235,0.331769,Athletic Bilbao,Atletico Madrid,Marcelino,Diego Simeone,1.2,0.8,3.0,0.0,43.0,57.0,2.0,0.0,21:00,2022-04-30,2022-04-30Athletic BilbaoAtletico Madrid,11.0,9.0,4.0,3.0,18.0,15.0,5.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
11,SA,32.0,Bundesliga,2021-2022,1.36,5.25,7.5,H,0.191988,0.227374,0.580638,H,0.124537,0.182934,0.692529,H,0.170514,0.237305,0.592182,H,0.172873,0.184249,0.642878,H,0.104927,0.166359,0.728713,Borussia Dortmund,VfL Bochum,Marco Rose,Thomas Reis,4.6,2.1,0.0,3.0,70.0,30.0,3.0,4.0,15:30,2022-04-30,2022-04-30Borussia DortmundVfL Bochum,19.0,12.0,10.0,5.0,14.0,18.0,10.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,35.0,Serie A,2021-2022,2.45,3.6,2.75,H,0.29717,0.303241,0.399589,H,0.311997,0.335324,0.352679,A,0.354571,0.325962,0.319467,H,0.313313,0.310556,0.37613,A,0.365996,0.302235,0.331769,Cagliari Calcio,Hellas Verona,Walter Mazzarri,Igor Tudor,0.9,1.3,0.0,3.0,60.0,40.0,1.0,2.0,15:00,2022-04-30,2022-04-30Cagliari CalcioHellas Verona,14.0,13.0,5.0,4.0,16.0,17.0,2.0,2.0,2.0,4.0,0.0,0.0,A,UNKNOWN
13,SA,34.0,La Liga,2021-2022,3.4,3.5,2.1,A,0.378954,0.293267,0.327779,A,0.474804,0.302646,0.22255,A,0.473072,0.287551,0.239377,A,0.472424,0.289633,0.237943,A,0.395664,0.296563,0.307772,Deportivo Alavés,Villarreal CF,Julio Velázquez,Unai Emery,2.0,1.4,3.0,0.0,34.0,66.0,2.0,1.0,14:00,2022-04-30,2022-04-30Deportivo AlavésVillarreal CF,11.0,16.0,5.0,6.0,14.0,5.0,5.0,8.0,5.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,32.0,Bundesliga,2021-2022,2.8,3.25,2.6,H,0.25788,0.362853,0.379267,D,0.344314,0.358766,0.29692,H,0.323455,0.332487,0.344058,A,0.361951,0.316154,0.321895,A,0.365996,0.302235,0.331769,FC Augsburg,1. FC Köln,Markus Weinzierl,Steffen Baumgart,1.7,3.1,0.0,3.0,46.0,54.0,1.0,4.0,15:30,2022-04-30,2022-04-30FC Augsburg1. FC Köln,14.0,18.0,5.0,8.0,14.0,14.0,5.0,7.0,2.0,4.0,0.0,0.0,A,UNKNOWN
15,SA,35.0,Premier League,2021-2022,2.4,3.3,3.1,H,0.360366,0.232028,0.407606,H,0.346019,0.291959,0.362022,H,0.33017,0.275251,0.394579,H,0.349225,0.254738,0.396036,H,0.335019,0.300181,0.3648,FC Southampton,Crystal Palace,Ralph Hasenhüttl,Patrick Vieira,0.5,1.0,0.0,3.0,39.0,61.0,1.0,2.0,15:00,2022-04-30,2022-04-30FC SouthamptonCrystal Palace,8.0,14.0,3.0,5.0,13.0,11.0,6.0,7.0,1.0,3.0,0.0,0.0,A,UNKNOWN
16,SA,34.0,La Liga,2021-2022,2.2,3.5,3.2,H,0.280374,0.301745,0.417881,H,0.24356,0.339468,0.416972,H,0.243606,0.309361,0.447032,H,0.304832,0.284516,0.410652,H,0.305781,0.298421,0.395797,FC Valencia,UD Levante,Bordalás,Alessio Lisci,0.7,1.5,1.0,1.0,32.0,68.0,1.0,1.0,18:30,2022-04-30,2022-04-30FC ValenciaUD Levante,6.0,24.0,1.0,6.0,11.0,21.0,1.0,7.0,4.0,3.0,1.0,0.0,D,UNKNOWN
17,SA,35.0,Premier League,2021-2022,2.6,3.3,2.75,H,0.355455,0.277566,0.366979,A,0.357364,0.305212,0.337424,H,0.322608,0.306219,0.371172,A,0.401873,0.2821,0.316027,A,0.365996,0.302235,0.331769,FC Watford,FC Burnley,Roy Hodgson,Michael Jackson,1.1,2.0,0.0,3.0,46.0,54.0,1.0,2.0,15:00,2022-04-30,2022-04-30FC WatfordFC Burnley,13.0,17.0,1.0,6.0,13.0,9.0,5.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,35.0,Premier League,2021-2022,8.5,6.0,1.3,A,0.705092,0.19813,0.096778,A,0.751231,0.131991,0.116778,A,0.767187,0.121177,0.111635,A,0.712771,0.166627,0.120602,A,0.718955,0.125764,0.155281,Leeds United,Manchester City,Jesse Marsch,Pep Guardiola,1.2,2.7,0.0,3.0,41.0,59.0,0.0,4.0,17:30,2022-04-30,2022-04-30Leeds UnitedManchester City,7.0,19.0,2.0,6.0,13.0,3.0,3.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
19,SA,35.0,Premier League,2021-2022,8.5,5.0,1.36,A,0.7108,0.176557,0.112643,A,0.695558,0.159576,0.144865,A,0.719623,0.153642,0.126735,A,0.57809,0.228144,0.193766,A,0.718955,0.125764,0.155281,Newcastle United,FC Liverpool,Eddie Howe,Jürgen Klopp,0.2,2.3,0.0,3.0,36.0,64.0,0.0,1.0,12:30,2022-04-30,2022-04-30Newcastle UnitedFC Liverpool,4.0,24.0,2.0,10.0,11.0,11.0,0.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
20,SA,35.0,Ligue 1,2021-2022,1.65,3.8,5.5,H,0.22385,0.261616,0.514535,H,0.190858,0.286011,0.523132,H,0.210111,0.284758,0.50513,H,0.267121,0.295312,0.437568,H,0.237564,0.283247,0.479189,RC Lens,FC Nantes,Franck Haise,Antoine Kombouaré,2.3,1.5,1.0,1.0,53.0,47.0,2.0,2.0,17:00,2022-04-30,2022-04-30RC LensFC Nantes,20.0,13.0,5.0,5.0,7.0,11.0,6.0,5.0,0.0,5.0,1.0,0.0,D,UNKNOWN
21,SA,34.0,La Liga,2021-2022,1.5,4.5,6.0,H,0.153167,0.242525,0.604308,H,0.121666,0.159088,0.719246,H,0.118954,0.19076,0.690286,H,0.089132,0.164606,0.746261,H,0.118089,0.177278,0.704633,Real Madrid,RCD Espanyol Barcelona,Carlo Ancelotti,Moreno,2.0,1.6,3.0,0.0,58.0,42.0,4.0,0.0,16:15,2022-04-30,2022-04-30Real MadridRCD Espanyol Barcelona,11.0,20.0,5.0,6.0,11.0,6.0,6.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
22,SA,35.0,Serie A,2021-2022,1.45,4.75,6.5,H,0.235289,0.198555,0.566157,H,0.156402,0.195722,0.647876,H,0.209569,0.221682,0.568749,H,0.28728,0.248926,0.463794,H,0.118089,0.177278,0.704633,SSC Neapel,US Sassuolo Calcio,Luciano Spalletti,Alessio Dionisi,2.8,1.5,3.0,0.0,53.0,47.0,6.0,1.0,15:00,2022-04-30,2022-04-30SSC NeapelUS Sassuolo Calcio,18.0,13.0,8.0,4.0,10.0,9.0,4.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
23,SA,35.0,Serie A,2021-2022,2.75,3.25,2.62,H,0.330481,0.265648,0.403871,H,0.332754,0.324789,0.342457,H,0.296316,0.323105,0.380579,H,0.214672,0.271473,0.513855,A,0.365996,0.302235,0.331769,Sampdoria Genua,CFC Genua,Marco Giampaolo,Alexander Blessin,1.0,1.6,3.0,0.0,48.0,52.0,1.0,0.0,18:00,2022-04-30,2022-04-30Sampdoria GenuaCFC Genua,10.0,14.0,2.0,4.0,13.0,23.0,1.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
24,SA,35.0,Serie A,2021-2022,5.5,3.75,1.65,A,0.523787,0.213051,0.263161,A,0.555733,0.224841,0.219426,A,0.509222,0.254315,0.236462,A,0.412437,0.277554,0.310009,A,0.446906,0.277705,0.275389,Spezia Calcio,Lazio Rom,Thiago Motta,Maurizio Sarri,1.6,3.5,0.0,3.0,30.0,70.0,3.0,4.0,20:45,2022-04-30,2022-04-30Spezia CalcioLazio Rom,9.0,22.0,3.0,9.0,15.0,10.0,4.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
25,SA,35.0,Ligue 1,2021-2022,1.33,5.5,8.0,H,0.128214,0.251592,0.620194,H,0.125598,0.168075,0.706327,H,0.131409,0.200306,0.668285,H,0.16126,0.201241,0.637499,H,0.104927,0.166359,0.728713,Stade Rennes,AS Saint-Étienne,Bruno Génésio,Pascal Dupraz,1.6,0.4,3.0,0.0,73.0,27.0,2.0,0.0,21:00,2022-04-30,2022-04-30Stade RennesAS Saint-Étienne,13.0,8.0,3.0,3.0,11.0,15.0,4.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
26,SA,32.0,Bundesliga,2021-2022,2.5,3.5,2.75,H,0.342941,0.285228,0.371831,A,0.372185,0.306816,0.320999,A,0.404384,0.268649,0.326967,A,0.493079,0.245212,0.26171,A,0.365996,0.302235,0.331769,TSG 1899 Hoffenheim,SC Freiburg,Sebastian Hoeneß,Christian Streich,1.7,2.2,0.0,3.0,57.0,43.0,3.0,4.0,18:30,2022-04-30,2022-04-30TSG 1899 HoffenheimSC Freiburg,17.0,9.0,7.0,5.0,12.0,6.0,4.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
27,SA,32.0,Bundesliga,2021-2022,2.05,3.5,3.6,H,0.278524,0.279345,0.442131,H,0.291213,0.313456,0.395331,H,0.328309,0.302583,0.369108,A,0.406113,0.272,0.321887,H,0.305781,0.298421,0.395797,VfB Stuttgart,VfL Wolfsburg,Pellegrino Matarazzo,Florian Kohfeldt,0.9,0.9,1.0,1.0,57.0,43.0,1.0,1.0,15:30,2022-04-30,2022-04-30VfB StuttgartVfL Wolfsburg,18.0,15.0,5.0,5.0,9.0,11.0,7.0,9.0,3.0,2.0,0.0,0.0,D,UNKNOWN
28,SA,35.0,Premier League,2021-2022,2.7,3.2,2.75,H,0.325695,0.258864,0.415441,H,0.290406,0.293108,0.416486,H,0.295973,0.277578,0.42645,H,0.282943,0.311133,0.405924,A,0.365996,0.302235,0.331769,Wolverhampton Wanderers,Brighton & Hove Albion,Bruno Lage,Graham Potter,0.6,2.5,0.0,3.0,48.0,52.0,0.0,3.0,15:00,2022-04-30,2022-04-30Wolverhampton WanderersBrighton & Hove Albion,11.0,17.0,1.0,9.0,6.0,4.0,7.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
29,SU,35.0,Serie A,2021-2022,1.61,4.0,5.5,H,0.232492,0.251889,0.515619,H,0.199206,0.225959,0.574835,H,0.179429,0.235181,0.58539,H,0.245942,0.25009,0.503969,H,0.196099,0.255212,0.548689,AC Mailand,AC Florenz,Stefano Pioli,Vincenzo Italiano,1.3,0.5,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2022-05-01,2022-05-01AC MailandAC Florenz,13.0,8.0,2.0,2.0,17.0,17.0,2.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
30,SU,35.0,Ligue 1,2021-2022,1.4,4.75,8.0,H,0.128788,0.254738,0.616473,H,0.129221,0.17266,0.698119,H,0.132764,0.210471,0.656766,H,0.12894,0.217122,0.653938,H,0.104927,0.166359,0.728713,AS Monaco,SCO Angers,Philippe Clement,Gérald Baticle,2.1,0.6,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2022-05-01,2022-05-01AS MonacoSCO Angers,15.0,11.0,7.0,5.0,14.0,12.0,8.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
31,SU,35.0,Serie A,2021-2022,1.5,4.5,6.0,H,0.141301,0.253455,0.605244,H,0.135659,0.20955,0.654791,H,0.134853,0.222786,0.642362,H,0.20859,0.248657,0.542753,H,0.118089,0.177278,0.704633,AS Rom,FC Bologna,José Mourinho,Siniša Mihajlović,1.0,1.3,1.0,1.0,43.0,57.0,0.0,0.0,20:45,2022-05-01,2022-05-01AS RomFC Bologna,17.0,10.0,5.0,4.0,10.0,9.0,10.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
32,SU,35.0,Ligue 1,2021-2022,3.6,3.25,2.15,A,0.42182,0.236868,0.341312,A,0.443961,0.292734,0.263305,A,0.394285,0.317074,0.288641,A,0.39635,0.279042,0.324608,A,0.395664,0.296563,0.307772,ES Troyes AC,LOSC Lille,Bruno Irles,Jocelyn Gourvennec,2.9,0.6,3.0,0.0,39.0,61.0,3.0,0.0,13:00,2022-05-01,2022-05-01ES Troyes ACLOSC Lille,9.0,10.0,5.0,1.0,9.0,13.0,1.0,4.0,0.0,4.0,0.0,2.0,H,UNKNOWN
33,SU,34.0,La Liga,2021-2022,1.3,5.5,9.0,H,0.081927,0.232999,0.685074,H,0.104836,0.137729,0.757435,H,0.100462,0.163676,0.735862,H,0.121702,0.198433,0.679865,H,0.104927,0.166359,0.728713,FC Barcelona,RCD Mallorca,Xavi,Javier Aguirre,1.1,1.3,3.0,0.0,70.0,30.0,2.0,1.0,21:00,2022-05-01,2022-05-01FC BarcelonaRCD Mallorca,17.0,6.0,5.0,2.0,13.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
34,SU,34.0,La Liga,2021-2022,2.8,3.2,2.7,H,0.313962,0.279804,0.406234,D,0.290713,0.374362,0.334925,H,0.299478,0.333132,0.36739,H,0.245704,0.324084,0.430211,A,0.365996,0.302235,0.331769,FC Elche,CA Osasuna,Francisco,Jagoba Arrasate,0.4,1.1,1.0,1.0,57.0,43.0,1.0,1.0,14:00,2022-05-01,2022-05-01FC ElcheCA Osasuna,11.0,9.0,4.0,3.0,13.0,18.0,7.0,4.0,4.0,2.0,0.0,0.0,D,UNKNOWN
35,SU,35.0,Serie A,2021-2022,2.7,3.4,2.55,H,0.273213,0.287472,0.439315,H,0.299663,0.327424,0.372914,H,0.260663,0.283287,0.45605,H,0.266418,0.288855,0.444727,A,0.365996,0.302235,0.331769,FC Empoli,FC Turin,Aurelio Andreazzoli,Ivan Jurić,0.7,2.4,0.0,3.0,39.0,61.0,1.0,3.0,15:00,2022-05-01,2022-05-01FC EmpoliFC Turin,11.0,13.0,4.0,3.0,14.0,11.0,5.0,4.0,5.0,2.0,2.0,0.0,A,UNKNOWN
36,SU,35.0,Premier League,2021-2022,5.0,3.6,1.75,A,0.552152,0.263128,0.18472,A,0.61725,0.224755,0.157995,A,0.567856,0.268741,0.163403,A,0.606949,0.219927,0.173125,A,0.426146,0.285311,0.288543,FC Everton,FC Chelsea,Frank Lampard,Thomas Tuchel,1.3,1.2,3.0,0.0,23.0,77.0,1.0,0.0,14:00,2022-05-01,2022-05-01FC EvertonFC Chelsea,9.0,17.0,4.0,5.0,9.0,12.0,3.0,8.0,3.0,5.0,0.0,0.0,H,UNKNOWN
37,SU,34.0,La Liga,2021-2022,2.8,3.2,2.62,H,0.32907,0.283807,0.387123,A,0.399687,0.306077,0.294236,A,0.436795,0.273259,0.289946,A,0.38904,0.289796,0.321164,A,0.365996,0.302235,0.331769,FC Granada,Celta de Vigo,Karanka,Eduardo Coudet,0.9,1.5,1.0,1.0,43.0,57.0,1.0,1.0,16:15,2022-05-01,2022-05-01FC GranadaCelta de Vigo,15.0,13.0,6.0,6.0,11.0,13.0,5.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
38,SU,35.0,Ligue 1,2021-2022,2.25,3.2,3.4,H,0.370475,0.235028,0.394496,H,0.284552,0.275781,0.439667,H,0.285288,0.297739,0.416973,H,0.306965,0.318933,0.374102,H,0.305781,0.298421,0.395797,FC Lorient,Stade Reims,Christophe Pélissier,Óscar,2.0,1.9,0.0,3.0,52.0,48.0,1.0,2.0,15:00,2022-05-01,2022-05-01FC LorientStade Reims,20.0,12.0,8.0,2.0,15.0,13.0,7.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
39,SU,35.0,Ligue 1,2021-2022,3.75,3.6,1.95,A,0.426497,0.276685,0.296818,A,0.499103,0.26377,0.237127,A,0.507323,0.259885,0.232791,A,0.392348,0.329658,0.277994,A,0.395664,0.296563,0.307772,Girondins Bordeaux,OGC Nizza,David Guion,Christophe Galtier,0.2,2.7,0.0,3.0,45.0,55.0,0.0,1.0,17:05,2022-05-01,2022-05-01Girondins BordeauxOGC Nizza,5.0,14.0,1.0,3.0,10.0,12.0,2.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
40,SU,35.0,Ligue 1,2021-2022,1.72,3.6,5.0,H,0.216937,0.23819,0.544873,H,0.185531,0.252468,0.562,H,0.205508,0.248773,0.545719,H,0.307218,0.254721,0.438061,H,0.220591,0.288204,0.491205,HSC Montpellier,FC Metz,Olivier Dall'Oglio,Frédéric Antonetti,2.0,1.2,1.0,1.0,52.0,48.0,2.0,2.0,15:00,2022-05-01,2022-05-01HSC MontpellierFC Metz,18.0,17.0,6.0,5.0,9.0,15.0,8.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,35.0,Serie A,2021-2022,1.2,6.5,15.0,H,0.067374,0.187038,0.745588,H,0.112891,0.161034,0.726075,H,0.08044,0.121879,0.797681,H,0.129073,0.169844,0.701083,H,0.104927,0.166359,0.728713,Juventus Turin,FC Venedig,Massimiliano Allegri,Andrea Soncin,2.2,0.6,3.0,0.0,50.0,50.0,2.0,1.0,12:30,2022-05-01,2022-05-01Juventus TurinFC Venedig,17.0,9.0,4.0,3.0,17.0,12.0,8.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
42,SU,35.0,Ligue 1,2021-2022,2.25,3.5,3.0,H,0.305074,0.251825,0.443101,H,0.26927,0.290752,0.439978,H,0.291615,0.273608,0.434777,A,0.393075,0.237141,0.369784,H,0.305781,0.298421,0.395797,Olympique Marseille,Olympique Lyon,Jorge Sampaoli,Peter Bosz,1.5,2.2,0.0,3.0,62.0,38.0,0.0,3.0,20:45,2022-05-01,2022-05-01Olympique MarseilleOlympique Lyon,9.0,12.0,2.0,5.0,5.0,13.0,3.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,34.0,La Liga,2021-2022,3.3,3.1,2.37,A,0.370101,0.306461,0.323439,A,0.435194,0.307985,0.256822,A,0.405678,0.288499,0.305823,H,0.303473,0.310139,0.386388,A,0.365996,0.302235,0.331769,Rayo Vallecano,Real Sociedad San Sebastián,Iraola,Imanol,1.4,0.6,1.0,1.0,46.0,54.0,1.0,1.0,18:30,2022-05-01,2022-05-01Rayo VallecanoReal Sociedad San Sebastián,13.0,8.0,7.0,3.0,15.0,7.0,8.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
44,SU,35.0,Ligue 1,2021-2022,2.3,3.4,3.1,H,0.263386,0.302446,0.434168,H,0.264953,0.349086,0.385961,H,0.227816,0.313529,0.458656,H,0.240434,0.296176,0.46339,H,0.305781,0.298421,0.395797,Stade Brest,Clermont Foot,Michel Der Zakarian,Pascal Gastien,1.3,1.3,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2022-05-01,2022-05-01Stade BrestClermont Foot,8.0,16.0,4.0,7.0,7.0,16.0,5.0,13.0,2.0,2.0,1.0,0.0,H,UNKNOWN
45,SU,35.0,Premier League,2021-2022,1.44,4.75,7.0,H,0.170316,0.217733,0.611951,H,0.16497,0.206546,0.628483,H,0.168697,0.228658,0.602645,H,0.221458,0.295408,0.483133,H,0.104927,0.166359,0.728713,Tottenham Hotspur,Leicester City,Antonio Conte,Brendan Rodgers,1.5,0.4,3.0,0.0,40.0,60.0,3.0,1.0,14:00,2022-05-01,2022-05-01Tottenham HotspurLeicester City,13.0,6.0,7.0,2.0,13.0,8.0,7.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
46,SU,35.0,Serie A,2021-2022,6.0,4.2,1.55,A,0.5701,0.261682,0.168219,A,0.628186,0.200511,0.171303,A,0.622263,0.208213,0.169525,A,0.535318,0.266872,0.197811,A,0.710966,0.12642,0.162614,Udinese Calcio,Inter Mailand,Gabriele Cioffi,Simone Inzaghi,1.1,1.9,0.0,3.0,48.0,52.0,1.0,2.0,18:00,2022-05-01,2022-05-01Udinese CalcioInter Mailand,7.0,12.0,3.0,5.0,12.0,10.0,5.0,11.0,2.0,1.0,0.0,0.0,A,UNKNOWN
47,SU,35.0,Premier League,2021-2022,4.33,3.8,1.8,A,0.431875,0.252058,0.316067,A,0.49929,0.238074,0.262636,A,0.458559,0.268356,0.273085,A,0.45761,0.226342,0.316048,A,0.446906,0.277705,0.275389,West Ham United,FC Arsenal,David Moyes,Mikel Arteta,0.4,0.8,0.0,3.0,56.0,44.0,1.0,2.0,16:30,2022-05-01,2022-05-01West Ham UnitedFC Arsenal,8.0,13.0,3.0,7.0,8.0,9.0,3.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
