,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,5.0,La Liga,2021-2022,1.65,3.6,6.0,H,0.162262,0.293039,0.5447,H,0.173872,0.259156,0.566972,H,0.163562,0.241665,0.594773,H,0.256323,0.236019,0.507658,H,0.11128,0.209115,0.679605,Atletico Madrid,Athletic Bilbao,Diego Simeone,Marcelino,1.0,0.9,1.0,1.0,55.0,45.0,0.0,0.0,16:15,2021-09-18,2021-09-18Atletico MadridAthletic Bilbao,14.0,6.0,2.0,0.0,10.0,13.0,5.0,5.0,6.0,2.0,1.0,0.0,D,UNKNOWN
11,SA,4.0,Serie A,2021-2022,3.3,3.3,2.25,H,0.326973,0.264175,0.408852,A,0.400762,0.307226,0.292012,A,0.372747,0.30845,0.318803,H,0.2818,0.311329,0.406871,A,0.402613,0.267319,0.330067,CFC Genua,AC Florenz,Davide Ballardini,Vincenzo Italiano,1.0,0.9,0.0,3.0,37.0,63.0,1.0,2.0,15:00,2021-09-18,2021-09-18CFC GenuaAC Florenz,9.0,16.0,3.0,5.0,13.0,16.0,1.0,11.0,4.0,4.0,0.0,0.0,A,UNKNOWN
12,SA,5.0,La Liga,2021-2022,3.1,3.0,2.55,A,0.395783,0.285289,0.318928,A,0.474331,0.264452,0.261218,A,0.484633,0.271527,0.243841,A,0.449926,0.288386,0.261688,A,0.369888,0.275602,0.35451,Deportivo Alavés,CA Osasuna,Calleja,Jagoba Arrasate,0.4,1.1,0.0,3.0,54.0,46.0,0.0,2.0,21:00,2021-09-18,2021-09-18Deportivo AlavésCA Osasuna,8.0,13.0,3.0,5.0,11.0,14.0,2.0,8.0,4.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,5.0,Bundesliga,2021-2022,4.2,4.0,1.8,A,0.451091,0.263692,0.285217,A,0.58106,0.223166,0.195774,A,0.539523,0.256942,0.203535,A,0.423963,0.278449,0.297589,A,0.540138,0.246042,0.213819,FC Augsburg,Borussia Mönchengladbach,Markus Weinzierl,Adi Hütter,0.4,0.7,3.0,0.0,31.0,69.0,1.0,0.0,15:30,2021-09-18,2021-09-18FC AugsburgBorussia Mönchengladbach,8.0,11.0,1.0,1.0,13.0,9.0,2.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,5.0,Bundesliga,2021-2022,1.06,13.0,29.0,H,0.016365,0.179486,0.804149,H,0.10299,0.14393,0.75308,H,0.074625,0.072533,0.852842,H,0.068029,0.14381,0.78816,H,0.121192,0.207799,0.671009,FC Bayern München,VfL Bochum,Julian Nagelsmann,Thomas Reis,4.5,1.0,3.0,0.0,69.0,31.0,7.0,0.0,15:30,2021-09-18,2021-09-18FC Bayern MünchenVfL Bochum,22.0,5.0,15.0,1.0,5.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,5.0,Premier League,2021-2022,3.8,3.6,1.95,A,0.400499,0.239495,0.360006,A,0.447478,0.269667,0.282855,A,0.405867,0.309868,0.284265,H,0.34826,0.273519,0.378221,A,0.516297,0.252964,0.230738,FC Burnley,FC Arsenal,Sean Dyche,Mikel Arteta,1.3,1.2,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-09-18,2021-09-18FC BurnleyFC Arsenal,18.0,13.0,3.0,3.0,9.0,8.0,8.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,5.0,La Liga,2021-2022,2.4,3.1,3.2,H,0.287565,0.303785,0.408651,H,0.2735,0.346886,0.379614,H,0.249261,0.304483,0.446256,H,0.231539,0.313785,0.454676,H,0.335356,0.279646,0.384998,FC Elche,UD Levante,Fran Escribá,Paco López,0.5,1.3,1.0,1.0,53.0,47.0,1.0,1.0,18:30,2021-09-18,2021-09-18FC ElcheUD Levante,9.0,11.0,2.0,6.0,10.0,14.0,4.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
17,SA,5.0,Premier League,2021-2022,1.2,7.0,13.0,H,0.079083,0.170592,0.750325,H,0.125752,0.142982,0.731266,H,0.092405,0.116848,0.790747,H,0.121254,0.17111,0.707636,H,0.121192,0.207799,0.671009,FC Liverpool,Crystal Palace,Jürgen Klopp,Patrick Vieira,2.7,0.8,3.0,0.0,59.0,41.0,3.0,0.0,15:00,2021-09-18,2021-09-18FC LiverpoolCrystal Palace,25.0,13.0,10.0,2.0,17.0,11.0,10.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,4.0,Serie A,2021-2022,1.36,5.0,8.5,H,0.136437,0.260582,0.602981,H,0.11476,0.171142,0.714098,H,0.122506,0.190441,0.687054,H,0.149734,0.235257,0.615009,H,0.121192,0.207799,0.671009,Inter Mailand,FC Bologna,Simone Inzaghi,Siniša Mihajlović,3.1,0.5,3.0,0.0,46.0,54.0,6.0,1.0,18:00,2021-09-18,2021-09-18Inter MailandFC Bologna,19.0,7.0,11.0,2.0,10.0,9.0,5.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,5.0,Premier League,2021-2022,1.12,9.5,17.0,H,0.046515,0.178983,0.774502,H,0.102249,0.124891,0.772859,H,0.082204,0.09256,0.825235,H,0.07997,0.156929,0.763102,H,0.121192,0.207799,0.671009,Manchester City,FC Southampton,Pep Guardiola,Ralph Hasenhüttl,1.1,0.4,1.0,1.0,63.0,37.0,0.0,0.0,15:00,2021-09-18,2021-09-18Manchester CityFC Southampton,18.0,10.0,1.0,2.0,5.0,12.0,8.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
20,SA,5.0,Premier League,2021-2022,2.15,3.3,3.5,H,0.311147,0.247853,0.441,H,0.282612,0.289594,0.427794,H,0.265221,0.307112,0.427667,H,0.359816,0.269539,0.370645,H,0.310299,0.276251,0.41345,Norwich City,FC Watford,Daniel Farke,Xisco,1.0,1.8,0.0,3.0,48.0,52.0,1.0,3.0,15:00,2021-09-18,2021-09-18Norwich CityFC Watford,12.0,12.0,5.0,8.0,10.0,14.0,4.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
21,SA,6.0,Ligue 1,2021-2022,2.55,3.2,2.87,H,0.304109,0.275885,0.420005,H,0.297745,0.328438,0.373817,H,0.274095,0.296016,0.429889,H,0.153265,0.250444,0.596291,A,0.369888,0.275602,0.35451,RC Lens,LOSC Lille,Franck Haise,Jocelyn Gourvennec,0.7,0.9,3.0,0.0,45.0,55.0,1.0,0.0,17:00,2021-09-18,2021-09-18RC LensLOSC Lille,13.0,6.0,4.0,2.0,12.0,8.0,4.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
22,SA,5.0,La Liga,2021-2022,2.37,2.9,3.4,H,0.305242,0.277023,0.417734,H,0.245087,0.324332,0.430581,H,0.27931,0.296241,0.424449,H,0.184203,0.229897,0.5859,H,0.310299,0.276251,0.41345,Rayo Vallecano,FC Getafe,Iraola,Míchel,2.0,1.1,3.0,0.0,49.0,51.0,3.0,0.0,14:00,2021-09-18,2021-09-18Rayo VallecanoFC Getafe,11.0,13.0,5.0,3.0,20.0,16.0,5.0,3.0,6.0,7.0,0.0,0.0,H,UNKNOWN
23,SA,4.0,Serie A,2021-2022,10.0,5.5,1.3,A,0.70324,0.22532,0.07144,A,0.689342,0.166195,0.144464,A,0.745384,0.153897,0.100719,A,0.583909,0.219139,0.196952,A,0.540138,0.246042,0.213819,US Salernitana,Atalanta Bergamo,Fabrizio Castori,Gian Piero Gasperini,0.9,1.4,0.0,3.0,43.0,57.0,0.0,1.0,20:45,2021-09-18,2021-09-18US SalernitanaAtalanta Bergamo,11.0,10.0,1.0,3.0,21.0,13.0,6.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
24,SA,5.0,Premier League,2021-2022,1.83,3.25,5.0,H,0.191726,0.259782,0.548492,H,0.163805,0.235947,0.600248,H,0.186655,0.262507,0.550838,H,0.185688,0.216358,0.597954,H,0.259118,0.273477,0.467405,Wolverhampton Wanderers,FC Brentford,Bruno Lage,Thomas Frank,0.6,2.5,0.0,3.0,62.0,38.0,0.0,2.0,12:30,2021-09-18,2021-09-18Wolverhampton WanderersFC Brentford,11.0,9.0,0.0,3.0,10.0,7.0,4.0,2.0,4.0,2.0,0.0,1.0,A,UNKNOWN
25,SU,5.0,La Liga,2021-2022,2.0,3.2,4.2,H,0.247946,0.274101,0.477953,H,0.176573,0.239105,0.584322,H,0.179833,0.248895,0.571272,H,0.126535,0.228704,0.644761,H,0.275704,0.277878,0.446418,Betis Sevilla,RCD Espanyol Barcelona,Manuel Pellegrini,Moreno,2.1,1.2,1.0,1.0,60.0,40.0,2.0,2.0,18:30,2021-09-19,2021-09-19Betis SevillaRCD Espanyol Barcelona,23.0,11.0,9.0,4.0,13.0,9.0,10.0,4.0,4.0,4.0,1.0,0.0,D,UNKNOWN
26,SU,5.0,Bundesliga,2021-2022,1.36,5.25,8.0,H,0.16852,0.233654,0.597826,H,0.119683,0.147119,0.733198,H,0.114442,0.16865,0.716908,H,0.13539,0.183897,0.680713,H,0.121192,0.207799,0.671009,Borussia Dortmund,1. FC Union Berlin,Marco Rose,Urs Fischer,0.9,1.4,3.0,0.0,63.0,37.0,4.0,2.0,17:30,2021-09-19,2021-09-19Borussia Dortmund1. FC Union Berlin,13.0,9.0,4.0,6.0,10.0,12.0,3.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
27,SU,5.0,Premier League,2021-2022,2.7,3.2,2.75,H,0.284375,0.244007,0.471618,H,0.275595,0.300997,0.423409,H,0.195269,0.258404,0.546326,H,0.196198,0.219647,0.584155,A,0.369888,0.275602,0.35451,Brighton & Hove Albion,Leicester City,Graham Potter,Brendan Rodgers,1.4,1.7,3.0,0.0,37.0,63.0,2.0,1.0,14:00,2021-09-19,2021-09-19Brighton & Hove AlbionLeicester City,12.0,14.0,5.0,3.0,8.0,10.0,4.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
28,SU,6.0,Ligue 1,2021-2022,1.8,3.75,4.33,H,0.298788,0.213502,0.48771,H,0.183555,0.261605,0.55484,H,0.221448,0.278756,0.499795,H,0.26826,0.243379,0.488361,H,0.259118,0.273477,0.467405,Clermont Foot,Stade Brest,Pascal Gastien,Michel Der Zakarian,0.8,0.5,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2021-09-19,2021-09-19Clermont FootStade Brest,7.0,5.0,4.0,1.0,7.0,19.0,3.0,5.0,1.0,1.0,1.0,0.0,D,UNKNOWN
29,SU,6.0,Ligue 1,2021-2022,2.45,3.5,2.8,H,0.327716,0.306733,0.365551,D,0.266548,0.375593,0.357858,H,0.313809,0.316065,0.370126,D,0.332463,0.33897,0.328568,A,0.369888,0.275602,0.35451,ES Troyes AC,HSC Montpellier,Laurent Batlles,Olivier Dall'Oglio,1.1,0.2,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-09-19,2021-09-19ES Troyes ACHSC Montpellier,8.0,6.0,3.0,2.0,16.0,11.0,1.0,6.0,4.0,4.0,0.0,1.0,D,UNKNOWN
30,SU,4.0,Serie A,2021-2022,2.55,3.6,2.6,H,0.310304,0.230323,0.459373,H,0.303844,0.277267,0.418889,H,0.267557,0.285917,0.446526,H,0.228153,0.275904,0.495943,A,0.369888,0.275602,0.35451,FC Empoli,Sampdoria Genua,Aurelio Andreazzoli,Roberto D'Aversa,1.6,1.8,0.0,3.0,53.0,47.0,0.0,3.0,12:30,2021-09-19,2021-09-19FC EmpoliSampdoria Genua,15.0,14.0,4.0,7.0,10.0,10.0,8.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
31,SU,5.0,La Liga,2021-2022,3.8,3.8,1.9,A,0.420541,0.317871,0.261589,A,0.494657,0.267642,0.2377,A,0.439067,0.287543,0.27339,A,0.403416,0.261523,0.335061,A,0.516297,0.252964,0.230738,FC Valencia,Real Madrid,Bordalás,Carlo Ancelotti,0.8,1.1,0.0,3.0,39.0,61.0,1.0,2.0,21:00,2021-09-19,2021-09-19FC ValenciaReal Madrid,12.0,18.0,4.0,10.0,14.0,14.0,2.0,5.0,1.0,5.0,0.0,0.0,A,UNKNOWN
32,SU,4.0,Serie A,2021-2022,2.45,3.4,2.9,H,0.348046,0.291044,0.36091,H,0.322697,0.327718,0.349585,A,0.356756,0.313143,0.330101,H,0.320042,0.256554,0.423404,A,0.369888,0.275602,0.35451,FC Venedig,Spezia Calcio,Paolo Zanetti,Thiago Motta,0.9,0.5,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-09-19,2021-09-19FC VenedigSpezia Calcio,14.0,12.0,3.0,3.0,13.0,10.0,3.0,10.0,4.0,1.0,0.0,0.0,A,UNKNOWN
33,SU,4.0,Serie A,2021-2022,4.0,3.8,1.83,A,0.495711,0.252339,0.25195,A,0.550916,0.247165,0.20192,A,0.606147,0.229065,0.164787,A,0.613001,0.22677,0.160229,A,0.516297,0.252964,0.230738,Hellas Verona,AS Rom,Igor Tudor,José Mourinho,1.1,0.8,3.0,0.0,53.0,47.0,3.0,2.0,18:00,2021-09-19,2021-09-19Hellas VeronaAS Rom,10.0,15.0,6.0,2.0,14.0,13.0,3.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
34,SU,4.0,Serie A,2021-2022,2.1,3.4,3.5,H,0.293781,0.341655,0.364564,D,0.282369,0.364797,0.352834,A,0.371477,0.306623,0.321901,A,0.486528,0.30978,0.203692,H,0.310299,0.276251,0.41345,Juventus Turin,AC Mailand,Massimiliano Allegri,Stefano Pioli,1.0,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-09-19,2021-09-19Juventus TurinAC Mailand,9.0,13.0,4.0,3.0,13.0,16.0,4.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
35,SU,4.0,Serie A,2021-2022,1.44,4.75,7.0,H,0.151953,0.259799,0.588248,H,0.126091,0.189733,0.684175,H,0.136346,0.204774,0.65888,H,0.156512,0.23886,0.604628,H,0.121192,0.207799,0.671009,Lazio Rom,Cagliari Calcio,Maurizio Sarri,Walter Mazzarri,2.1,1.8,1.0,1.0,72.0,28.0,2.0,2.0,18:00,2021-09-19,2021-09-19Lazio RomCagliari Calcio,28.0,10.0,10.0,3.0,3.0,11.0,10.0,1.0,1.0,3.0,0.0,1.0,D,UNKNOWN
36,SU,6.0,Ligue 1,2021-2022,2.62,3.5,2.62,H,0.30462,0.246383,0.448997,H,0.317649,0.306595,0.375755,H,0.295645,0.298074,0.40628,H,0.195457,0.256488,0.548056,A,0.369888,0.275602,0.35451,OGC Nizza,AS Monaco,Christophe Galtier,Niko Kovač,1.9,2.3,1.0,1.0,49.0,51.0,2.0,2.0,13:00,2021-09-19,2021-09-19OGC NizzaAS Monaco,12.0,8.0,3.0,3.0,17.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
37,SU,6.0,Ligue 1,2021-2022,1.9,3.6,3.8,H,0.243603,0.229542,0.526855,H,0.22614,0.284544,0.489317,H,0.208438,0.251659,0.539903,H,0.152112,0.218704,0.629184,H,0.310299,0.276251,0.41345,Olympique Marseille,Stade Rennes,Jorge Sampaoli,Bruno Génésio,2.2,1.5,3.0,0.0,64.0,36.0,2.0,0.0,17:00,2021-09-19,2021-09-19Olympique MarseilleStade Rennes,17.0,13.0,6.0,2.0,5.0,17.0,6.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,6.0,Ligue 1,2021-2022,1.3,5.75,9.0,H,0.133146,0.233697,0.633157,H,0.155396,0.166731,0.677873,H,0.11404,0.158272,0.727687,H,0.195255,0.216712,0.588033,H,0.121192,0.207799,0.671009,Paris Saint-Germain,Olympique Lyon,Mauricio Pochettino,Peter Bosz,2.0,0.6,3.0,0.0,53.0,47.0,2.0,1.0,20:45,2021-09-19,2021-09-19Paris Saint-GermainOlympique Lyon,14.0,12.0,5.0,5.0,13.0,19.0,10.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,5.0,La Liga,2021-2022,3.5,3.0,2.3,H,0.303985,0.283271,0.412744,A,0.399872,0.284247,0.315881,H,0.267184,0.287992,0.444824,H,0.25729,0.278101,0.464608,A,0.369888,0.275602,0.35451,RCD Mallorca,Villarreal CF,Luis García,Unai Emery,0.4,1.3,1.0,1.0,35.0,65.0,0.0,0.0,14:00,2021-09-19,2021-09-19RCD MallorcaVillarreal CF,10.0,11.0,1.0,3.0,11.0,16.0,3.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
40,SU,5.0,La Liga,2021-2022,2.55,3.2,2.87,H,0.311733,0.25149,0.436777,H,0.359851,0.27406,0.36609,H,0.339389,0.262658,0.397953,H,0.360478,0.232742,0.40678,A,0.369888,0.275602,0.35451,Real Sociedad San Sebastián,FC Sevilla,Imanol,Lopetegui,1.3,0.8,1.0,1.0,48.0,52.0,0.0,0.0,16:15,2021-09-19,2021-09-19Real Sociedad San SebastiánFC Sevilla,11.0,11.0,4.0,4.0,16.0,11.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,6.0,Ligue 1,2021-2022,2.1,3.3,3.6,H,0.336095,0.25386,0.410045,H,0.268772,0.338733,0.392495,H,0.260109,0.298163,0.441729,H,0.183897,0.230583,0.58552,H,0.310299,0.276251,0.41345,SCO Angers,FC Nantes,Gérald Baticle,Antoine Kombouaré,1.1,2.1,0.0,3.0,65.0,35.0,1.0,4.0,15:00,2021-09-19,2021-09-19SCO AngersFC Nantes,10.0,8.0,5.0,4.0,10.0,16.0,10.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,6.0,Ligue 1,2021-2022,2.15,3.3,3.4,H,0.303857,0.262736,0.433407,H,0.249525,0.308196,0.442279,H,0.256145,0.313005,0.43085,H,0.245695,0.290242,0.464063,H,0.310299,0.276251,0.41345,Stade Reims,FC Lorient,Óscar,Christophe Pélissier,1.0,0.3,1.0,1.0,45.0,55.0,0.0,0.0,15:00,2021-09-19,2021-09-19Stade ReimsFC Lorient,10.0,6.0,2.0,3.0,12.0,14.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
43,SU,5.0,Premier League,2021-2022,5.0,3.8,1.7,A,0.429694,0.245504,0.324801,A,0.495647,0.250732,0.253621,A,0.382773,0.30147,0.315757,H,0.316182,0.305401,0.378418,A,0.516297,0.252964,0.230738,Tottenham Hotspur,FC Chelsea,Nuno Espírito Santo,Thomas Tuchel,0.7,1.9,0.0,3.0,47.0,53.0,0.0,3.0,16:30,2021-09-19,2021-09-19Tottenham HotspurFC Chelsea,8.0,20.0,2.0,10.0,4.0,15.0,5.0,11.0,0.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,5.0,Bundesliga,2021-2022,3.3,3.75,2.1,A,0.416655,0.248524,0.334821,A,0.471684,0.281349,0.246967,A,0.360781,0.302799,0.33642,A,0.410859,0.259211,0.32993,A,0.402613,0.267319,0.330067,VfB Stuttgart,Bayer 04 Leverkusen,Pellegrino Matarazzo,Gerardo Seoane,1.1,1.5,0.0,3.0,64.0,36.0,1.0,3.0,15:30,2021-09-19,2021-09-19VfB StuttgartBayer 04 Leverkusen,18.0,7.0,8.0,4.0,11.0,11.0,2.0,6.0,2.0,3.0,0.0,1.0,A,UNKNOWN
45,SU,5.0,Bundesliga,2021-2022,1.8,3.8,4.33,H,0.200417,0.242112,0.557472,H,0.212559,0.26628,0.521161,H,0.220368,0.252047,0.527585,H,0.220782,0.268049,0.511169,H,0.259118,0.273477,0.467405,VfL Wolfsburg,Eintracht Frankfurt,Mark van Bommel,Oliver Glasner,1.7,0.3,1.0,1.0,61.0,39.0,1.0,1.0,19:30,2021-09-19,2021-09-19VfL WolfsburgEintracht Frankfurt,15.0,6.0,6.0,2.0,14.0,18.0,7.0,4.0,2.0,6.0,0.0,0.0,D,UNKNOWN
46,SU,5.0,Premier League,2021-2022,4.33,4.0,1.75,A,0.483942,0.20967,0.306388,A,0.522352,0.242837,0.234811,A,0.467838,0.269096,0.263066,A,0.420277,0.228221,0.351503,A,0.540138,0.246042,0.213819,West Ham United,Manchester United,David Moyes,Ole Gunnar Solskjær,1.6,1.8,0.0,3.0,39.0,61.0,1.0,2.0,14:00,2021-09-19,2021-09-19West Ham UnitedManchester United,13.0,17.0,4.0,10.0,5.0,8.0,2.0,11.0,0.0,0.0,0.0,0.0,A,UNKNOWN
