,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
27,SU,8.0,Bundesliga,2021-2022,2.25,3.2,3.4,H,0.323166,0.289318,0.387516,H,0.33319,0.298911,0.367899,H,0.264075,0.338122,0.397804,H,0.33174,0.285958,0.382301,H,0.306898,0.294675,0.398427,FC Augsburg,Arminia Bielefeld,Markus Weinzierl,Frank Kramer,0.8,0.4,1.0,1.0,50.0,50.0,1.0,1.0,17:30,2021-10-17,2021-10-17FC AugsburgArminia Bielefeld,14.0,10.0,6.0,3.0,8.0,15.0,9.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
28,SU,9.0,La Liga,2021-2022,1.5,4.33,6.5,H,0.234005,0.262085,0.503911,H,0.138166,0.190655,0.671179,H,0.140644,0.141464,0.717892,H,0.184053,0.221551,0.594395,H,0.134521,0.204284,0.661195,FC Barcelona,FC Valencia,Ronald Koeman,Bordalás,1.9,0.5,3.0,0.0,60.0,40.0,3.0,1.0,21:00,2021-10-17,2021-10-17FC BarcelonaFC Valencia,12.0,9.0,5.0,3.0,16.0,13.0,9.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
29,SU,8.0,Serie A,2021-2022,5.75,4.33,1.55,A,0.544141,0.285262,0.170597,A,0.618652,0.208541,0.172807,A,0.615918,0.195068,0.189014,A,0.375887,0.312667,0.311446,A,0.518294,0.246512,0.235193,FC Empoli,Atalanta Bergamo,Aurelio Andreazzoli,Gian Piero Gasperini,0.7,4.2,0.0,3.0,48.0,52.0,1.0,4.0,15:00,2021-10-17,2021-10-17FC EmpoliAtalanta Bergamo,13.0,22.0,6.0,7.0,10.0,15.0,5.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
30,SU,8.0,Premier League,2021-2022,2.5,3.4,2.8,A,0.39529,0.271145,0.333565,H,0.331387,0.332177,0.336436,A,0.371744,0.303733,0.324522,H,0.332714,0.319291,0.347995,A,0.406422,0.284237,0.309341,FC Everton,West Ham United,Rafa Benítez,David Moyes,0.8,1.5,0.0,3.0,39.0,61.0,0.0,1.0,14:00,2021-10-17,2021-10-17FC EvertonWest Ham United,15.0,16.0,2.0,4.0,3.0,3.0,7.0,9.0,0.0,2.0,0.0,0.0,A,UNKNOWN
31,SU,10.0,Ligue 1,2021-2022,4.33,3.6,1.83,A,0.50729,0.274587,0.218123,A,0.487443,0.282634,0.229922,A,0.547,0.239768,0.213232,A,0.472526,0.29449,0.232985,A,0.455903,0.270536,0.273561,FC Metz,Stade Rennes,Frédéric Antonetti,Bruno Génésio,0.9,2.2,0.0,3.0,35.0,65.0,0.0,3.0,15:00,2021-10-17,2021-10-17FC MetzStade Rennes,9.0,21.0,2.0,8.0,14.0,9.0,4.0,10.0,3.0,1.0,0.0,0.0,A,UNKNOWN
32,SU,10.0,Ligue 1,2021-2022,2.8,3.3,2.55,A,0.374377,0.270184,0.355439,A,0.355986,0.335123,0.308891,A,0.400712,0.295846,0.303441,A,0.398796,0.296392,0.304812,A,0.406422,0.284237,0.309341,Girondins Bordeaux,FC Nantes,Vladimir Petković,Antoine Kombouaré,0.7,1.5,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2021-10-17,2021-10-17Girondins BordeauxFC Nantes,8.0,13.0,1.0,7.0,10.0,16.0,2.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
33,SU,10.0,Ligue 1,2021-2022,3.1,3.5,2.25,A,0.438939,0.276603,0.284458,A,0.481485,0.282303,0.236212,A,0.444691,0.273602,0.281707,A,0.463635,0.267456,0.268909,A,0.455903,0.270536,0.273561,HSC Montpellier,RC Lens,Olivier Dall'Oglio,Franck Haise,1.7,1.3,3.0,0.0,50.0,50.0,1.0,0.0,17:00,2021-10-17,2021-10-17HSC MontpellierRC Lens,15.0,19.0,6.0,5.0,8.0,16.0,3.0,2.0,4.0,4.0,1.0,0.0,H,UNKNOWN
34,SU,8.0,Serie A,2021-2022,1.85,3.8,4.0,H,0.308122,0.26674,0.425137,H,0.220062,0.271901,0.508037,H,0.277773,0.302525,0.419702,H,0.297927,0.239447,0.462627,H,0.2863,0.280084,0.433616,Juventus Turin,AS Rom,Massimiliano Allegri,José Mourinho,0.8,1.4,3.0,0.0,47.0,53.0,1.0,0.0,20:45,2021-10-17,2021-10-17Juventus TurinAS Rom,6.0,14.0,2.0,4.0,18.0,13.0,0.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
35,SU,8.0,Premier League,2021-2022,3.5,3.6,2.05,A,0.416912,0.264866,0.318222,A,0.466788,0.263841,0.269371,A,0.394696,0.293048,0.312257,H,0.35305,0.292988,0.353963,A,0.455903,0.270536,0.273561,Newcastle United,Tottenham Hotspur,Steve Bruce,Nuno Espírito Santo,0.5,1.6,0.0,3.0,37.0,63.0,2.0,3.0,16:30,2021-10-17,2021-10-17Newcastle UnitedTottenham Hotspur,7.0,14.0,1.0,4.0,13.0,4.0,2.0,9.0,4.0,1.0,1.0,0.0,A,UNKNOWN
36,SU,10.0,Ligue 1,2021-2022,1.5,4.33,6.5,H,0.185344,0.265514,0.549143,H,0.14383,0.198511,0.657659,H,0.157385,0.224524,0.618092,H,0.227656,0.25982,0.512525,H,0.134521,0.204284,0.661195,Olympique Marseille,FC Lorient,Jorge Sampaoli,Christophe Pélissier,1.7,2.3,3.0,0.0,63.0,37.0,4.0,1.0,20:45,2021-10-17,2021-10-17Olympique MarseilleFC Lorient,16.0,15.0,6.0,7.0,7.0,10.0,6.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,10.0,Ligue 1,2021-2022,2.05,3.4,3.6,H,0.31856,0.260432,0.421008,H,0.25641,0.337544,0.406047,H,0.267345,0.307204,0.425451,H,0.210828,0.334842,0.45433,H,0.306898,0.294675,0.398427,Racing Strasbourg,AS Saint-Étienne,Julien Stéphan,Claude Puel,2.1,1.1,3.0,0.0,51.0,49.0,5.0,1.0,15:00,2021-10-17,2021-10-17Racing StrasbourgAS Saint-Étienne,12.0,4.0,6.0,2.0,18.0,10.0,7.0,4.0,3.0,2.0,0.0,1.0,H,UNKNOWN
38,SU,9.0,La Liga,2021-2022,1.8,3.5,4.75,H,0.2579,0.317297,0.424803,H,0.180117,0.303636,0.516247,H,0.214477,0.284621,0.500902,H,0.220637,0.282782,0.49658,H,0.254662,0.292041,0.453296,Rayo Vallecano,FC Elche,Iraola,Fran Escribá,1.3,0.5,3.0,0.0,51.0,49.0,2.0,1.0,14:00,2021-10-17,2021-10-17Rayo VallecanoFC Elche,10.0,7.0,4.0,3.0,16.0,11.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SU,8.0,Serie A,2021-2022,1.4,4.5,8.5,H,0.161121,0.243343,0.595535,H,0.11764,0.17742,0.70494,H,0.122271,0.198573,0.679156,H,0.114715,0.201406,0.683879,H,0.085739,0.159866,0.754395,SSC Neapel,FC Turin,Luciano Spalletti,Ivan Jurić,1.6,0.9,3.0,0.0,51.0,49.0,1.0,0.0,18:00,2021-10-17,2021-10-17SSC NeapelFC Turin,10.0,11.0,3.0,3.0,6.0,20.0,3.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
40,SU,10.0,Ligue 1,2021-2022,2.3,3.2,3.3,H,0.337753,0.301468,0.360779,H,0.286222,0.348749,0.365029,A,0.356738,0.312317,0.330944,A,0.367685,0.286793,0.345522,H,0.306898,0.294675,0.398427,Stade Brest,Stade Reims,Michel Der Zakarian,Óscar,0.6,0.8,1.0,1.0,55.0,45.0,1.0,1.0,15:00,2021-10-17,2021-10-17Stade BrestStade Reims,9.0,13.0,4.0,2.0,18.0,13.0,7.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
41,SU,8.0,Serie A,2021-2022,2.25,3.4,3.2,H,0.298126,0.33915,0.362724,H,0.24331,0.335883,0.420807,H,0.255856,0.30204,0.442104,H,0.309397,0.310934,0.379669,H,0.306898,0.294675,0.398427,Udinese Calcio,FC Bologna,Luca Gotti,Siniša Mihajlović,1.0,1.7,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-10-17,2021-10-17Udinese CalcioFC Bologna,10.0,23.0,2.0,11.0,15.0,11.0,2.0,8.0,3.0,7.0,1.0,0.0,D,UNKNOWN
42,SU,9.0,La Liga,2021-2022,1.66,3.75,5.25,H,0.248148,0.267726,0.484125,H,0.157467,0.238694,0.603839,H,0.16429,0.254589,0.581121,H,0.188279,0.260758,0.550962,H,0.176802,0.260404,0.562794,Villarreal CF,CA Osasuna,Unai Emery,Jagoba Arrasate,0.5,0.9,0.0,3.0,72.0,28.0,1.0,2.0,18:30,2021-10-17,2021-10-17Villarreal CFCA Osasuna,11.0,6.0,6.0,2.0,6.0,14.0,4.0,4.0,1.0,5.0,0.0,0.0,A,UNKNOWN
43,MO,9.0,La Liga,2021-2022,3.5,3.3,2.15,A,0.399938,0.321675,0.278386,A,0.476306,0.283291,0.240403,A,0.428615,0.289728,0.281657,A,0.34535,0.3434,0.31125,A,0.455903,0.270536,0.273561,Deportivo Alavés,Betis Sevilla,Calleja,Manuel Pellegrini,1.3,1.4,0.0,3.0,38.0,62.0,0.0,1.0,19:00,2021-10-18,2021-10-18Deportivo AlavésBetis Sevilla,14.0,19.0,2.0,4.0,8.0,11.0,7.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
44,MO,8.0,Premier League,2021-2022,1.6,3.8,6.0,H,0.21273,0.297195,0.490075,H,0.177399,0.274143,0.548458,H,0.164471,0.254583,0.580946,H,0.268948,0.329004,0.402048,H,0.121273,0.207243,0.671484,FC Arsenal,Crystal Palace,Mikel Arteta,Patrick Vieira,1.4,0.9,1.0,1.0,55.0,45.0,2.0,2.0,20:00,2021-10-18,2021-10-18FC ArsenalCrystal Palace,17.0,9.0,6.0,6.0,7.0,4.0,6.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
45,MO,8.0,Serie A,2021-2022,4.2,3.75,1.83,A,0.50155,0.259586,0.238865,A,0.544609,0.231802,0.223589,A,0.429285,0.2889,0.281815,H,0.322192,0.310043,0.367765,A,0.455903,0.270536,0.273561,FC Venedig,AC Florenz,Paolo Zanetti,Vincenzo Italiano,1.0,0.5,3.0,0.0,39.0,61.0,1.0,0.0,20:45,2021-10-18,2021-10-18FC VenedigAC Florenz,4.0,10.0,2.0,2.0,17.0,11.0,2.0,5.0,2.0,5.0,0.0,1.0,H,UNKNOWN
46,MO,9.0,La Liga,2021-2022,1.66,3.6,5.75,H,0.247392,0.290324,0.462283,H,0.184862,0.293986,0.521152,H,0.173426,0.278338,0.548236,H,0.205208,0.303318,0.491474,H,0.176802,0.260404,0.562794,RCD Espanyol Barcelona,FC Cádiz,Moreno,Álvaro Cervera,1.7,0.6,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2021-10-18,2021-10-18RCD Espanyol BarcelonaFC Cádiz,14.0,13.0,6.0,2.0,8.0,10.0,7.0,9.0,1.0,0.0,0.0,0.0,H,UNKNOWN
