,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,3.0,Serie A,2021-2022,1.8,3.8,4.2,H,0.316318,0.247213,0.436469,H,0.172723,0.250485,0.576792,H,0.204495,0.24655,0.548954,H,0.198463,0.267184,0.534353,H,0.274037,0.278757,0.447206,FC Empoli,FC Venedig,Aurelio Andreazzoli,Paolo Zanetti,1.9,1.7,0.0,3.0,69.0,31.0,1.0,2.0,15:00,2021-09-11,2021-09-11FC EmpoliFC Venedig,17.0,10.0,6.0,3.0,12.0,21.0,8.0,2.0,2.0,5.0,0.0,0.0,A,UNKNOWN
11,SA,4.0,Premier League,2021-2022,2.9,3.5,2.4,A,0.401829,0.264913,0.333257,A,0.426391,0.292211,0.281399,A,0.384085,0.288182,0.327733,A,0.464395,0.245225,0.290381,A,0.368313,0.276169,0.355518,FC Southampton,West Ham United,Ralph Hasenhüttl,David Moyes,0.8,0.6,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2021-09-11,2021-09-11FC SouthamptonWest Ham United,11.0,13.0,3.0,3.0,10.0,12.0,5.0,4.0,3.0,1.0,0.0,1.0,D,UNKNOWN
12,SA,4.0,Premier League,2021-2022,3.4,3.2,2.25,A,0.459114,0.27682,0.264066,A,0.423757,0.293067,0.283176,A,0.432118,0.30111,0.266772,A,0.381496,0.282338,0.336166,A,0.401034,0.268014,0.330951,FC Watford,Wolverhampton Wanderers,Xisco,Bruno Lage,0.2,2.1,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2021-09-11,2021-09-11FC WatfordWolverhampton Wanderers,6.0,14.0,2.0,5.0,15.0,13.0,6.0,8.0,3.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,4.0,Premier League,2021-2022,6.0,4.0,1.57,A,0.620013,0.243415,0.136573,A,0.676538,0.17544,0.148022,A,0.716096,0.146741,0.137163,A,0.677923,0.192163,0.129914,A,0.539166,0.246149,0.214685,Leicester City,Manchester City,Brendan Rodgers,Pep Guardiola,0.8,2.9,0.0,3.0,39.0,61.0,0.0,1.0,15:00,2021-09-11,2021-09-11Leicester CityManchester City,6.0,25.0,1.0,8.0,4.0,11.0,5.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,4.0,Premier League,2021-2022,1.18,7.5,15.0,H,0.077376,0.190093,0.732531,H,0.104508,0.131166,0.764327,H,0.076771,0.109571,0.813658,H,0.114904,0.186864,0.698232,H,0.120847,0.208427,0.670726,Manchester United,Newcastle United,Ole Gunnar Solskjær,Steve Bruce,2.1,0.7,3.0,0.0,64.0,36.0,4.0,1.0,15:00,2021-09-11,2021-09-11Manchester UnitedNewcastle United,21.0,12.0,7.0,3.0,9.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,SA,5.0,Ligue 1,2021-2022,1.25,6.5,10.0,H,0.13824,0.238736,0.623024,H,0.123194,0.145561,0.731245,H,0.110815,0.155838,0.733347,H,0.163399,0.178541,0.65806,H,0.120847,0.208427,0.670726,Paris Saint-Germain,Clermont Foot,Mauricio Pochettino,Pascal Gastien,2.8,1.2,3.0,0.0,51.0,49.0,4.0,0.0,17:00,2021-09-11,2021-09-11Paris Saint-GermainClermont Foot,13.0,14.0,7.0,2.0,13.0,9.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
16,SA,4.0,Bundesliga,2021-2022,3.0,3.8,2.2,A,0.404854,0.250847,0.3443,A,0.478697,0.241431,0.279872,A,0.402748,0.252979,0.344273,A,0.529634,0.227869,0.242497,A,0.401034,0.268014,0.330951,Rasenballsport Leipzig,FC Bayern München,Jesse Marsch,Julian Nagelsmann,0.5,4.2,0.0,3.0,52.0,48.0,1.0,4.0,18:30,2021-09-11,2021-09-11Rasenballsport LeipzigFC Bayern München,10.0,18.0,4.0,6.0,9.0,13.0,2.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
17,SA,4.0,Bundesliga,2021-2022,2.2,3.6,3.1,H,0.343994,0.309772,0.346234,H,0.311918,0.28873,0.399351,H,0.35261,0.266902,0.380488,H,0.308164,0.313477,0.378359,H,0.30892,0.27693,0.41415,SC Freiburg,1. FC Köln,Christian Streich,Steffen Baumgart,0.6,0.8,1.0,1.0,54.0,46.0,1.0,1.0,15:30,2021-09-11,2021-09-11SC Freiburg1. FC Köln,10.0,15.0,3.0,5.0,14.0,12.0,4.0,2.0,1.0,3.0,0.0,1.0,D,UNKNOWN
18,SA,3.0,Serie A,2021-2022,2.4,3.6,2.8,H,0.336646,0.22969,0.433665,H,0.294643,0.284783,0.420574,H,0.278729,0.266361,0.45491,H,0.217475,0.241861,0.540664,A,0.368313,0.276169,0.355518,SSC Neapel,Juventus Turin,Luciano Spalletti,Massimiliano Allegri,2.1,1.0,3.0,0.0,67.0,33.0,2.0,1.0,18:00,2021-09-11,2021-09-11SSC NeapelJuventus Turin,24.0,7.0,7.0,4.0,14.0,16.0,13.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,4.0,Bundesliga,2021-2022,5.5,4.33,1.57,A,0.55031,0.242031,0.207659,A,0.636181,0.188951,0.174869,A,0.55695,0.250869,0.192181,A,0.447892,0.263339,0.288768,A,0.539166,0.246149,0.214685,SpVgg Greuther Fürth,VfL Wolfsburg,Stefan Leitl,Mark van Bommel,0.5,1.6,0.0,3.0,30.0,70.0,0.0,2.0,15:30,2021-09-11,2021-09-11SpVgg Greuther FürthVfL Wolfsburg,7.0,10.0,3.0,4.0,17.0,15.0,3.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
20,SA,4.0,Bundesliga,2021-2022,2.0,3.75,3.5,H,0.330605,0.293778,0.375618,H,0.273023,0.322685,0.404293,H,0.300453,0.304242,0.395305,H,0.347437,0.289764,0.362799,H,0.30892,0.27693,0.41415,TSG 1899 Hoffenheim,1. FSV Mainz 05,Sebastian Hoeneß,Bo Svensson,0.8,1.1,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2021-09-11,2021-09-11TSG 1899 Hoffenheim1. FSV Mainz 05,12.0,11.0,0.0,4.0,15.0,16.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
21,SA,4.0,La Liga,2021-2022,2.1,3.4,3.5,H,0.312107,0.311491,0.376401,H,0.241829,0.378641,0.37953,H,0.264902,0.337747,0.397351,H,0.341924,0.298898,0.359178,H,0.30892,0.27693,0.41415,UD Levante,Rayo Vallecano,Paco López,Iraola,1.0,2.6,1.0,1.0,45.0,55.0,1.0,1.0,18:30,2021-09-11,2021-09-11UD LevanteRayo Vallecano,7.0,22.0,2.0,6.0,14.0,16.0,2.0,5.0,3.0,4.0,0.0,0.0,D,UNKNOWN
22,SU,3.0,Serie A,2021-2022,2.2,3.6,3.1,H,0.311562,0.288361,0.400077,H,0.292341,0.286378,0.421282,H,0.30655,0.25752,0.43593,A,0.390206,0.24612,0.363674,H,0.30892,0.27693,0.41415,AC Mailand,Lazio Rom,Stefano Pioli,Maurizio Sarri,3.0,0.3,3.0,0.0,47.0,53.0,2.0,0.0,18:00,2021-09-12,2021-09-12AC MailandLazio Rom,17.0,7.0,3.0,5.0,9.0,18.0,5.0,1.0,1.0,4.0,0.0,0.0,H,UNKNOWN
23,SU,3.0,Serie A,2021-2022,1.57,4.75,5.0,H,0.204805,0.227366,0.56783,H,0.161804,0.201206,0.63699,H,0.167864,0.185456,0.64668,H,0.15374,0.213716,0.632544,H,0.120847,0.208427,0.670726,AS Rom,US Sassuolo Calcio,José Mourinho,Alessio Dionisi,2.8,1.7,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2021-09-12,2021-09-12AS RomUS Sassuolo Calcio,19.0,13.0,9.0,7.0,7.0,11.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,SU,4.0,Bundesliga,2021-2022,1.44,4.75,7.0,H,0.178695,0.249387,0.571918,H,0.124286,0.169952,0.705762,H,0.135614,0.238891,0.625494,H,0.245884,0.29773,0.456387,H,0.120847,0.208427,0.670726,Borussia Mönchengladbach,Arminia Bielefeld,Adi Hütter,Frank Kramer,1.9,1.8,3.0,0.0,64.0,36.0,3.0,1.0,19:30,2021-09-12,2021-09-12Borussia MönchengladbachArminia Bielefeld,17.0,18.0,4.0,7.0,10.0,18.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,SU,4.0,La Liga,2021-2022,2.4,3.2,3.1,H,0.280154,0.342875,0.376971,H,0.272106,0.32191,0.405983,H,0.250114,0.285569,0.464317,H,0.175544,0.274592,0.549864,H,0.333579,0.280161,0.38626,CA Osasuna,FC Valencia,Jagoba Arrasate,Bordalás,0.7,0.9,0.0,3.0,59.0,41.0,1.0,4.0,16:15,2021-09-12,2021-09-12CA OsasunaFC Valencia,11.0,10.0,2.0,4.0,20.0,14.0,4.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
26,SU,3.0,Serie A,2021-2022,2.0,3.5,3.75,H,0.327691,0.321918,0.350391,H,0.235335,0.354419,0.410246,H,0.217488,0.330716,0.451795,H,0.263828,0.313081,0.423091,H,0.30892,0.27693,0.41415,Cagliari Calcio,CFC Genua,Leonardo Semplici,Davide Ballardini,1.4,1.1,0.0,3.0,53.0,47.0,2.0,3.0,15:00,2021-09-12,2021-09-12Cagliari CalcioCFC Genua,8.0,9.0,3.0,3.0,15.0,15.0,2.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
27,SU,4.0,Bundesliga,2021-2022,2.0,3.75,3.5,H,0.323181,0.268032,0.408787,H,0.238378,0.275612,0.486011,H,0.263929,0.238445,0.497625,H,0.315581,0.26116,0.423259,H,0.30892,0.27693,0.41415,Eintracht Frankfurt,VfB Stuttgart,Oliver Glasner,Pellegrino Matarazzo,1.3,1.4,1.0,1.0,59.0,41.0,1.0,1.0,15:30,2021-09-12,2021-09-12Eintracht FrankfurtVfB Stuttgart,18.0,9.0,5.0,3.0,13.0,12.0,6.0,6.0,1.0,4.0,0.0,1.0,D,UNKNOWN
28,SU,4.0,La Liga,2021-2022,5.0,3.6,1.75,A,0.530798,0.290747,0.178455,A,0.585229,0.218502,0.19627,A,0.563314,0.259501,0.177185,A,0.458586,0.268797,0.272617,A,0.514973,0.253246,0.231781,FC Cádiz,Real Sociedad San Sebastián,Álvaro Cervera,Imanol,0.3,1.9,0.0,3.0,23.0,77.0,0.0,2.0,18:30,2021-09-12,2021-09-12FC CádizReal Sociedad San Sebastián,6.0,16.0,1.0,4.0,10.0,9.0,2.0,8.0,4.0,0.0,1.0,0.0,A,UNKNOWN
29,SU,5.0,Ligue 1,2021-2022,2.25,3.3,3.25,A,0.362664,0.294821,0.342514,H,0.283018,0.318054,0.398928,H,0.279452,0.32694,0.393608,H,0.212922,0.315096,0.471982,H,0.30892,0.27693,0.41415,FC Metz,ES Troyes AC,Frédéric Antonetti,Laurent Batlles,1.1,0.8,0.0,3.0,62.0,38.0,0.0,2.0,15:00,2021-09-12,2021-09-12FC MetzES Troyes AC,16.0,10.0,2.0,5.0,15.0,14.0,2.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,5.0,Ligue 1,2021-2022,3.3,3.4,2.2,A,0.448798,0.295675,0.255527,A,0.40844,0.317974,0.273586,A,0.401525,0.326231,0.272244,A,0.485787,0.278661,0.235552,A,0.401034,0.268014,0.330951,FC Nantes,OGC Nizza,Antoine Kombouaré,Christophe Galtier,1.6,1.7,0.0,3.0,52.0,48.0,0.0,2.0,17:00,2021-09-12,2021-09-12FC NantesOGC Nizza,19.0,9.0,7.0,3.0,7.0,13.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,3.0,Serie A,2021-2022,1.57,4.2,5.75,H,0.177527,0.328477,0.493995,H,0.164488,0.247938,0.587574,H,0.160617,0.255659,0.583723,H,0.191437,0.246945,0.561618,H,0.120847,0.208427,0.670726,FC Turin,US Salernitana,Ivan Jurić,Fabrizio Castori,1.9,0.2,3.0,0.0,60.0,40.0,4.0,0.0,15:00,2021-09-12,2021-09-12FC TurinUS Salernitana,15.0,7.0,7.0,2.0,10.0,11.0,7.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,5.0,Ligue 1,2021-2022,3.3,3.5,2.15,A,0.409664,0.317643,0.272693,A,0.405526,0.305723,0.28875,A,0.401417,0.301938,0.296645,A,0.400541,0.332601,0.266859,A,0.401034,0.268014,0.330951,Girondins Bordeaux,RC Lens,Vladimir Petković,Franck Haise,0.8,2.4,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2021-09-12,2021-09-12Girondins BordeauxRC Lens,11.0,12.0,3.0,5.0,8.0,11.0,2.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
33,SU,5.0,Ligue 1,2021-2022,2.55,3.5,2.7,H,0.330688,0.249219,0.420093,H,0.343213,0.300894,0.355892,H,0.263535,0.318759,0.417707,H,0.195467,0.234361,0.570172,A,0.368313,0.276169,0.355518,HSC Montpellier,AS Saint-Étienne,Olivier Dall'Oglio,Claude Puel,1.2,1.0,3.0,0.0,41.0,59.0,2.0,0.0,13:00,2021-09-12,2021-09-12HSC MontpellierAS Saint-Étienne,11.0,14.0,4.0,2.0,15.0,17.0,7.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
34,SU,4.0,Premier League,2021-2022,4.33,4.0,1.75,A,0.503563,0.23653,0.259907,A,0.565946,0.223867,0.210187,A,0.554509,0.214034,0.231457,A,0.583177,0.227643,0.18918,A,0.539166,0.246149,0.214685,Leeds United,FC Liverpool,Marcelo Bielsa,Jürgen Klopp,1.2,4.0,0.0,3.0,43.0,57.0,0.0,3.0,16:30,2021-09-12,2021-09-12Leeds UnitedFC Liverpool,9.0,30.0,4.0,9.0,9.0,8.0,2.0,11.0,2.0,1.0,1.0,0.0,A,UNKNOWN
35,SU,5.0,Ligue 1,2021-2022,1.53,4.5,5.75,H,0.230058,0.27701,0.492931,H,0.158298,0.207446,0.634255,H,0.17304,0.227241,0.599719,H,0.196454,0.217391,0.586154,H,0.120847,0.208427,0.670726,Olympique Lyon,Racing Strasbourg,Peter Bosz,Julien Stéphan,1.9,1.8,3.0,0.0,58.0,42.0,3.0,1.0,20:45,2021-09-12,2021-09-12Olympique LyonRacing Strasbourg,14.0,12.0,7.0,4.0,8.0,11.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,4.0,La Liga,2021-2022,4.33,3.3,1.9,A,0.516827,0.267082,0.216091,A,0.500673,0.290231,0.209096,A,0.531662,0.272424,0.195914,A,0.436579,0.303279,0.260142,A,0.514973,0.253246,0.231781,RCD Espanyol Barcelona,Atletico Madrid,Moreno,Diego Simeone,0.5,1.0,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2021-09-12,2021-09-12RCD Espanyol BarcelonaAtletico Madrid,9.0,13.0,3.0,3.0,10.0,11.0,6.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
37,SU,4.0,La Liga,2021-2022,1.36,5.25,8.0,H,0.168663,0.217613,0.613724,H,0.128508,0.183931,0.687561,H,0.139259,0.184977,0.675764,H,0.143724,0.207,0.649276,H,0.120847,0.208427,0.670726,Real Madrid,Celta de Vigo,Carlo Ancelotti,Eduardo Coudet,3.4,1.8,3.0,0.0,60.0,40.0,5.0,2.0,21:00,2021-09-12,2021-09-12Real MadridCelta de Vigo,15.0,11.0,11.0,4.0,8.0,16.0,7.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,3.0,Serie A,2021-2022,5.0,4.0,1.61,A,0.529518,0.266096,0.204385,A,0.603876,0.210684,0.18544,A,0.549274,0.243564,0.207162,A,0.596297,0.237678,0.166025,A,0.539166,0.246149,0.214685,Sampdoria Genua,Inter Mailand,Roberto D'Aversa,Simone Inzaghi,1.2,0.7,1.0,1.0,52.0,48.0,2.0,2.0,12:30,2021-09-12,2021-09-12Sampdoria GenuaInter Mailand,12.0,8.0,3.0,3.0,12.0,13.0,4.0,4.0,4.0,4.0,0.0,0.0,D,UNKNOWN
39,SU,3.0,Serie A,2021-2022,3.2,3.4,2.3,A,0.515476,0.304162,0.180362,A,0.42634,0.327889,0.245771,A,0.489537,0.300627,0.209836,A,0.549911,0.242809,0.20728,A,0.368313,0.276169,0.355518,Spezia Calcio,Udinese Calcio,Thiago Motta,Luca Gotti,1.3,0.8,0.0,3.0,56.0,44.0,0.0,1.0,15:00,2021-09-12,2021-09-12Spezia CalcioUdinese Calcio,20.0,8.0,5.0,4.0,12.0,14.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
40,SU,5.0,Ligue 1,2021-2022,2.6,3.4,2.7,A,0.375627,0.283365,0.341007,A,0.377193,0.329527,0.29328,A,0.383901,0.307742,0.308356,A,0.394576,0.308521,0.296903,A,0.368313,0.276169,0.355518,Stade Brest,SCO Angers,Michel Der Zakarian,Gérald Baticle,1.6,1.3,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2021-09-12,2021-09-12Stade BrestSCO Angers,12.0,8.0,6.0,2.0,19.0,9.0,5.0,3.0,3.0,2.0,1.0,0.0,D,UNKNOWN
41,SU,5.0,Ligue 1,2021-2022,1.65,3.75,5.75,H,0.205544,0.317094,0.477362,H,0.166248,0.275969,0.557783,H,0.170698,0.305909,0.523393,H,0.251288,0.296238,0.452473,H,0.11075,0.209833,0.679417,Stade Rennes,Stade Reims,Bruno Génésio,Óscar,1.0,0.5,0.0,3.0,63.0,37.0,0.0,2.0,15:00,2021-09-12,2021-09-12Stade RennesStade Reims,9.0,7.0,1.0,3.0,18.0,11.0,4.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,4.0,Bundesliga,2021-2022,2.8,3.4,2.5,A,0.359396,0.319367,0.321237,H,0.33321,0.309469,0.357321,A,0.355158,0.328554,0.316287,H,0.274265,0.330367,0.395368,A,0.368313,0.276169,0.355518,VfL Bochum,Hertha BSC,Thomas Reis,Pál Dárdai,1.2,0.5,0.0,3.0,66.0,34.0,1.0,3.0,17:30,2021-09-12,2021-09-12VfL BochumHertha BSC,19.0,5.0,5.0,4.0,9.0,17.0,7.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
43,MO,3.0,Serie A,2021-2022,2.1,3.7,3.2,A,0.347715,0.306248,0.346037,H,0.276642,0.309274,0.414084,H,0.235097,0.323005,0.441899,H,0.1752,0.26617,0.55863,H,0.30892,0.27693,0.41415,FC Bologna,Hellas Verona,Siniša Mihajlović,Eusebio Di Francesco,1.4,0.4,3.0,0.0,43.0,57.0,1.0,0.0,20:45,2021-09-13,2021-09-13FC BolognaHellas Verona,13.0,5.0,4.0,1.0,14.0,21.0,6.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
44,MO,4.0,Premier League,2021-2022,1.7,3.75,5.0,H,0.238021,0.275359,0.48662,H,0.170261,0.272006,0.557733,H,0.186079,0.262429,0.551492,H,0.210987,0.260371,0.528643,H,0.17078,0.243206,0.586014,FC Everton,FC Burnley,Rafa Benítez,Sean Dyche,1.3,1.3,3.0,0.0,52.0,48.0,3.0,1.0,20:00,2021-09-13,2021-09-13FC EvertonFC Burnley,14.0,11.0,6.0,6.0,3.0,6.0,4.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
45,MO,4.0,La Liga,2021-2022,1.8,3.4,4.75,H,0.294499,0.289071,0.416429,H,0.200847,0.279059,0.520094,H,0.194768,0.33693,0.468302,H,0.280158,0.29223,0.427612,H,0.257745,0.274375,0.46788,FC Getafe,FC Elche,Míchel,Fran Escribá,0.4,0.9,0.0,3.0,57.0,43.0,0.0,1.0,20:00,2021-09-13,2021-09-13FC GetafeFC Elche,10.0,8.0,1.0,3.0,6.0,14.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
46,MO,4.0,La Liga,2021-2022,3.1,3.25,2.37,A,0.440558,0.258066,0.301376,A,0.442858,0.271727,0.285415,A,0.415994,0.265913,0.318093,A,0.426027,0.245849,0.328124,A,0.368313,0.276169,0.355518,FC Granada,Betis Sevilla,Robert Moreno,Manuel Pellegrini,0.5,2.4,0.0,3.0,43.0,57.0,1.0,2.0,22:00,2021-09-13,2021-09-13FC GranadaBetis Sevilla,11.0,19.0,2.0,9.0,7.0,14.0,6.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
